@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute target {1,2}

@data
-0.574977,-0.565297,-0.560085,-0.559301,-0.556585,-0.553813,-0.551378,-0.549624,-0.547694,-0.543077,-0.541507,-0.538801,-0.535051,-0.532719,-0.522042,-0.494352,-0.455773,-0.418224,-0.402762,-0.385603,-0.386974,-0.394999,-0.3891,-0.372163,-0.359593,-0.346564,-0.33466,-0.327366,-0.336041,-0.328622,-0.310683,-0.299807,-0.271831,-0.226449,-0.140421,-0.029598,0.097092,0.189846,0.274568,0.362456,0.427395,0.500274,0.566882,0.624162,0.672503,0.712486,0.733593,0.749947,0.754619,0.752557,0.759822,0.764141,0.767439,0.767319,0.768223,0.768934,0.77095,0.771932,0.767563,0.773929,0.76866,0.772672,0.770626,0.77087,0.771678,0.773113,0.770171,0.769464,0.774564,0.774342,0.774819,0.772032,0.77216,0.771733,0.76906,0.763818,0.765201,0.758863,0.760076,0.737946,0.71086,0.665726,0.618219,0.553478,0.483399,0.407341,0.323599,0.233856,0.151333,0.066995,-0.01655,-0.101149,-0.17442,-0.245228,-0.299563,-0.332528,-0.359002,-0.3733,-0.373338,-0.372555,-0.377894,-0.375609,-0.374718,-0.375722,-0.372834,-0.376201,-0.381189,-0.379724,-0.378021,-0.378946,-0.380656,-0.381404,-0.382786,-0.391704,-0.403733,-0.439627,-0.471048,-0.541835,-0.575623,-0.583742,-0.5745,-0.561463,-0.550005,-0.538436,-0.528715,-0.524356,-0.522928,-0.520253,-0.520084,-0.518781,-0.519885,-0.519331,-0.517326,-0.515905,-0.515572,-0.513579,1
-0.356219,-0.358197,-0.362437,-0.365792,-0.356779,-0.352777,-0.348855,-0.34298,-0.337275,-0.331597,-0.324232,-0.321203,-0.316895,-0.313449,-0.312594,-0.312477,-0.312313,-0.313027,-0.314158,-0.315437,-0.315687,-0.320002,-0.320337,-0.321488,-0.322647,-0.323274,-0.324534,-0.324302,-0.324883,-0.325721,-0.326048,-0.325792,-0.325216,-0.324167,-0.325122,-0.326617,-0.32815,-0.331882,-0.327097,-0.313768,-0.260166,-0.178383,-0.074547,0.059988,0.172251,0.266581,0.363499,0.449428,0.552646,0.662872,0.772774,0.869284,0.931054,0.959531,0.973891,0.978882,0.982971,0.98906,0.980388,0.984876,0.989238,0.987852,0.986994,0.986393,0.983171,0.979503,0.975599,0.976525,0.970923,0.973395,0.968477,0.966446,0.963164,0.957742,0.950642,0.936481,0.910336,0.85351,0.773058,0.679942,0.576015,0.48668,0.407165,0.34165,0.27954,0.227053,0.139558,0.044667,-0.055313,-0.137096,-0.209933,-0.279922,-0.34389,-0.398416,-0.445675,-0.474295,-0.491235,-0.49697,-0.497733,-0.486335,-0.469801,-0.454672,-0.442863,-0.435697,-0.432431,-0.429991,-0.430968,-0.430751,-0.435615,-0.436729,-0.436528,-0.434455,-0.430451,-0.425739,-0.423055,-0.420866,-0.418735,-0.419027,-0.418076,-0.417805,-0.417904,-0.417226,-0.41667,-0.415881,-0.416387,-0.416084,-0.414751,-0.412445,-0.413902,-0.413851,-0.413557,-0.412814,-0.410982,-0.406503,-0.401191,-0.401947,2
-0.458433,-0.445837,-0.438097,-0.434057,-0.430603,-0.427594,-0.424385,-0.421156,-0.419591,-0.417133,-0.413055,-0.411709,-0.412647,-0.411197,-0.411462,-0.410901,-0.410607,-0.408229,-0.404243,-0.395678,-0.385855,-0.381806,-0.376858,-0.37091,-0.364257,-0.360895,-0.359286,-0.35867,-0.358282,-0.356879,-0.352027,-0.34477,-0.340789,-0.348197,-0.35472,-0.362537,-0.370896,-0.367933,-0.351895,-0.325516,-0.315518,-0.301319,-0.273713,-0.232466,-0.176144,-0.109196,0.025951,0.192775,0.216088,0.275305,0.528425,0.627756,0.762223,0.874178,0.950931,0.989133,1.005882,1.019976,1.029003,1.033822,1.030806,1.035071,1.037139,1.035949,1.036268,1.037662,1.036977,1.040287,1.036845,1.037654,1.037232,1.035398,1.03321,1.027446,1.017898,0.995026,0.963918,0.887516,0.813786,0.73937,0.656414,0.560351,0.459958,0.356783,0.259786,0.177844,0.094159,0.019541,-0.050565,-0.107514,-0.146722,-0.191076,-0.220145,-0.239533,-0.254078,-0.25858,-0.263796,-0.269141,-0.27297,-0.279445,-0.282949,-0.280038,-0.269408,-0.258927,-0.252245,-0.248024,-0.240163,-0.24875,-0.270933,-0.304191,-0.328637,-0.355408,-0.371801,-0.379332,-0.38828,-0.39319,-0.395523,-0.394918,-0.394988,-0.39483,-0.394552,-0.393982,-0.392225,-0.391633,-0.385252,-0.381373,-0.376462,-0.371725,-0.369473,-0.368711,-0.368624,-0.367972,-0.367581,-0.365083,-0.363499,-0.359542,1
-0.770423,-0.774856,-0.776879,-0.776852,-0.778555,-0.778677,-0.778218,-0.778492,-0.779135,-0.780743,-0.780919,-0.782851,-0.782866,-0.784664,-0.786274,-0.788197,-0.791449,-0.794571,-0.792353,-0.729147,-0.67141,-0.540795,-0.39654,-0.236617,-0.078097,0.068371,0.180458,0.267649,0.340251,0.375962,0.393011,0.401735,0.408531,0.413362,0.416558,0.417375,0.42244,0.410912,0.421743,0.426469,0.420955,0.418009,0.422588,0.420209,0.423211,0.421778,0.428083,0.427514,0.4252,0.422149,0.425781,0.422753,0.423613,0.423022,0.423585,0.425853,0.426442,0.422076,0.427293,0.427746,0.422888,0.427559,0.424248,0.423325,0.422895,0.421956,0.416695,0.419163,0.421112,0.420796,0.421387,0.4219,0.42347,0.422837,0.421959,0.422431,0.421319,0.427839,0.416487,0.419458,0.411758,0.414321,0.416142,0.416246,0.415184,0.416938,0.41742,0.420176,0.420016,0.424492,0.420856,0.418842,0.41985,0.420837,0.417868,0.411353,0.41709,0.420469,0.427505,0.421004,0.431639,0.429986,0.424729,0.413419,0.392704,0.365808,0.336718,0.298793,0.277573,0.232728,0.187258,0.127791,0.055666,-0.039366,-0.150501,-0.294805,-0.44635,-0.603745,-0.736207,-0.847039,-0.910653,-0.938952,-0.951293,-0.953699,-0.94824,-0.930383,-0.909776,-0.886987,-0.861164,-0.842794,-0.821579,-0.812586,-0.808067,-0.806169,-0.808449,-0.807207,2
-0.408952,-0.409645,-0.407348,-0.405654,-0.404163,-0.4021,-0.399521,-0.399165,-0.398056,-0.397888,-0.395483,-0.394991,-0.392269,-0.392257,-0.390936,-0.388861,-0.386122,-0.383065,-0.380186,-0.379415,-0.376138,-0.379059,-0.37733,-0.376562,-0.377048,-0.3777,-0.377413,-0.378882,-0.381223,-0.383716,-0.371093,-0.356997,-0.337854,-0.323932,-0.320292,-0.323222,-0.326973,-0.333995,-0.341298,-0.335839,-0.318363,-0.302055,-0.296498,-0.294456,-0.283064,-0.261398,-0.235948,-0.201061,-0.150327,-0.036797,0.075998,0.23388,0.360722,0.515325,0.669545,0.800518,0.903527,0.928816,0.945206,0.956049,0.963847,0.97682,0.980091,0.981722,0.983388,0.984041,0.982521,0.984242,0.979057,0.980193,0.981705,0.97609,0.97155,0.96672,0.960977,0.95614,0.945092,0.947669,0.940807,0.927957,0.922746,0.898617,0.866154,0.813024,0.73734,0.655948,0.560256,0.470472,0.359999,0.274161,0.185023,0.107438,0.034636,-0.035442,-0.094641,-0.160351,-0.210334,-0.245714,-0.261729,-0.284224,-0.302208,-0.305228,-0.306596,-0.309668,-0.312063,-0.315074,-0.313714,-0.314419,-0.315275,-0.313869,-0.315993,-0.319977,-0.332886,-0.351893,-0.377217,-0.40385,-0.426131,-0.440371,-0.446831,-0.448347,-0.448002,-0.446754,-0.446398,-0.446602,-0.444203,-0.442591,-0.43746,-0.433412,-0.429819,-0.424208,-0.421539,-0.421165,-0.421036,-0.421543,-0.421771,-0.422872,1
-0.377148,-0.385838,-0.388312,-0.390126,-0.390985,-0.392195,-0.393946,-0.396103,-0.398648,-0.399957,-0.401708,-0.402082,-0.402293,-0.40159,-0.400927,-0.399376,-0.397286,-0.395393,-0.392403,-0.390085,-0.389295,-0.387841,-0.387764,-0.388063,-0.387847,-0.387921,-0.387948,-0.387933,-0.386682,-0.385682,-0.382587,-0.375342,-0.358524,-0.335221,-0.327514,-0.332937,-0.341813,-0.357702,-0.361577,-0.35144,-0.327209,-0.305437,-0.296075,-0.283906,-0.259552,-0.215627,-0.140989,-0.050858,0.058285,0.175589,0.286592,0.400101,0.514989,0.637013,0.759461,0.859987,0.93155,0.947414,0.973682,0.975399,0.97836,0.981489,0.98379,0.985842,0.987742,0.991355,0.996102,1.000698,1.001218,1.000474,1.001826,1.003364,1.003973,1.004919,1.005277,1.003739,0.999903,0.993083,0.971407,0.937563,0.885891,0.822103,0.744764,0.657111,0.56417,0.473339,0.392103,0.308191,0.227941,0.132056,0.038529,-0.041932,-0.118889,-0.184473,-0.233931,-0.266113,-0.287948,-0.295375,-0.295131,-0.292109,-0.285228,-0.280385,-0.279965,-0.283508,-0.288771,-0.293617,-0.297163,-0.294764,-0.289337,-0.286426,-0.291908,-0.305427,-0.325416,-0.349109,-0.374985,-0.397171,-0.415819,-0.428452,-0.433,-0.43476,-0.433935,-0.43398,-0.433881,-0.432027,-0.428763,-0.423871,-0.420389,-0.417706,-0.415892,-0.415455,-0.416281,-0.418016,-0.419317,-0.419732,-0.419764,-0.420573,1
-0.685277,-0.700242,-0.695143,-0.701083,-0.698279,-0.70213,-0.704417,-0.707373,-0.703739,-0.701126,-0.698651,-0.695023,-0.707355,-0.698584,-0.701074,-0.700871,-0.695303,-0.697273,-0.695982,-0.697758,-0.702927,-0.692508,-0.69382,-0.654175,-0.583843,-0.481083,-0.298894,-0.152071,0.015012,0.168638,0.297477,0.410228,0.427177,0.457963,0.474817,0.480133,0.54966,0.556706,0.497056,0.535901,0.537114,0.496805,0.448125,0.443544,0.471649,0.4723,0.466892,0.47978,0.382175,0.376639,0.497573,0.48822,0.476508,0.463114,0.450505,0.444192,0.47294,0.468403,0.462465,0.48499,0.423114,0.458507,0.477124,0.475244,0.472617,0.456638,0.456131,0.457402,0.447604,0.443416,0.49364,0.445887,0.460939,0.451894,0.445341,0.466417,0.441116,0.468392,0.44306,0.445569,0.440998,0.464822,0.464097,0.465928,0.459591,0.46607,0.473663,0.434533,0.441985,0.452006,0.459114,0.463396,0.443678,0.444709,0.466779,0.404601,0.443912,0.478721,0.407687,0.409369,0.428152,0.4032,0.38064,0.315693,0.27399,0.283621,0.204634,0.210743,0.177551,0.091593,0.044704,-0.015343,-0.092784,-0.226116,-0.35912,-0.511148,-0.58947,-0.664051,-0.756594,-0.816905,-0.855339,-0.866152,-0.86665,-0.856806,-0.837046,-0.815013,-0.790029,-0.772972,-0.765207,-0.760798,-0.762719,-0.765125,-0.771301,-0.764918,-0.780694,-0.776625,2
-0.603993,-0.620738,-0.627243,-0.634952,-0.639643,-0.642503,-0.644164,-0.645766,-0.648948,-0.650125,-0.649822,-0.649835,-0.652388,-0.652911,-0.654642,-0.655922,-0.654214,-0.632919,-0.596039,-0.555585,-0.507031,-0.479149,-0.469943,-0.46289,-0.461766,-0.454604,-0.439931,-0.427209,-0.421667,-0.417841,-0.413039,-0.392038,-0.354207,-0.275256,-0.173682,-0.065433,0.041386,0.13072,0.217878,0.288528,0.35542,0.405794,0.445658,0.484305,0.516534,0.543257,0.569658,0.585769,0.587417,0.601454,0.602237,0.600793,0.604488,0.605528,0.605507,0.604417,0.603803,0.606447,0.606981,0.60413,0.600694,0.600714,0.602015,0.60059,0.600828,0.603242,0.600909,0.600257,0.604228,0.603475,0.604978,0.605614,0.605532,0.604507,0.604446,0.604648,0.605742,0.606426,0.608603,0.605762,0.608085,0.610196,0.608748,0.609013,0.609481,0.608391,0.611012,0.608331,0.611908,0.60759,0.604328,0.604354,0.60075,0.593458,0.578901,0.555411,0.519537,0.474325,0.414401,0.345495,0.265969,0.177408,0.083829,-0.011389,-0.100033,-0.185746,-0.257845,-0.336156,-0.391151,-0.431255,-0.469041,-0.499539,-0.519555,-0.530175,-0.535583,-0.533956,-0.538476,-0.537566,-0.536485,-0.537681,-0.537976,-0.540207,-0.543325,-0.547537,-0.54972,-0.555172,-0.56203,-0.569857,-0.577999,-0.594844,-0.613433,-0.648191,-0.700836,-0.758482,-0.806995,-0.815963,1
-0.678073,-0.675941,-0.674231,-0.673405,-0.673642,-0.673182,-0.67301,-0.671727,-0.671756,-0.673513,-0.672312,-0.671504,-0.67133,-0.670713,-0.669717,-0.668646,-0.667385,-0.665682,-0.665551,-0.666883,-0.662902,-0.640758,-0.58979,-0.502748,-0.373991,-0.218722,-0.051493,0.099756,0.237575,0.35153,0.403903,0.462419,0.483516,0.500966,0.500095,0.498049,0.500106,0.501499,0.504449,0.506301,0.502052,0.506957,0.511208,0.509288,0.511719,0.509326,0.513621,0.515184,0.516249,0.518883,0.520336,0.510102,0.509938,0.512237,0.512474,0.512774,0.510618,0.50494,0.50619,0.509226,0.504655,0.505012,0.505993,0.508297,0.506997,0.509302,0.509471,0.50523,0.502944,0.504112,0.501841,0.501076,0.500658,0.501251,0.501503,0.500699,0.503435,0.504227,0.506701,0.505604,0.506422,0.503624,0.504123,0.504307,0.503161,0.50311,0.505744,0.493816,0.498853,0.497966,0.493245,0.491063,0.488268,0.478811,0.471409,0.463755,0.439365,0.421987,0.377429,0.334634,0.266589,0.188259,0.100191,0.00013,-0.106495,-0.210765,-0.309413,-0.405326,-0.485796,-0.558511,-0.603462,-0.646228,-0.676783,-0.693994,-0.703328,-0.703186,-0.697392,-0.691941,-0.681389,-0.677581,-0.672963,-0.668533,-0.665228,-0.663061,-0.661335,-0.661393,-0.661156,-0.659407,-0.659602,-0.660982,-0.659356,-0.658614,-0.658451,-0.657214,-0.656788,-0.654476,2
-0.333199,-0.345689,-0.349931,-0.351985,-0.354361,-0.355571,-0.356763,-0.356144,-0.356432,-0.359716,-0.358022,-0.357965,-0.35883,-0.358774,-0.358404,-0.358914,-0.358978,-0.360875,-0.359311,-0.359675,-0.361839,-0.362478,-0.360251,-0.361652,-0.361431,-0.361129,-0.361401,-0.361333,-0.361995,-0.360365,-0.359903,-0.360315,-0.35895,-0.358189,-0.357079,-0.356093,-0.354729,-0.354256,-0.349617,-0.346682,-0.345941,-0.346889,-0.32907,-0.269098,-0.168504,-0.026847,0.120001,0.25423,0.381901,0.461482,0.549897,0.635488,0.716967,0.797127,0.857257,0.880166,0.887913,0.896506,0.902623,0.911708,0.915579,0.92683,0.928634,0.934465,0.938638,0.943222,0.943632,0.942574,0.945445,0.945113,0.945765,0.94395,0.943995,0.94208,0.938975,0.9357,0.930623,0.926467,0.915298,0.902315,0.858124,0.777385,0.67751,0.578714,0.488613,0.413641,0.358381,0.31669,0.263701,0.213543,0.152838,0.080956,0.006821,-0.077063,-0.16042,-0.236001,-0.296858,-0.35586,-0.40156,-0.451864,-0.466072,-0.462327,-0.451533,-0.434188,-0.423454,-0.41608,-0.412642,-0.404087,-0.40236,-0.400135,-0.397232,-0.395449,-0.394099,-0.393963,-0.397079,-0.404188,-0.411371,-0.422173,-0.427448,-0.434091,-0.437474,-0.438048,-0.438264,-0.437931,-0.437686,-0.438446,-0.437352,-0.43705,-0.437484,-0.438809,-0.439518,-0.440321,-0.441694,-0.442566,-0.444383,-0.447287,2
-0.338661,-0.341834,-0.343681,-0.344441,-0.346443,-0.347396,-0.348438,-0.349484,-0.350236,-0.350202,-0.348532,-0.349957,-0.349964,-0.351136,-0.351106,-0.35177,-0.351879,-0.352308,-0.352962,-0.352995,-0.353159,-0.353349,-0.35355,-0.353243,-0.353147,-0.352356,-0.351476,-0.339557,-0.322686,-0.294847,-0.270057,-0.251059,-0.241572,-0.24946,-0.255604,-0.255656,-0.246764,-0.226926,-0.205833,-0.190195,-0.163911,-0.124682,-0.069939,-0.013001,0.075177,0.108083,0.230639,0.37768,0.560743,0.74909,0.899372,1.0393,1.128076,1.17293,1.193372,1.197832,1.199122,1.206143,1.20649,1.212957,1.203558,1.201508,1.191494,1.184716,1.176585,1.166127,1.14976,1.124535,1.063669,1.089112,1.0138,0.930412,0.820369,0.70444,0.583086,0.465722,0.344839,0.248347,0.15598,0.054179,-0.002628,-0.072744,-0.13325,-0.177062,-0.202487,-0.225866,-0.239659,-0.246402,-0.257125,-0.256953,-0.262562,-0.263878,-0.267523,-0.268259,-0.273304,-0.278819,-0.273392,-0.270913,-0.274131,-0.278707,-0.289757,-0.302036,-0.317872,-0.333319,-0.347281,-0.355135,-0.358636,-0.36133,-0.361892,-0.361783,-0.362439,-0.362536,-0.361596,-0.360177,-0.357692,-0.355057,-0.355778,-0.356732,-0.356173,-0.357532,-0.357572,-0.357847,-0.358197,-0.358535,-0.358657,-0.359139,-0.359154,-0.360879,-0.360712,-0.359998,-0.360704,-0.361028,-0.361549,-0.362409,-0.363108,-0.363886,1
-0.292913,-0.310564,-0.318864,-0.322657,-0.324419,-0.326725,-0.32785,-0.329041,-0.328442,-0.328738,-0.329909,-0.329799,-0.328975,-0.328893,-0.32938,-0.329457,-0.329433,-0.329615,-0.327512,-0.325195,-0.322015,-0.318483,-0.315904,-0.307971,-0.305468,-0.303432,-0.301246,-0.298057,-0.297269,-0.296887,-0.295745,-0.293064,-0.292921,-0.293012,-0.292181,-0.291693,-0.291493,-0.291002,-0.290748,-0.28976,-0.291062,-0.288885,-0.282892,-0.264291,-0.218958,-0.134257,-0.01109,0.201808,0.290576,0.337427,0.397828,0.467961,0.539248,0.619479,0.710275,0.794516,0.847007,0.872547,0.884359,0.893197,0.898587,0.898953,0.901935,0.906493,0.909742,0.914154,0.917853,0.915133,0.915648,0.915161,0.916835,0.91848,0.918404,0.919094,0.918521,0.915966,0.916441,0.917095,0.915552,0.913519,0.903586,0.882064,0.851884,0.80375,0.731272,0.649847,0.567289,0.489975,0.418617,0.363476,0.29408,0.207928,0.114249,-0.024421,-0.162783,-0.28471,-0.38942,-0.463015,-0.49991,-0.517193,-0.519599,-0.51619,-0.509218,-0.501501,-0.495151,-0.490586,-0.489428,-0.486634,-0.484411,-0.483425,-0.481024,-0.477075,-0.471987,-0.467677,-0.464726,-0.46264,-0.463415,-0.46303,-0.461066,-0.460561,-0.461577,-0.461876,-0.46244,-0.463387,-0.464794,-0.466073,-0.465364,-0.465808,-0.463525,-0.463291,-0.46179,-0.461601,-0.461926,-0.463245,-0.467459,-0.474696,2
-0.361856,-0.358808,-0.358254,-0.358065,-0.356441,-0.354741,-0.353858,-0.350212,-0.350726,-0.348335,-0.344094,-0.344568,-0.344277,-0.344863,-0.344461,-0.343043,-0.342753,-0.343408,-0.342395,-0.342289,-0.341339,-0.344211,-0.343888,-0.344695,-0.344142,-0.344479,-0.344447,-0.345565,-0.345527,-0.34572,-0.34688,-0.34832,-0.349403,-0.352444,-0.355406,-0.358859,-0.36382,-0.368323,-0.377483,-0.385335,-0.403325,-0.41229,-0.415602,-0.396079,-0.418815,-1.150169,0.507866,-0.665927,0.621376,0.674574,0.730829,0.790574,0.863735,0.927256,0.974443,1.000907,1.017434,1.012244,1.019754,1.014894,1.023013,1.021456,1.024313,1.028473,1.027833,1.025708,1.026306,1.029947,1.022776,1.022374,1.020066,1.023683,1.024148,1.019114,1.011225,0.995184,0.97261,0.92611,0.866581,0.778501,0.681877,0.582283,0.493372,0.412413,0.334951,0.278227,0.232712,0.169718,0.052098,-0.030534,-0.120161,-0.174536,-0.242967,-0.311177,-0.364777,-0.406861,-0.437187,-0.44991,-0.452842,-0.452052,-0.440985,-0.42502,-0.410113,-0.39702,-0.393638,-0.388418,-0.38802,-0.385635,-0.386454,-0.383967,-0.379199,-0.370451,-0.359281,-0.343579,-0.331,-0.321005,-0.313572,-0.311793,-0.306653,-0.306051,-0.30816,-0.31249,-0.321854,-0.332587,-0.344173,-0.354002,-0.35666,-0.3584,-0.361653,-0.362245,-0.362568,-0.363576,-0.364099,-0.364801,-0.36563,-0.365259,2
-0.236267,-0.399117,-0.496128,-0.578874,-0.633817,-0.669898,-0.686434,-0.693119,-0.693868,-0.68482,-0.676358,-0.66884,-0.665354,-0.662114,-0.661661,-0.662755,-0.664179,-0.664903,-0.666856,-0.66734,-0.670027,-0.67214,-0.67268,-0.674358,-0.675404,-0.672553,-0.65166,-0.599467,-0.515229,-0.388966,-0.237953,-0.080951,0.071678,0.204818,0.317563,0.395509,0.453104,0.484602,0.51229,0.536396,0.53569,0.542841,0.542003,0.543661,0.545264,0.546334,0.547687,0.55046,0.552207,0.547365,0.549612,0.550506,0.547523,0.54838,0.547123,0.547399,0.547152,0.546186,0.546921,0.547178,0.549953,0.548667,0.549136,0.547015,0.547891,0.549375,0.54951,0.545171,0.549483,0.549665,0.54679,0.545687,0.545881,0.54472,0.544521,0.545814,0.543474,0.543663,0.544556,0.540259,0.545027,0.543273,0.543865,0.54404,0.543498,0.544838,0.542421,0.543492,0.547899,0.555907,0.548845,0.54862,0.544133,0.538454,0.530243,0.501627,0.485952,0.45299,0.418689,0.379282,0.32396,0.261473,0.191952,0.110849,0.020016,-0.070842,-0.170431,-0.259441,-0.35239,-0.427683,-0.496783,-0.547936,-0.589367,-0.615551,-0.628191,-0.629073,-0.63025,-0.62485,-0.624341,-0.622208,-0.619408,-0.617914,-0.617141,-0.617889,-0.617227,-0.615745,-0.615929,-0.617589,-0.615262,-0.617287,-0.617758,-0.619186,-0.621405,-0.624895,-0.627491,-0.634475,2
-0.395618,-0.3948,-0.395253,-0.396457,-0.395482,-0.395129,-0.393512,-0.394399,-0.392991,-0.393278,-0.392421,-0.393113,-0.3905,-0.391149,-0.392341,-0.392459,-0.392227,-0.390983,-0.390824,-0.389371,-0.385826,-0.384648,-0.384542,-0.384547,-0.384947,-0.386035,-0.387074,-0.3868,-0.38279,-0.378607,-0.369849,-0.354208,-0.353061,-0.346811,-0.351047,-0.365641,-0.3729,-0.370631,-0.339268,-0.30857,-0.304473,-0.309051,-0.27946,-0.229286,-0.139894,-0.027718,0.101566,0.235023,0.349133,0.471818,0.583924,0.701321,0.802921,0.875601,0.91847,0.938005,0.944397,0.948752,0.949935,0.955169,0.953527,0.958329,0.956789,0.957123,0.957539,0.957853,0.958391,0.954814,0.952391,0.95376,0.950094,0.946678,0.945906,0.94452,0.943489,0.940154,0.943866,0.926956,0.913162,0.874637,0.827329,0.758887,0.676859,0.581909,0.483178,0.379988,0.310429,0.184471,0.119903,0.03374,-0.05375,-0.120869,-0.179161,-0.232514,-0.275888,-0.311685,-0.333404,-0.339574,-0.35251,-0.363259,-0.365067,-0.366856,-0.365676,-0.360463,-0.346268,-0.33622,-0.318585,-0.305886,-0.308858,-0.316801,-0.331509,-0.347402,-0.365998,-0.388982,-0.409514,-0.425306,-0.435739,-0.445226,-0.446267,-0.446054,-0.444226,-0.441592,-0.437868,-0.43196,-0.424837,-0.409748,-0.401448,-0.396392,-0.398043,-0.388344,-0.386539,-0.387072,-0.387084,-0.386848,-0.386525,-0.388899,1
-0.770771,-0.772708,-0.77138,-0.768738,-0.768495,-0.768499,-0.768678,-0.769431,-0.76711,-0.763796,-0.767055,-0.769356,-0.770703,-0.771734,-0.771274,-0.771511,-0.772171,-0.770858,-0.773092,-0.773761,-0.777859,-0.776861,-0.770044,-0.767409,-0.761863,-0.737132,-0.679133,-0.600115,-0.482035,-0.338681,-0.204286,-0.051621,0.070173,0.180756,0.265004,0.323176,0.373014,0.40297,0.432028,0.429555,0.443603,0.451061,0.450032,0.453094,0.455806,0.455669,0.452587,0.462665,0.456425,0.464706,0.465763,0.463077,0.463234,0.46475,0.461967,0.457929,0.457923,0.470183,0.465257,0.462954,0.461005,0.465065,0.462614,0.462778,0.460984,0.462159,0.4497,0.461953,0.463062,0.463663,0.458105,0.452954,0.454469,0.456734,0.455641,0.453092,0.455868,0.45671,0.447317,0.46255,0.462409,0.464153,0.459641,0.458593,0.458915,0.455854,0.454847,0.461523,0.452094,0.45088,0.453642,0.45406,0.456384,0.458471,0.459018,0.464466,0.469103,0.448389,0.461376,0.453183,0.448344,0.444198,0.438303,0.431616,0.423538,0.418592,0.412339,0.396661,0.375674,0.381004,0.344269,0.310984,0.266658,0.208899,0.120498,0.023279,-0.088996,-0.226926,-0.360557,-0.479265,-0.594154,-0.676036,-0.731386,-0.756384,-0.770479,-0.780919,-0.77585,-0.776412,-0.770375,-0.761604,-0.759934,-0.755164,-0.753984,-0.753967,-0.752274,-0.750819,2
