@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute target {1,2,3,4,5,6,7}

@data
1.613026,1.381023,1.173392,0.968848,0.755804,0.648221,0.510218,0.384619,0.183145,0.088135,0.086467,0.031848,-0.14685,-0.334009,-0.480725,-0.518768,-0.303757,-0.481643,-0.683164,-0.848442,-0.955088,-1.006202,-0.958898,-0.80304,-0.711279,-0.78057,-0.837502,-0.838715,-0.692873,-0.55774,-0.425639,-0.363132,-0.294579,-0.080138,0.116765,0.103873,0.22943,0.264977,0.378228,0.465572,0.56786,0.487628,0.273969,0.207104,0.243376,0.102521,-0.042499,-0.191005,-0.314253,-0.421862,-0.51302,-0.580318,-0.470542,-0.332537,-0.145182,0.041853,0.124791,0.265909,0.459445,0.660422,0.865674,1.078453,1.219484,1.108804,0.887501,0.686746,0.485481,0.285848,0.088252,-0.097748,-0.282019,-0.463061,-0.554806,-0.471106,-0.375017,-0.265678,-0.111125,0.023999,0.107734,-0.031742,0.142496,0.306722,0.281872,0.202202,0.128492,0.057224,-0.030044,-0.140057,-0.232405,-0.389111,-0.446438,-0.551285,-0.722541,-0.841785,-0.860476,-0.793981,-0.728307,-0.894122,-0.908246,-0.852515,-0.759816,-0.600177,-0.407574,-0.220436,-0.030824,0.10972,0.119553,0.293096,0.420657,0.551878,0.685937,0.870163,1.06147,1.253191,1.449181,1.586109,2
1.718331,1.538672,1.374933,1.213751,1.054601,0.893946,0.732335,0.57186,0.411334,0.250365,0.090869,-0.038709,0.011475,-0.034974,-0.159143,-0.302905,-0.431943,-0.557945,-0.668712,-0.765783,-0.846331,-0.909551,-0.950046,-0.97066,-0.949009,-0.918802,-0.865392,-0.784989,-0.68944,-0.587312,-0.457226,-0.332142,-0.199603,-0.061782,0.09518,0.231727,0.362517,0.434269,0.487046,0.438714,0.424481,0.330416,0.220193,0.116148,0.012613,-0.102922,-0.282546,-0.174138,-0.061477,0.092295,0.242518,0.383344,0.417897,0.291956,0.130997,-0.027338,-0.189122,-0.312283,-0.334702,-0.207842,-0.158849,-0.299219,-0.323115,-0.217225,-0.088981,0.08082,0.247794,0.414581,0.473103,0.322097,0.171635,0.02174,-0.038726,0.059918,0.161858,0.259962,0.25922,0.232973,0.247609,0.2043,0.087473,-0.043829,-0.185371,-0.306166,-0.435311,-0.554277,-0.653471,-0.7456,-0.825423,-0.884618,-0.916951,-0.936341,-0.915212,-0.86333,-0.813137,-0.733414,-0.649623,-0.551299,-0.439182,-0.322666,-0.195481,-0.062598,-0.039405,-0.170296,-0.092158,0.082893,0.246989,0.413044,0.574726,0.730061,0.889676,1.052263,1.212191,1.374471,1.538989,1.700869,3
1.700664,1.552835,1.395015,1.240218,1.08292,0.929033,0.772764,0.617346,0.460581,0.315931,0.190155,0.073796,-0.051909,-0.193441,-0.337586,-0.482077,-0.619655,-0.763691,-0.889334,-0.980759,-1.01463,-0.999976,-0.985226,-0.931227,-0.847299,-0.750383,-0.648084,-0.522861,-0.387079,-0.243204,-0.092802,0.015851,0.076621,0.127928,0.127521,0.01141,-0.099282,-0.200664,-0.308852,-0.395054,-0.47394,-0.485577,-0.347961,-0.174248,0.025979,0.202058,0.341145,0.46955,0.464951,0.44031,0.403797,0.395441,0.383615,0.253317,0.10643,-0.062616,-0.220837,-0.283589,-0.219209,-0.398775,-0.332157,-0.364734,-0.212668,-0.325585,-0.175793,-0.008729,0.152768,0.301788,0.394724,0.40369,0.427869,0.449296,0.466752,0.412822,0.304217,0.106535,-0.082814,-0.197535,-0.311229,-0.454549,-0.340222,-0.23295,-0.122442,-0.007848,0.10336,0.119769,0.083301,0.019675,-0.093769,-0.261723,-0.416222,-0.557297,-0.676757,-0.779968,-0.859248,-0.900027,-0.921235,-0.897218,-0.819493,-0.689696,-0.559755,-0.422788,-0.282441,-0.138049,0.002589,0.13242,0.270525,0.42139,0.579304,0.738268,0.897953,1.058543,1.220109,1.383747,1.548341,1.679828,6
1.610454,1.380834,1.172095,0.966946,0.76592,0.565858,0.362269,0.156494,-0.063343,-0.138072,-0.15102,-0.329134,-0.496046,-0.651205,-0.783587,-0.894097,-0.971214,-0.854189,-0.698177,-0.526478,-0.347286,-0.17196,0.012765,0.201051,0.39185,0.584709,0.777731,0.906706,1.017208,0.816215,0.621346,0.428717,0.235746,0.040018,-0.155908,-0.347185,-0.54111,-0.727284,-0.918032,-1.101969,-1.231888,-1.11592,-0.835569,-0.569638,-0.30465,-0.0273,0.220737,0.345794,0.294979,0.17097,0.029734,-0.068151,-0.168601,-0.034939,0.140159,0.311671,0.117004,-0.10004,-0.301948,-0.234859,-0.125643,-0.229933,-0.171899,-0.022502,0.192955,0.366854,0.213854,0.032949,0.08838,0.234506,0.334799,0.266394,0.055027,-0.174967,-0.412178,-0.638149,-0.874517,-1.052738,-1.069006,-0.884889,-0.702089,-0.512441,-0.321847,-0.130437,0.062012,0.255023,0.448072,0.641134,0.823206,0.818146,0.692475,0.487269,0.282874,0.081617,-0.11642,-0.307847,-0.494169,-0.66272,-0.763855,-0.74659,-0.678922,-0.588297,-0.475253,-0.350384,-0.209859,-0.045974,-0.055722,0.093977,0.282929,0.45941,0.661775,0.848386,1.03901,1.244948,1.436496,1.589593,4
1.651469,1.515313,1.370053,1.224182,1.072841,0.928941,0.777224,0.618364,0.47385,0.32758,0.163854,-0.002142,-0.181469,-0.141891,-0.148585,-0.284452,-0.399928,-0.520025,-0.619887,-0.717691,-0.809728,-0.892903,-0.945859,-0.9974,-1.031744,-1.00875,-1.005386,-0.964657,-0.916865,-0.841202,-0.753148,-0.665599,-0.56015,-0.459747,-0.339682,-0.216674,-0.095345,0.035916,0.158282,0.291571,0.399199,0.465412,0.498627,0.448896,0.452274,0.371484,0.248543,0.14224,0.030058,-0.122716,-0.09967,-0.081178,0.084754,0.250927,0.436451,0.365335,0.206741,0.05235,-0.103161,-0.256508,-0.177204,-0.042898,-0.002916,-0.120987,-0.215183,-0.16884,-0.084399,0.123956,0.317229,0.411536,0.263309,0.134729,0.018309,0.060891,0.142977,0.231107,0.311156,0.303051,0.218295,0.356792,0.329533,0.264354,0.131162,-0.008749,-0.175181,-0.317637,-0.461404,-0.578497,-0.70131,-0.789421,-0.846621,-0.906406,-0.908484,-0.869139,-0.82138,-0.749384,-0.663455,-0.552865,-0.429546,-0.297162,-0.151458,-0.103483,-0.184463,-0.253346,-0.083881,0.073483,0.232235,0.386609,0.5187,0.66032,0.812043,0.965685,1.128139,1.294771,1.468813,1.627931,3
0.851775,0.673995,0.572893,0.416592,0.277172,0.334012,0.374499,0.427409,0.493081,0.477441,0.322427,0.156194,-0.001003,-0.165716,-0.304901,-0.4509,-0.600346,-0.746734,-0.892614,-1.032598,-1.152565,-1.080611,-0.940145,-0.797302,-0.648296,-0.501618,-0.353176,-0.206995,-0.125782,0.036624,-0.0011,0.005323,0.030474,-0.011728,-0.061597,-0.134458,-0.238832,-0.347829,-0.451,-0.523949,-0.578316,-0.614787,-0.604836,-0.533897,-0.384787,-0.246434,-0.107031,0.033297,0.171956,0.314875,0.46041,0.564782,0.606636,0.742467,0.889008,1.035022,1.182881,1.329545,1.476345,1.621049,1.470067,1.310426,1.154137,0.998568,0.842958,0.684945,0.532482,0.556587,0.445299,0.301381,0.156544,0.013896,-0.125966,-0.260474,-0.398966,-0.540569,-0.566627,-0.539657,-0.511983,-0.435794,-0.364767,-0.279819,-0.211423,-0.138703,-0.095724,-0.072392,-0.153831,-0.113178,-0.088942,-0.212038,-0.346355,-0.495304,-0.643857,-0.790105,-0.936634,-1.077846,-1.085469,-0.968633,-0.843448,-0.708534,-0.565125,-0.417439,-0.275184,-0.133353,0.033348,0.169986,0.32022,0.433647,0.378352,0.339836,0.305631,0.286266,0.448903,0.599566,0.747439,0.831355,5
1.63732,1.400547,1.189746,0.982479,0.780037,0.577151,0.370655,0.160245,-0.070263,-0.029822,-0.101296,-0.287652,-0.463465,-0.62146,-0.757204,-0.870536,-0.933847,-0.776189,-0.6337,-0.473948,-0.306028,-0.126561,0.057671,0.242572,0.430074,0.620485,0.809144,0.923384,0.940754,0.744324,0.551435,0.355673,0.160853,-0.036667,-0.230203,-0.426156,-0.617997,-0.812304,-0.995654,-1.174942,-1.237409,-1.085168,-0.82302,-0.545769,-0.274246,0.007037,0.24524,0.331993,0.241857,0.112836,-0.014273,-0.122688,-0.211652,-0.126105,0.056734,0.225809,0.165893,-0.034974,-0.248567,-0.292905,-0.172112,-0.220349,-0.313139,-0.182758,-0.001843,0.225536,0.404192,0.207703,0.058817,0.129914,0.272316,0.324596,0.197688,-0.027662,-0.263874,-0.500537,-0.726182,-0.943626,-1.097951,-1.040242,-0.833498,-0.639301,-0.445218,-0.250123,-0.050339,0.144167,0.338111,0.529025,0.719416,0.841603,0.780629,0.602302,0.395378,0.188906,-0.012277,-0.20782,-0.396615,-0.575365,-0.732284,-0.708454,-0.649704,-0.569473,-0.460282,-0.338261,-0.20277,-0.048435,-0.010289,0.089753,0.272103,0.467582,0.66343,0.850301,1.045645,1.251322,1.44537,1.6157,4
1.584481,1.358312,1.155336,0.955955,0.757941,0.55969,0.361378,0.16013,-0.049822,-0.18376,-0.161344,-0.310178,-0.472658,-0.626411,-0.762627,-0.876032,-0.962711,-0.959044,-0.792726,-0.626196,-0.450329,-0.267705,-0.08359,0.106525,0.299136,0.493488,0.687491,0.866981,0.983956,0.926911,0.71922,0.525261,0.330638,0.14234,-0.055833,-0.243282,-0.433052,-0.62107,-0.816937,-0.995007,-1.180146,-1.134314,-0.948012,-0.698094,-0.439321,-0.187578,0.077715,0.315598,0.453411,0.401771,0.27168,0.140681,0.010256,-0.110093,-0.143221,0.027407,0.126411,-0.039979,-0.256726,-0.082833,-0.043869,-0.157377,-0.078667,-0.008613,0.206025,0.218819,0.191573,0.343305,0.449178,0.381945,0.177063,-0.043901,-0.278909,-0.512949,-0.751409,-0.91766,-1.029815,-0.961037,-0.788167,-0.604879,-0.417307,-0.227264,-0.035632,0.164407,0.358318,0.555168,0.757223,0.919263,0.81424,0.671313,0.470041,0.267457,0.06863,-0.127075,-0.316679,-0.498106,-0.666218,-0.803797,-0.796059,-0.732252,-0.652345,-0.533651,-0.402451,-0.252144,-0.064019,-0.095018,-0.138382,0.028223,0.209824,0.398967,0.59083,0.780704,0.973852,1.174789,1.370838,1.564189,4
1.66783,1.483332,1.307092,1.135055,0.965435,0.797158,0.62764,0.45808,0.296694,0.176133,0.043416,-0.10158,-0.255385,-0.407725,-0.557588,-0.704843,-0.85331,-0.970101,-0.989673,-0.991089,-0.957461,-0.902984,-0.819115,-0.712417,-0.591689,-0.452724,-0.304837,-0.145355,0.006839,0.077109,0.124523,0.179682,0.152745,0.029237,-0.087879,-0.200852,-0.307788,-0.396531,-0.467121,-0.515293,-0.388076,-0.207622,-0.008394,0.190442,0.371125,0.518314,0.573425,0.519033,0.486704,0.472694,0.467228,0.363332,0.194759,0.02046,-0.119105,-0.292353,-0.307914,-0.370608,-0.231086,-0.387259,-0.290838,-0.179477,-0.018521,0.154433,0.307642,0.401091,0.422701,0.431412,0.450381,0.477241,0.473733,0.332195,0.169927,-0.015995,-0.092321,-0.207105,-0.296595,-0.333001,-0.248024,-0.155447,-0.052777,0.050197,0.05869,-0.008874,-0.050126,-0.170645,-0.30528,-0.448319,-0.580528,-0.686896,-0.779051,-0.867997,-0.920174,-0.957127,-0.971756,-0.951087,-0.892791,-0.753153,-0.611843,-0.472469,-0.329662,-0.184406,-0.046093,0.04155,0.098869,0.185103,0.312921,0.469109,0.623271,0.784479,0.941771,1.099827,1.258589,1.417936,1.571685,1.643863,6
1.806743,1.591248,1.391486,1.200288,1.006756,0.828284,0.640708,0.450426,0.267588,0.328063,0.230568,0.048477,-0.132658,-0.28344,-0.460669,-0.631322,-0.747337,-0.777146,-0.774109,-0.675628,-0.677297,-0.761597,-0.686518,-0.58279,-0.461996,-0.329274,-0.190755,-0.036644,0.06373,0.132777,0.110459,0.085726,-0.011282,-0.168259,-0.326089,-0.485481,-0.629886,-0.760575,-0.879752,-0.899829,-0.731488,-0.528718,-0.416865,-0.233618,-0.038262,0.158285,0.365888,0.450294,0.45083,0.348841,0.256696,0.156796,0.062161,0.127073,0.254687,0.400968,0.372166,0.216905,0.046332,-0.120813,-0.223362,-0.280129,-0.298917,-0.178992,-0.156181,-0.000873,0.116575,0.282123,0.419162,0.341726,0.237013,0.368553,0.328937,0.174817,-0.00833,-0.191423,-0.374554,-0.529491,-0.692033,-0.862813,-0.812743,-0.670007,-0.530599,-0.349531,-0.164658,-0.007674,0.045118,0.073859,0.021306,-0.139637,-0.278728,-0.402518,-0.517759,-0.613633,-0.665001,-0.598052,-0.678425,-0.739553,-0.716796,-0.586784,-0.443925,-0.299013,-0.164226,0.000901,0.175186,0.307518,0.345429,0.496045,0.665114,0.837946,1.011364,1.183128,1.349493,1.517608,1.679636,1.786652,7
1.626498,1.431539,1.235858,1.044346,0.856055,0.663577,0.543082,0.429459,0.308582,0.131034,0.035825,0.045948,-0.081657,-0.26934,-0.426182,-0.591216,-0.7726,-0.881798,-0.978442,-1.040787,-1.040924,-0.904237,-0.773193,-0.722095,-0.769427,-0.823782,-0.798581,-0.638501,-0.505178,-0.33608,-0.26396,-0.240356,-0.049761,0.027396,0.046994,0.18087,0.257914,0.330843,0.415859,0.499621,0.425359,0.264282,0.175722,0.261911,0.123427,-0.036925,-0.172052,-0.281514,-0.379476,-0.466945,-0.540877,-0.350908,-0.201744,-0.012089,0.161404,0.142643,0.328491,0.520002,0.710501,0.897978,1.070051,1.009728,0.842472,0.661054,0.473494,0.283779,0.099922,-0.077199,-0.256554,-0.438892,-0.561967,-0.501377,-0.413332,-0.321251,-0.227834,-0.069052,0.103304,0.095152,0.200219,0.419596,0.383007,0.285616,0.19396,0.165934,0.063821,-0.039917,-0.177369,-0.361278,-0.465159,-0.457905,-0.601697,-0.730977,-0.811352,-0.807298,-0.731884,-0.696724,-0.907971,-0.933675,-0.880756,-0.786773,-0.640491,-0.448471,-0.256969,-0.064774,0.085125,0.085729,0.174094,0.314364,0.432478,0.569396,0.693377,0.865469,1.050216,1.23719,1.427725,1.610229,2
1.614747,1.372658,1.161049,0.951447,0.749916,0.54499,0.338439,0.126933,-0.106226,-0.040469,-0.136241,-0.322999,-0.497114,-0.653272,-0.783244,-0.890765,-0.900108,-0.757055,-0.605581,-0.443321,-0.276953,-0.093464,0.082446,0.267679,0.455504,0.642496,0.830259,0.939595,0.958702,0.761692,0.567908,0.372914,0.177378,-0.018379,-0.213297,-0.407969,-0.60056,-0.796191,-0.983532,-1.161302,-1.243606,-1.073429,-0.798808,-0.525267,-0.255013,0.024644,0.2603,0.350686,0.26382,0.132265,0.010535,-0.089605,-0.121703,0.044304,0.22967,0.251642,0.019036,-0.204955,-0.316112,-0.197453,-0.145832,-0.245954,-0.162841,0.006093,0.214825,0.353634,0.197993,0.008109,0.101396,0.257082,0.330375,0.225723,0.003362,-0.22153,-0.455454,-0.675447,-0.894488,-1.072618,-1.13791,-0.93383,-0.744897,-0.552705,-0.358016,-0.165498,0.027566,0.22479,0.41712,0.614116,0.803291,0.843334,0.763877,0.545749,0.338614,0.131437,-0.070919,-0.267457,-0.455959,-0.632242,-0.755309,-0.720996,-0.655942,-0.571822,-0.462743,-0.333433,-0.196843,-0.039438,-0.035819,0.093518,0.273674,0.464825,0.653782,0.836137,1.024846,1.215864,1.410702,1.594452,4
1.560073,1.414704,1.258732,1.10413,0.952396,0.79822,0.649183,0.499406,0.349654,0.199681,0.052852,-0.085286,-0.178341,-0.299111,-0.446262,-0.570765,-0.689953,-0.788348,-0.859409,-0.891134,-0.826512,-0.749112,-0.614673,-0.619352,-0.692524,-0.748979,-0.807678,-0.758259,-0.707264,-0.601953,-0.476598,-0.334469,-0.176225,-0.015281,0.135238,0.24547,0.354558,0.449588,0.500265,0.405323,0.293378,0.184092,0.080845,-0.011372,-0.101182,-0.170225,-0.241256,-0.300058,-0.342935,-0.248103,-0.122324,-0.000628,0.129165,0.269847,0.407453,0.538447,0.586348,0.565377,0.571924,0.736306,0.8559,0.877353,0.769196,0.647098,0.501924,0.356053,0.209448,0.060891,-0.088827,-0.241349,-0.384758,-0.351754,-0.301879,-0.248828,-0.180843,-0.11533,-0.027286,0.056687,0.15029,0.240435,0.183091,0.069355,-0.034997,-0.195051,-0.321466,-0.429979,-0.530253,-0.635513,-0.72832,-0.804905,-0.855525,-0.886118,-0.862807,-0.773403,-0.692839,-0.796407,-0.900311,-0.828516,-0.758192,-0.677252,-0.540498,-0.398478,-0.271721,-0.172573,-0.020529,0.133802,0.278877,0.417197,0.546547,0.698232,0.840516,0.983358,1.126993,1.271612,1.416032,1.548534,1
1.491132,1.362459,1.211079,1.062026,0.912656,0.784761,0.636685,0.488547,0.341427,0.192966,0.044002,-0.106533,-0.260473,-0.323391,-0.422325,-0.564724,-0.682931,-0.786325,-0.85995,-0.910377,-0.929114,-0.879107,-0.809699,-0.703324,-0.713125,-0.763375,-0.817628,-0.826878,-0.795652,-0.719443,-0.613535,-0.488993,-0.362971,-0.218342,-0.076614,0.0701,0.198634,0.284926,0.413998,0.476232,0.428032,0.329016,0.239275,0.14061,0.056301,-0.021229,-0.101624,-0.155741,-0.210307,-0.266118,-0.182068,-0.034098,0.108507,0.24928,0.390657,0.528426,0.626279,0.682823,0.809587,0.95371,0.914815,0.771009,0.622056,0.476327,0.328992,0.183532,0.041348,-0.096616,-0.218713,-0.224725,-0.191872,-0.137281,-0.082123,-0.006004,0.07234,0.146323,0.254385,0.349888,0.41572,0.295763,0.177119,0.066529,-0.069004,-0.219014,-0.344873,-0.465769,-0.592179,-0.692063,-0.775228,-0.829524,-0.808396,-0.739915,-0.692937,-0.702458,-0.816196,-0.885581,-0.841965,-0.804581,-0.735318,-0.650921,-0.512766,-0.380842,-0.29622,-0.164709,-0.021655,0.125272,0.268696,0.414615,0.563876,0.709393,0.858173,0.995022,1.028223,1.190373,1.34371,1.477831,1
0.829887,0.685223,0.603711,0.487967,0.341297,0.286414,0.332594,0.383076,0.442254,0.502502,0.401926,0.241357,0.10277,-0.056147,-0.204416,-0.341142,-0.486606,-0.630486,-0.771992,-0.90982,-1.043106,-1.155942,-1.086514,-0.946944,-0.804777,-0.65762,-0.514151,-0.363977,-0.212077,-0.142641,-0.04176,-0.01343,0.050948,0.074316,0.027015,-0.033968,-0.107114,-0.217988,-0.325647,-0.432871,-0.509408,-0.559529,-0.586514,-0.588283,-0.49818,-0.363244,-0.233569,-0.094548,0.043634,0.170361,0.313949,0.445699,0.528392,0.58054,0.733332,0.881223,1.02904,1.176462,1.322361,1.462602,1.562809,1.462043,1.323234,1.179837,1.033298,0.886384,0.7392,0.585904,0.529357,0.43942,0.307646,0.174369,0.031253,-0.103227,-0.230962,-0.358254,-0.500004,-0.547057,-0.525071,-0.5007,-0.451149,-0.368821,-0.284808,-0.176749,-0.122077,-0.082235,-0.054464,-0.189473,-0.121185,-0.164581,-0.248536,-0.392123,-0.539286,-0.684797,-0.82828,-0.969656,-1.096109,-1.050477,-0.937319,-0.811361,-0.672183,-0.52591,-0.377854,-0.238363,-0.073583,0.079253,0.231654,0.389539,0.411499,0.356755,0.318228,0.286986,0.35081,0.513626,0.671171,0.815931,5
1.715305,1.548129,1.382629,1.220398,1.059444,0.899028,0.739091,0.57941,0.420229,0.269668,0.131539,-0.00416,-0.150582,-0.295008,-0.442401,-0.584605,-0.720608,-0.859177,-0.951289,-0.967865,-0.960787,-0.916161,-0.839088,-0.739112,-0.624586,-0.479394,-0.318595,-0.158456,-0.00015,0.039421,0.089506,0.137236,0.105704,-0.011053,-0.123918,-0.231678,-0.333283,-0.417517,-0.49513,-0.5148,-0.370369,-0.164217,0.048448,0.25872,0.404129,0.501319,0.461294,0.425086,0.403056,0.400416,0.397341,0.239911,0.08073,-0.104298,-0.234083,-0.363431,-0.355947,-0.403382,-0.262355,-0.471177,-0.371237,-0.368147,-0.199707,-0.064132,0.123886,0.290304,0.388427,0.393011,0.407122,0.428459,0.455375,0.46915,0.345933,0.184334,-0.030128,-0.210237,-0.339291,-0.429148,-0.391891,-0.300314,-0.209176,-0.097099,0.021014,0.127596,0.120302,0.051122,-0.045597,-0.183206,-0.340177,-0.48549,-0.613071,-0.705676,-0.813237,-0.885903,-0.927764,-0.949542,-0.927715,-0.880182,-0.758401,-0.623578,-0.484186,-0.341773,-0.200432,-0.05955,0.065397,0.186841,0.313302,0.458729,0.614023,0.773016,0.930065,1.086381,1.245495,1.405688,1.565339,1.697151,6
1.729566,1.540678,1.360169,1.183903,1.011665,0.838348,0.666034,0.493556,0.345038,0.205626,0.081985,-0.06902,-0.22662,-0.381121,-0.535484,-0.687745,-0.840755,-0.908637,-0.930817,-0.924424,-0.89278,-0.835169,-0.744957,-0.645193,-0.525233,-0.393684,-0.250105,-0.099238,-0.006981,0.085722,0.108573,0.113669,0.007629,-0.120395,-0.244413,-0.360511,-0.467886,-0.581836,-0.464638,-0.339986,-0.149392,0.056135,0.253996,0.392243,0.523852,0.47731,0.43804,0.410843,0.388913,0.392362,0.322997,0.227397,0.077133,-0.096193,-0.228466,-0.408015,-0.392502,-0.372376,-0.392739,-0.326015,-0.342602,-0.203683,-0.03818,0.116391,0.273581,0.368612,0.386188,0.410199,0.429748,0.463164,0.471038,0.338202,0.168356,-0.022458,-0.209256,-0.346196,-0.42653,-0.434701,-0.350904,-0.248676,-0.136575,-0.019172,0.092271,0.09636,0.046006,-0.025626,-0.150987,-0.28559,-0.421422,-0.547663,-0.649684,-0.755153,-0.82767,-0.882209,-0.921018,-0.926901,-0.90733,-0.860734,-0.740073,-0.606604,-0.454934,-0.311424,-0.163478,-0.010154,0.1021,0.215165,0.335586,0.476518,0.639433,0.796633,0.959532,1.119843,1.280353,1.441612,1.601494,1.709148,6
1.536957,1.372292,1.221303,1.07212,0.924262,0.775983,0.628465,0.480323,0.331446,0.182267,0.032418,-0.119212,-0.272614,-0.333626,-0.436025,-0.57904,-0.688447,-0.782765,-0.853722,-0.90115,-0.916689,-0.844728,-0.774695,-0.673466,-0.700072,-0.749533,-0.799707,-0.799852,-0.771827,-0.705684,-0.591505,-0.468414,-0.335733,-0.194253,-0.047906,0.097985,0.214044,0.324625,0.422507,0.481583,0.400585,0.292533,0.199206,0.108304,0.022905,-0.060838,-0.138042,-0.191503,-0.243314,-0.268233,-0.121064,0.019355,0.160146,0.301073,0.443332,0.58391,0.63311,0.73695,0.882638,0.963965,0.860226,0.714203,0.584859,0.427656,0.281316,0.136713,-0.00536,-0.142127,-0.260102,-0.240233,-0.198457,-0.143946,-0.078393,-0.003008,0.081097,0.172841,0.270849,0.360525,0.362824,0.265918,0.152339,0.048353,-0.088464,-0.232958,-0.359045,-0.479738,-0.599329,-0.70742,-0.782376,-0.820154,-0.784739,-0.712856,-0.653289,-0.687774,-0.80272,-0.879027,-0.85646,-0.815436,-0.747419,-0.669794,-0.534731,-0.405775,-0.323764,-0.194788,-0.050276,0.095078,0.239686,0.386398,0.531954,0.679763,0.826638,0.973744,1.121381,1.269457,1.417764,1.515441,1
1.713969,1.532393,1.368346,1.207183,1.04677,0.886879,0.725919,0.565548,0.405376,0.245348,0.085925,-0.041461,-0.002529,0.032419,-0.139275,-0.285354,-0.418424,-0.544269,-0.652996,-0.750603,-0.831075,-0.903285,-0.939782,-0.957815,-0.94673,-0.897686,-0.851755,-0.773963,-0.674591,-0.56666,-0.451275,-0.325421,-0.18858,-0.044798,0.099257,0.239927,0.342749,0.406387,0.457587,0.374275,0.370076,0.288865,0.176637,0.071959,-0.025539,-0.12661,-0.270166,-0.212341,-0.05967,0.094688,0.242515,0.37909,0.378336,0.227906,0.067886,-0.094784,-0.254443,-0.332963,-0.335478,-0.191132,-0.205512,-0.312927,-0.250229,-0.173905,-0.006847,0.156405,0.316698,0.479217,0.41131,0.257627,0.101767,-0.05258,-0.051781,0.049552,0.159211,0.250167,0.263954,0.250873,0.263998,0.207913,0.109352,-0.019305,-0.155282,-0.282502,-0.405225,-0.522787,-0.621246,-0.731864,-0.801534,-0.866486,-0.904075,-0.92608,-0.920857,-0.880472,-0.829045,-0.763704,-0.686196,-0.593707,-0.486949,-0.368795,-0.25064,-0.11369,-0.040183,-0.076713,-0.042393,0.135846,0.288047,0.445574,0.602686,0.760722,0.919845,1.079164,1.239139,1.398426,1.559143,1.694124,3
