@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
0.12997,0.63541,1.140849,0.837585,0.332146,-0.072206,-0.678733,-0.678733,-0.577645,-0.779821,-0.779821,-1.184172,-1.285261,-2.093964,-1.689612,-1.28526,-0.678733,0.12997,0.736497,0.938673,0.938673,0.938673,1.140849,1.140849,0.938673,0.736497,0.736497,0.938673,0.736497,0.736497,0.736497,0.534322,0.534322,0.332146,0.332146,0.12997,0.12997,0.534322,1.140849,1.140849,0.534322,0.12997,1.140849,1.545201,1.140849,0.736497,-0.476557,-0.678733,-0.072206,0.534322,-0.072206,-1.28526,-1.891788,-1.891788,-1.689612,-1.487436,-0.880909,1
-0.644459,0.350662,1.235213,1.345782,1.014075,0.682368,-0.202183,-0.53389,-0.755028,-0.755028,-0.202183,-0.53389,-0.865597,-1.860718,-0.312752,0.792937,1.235213,0.792937,0.350662,-0.091614,-0.091614,0.129524,-0.091614,-0.091614,0.129524,0.350662,0.5718,0.350662,0.129524,0.129524,0.350662,0.5718,0.5718,0.350662,0.350662,0.350662,0.350662,0.5718,0.792937,0.5718,-0.091614,0.129524,1.014075,1.898627,1.014075,-0.091614,-0.976166,-0.976166,-0.312752,-0.312752,-0.755028,-1.63958,-2.081856,-2.081856,-1.418442,-0.755028,-0.091614,1
0.962894,0.962894,0.536295,1.105094,0.962894,0.394096,-0.316902,-0.601301,-0.601301,-0.459101,-0.174702,-0.459101,-0.8857,-1.738897,-1.738897,-1.170099,0.251896,0.251896,-0.316902,-0.316902,-0.316902,0.251896,0.536295,0.820695,0.820695,0.820695,1.389493,1.105094,1.105094,1.105094,0.820695,0.536295,0.251896,-0.032503,-0.032503,0.251896,-0.032503,-0.032503,-0.032503,0.820695,0.820695,1.105094,1.105094,1.105094,0.820695,-0.316902,-0.8857,-1.738897,-2.023296,-1.170099,-0.8857,-0.8857,-1.454498,-2.023296,-2.023296,-0.316902,0.536295,1
0.517307,0.517307,0.916699,1.18296,0.384177,-0.281476,-0.680867,-0.547737,-0.015215,0.117916,-0.148345,-0.813998,-1.213389,-2.278433,-1.47965,-0.680867,0.117916,0.384177,0.117916,0.384177,0.650438,0.650438,1.18296,0.916699,0.916699,0.650438,0.384177,0.916699,0.916699,0.650438,0.384177,0.384177,0.117916,-0.148345,0.117916,0.117916,0.117916,0.650438,1.449221,1.449221,0.916699,0.916699,1.18296,0.916699,0.384177,-0.148345,-1.213389,-1.745911,-1.213389,-1.213389,-1.47965,-1.213389,-1.745911,-2.278433,-1.213389,-0.148345,0.384177,1
0.096861,0.639282,1.452914,1.317308,0.503677,-0.17435,-0.716771,-0.852376,-0.44556,-0.038744,0.096861,-0.44556,-1.123587,-2.615245,-1.801613,-1.259192,-0.17435,0.910493,0.910493,0.368071,0.368071,0.910493,0.910493,0.910493,0.639282,0.368071,0.368071,0.368071,0.368071,0.368071,0.368071,0.368071,0.096861,0.368071,0.368071,0.368071,0.096861,0.096861,1.181703,1.995335,1.452914,0.639282,0.368071,1.181703,0.910493,-0.44556,-1.259192,-0.987981,-0.17435,-0.44556,-1.801613,-1.801613,-1.801613,-1.530402,-1.259192,-0.716771,-0.17435,1
0.399519,0.651468,1.281341,1.407315,0.903417,0.273545,-0.356328,-0.482302,-0.482302,-0.104379,0.273545,-0.230353,-1.364124,-3.127767,-2.37192,-1.112175,-0.356328,-0.104379,0.14757,-0.104379,0.399519,0.399519,0.399519,0.651468,0.651468,0.651468,0.651468,0.399519,0.399519,0.399519,0.399519,0.399519,0.399519,0.399519,0.399519,0.399519,0.14757,0.399519,0.651468,0.903417,0.903417,0.903417,-0.104379,0.399519,1.155366,0.399519,-0.860226,-1.112175,-1.112175,-1.112175,-1.112175,-1.112175,-1.112175,-1.364124,-1.112175,-0.356328,-0.104379,1
0.776791,0.519088,0.647939,0.776791,0.390236,0.132533,-0.511725,-0.511725,0.132533,0.519088,0.390236,-0.12517,-0.769428,-1.542537,-1.027131,-0.769428,-0.769428,-0.511725,-0.254022,-0.254022,0.261385,0.261385,0.519088,0.776791,0.776791,0.776791,0.776791,1.034494,1.034494,0.519088,0.261385,0.261385,0.261385,0.003681,0.003681,-0.254022,-0.511725,-0.511725,-0.254022,0.261385,0.776791,1.292197,1.807604,1.5499,1.034494,0.003681,-0.511725,-0.769428,-1.027131,-1.284834,-2.057944,-2.315647,-2.315647,-2.315647,-1.027131,0.261385,1.034494,1
0.495192,0.495192,0.495192,0.757793,0.889094,0.363891,-0.161312,-0.555215,-0.292613,-0.030012,0.363891,-0.161312,-0.686516,-1.736922,-1.736922,-1.736922,-1.47432,-0.949117,-0.161312,0.626492,0.889094,0.889094,0.889094,0.101289,0.101289,0.101289,0.101289,0.101289,0.101289,0.363891,0.363891,0.363891,0.101289,0.101289,0.363891,0.626492,0.626492,1.151696,1.676899,1.676899,0.889094,0.101289,0.101289,2.202102,1.676899,-0.161312,-1.736922,-1.999524,-1.211719,-0.686516,-0.423914,-0.949117,-1.211719,-1.211719,-1.211719,-0.949117,-0.686516,1
0.822438,1.238111,1.342029,1.342029,0.926356,0.198929,-0.216744,-0.528498,-0.42458,-0.112825,0.095011,-0.008907,-0.216744,-1.56768,-1.775517,-1.56768,-1.359844,-1.152007,-0.528498,-0.528498,-0.112825,0.510684,0.71852,0.71852,0.510684,0.510684,0.302847,0.095011,0.095011,-0.112825,-0.112825,0.095011,-0.112825,-0.112825,-0.112825,-0.528498,-1.152007,-1.152007,-1.152007,-0.112825,0.510684,1.549866,1.965538,1.757702,1.134193,0.095011,-0.528498,-0.736335,-0.736335,-0.528498,-0.320662,-0.736335,-1.152007,-1.152007,-0.736335,-0.112825,0.510684,2
-0.350413,-0.018941,0.312531,0.864984,0.975475,0.975475,0.533512,-0.018941,-0.350413,-0.239923,0.20204,-0.018941,-0.792376,-2.781208,-2.339246,-1.234339,0.091549,0.312531,0.533512,0.533512,0.533512,0.533512,0.533512,0.312531,0.533512,0.754494,0.754494,0.533512,0.312531,0.091549,0.091549,-0.129432,0.091549,-0.129432,0.091549,0.312531,0.533512,1.196456,0.975475,1.417438,1.196456,0.533512,0.312531,0.975475,1.417438,0.312531,-0.792376,-1.234339,-1.234339,-0.571395,-0.792376,-1.013357,-1.234339,-1.897283,-1.897283,-1.676302,-1.013357,1
0.927517,0.240467,-0.27482,0.755754,1.099279,0.927517,0.583992,-0.618344,-1.133632,-0.27482,0.583992,0.583992,-0.103057,-1.820681,-1.477156,-0.790107,-0.103057,0.240467,-0.103057,0.240467,0.583992,0.583992,0.583992,0.927517,0.583992,0.583992,0.927517,0.583992,0.927517,0.583992,0.583992,-0.103057,-0.103057,-0.103057,-0.103057,-0.103057,-0.790107,-0.790107,-0.790107,-0.446582,-0.446582,-0.103057,1.271041,2.301616,0.240467,-1.477156,-1.133632,-0.446582,-0.103057,-0.790107,-1.477156,-1.820681,-2.164206,-1.820681,-0.790107,0.583992,1.271041,1
0.30428,0.30428,0.762336,1.334906,0.762336,0.189766,-0.382804,-0.611832,-0.497318,0.075252,0.075252,-0.611832,-1.41343,-2.902112,-2.444056,-1.986,-0.84086,0.075252,0.533308,0.533308,0.30428,0.762336,0.991364,0.991364,0.991364,0.533308,0.30428,0.533308,0.762336,0.762336,0.533308,0.762336,0.533308,0.30428,0.075252,0.075252,0.30428,0.30428,0.762336,1.678448,1.44942,1.44942,1.220392,0.30428,0.075252,-0.153776,-1.069888,-0.84086,-0.84086,-1.069888,-1.527944,-1.298916,-1.069888,-1.298916,-0.84086,-0.382804,0.075252,1
-0.255439,0.113236,0.57408,0.758417,0.57408,0.389742,0.113236,-0.16327,-0.347608,-0.531946,-0.624114,-0.531946,-0.439777,-0.99279,-1.361465,-1.545802,-1.545802,-0.808452,-0.439777,-0.255439,-0.071102,0.113236,0.297574,0.481911,0.481911,0.666249,0.481911,0.481911,0.666249,0.666249,0.850586,0.666249,0.666249,0.850586,0.666249,0.297574,0.297574,0.666249,0.850586,0.850586,0.850586,0.297574,0.850586,1.587937,1.772274,1.772274,0.850586,-0.255439,-0.808452,-1.545802,-1.545802,-0.624114,-0.439777,-0.808452,-1.545802,-1.914477,-1.73014,2
0.117578,0.238615,0.843798,1.206908,0.480688,0.117578,-0.366568,-0.971751,-0.971751,-0.608641,-0.487605,-0.729678,-1.092788,-2.06108,-1.576934,-0.366568,0.117578,0.359652,0.117578,0.117578,0.843798,1.327944,1.570018,1.327944,0.843798,0.843798,0.843798,0.843798,0.843798,0.601725,0.601725,0.359652,0.359652,0.359652,0.117578,0.117578,-0.124495,0.117578,1.085871,1.327944,1.327944,1.085871,1.085871,1.327944,0.601725,-0.366568,-0.850714,-0.366568,0.359652,-0.124495,-1.576934,-2.303154,-2.06108,-1.576934,-1.334861,-1.092788,-0.608641,1
0.634582,1.231635,1.231635,1.231635,0.753993,0.27635,-0.201292,-0.678935,-0.798345,-0.559524,-0.440113,-0.320703,-1.037166,-1.992451,-1.992451,-1.514809,-1.037166,-0.559524,-0.559524,-0.320703,-0.081882,0.395761,0.634582,0.634582,0.395761,0.395761,0.15694,0.15694,0.15694,0.15694,0.15694,0.395761,0.634582,0.395761,0.395761,-0.081882,0.15694,1.112224,1.589867,1.112224,1.351046,1.828688,1.828688,0.873403,-0.081882,-0.559524,-1.037166,-1.275988,-0.798345,-0.798345,-0.559524,-1.037166,-1.514809,-1.514809,-0.798345,0.15694,0.395761,2
0.420143,0.71133,0.71133,1.4393,1.4393,0.71133,-0.162233,-0.453421,-0.453421,-0.162233,-0.016639,-0.162233,-0.599015,-2.346143,-1.763767,-1.763767,-1.472579,-0.599015,0.274549,0.274549,0.565736,0.565736,0.856924,0.565736,0.856924,0.856924,0.856924,0.565736,0.274549,0.274549,0.274549,0.274549,0.274549,-0.016639,0.274549,0.274549,-0.016639,-0.599015,-0.307827,0.274549,1.4393,1.730488,1.148112,0.274549,-0.890203,-0.599015,-0.016639,-0.016639,-0.599015,-1.472579,-1.472579,-0.890203,-1.181391,-1.763767,-1.763767,-0.599015,0.274549,1
-0.167791,0.11186,1.510115,1.929592,1.230464,0.391511,-0.587267,-1.006744,-0.447442,0.11186,0.251686,-0.307616,-0.587267,-1.42622,-1.705871,-0.866918,-0.587267,-0.307616,-0.307616,-0.307616,-0.307616,0.251686,0.531337,0.810988,0.810988,0.531337,0.531337,0.251686,0.251686,-0.027965,0.251686,0.531337,0.531337,0.810988,0.810988,0.810988,0.251686,-0.307616,-0.027965,0.810988,1.649941,1.090639,1.090639,1.090639,-0.027965,-0.866918,-1.42622,-1.146569,-0.027965,0.251686,-0.866918,-2.265173,-2.265173,-1.705871,-1.42622,-0.587267,-0.027965,1
0.838041,1.364165,1.232634,1.101103,0.574979,-0.082677,-0.608801,-1.003394,-1.134925,-0.871863,-0.871863,-1.003394,-1.003394,-1.661049,-1.397987,-1.134925,-0.608801,-0.608801,-0.082677,0.180385,0.70651,0.969572,0.969572,0.969572,0.70651,0.443448,0.443448,0.443448,0.443448,0.443448,0.443448,0.443448,0.180385,0.443448,0.443448,0.180385,0.443448,0.969572,1.232634,0.70651,0.70651,1.495696,2.02182,1.758758,0.180385,-0.608801,-0.871863,-0.871863,-0.345739,-0.082677,-0.345739,-0.608801,-1.397987,-1.924111,-1.661049,-0.871863,-0.345739,2
0.392526,0.793647,1.495608,1.495608,1.495608,0.994207,0.492806,-0.209156,-0.610277,-1.011398,-1.211959,-0.810838,-0.509997,-1.111678,-1.71336,-1.91392,-1.71336,-1.111678,-0.710557,-0.509997,-0.108876,0.091685,0.292245,0.492806,0.693366,0.693366,0.492806,0.492806,0.492806,0.292245,0.292245,0.091685,0.292245,0.292245,-0.108876,-0.108876,0.091685,0.292245,0.492806,0.693366,0.492806,0.492806,1.094487,1.696169,1.094487,-0.108876,-0.509997,-0.911118,-0.911118,-0.509997,-0.108876,0.091685,-0.108876,-0.911118,-1.512799,-1.512799,-0.911118,2
0.657591,1.117904,1.232983,1.348061,0.657591,0.197277,-0.378115,-0.953507,-1.183663,-1.068585,-0.608271,-0.72335,-0.838428,-1.643977,-1.41382,-0.953507,-0.72335,-0.493193,-0.263036,-0.03288,0.197277,0.427434,0.657591,0.657591,0.657591,0.427434,0.427434,0.197277,0.427434,0.427434,0.197277,0.197277,0.197277,0.197277,0.427434,-0.03288,0.427434,1.348061,1.578218,1.117904,1.117904,2.038531,2.268688,1.578218,0.197277,-0.493193,-1.41382,-0.953507,-0.493193,-0.493193,-1.183663,-1.183663,-1.183663,-1.183663,-1.183663,-0.72335,-0.263036,2
1.198012,0.981317,0.981317,1.089665,0.764623,0.331233,0.006191,-0.535545,-0.643893,-0.210503,0.114539,0.006191,-0.427198,-1.619019,-1.619019,-1.402324,-0.968935,-0.968935,-0.535545,-0.535545,-0.318851,0.114539,0.331233,0.547928,0.547928,0.547928,0.331233,0.114539,0.114539,-0.102156,-0.102156,-0.318851,-0.102156,-0.102156,-0.318851,-0.102156,0.114539,0.547928,0.764623,0.547928,0.981317,1.848096,2.281485,2.06479,1.198012,-0.102156,-0.968935,-1.402324,-0.968935,-0.75224,-0.75224,-1.402324,-2.052408,-2.052408,-0.968935,-0.102156,0.331233,2
0.785275,0.435152,0.610213,0.435152,0.610213,0.960336,0.260091,-0.790276,-0.790276,0.08503,0.960336,0.610213,0.260091,-0.265093,-1.665582,-1.665582,-0.615215,-0.265093,-0.615215,-0.265093,0.08503,0.785275,1.135397,1.135397,0.785275,0.435152,0.435152,0.435152,0.08503,-0.265093,-0.965338,-0.615215,0.08503,0.08503,0.08503,0.435152,0.08503,0.435152,0.435152,0.08503,-0.265093,-0.615215,1.135397,2.185764,0.435152,-1.665582,-1.31546,-0.265093,0.08503,0.785275,0.785275,-0.615215,-2.365827,-2.71595,-2.71595,-1.31546,-0.265093,1
1.140378,0.376488,0.758433,1.140378,0.376488,-0.196429,-0.769346,-0.769346,-0.387401,0.376488,0.758433,0.376488,-0.578373,-1.533235,-1.533235,-0.769346,-0.769346,-0.387401,-0.005456,-0.005456,-0.005456,0.376488,0.758433,1.140378,0.758433,0.758433,0.376488,0.376488,0.376488,0.376488,-0.005456,-0.005456,0.376488,0.376488,0.758433,0.376488,-0.387401,-0.005456,-0.005456,0.758433,1.522323,1.904267,1.904267,-0.005456,-0.769346,-0.769346,-1.151291,-0.387401,-0.005456,-0.769346,-1.91518,-1.91518,-1.91518,-2.297125,-1.533235,-0.387401,0.758433,1
0.788059,1.180221,1.572384,1.180221,0.788059,0.003735,-0.519148,-0.649869,0.134456,0.395897,0.265176,0.134456,-0.388427,-2.218517,-2.218517,-1.957076,-1.172752,-0.91131,-0.388427,0.134456,0.395897,0.657339,0.91878,0.91878,0.91878,0.657339,0.395897,0.134456,0.134456,0.134456,0.134456,0.395897,0.134456,-0.126986,-0.649869,-1.172752,-1.957076,-1.172752,-0.649869,-0.649869,-0.126986,1.180221,1.180221,0.91878,0.395897,0.134456,-0.388427,-0.388427,-0.126986,0.395897,-0.126986,-1.172752,-1.172752,-1.172752,-0.91131,0.134456,0.657339,2
0.081487,0.278181,0.573221,0.671567,0.278181,-0.016859,-0.213553,-0.410246,-0.410246,-0.115206,-0.115206,-0.508593,-0.90198,-1.983793,-1.7871,-1.000326,-0.016859,0.179834,0.179834,0.179834,0.179834,0.376527,0.573221,0.376527,0.179834,-0.016859,0.179834,0.376527,0.573221,0.769914,0.966607,0.966607,0.573221,0.179834,-0.016859,0.179834,0.573221,0.966607,0.966607,0.573221,0.966607,2.146768,2.146768,1.950074,1.359994,0.179834,-0.803633,-1.000326,-0.410246,-0.213553,-0.60694,-1.393713,-1.7871,-1.983793,-1.983793,-1.19702,-1.000326,2
0.208841,0.507185,1.402218,1.55139,0.954702,0.208841,-0.238675,-0.53702,-0.53702,-0.238675,0.059669,-0.387848,-0.984536,-2.028741,-2.028741,-1.730397,-0.835364,-0.238675,0.059669,0.059669,0.358013,0.358013,0.656357,0.954702,0.656357,0.656357,0.358013,0.358013,0.656357,0.358013,0.358013,0.059669,0.358013,0.656357,0.656357,0.656357,0.059669,0.059669,1.253046,1.55139,0.954702,-0.238675,-0.238675,1.253046,1.55139,0.059669,-1.730397,-1.432052,-1.133708,-1.432052,-1.432052,-0.835364,-0.238675,-0.835364,-1.133708,-1.133708,-0.238675,1
0.381283,0.727905,0.98787,0.81456,0.294628,-0.051993,-0.225304,-0.571925,-0.65858,-0.48527,-0.398614,-0.571925,-0.745236,-1.698444,-1.178512,-0.831891,0.034662,0.381283,0.207973,0.034662,-0.138648,0.034662,0.207973,0.207973,0.207973,0.207973,0.207973,0.207973,0.381283,0.381283,0.207973,0.207973,0.207973,0.381283,0.381283,0.727905,0.727905,0.901215,1.074526,1.074526,1.594458,1.594458,1.594458,2.114389,1.594458,0.901215,-0.311959,-1.178512,-1.351823,-1.525133,-1.005202,-0.831891,-1.351823,-1.698444,-1.698444,-1.178512,-1.005202,2
0.792195,1.198449,1.198449,1.198449,0.690631,0.284378,-0.325003,-0.934384,-1.035947,-1.035947,-0.83282,-0.83282,-0.934384,-1.442201,-1.239074,-0.83282,-0.426567,-0.020313,-0.22344,-0.020313,0.182814,0.385941,0.385941,0.589068,0.385941,0.385941,0.385941,0.385941,0.385941,-0.020313,0.182814,-0.020313,0.182814,0.182814,0.182814,0.385941,0.385941,0.792195,1.198449,1.198449,1.401576,2.214083,2.41721,1.604702,0.182814,-0.22344,-0.426567,-0.83282,-1.035947,-0.629693,-0.629693,-1.239074,-1.645328,-1.645328,-1.442201,-0.83282,-0.020313,2
0.944792,1.241807,1.340812,1.043797,0.845787,0.251756,-0.24327,-0.63929,-0.540285,-0.44128,-0.44128,-0.540285,-0.738295,-1.926357,-1.926357,-1.530336,-1.134316,-0.738295,-0.342275,-0.144265,0.251756,0.251756,0.449766,0.449766,0.251756,0.251756,0.251756,0.251756,0.251756,0.251756,0.251756,0.449766,0.647776,0.647776,0.251756,0.449766,0.647776,1.241807,1.439817,1.439817,1.241807,1.439817,1.439817,1.043797,0.053746,-0.540285,-1.134316,-1.332326,-1.332326,-0.738295,-0.144265,-0.936305,-1.728346,-1.926357,-1.530336,-0.738295,0.053746,2
0.815043,0.58774,0.019483,1.042346,1.042346,0.58774,0.133135,-0.20782,-0.094168,0.360437,0.474089,0.133135,-0.548774,-2.026243,-2.026243,-1.571637,-0.889728,-0.20782,0.019483,-0.20782,0.019483,0.246786,0.474089,0.701392,0.928695,0.928695,0.928695,0.928695,1.155998,0.701392,0.246786,-0.435123,-0.20782,0.019483,0.246786,-0.20782,-0.662426,-0.889728,-0.662426,-0.662426,-1.344334,-1.117031,0.928695,2.292512,2.065209,1.610603,0.474089,-0.662426,-1.117031,-0.889728,-0.662426,-0.662426,-1.571637,-2.026243,-2.026243,-1.117031,0.246786,1
