@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute target {1,2,3,4,5,6,7}

@data
1.819617,1.536786,1.273846,1.017801,0.801989,0.616175,0.461626,0.230236,0.117299,0.139204,-0.004323,-0.259095,-0.475437,-0.65776,-0.422579,-0.594067,-0.818877,-1.053832,-1.150886,-1.15234,-0.990092,-0.816074,-0.890344,-0.974127,-0.916658,-0.697492,-0.512542,-0.360291,-0.391796,-0.139401,0.067089,0.14892,0.304692,0.372998,0.473833,0.607875,0.567607,0.320111,0.337103,0.286015,0.06676,-0.136827,-0.315969,-0.45133,-0.566526,-0.589406,-0.47903,-0.265842,-0.007027,0.149917,0.243999,0.49785,0.758474,1.016771,1.272052,1.304263,1.048619,0.800037,0.542838,0.283532,0.025027,-0.212945,-0.459956,-0.656052,-0.559522,-0.43698,-0.300664,-0.129583,0.06441,0.094375,0.151063,0.326726,0.39797,0.279535,0.174065,0.086778,-0.043693,-0.1785,-0.397769,-0.510514,-0.620468,-0.830997,-0.957153,-0.943114,-0.851998,-1.025485,-1.066662,-0.980923,-0.847456,-0.624793,-0.364606,-0.115575,0.117845,0.103269,0.272024,0.456572,0.628779,0.81016,1.067075,1.316101,1.567147,1.78053,2
1.940552,1.722987,1.515346,1.308658,1.102941,0.895151,0.686399,0.479825,0.271177,0.058512,-0.0895,-0.034148,-0.146506,-0.326968,-0.4927,-0.651214,-0.789142,-0.910582,-1.003746,-1.068389,-1.115714,-1.091554,-1.048727,-0.973042,-0.867875,-0.735133,-0.583784,-0.424879,-0.254968,-0.07719,0.120641,0.298258,0.458098,0.531131,0.489324,0.458717,0.377486,0.23753,0.097108,-0.029564,-0.194022,-0.175971,-0.094497,0.114722,0.317757,0.510228,0.455687,0.268804,0.064446,-0.139999,-0.315282,-0.34423,-0.173792,-0.18631,-0.376097,-0.322043,-0.180041,0.049373,0.270605,0.482693,0.459909,0.254894,0.057481,-0.093257,0.042643,0.163373,0.270375,0.205622,0.286437,0.268868,0.153327,-0.004451,-0.188813,-0.350114,-0.516572,-0.669623,-0.788833,-0.900485,-0.98863,-1.035569,-1.058386,-1.026256,-0.966597,-0.894128,-0.784653,-0.663171,-0.516283,-0.361554,-0.18829,-0.02388,-0.02253,-0.138782,0.036335,0.241586,0.450297,0.658462,0.860793,1.063426,1.274265,1.481213,1.689506,1.895493,3
1.923399,1.73756,1.535672,1.337287,1.135596,0.932699,0.733376,0.530795,0.344389,0.182752,0.033587,-0.1383,-0.323347,-0.515874,-0.694987,-0.88132,-1.051063,-1.128345,-1.151977,-1.137003,-1.085607,-0.975647,-0.849763,-0.711868,-0.545556,-0.363846,-0.168741,-0.003558,0.079269,0.140117,0.121001,-0.025515,-0.163536,-0.295163,-0.411597,-0.512322,-0.547341,-0.378919,-0.145739,0.115101,0.328624,0.522328,0.540396,0.500768,0.458396,0.453766,0.444474,0.226784,0.014008,-0.199646,-0.334026,-0.268443,-0.421898,-0.368455,-0.442528,-0.388419,-0.231713,-0.043408,0.171389,0.361456,0.441012,0.452104,0.487254,0.518388,0.516077,0.351354,0.097115,-0.141904,-0.24211,-0.397531,-0.382573,-0.268746,-0.128864,0.018276,0.154071,0.09633,0.061644,-0.048082,-0.255419,-0.453406,-0.634755,-0.787548,-0.914585,-1.005626,-1.043534,-1.030062,-0.973505,-0.80368,-0.631507,-0.452166,-0.269691,-0.083743,0.088367,0.263439,0.456281,0.660329,0.865899,1.072172,1.279441,1.487941,1.696271,1.885756,6
1.810246,1.53051,1.26765,1.00474,0.747866,0.48861,0.228412,-0.041147,-0.129171,-0.240349,-0.459747,-0.66529,-0.845182,-0.997566,-1.098733,-0.965323,-0.764656,-0.539224,-0.308241,-0.075199,0.164657,0.40985,0.655524,0.886418,1.014367,1.110127,0.837484,0.580645,0.324918,0.071154,-0.181542,-0.430398,-0.679756,-0.919613,-1.158744,-1.359059,-1.274287,-0.921287,-0.572358,-0.23148,0.125598,0.373429,0.381442,0.211677,0.026187,-0.148428,-0.154734,0.087672,0.358298,0.169886,-0.088969,-0.320196,-0.196621,-0.165185,-0.299081,-0.157777,0.104744,0.351367,0.245415,0.04064,0.152685,0.31867,0.360584,0.146789,-0.13656,-0.439669,-0.732998,-1.029109,-1.227884,-1.144521,-0.898789,-0.651897,-0.396209,-0.145077,0.107572,0.361788,0.618142,0.875754,0.937855,0.812354,0.558155,0.295011,0.036453,-0.21603,-0.458202,-0.682253,-0.872664,-0.859229,-0.765638,-0.633659,-0.478758,-0.295151,-0.055534,-0.056476,0.05084,0.301563,0.547693,0.804277,1.046444,1.304519,1.548543,1.770422,4
1.864976,1.696847,1.511378,1.325319,1.135447,0.943749,0.743917,0.553679,0.366642,0.166532,-0.031457,-0.161916,-0.130511,-0.296674,-0.46185,-0.613183,-0.744372,-0.858903,-0.97318,-1.056167,-1.129678,-1.17735,-1.157069,-1.143753,-1.082834,-1.016527,-0.909949,-0.804093,-0.66755,-0.533869,-0.37868,-0.217843,-0.064799,0.101261,0.272264,0.428441,0.514998,0.547892,0.523008,0.502547,0.364526,0.216692,0.065925,-0.107159,-0.105951,-0.039243,0.161295,0.366008,0.428535,0.248263,0.056045,-0.139987,-0.294494,-0.207484,-0.033798,-0.089109,-0.254249,-0.206034,-0.089198,0.176752,0.44248,0.478543,0.249163,0.051716,0.060452,0.183809,0.306936,0.413911,0.363773,0.306951,0.359822,0.306444,0.166273,-0.016771,-0.22443,-0.402791,-0.587404,-0.742151,-0.860578,-0.957871,-1.024052,-1.020291,-0.97348,-0.900254,-0.795721,-0.660472,-0.502509,-0.329043,-0.143779,-0.116407,-0.219794,-0.211153,-0.003555,0.202867,0.410251,0.588651,0.784839,0.953828,1.165378,1.379011,1.599376,1.814006,3
0.967117,0.773521,0.612864,0.426278,0.361237,0.400088,0.47077,0.54623,0.512045,0.299955,0.101154,-0.101615,-0.28784,-0.471943,-0.665244,-0.852399,-1.034422,-1.201268,-1.28859,-1.140382,-0.960279,-0.768749,-0.576977,-0.381929,-0.183817,-0.115413,-0.044483,-0.09187,0.04946,-0.004731,-0.073424,-0.173736,-0.322648,-0.462359,-0.571152,-0.64566,-0.696973,-0.683082,-0.552935,-0.373094,-0.197312,-0.018273,0.172832,0.342266,0.521544,0.613231,0.727524,0.919991,1.111773,1.304328,1.495169,1.680628,1.805202,1.610343,1.410837,1.212879,1.015147,0.815006,0.619942,0.620963,0.46331,0.276266,0.091471,-0.089896,-0.266402,-0.437932,-0.60753,-0.613976,-0.596975,-0.543067,-0.448365,-0.284223,-0.240099,-0.145007,-0.083539,-0.023395,-0.158332,-0.108209,-0.256701,-0.376166,-0.568511,-0.758115,-0.946696,-1.123335,-1.236684,-1.129964,-0.983602,-0.812078,-0.626896,-0.433549,-0.256916,-0.065637,0.120186,0.319829,0.480561,0.435092,0.390487,0.365251,0.384693,0.590955,0.787306,0.938671,5
1.839418,1.552715,1.286971,1.021461,0.761987,0.499275,0.233844,-0.049194,-0.025884,-0.183662,-0.414434,-0.628936,-0.812589,-0.971593,-1.060444,-0.881835,-0.697491,-0.4825,-0.261291,-0.02545,0.210609,0.45444,0.699489,0.929194,1.059052,1.01131,0.744594,0.484713,0.230086,-0.025703,-0.277006,-0.527861,-0.773075,-1.017135,-1.252518,-1.44061,-1.261876,-0.918449,-0.55346,-0.207044,0.149641,0.362617,0.302213,0.125115,-0.042977,-0.21749,-0.21077,-0.043975,0.21688,0.264348,-0.017793,-0.278406,-0.291845,-0.122923,-0.270579,-0.277836,-0.094497,0.185428,0.416088,0.181764,0.051939,0.206605,0.360355,0.29308,0.008211,-0.284304,-0.583804,-0.873155,-1.124761,-1.234388,-1.036422,-0.791187,-0.54063,-0.287371,-0.029641,0.228515,0.481237,0.739189,0.984737,0.903301,0.689042,0.42181,0.157096,-0.100614,-0.348193,-0.582743,-0.789952,-0.819893,-0.74231,-0.63016,-0.472356,-0.300804,-0.089454,0.047387,0.078826,0.305739,0.558623,0.814861,1.055451,1.314947,1.564094,1.792974,4
1.774071,1.501495,1.245021,0.990283,0.736335,0.483271,0.228316,-0.030125,-0.174688,-0.216925,-0.434153,-0.639058,-0.824142,-0.976489,-1.08973,-1.079523,-0.872777,-0.653562,-0.423923,-0.187854,0.056376,0.304032,0.554702,0.806912,0.998518,1.097916,0.915395,0.669578,0.415195,0.170133,-0.083347,-0.327274,-0.571491,-0.815464,-1.043629,-1.273453,-1.297518,-1.060012,-0.732058,-0.39787,-0.066387,0.266081,0.489276,0.483967,0.318864,0.152625,-0.012119,-0.124894,-0.005569,0.227408,0.047015,-0.225418,-0.030185,-0.063738,-0.209783,-0.097947,0.165085,0.34831,0.264741,0.437613,0.540802,0.370632,0.076788,-0.228435,-0.537599,-0.845702,-1.075076,-1.210956,-1.016789,-0.790253,-0.552523,-0.309697,-0.064037,0.190628,0.438343,0.686352,0.925418,0.964812,0.83016,0.57216,0.308573,0.051033,-0.201217,-0.445436,-0.678807,-0.903358,-0.910932,-0.829879,-0.719704,-0.563569,-0.380698,-0.171977,-0.10185,-0.258513,-0.044679,0.209267,0.46185,0.721775,0.967849,1.223574,1.474127,1.720118,4
1.896223,1.665042,1.439483,1.218274,0.999689,0.780424,0.562407,0.351758,0.191439,0.01848,-0.176484,-0.376222,-0.572009,-0.763167,-0.952654,-1.100197,-1.13119,-1.118551,-1.063163,-0.972703,-0.844575,-0.692372,-0.516908,-0.327042,-0.121887,0.051079,0.118494,0.184368,0.212785,0.056841,-0.099954,-0.25,-0.387211,-0.498123,-0.602801,-0.510274,-0.254754,0.007545,0.271983,0.473165,0.619803,0.594283,0.557528,0.531844,0.51627,0.361272,0.152711,-0.077738,-0.300815,-0.381155,-0.364532,-0.252179,-0.385332,-0.369114,-0.143405,0.079424,0.282336,0.460206,0.487598,0.494619,0.515732,0.54072,0.469628,0.276421,0.041103,-0.113266,-0.259892,-0.399924,-0.362267,-0.235924,-0.108107,0.032825,0.088079,0.006044,-0.06773,-0.239717,-0.413465,-0.593728,-0.740468,-0.865764,-0.979558,-1.048174,-1.093454,-1.099976,-1.050115,-0.894332,-0.724925,-0.543884,-0.361104,-0.177566,-0.000808,0.087155,0.175661,0.332549,0.521224,0.720987,0.926937,1.129403,1.332544,1.536042,1.73281,1.87742,6
2.033697,1.767793,1.518468,1.274003,1.034012,0.795556,0.553915,0.321372,0.363794,0.193303,-0.036493,-0.256282,-0.476879,-0.696084,-0.868715,-0.917678,-0.899521,-0.723253,-0.789349,-0.787688,-0.68128,-0.53447,-0.368123,-0.188018,0.022549,0.106985,0.129759,0.10567,0.025262,-0.179403,-0.390337,-0.598932,-0.785422,-0.96019,-1.077653,-0.847097,-0.596949,-0.436075,-0.191788,0.05864,0.315303,0.489369,0.564111,0.437939,0.313135,0.185759,0.033782,0.211913,0.424964,0.492672,0.270087,0.049811,-0.160096,-0.208136,-0.299627,-0.246513,-0.251647,-0.025292,0.158559,0.389837,0.559201,0.371703,0.349279,0.381648,0.208965,-0.021166,-0.255551,-0.478661,-0.679222,-0.885145,-0.944069,-0.779056,-0.601077,-0.373904,-0.126598,0.025501,0.069149,0.057271,-0.133376,-0.310716,-0.468639,-0.615629,-0.736882,-0.787246,-0.761451,-0.852117,-0.827407,-0.685491,-0.49709,-0.318437,-0.126265,0.102764,0.315038,0.374092,0.511977,0.737386,0.965819,1.18936,1.411584,1.62775,1.836508,2.007171,7
