@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3}

@data
-1.009691,-1.026559,-0.883293,-0.686616,-0.47632,-0.284372,-0.125882,0.038067,0.240373,0.295378,0.257997,0.180053,0.131284,0.134086,0.067064,-0.052018,-0.180959,-0.256734,-0.367033,-0.435451,-0.540128,-0.604117,-0.579606,-0.653248,-0.578739,-0.383193,-0.261687,0.011766,0.29057,0.554768,0.855515,1.16371,1.471471,1.53264,1.525084,1.477617,1.380513,1.388394,1.439802,1.525084,1.606751,1.509828,1.32285,1.020621,0.705123,0.424765,0.122246,-0.166282,-0.42249,-0.620169,-0.476393,-0.584848,-0.687592,-0.825222,-0.957827,-1.114401,-1.268072,2
-0.964448,-0.890453,-0.750524,-0.597954,-0.393769,-0.21649,-0.065815,0.096196,0.288874,0.285873,0.255131,0.188955,0.161707,0.097753,-0.037539,-0.214096,-0.349054,-0.487297,-0.572458,-0.662845,-0.75518,-0.716139,-0.694245,-0.467293,-0.304332,-0.077645,0.177106,0.453429,0.708903,1.000151,1.274005,1.36986,1.407116,1.348972,1.381367,1.344073,1.209216,1.294627,1.382203,1.338681,1.528453,1.541593,1.371265,1.055332,0.764653,0.485368,0.234224,-0.027401,-0.233998,-0.446975,-0.754173,-0.821697,-0.925337,-0.971707,-1.105463,-1.220295,-1.326643,1
-1.003788,-0.960394,-0.841411,-0.695397,-0.541455,-0.315179,-0.155349,-0.003873,0.185035,0.267133,0.235894,0.202914,0.155252,0.067885,-0.049111,-0.183944,-0.30995,-0.34793,-0.474965,-0.518395,-0.605497,-0.662287,-0.610612,-0.579594,-0.4277,-0.181495,0.046016,0.317706,0.60249,0.834057,1.124442,1.42629,1.578669,1.573819,1.456757,1.313637,1.344677,1.233126,1.28996,1.387798,1.551421,1.632504,1.469675,1.154688,0.841288,0.515984,0.211005,-0.094106,-0.359358,-0.570687,-0.561957,-0.646215,-0.772272,-0.893523,-1.007146,-1.168211,-1.3129,1
-1.081738,-1.060978,-0.908583,-0.687331,-0.46348,-0.221743,0.009825,0.201288,0.421129,0.458798,0.366522,0.310412,0.237543,0.188917,0.075729,-0.088292,-0.211031,-0.351117,-0.414316,-0.497819,-0.56247,-0.597329,-0.604598,-0.670036,-0.604222,-0.435389,-0.192649,0.056464,0.321476,0.59766,0.882367,1.184583,1.410779,1.397638,1.283197,1.287673,1.376834,1.48995,1.338054,1.356996,1.479709,1.517737,1.282087,0.965333,0.643279,0.315998,0.05847,-0.240989,-0.454403,-0.591259,-0.393566,-0.508687,-0.651989,-0.864364,-1.078135,-1.247971,-1.351301,1
-0.976462,-0.99094,-0.956412,-0.816202,-0.622846,-0.399457,-0.169984,0.035529,0.26423,0.3666,0.329204,0.223693,0.175131,0.137636,0.05306,-0.076678,-0.254986,-0.407559,-0.47734,-0.571965,-0.599839,-0.668349,-0.597504,-0.693214,-0.497387,-0.235484,-0.026435,0.275593,0.523024,0.792689,1.128825,1.423815,1.501501,1.574484,1.506467,1.361587,1.283276,1.30324,1.145697,1.273343,1.556789,1.643717,1.411678,1.077648,0.764338,0.438168,0.113084,-0.166481,-0.433646,-0.629012,-0.374181,-0.443414,-0.607864,-0.772807,-0.934297,-1.093024,-1.188832,2
-1.065543,-1.036504,-0.891661,-0.698658,-0.463833,-0.231652,-0.015207,0.214955,0.348527,0.467822,0.416963,0.295617,0.196464,0.154098,0.152479,0.039209,-0.064335,-0.181226,-0.328803,-0.397608,-0.441849,-0.500543,-0.550696,-0.748763,-0.810646,-0.659865,-0.475017,-0.257482,-0.004952,0.278472,0.573593,0.898294,1.196748,1.423801,1.478505,1.35772,1.391369,1.353137,1.392459,1.433736,1.524973,1.574005,1.33769,1.036609,0.723349,0.404129,0.111219,-0.186562,-0.436369,-0.604712,-0.487676,-0.583817,-0.700949,-0.804589,-1.01642,-1.188993,-1.359035,2
-1.117372,-1.073038,-0.922441,-0.707109,-0.474112,-0.247365,-0.035052,0.17282,0.35904,0.412566,0.311311,0.245061,0.171464,0.15958,0.160888,0.109461,-0.002468,-0.181244,-0.27898,-0.353384,-0.417212,-0.505162,-0.542058,-0.693417,-0.706205,-0.632124,-0.445985,-0.218866,0.042065,0.323437,0.617726,0.941047,1.240826,1.410657,1.348589,1.399516,1.444436,1.410044,1.45351,1.473145,1.532791,1.460324,1.237242,0.934589,0.620826,0.312166,0.037156,-0.25329,-0.497396,-0.692416,-0.44253,-0.541186,-0.633577,-0.746636,-0.872386,-1.088849,-1.265623,2
-1.04484,-1.016574,-0.923166,-0.776227,-0.584949,-0.348839,-0.100225,0.072989,0.282865,0.379436,0.325105,0.224669,0.151115,0.09701,0.061895,0.01335,-0.058069,-0.13999,-0.236026,-0.305276,-0.378339,-0.475351,-0.538296,-0.838437,-0.768436,-0.647061,-0.436795,-0.204113,0.021305,0.310186,0.604413,0.87425,1.184407,1.397215,1.469604,1.404116,1.345219,1.329963,1.384449,1.473548,1.496432,1.561452,1.35347,1.058569,0.719976,0.367215,0.091618,-0.199287,-0.441569,-0.670204,-0.312151,-0.371152,-0.483913,-0.587904,-0.74332,-0.950472,-1.157126,2
-1.226143,-1.181171,-0.974856,-0.735405,-0.451489,-0.128177,0.155247,0.347297,0.457065,0.483136,0.360787,0.240629,0.12068,0.092821,0.040501,-0.021852,-0.139192,-0.241135,-0.352572,-0.413538,-0.42114,-0.470017,-0.538645,-0.902368,-0.804823,-0.652453,-0.417831,-0.173014,0.138463,0.470183,0.810101,1.118895,1.352026,1.593206,1.489758,1.326984,1.25782,1.245895,1.311183,1.389887,1.51003,1.493932,1.329965,0.978778,0.639933,0.293486,-0.035759,-0.342585,-0.603889,-0.813975,-0.216689,-0.192213,-0.371324,-0.628991,-0.936801,-1.227916,-1.435558,2
-0.946347,-1.035141,-1.000162,-0.786777,-0.574616,-0.36884,-0.145641,0.051884,0.294875,0.362586,0.327657,0.267361,0.205087,0.120533,0.01213,-0.171456,-0.383691,-0.474507,-0.580276,-0.664097,-0.722177,-0.710636,-0.687673,-0.637214,-0.412361,-0.211921,0.096565,0.377264,0.638324,0.93249,1.195733,1.506707,1.583011,1.554405,1.573396,1.424097,1.301766,1.240055,1.141352,1.260376,1.488706,1.470397,1.318882,1.109883,0.792294,0.503515,0.203144,-0.044927,-0.302578,-0.485971,-0.561558,-0.441785,-0.565411,-0.716415,-0.873453,-1.052517,-1.186405,3
-1.126412,-1.161732,-1.04268,-0.795199,-0.541533,-0.269203,-0.003632,0.25675,0.491583,0.546035,0.438855,0.283577,0.227919,0.170017,0.198835,0.156751,0.060244,-0.033067,-0.112831,-0.207922,-0.246359,-0.315339,-0.365935,-0.596967,-0.820412,-0.770378,-0.795086,-0.559273,-0.32559,-0.05169,0.223417,0.520737,0.846635,1.190484,1.439816,1.395222,1.383443,1.368859,1.341654,1.333801,1.36942,1.384845,1.314449,1.012978,0.698691,0.331003,0.009844,-0.277855,-0.529712,-0.735544,-0.261785,-0.397221,-0.520961,-0.645038,-0.849188,-1.053337,-1.1927,2
-1.219374,-1.180666,-0.979511,-0.737255,-0.473225,-0.182199,0.075375,0.336026,0.515252,0.525899,0.395882,0.262981,0.155577,0.113882,-0.017769,-0.148348,-0.215788,-0.331902,-0.379463,-0.46593,-0.54686,-0.568086,-0.544607,-0.823901,-0.766833,-0.590053,-0.338317,-0.077515,0.209526,0.522093,0.834166,1.171461,1.325876,1.351429,1.465454,1.408854,1.342087,1.365442,1.309391,1.406106,1.503921,1.502822,1.378081,1.059084,0.706567,0.381774,0.064618,-0.234046,-0.528396,-0.728202,-0.173516,-0.26427,-0.48416,-0.671601,-0.882095,-1.130121,-1.395512,2
-0.98853,-0.997235,-0.914886,-0.740536,-0.553656,-0.339398,-0.145194,0.013793,0.20877,0.328958,0.342621,0.281706,0.184913,0.143614,0.150186,0.072021,-0.026668,-0.178784,-0.30418,-0.408178,-0.51254,-0.586753,-0.652008,-0.741808,-0.681005,-0.520895,-0.281614,-0.025736,0.207057,0.477119,0.748753,1.015107,1.29438,1.327239,1.278933,1.363468,1.40728,1.3674,1.419918,1.488725,1.490691,1.408965,1.22018,0.944502,0.669048,0.367224,0.084131,-0.184245,-0.446667,-0.605935,-0.559539,-0.445741,-0.465933,-0.600262,-0.743437,-0.935788,-1.097584,3
-1.149989,-1.088383,-0.908374,-0.696274,-0.455663,-0.176509,0.063066,0.302035,0.472914,0.453077,0.381383,0.284,0.22543,0.189328,0.109437,-0.005839,-0.132845,-0.239672,-0.31623,-0.396136,-0.464242,-0.503948,-0.52825,-0.760681,-0.743874,-0.573154,-0.40135,-0.162094,0.127807,0.407694,0.681841,0.98316,1.342522,1.474748,1.392242,1.335155,1.350368,1.344436,1.412654,1.487569,1.486197,1.5422,1.290283,0.96715,0.664587,0.349587,0.065554,-0.226293,-0.471131,-0.694696,-0.425397,-0.581095,-0.731276,-0.91201,-1.084516,-1.30958,-1.46524,3
-1.104711,-1.190543,-1.071729,-0.827501,-0.579016,-0.306251,-0.035518,0.203111,0.330249,0.426783,0.376819,0.23185,0.140952,0.097816,0.076783,-0.01899,-0.051962,-0.122856,-0.163455,-0.231839,-0.302129,-0.344817,-0.371088,-0.778057,-0.845712,-0.780019,-0.618606,-0.384518,-0.103608,0.204583,0.471503,0.805405,1.079754,1.287935,1.529621,1.466816,1.394198,1.398965,1.425601,1.487003,1.582332,1.471863,1.280365,0.955183,0.64472,0.346258,0.022506,-0.267741,-0.538053,-0.73185,-0.068084,-0.176086,-0.371733,-0.595026,-0.758402,-0.956629,-1.204399,2
-1.102677,-1.141439,-1.012924,-0.793223,-0.541858,-0.27882,-0.004975,0.244757,0.43169,0.547531,0.445678,0.319811,0.24088,0.215474,0.13312,0.010106,-0.122772,-0.20155,-0.282526,-0.370845,-0.402102,-0.462131,-0.506994,-0.801445,-0.753643,-0.656279,-0.529233,-0.280794,-0.070869,0.214124,0.518233,0.795188,1.06652,1.40031,1.454275,1.36225,1.334983,1.430985,1.428997,1.516477,1.559081,1.546868,1.2191,0.875512,0.576714,0.248691,-0.059451,-0.330612,-0.584817,-0.699167,-0.291729,-0.256453,-0.385401,-0.580557,-0.780825,-1.008274,-1.207179,2
-1.232832,-1.178196,-0.972794,-0.726812,-0.452612,-0.186441,0.040572,0.263542,0.414128,0.519115,0.494485,0.342197,0.202011,0.127158,0.110899,0.063655,-0.048454,-0.15425,-0.210702,-0.279057,-0.269934,-0.294663,-0.338587,-0.615001,-0.859678,-0.852612,-0.747313,-0.52335,-0.251661,0.053313,0.355789,0.676879,1.02992,1.330892,1.414882,1.407504,1.350187,1.325217,1.378562,1.358132,1.454039,1.415449,1.280385,0.98835,0.672282,0.30775,0.066876,-0.247461,-0.520569,-0.7533,-0.218263,-0.269338,-0.43536,-0.632026,-0.883541,-1.139114,-1.382684,2
-1.103583,-1.163211,-1.074735,-0.83408,-0.57038,-0.291091,-0.012418,0.144829,0.250076,0.3151,0.275171,0.084501,-0.016245,0.001307,0.092675,0.160054,0.072206,0.016603,-0.019049,-0.126371,-0.181792,-0.230833,-0.273846,-0.632656,-0.803446,-0.77535,-0.616982,-0.414928,-0.151355,0.126743,0.422842,0.73055,1.056372,1.265267,1.363126,1.307327,1.321347,1.309009,1.310411,1.358359,1.437712,1.460985,1.276483,0.975477,0.662778,0.324479,0.017332,-0.274281,-0.534826,-0.728132,-0.042448,-0.072759,-0.294105,-0.522264,-0.712009,-0.988985,-1.191852,3
-1.098797,-1.022955,-0.905917,-0.708071,-0.463006,-0.234456,-0.012406,0.16132,0.295671,0.371544,0.332254,0.226418,0.145839,0.109239,0.067983,-0.037628,-0.146447,-0.282125,-0.341327,-0.42513,-0.479074,-0.536551,-0.501744,-0.741879,-0.650956,-0.511691,-0.288607,-0.05973,0.241279,0.508705,0.833987,1.118446,1.439488,1.460382,1.42704,1.471313,1.408869,1.418282,1.397422,1.48176,1.446004,1.48669,1.330807,1.01442,0.693758,0.382957,0.110532,-0.171376,-0.419113,-0.633991,-0.360773,-0.524621,-0.722329,-0.914037,-1.044474,-1.262352,-1.395482,3
-1.142653,-1.064853,-0.941714,-0.69019,-0.437471,-0.204598,0.027786,0.186391,0.252122,0.288812,0.249214,0.186452,0.121226,0.119834,0.082087,0.002494,-0.039261,-0.122174,-0.229018,-0.277275,-0.320117,-0.404774,-0.454838,-0.722764,-0.739013,-0.612631,-0.382543,-0.154321,0.13596,0.399435,0.715634,0.984525,1.297237,1.5082,1.528396,1.50973,1.430779,1.380288,1.434451,1.433839,1.56726,1.476987,1.214828,0.952394,0.65431,0.313017,0.020442,-0.260537,-0.512077,-0.706729,-0.373026,-0.551338,-0.663613,-0.836202,-1.069688,-1.278172,-1.470022,2
-1.058191,-1.155445,-1.048095,-0.822791,-0.58648,-0.294667,-0.068447,0.188253,0.343526,0.451577,0.416308,0.234022,0.111282,0.061133,0.069401,-0.01393,-0.086232,-0.13745,-0.200896,-0.263418,-0.324704,-0.395338,-0.423047,-0.725228,-0.781678,-0.727412,-0.588856,-0.364401,-0.097752,0.172688,0.473034,0.766083,1.065132,1.286179,1.376662,1.419863,1.30706,1.3061,1.347621,1.446264,1.467865,1.414103,1.344981,1.051932,0.741362,0.429736,0.125647,-0.181131,-0.442715,-0.66825,-0.167619,-0.147722,-0.313207,-0.484237,-0.700435,-0.964444,-1.179971,2
-1.015317,-0.920199,-0.819106,-0.611751,-0.381729,-0.19715,-0.022742,0.204488,0.346183,0.401641,0.37002,0.338633,0.317931,0.209855,0.08404,-0.066319,-0.226209,-0.402858,-0.506367,-0.618002,-0.69064,-0.729048,-0.7005,-0.617929,-0.491132,-0.259877,-0.013772,0.255703,0.522526,0.828972,1.074922,1.357251,1.514281,1.463768,1.365394,1.33435,1.371915,1.380464,1.435594,1.542329,1.659423,1.421679,1.138508,0.847349,0.554724,0.293985,0.020673,-0.221439,-0.456905,-0.586698,-0.74432,-0.825471,-0.91617,-1.074728,-1.220479,-1.30075,-1.383849,3
-1.171139,-1.182579,-1.034349,-0.790502,-0.531449,-0.240513,0.014073,0.237357,0.372567,0.465012,0.429778,0.298144,0.23706,0.196385,0.141396,0.018956,-0.098602,-0.166932,-0.281081,-0.324595,-0.37621,-0.44157,-0.528337,-0.908155,-0.986915,-0.808606,-0.583897,-0.297676,0.038556,0.320976,0.649178,0.984412,1.258112,1.495698,1.581942,1.48572,1.414444,1.35481,1.447706,1.45816,1.614016,1.58218,1.254073,0.926203,0.590921,0.259156,-0.047996,-0.367907,-0.659045,-0.858523,-0.247712,-0.292734,-0.461041,-0.626733,-0.791975,-1.031391,-1.2317,2
-1.160286,-1.103208,-0.913754,-0.678952,-0.449223,-0.177346,0.077654,0.291332,0.40733,0.471043,0.380981,0.307408,0.249571,0.204816,0.084508,-0.051909,-0.161772,-0.25969,-0.328013,-0.422298,-0.470022,-0.496222,-0.487025,-0.756647,-0.777446,-0.621479,-0.470248,-0.236698,0.013416,0.281421,0.567144,0.86086,1.170339,1.337733,1.449245,1.419676,1.342745,1.406896,1.418673,1.44699,1.535448,1.50237,1.371563,1.03076,0.690108,0.378224,0.046017,-0.204522,-0.458621,-0.682798,-0.279098,-0.393016,-0.569331,-0.794812,-0.991876,-1.211292,-1.45159,3
-1.177958,-1.093607,-0.891327,-0.636374,-0.393636,-0.1591,0.087665,0.347321,0.491699,0.456618,0.383017,0.278121,0.194214,0.172955,0.094636,-0.008772,-0.100312,-0.223266,-0.326945,-0.405715,-0.45316,-0.502543,-0.563224,-0.841163,-0.722476,-0.594924,-0.412295,-0.169872,0.096379,0.373507,0.667942,0.985244,1.319973,1.464802,1.517686,1.386678,1.362941,1.355128,1.35573,1.464201,1.576579,1.508371,1.297738,0.977401,0.640118,0.318219,0.004373,-0.296071,-0.555502,-0.754506,-0.366923,-0.544023,-0.716376,-0.94657,-1.120184,-1.300559,-1.472176,3
-1.041151,-0.995399,-0.850038,-0.652025,-0.448779,-0.204487,-0.010117,0.16763,0.328653,0.340674,0.339531,0.264128,0.230168,0.115523,0.005861,-0.167188,-0.31194,-0.383476,-0.499032,-0.507576,-0.557646,-0.612485,-0.618197,-0.680272,-0.614207,-0.421674,-0.198974,0.064293,0.343853,0.634142,0.930027,1.22982,1.46176,1.451892,1.323206,1.41212,1.410332,1.445733,1.517096,1.595149,1.652935,1.605845,1.253697,0.965958,0.71087,0.388294,0.101647,-0.195795,-0.411243,-0.600597,-0.515358,-0.593709,-0.726269,-0.8533,-1.049972,-1.161802,-1.340761,2
-1.13499,-1.110398,-0.914793,-0.681533,-0.423497,-0.167868,0.082824,0.279483,0.384321,0.375313,0.316716,0.209943,0.145515,0.132016,0.063432,0.016212,-0.078005,-0.194294,-0.251626,-0.320186,-0.386016,-0.415842,-0.431412,-0.710155,-0.711793,-0.673704,-0.498769,-0.270658,0.007899,0.294347,0.582159,0.923966,1.233391,1.473834,1.528424,1.39716,1.340089,1.376565,1.350015,1.418004,1.565644,1.522965,1.263415,0.963668,0.654987,0.344023,0.03167,-0.245001,-0.492541,-0.67358,-0.340161,-0.486833,-0.680206,-0.844025,-0.999804,-1.229999,-1.40563,2
-0.925177,-0.924804,-0.786182,-0.603892,-0.418411,-0.184997,0.013712,0.161288,0.242544,0.256198,0.184884,0.158285,0.105817,0.052189,-0.034806,-0.190373,-0.302041,-0.384447,-0.507665,-0.651107,-0.707333,-0.753379,-0.734686,-0.466061,-0.310283,-0.071119,0.152468,0.39397,0.648941,0.875323,1.147201,1.249556,1.227243,1.256154,1.310126,1.379035,1.391222,1.375965,1.35521,1.471035,1.465491,1.366114,1.373079,1.065555,0.863136,0.552634,0.284192,0.026746,-0.184424,-0.394541,-0.767674,-0.807581,-0.889868,-0.934448,-1.06679,-1.194744,-1.274094,3
