@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.736543,-0.644068,0.025067,0.823904,1.390745,1.901209,2.137488,2.184615,2.07159,1.59587,1.060309,0.353268,-0.310429,-0.786886,-0.728365,-0.146904,0.40568,1.0573,1.684201,2.227094,2.259721,2.256817,2.078633,2.19325,2.419276,2.4027,1.823527,1.149958,0.383021,-0.206292,-0.787112,-1.209748,-1.473114,-1.831816,-2.099981,-2.279885,-2.173605,-1.876141,-1.512417,-1.303923,-1.50101,-1.724988,-1.946999,-2.216903,-2.217206,-1.947533,-1.699561,-1.386215,-1.1376,1
-1.269811,-0.851208,-0.184007,0.611202,1.3277,2.169786,2.444434,2.355284,2.542648,2.269075,1.606679,0.754484,-0.011186,-0.831098,-1.330515,-1.107481,-0.54556,0.072105,0.844809,1.59814,2.288458,2.340096,2.185374,2.236963,2.454426,2.462955,1.885479,0.906097,0.163565,-0.672479,-0.869705,-0.536785,-0.919056,-1.24401,-1.86257,-2.133748,-2.188331,-1.970417,-1.530197,-1.102811,-1.08325,-1.424986,-1.87837,-2.270606,-2.220307,-1.932678,-1.55395,-1.175406,-0.819232,3
-0.749018,-0.484289,0.124288,0.770637,1.437243,2.065119,2.378181,2.349164,2.427901,2.14407,1.500225,0.900652,0.183033,-0.413397,-0.743096,-0.588874,-0.172573,0.434073,1.044734,1.753246,2.28082,2.207137,2.266906,2.345958,2.256403,2.247042,1.59397,0.993349,0.24041,-0.184249,-1.03786,-1.858009,-1.694307,-1.786305,-1.723192,-1.770517,-1.733245,-1.763482,-1.738499,-1.759363,-1.741856,-1.75654,-1.744293,-1.754385,-1.74624,-1.752593,-1.747918,-1.750994,-1.749468,6
-0.782892,-0.479931,0.133054,0.877766,1.541408,2.056246,2.187711,2.355418,2.341169,1.775116,1.090167,0.503298,-0.187416,-0.673434,-0.726908,-0.252293,0.318866,0.955508,1.645251,2.257835,2.518571,2.14258,2.031565,2.104929,2.160708,2.291156,1.614559,1.001807,0.242402,-0.209302,-1.063425,-1.866819,-1.706713,-1.796818,-1.734864,-1.781435,-1.744665,-1.774567,-1.749806,-1.770526,-1.753107,-1.767741,-1.75552,-1.765603,-1.757456,-1.763816,-1.759133,-1.762215,-1.760686,6
-1.201366,-0.846725,-0.139154,0.678741,1.469772,2.006159,2.295642,2.265354,2.346547,2.038276,1.208036,0.411434,-0.40485,-1.120886,-1.195119,-0.747398,-0.138626,0.574688,1.329133,2.103939,2.429941,2.40582,2.288487,2.19155,2.432714,2.395922,1.862461,1.007697,0.211265,-0.613022,-0.994025,-0.953872,-1.294537,-1.793316,-2.202278,-2.189199,-2.0093,-1.657712,-1.295302,-0.805225,-0.805581,-1.275111,-1.623742,-1.899498,-2.174549,-2.139926,-1.829286,-1.496291,-1.107685,4
-1.065651,-0.662042,0.051214,0.735023,1.567351,2.060142,2.229463,2.208672,1.907533,1.312294,0.621517,-0.207012,-0.936484,-1.106762,-0.81167,-0.158523,0.564554,1.31817,2.107357,2.350125,2.344919,2.183682,2.187763,2.384649,2.62588,2.358633,1.620691,0.774127,0.084777,-0.574281,-0.839168,-0.837453,-1.343695,-1.782733,-2.298571,-2.35564,-2.029472,-1.607461,-1.150264,-0.849485,-1.132407,-1.429393,-1.776368,-2.26602,-2.390901,-2.029424,-1.684046,-1.338289,-0.935323,1
-1.478568,-0.972421,-0.120412,0.738966,1.714315,2.302835,2.266137,2.386635,2.494708,1.959667,1.115638,0.349835,-0.448316,-1.166169,-1.505109,-1.429532,-0.741793,0.018738,0.918284,1.736827,2.474724,2.499488,2.358662,2.260643,2.680153,2.501429,1.721073,0.747186,0.004541,-1.003311,-1.011717,-0.421746,-1.072007,-1.475502,-2.015373,-2.298776,-2.136997,-1.51124,-1.041497,-0.573905,-0.735847,-1.107057,-1.70516,-2.061036,-2.122127,-1.970344,-1.580228,-1.077758,-0.466537,1
-0.66772,-0.497945,0.109596,0.808398,1.456806,2.105033,2.301109,2.269196,2.467163,2.092929,1.474086,0.856384,0.185536,-0.448192,-0.778097,-0.533145,-0.070526,0.507215,1.116812,1.769666,2.214314,2.227937,2.181319,2.17979,2.234521,2.294839,1.704263,1.086011,0.339886,-0.076889,-1.023717,-1.879363,-1.70983,-1.804843,-1.739682,-1.788583,-1.750015,-1.781358,-1.755415,-1.777118,-1.758876,-1.774201,-1.761402,-1.771961,-1.76343,-1.770091,-1.765186,-1.768414,-1.766812,6
-0.654057,-0.474759,0.07173,0.725507,1.410365,1.963471,2.391226,2.290695,2.408447,2.275086,1.585352,0.936838,0.237569,-0.338243,-0.651462,-0.524609,-0.091948,0.495041,1.097063,1.839838,2.245818,2.159516,2.2001,2.101323,2.148077,2.250424,1.629818,1.072322,0.339368,-0.049701,-0.992936,-1.897597,-1.717973,-1.818252,-1.749854,-1.800891,-1.760863,-1.793221,-1.766566,-1.788768,-1.770179,-1.785742,-1.772783,-1.783447,-1.774849,-1.781551,-1.776623,-1.779863,-1.778256,6
-1.4588,-1.191746,-0.431023,0.456179,1.322407,2.132002,2.344961,2.2401,2.486356,2.340122,1.657641,0.783453,-0.099667,-0.976577,-1.49693,-1.367801,-0.721688,0.008074,0.890715,1.752272,2.493614,2.382021,2.194977,2.239977,2.50878,2.452969,1.848757,0.797674,0.066356,-0.919655,-1.048896,-0.392757,-0.983151,-1.501195,-2.068024,-2.389971,-2.146974,-1.517207,-1.07889,-0.639909,-0.673007,-1.01093,-1.42073,-1.762844,-2.228967,-2.292272,-1.790429,-1.144127,-0.645241,3
-0.721021,-0.45259,0.177515,0.879875,1.521128,2.184915,2.395969,2.413754,2.548151,2.199599,1.700144,1.005708,0.321081,-0.309811,-0.665056,-0.589443,-0.174665,0.380126,1.013481,1.633172,2.041703,1.911831,2.173683,2.317661,1.96933,2.041912,1.654379,1.208461,0.42897,-0.098185,-1.037222,-1.893906,-1.716095,-1.818837,-1.746729,-1.801841,-1.757728,-1.794013,-1.763675,-1.78927,-1.767605,-1.785912,-1.770548,-1.783275,-1.772958,-1.781034,-1.775075,-1.779003,-1.777052,5
-0.80407,-0.562558,0.167827,0.817614,1.384917,1.917829,2.16956,2.183558,2.06003,1.776655,1.223305,0.434865,-0.237325,-0.752763,-0.694172,-0.290818,0.282109,0.908447,1.701181,2.213327,2.358981,2.300565,2.044575,2.227354,2.39638,2.33891,1.837499,1.028616,0.32335,-0.277224,-0.877397,-1.451028,-1.615546,-1.993569,-2.155759,-2.122443,-1.845496,-1.630471,-1.366373,-1.370048,-1.610804,-1.740324,-1.845144,-1.978122,-1.993505,-2.037579,-1.837538,-1.605795,-1.401585,1
-1.159057,-0.74857,-0.024168,0.753104,1.335941,1.977015,2.130768,2.159084,2.262296,1.811505,1.196006,0.400374,-0.38047,-0.982266,-0.942403,-0.471402,0.092385,0.859332,1.681054,2.406503,2.499679,2.093504,2.012701,2.272524,2.53971,2.427392,1.689262,0.820208,0.141221,-0.61708,-0.918272,-0.998287,-1.322977,-1.711983,-2.203793,-2.462457,-2.097541,-1.586781,-1.124997,-0.772524,-0.941604,-1.415262,-1.845677,-2.206208,-2.409037,-2.216008,-1.802538,-1.348707,-0.851499,4
-1.420864,-0.964475,-0.117171,0.768124,1.705895,2.33517,2.216962,2.286353,2.508322,2.132155,1.239013,0.345658,-0.529589,-1.340231,-1.507824,-1.042694,-0.317575,0.484915,1.355115,2.214572,2.343474,1.914755,2.167676,2.233552,2.233013,2.551047,1.824551,0.866564,0.008235,-0.869969,-1.114329,-0.383992,-0.866198,-1.484524,-2.060929,-2.354845,-2.216922,-1.541848,-0.90859,-0.475785,-0.846675,-1.251345,-1.798561,-2.089932,-1.981229,-2.027181,-1.761742,-1.500054,-0.960051,2
-1.111704,-0.7564,0.016826,0.690771,1.421981,2.116404,2.288841,2.346709,2.407426,1.954521,1.337633,0.698574,-0.079626,-0.740159,-0.985792,-0.642044,-0.0845,0.672554,1.375224,2.116658,2.41305,2.162526,2.183144,2.174044,2.206998,2.419261,1.711588,0.899863,0.14729,-0.573786,-0.934233,-1.055104,-1.548252,-1.882417,-2.142651,-2.296947,-2.043248,-1.659394,-1.215771,-0.823833,-1.039588,-1.410745,-1.756027,-2.061282,-2.180398,-2.145769,-1.888997,-1.562079,-1.141135,2
-1.254339,-1.009771,-0.353072,0.455061,1.182952,2.093435,2.416527,2.252264,2.509179,2.508763,1.871518,1.068186,0.243616,-0.613635,-1.175983,-1.224015,-0.740861,-0.104268,0.685591,1.36495,2.230307,2.342573,2.231087,2.243497,2.310859,2.461128,1.849259,0.904899,0.136942,-0.740013,-0.844435,-0.659846,-1.193273,-1.575893,-2.276638,-2.474575,-2.100051,-1.583291,-1.12185,-0.630815,-0.693278,-1.147493,-1.745806,-2.208696,-2.327393,-2.118351,-1.691749,-1.175678,-0.577523,3
-0.711101,-0.424602,0.180846,0.854981,1.483563,2.108031,2.248062,2.273523,2.389722,2.100607,1.575175,0.867996,0.259137,-0.342441,-0.7524,-0.618771,-0.205339,0.389864,1.024105,1.653325,2.219658,2.329275,2.155522,2.173908,2.182557,2.298977,1.746344,1.170124,0.406379,-0.072944,-1.022055,-1.883226,-1.712549,-1.808,-1.742741,-1.791553,-1.753182,-1.784267,-1.75861,-1.780019,-1.762065,-1.777118,-1.764568,-1.774907,-1.766564,-1.773071,-1.768283,-1.771433,-1.76987,6
-1.049531,-0.641108,0.029621,0.812712,1.413198,2.093803,2.3431,2.368849,2.193366,1.712063,1.002284,0.357306,-0.420486,-0.951181,-1.083663,-0.729604,-0.038875,0.680822,1.462162,2.229768,2.334783,2.214566,2.414073,2.344777,2.527912,2.466644,1.705014,0.88186,0.077172,-0.573926,-0.873508,-0.970133,-1.381949,-1.631763,-1.965831,-2.202992,-2.127757,-1.79496,-1.455349,-1.045423,-0.945232,-1.317494,-1.6529,-2.030189,-2.214628,-2.204729,-1.849626,-1.482879,-1.030138,3
-0.733105,-0.378443,0.243468,0.916542,1.538172,2.136577,2.334976,2.336387,2.463599,2.054078,1.577096,0.933031,0.305588,-0.372027,-0.754358,-0.603924,-0.135344,0.419212,1.090554,1.719229,2.184921,2.137995,2.18128,2.234099,2.067464,2.256445,1.669242,1.0132,0.320223,-0.128008,-1.051502,-1.881859,-1.715839,-1.80963,-1.744872,-1.79375,-1.755011,-1.786624,-1.760363,-1.782401,-1.763828,-1.779467,-1.76638,-1.777194,-1.768445,-1.775284,-1.770244,-1.773563,-1.771915,6
-0.721954,-0.678875,0.025068,0.663822,1.1807,1.803082,2.034285,2.028669,1.707264,1.184811,0.64063,0.059013,-0.598571,-0.799298,-0.435841,0.107741,0.777203,1.559204,2.179124,2.619117,2.417911,2.004431,1.809595,1.958193,2.251848,2.607348,2.115506,1.294232,0.470589,-0.114487,-0.660043,-1.257086,-1.412799,-1.918223,-2.256157,-2.32735,-2.096726,-1.753623,-1.404804,-1.04697,-1.109074,-1.458455,-1.764215,-2.071059,-2.29893,-2.338945,-2.028211,-1.68002,-1.267669,1
-0.43779,-0.321629,0.119859,0.618771,1.327725,1.942451,2.527481,2.64225,2.578973,2.735817,2.219336,1.544152,0.792096,0.178191,-0.338345,-0.508822,-0.397295,0.000791,0.502325,1.183086,1.805781,1.879694,1.803351,2.00617,1.703187,1.965749,1.711828,1.147273,0.414594,0.10624,-0.902429,-1.943125,-1.73081,-1.850452,-1.76856,-1.829708,-1.781788,-1.820466,-1.788667,-1.815098,-1.793015,-1.811466,-1.796131,-1.808729,-1.798586,-1.806482,-1.800681,-1.804493,-1.802603,6
-1.48142,-1.049114,-0.20505,0.659694,1.420943,2.249112,2.25231,2.372781,2.621866,2.342216,1.620416,0.780191,-0.069085,-0.982649,-1.531474,-1.371578,-0.743041,-0.012596,0.798753,1.642668,2.30728,2.353132,2.253434,2.247458,2.56624,2.437715,1.645717,0.688456,-0.041533,-0.96043,-1.035873,-0.456297,-1.12119,-1.645265,-2.262016,-2.374062,-2.012863,-1.383734,-0.879006,-0.496591,-0.718417,-1.037114,-1.716231,-2.051678,-2.112217,-2.05371,-1.7278,-1.099654,-0.628693,3
-0.813251,-0.543678,0.050565,0.760233,1.429501,2.092966,2.410701,2.347196,2.481409,2.055375,1.499084,0.868936,0.234245,-0.404173,-0.843826,-0.699178,-0.169931,0.409817,1.074996,1.737776,2.296398,2.359114,2.287003,2.291929,2.337644,2.132106,1.53761,1.032288,0.289226,-0.173343,-1.080377,-1.827289,-1.689661,-1.76295,-1.714686,-1.749726,-1.722838,-1.744193,-1.726855,-1.741126,-1.729294,-1.739119,-1.730993,-1.737644,-1.732305,-1.736452,-1.73341,-1.735407,-1.734418,6
-0.710667,-0.48222,0.199556,0.859528,1.466897,2.113348,2.416744,2.318708,2.456861,2.288984,1.634708,1.015638,0.318334,-0.355589,-0.747374,-0.661422,-0.255462,0.332664,0.928479,1.596125,2.067562,2.054095,2.164899,2.288789,2.082331,2.232829,1.777489,1.136007,0.410433,-0.093698,-1.015677,-1.883857,-1.700678,-1.807319,-1.732228,-1.789675,-1.743708,-1.781479,-1.749944,-1.776507,-1.754058,-1.772999,-1.757125,-1.770258,-1.759623,-1.76794,-1.761808,-1.765848,-1.763842,6
-1.151612,-0.849236,-0.239468,0.612619,1.480082,2.137495,2.376605,2.268048,2.519605,2.326965,1.601609,0.761695,0.091004,-0.662959,-1.255217,-1.162021,-0.606166,0.006854,0.810492,1.617258,2.333285,2.303935,2.235772,2.243429,2.434824,2.501,1.826486,0.957048,0.180099,-0.622104,-0.909572,-0.909011,-1.257818,-1.684107,-2.183199,-2.320728,-2.080881,-1.545275,-1.197376,-0.89124,-0.774395,-1.068863,-1.634419,-2.015691,-2.169835,-2.05789,-1.87044,-1.497073,-1.009613,2
-1.073219,-0.849063,-0.080103,0.680136,1.317895,2.076159,2.369417,2.434573,2.505869,2.035355,1.354245,0.636994,-0.114523,-0.802893,-1.08346,-0.798628,-0.166883,0.50507,1.202003,1.930671,2.295695,2.456659,2.329249,2.407374,2.466404,2.35195,1.58129,0.845343,0.079443,-0.539349,-1.072451,-1.295305,-1.435133,-1.7914,-2.033766,-2.109619,-1.902739,-1.640224,-1.342239,-1.058483,-1.012971,-1.329473,-1.526876,-1.765248,-1.989221,-2.068432,-1.913193,-1.662564,-1.404339,4
-0.704003,-0.447467,0.167995,0.849114,1.493722,2.045658,2.405138,2.230801,2.433957,2.306839,1.747745,1.18019,0.458754,-0.238356,-0.668913,-0.657472,-0.279077,0.319328,0.927294,1.608006,2.107809,2.179333,2.170312,2.179023,2.088668,2.246458,1.61351,1.016972,0.323775,-0.0717,-1.017898,-1.887918,-1.716992,-1.811262,-1.747719,-1.794611,-1.758205,-1.787367,-1.763541,-1.783242,-1.766853,-1.780497,-1.769191,-1.778457,-1.771011,-1.776798,-1.772552,-1.77534,-1.773959,6
-0.771458,-0.479362,0.108619,0.836958,1.476699,1.979501,2.359327,2.320872,2.45953,2.268787,1.613828,1.02421,0.36169,-0.216599,-0.627163,-0.621054,-0.183117,0.395702,1.023832,1.713773,2.190553,2.169534,2.157076,2.298292,2.203134,2.194424,1.588521,1.008614,0.264743,-0.186823,-1.06346,-1.87151,-1.713274,-1.801091,-1.74143,-1.785813,-1.751087,-1.779105,-1.756062,-1.77523,-1.759199,-1.772608,-1.761451,-1.770627,-1.763232,-1.768994,-1.764758,-1.767543,-1.766162,6
-1.241582,-0.96657,-0.187445,0.645167,1.487257,2.147326,2.482915,2.19096,2.496077,2.350403,1.769559,1.030144,0.188069,-0.706176,-1.216771,-1.220177,-0.81015,-0.133797,0.622211,1.423987,2.086913,2.291786,2.150936,2.1819,2.401768,2.301866,1.890639,0.95439,0.251404,-0.69711,-0.776442,-0.199125,-0.682691,-1.218706,-1.874138,-2.383478,-2.495682,-1.965199,-1.44932,-0.971811,-0.82031,-1.234414,-1.830761,-2.287061,-2.371473,-2.144529,-1.682058,-1.209856,-0.568847,4
-1.354951,-0.897453,-0.107605,0.725308,1.660289,2.318613,2.282733,2.239661,2.549865,2.338452,1.674679,0.887993,0.068484,-0.73076,-1.336639,-1.215433,-0.649809,0.085449,0.912635,1.770987,2.260834,2.08622,2.173176,2.209606,2.286114,2.304184,1.71935,0.779707,0.065109,-0.838431,-0.89817,-0.430638,-1.064435,-1.505381,-2.153867,-2.54703,-2.238094,-1.668895,-1.280676,-0.756745,-0.603358,-1.194696,-1.689082,-2.139913,-2.321721,-2.136114,-1.720876,-1.255834,-0.662844,3
-0.725047,-0.441472,0.202142,0.858425,1.458183,2.000046,2.377333,2.360844,2.413818,2.165047,1.585957,1.129576,0.488334,-0.220551,-0.758704,-0.674557,-0.285299,0.321383,0.92249,1.568111,2.118413,2.18416,2.174393,2.336082,2.176959,2.195664,1.687247,1.091304,0.361297,-0.103213,-1.038234,-1.882089,-1.711392,-1.808134,-1.741339,-1.791668,-1.751884,-1.784251,-1.757449,-1.779869,-1.761032,-1.776849,-1.763647,-1.774532,-1.765742,-1.772601,-1.767553,-1.770874,-1.769226,6
-1.168299,-0.780397,-0.084532,0.634687,1.408216,1.847818,2.048951,2.260217,2.217064,1.660751,0.970093,0.208578,-0.581516,-1.123564,-0.972421,-0.388936,0.334733,1.052075,1.862034,2.468766,2.230542,2.093737,2.024406,2.481925,2.774532,2.464757,1.754374,0.876427,0.173471,-0.642946,-0.871172,-0.635436,-1.018524,-1.517052,-1.970963,-2.281315,-2.289409,-1.843904,-1.352372,-1.154804,-1.408105,-1.711426,-1.980646,-2.011805,-1.970723,-1.966923,-1.768276,-1.424249,-0.928436,3
-0.803542,-0.493231,0.037315,0.742245,1.424931,1.958316,2.397335,2.369602,2.530196,2.304697,1.725846,1.137637,0.460128,-0.215339,-0.706602,-0.596953,-0.199479,0.386507,1.035514,1.719501,2.156216,2.080914,2.249126,2.241845,2.151869,2.175226,1.533199,0.969504,0.234063,-0.194367,-1.087504,-1.856485,-1.710287,-1.789634,-1.736651,-1.775529,-1.745446,-1.769498,-1.749866,-1.766094,-1.752592,-1.763837,-1.754514,-1.762159,-1.756013,-1.760792,-1.757284,-1.759588,-1.758446,6
-1.302576,-0.9711,-0.233894,0.650374,1.473204,2.205165,2.438219,2.330843,2.66177,2.321955,1.663862,0.823521,0.045012,-0.815036,-1.277967,-1.132273,-0.678398,-0.083675,0.712426,1.427187,2.25371,2.28566,2.222181,2.353919,2.527779,2.431535,1.577863,0.705024,-0.074947,-0.885586,-0.917928,-0.364488,-0.828944,-1.333354,-1.930517,-2.397047,-2.360788,-1.821835,-1.330509,-0.743544,-0.584481,-1.030249,-1.569509,-2.048817,-2.340024,-2.190662,-1.81184,-1.312186,-0.739032,5
-1.257195,-0.95676,-0.300023,0.540403,1.292535,2.099713,2.28259,2.26751,2.505235,2.470126,1.772823,0.934042,0.030275,-0.740531,-1.138076,-1.015231,-0.475669,0.266955,1.014496,1.899318,2.288421,2.090443,2.177969,2.266745,2.23541,2.357916,1.817752,0.824347,0.123292,-0.782431,-0.852612,-0.469728,-1.09059,-1.438517,-2.020952,-2.392555,-2.414309,-1.855084,-1.432543,-0.793239,-0.821676,-1.182044,-1.66516,-2.114803,-2.277112,-2.177861,-1.765625,-1.323458,-0.804532,2
-1.217811,-1.073804,-0.527545,0.248672,1.019828,1.780895,2.479567,2.360727,2.36169,2.528733,2.1546,1.335082,0.494654,-0.34539,-0.998246,-1.197437,-0.826763,-0.210696,0.519175,1.329226,2.121503,2.322348,2.32513,2.30279,2.339429,2.425966,1.879357,0.905591,0.201381,-0.754246,-0.768043,-0.471943,-1.026732,-1.398777,-2.011715,-2.4649,-2.266057,-1.657119,-1.266138,-0.815887,-0.969872,-1.59407,-2.006207,-2.214342,-2.156971,-1.961417,-1.622195,-1.07298,-0.539046,3
