@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute target {1,2,3}

@data
-0.692653,-0.522613,1.173701,1.545481,1.35204,-0.490445,-0.617929,1.514281,1.33435,1.659423,-0.456905,-1.383849,-0.426673,-0.523705,-1.18396,-1.339535,-0.84079,3
-0.948901,-0.753391,1.375955,1.605226,-0.69024,-0.986915,1.581942,1.35481,1.58218,-0.858523,-0.247712,-0.292734,-1.393378,-1.315307,-0.339349,-1.364178,-0.366434,2
-0.74958,-0.571135,1.406645,1.623155,1.350513,-0.167811,-0.756647,-0.470248,1.337733,1.535448,1.371563,-0.682798,-0.279098,-1.570992,-0.350366,-1.454332,-0.383419,3
-0.85165,-0.594413,1.237402,1.537517,1.360237,-0.841163,-0.412295,1.464802,1.576579,1.297738,-0.754506,-0.366923,-1.472176,-1.377541,-0.28868,-1.377781,-0.454181,3
-0.656727,-0.42184,1.441063,1.304794,0.179733,-0.680272,-0.198974,1.46176,1.323206,1.652935,1.605845,-0.600597,-0.593709,-1.425576,-0.518305,-1.365846,-0.560494,2
-0.723877,-0.551895,1.377309,1.524206,1.409567,-0.710155,-0.498769,1.233391,1.528424,1.522965,-0.492541,-0.67358,-0.340161,-1.546102,-0.356066,-1.377144,-0.332171,2
-0.486633,-0.317064,0.850398,1.347559,1.220187,-0.192305,-0.657393,-0.310283,1.147201,1.471035,1.373079,-0.394541,-0.767674,-1.363721,-0.73968,-1.328415,-0.811979,3
-0.602762,-0.577828,-0.189138,1.328083,1.489162,1.175627,-0.275492,-0.596441,-0.005348,1.360626,1.452599,1.367221,-0.371718,-1.396804,-0.678463,-1.36117,-0.650407,1
-0.501094,-0.376331,0.795763,1.418701,1.308953,0.102425,-0.516667,0.200818,1.325036,1.516677,-0.259446,-1.309385,-1.41402,-0.736301,-1.29942,-1.343208,-0.659135,1
-0.403345,-0.369655,1.055475,1.245829,1.136139,-0.497834,-0.111256,1.583809,1.114026,1.574522,1.520094,-0.660619,-1.403376,-1.407707,-0.611688,-1.468532,-0.738951,1
-0.756715,-0.574419,1.39898,1.301696,-0.431744,-0.74696,-0.300214,1.391376,1.275998,1.559984,1.535859,-0.653714,-0.330291,-1.53692,-0.39485,-1.411972,-0.457835,1
-0.612825,-0.472774,1.16797,1.391053,1.312854,-0.541098,-0.549628,-0.370035,1.335755,1.343486,1.633212,-0.320578,-1.349599,-1.360285,-0.681023,-1.384883,-0.732455,3
-0.636461,-0.441317,0.943484,1.293193,1.086829,-0.502763,-0.681717,1.554171,1.223715,1.662446,-0.127714,-0.766639,-0.541518,-1.389918,-0.63203,-1.376026,-0.717615,1
-0.667382,-0.397941,1.011792,1.312703,1.21908,-0.613345,-0.656657,1.369308,1.345622,1.609432,-0.399017,-0.538231,-1.430783,-1.39053,-0.495746,-1.46942,-0.534339,1
-0.518639,1.093983,1.282312,1.030323,-0.566997,-0.549967,-0.318984,1.307414,1.274118,1.718693,1.398466,-0.470804,-1.371629,-0.788541,-1.244679,-1.282951,-0.68283,1
-0.507277,-0.348353,0.88764,1.307703,0.980715,-0.306121,-0.59179,0.291818,1.472543,1.172299,1.645128,1.430119,-0.694485,-1.416648,-0.598717,-1.447582,-0.673273,1
-0.695839,-0.412194,1.202667,1.390707,1.082546,-0.343968,-0.623658,-0.162065,1.499916,1.596954,1.162229,1.582565,-0.391361,-1.42788,-0.619873,-1.326979,-0.630852,1
-0.630526,-0.184784,1.176766,1.392072,1.431564,1.167998,-0.448932,-0.620168,1.544455,1.299238,1.673522,-0.529856,-1.225093,-1.219934,-0.621487,-1.359731,-0.788456,2
-0.507025,-0.152959,1.210565,1.159893,-0.206532,-0.545655,-0.222588,1.372516,1.269503,1.545872,1.329435,-0.750329,-1.439825,-0.574707,-1.350996,-1.231356,-0.826594,1
-0.521729,-0.106932,1.258443,1.185853,-0.344912,-0.572684,-0.06773,1.482881,1.327209,1.559171,1.48528,-0.772356,-1.338945,-1.26562,-0.512783,-1.394581,-0.804564,1
-0.63235,-0.395031,1.29961,1.33244,-0.146095,-0.603018,-0.363068,1.43722,1.565587,1.383595,1.622005,-0.583731,-1.185052,-1.279732,-0.715468,-1.287521,-0.735686,1
-0.763583,-0.610486,1.407763,1.58085,1.27043,-0.793163,-0.513567,1.414535,1.541303,1.490379,-0.720894,-0.295975,-1.476194,-0.446337,-1.232952,-1.301429,-0.314124,1
-0.90618,-0.741379,1.431808,1.559255,0.913341,-0.71507,-0.938436,1.294044,1.541959,1.378705,-0.845006,-0.288941,-0.289154,-1.461061,-0.36717,-1.436907,-0.357429,2
-0.610758,-0.453488,0.763001,1.344354,1.335034,-0.642915,-0.190307,1.474915,1.605719,1.264226,1.659662,-0.354518,-1.355245,-0.708881,-1.293414,-1.29343,-0.690403,2
-0.687118,-0.411114,1.135241,1.338234,1.172747,-0.440849,-0.639841,1.678825,1.227024,1.486834,-0.441926,-0.607067,-1.468692,-0.529632,-1.403732,-1.281825,-0.527016,1
-0.55999,-0.415106,1.405148,1.407215,-0.558749,-0.387967,1.412826,1.296087,1.496992,1.211242,-0.469858,-0.542152,-1.40639,-1.451302,-0.646607,-1.366927,-0.704843,2
-0.677996,-0.293944,1.280589,1.303756,-0.669162,-0.228429,1.500371,1.368584,1.628583,1.56018,-0.621555,-0.828722,-1.263715,-1.295407,-0.608149,-1.310497,-0.670296,2
-0.900385,-0.722698,1.432901,1.585632,-0.868366,-0.594649,1.614082,1.312364,1.506521,-0.793424,-0.419807,-1.414379,-1.361547,-0.22802,-1.292469,-1.180666,-0.413893,2
-0.798635,-0.502712,1.269056,1.297341,-0.791384,-0.292305,1.425437,1.319005,1.593535,-0.713987,-0.195162,-1.490182,-1.388793,-0.62002,-1.324293,-1.362188,-0.309384,2
-0.627598,1.283299,1.424383,1.262975,-0.60373,-0.643314,-0.412152,1.381727,1.288734,1.585988,1.242573,-0.381193,-1.302395,-1.338722,-0.808266,-1.326551,-0.587305,3
-0.515261,-0.22145,1.012044,1.27578,1.109127,-0.45036,-0.549674,-0.306222,1.531418,1.196874,1.693196,-0.232232,-1.521683,-1.429343,-0.557482,-1.470539,-0.551987,1
-0.594873,-0.162791,0.927401,1.315196,0.961247,-0.553074,-0.265233,1.341353,1.451522,1.253422,1.53674,1.323563,-0.514479,-1.443609,-0.668444,-1.385935,-0.674286,2
-0.661719,-0.547419,1.388467,1.472304,-0.35606,-0.619745,-0.426837,1.347517,1.50855,1.309334,-0.597998,-0.458186,-1.49197,-1.48953,-0.550103,-1.419295,-0.653142,1
-0.844412,-0.527988,1.327217,1.567486,0.944517,-0.584469,-0.842179,-0.250967,1.293172,1.453631,-0.75676,-0.222252,-1.549385,-0.319671,-1.440703,-1.302207,-0.357456,2
-0.594765,-0.396974,0.897423,1.339352,1.222295,-0.607702,-0.439128,1.420473,1.477817,1.279794,1.496971,-0.541306,-1.424959,-1.374255,-0.626234,-1.430142,-0.595425,3
-0.565411,-0.317201,1.014353,1.295394,0.980154,-0.651448,-0.232676,1.506886,1.264759,1.637741,1.326425,-0.49993,-1.296551,-1.324234,-0.70379,-1.318301,-0.669447,1
-0.645947,-0.398513,1.438623,1.398662,-0.519685,-0.623491,-0.232918,1.419375,1.519764,1.228394,-0.411345,-1.265412,-1.258581,-0.668369,-1.186136,-1.206339,-0.676423,2
-0.702444,-0.530806,0.97638,1.325187,1.076723,-0.665114,-0.449645,1.650931,1.254992,1.702202,1.435914,-0.48953,-0.642891,-1.335434,-0.635678,-1.270324,-0.677795,2
-0.529365,-0.484482,1.102995,1.411708,1.253701,-0.431214,-0.574996,-0.177902,1.375398,1.502671,-0.284101,-1.39992,-1.167754,-0.580424,-1.350658,-1.305872,-0.678949,1
-0.449569,-0.338792,1.0774,1.301808,1.136387,-0.533746,-0.526784,-0.058879,1.470828,1.265743,1.539633,-0.221797,-1.400176,-0.714931,-1.254211,-1.335869,-0.69111,1
-0.544416,-0.241372,1.306081,1.290317,-0.599308,-0.417564,1.415828,1.348638,1.586429,-0.339977,-0.509051,-1.50896,-1.429704,-0.546801,-1.325502,-1.443727,-0.52541,2
-0.677266,-0.442308,0.973458,1.455122,1.392453,-0.490269,-0.705577,-0.205743,1.373212,1.529095,1.496848,-0.583358,-0.756089,-1.440379,-0.547017,-1.310322,-0.643192,2
-0.64485,-0.378468,1.122925,1.366142,1.489855,-0.594841,-0.061765,1.468655,1.267995,1.509965,-0.564037,-0.643603,-1.357347,-1.374049,-0.627858,-1.318344,-0.772398,2
-0.629746,-0.511117,1.131242,1.385068,1.29184,-0.511575,-0.627951,-0.296166,1.369448,1.533916,-0.373668,-1.357507,-1.194249,-0.451839,-1.380603,-1.359928,-0.729834,2
-0.720276,-0.475109,1.525356,1.439279,-0.69243,-0.55726,1.387547,1.455445,1.393716,-0.631592,-0.488471,-0.746274,-1.497083,-0.450232,-1.34512,-1.06056,-0.517306,2
-0.821608,-0.379316,1.467018,1.532785,1.194553,-0.620218,-0.868381,-0.339881,1.468034,1.518057,-0.724785,-0.203878,-1.584333,-0.248924,-1.274132,-1.446549,-0.297729,2
-0.910404,-0.593119,1.421597,1.638566,1.464888,-0.55524,-0.882188,1.423401,1.602491,1.529309,-0.803827,-0.356825,-0.409675,-1.444173,-0.40094,-1.374464,-0.389679,3
-0.759831,-0.569881,1.364471,1.492947,1.298884,-0.55517,-0.764339,-0.176981,1.551393,1.346865,1.625702,-0.702569,-0.533681,-1.440354,-0.389112,-1.34471,-0.636488,2
-0.825097,-0.629131,0.908838,1.543856,1.415449,-0.882894,-0.556164,1.200513,1.493381,1.437913,-0.754904,-0.401688,-1.5338,-0.162097,-1.41563,-1.309688,-0.503498,2
-0.75192,-0.748631,-0.370191,1.510336,1.584433,1.452179,-0.723228,-0.523822,1.388619,1.58091,1.271868,-0.508452,-1.375255,-0.350424,-1.308789,-1.230668,-0.654869,3
-0.669475,-0.74413,-0.353327,1.391385,1.42968,-0.720759,-0.272755,1.422944,1.325253,1.525436,1.416878,-0.587973,-0.805201,-1.493302,-0.434048,-1.393862,-0.66847,2
-0.70749,-0.51742,1.158645,1.437382,1.46929,1.250562,-0.358568,-0.652734,-0.232544,1.462002,1.411875,1.616094,-0.288088,-1.343516,-0.639275,-1.309497,-0.634219,2
-0.834683,-0.564594,1.407108,1.614469,1.390899,-0.563799,-0.839271,1.256817,1.479593,1.492132,-0.763881,-0.190427,-0.248996,-1.524109,-0.405832,-1.400314,-0.37277,2
-0.53154,-0.342956,1.300013,1.284092,-0.310954,-0.583721,-0.177417,1.508897,1.274341,1.530191,1.094194,-0.534167,-0.462522,-1.455902,-0.566248,-1.465594,-0.621335,2
-0.774747,-0.146652,1.37424,1.575739,1.232506,-0.527727,-0.737959,1.350829,1.490891,-0.495057,-0.666395,-0.334496,-1.486053,-0.404728,-1.375747,-1.305422,-0.458331,1
-0.850345,-0.610178,1.471107,1.64502,1.082523,-0.797824,-0.432652,1.246942,1.460917,1.15269,-0.767672,-0.235697,-1.476462,-1.522115,-0.493811,-1.362405,-0.4949,2
-0.706261,-0.461299,1.320332,1.50835,1.224932,-0.663476,-0.429117,1.402378,1.321383,1.529372,-0.626163,-0.487514,-1.525013,-0.511534,-1.306423,-1.289884,-0.630151,3
-0.755817,-0.488342,1.232031,1.516946,1.32746,-0.483132,-0.72664,-0.159333,0.993104,1.553692,1.46457,-0.702015,-0.507319,-1.360455,-0.511212,-1.282895,-0.615416,2
-0.817958,-0.583907,1.415033,1.429332,-0.021242,-0.758017,-0.208089,1.55321,1.194594,1.645307,1.620331,-0.752616,-0.411358,-1.400407,-0.478479,-1.301701,-0.618498,2
-0.896944,-0.628375,1.429555,1.568105,-0.915866,-0.400362,1.532434,1.269292,1.440412,-0.773258,-0.18773,-0.243175,-1.500321,-0.366862,-0.544857,-1.471985,-0.332406,2
-0.544327,-0.286042,1.140677,1.327987,1.049751,-0.667358,-0.538126,1.436311,1.262786,1.638362,-0.721927,-0.618634,-1.24364,-1.291605,-0.635076,-1.374619,-0.823661,3
-0.71924,-0.512714,1.144507,1.439358,1.353901,-0.673057,-0.020628,1.3272,1.582603,1.436387,-0.454648,-0.580554,-1.415309,-1.36854,-0.544872,-1.359928,-0.546047,1
-0.650606,-0.464544,1.202786,1.551489,1.301866,-0.602036,-0.553748,-0.179965,1.385109,1.50754,-0.559215,-0.543907,-1.516806,-0.507117,-1.394947,-1.251755,-0.565458,2
-0.793882,-0.568938,1.460107,1.518254,0.945777,-0.78467,-0.652016,1.470029,1.292706,1.52992,1.307714,-0.72069,-0.433723,-1.426448,-0.363163,-1.37701,-0.540415,1
-0.666945,-0.434493,1.242489,1.462948,1.12241,-0.758403,-0.35669,1.338137,1.544653,1.303728,-0.397942,-0.557866,-0.345753,-1.499827,-0.512169,-1.415698,-0.371944,2
-0.80763,1.375167,1.407778,-0.496006,-0.802976,1.478987,1.559928,1.255985,-0.335719,-0.726787,-0.444161,-0.512897,-1.321058,-1.309287,-0.505314,-1.307139,-0.570308,2
-0.725264,-0.477262,1.397105,1.518781,1.185459,-0.64869,-0.727897,-0.362196,1.289468,1.534868,1.304385,-0.63974,-0.459829,-1.469866,-0.494022,-1.375465,-0.542575,2
-0.586475,-0.426999,1.245475,1.308199,-0.359159,-0.568409,-0.382849,1.399074,1.162616,1.569072,1.394939,-0.506157,-1.479545,-1.355344,-0.508297,-1.43801,-0.572001,2
-0.664323,-0.485185,1.337628,1.365602,-0.721425,-0.26017,1.454069,1.352035,1.634046,-0.293669,-0.666596,-0.454589,-0.621663,-1.476947,-0.556938,-1.347103,-0.556274,2
-0.554197,-0.372219,1.148535,1.330004,1.298986,1.040415,-0.388141,-0.681702,0.054664,1.472129,1.243083,1.572938,-0.323689,-1.442301,-0.523878,-1.330121,-0.677507,2
-0.676989,-0.439059,1.213252,1.503375,1.260166,0.27788,-0.675039,-0.487023,1.210432,1.488077,1.483577,-0.426221,-1.435878,-0.613907,-1.318428,-1.270614,-0.643723,2
-0.711182,-0.241862,1.244991,1.395423,1.459159,1.226021,-0.705745,-0.65696,-0.466165,1.523575,1.412413,1.592127,-0.419597,-1.334447,-0.648421,-1.257798,-0.612549,2
-0.913641,-0.585654,1.58736,1.612847,-0.912178,-0.673903,1.284027,1.537898,1.426104,-0.809671,-0.32232,-0.377056,-1.419489,-0.403958,-1.313053,-1.166654,-0.470453,2
-0.804402,-0.514993,1.445794,1.338957,1.559525,-0.823099,-0.471224,1.257967,1.212877,1.549473,1.354465,-0.70394,-0.364903,-1.650493,-0.163778,-1.465773,-0.498824,3
-0.937507,-0.665689,1.450748,1.620404,1.245634,-0.645177,-0.907959,1.303254,1.45321,1.400516,-0.807003,-0.066624,-0.016269,-1.528625,-0.546437,-1.472501,-0.210992,2
-0.80192,1.273623,1.565426,1.328003,-0.78918,-0.517976,1.157352,1.557503,1.433595,-0.580469,-0.749378,-0.210044,-0.256882,-1.544311,-0.365864,-1.470007,-0.392135,3
-0.529058,-0.359541,1.336236,1.323743,0.751902,-0.378855,-0.629432,1.584372,1.67351,1.256144,1.600024,-0.365752,-1.387738,-1.341862,-0.595974,-1.371859,-0.638515,2
-0.595689,-0.433609,1.016637,1.353001,1.456226,-0.677671,-0.405677,1.370721,1.280412,1.485689,-0.572773,-0.768763,-1.530601,-0.368528,-1.382562,-1.36371,-0.763497,2
-0.812453,-0.265288,1.295821,1.357009,0.842286,-0.69148,-0.876002,1.648746,1.26225,1.656412,-0.726797,-0.328152,-1.47776,-0.360423,-1.308252,-1.44036,-0.288011,2
-0.717403,-0.467703,1.31056,1.491491,1.014903,-0.498106,-0.815393,1.66709,1.258765,1.47931,-0.623597,-0.340998,-0.509376,-1.512114,-0.472933,-1.370386,-0.505698,2
-0.781545,-0.377791,1.463487,1.581854,1.205525,-0.732279,-0.376715,1.266598,1.496351,1.272124,-0.476555,-0.396316,-1.575366,-0.307382,-1.411328,-1.238519,-0.41743,2
-0.638612,-0.41941,1.295419,1.41425,1.226277,-0.501084,-0.671393,1.565941,1.303575,1.389147,-0.57679,-0.39737,-1.515799,-0.59139,-0.631014,-1.403178,-0.47423,3
-0.701525,-0.420387,1.016689,1.334145,1.421857,1.227319,-0.424331,-0.695037,-0.448883,1.581063,1.325654,1.645336,-0.423854,-1.302074,-0.666796,-1.290644,-0.607929,1
-0.60551,-0.346039,0.930663,1.318118,1.112272,-0.397315,-0.568083,-0.157712,1.439506,1.324712,1.618724,1.38518,-0.737038,-1.405384,-0.683784,-1.328677,-0.692316,2
-0.599138,-0.348534,1.202873,1.368333,1.268018,-0.120119,-0.618487,-0.006945,1.450191,1.260514,1.603522,-0.36841,-1.358129,-1.294038,-0.426782,-1.410314,-0.675722,1
-0.619025,-0.3682,1.282709,1.358233,1.192221,-0.218474,-0.696998,-0.348376,1.470955,1.230235,1.677819,-0.358366,-1.266204,-1.366406,-0.579223,-1.415506,-0.528848,2
-0.618869,-0.51293,1.481003,1.525376,1.132751,-0.430176,-0.639476,-0.341243,1.305599,1.461952,1.111377,-0.570081,-0.429201,-1.553589,-0.439864,-1.422636,-0.498712,1
-0.631638,1.154897,1.159507,-0.428604,-0.589052,-0.239992,1.641485,1.204588,1.722301,1.608414,0.09727,-0.592774,-1.375953,-0.751784,-0.865628,-1.373728,-0.634345,3
-0.631862,-0.47624,1.228488,1.481104,1.229048,-0.085626,-0.636657,-0.17123,1.462041,1.554799,1.348742,-0.145373,-0.553012,-1.38869,-0.591058,-1.405935,-0.639255,1
-0.780781,-0.539104,1.325936,1.594292,1.226972,-0.662793,-0.880176,1.354969,1.374125,-0.485777,-0.665842,-0.140762,-1.674292,-0.194387,-1.452848,-1.305927,-0.231838,1
-0.732253,-0.507962,1.415224,1.54752,0.970365,-0.757595,-0.467503,1.435895,1.538999,-0.511686,-0.65001,-0.445727,-1.397852,-0.575972,-1.378345,-0.964181,-0.442034,3
-0.533725,-0.398429,1.11696,1.389425,1.344034,-0.170821,-0.529599,-0.238488,1.122691,1.55418,1.24301,1.479865,-0.501554,-1.389601,-0.630546,-1.412365,-0.687362,2
-0.65754,-0.484301,1.306768,1.492457,1.127915,-0.27756,-0.688997,-0.27036,1.185153,1.518085,1.360437,-0.602042,-1.466184,-0.564025,-1.355506,-1.211615,-0.472402,2
-0.667348,-0.388524,1.381666,1.258112,-0.515053,-0.666773,-0.386394,1.465557,1.33852,1.594182,1.542313,-0.227742,-1.321566,-1.205857,-0.531148,-1.392864,-0.590287,2
-0.621516,-0.393891,1.140027,1.359519,1.189342,-0.381353,-0.627244,-0.347782,1.448534,1.289213,1.531179,-0.384277,-1.363758,-1.225356,-0.659493,-1.36645,-0.709208,2
-0.923962,-0.577295,1.368422,1.55595,-0.921374,-0.830975,1.282999,1.597943,1.396034,1.596505,-0.875009,-0.193754,-1.446291,-0.346969,-1.303706,-1.198495,-0.238191,1
-0.654059,-0.559885,1.360162,1.459713,1.153395,-0.50619,-0.722843,-0.163104,1.558951,1.308063,1.61008,-0.375074,-0.598387,-1.444003,-0.481493,-1.389035,-0.505253,2
-0.710821,-0.560304,1.213035,1.369652,-0.633845,-0.740546,-0.09161,1.700796,1.071634,1.639164,-0.659236,-0.349117,-1.456205,-0.425515,-1.383864,-1.087484,-0.500244,2
-0.775535,-0.588739,1.48863,1.596938,-0.798631,-0.85557,-0.313075,1.376384,1.482441,-0.72124,-0.345624,-0.350462,-1.491167,-0.458432,-1.309506,-1.197091,-0.479109,2
-0.756534,-0.582883,1.39377,1.505265,-0.672105,-0.777055,-0.439287,1.43309,1.341524,1.559127,1.414777,-0.678784,-0.344436,-1.46623,-0.387714,-1.399517,-0.473705,2
-0.877392,-0.629601,1.516567,1.664891,0.938335,-0.608448,-0.896834,-0.600621,1.391976,1.54646,1.245478,-0.767108,-0.341922,-1.348987,-0.468454,-1.274259,-0.42188,2
-0.694342,-0.564838,1.391908,1.326141,-0.49713,-0.764263,-0.300282,1.534238,1.383327,1.582753,1.561224,-0.610169,-0.512776,-1.375229,-0.5669,-1.281742,-0.566263,2
-0.649461,-0.393235,1.386327,1.455092,1.221473,-0.610329,-0.616477,1.274104,1.445594,1.234224,1.39228,-0.575491,-1.469019,-1.235817,-0.454583,-1.38102,-0.676492,2
-0.710428,-0.48673,1.415718,1.458039,1.2715,-0.457022,-0.743717,-0.665108,1.394751,1.495811,1.389397,-0.422637,-0.576145,-1.463037,-0.551275,-1.365694,-0.415379,2
-0.845566,-0.636378,1.451724,1.609436,1.185584,-0.791434,-0.434993,1.217346,1.494164,1.494438,1.193525,-0.594212,-0.341215,-1.516627,-0.345979,-1.421624,-0.426697,2
-0.544605,-0.354932,1.141444,1.412035,1.354762,-0.42193,-0.548354,-0.0908,1.520976,1.261633,1.529996,-0.306604,-1.382404,-1.301479,-0.580536,-1.323527,-0.615686,2
