@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute target {1,2}

@data
-0.294198,-0.275362,-0.252561,-0.262475,-0.220837,-0.225794,-0.272388,-0.319974,-0.370533,-0.416136,-0.433981,-0.446868,-0.438938,-0.364585,-0.325922,-0.285276,-0.221829,-0.138554,-0.068167,-0.024547,0.016099,0.033943,0.074589,0.135062,0.184631,0.257,0.337301,0.408679,0.398765,0.419584,0.411653,0.418593,0.414627,0.423549,0.420575,0.396783,0.378938,0.341266,0.327387,0.30062,0.289715,0.268897,0.232216,0.231225,0.214372,0.192562,0.146959,0.084503,0.039891,-0.02653,-0.109805,-0.195062,-0.230751,-0.27338,-0.29519,-0.323939,-0.323939,-0.343767,-0.33881,-0.33881,-0.318982,-0.346741,-0.385404,-0.415145,-0.452817,-0.512299,-0.547988,-0.591608,-0.597556,-0.628288,-0.64415,-0.6729,-0.679839,-0.707597,-0.706606,-0.70958,-0.66596,-0.647124,-0.63721,-0.605487,-0.60747,-0.583677,-0.566824,-0.548979,-0.521221,-0.510316,-0.479584,-0.456782,-0.425058,-0.372516,-0.309069,-0.256527,-0.217863,-0.183166,-0.115753,-0.05528,-0.00472,0.035926,0.068641,0.125149,0.150924,0.197518,0.24213,0.298637,0.352171,0.399757,0.451308,0.489971,0.524669,0.56234,0.621822,0.67139,0.744751,0.762596,0.788371,0.79432,0.825052,0.844879,0.848845,0.842897,0.831992,0.817121,0.790354,0.789363,0.742769,0.72195,0.699149,0.670399,0.67139,0.650572,0.648589,0.629753,0.630745,0.614883,0.617857,0.60596,0.599021,0.579194,0.523677,0.474109,0.404713,0.352171,0.309542,0.261957,0.211397,0.19157,0.144976,0.10433,0.074589,0.033943,-0.012651,-0.020582,-0.056271,-0.115753,-0.149459,-0.166312,-0.202993,-0.20101,-0.182174,-0.147476,-0.145494,-0.151442,-0.15739,-0.220837,-0.284285,-0.318982,-0.357646,-0.389369,-0.424067,-0.46273,-0.478592,-0.503376,-0.508333,-0.492471,-0.476609,-0.452817,-0.432989,-0.423076,-0.391352,-0.368551,1
-0.063526,-0.051224,-0.031541,0.00684,-0.000541,0.006348,0.022586,0.032919,0.086554,0.093935,0.094427,0.099348,0.131824,0.154951,0.162332,0.188904,0.197761,0.19038,0.193332,0.188411,0.192348,0.199729,0.212523,0.219904,0.227285,0.236142,0.250904,0.258285,0.26665,0.279935,0.279935,0.279443,0.280428,0.281412,0.289285,0.281412,0.28584,0.282396,0.282888,0.290269,0.301094,0.305031,0.316348,0.330126,0.338491,0.345872,0.342428,0.349317,0.35719,0.364079,0.352761,0.350793,0.335047,0.346856,0.343412,0.371952,0.392618,0.38819,0.382777,0.389174,0.40492,0.392618,0.387206,0.374904,0.362602,0.339967,0.313396,0.299126,0.279935,0.250412,0.224824,0.213999,0.180046,0.141173,0.108697,0.075729,0.049157,0.004871,-0.013335,-0.041875,-0.059097,-0.0837,-0.107811,-0.133891,-0.147669,-0.167351,-0.185065,-0.191462,-0.20524,-0.225415,-0.245589,-0.260351,-0.273637,-0.299224,-0.312018,-0.311526,-0.31251,-0.305621,-0.284462,-0.272161,-0.257399,-0.244113,-0.233288,-0.208192,-0.193923,-0.180145,-0.167351,-0.147176,-0.135367,-0.1147,-0.100922,-0.090589,-0.079764,-0.06943,-0.059097,-0.051224,-0.042859,-0.030065,-0.016779,-0.000541,0.013729,0.033411,0.049649,0.058999,0.065887,0.079173,0.089507,0.096888,0.119522,0.144126,0.169221,0.172173,0.170205,0.158396,0.129856,0.104268,0.08557,0.065395,0.02357,-0.005462,-0.017271,-0.039414,-0.074843,-0.1147,-0.132907,-0.159478,-0.169319,-0.209177,-0.222954,-0.233288,-0.265764,-0.281018,-0.288891,-0.31251,-0.337605,-0.345971,-0.358272,-0.360732,-0.382875,-0.400098,-0.394193,-0.408463,-0.436018,-0.441923,-0.454225,-0.449796,-0.449796,-0.453733,-0.446844,-0.445368,-0.446844,-0.435526,-0.421256,-0.419288,-0.421748,-0.452749,-0.399113,-0.387304,-0.390256,-0.38878,1
-0.205053,-0.263505,-0.26134,-0.354431,-0.356596,-0.328452,-0.37608,-0.393399,-0.421543,-0.423708,-0.395564,-0.404224,-0.38041,-0.369585,-0.397729,-0.402059,-0.432367,-0.404224,-0.37608,-0.334947,-0.38041,-0.354431,-0.330617,-0.280824,-0.153095,-0.148765,-0.092477,-0.057839,-0.049179,-0.081653,-0.118456,-0.064334,-0.153095,-0.098972,-0.090313,-0.055674,-0.103302,-0.075158,-0.075158,-0.047015,-0.021036,-0.012376,0.048241,0.072055,0.076385,0.08288,0.115353,0.111024,0.149992,0.1803,0.249577,0.141332,0.132673,0.115353,0.134837,0.115353,0.124013,0.154322,0.115353,0.080715,0.085045,0.095869,0.076385,0.091539,0.048241,0.085045,0.089374,0.089374,0.080715,0.054736,0.085045,0.041747,0.089374,0.07855,0.091539,0.102364,0.093704,0.111024,0.141332,0.210609,0.271226,0.290711,0.351328,0.40545,0.381637,0.403286,0.435759,0.461738,0.515861,0.526685,0.476892,0.52019,0.53318,0.518026,0.500706,0.496376,0.494212,0.487717,0.494212,0.496376,0.507201,0.492047,0.470398,0.505036,0.52452,0.53751,0.487717,0.489882,0.513696,0.466068,0.474727,0.487717,0.472563,0.407615,0.416275,0.390296,0.340503,0.329679,0.346998,0.232258,0.271226,0.227928,0.206279,0.214939,0.178136,0.227928,0.258237,0.221434,0.1803,0.18896,0.182465,0.128343,0.07855,0.024427,0.061231,-0.008046,-0.053509,-0.066499,-0.127116,-0.131446,-0.13794,-0.194228,-0.181239,-0.26134,-0.267835,-0.337112,-0.386904,-0.38041,-0.391234,-0.447522,-0.467006,-0.484325,-0.456181,-0.47783,-0.551437,-0.551437,-0.551437,-0.527623,-0.540613,-0.49515,-0.503809,-0.514634,-0.456181,-0.399894,-0.389069,-0.356596,-0.341441,-0.298143,-0.302473,-0.267835,-0.248351,-0.25268,-0.25701,-0.241856,-0.25701,-0.26134,-0.192063,-0.148765,-0.176909,-0.179074,1
0.171589,0.177886,0.173388,0.195878,0.21117,0.200376,0.201275,0.205773,0.205773,0.21297,0.198576,0.206673,0.236359,0.230961,0.25435,0.259748,0.281337,0.295731,0.308325,0.307425,0.320919,0.323617,0.330814,0.340709,0.331714,0.311023,0.290333,0.282237,0.271442,0.285835,0.29753,0.309224,0.314622,0.329914,0.346107,0.388387,0.406378,0.393784,0.369496,0.365898,0.363199,0.351504,0.340709,0.313722,0.283137,0.259748,0.236359,0.199476,0.180585,0.138305,0.134706,0.109518,0.096924,0.086129,0.026757,0.027657,-0.022719,-0.058702,-0.090187,-0.102782,-0.088388,-0.08569,-0.067698,-0.074895,-0.070397,-0.079393,-0.095585,-0.091087,-0.109079,-0.130668,-0.141463,-0.153158,-0.157656,-0.178346,-0.166651,-0.162154,-0.136066,-0.121673,-0.108179,-0.130668,-0.125271,-0.131568,-0.138765,-0.110878,-0.111777,-0.089288,-0.067698,-0.062301,-0.054204,-0.02182,-0.002029,-0.001129,0.024059,0.041151,0.046548,0.053745,0.052845,0.038452,0.008766,0.001569,-0.012824,-0.023619,-0.039811,-0.066799,-0.081192,-0.095585,-0.120773,-0.103681,-0.100083,-0.104581,-0.111777,-0.112677,-0.104581,-0.102782,-0.10548,-0.114476,-0.12707,-0.118074,-0.132468,-0.145961,-0.160354,-0.184643,-0.210731,-0.238618,-0.265605,-0.274601,-0.288094,-0.303387,-0.307885,-0.298889,-0.29799,-0.315081,-0.331274,-0.312383,-0.289893,-0.2755,-0.264705,-0.260207,-0.257509,-0.25481,-0.25481,-0.249412,-0.237718,-0.21253,-0.21253,-0.208032,-0.198137,-0.181045,-0.176547,-0.168451,-0.163953,-0.172049,-0.168451,-0.145062,-0.125271,-0.133367,-0.119873,-0.075794,-0.071296,-0.046108,-0.017322,-0.013724,0.009665,0.008766,0.015962,0.005168,-0.00023,0.015063,0.002469,-0.007426,-0.012824,-0.003828,-0.013724,-0.02182,-0.029016,-0.047008,-0.061401,-0.08389,-0.064999,-0.0641,1
-0.01592,-0.054645,-0.092579,-0.116288,-0.159754,-0.192156,-0.219817,-0.250638,-0.314652,-0.373134,-0.436358,-0.486147,-0.510646,-0.546999,-0.595207,-0.624448,-0.644996,-0.662383,-0.667915,-0.671866,-0.652109,-0.663173,-0.674237,-0.68214,-0.660012,-0.641045,-0.613384,-0.597578,-0.569918,-0.5225,-0.490098,-0.430826,-0.38894,-0.348635,-0.286992,-0.247477,-0.196108,-0.143158,-0.103643,-0.062548,-0.04358,-0.029355,-0.009598,0.016482,0.059948,0.119221,0.189557,0.256732,0.312843,0.372906,0.43771,0.497773,0.51674,0.521482,0.533336,0.525433,0.502514,0.484338,0.466161,0.447984,0.423485,0.400566,0.381599,0.344455,0.297828,0.265426,0.229862,0.184815,0.125543,0.078125,0.056787,0.042562,0.040981,0.020434,0.03861,0.048884,0.043352,0.045723,0.066271,0.079706,0.138978,0.150832,0.174541,0.172961,0.188767,0.226701,0.259103,0.255152,0.266216,0.278861,0.305731,0.328649,0.339713,0.350778,0.35631,0.355519,0.343665,0.308892,0.286764,0.258313,0.229072,0.188767,0.173751,0.156365,0.148462,0.101044,0.080496,0.09156,0.097883,0.104205,0.096302,0.092351,0.074964,0.024385,0.009369,-0.020662,-0.048322,-0.054645,-0.099692,-0.137626,-0.173189,-0.151061,-0.14948,-0.155803,-0.111546,-0.083886,-0.060967,-0.044371,-0.047532,-0.029355,-0.004066,-0.001695,0.002257,-0.031726,-0.040419,-0.050693,-0.063338,-0.071241,-0.06966,-0.051483,-0.051483,-0.042,-0.037258,-0.064918,-0.037258,-0.054645,-0.064128,-0.050693,-0.011969,-0.003275,0.021224,0.039401,0.073383,0.093931,0.108156,0.128704,0.123962,0.107366,0.082867,0.079706,0.073383,0.089189,0.11685,0.113689,0.135027,0.154784,0.181654,0.207734,0.212476,0.19825,0.159526,0.102624,0.074964,0.030707,0.014111,-0.01513,-0.027775,-0.065709,-0.102853,-0.142368,1
0.136652,0.071693,0.059359,0.079093,0.042913,0.053603,0.023179,0.024823,0.019067,0.030579,0.014134,0.016601,0.031401,0.023179,0.019067,0.040446,0.067581,0.091427,0.094716,0.111984,0.111161,0.149808,0.166253,0.185988,0.193388,0.178587,0.217234,0.218879,0.25917,0.297816,0.330707,0.360309,0.375109,0.396488,0.389088,0.404711,0.421156,0.401422,0.38251,0.375109,0.350441,0.319195,0.325773,0.299461,0.308506,0.274793,0.28466,0.252591,0.245191,0.218879,0.199966,0.134185,0.125962,0.102939,0.030579,-0.015468,-0.017935,-0.04178,-0.115784,-0.105095,-0.130585,-0.124829,-0.137163,-0.133052,-0.131408,-0.137163,-0.138808,-0.147031,-0.171699,-0.170054,-0.224324,-0.230902,-0.26297,-0.289283,-0.295861,-0.329574,-0.313129,-0.330396,-0.316418,-0.329574,-0.326285,-0.302439,-0.29915,-0.311484,-0.312306,-0.31724,-0.340263,-0.359176,-0.369865,-0.373154,-0.350131,-0.338619,-0.363287,-0.364932,-0.363287,-0.357531,-0.35342,-0.35342,-0.36082,-0.344375,-0.327929,-0.322996,-0.321351,-0.327107,-0.319707,-0.31724,-0.32464,-0.296683,-0.259681,-0.217746,-0.25557,-0.239947,-0.254748,-0.203767,-0.1939,-0.156898,-0.104273,-0.098517,-0.068093,-0.036024,-0.033558,-0.039314,-0.014646,-0.017935,0.000155,0.019067,0.024823,0.10705,0.136652,0.147341,0.167076,0.154742,0.172009,0.169542,0.190099,0.199966,0.206544,0.2123,0.200789,0.195033,0.181876,0.193388,0.192566,0.177765,0.16132,0.171187,0.162964,0.139119,0.118562,0.110339,0.062648,0.056892,0.0092,0.004267,-0.032735,-0.044247,-0.051648,-0.08865,-0.077138,-0.07796,-0.114962,-0.096872,-0.087005,-0.072204,-0.042603,-0.01629,0.005089,0.030579,0.031401,0.074159,0.084849,0.15063,0.217234,0.25917,0.295349,0.269037,0.282193,0.278904,0.340574,0.352086,1
0.526556,0.515697,0.511748,0.511748,0.51471,0.492005,0.444622,0.437712,0.431789,0.379471,0.333075,0.295563,0.261013,0.219553,0.198823,0.186977,0.149465,0.150452,0.124786,0.111954,0.087275,0.120838,0.102082,0.093198,0.07148,0.040879,0.069506,0.099121,0.085301,0.028046,0.049763,0.05075,0.041866,0.053712,0.061609,0.077403,0.102082,0.155388,0.217578,0.306422,0.361702,0.426854,0.470288,0.483121,0.5078,0.527543,0.54235,0.52853,0.515697,0.544324,0.56999,0.562093,0.592695,0.59072,0.624283,0.656859,0.659821,0.653898,0.616386,0.634155,0.664756,0.670679,0.691409,0.669692,0.679564,0.652911,0.672654,0.623296,0.641065,0.607502,0.617373,0.593682,0.573939,0.543337,0.512736,0.437712,0.388355,0.3311,0.257064,0.242257,0.182041,0.100108,-0.024273,-0.043029,-0.182217,-0.245394,-0.307584,-0.349045,-0.373723,-0.396428,-0.420119,-0.467502,-0.456644,-0.441836,-0.457631,-0.465528,-0.476387,-0.479348,-0.473425,-0.49613,-0.49613,-0.49613,-0.521795,-0.543513,-0.58596,-0.598793,-0.610639,-0.617549,-0.609652,-0.610639,-0.580037,-0.549436,-0.545487,-0.534628,-0.483297,-0.464541,-0.464541,-0.376685,-0.362865,-0.359903,-0.369775,-0.394453,-0.404325,-0.428016,-0.433939,-0.460592,-0.494155,-0.474412,-0.499091,-0.510937,-0.495142,-0.488232,-0.491194,-0.492181,-0.497117,-0.458618,-0.447759,-0.457631,-0.541538,-0.56523,-0.553384,-0.55141,-0.540551,-0.524757,-0.504027,-0.457631,-0.437888,-0.407286,-0.352993,-0.318443,-0.323379,-0.301661,-0.302649,-0.297713,-0.237497,-0.180242,-0.188139,-0.248355,-0.217754,-0.231574,-0.197024,-0.155564,-0.11509,-0.088437,-0.048952,0.024097,0.051738,0.122812,0.151439,0.197835,0.176118,0.211655,0.221527,0.214617,0.236334,0.260026,0.254103,0.266936,0.295563,0.336036,1
0.163886,0.163886,0.155418,0.157837,0.14695,0.128804,0.117916,0.125174,0.103399,0.119126,0.14695,0.163886,0.19171,0.182032,0.225583,0.248568,0.253407,0.269134,0.259456,0.248568,0.275182,0.263085,0.267924,0.254617,0.217115,0.226793,0.201388,0.218324,0.209856,0.221954,0.235261,0.246148,0.271553,0.281231,0.271553,0.272763,0.28365,0.280021,0.281231,0.288489,0.298167,0.318733,0.318733,0.309055,0.324782,0.300587,0.33204,0.347767,0.381639,0.382849,0.421561,0.390108,0.428819,0.436078,0.428819,0.433658,0.432448,0.440917,0.457853,0.459063,0.460272,0.448175,0.453014,0.46995,0.427609,0.397366,0.347767,0.33325,0.267924,0.220744,0.173564,0.084043,0.033234,-0.012736,-0.069594,-0.177261,-0.200246,-0.234118,-0.27283,-0.358722,-0.385336,-0.408321,-0.440984,-0.463969,-0.483325,-0.463969,-0.486954,-0.494212,-0.486954,-0.495422,-0.499051,-0.478486,-0.499051,-0.491793,-0.509939,-0.471227,-0.45913,-0.436145,-0.461549,-0.442194,-0.431306,-0.390175,-0.370819,-0.346624,-0.328478,-0.332107,-0.3188,-0.32001,-0.260733,-0.303073,-0.261942,-0.300654,-0.313961,-0.312751,-0.315171,-0.361141,-0.369609,-0.378077,-0.391384,-0.433725,-0.417999,-0.392594,-0.41195,-0.387755,-0.381707,-0.380497,-0.369609,-0.327268,-0.300654,-0.297025,-0.282508,-0.277669,-0.266781,-0.289766,-0.255894,-0.286137,-0.264362,-0.283718,-0.305493,-0.294605,-0.287347,-0.300654,-0.292186,-0.27162,-0.307912,-0.281298,-0.245006,-0.220811,-0.170002,-0.159114,-0.154275,-0.045399,-0.021204,-0.001848,0.0538,0.090092,0.114287,0.115497,0.107028,0.142111,0.137272,0.136062,0.163886,0.167515,0.175984,0.232841,0.24131,0.263085,0.289699,0.307845,0.33083,0.334459,0.327201,0.353815,0.335669,0.37922,0.367122,0.392527,0.398576,0.398576,1
-0.072872,-0.075523,-0.080826,-0.099387,-0.142694,-0.181583,-0.237264,-0.238148,-0.27792,-0.228426,-0.201027,-0.191305,-0.158603,-0.096735,-0.075523,-0.049008,-0.026913,-0.001282,-0.016307,-0.003933,0.009324,0.024349,0.021698,0.029652,0.027885,0.024349,-0.049008,-0.011887,-0.04017,-0.056079,-0.10027,-0.136507,-0.13474,-0.147113,-0.163022,-0.152416,-0.133856,-0.114412,-0.065801,-0.039286,0.003138,0.021698,0.036723,0.057935,0.06147,0.057935,0.106546,0.116268,0.13748,0.148969,0.194045,0.213489,0.232933,0.260332,0.26917,0.316013,0.293917,0.296569,0.262099,0.256796,0.260332,0.226746,0.224979,0.229398,0.222327,0.218792,0.192277,0.184322,0.194045,0.182555,0.201999,0.187858,0.210837,0.213489,0.206418,0.187858,0.193161,0.225862,0.224979,0.245307,0.234701,0.270054,0.256796,0.26917,0.255029,0.266519,0.264751,0.286847,0.279776,0.262983,0.247958,0.240004,0.218792,0.218792,0.222327,0.217908,0.196696,0.18609,0.16753,0.148969,0.117151,0.09152,0.078263,0.025233,0.025233,-0.003049,-0.014539,-0.036635,-0.086129,-0.085245,-0.064917,-0.054311,-0.033983,-0.013655,0.002254,0.040258,0.049097,0.06147,0.068541,0.044678,0.060586,0.047329,0.043794,-0.045473,-0.075523,-0.103806,-0.186002,-0.228426,-0.242567,-0.250521,-0.278804,-0.267314,-0.280571,-0.284107,-0.277036,-0.269966,-0.281455,-0.253173,-0.262011,-0.208097,-0.205446,-0.185118,-0.168325,-0.155068,-0.127669,-0.095851,-0.098503,-0.102922,-0.120598,-0.12325,-0.117063,-0.131204,-0.117063,-0.10469,-0.092316,-0.087897,-0.039286,-0.026029,-0.003933,-0.003933,-0.032216,-0.035751,-0.06315,-0.109993,-0.121482,-0.143578,-0.1533,-0.187769,-0.208097,-0.231077,-0.244334,-0.223123,-0.2134,-0.190421,-0.181583,-0.178931,-0.163906,-0.160371,-0.137391,-0.108225,1
-0.413276,-0.422949,-0.428323,-0.403603,-0.406827,-0.402528,-0.390705,-0.395005,-0.407902,-0.395005,-0.422949,-0.41865,-0.408977,-0.413276,-0.41865,-0.417575,-0.39393,-0.383182,-0.371359,-0.363836,-0.360611,-0.358462,-0.343414,-0.329442,-0.334816,-0.341265,-0.343414,-0.379957,-0.389631,-0.378883,-0.390705,-0.410052,-0.389631,-0.389631,-0.346639,-0.311171,-0.2886,-0.29075,-0.270329,-0.232711,-0.220888,-0.166074,-0.152101,-0.098362,-0.085464,-0.052145,-0.039248,-0.023126,0.011267,0.009118,0.042436,0.07468,0.072531,0.085428,0.110148,0.105849,0.124121,0.144542,0.169262,0.173561,0.195057,0.202581,0.213329,0.207955,0.248797,0.248797,0.262769,0.248797,0.215478,0.234824,0.216553,0.213329,0.217628,0.209029,0.225151,0.2316,0.239124,0.217628,0.214403,0.224077,0.205805,0.175711,0.20473,0.230525,0.252021,0.239124,0.217628,0.201506,0.20473,0.225151,0.246647,0.199356,0.195057,0.195057,0.205805,0.234824,0.252021,0.274592,0.275667,0.333705,0.349827,0.397118,0.414315,0.405717,0.400343,0.393894,0.397118,0.360575,0.370248,0.338005,0.311135,0.342304,0.275667,0.247722,0.212254,0.181085,0.146691,0.113373,0.083279,0.087578,0.048885,0.032763,0.054259,0.044586,0.044586,0.063932,0.058558,0.042436,0.046736,0.04996,0.05211,0.056409,0.057484,0.056409,0.005893,-0.005929,0.005893,0.024165,0.018791,0.031688,0.073605,0.129495,0.118747,0.135943,0.158514,0.145617,0.183234,0.193982,0.189683,0.185384,0.176786,0.170337,0.147766,0.121971,0.148841,0.105849,0.0994,0.073605,0.039212,0.015567,0.001594,-0.00378,-0.052145,-0.046771,-0.075791,-0.062893,-0.089763,-0.105885,-0.13383,-0.149952,-0.162849,-0.194018,-0.216589,-0.239159,-0.250982,-0.291824,-0.328367,-0.389631,-0.392855,-0.429398,1
-0.09031,-0.071482,-0.047774,-0.041498,-0.017092,-0.001751,0.001736,0.005919,0.006617,0.005222,0.008011,0.01359,0.038693,0.022655,0.014984,0.019168,0.007314,0.022655,0.026839,0.053337,0.072164,0.103543,0.116792,0.137711,0.172577,0.19768,0.21581,0.212324,0.236032,0.245097,0.25486,0.266714,0.309947,0.3483,0.365035,0.361549,0.393625,0.404085,0.424307,0.434069,0.445923,0.43895,0.454988,0.45987,0.470329,0.482881,0.487065,0.480789,0.492643,0.496827,0.511471,0.521233,0.507984,0.498222,0.464053,0.448713,0.440345,0.420123,0.416636,0.426399,0.418031,0.416636,0.412452,0.401295,0.380376,0.36643,0.330867,0.293212,0.267411,0.23394,0.199075,0.16142,0.126554,0.085413,0.052639,0.031023,0.031023,0.017774,-0.001054,-0.024065,-0.04359,-0.063114,-0.088915,-0.123083,-0.130754,-0.150976,-0.172592,-0.19142,-0.208853,-0.229075,-0.242324,-0.261151,-0.275097,-0.30299,-0.305082,-0.29253,-0.270216,-0.26673,-0.2744,-0.270216,-0.26394,-0.243718,-0.236048,-0.232561,-0.234653,-0.259756,-0.273005,-0.289044,-0.326001,-0.365051,-0.408284,-0.452912,-0.475226,-0.512881,-0.531708,-0.555417,-0.568666,-0.577033,-0.594466,-0.59865,-0.602834,-0.624451,-0.638397,-0.639792,-0.625845,-0.616083,-0.618872,-0.603531,-0.604926,-0.581217,-0.547049,-0.503816,-0.461977,-0.446636,-0.413165,-0.385273,-0.356683,-0.346223,-0.330882,-0.318331,-0.282768,-0.254875,-0.222102,-0.196998,-0.182355,-0.157949,-0.160041,-0.141911,-0.125175,-0.117505,-0.104256,-0.080547,-0.055444,-0.044984,-0.00454,0.014287,0.020563,0.041482,0.048455,0.063796,0.062402,0.079137,0.076348,0.122371,0.137014,0.162117,0.212324,0.242308,0.261833,0.286936,0.331564,0.347602,0.364338,0.391533,0.404782,0.413847,0.406176,0.407571,0.41036,0.435464,1
