@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute target {1,2,3,4}

@data
-0.251515,-0.231199,-0.234931,-0.233561,-0.242842,-0.213146,-0.217185,-0.220977,-0.229544,-0.217169,-0.223631,-0.226597,-0.212238,-0.198606,-0.217437,-0.189193,-0.19369,-0.141904,-0.108776,-0.116746,-0.067659,0.018137,-0.004994,0.042089,0.024929,0.04022,0.046494,0.050644,0.058604,0.028635,0.036805,0.026708,0.039201,0.019603,0.050104,0.070897,0.089201,0.134736,0.13995,0.166734,0.186221,0.168924,0.180622,0.21322,0.194126,0.203908,0.21528,0.194641,0.23239,0.228644,0.22465,0.220022,0.205323,0.22503,0.216846,3
0.226877,0.2616,0.221795,0.002295,-0.231301,-0.236935,-0.287992,-0.241782,-0.237654,-0.230574,-0.189967,-0.189196,-0.199169,-0.174107,-0.172441,-0.19333,-0.155167,-0.134336,-0.120624,-0.130729,-0.112952,-0.07532,-0.05517,-0.068381,-0.071907,-0.048208,-0.059239,-0.040967,-0.005487,-0.016198,-0.024297,0.004346,0.013759,0.034414,0.060108,0.063968,0.098859,0.080717,0.083717,0.098813,0.0928,0.110558,0.131408,0.13259,0.127991,0.162413,0.157812,0.125185,0.161983,0.182242,0.196248,0.208737,0.217161,0.224432,0.220604,2
-0.362852,-0.427395,-0.429079,-0.405798,-0.406958,-0.348499,-0.345847,-0.293843,-0.278218,-0.254754,-0.223914,-0.193772,-0.192029,-0.145744,-0.097354,-0.103576,-0.024628,-0.007082,0.0029,-0.000756,0.022722,0.073523,0.078782,0.061734,0.09798,0.109361,0.101015,0.093969,0.108555,0.090929,0.136253,0.101275,0.120466,0.147522,0.121562,0.115033,0.122213,0.128409,0.131745,0.118659,0.124026,0.127627,0.155306,0.114406,0.152287,0.139053,0.178394,0.184246,0.244655,0.218036,0.232979,0.170761,0.160756,0.112698,0.14226,3
-0.24754,-0.24475,-0.255205,-0.240432,-0.234711,-0.234032,-0.24216,-0.253649,-0.236921,-0.23929,-0.213665,-0.212142,-0.220436,-0.171052,-0.144121,-0.111989,-0.076937,-0.074038,-0.065357,-0.054866,-0.073819,-0.089426,-0.087369,-0.091013,-0.101483,-0.097658,-0.09668,-0.075612,-0.040971,0.011847,0.047144,0.11545,0.093115,0.141196,0.151141,0.164295,0.17028,0.184036,0.173176,0.171773,0.190093,0.206524,0.191674,0.197625,0.194257,0.228394,0.210694,0.211817,0.205621,0.217421,0.215192,0.193523,0.196505,0.214417,0.230113,3
-0.324009,-0.298077,-0.315878,-0.294101,-0.26557,-0.23385,-0.206484,-0.179601,-0.104005,-0.048406,-0.046697,-0.01114,-0.019679,-0.035997,-0.015192,-0.06012,-0.070161,-0.05227,-0.057552,-0.094515,-0.09352,-0.0875,-0.06704,-0.00841,0.037685,0.050802,0.076257,0.068043,0.068612,0.082942,0.077475,0.07931,0.097963,0.105139,0.071818,0.086144,0.088966,0.11595,0.095085,0.084793,0.07789,0.091504,0.093092,0.118261,0.11805,0.12756,0.119249,0.100866,0.124762,0.097678,0.118172,0.110755,0.117422,0.143975,0.143555,3
-0.297014,-0.281277,-0.289925,-0.26647,-0.277736,-0.298947,-0.300999,-0.28038,-0.249297,-0.273121,-0.270102,-0.245806,-0.246647,-0.22203,-0.229932,-0.208185,-0.167761,-0.074049,-0.090732,-0.09523,-0.035302,-0.008918,0.00321,0.019288,0.058229,0.085044,0.101842,0.12598,0.133216,0.156416,0.122818,0.129728,0.125657,0.143317,0.132448,0.147055,0.157001,0.153776,0.181448,0.180369,0.171199,0.155467,0.163273,0.167051,0.15658,0.176317,0.165762,0.173363,0.159445,0.194228,0.156712,0.192896,0.177863,0.177355,0.165508,4
0.197496,0.253064,0.222285,0.251372,0.28026,0.287732,0.183407,0.010272,-0.233289,-0.307094,-0.281588,-0.233308,-0.23892,-0.243161,-0.208778,-0.243591,-0.193947,-0.180341,-0.138582,-0.193237,-0.160351,-0.130446,-0.164678,-0.114405,-0.121043,-0.104489,-0.072754,-0.063581,-0.071755,-0.043048,-0.059018,0.004629,-0.017906,-0.012763,-0.018817,0.011997,0.043089,0.030195,0.034146,0.054333,0.055329,0.064144,0.054264,0.101959,0.107964,0.138305,0.137955,0.128484,0.12548,0.123947,0.173395,0.194303,0.19926,0.183779,0.198044,2
-0.168508,-0.159259,-0.144738,-0.131852,-0.085144,-0.087715,-0.065912,-0.063846,-0.069042,-0.069851,-0.034518,-0.059566,-0.040797,-0.048693,-0.027789,-0.038852,-0.007757,-0.038444,-0.027153,-0.024663,-0.019109,-0.020337,-0.039517,-0.032221,-0.019771,-0.017505,-0.043196,-0.026471,-0.031545,-0.004485,-0.003944,-0.035639,-0.016148,-0.009257,-0.027344,0.006815,0.008287,0.049722,0.076791,0.083672,0.109784,0.091282,0.110664,0.067342,0.067227,0.080426,0.07545,0.075039,0.062514,0.044668,0.062842,0.103398,0.131516,0.208907,0.224243,3
-0.242425,-0.240047,-0.241285,-0.21281,-0.202408,-0.206747,-0.188565,-0.182436,-0.172702,-0.169974,-0.151319,-0.146349,-0.120882,-0.105704,-0.116078,-0.10159,-0.120928,-0.110481,-0.089895,-0.068385,-0.087567,-0.046968,-0.055633,-0.054395,-0.039276,-0.036029,-0.031822,-0.006463,0.018424,0.029712,0.045624,0.040321,0.042326,0.081919,0.069711,0.089804,0.087682,0.073016,0.088607,0.093282,0.119144,0.187683,0.316188,0.454301,0.68192,0.79183,0.779363,0.722985,0.246657,-0.186127,-0.296857,-0.278643,-0.271528,-0.248234,-0.229945,1
-0.174017,-0.178106,-0.1426,-0.130848,-0.140801,-0.132487,-0.112819,-0.099392,-0.086822,-0.092799,-0.062412,-0.058944,-0.060213,-0.056898,-0.047695,-0.051421,-0.008636,-0.012205,0.004469,-0.011442,0.012728,0.047204,0.024919,0.048666,0.040361,0.035554,0.050215,0.080076,0.07783,0.08662,0.106867,0.094819,0.118914,0.151562,0.228665,0.486871,0.740445,0.793016,0.790925,0.690982,0.248203,-0.19606,-0.278052,-0.299299,-0.281215,-0.243561,-0.256218,-0.233777,-0.241506,-0.242105,-0.220326,-0.222759,-0.195349,-0.203053,-0.186071,1
-0.28829,-0.2751,-0.229507,-0.194422,-0.19286,-0.217875,-0.193585,-0.226421,-0.219179,-0.215879,-0.200285,-0.216971,-0.237545,-0.235449,-0.21511,-0.170402,-0.157297,-0.103788,-0.051513,-0.038516,0.029614,0.018841,0.05189,0.046729,0.07544,0.073445,0.064554,0.106601,0.104718,0.083073,0.101336,0.093405,0.122459,0.111577,0.131019,0.094549,0.120918,0.141423,0.13336,0.126721,0.136912,0.119061,0.117605,0.120391,0.14026,0.122643,0.111127,0.148457,0.132528,0.118724,0.114461,0.146844,0.147306,0.178383,0.193622,3
-0.261011,-0.235885,-0.237388,-0.252153,-0.225291,-0.251416,-0.254469,-0.218671,-0.222642,-0.211366,-0.231985,-0.208279,-0.219974,-0.200126,-0.209458,-0.204057,-0.158956,-0.17204,-0.165589,-0.129514,-0.098958,-0.091687,-0.080527,-0.046652,-0.036529,0.00829,0.020888,0.066516,0.058843,0.079184,0.078199,0.116542,0.118957,0.13442,0.1487,0.126242,0.16129,0.159325,0.1705,0.165768,0.166609,0.169288,0.172889,0.188978,0.190009,0.205339,0.203277,0.213018,0.237163,0.200705,0.208399,0.232177,0.201668,0.215167,0.206269,4
-0.224294,-0.227092,-0.209003,-0.234311,-0.2136,-0.203254,-0.20243,-0.224843,-0.219027,-0.216917,-0.198983,-0.196065,-0.187673,-0.184949,-0.205003,-0.179726,-0.17127,-0.181545,-0.13995,-0.154346,-0.136556,-0.11628,-0.115909,-0.088091,-0.08205,-0.047806,-0.019352,0.008277,0.019835,0.049769,0.053948,0.067398,0.100568,0.115439,0.133639,0.12211,0.152675,0.172597,0.178991,0.185046,0.194121,0.19913,0.187038,0.209283,0.220611,0.215232,0.221783,0.199691,0.214694,0.209212,0.241652,0.238866,0.216526,0.204968,0.247229,4
-0.023375,-0.030553,-0.017501,-0.03092,-0.004726,0.019803,0.030567,0.025557,0.005531,0.044557,0.024074,0.072644,0.061387,0.076413,0.107894,0.114302,0.10876,0.126521,0.144432,0.118106,0.22348,0.450887,0.711375,0.796036,0.797358,0.683027,0.263405,-0.1575,-0.255848,-0.293045,-0.276404,-0.276124,-0.264819,-0.24001,-0.237462,-0.228218,-0.242585,-0.228296,-0.221594,-0.179775,-0.167155,-0.163125,-0.152798,-0.139903,-0.120695,-0.121279,-0.146113,-0.117831,-0.143705,-0.109905,-0.10746,-0.067399,-0.093441,-0.072999,-0.073554,1
-0.00966,-0.013849,-0.000161,0.052304,0.017165,0.023281,0.034077,0.055675,0.061867,0.061624,0.083122,0.079939,0.115967,0.131007,0.113142,0.130122,0.129885,0.116732,0.198477,0.217582,0.160438,0.144562,0.20117,0.23453,0.23185,0.221795,0.249084,0.214159,0.238977,0.225121,-0.040609,-0.22953,-0.273326,-0.2692,-0.290771,-0.236969,-0.227986,-0.189071,-0.199103,-0.194509,-0.178568,-0.199714,-0.147393,-0.12649,-0.136618,-0.104972,-0.102185,-0.120804,-0.113877,-0.063337,-0.084123,-0.061497,-0.060709,-0.055652,-0.012969,2
-0.256211,-0.227074,-0.148239,-0.137688,-0.11694,-0.112608,-0.106113,-0.069483,-0.098243,-0.064844,-0.099176,-0.061421,-0.075283,-0.057049,-0.062878,-0.050088,-0.02728,-0.04691,-0.072212,-0.040716,-0.02682,-0.007763,-0.047407,-0.044967,-0.052319,-0.019552,-0.054823,-0.031563,-0.040689,-0.05385,-0.019386,-0.010194,-0.025139,-0.010056,-0.02226,-0.00616,0.010611,0.018444,0.045909,0.055874,0.096508,0.156248,0.18567,0.171406,0.116726,0.157037,0.152096,0.110873,0.128993,0.141876,0.118535,0.137355,0.147532,0.206048,0.245661,3
-0.24851,-0.256753,-0.243317,-0.268139,-0.250061,-0.243481,-0.246302,-0.244739,-0.235725,-0.236171,-0.230199,-0.203434,-0.200625,-0.216387,-0.220193,-0.179187,-0.157577,-0.112962,-0.052423,-0.048383,-0.005398,0.017769,0.001851,-0.000167,-0.018322,-0.012448,-0.01696,0.005356,-0.013683,-0.013586,-0.003155,0.010368,0.039224,0.086132,0.111493,0.151898,0.161346,0.167521,0.163118,0.198752,0.193631,0.2058,0.191715,0.203979,0.198476,0.196732,0.212429,0.200346,0.209902,0.202364,0.198324,0.206972,0.198706,0.212972,0.231112,3
-0.245375,-0.251355,-0.249321,-0.244006,-0.242192,-0.214969,-0.213208,-0.228988,-0.227403,-0.224139,-0.210803,-0.21015,-0.212656,-0.218661,-0.197996,-0.182661,-0.195258,-0.162503,-0.15948,-0.138632,-0.119956,-0.10395,-0.057324,-0.074568,-0.047349,-0.02046,-0.001161,0.027539,0.057202,0.083194,0.077685,0.111398,0.090413,0.131861,0.129654,0.158566,0.150267,0.160615,0.177231,0.180858,0.197863,0.186578,0.174673,0.202143,0.200398,0.208347,0.222811,0.234244,0.206499,0.21384,0.222715,0.236039,0.191857,0.225513,0.194519,4
-0.334971,-0.317918,-0.298338,-0.281341,-0.307575,-0.2978,-0.261428,-0.256376,-0.206522,-0.170756,-0.127766,-0.085874,-0.08707,-0.096057,-0.083101,-0.083399,-0.097391,-0.084744,-0.072517,-0.066784,-0.063836,-0.073411,-0.059155,-0.070121,-0.003606,0.028264,0.072015,0.079426,0.085322,0.097068,0.12924,0.106123,0.122938,0.115742,0.147243,0.125129,0.123334,0.13405,0.119307,0.142619,0.132048,0.163777,0.159085,0.127484,0.148036,0.14997,0.138867,0.157205,0.152939,0.145014,0.146672,0.145834,0.170271,0.178573,0.144259,3
-0.316635,-0.344711,-0.337432,-0.292577,-0.301758,-0.284475,-0.221705,-0.236526,-0.207027,-0.194342,-0.160658,-0.141371,-0.112901,-0.078114,-0.064235,-0.050905,-0.026435,-0.003884,0.036391,0.013441,0.044991,0.038715,0.054873,0.044206,0.057418,0.071118,0.058918,0.070457,0.080966,0.099155,0.075546,0.11157,0.061077,0.072491,0.098379,0.101039,0.102618,0.097842,0.087744,0.113086,0.111583,0.114587,0.088045,0.104087,0.095049,0.119766,0.09067,0.104802,0.11786,0.121929,0.138737,0.150012,0.133071,0.145545,0.147906,4
-0.347796,-0.29575,-0.303863,-0.285989,-0.247118,-0.209725,-0.160602,-0.157327,-0.150638,-0.174368,-0.12839,-0.133476,-0.1426,-0.120928,-0.120633,-0.128238,-0.137536,-0.153916,-0.148297,-0.118723,-0.085539,-0.062786,0.001933,0.031177,0.042609,0.073129,0.089055,0.107995,0.096663,0.089895,0.109793,0.115346,0.12241,0.120149,0.152927,0.116123,0.123117,0.137181,0.125798,0.143156,0.126677,0.116662,0.127893,0.151088,0.127918,0.124146,0.105296,0.140705,0.111045,0.151095,0.134937,0.135094,0.152569,0.162635,0.14802,3
0.06361,0.091522,0.077585,0.092311,0.122296,0.131515,0.175204,0.153857,0.153476,0.179462,0.183755,0.1777,0.158516,0.188071,0.216225,0.21696,0.225421,0.227111,0.246873,0.229332,0.182143,-0.001991,-0.198488,-0.227496,-0.291436,-0.247996,-0.213186,-0.218592,-0.220836,-0.183971,-0.172656,-0.192869,-0.152368,-0.150249,-0.15736,-0.161686,-0.154053,-0.142535,-0.106509,-0.090772,-0.088639,-0.060912,-0.103913,-0.064492,-0.037643,-0.042056,-0.011657,0.006471,0.026449,0.003929,-0.010421,0.030685,0.023353,0.062137,0.058814,2
0.066279,0.049867,0.094865,0.073127,0.088606,0.093719,0.114836,0.128264,0.128163,0.152443,0.15815,0.175343,0.182337,0.200729,0.207368,0.208777,0.206778,0.232572,0.254417,0.219861,0.258865,0.257136,0.178149,-0.226633,-0.284586,-0.280121,-0.280699,-0.223473,-0.251048,-0.229779,-0.192744,-0.186726,-0.220037,-0.1694,-0.178101,-0.164736,-0.153462,-0.152186,-0.081045,-0.110592,-0.109813,-0.096916,-0.085168,-0.067693,-0.063636,-0.045795,-0.051776,-0.032967,-0.005477,0.010462,0.000943,0.054713,0.049309,0.049962,0.048568,2
-0.035869,-0.035086,-0.033157,-0.005061,-0.01212,0.021717,0.009092,-0.014253,0.055612,0.072301,0.069134,0.038684,0.114441,0.085935,0.096141,0.079157,0.104073,0.120511,0.109782,0.130028,0.183751,0.189277,0.177201,0.18685,0.191159,0.174271,0.204848,0.214348,0.236201,0.260053,0.215369,0.248624,0.182922,-0.03838,-0.245365,-0.306051,-0.280044,-0.229856,-0.241567,-0.212915,-0.225551,-0.191521,-0.194545,-0.178595,-0.172848,-0.134606,-0.168682,-0.173586,-0.137685,-0.122411,-0.083298,-0.083717,-0.086444,-0.053179,-0.075088,2
0.11454,0.142133,0.174642,0.353602,0.489714,0.716759,0.788981,0.806992,0.690839,0.270586,-0.175798,-0.301026,-0.298566,-0.257094,-0.265642,-0.271697,-0.268501,-0.256684,-0.224956,-0.224919,-0.221138,-0.208381,-0.170718,-0.201005,-0.166722,-0.165086,-0.169038,-0.151654,-0.132682,-0.119803,-0.125076,-0.126297,-0.100283,-0.111748,-0.087684,-0.081118,-0.064831,-0.044026,-0.040989,-0.047811,-0.034071,-0.01215,-0.003151,0.009863,-0.004652,0.013855,0.01894,0.036256,0.021891,0.04393,0.088332,0.05984,0.07872,0.11623,0.098351,1
-0.119518,-0.135731,-0.121128,-0.110345,-0.086245,-0.082894,-0.079716,-0.06744,-0.077232,-0.07993,-0.065787,-0.051796,-0.053185,-0.050741,-0.06634,-0.060946,-0.056535,-0.072841,-0.060637,-0.059068,-0.070627,-0.062067,-0.065228,-0.052246,-0.070785,-0.062608,-0.056565,-0.043262,-0.048346,-0.054793,-0.055243,-0.06231,-0.032934,-0.053991,-0.012909,-0.020979,-0.027249,0.002321,-0.003238,0.025622,0.02054,0.011111,0.050594,0.073164,0.10082,0.141786,0.138907,0.176537,0.19067,0.219178,0.213134,0.222019,0.277919,0.266349,0.282763,4
-0.196037,-0.159909,-0.187477,-0.14078,-0.10764,-0.087981,-0.078214,-0.094485,-0.076927,-0.065982,-0.052471,-0.039354,-0.058815,-0.052167,-0.050719,-0.035691,-0.067052,-0.051366,-0.033696,-0.057457,-0.036131,-0.046454,-0.027188,-0.030241,-0.052506,-0.02771,-0.056061,-0.02011,-0.015176,-0.031273,-0.039596,-0.008482,-0.041592,0.030111,0.053731,0.058337,0.088865,0.105249,0.091906,0.103023,0.05311,0.058637,0.056794,0.015107,0.018043,0.015258,-0.013617,0.02468,0.044989,0.107932,0.166387,0.206914,0.212127,0.305366,0.323795,3
-0.022185,0.015316,0.013195,0.019706,0.015085,0.027581,0.01387,0.057408,0.055821,0.060516,0.058863,0.06784,0.093824,0.10311,0.088351,0.116582,0.122613,0.212892,0.476331,0.717625,0.787006,0.797956,0.680065,0.252258,-0.197921,-0.27809,-0.267851,-0.241053,-0.2632,-0.27009,-0.261089,-0.229239,-0.243622,-0.219853,-0.21686,-0.190855,-0.178362,-0.170786,-0.200602,-0.157056,-0.132616,-0.149367,-0.10961,-0.107553,-0.103661,-0.101928,-0.087712,-0.085844,-0.088873,-0.063519,-0.056389,-0.055565,-0.044019,-0.048377,-0.010065,1
0.243433,0.239149,0.245645,0.240133,-0.031566,-0.171855,-0.264609,-0.255767,-0.2316,-0.262953,-0.21548,-0.205645,-0.195487,-0.197564,-0.199158,-0.181012,-0.175008,-0.151271,-0.140596,-0.098349,-0.125179,-0.121317,-0.091904,-0.069669,-0.079526,-0.038469,-0.056172,-0.066473,-0.003268,-0.026488,-0.027798,-0.001126,-0.00994,0.015561,0.013108,0.043863,0.060214,0.080117,0.077553,0.080564,0.072981,0.07913,0.093252,0.133429,0.144275,0.15393,0.159762,0.134872,0.156573,0.152219,0.208465,0.210711,0.211182,0.233918,0.211215,2
-0.132469,-0.120395,-0.113716,-0.118187,-0.118553,-0.122861,-0.102333,-0.104511,-0.090199,-0.105347,-0.08513,-0.119108,-0.112476,-0.108482,-0.104389,-0.111164,-0.089259,-0.110875,-0.07332,-0.100447,-0.095027,-0.084083,-0.087528,-0.064468,-0.06654,-0.069187,-0.091409,-0.086071,-0.079259,-0.053476,-0.057341,-0.060949,-0.071933,-0.033286,-0.008195,-0.011467,0.009707,0.024838,0.022847,0.066762,0.081561,0.105335,0.127444,0.152038,0.171961,0.169898,0.192085,0.208143,0.23709,0.251205,0.237262,0.261005,0.264609,0.299669,0.279984,4
-0.168316,-0.143877,-0.173903,-0.13701,-0.149115,-0.139948,-0.138891,-0.166273,-0.156563,-0.143626,-0.13378,-0.098816,-0.102631,-0.050974,-0.055128,-0.056619,-0.059201,-0.080599,-0.098189,-0.131182,-0.140635,-0.161829,-0.162101,-0.204193,-0.221578,-0.214432,-0.200797,-0.19154,-0.147648,-0.091608,-0.053688,-0.048101,-0.01966,-0.000124,0.002095,0.051946,0.109136,0.110135,0.136802,0.171172,0.154518,0.192837,0.203498,0.226214,0.218521,0.23133,0.22235,0.253097,0.274484,0.268874,0.284055,0.271649,0.282055,0.283249,0.294556,3
