@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute target {1,2,3,4,5,6,7}

@data
3.213537,2.39119,1.578294,0.773341,-0.022742,-0.199629,-0.927679,-1.507549,-1.826109,-1.285544,-0.620283,0.104651,0.854307,1.600191,1.872601,1.126,0.341717,-0.441329,-1.211618,-1.963405,-2.515251,-1.65974,-0.544369,0.492441,0.476164,-0.027979,-0.483562,0.107136,0.306473,-0.498329,-0.276215,-0.571383,-0.037217,0.689313,0.083844,0.539841,0.377244,-0.52243,-1.438835,-2.15328,-1.657423,-0.886347,-0.095731,0.69852,1.502811,1.542915,0.792389,-0.018005,-0.782525,-1.452467,-1.31182,-0.919953,-0.375897,0.01516,0.522952,1.308886,2.071795,2.850933,4
3.094529,2.300613,1.508748,0.719196,-0.076326,-0.273781,-0.944818,-1.526764,-1.913942,-1.57606,-0.901853,-0.17194,0.592088,1.377013,1.9264,1.441386,0.665359,-0.101118,-0.854948,-1.606351,-2.324872,-1.903822,-0.880461,0.157958,0.920659,0.57302,0.062397,-0.195389,0.370553,-0.320493,-0.011923,-0.202174,0.519298,0.436941,0.911923,0.348541,-0.584996,-1.524512,-2.13476,-1.575102,-0.837789,-0.077164,0.703562,1.483137,1.620038,0.919965,0.116625,-0.657344,-1.381456,-1.593672,-1.292718,-0.800151,-0.182346,-0.407535,0.35752,1.133442,1.902686,2.672982,4
3.279837,2.611389,1.932327,1.258881,0.603326,0.085034,-0.515363,-1.121115,-1.705346,-1.98093,-1.921392,-1.645443,-1.192966,-0.628131,-0.010417,0.237712,0.347126,-0.15651,-0.613973,-0.965754,-0.812286,-0.025086,0.745488,1.120542,0.976822,0.915651,0.359906,-0.293717,-0.587541,-0.621503,-0.569944,-0.031595,0.631558,0.852324,0.897231,0.929294,0.355102,-0.253194,-0.663981,-0.520699,-0.114331,0.148671,-0.086116,-0.615143,-1.157699,-1.557089,-1.838221,-1.943864,-1.767456,-1.228932,-0.66407,-0.102029,0.198812,0.631562,1.250961,1.88198,2.513776,3.146522,6
3.544793,2.779037,2.026006,1.301155,0.620031,0.432811,-0.287447,-0.95278,-1.54499,-1.625393,-1.327828,-1.348389,-0.919975,-0.391028,0.148985,0.221711,0.007324,-0.648845,-1.27563,-1.80668,-1.421023,-0.777827,-0.027669,0.745347,0.963792,0.549336,0.148937,0.550026,0.764917,0.093357,-0.415817,-0.542951,-0.328147,0.301393,0.95155,0.547756,0.629475,-0.043037,-0.766181,-1.391048,-1.584739,-1.024829,-0.285263,0.098961,0.009881,-0.571228,-1.045325,-1.35763,-1.388946,-1.427657,-0.882422,-0.334882,0.356977,0.652509,1.293639,1.995841,2.675533,3.334523,7
3.197402,2.455515,1.687034,1.070605,0.575664,0.042882,-0.114747,-0.813052,-1.489332,-1.930305,-2.037641,-1.497498,-1.567309,-1.597917,-1.008025,-0.65227,-0.087153,0.17616,0.568547,0.893821,0.965714,0.510912,0.254438,-0.341005,-0.754419,-1.000117,-0.443061,0.219194,0.689227,1.450506,2.227238,1.726178,0.976162,0.227553,-0.478374,-1.074382,-0.81621,-0.409455,0.214797,0.342488,0.665027,0.32334,-0.007537,-0.291922,-0.83243,-1.210238,-1.664121,-1.504055,-1.791529,-1.746681,-1.269955,-0.520957,0.105266,0.305147,0.861082,1.35127,2.065753,2.802775,2
3.172116,2.340786,1.522521,0.716874,-0.078895,-0.273687,-0.992559,-1.551807,-1.794827,-1.226654,-0.560173,0.157563,0.906109,1.644071,1.909094,1.163974,0.379944,-0.400091,-1.172337,-1.929498,-2.501977,-1.608188,-0.512115,0.528577,0.520596,0.017898,-0.303356,0.447689,-0.003777,-0.598702,-0.278889,-0.40566,0.356667,0.401669,0.244971,0.675407,0.024866,-0.876296,-1.756575,-2.228254,-1.496795,-0.715918,0.064769,0.857722,1.629388,1.496895,0.681973,-0.132768,-0.899073,-1.520415,-1.320654,-0.911104,-0.344506,-0.07019,0.516713,1.286022,2.022405,2.778457,4
3.09813,2.525479,1.913768,1.311588,0.712495,0.12838,-0.372237,-0.904369,-1.356461,-1.686952,-1.657248,-1.198138,-1.379764,-1.551716,-1.440382,-0.966906,-0.355344,0.268343,0.681013,0.961054,0.55962,0.149833,-0.205126,-0.485006,-0.69846,-0.265621,0.251016,0.825329,1.182768,1.182441,1.717916,1.557104,1.005743,0.421524,-0.166895,-0.72506,-0.607364,-0.374406,-0.063214,0.284243,0.32078,-0.108295,-0.655147,-1.077139,-1.472034,-1.726188,-1.730953,-1.396818,-1.727457,-1.484668,-1.061881,-0.522292,-0.032795,0.558448,1.103076,1.678082,2.246209,2.811957,1
2.963559,2.423314,1.836298,1.272577,0.683984,0.094644,-0.489643,-0.850715,-1.385917,-1.730671,-1.873722,-1.648936,-1.378733,-1.626372,-1.562209,-1.206233,-0.714144,-0.139437,0.416513,0.845122,0.889036,0.483572,0.127991,-0.175885,-0.392195,-0.344381,0.226776,0.801033,1.288949,1.64195,1.80827,1.217058,0.630482,0.052571,-0.477219,-0.398237,-0.186332,0.130833,0.486339,0.80171,0.388323,-0.132615,-0.676307,-1.164364,-1.542061,-1.603622,-1.332549,-1.656033,-1.712994,-1.487407,-1.036832,-0.587963,-0.064322,0.513735,1.100614,1.687127,2.093705,2.671965,1
1.619459,1.230381,0.724616,0.707782,0.918056,0.793454,0.179979,-0.412742,-0.977409,-1.548367,-2.083752,-2.144555,-1.59132,-1.014592,-0.417493,-0.040492,-0.005737,0.020044,-0.234788,-0.66855,-1.03269,-1.194833,-1.018944,-0.465911,0.0925,0.636547,1.090952,1.447506,2.047217,2.645007,3.163076,2.640329,2.052522,1.461135,1.087055,0.616882,0.05558,-0.4801,-1.017541,-1.078678,-0.919852,-0.563181,-0.254672,-0.124468,-0.22476,-0.534663,-1.095654,-1.675939,-2.181091,-1.860528,-1.340199,-0.754662,-0.159891,0.425178,0.803615,0.645982,0.706221,1.306984,5
3.387245,2.762611,2.117892,1.476361,0.838753,0.261665,-0.301651,-0.889304,-1.454586,-1.898488,-1.920079,-1.685474,-1.251921,-0.661852,-0.018886,0.191225,0.229304,-0.238936,-0.679595,-1.034029,-0.71375,0.118956,0.795595,0.934258,0.809432,0.751468,0.160127,-0.498507,-0.66557,-0.687215,-0.655598,-0.43338,0.244586,0.776096,0.833093,0.928529,0.694798,-0.031463,-0.637639,-0.830358,-0.440636,0.012546,0.181855,-0.084267,-0.680261,-1.23268,-1.631507,-1.871387,-1.881983,-1.51678,-0.967541,-0.407556,0.126713,0.620954,1.220403,1.849191,2.474831,3.104388,6
3.409348,2.722512,2.027879,1.340487,0.690196,0.172553,-0.450358,-1.067009,-1.65812,-1.849055,-1.791283,-1.494351,-1.062632,-0.511597,0.020762,0.242897,0.042002,-0.481031,-0.921561,-0.954345,-0.301155,0.482083,1.038928,0.887009,0.767129,0.649979,0.139175,-0.522411,-0.744245,-0.731487,-0.732119,-0.090245,0.562172,0.784495,0.851394,0.913598,0.337442,-0.422232,-0.899042,-0.702056,-0.283587,0.178696,0.124867,-0.298872,-0.837683,-1.311856,-1.656235,-1.844001,-1.83179,-1.488387,-0.916114,-0.332764,0.205008,0.67008,1.269522,1.913478,2.5518,3.192131,6
3.024258,2.442249,1.850627,1.260709,0.669217,0.076484,-0.509366,-0.874895,-1.395028,-1.71413,-1.83782,-1.563018,-1.357835,-1.604938,-1.490896,-1.153248,-0.651572,-0.067732,0.46356,0.899879,0.811591,0.405758,0.053382,-0.250881,-0.458161,-0.252245,0.323721,0.906132,1.249068,1.748661,1.674196,1.118751,0.530227,-0.044693,-0.550165,-0.409213,-0.168935,0.148201,0.521804,0.738145,0.339863,-0.166478,-0.705657,-1.187274,-1.561388,-1.547088,-1.268588,-1.627804,-1.729272,-1.504404,-1.077269,-0.622327,-0.113015,0.466406,1.052714,1.640572,2.227983,2.82118,1
3.386964,2.748006,2.107721,1.466996,0.829092,0.188274,-0.049463,-0.334257,-0.864136,-1.322739,-1.676512,-1.884589,-1.906903,-1.713955,-1.36788,-0.91723,-0.392649,0.178664,0.688238,0.836637,0.735918,0.361422,-0.050747,-0.486662,-0.063884,0.546666,0.843234,0.176871,-0.473334,-0.585748,-0.387202,-0.55061,-0.011763,0.642262,0.763623,0.158797,-0.10107,0.306615,0.479515,0.503111,0.208142,-0.316699,-0.817899,-1.25833,-1.610983,-1.820683,-1.84312,-1.664033,-1.380206,-0.973858,-0.493585,-0.022237,-0.025282,0.599478,1.20787,1.836669,2.468903,3.098561,3
1.626921,1.256892,0.914425,0.688632,0.886441,1.042729,0.456971,-0.132611,-0.681316,-1.254782,-1.806525,-2.275678,-1.871833,-1.323843,-0.751677,-0.253379,0.010704,0.142146,-0.064704,-0.4141,-0.897024,-1.214682,-1.311768,-0.906967,-0.367538,0.188797,0.750608,1.064155,1.613497,2.194191,2.773956,3.06545,2.479915,1.90008,1.320686,1.031278,0.520535,-0.027417,-0.545426,-1.030203,-1.029573,-0.878079,-0.534455,-0.367281,-0.284816,-0.29738,-0.658294,-1.236928,-1.790628,-2.046617,-1.62286,-1.091679,-0.518537,0.092373,0.67087,0.722339,0.744763,1.329248,5
1.538075,1.271648,0.800647,0.639129,0.829613,0.998198,0.424012,-0.187346,-0.76403,-1.34233,-1.893827,-2.350998,-1.91045,-1.336354,-0.751431,-0.267873,-0.014159,0.166695,-0.016693,-0.348408,-0.770538,-1.03398,-1.110214,-0.754439,-0.202438,0.360012,0.933691,1.227341,1.815875,2.415788,3.0314,2.866499,2.280372,1.700703,1.202319,0.831417,0.274244,-0.270339,-0.804622,-0.972724,-0.91541,-0.663014,-0.369348,-0.19181,-0.306037,-0.466421,-0.970099,-1.562597,-2.127137,-1.967145,-1.468383,-0.896773,-0.299002,0.225676,0.768684,0.690403,0.707799,1.306125,5
3.346449,2.724181,2.096244,1.470623,0.846464,0.282863,-0.23844,-0.817084,-1.367148,-1.880633,-1.961642,-1.787111,-1.359953,-0.802693,-0.147596,0.177225,0.253005,-0.199775,-0.611463,-0.963895,-0.708241,0.098746,0.760715,0.922314,0.805121,0.736845,0.170855,-0.508697,-0.600253,-0.666434,-0.612927,-0.322477,0.364963,0.778978,0.82725,0.919667,0.604211,-0.15997,-0.663786,-0.761919,-0.371106,0.071522,0.136168,-0.115548,-0.730383,-1.29066,-1.693293,-1.921906,-1.901576,-1.467215,-0.922261,-0.371873,0.143845,0.648691,1.25542,1.873663,2.493612,3.11832,6
3.124768,2.303858,1.489451,0.682958,-0.109135,-0.313877,-1.028549,-1.604826,-1.86355,-1.28132,-0.614346,0.113395,0.866646,1.58927,2.042496,1.391665,0.599364,-0.188186,-0.969071,-1.738044,-2.494602,-2.05685,-0.950444,0.138649,0.598113,0.096711,-0.434613,-0.089445,0.417238,-0.410329,-0.304243,-0.545119,-0.12916,0.656934,0.102914,0.564358,0.441742,-0.453869,-1.366801,-2.104404,-1.647449,-0.872498,-0.08414,0.706347,1.516602,1.618316,0.903775,0.0917,-0.680609,-1.392189,-1.337872,-0.955903,-0.432831,-0.018144,0.442398,1.221445,1.987247,2.764059,4
3.55187,2.823887,2.100816,1.386466,0.675265,0.499719,-0.174965,-0.822973,-1.462111,-1.676419,-1.362309,-1.394753,-0.920835,-0.334158,0.201808,0.20726,-0.102522,-0.756615,-1.337868,-1.758185,-1.131708,-0.459072,0.382285,0.888149,0.530025,0.207541,0.810334,0.645425,-0.051494,-0.467008,-0.563243,-0.397629,0.165337,0.84287,0.551292,0.64147,0.496556,-0.25908,-0.974722,-1.614359,-1.327109,-0.752961,-0.049123,0.161828,-0.137562,-0.743747,-1.226698,-1.336996,-1.541148,-1.464928,-0.890731,-0.327528,0.368942,0.58638,1.24772,1.946465,2.626281,3.274566,7
1.40687,0.772286,0.747935,0.992908,0.99727,0.328872,-0.311436,-0.904791,-1.544362,-2.138673,-2.112621,-1.520667,-1.216274,-0.507938,-0.082712,-0.026284,0.073166,-0.169476,-0.544621,-0.897458,-1.067853,-1.103297,-0.596888,-0.042124,0.517399,1.070086,1.30499,1.94618,2.554752,3.148735,2.778993,2.122491,1.483567,1.130178,0.619744,0.020117,-0.55354,-1.012542,-0.987854,-0.813895,-0.452294,-0.049913,0.146972,0.015461,-0.302054,-0.908729,-1.516464,-2.117742,-2.106493,-1.631791,-1.069103,-0.495408,0.101905,0.713547,1.093814,0.816444,0.64902,1.251594,5
3.253084,2.647078,2.031563,1.465593,0.89237,0.273697,-0.344231,-0.303938,-0.812664,-1.272652,-1.655157,-1.915392,-2.005507,-1.875059,-1.606994,-1.205082,-0.723126,-0.19611,0.358915,0.855504,0.942208,0.96584,0.571354,0.170776,-0.218286,0.198497,0.766755,0.259813,-0.311649,-0.211363,-0.127655,-0.393607,0.012858,0.698972,0.531121,0.121381,0.492433,0.803038,0.647314,0.632348,0.161208,-0.386228,-0.895551,-1.338895,-1.681715,-1.880664,-1.847088,-1.683029,-1.370667,-0.943287,-0.426714,-0.341193,-0.169544,0.447817,1.063908,1.676929,2.292583,2.908087,3
3.288194,2.760227,2.182056,1.597411,0.970605,0.365442,-0.260888,-0.280125,-0.762803,-1.197236,-1.574732,-1.840095,-2.012261,-2.036253,-1.89587,-1.634485,-1.262684,-0.845683,-0.380406,0.119978,0.617876,0.869288,0.810446,0.605704,0.142259,-0.297061,0.115279,0.721078,0.37478,-0.238067,-0.441685,-0.074057,-0.445958,-0.145208,0.572467,0.621349,0.05909,0.304158,0.685218,0.803189,0.811125,0.591123,-0.017142,-0.63255,-1.175288,-1.571572,-1.775265,-1.686821,-1.437925,-1.010922,-0.491388,-0.205161,-0.311573,0.31758,0.942342,1.578906,2.219424,2.894568,3
3.173128,2.310883,1.459522,0.651402,-0.158157,-0.224858,-0.999467,-1.588658,-1.670942,-1.080615,-0.428073,0.252269,0.968374,1.640652,1.726773,0.926006,0.134793,-0.647892,-1.420022,-2.176171,-2.138035,-1.234019,-0.328402,0.562817,0.540815,0.038771,-0.408253,0.311059,-0.130924,-0.545473,-0.372447,-0.340853,0.405263,0.191752,0.398464,0.660076,-0.078774,-0.878705,-1.68306,-2.264499,-1.563643,-0.77116,0.035545,0.843676,1.660029,1.567472,0.742862,-0.114932,-0.963278,-1.556168,-1.313768,-0.901654,-0.360898,-0.032365,0.647838,1.412088,2.187401,2.926435,4
