@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.104385,-0.130053,1.307446,2.190025,2.320482,1.215376,-0.426462,-0.919292,0.195845,1.870633,2.472356,2.107326,2.620643,1.390599,-0.164458,-0.948054,-1.530497,-2.45859,-1.83594,-0.886995,-1.267278,-2.145256,-2.362933,-1.510539,4
-1.321503,-0.225314,1.656872,2.295502,2.577521,1.266892,-0.577215,-1.497431,-0.194207,1.57531,2.311462,2.328607,2.44885,1.524098,-0.311525,-0.771866,-1.226673,-2.317556,-1.916669,-0.598095,-1.163959,-2.139268,-2.09473,-1.629104,2
-1.1166,-0.095502,1.366917,2.343062,2.468684,1.364217,-0.116338,-0.984645,0.021517,1.547067,2.43386,2.2697,2.37364,1.431496,-0.154597,-0.982716,-1.785076,-2.316396,-1.865149,-0.946996,-1.319301,-2.028067,-2.225561,-1.683214,2
-1.110689,-0.456307,1.129676,2.483163,2.558443,1.901963,0.19948,-1.232727,-0.675088,0.825085,2.39483,2.29794,2.445888,1.542902,-0.209602,-0.683549,-1.397877,-2.542301,-1.851456,-0.824373,-0.997478,-2.156774,-2.272389,-1.36876,3
-0.955498,0.044665,1.423692,2.290238,2.435524,1.594969,0.230601,-0.777594,-0.133337,1.163264,2.349825,2.203841,2.293213,1.559722,0.171827,-1.587,-1.774496,-1.789626,-1.794119,-1.795634,-1.795588,-1.794002,-1.78954,-1.774947,6
-1.042312,-0.069871,1.38774,2.404423,2.264117,1.028473,-0.457186,-1.082257,0.075872,1.662377,2.340579,2.480086,2.659669,1.454292,-0.195808,-0.899919,-1.549644,-2.16978,-1.999729,-1.241948,-1.199592,-1.959679,-2.286928,-1.602974,3
-0.984061,0.106673,1.479571,2.371554,2.505057,1.590486,0.265517,-0.785145,-0.070173,1.231553,2.262058,2.285786,2.176755,1.433111,0.102504,-1.60198,-1.781929,-1.796504,-1.800977,-1.802666,-1.802927,-1.801794,-1.798002,-1.784468,6
-0.81485,-0.113207,1.134019,2.074428,1.761587,0.65306,-0.632567,-0.384813,0.915909,2.34115,2.376678,1.869905,2.446142,1.858308,0.192872,-0.995518,-1.644128,-2.359982,-1.930334,-1.182374,-1.354742,-2.013833,-2.407674,-1.790035,1
-0.717881,0.008776,1.256776,2.537132,2.624495,2.256157,0.771437,-0.376009,-0.357956,0.632032,1.93204,1.928973,1.770084,1.545679,0.241172,-1.570397,-1.796467,-1.814593,-1.819548,-1.820654,-1.819586,-1.816231,-1.808624,-1.786805,6
-1.347486,-0.327538,1.366169,2.325421,2.6882,1.652009,-0.113996,-1.572105,-0.650811,0.975894,2.423211,2.288054,2.684433,1.346663,-0.363313,-0.680645,-1.426935,-2.45947,-1.701775,-0.61135,-0.931383,-2.070685,-2.165287,-1.327275,3
-1.038883,-0.090445,1.363522,2.443124,2.51834,1.507237,0.190552,-0.887441,-0.104231,1.21076,2.396812,2.328415,2.375145,1.389887,0.069972,-1.583184,-1.748089,-1.761496,-1.765613,-1.767132,-1.76731,-1.766207,-1.762757,-1.750981,6
-0.948677,0.052764,1.408043,2.455126,2.496459,1.653936,0.279805,-0.777857,-0.185612,1.06367,2.14126,2.287456,2.15863,1.564759,0.17023,-1.578357,-1.764429,-1.780194,-1.785244,-1.787213,-1.787546,-1.786302,-1.782228,-1.768479,6
-1.138296,-0.353701,1.419935,2.424606,2.559016,1.614087,0.045873,-1.315565,-0.546315,0.966582,2.43348,2.287437,2.568657,1.542338,-0.149209,-0.898231,-1.478115,-2.360284,-1.829493,-1.045246,-0.943022,-1.974946,-2.165492,-1.664097,2
-1.149188,-0.221641,1.265968,2.420191,2.568323,1.379111,-0.151728,-1.090943,-0.058366,1.388091,2.415763,2.386176,2.53684,1.328569,-0.196642,-1.252426,-1.639051,-2.153096,-1.794689,-1.188152,-1.231186,-1.70763,-2.103994,-1.7503,4
-0.944525,0.030385,1.439943,2.437974,2.465436,1.766877,0.418836,-0.705846,-0.208809,1.067567,2.206357,2.244865,2.205675,1.396464,0.121699,-1.593775,-1.782125,-1.796819,-1.800779,-1.801676,-1.80089,-1.798366,-1.792606,-1.775865,6
-1.006666,-0.023877,1.432096,2.388296,2.499628,1.63348,0.32902,-0.664801,-0.107826,1.172602,2.275802,2.262176,2.268903,1.393109,0.036156,-1.594848,-1.773081,-1.787521,-1.791777,-1.793195,-1.793151,-1.791719,-1.787774,-1.775031,6
-1.091131,-0.29299,1.44411,2.543138,2.535669,1.791973,0.135435,-1.267257,-0.745875,0.775665,2.216604,2.158059,2.446807,1.620375,-0.085872,-0.449881,-0.975769,-2.226237,-2.3054,-1.202025,-1.081771,-2.241202,-2.307186,-1.39524,4
-1.213275,-0.196132,1.613781,2.362672,2.610969,1.709218,0.033342,-1.380953,-0.563428,1.091932,2.30124,2.260184,2.386772,1.42627,-0.265743,-0.600037,-1.340206,-2.508582,-1.959288,-1.016782,-0.986717,-2.054596,-2.277472,-1.433167,3
-0.963074,0.068177,1.411114,2.407645,2.458983,1.61052,0.459073,-0.792502,-0.214187,1.056216,2.229187,2.285817,2.228551,1.495041,0.138487,-1.591974,-1.772975,-1.787394,-1.79159,-1.792897,-1.792665,-1.790909,-1.786371,-1.772271,6
-1.124592,-0.174807,1.373232,2.08771,2.281079,0.988534,-0.626788,-0.934288,0.460983,2.077623,2.230995,2.137615,2.787141,1.469803,-0.139187,-0.744914,-1.291961,-2.200742,-2.122775,-1.203379,-1.646068,-2.079885,-2.033947,-1.571383,3
-1.036498,-0.08607,1.373592,2.421622,2.568413,1.74482,0.42425,-0.743458,-0.138224,1.173247,2.203702,2.345133,2.248333,1.34555,0.020997,-1.603227,-1.77061,-1.783732,-1.78753,-1.788764,-1.788683,-1.787344,-1.783697,-1.771822,6
-1.197245,-0.350192,1.421625,2.49825,2.709053,1.681165,-0.00721,-1.320002,-0.627371,0.852572,2.390857,2.311656,2.633099,1.279618,-0.408392,-0.627369,-1.126845,-2.277604,-2.138801,-1.015743,-0.87053,-1.961219,-2.339795,-1.509576,5
-1.159533,-0.405487,1.243845,2.350859,2.565244,1.811329,-0.006432,-1.15964,-0.370781,1.207344,2.323091,2.29252,2.344698,1.506987,-0.197467,-0.57237,-1.296355,-2.297192,-2.16708,-1.068668,-1.092835,-2.063461,-2.305988,-1.482628,2
-1.08218,-0.618203,0.972483,2.512429,2.405269,2.188622,0.454916,-1.066601,-0.767692,0.667234,2.265653,2.375695,2.434532,1.557597,-0.167574,-0.538473,-1.244282,-2.363737,-1.96418,-1.012079,-1.419489,-2.233852,-2.0841,-1.271989,3
-0.959784,-0.12167,1.293424,2.498774,2.527026,1.659591,0.273768,-0.761886,-0.141524,1.166869,2.321671,2.298083,2.270516,1.41896,0.072662,-1.591248,-1.766784,-1.780108,-1.783812,-1.784867,-1.784511,-1.782715,-1.778201,-1.764234,6
-1.006289,-0.041593,1.406441,2.337673,2.482034,1.434717,0.086457,-0.791283,0.071696,1.427072,2.337907,2.287027,2.399407,1.363967,0.021213,-1.591782,-1.764059,-1.778163,-1.782551,-1.784229,-1.784507,-1.783446,-1.779937,-1.767772,6
-1.141742,-0.367941,1.312321,2.384787,2.514117,1.543823,-0.173274,-1.310742,-0.472888,1.089191,2.464497,2.25324,2.597785,1.626897,-0.128706,-0.734452,-1.466315,-2.427813,-1.820853,-0.939038,-1.027272,-2.012342,-2.259353,-1.503926,3
-1.006724,-0.305989,1.179418,2.39525,2.42692,1.376697,-0.430625,-1.110738,-0.016999,1.436528,2.400361,2.379414,2.43448,1.64139,0.02219,-0.89177,-1.402964,-2.288432,-1.899473,-1.219151,-1.373791,-2.013642,-2.161127,-1.571225,1
-0.944959,-0.039381,1.260995,2.283046,2.415949,1.125566,-0.420943,-0.97573,0.063269,1.563922,2.483746,2.159949,2.541995,1.553978,-0.03152,-0.873024,-1.403279,-2.306871,-2.013413,-1.262303,-1.1994,-1.992726,-2.316141,-1.672723,1
-1.251375,-0.25518,1.382299,2.418209,2.58132,1.377337,-0.371199,-1.281476,-0.137355,1.267752,2.473939,2.469318,2.511977,1.41687,-0.230966,-0.928259,-1.262477,-2.092349,-1.995687,-1.118281,-1.336219,-2.020772,-2.009462,-1.607962,5
-0.940057,0.051699,1.514272,2.126208,1.819392,0.565388,-0.903711,-0.604826,0.752758,2.26216,2.303079,2.153502,2.703346,1.554201,0.090884,-1.045628,-1.648127,-2.223022,-2.06494,-1.39044,-1.399829,-1.938749,-2.15121,-1.586351,2
-0.977661,0.112553,1.44117,2.343636,2.396932,1.621771,0.352096,-0.700722,-0.0377,1.306471,2.244299,2.192845,2.169152,1.52837,0.130657,-1.621503,-1.799121,-1.813412,-1.817822,-1.819471,-1.819661,-1.818391,-1.814332,-1.800159,6
-1.005325,-0.217367,1.340358,2.280417,2.3801,0.959862,-0.597588,-0.92033,0.199774,1.816464,2.597181,2.22319,2.161142,1.655478,0.011276,-1.021485,-1.526839,-2.46905,-1.876569,-0.973271,-1.061354,-1.872381,-2.284468,-1.799215,2
-1.032088,-0.078669,1.461424,2.410755,2.406223,1.218602,-0.37446,-1.261797,-0.441533,1.111826,2.491006,2.424196,2.659248,1.546523,-0.114949,-0.745773,-1.431833,-2.320988,-1.807738,-1.09221,-1.59332,-2.217575,-2.003787,-1.213084,3
-0.972734,0.059015,1.397293,2.381373,2.400311,1.678034,0.30077,-0.883914,-0.141981,1.169756,2.314515,2.251845,2.233005,1.53615,0.169357,-1.599535,-1.777028,-1.789941,-1.793186,-1.79378,-1.792948,-1.79063,-1.785462,-1.770285,6
-0.781596,-0.093393,1.269802,2.004756,1.906851,0.953772,-0.308878,-0.503598,0.640242,2.128023,2.272487,1.946109,2.491317,1.833914,0.260606,-1.049274,-1.710998,-2.38123,-2.135558,-1.325669,-1.39089,-2.089116,-2.246839,-1.690841,1
-0.957371,-0.012593,1.383983,2.282677,2.397666,1.323468,0.056272,-0.767678,0.111746,1.461557,2.296648,2.292979,2.290432,1.586165,0.150897,-1.591526,-1.773657,-1.788682,-1.793426,-1.795225,-1.795426,-1.794024,-1.789668,-1.775217,6
-1.139673,-0.236404,1.398249,2.425731,2.449802,1.602102,-0.150228,-1.220567,-0.343726,1.15055,2.34711,2.290727,2.56287,1.562688,-0.101856,-0.776195,-1.367473,-2.396469,-1.917826,-1.016126,-1.246042,-2.101034,-2.187988,-1.588221,2
-0.971351,0.136815,1.525564,2.386887,2.418367,1.427561,0.058353,-0.809209,0.080233,1.402598,2.222055,2.318721,2.282392,1.361067,0.021809,-1.587873,-1.768022,-1.783693,-1.788902,-1.791086,-1.791658,-1.790671,-1.78685,-1.773107,6
-0.962807,-0.046775,1.436712,2.407184,2.46884,1.658063,0.304486,-0.820968,-0.142094,1.159505,2.332656,2.241545,2.228519,1.461481,0.095305,-1.595466,-1.768569,-1.781486,-1.784773,-1.785387,-1.784556,-1.782227,-1.777062,-1.762126,6
-1.030853,-0.067558,1.325179,2.237538,2.436992,1.309539,-0.292237,-0.936445,0.089436,1.58218,2.403822,2.237873,2.301232,1.60671,0.005683,-1.222892,-1.626279,-2.274181,-1.998009,-1.187531,-1.010833,-1.686681,-2.28103,-1.921653,2
-0.858136,-0.039768,1.22356,2.075332,2.211579,0.928434,-0.191192,-0.717882,0.55528,2.165259,2.226983,2.124499,2.402625,1.598451,0.057598,-0.869765,-1.639188,-2.44331,-2.091041,-1.367202,-1.445558,-2.069368,-2.251788,-1.585403,3
-0.971637,0.021707,1.438845,2.389149,2.467392,1.451772,0.061231,-0.785712,-0.014874,1.281241,2.293381,2.330772,2.320132,1.452872,0.047274,-1.586559,-1.762391,-1.776157,-1.779993,-1.781114,-1.780851,-1.779249,-1.775143,-1.762087,6
-1.065482,-0.053193,1.518671,2.128031,2.129189,0.424561,-0.922656,-0.976894,0.388397,2.113935,2.659261,2.06042,2.615807,1.59028,-0.04724,-0.773132,-1.305193,-2.328644,-2.050075,-1.177179,-1.069455,-1.947258,-2.314198,-1.597953,2
-1.148618,-0.230261,1.25167,2.412955,2.53267,1.416607,-0.328159,-1.222539,-0.121131,1.372286,2.370518,2.425392,2.520332,1.466794,-0.103571,-0.871472,-1.381296,-2.130181,-2.070606,-1.349427,-1.188765,-1.918562,-2.132473,-1.572161,1
-1.069907,-0.059457,1.389417,2.247456,2.130023,0.853262,-0.530218,-0.847133,0.495982,1.965751,2.481594,2.354426,2.67017,1.372193,-0.131845,-1.141657,-1.716558,-2.088758,-2.041171,-1.427321,-1.297407,-1.885897,-2.116178,-1.606766,1
-1.274191,-0.393571,1.483645,2.308476,2.538092,0.985093,-0.759685,-1.367255,0.064757,1.69315,2.626492,2.247415,2.730572,1.250025,-0.354413,-0.792148,-1.436554,-2.35954,-1.719695,-0.805863,-1.143676,-2.109755,-2.254796,-1.156574,3
-1.294803,-0.194165,1.436364,2.36327,2.535766,1.101899,-0.611189,-1.240004,-0.028516,1.555664,2.497138,2.328096,2.630042,1.410966,-0.322307,-0.930881,-1.514034,-2.370845,-1.674318,-1.15733,-0.776327,-1.794473,-2.295695,-1.65432,2
-1.13667,-0.290979,1.33851,2.200026,2.310537,0.979727,-0.762172,-0.941537,0.439388,2.022089,2.462151,2.125661,2.634299,1.478176,-0.155759,-0.698984,-1.142218,-1.956774,-2.333904,-1.527694,-1.14821,-1.994738,-2.302271,-1.598655,2
-1.103036,-0.321065,1.555903,2.018537,2.223543,0.564134,-1.052467,-0.819561,0.678387,2.467757,2.245073,1.94694,2.661139,1.590063,-0.1587,-0.774705,-1.461228,-2.349917,-1.961061,-0.998723,-1.044236,-1.99517,-2.230215,-1.681393,2
-0.872495,0.018273,1.349738,2.354042,2.475734,1.661617,0.412401,-0.671219,-0.137002,1.059661,2.236956,2.255447,2.209061,1.538434,0.133214,-1.587257,-1.788657,-1.805569,-1.810736,-1.812528,-1.812523,-1.810765,-1.80583,-1.789997,6
-1.166869,-0.258251,1.424508,2.395309,2.578474,1.379165,-0.233452,-1.280584,-0.28642,1.255452,2.459208,2.452933,2.538632,1.339985,-0.214988,-0.861515,-1.354856,-2.211529,-1.933022,-1.15497,-1.305578,-2.03296,-2.07008,-1.458591,2
-0.839355,-0.039946,1.295349,2.115988,1.783873,0.595254,-0.804117,-0.473636,0.779449,2.410939,2.159654,1.963609,2.756152,1.734929,0.187546,-1.093789,-1.673979,-2.326165,-1.991771,-1.256813,-1.280921,-1.99477,-2.355738,-1.651744,1
-1.270369,-0.370786,1.391963,2.500934,2.757817,1.949685,0.365188,-1.168654,-0.817865,0.759175,2.20136,2.340106,2.446434,1.275811,-0.354573,-0.678285,-1.047765,-2.100658,-2.268789,-1.210871,-0.899404,-1.950623,-2.226575,-1.623258,3
-0.849616,-0.162852,1.211963,2.222701,2.26689,1.238307,-0.175491,-0.836766,0.206756,1.801744,2.355052,2.196341,2.525598,1.554328,0.056292,-0.903292,-1.596007,-2.258959,-2.080365,-1.321454,-1.506419,-2.14464,-2.202988,-1.597123,1
-1.266199,-0.344518,1.31823,2.549218,2.570454,1.931114,0.543987,-1.202407,-1.008654,0.592619,2.300791,2.238847,2.398253,1.487566,-0.202676,-0.579955,-1.249907,-2.586887,-1.852901,-0.763567,-0.815549,-2.05835,-2.367823,-1.631686,5
-0.982796,0.041992,1.351705,2.446346,2.417695,1.893482,0.650175,-0.59065,-0.375526,0.924079,2.153443,2.225946,2.169251,1.468856,0.120955,-1.601496,-1.777646,-1.791509,-1.795331,-1.79629,-1.795707,-1.793597,-1.788736,-1.774642,6
-0.934999,0.118004,1.511468,2.344469,2.347974,1.25468,-0.058791,-0.742218,0.172097,1.509367,2.386974,2.247139,2.175646,1.504721,0.112036,-1.602941,-1.781925,-1.795625,-1.799326,-1.800279,-1.799787,-1.797818,-1.792991,-1.777872,6
-0.831018,-0.213766,1.124356,2.008976,1.945938,0.769986,-0.715118,-0.68796,0.568759,2.12994,2.415096,2.053608,2.634095,1.827825,0.190831,-0.824085,-1.476474,-2.443442,-2.129318,-1.268768,-1.184029,-1.95738,-2.389525,-1.548526,1
-0.956434,-0.022213,1.330638,2.31732,2.409707,1.46657,0.102388,-0.762832,0.234396,1.44796,2.368925,2.252076,2.254927,1.469966,0.10635,-1.61162,-1.788884,-1.802856,-1.806953,-1.808279,-1.80809,-1.806303,-1.801393,-1.785368,6
-0.932905,-0.008447,1.414617,2.402774,2.474826,1.740105,0.337942,-0.70512,-0.028455,1.251515,2.179205,2.189271,2.094431,1.497793,0.126552,-1.596517,-1.7903,-1.806468,-1.811364,-1.81298,-1.812781,-1.810719,-1.805187,-1.787789,6
-0.892704,0.011441,1.245018,2.129348,2.037026,0.872457,-0.570071,-0.79575,0.417133,2.017847,2.411836,2.187612,2.636333,1.616198,0.026389,-0.90793,-1.588255,-2.517436,-2.027945,-1.169712,-1.220267,-1.957147,-2.320545,-1.640874,2
-0.939218,0.007225,1.389864,2.426608,2.482905,1.816675,0.578256,-0.646015,-0.26669,0.988544,2.172777,2.204537,2.137839,1.498161,0.185343,-1.596531,-1.792445,-1.807477,-1.811514,-1.812518,-1.811939,-1.809799,-1.804784,-1.789803,6
-0.935248,-0.034409,1.442415,2.426986,2.49699,1.736414,0.408482,-0.665998,-0.147812,1.131675,2.142039,2.283091,2.141924,1.463522,0.111847,-1.605462,-1.787961,-1.802401,-1.806431,-1.807475,-1.806858,-1.804497,-1.798846,-1.781989,6
-0.932441,-0.000107,1.368508,2.279353,2.405559,1.527193,0.208206,-0.735135,-0.026237,1.299824,2.432676,2.373785,1.998292,1.557073,0.159143,-1.584793,-1.77493,-1.791308,-1.796635,-1.798757,-1.79916,-1.797885,-1.793555,-1.77867,6
-1.004879,-0.048668,1.383336,2.491662,2.597158,1.826295,0.428207,-0.783571,-0.30193,0.95469,2.251151,2.200585,2.175626,1.477475,0.041077,-1.581235,-1.751163,-1.764769,-1.768691,-1.769899,-1.76969,-1.768093,-1.763931,-1.750742,6
-0.927595,-0.095186,1.309842,2.414325,2.473182,1.985304,0.656289,-0.526677,-0.315362,0.821983,2.141367,2.104059,2.168401,1.60217,0.18971,-1.581091,-1.783889,-1.801756,-1.807697,-1.810167,-1.810806,-1.809719,-1.80559,-1.791098,6
-0.898946,0.000277,1.311732,2.203914,2.235345,0.995075,-0.516878,-0.864701,0.371355,2.032195,2.225854,2.17398,2.492186,1.617669,-0.011564,-0.856506,-1.625718,-2.408844,-2.010972,-1.083097,-1.414323,-2.062672,-2.353101,-1.552261,4
-0.929219,-0.061843,1.392084,2.526101,2.298819,1.977603,0.607055,-0.647338,-0.306203,0.996708,2.221333,2.125173,2.12271,1.499716,0.12399,-1.59771,-1.783403,-1.797555,-1.801152,-1.80175,-1.800689,-1.797884,-1.791809,-1.774738,6
-0.981508,-0.277027,1.256934,2.463342,2.391012,2.031356,0.23166,-1.017671,-0.708771,0.715525,2.239229,2.302127,2.321109,1.681491,-0.041709,-0.700731,-1.416307,-2.50406,-1.943448,-0.900818,-1.136346,-2.014134,-2.36322,-1.628033,2
-0.904343,-0.074133,1.207296,2.279438,2.351532,1.096222,-0.312615,-0.888136,0.103498,1.577252,2.462593,2.28199,2.460707,1.67663,-0.002349,-1.029998,-1.653089,-2.3486,-1.966416,-1.042558,-1.500204,-2.082267,-2.160594,-1.531856,4
-1.060412,0.035408,1.465425,2.447087,2.53501,1.471618,0.092805,-0.881977,-0.046045,1.248767,2.365129,2.37453,2.236059,1.426026,0.010305,-1.598815,-1.755773,-1.767347,-1.770389,-1.771116,-1.770627,-1.768892,-1.764757,-1.752018,6
-0.9768,0.159095,1.532308,2.243118,2.426794,1.417296,0.031535,-0.785998,0.10015,1.412509,2.369944,2.205175,2.387846,1.377273,0.024964,-1.608413,-1.7755,-1.789572,-1.794169,-1.796054,-1.796483,-1.795451,-1.791653,-1.777918,6
-0.996169,0.02072,1.379441,2.363394,2.362097,1.423938,0.041876,-0.866832,0.045949,1.372462,2.346961,2.345337,2.336398,1.500873,0.112068,-1.598409,-1.763377,-1.776208,-1.779829,-1.780821,-1.780341,-1.778299,-1.773271,-1.757956,6
-0.99528,0.029302,1.446954,2.424418,2.46029,1.393465,0.089611,-0.828283,0.034487,1.298315,2.454541,2.303314,2.274435,1.37554,0.093469,-1.598213,-1.770852,-1.784127,-1.787811,-1.788836,-1.788442,-1.786601,-1.782002,-1.767694,6
-1.065589,-0.003676,1.379571,2.413264,2.515767,1.542854,0.207701,-0.90609,-0.173956,1.133913,2.389725,2.388173,2.444681,1.352186,-0.04979,-1.590292,-1.737234,-1.748584,-1.7518,-1.752781,-1.752603,-1.751274,-1.747764,-1.736403,6
