@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2,3,4,5,6,7}

@data
18.614425,-4.72441,-15.655667,-0.008588,-5.000157,6.13393,0.067598,-1.350322,5.651132,-2.990451,-4.793315,-15.42222,-0.88127,20.359315,6
19.146509,-1.486965,-13.783927,-9.179394,5.391313,1.026844,0.038317,-2.246287,3.493821,2.283514,-11.694763,-12.531156,-0.458301,20.000475,3
15.479026,-6.91837,-15.463744,-8.913257,7.68702,-1.986702,4.885664,10.581513,-4.379932,6.710106,-9.779755,-13.541056,-0.544527,16.184013,2
19.845477,-2.591678,-12.849333,-0.477939,-9.459093,3.090527,2.841274,-0.601356,4.496685,-9.609511,-1.695017,-12.191845,-1.630307,20.832114,7
18.959136,-3.71849,-15.634307,-0.497845,-4.965112,6.171595,-0.740985,-0.868416,5.572314,-3.739684,-3.593408,-15.689591,-1.3832,20.127994,6
9.197824,-1.022689,-16.212838,-0.695683,-5.367518,-6.104819,15.096234,20.419963,2.399002,-8.855116,-0.432392,-13.906311,-3.824506,9.30885,5
19.004703,-1.361072,-12.699726,-15.260287,2.06375,5.625715,0.256611,-0.46565,2.601641,6.321619,-10.145732,-12.193051,-2.027938,18.279417,3
19.86903,-1.839457,-16.607161,-3.788177,-2.861503,1.040127,4.585029,-5.461329,7.033339,-2.919434,-1.138493,-14.111675,-3.528057,19.727761,6
17.751435,-1.907491,-13.712154,-8.032138,8.501987,2.110044,0.671448,-0.74522,4.149873,-2.225861,-14.745659,-11.746608,0.050133,19.880211,3
17.006296,-5.124612,-12.868735,-7.383887,5.559648,-4.611228,11.426664,6.64331,-3.852551,2.063924,-11.832649,-12.73715,-3.16215,18.873118,1
9.068701,0.656825,-16.757833,-3.01695,-3.083572,-6.325726,13.788915,20.835533,3.202196,-6.960144,-1.739845,-15.295014,-3.491296,9.11821,5
16.222072,-4.128055,-12.464893,-13.502639,-2.216436,8.102903,-5.115953,8.773857,9.459133,-5.295927,1.002953,-12.710717,-5.440733,17.314435,2
16.034332,-10.229834,-4.712875,12.374587,-13.195436,-2.731526,1.075939,-1.828414,2.608043,-14.149826,8.906165,-2.820122,-8.39058,17.059546,4
18.198345,-3.845897,-13.269877,-10.591432,6.748963,-2.092787,-0.36671,13.169945,-5.083181,4.488747,-3.787585,-14.523064,-6.026403,16.980934,1
1.630199,-16.461965,-0.503872,-3.984904,-4.723984,15.936237,20.466731,-1.510167,-5.107249,-0.8116,-16.781882,-4.282727,8.266829,7.868353,5
15.498178,-10.871048,-2.712161,12.000217,-14.432449,-2.627183,0.951379,-1.562268,2.809321,-14.605564,8.866572,-2.842696,-7.694375,17.222077,4
8.516899,-0.518499,-17.371083,-1.459532,-4.36324,-3.949486,16.640743,19.152567,-0.134719,-6.314977,-0.29419,-16.354466,-2.123256,8.573238,5
17.897018,-4.242522,-13.009917,-11.312911,4.551836,-1.875813,5.195827,11.553829,-4.388119,3.78951,-9.360227,-12.92413,-3.899733,18.025351,1
16.010956,-10.129185,-4.824974,12.894271,-12.796699,-3.275177,1.352349,-1.845294,2.359649,-14.429308,8.700637,-3.179419,-7.986384,17.14858,4
19.263601,-1.266362,-13.66998,-9.187341,5.447653,1.701579,-0.214827,-2.947497,3.513286,1.64577,-11.262546,-12.538235,-0.434607,19.949507,3
20.031865,-2.486195,-10.915421,0.356155,-12.038176,3.391944,3.204985,-3.323649,6.343659,-11.220142,-1.065451,-9.537429,-3.056391,20.314247,7
16.889189,-6.258323,-12.556198,-8.302507,5.757902,-3.636456,6.771578,10.718413,-4.648847,1.873147,-10.265802,-13.34248,-2.404959,19.405342,1
17.965915,-2.413077,-14.125889,-5.570418,8.17914,1.263228,-0.254671,-0.562731,5.249876,-2.097403,-15.500934,-11.428985,-0.408735,19.704686,3
17.54729,-4.948747,-13.374972,-11.048159,5.495151,-1.299373,5.093412,10.28701,-3.640363,4.15797,-10.124439,-12.909445,-3.582113,18.346778,1
17.910708,-2.407778,-13.552765,-13.46188,5.206343,5.052598,0.761504,0.222892,5.601407,3.79429,-13.684219,-11.358642,-2.138277,18.053817,3
16.218625,-4.859349,-13.61475,-6.989205,6.700198,-4.047432,2.216999,15.107249,-6.844808,1.919644,-6.329106,-13.881081,-3.490864,17.893879,2
16.955064,-5.414954,-13.592485,-5.418611,6.334959,-7.209665,6.815379,11.553613,-7.929661,3.704142,-6.271191,-13.543336,-3.859056,17.875802,2
17.761216,-2.416111,-13.407743,-13.164342,4.572753,5.859962,0.714792,0.301047,5.400143,3.516388,-13.401742,-12.430681,-1.664352,18.358671,3
9.000706,-2.252372,-15.216656,-1.602509,-6.987175,0.573536,19.673307,16.560579,-4.425108,-5.63231,-2.413801,-15.947869,-0.607405,9.277076,5
19.884523,-4.630636,-10.206544,-0.483435,-10.655236,2.928285,2.502421,-3.687957,4.946248,-9.153382,-2.762648,-9.614069,-1.545254,22.477685,7
16.310758,-4.491728,-14.384149,-11.75426,4.049897,3.397147,-1.755225,15.376489,-3.218805,1.842736,-4.039534,-13.970827,-4.264807,16.90231,2
16.737989,-4.686943,-14.890035,-10.697785,6.030528,0.143551,-0.603989,13.373685,-4.952677,5.175387,-4.200466,-13.966051,-4.400437,16.937243,2
16.592881,-4.787584,-14.65739,-8.692273,7.433505,-1.038439,0.715316,11.690235,-5.590535,5.359362,-5.775319,-14.391903,-4.612815,17.75496,2
19.453669,-2.966716,-12.441843,-0.462004,-9.512555,1.596622,4.52333,-2.060534,5.034478,-9.223203,-2.505814,-11.087351,-1.874787,21.526706,7
18.793162,-6.818752,-10.02735,0.97487,-11.967479,2.323519,3.747388,-1.352042,3.740779,-9.42835,-0.194371,-10.469061,-1.8961,22.573787,7
8.204777,-0.828137,-17.904953,-1.756633,-2.955169,-2.934381,17.052235,18.524304,-1.458753,-3.707582,-1.912583,-17.680521,-0.949783,8.307182,5
18.579728,-1.746251,-13.857583,-9.423614,6.478676,2.328827,0.322388,-1.895545,4.854583,0.826003,-13.438473,-12.067992,-0.424181,19.463433,3
19.832318,-0.837692,-13.704191,-9.363834,4.818988,0.953705,-0.09689,-3.28795,3.033312,1.759296,-10.535333,-12.023844,-0.316791,19.768905,3
17.362459,-4.105522,-13.528548,-11.711655,4.903903,-0.561948,5.153195,10.853846,-3.251768,3.952577,-10.12711,-13.057668,-3.876627,17.994867,1
19.277386,-1.363451,-12.634908,-0.762866,-9.349246,-0.025187,5.763667,-3.165018,6.510539,-9.439547,-1.857306,-10.680303,-3.375244,21.101485,7
17.705353,-4.17825,-12.950068,-10.178377,4.580546,-3.60841,6.040496,12.314465,-4.932383,2.576138,-9.158111,-12.892708,-3.556417,18.237725,1
15.861258,-9.638408,-7.763767,13.555286,-10.583086,-6.574717,3.856699,-1.180904,3.285981,-13.875224,8.509337,-4.72569,-7.560502,16.833735,4
17.477609,-2.51665,-13.722673,-7.504456,8.447959,2.080412,-0.039974,-0.688893,5.676994,-1.168109,-15.247905,-12.048181,-0.373326,19.627193,3
19.945687,-1.437034,-13.161727,-2.068443,-7.931574,1.309323,4.175617,-2.237814,5.36134,-8.821477,-2.641472,-11.789358,-1.715421,21.012352,7
17.365484,-4.827862,-13.353092,-11.271645,5.072003,-1.724515,6.130625,10.210859,-3.329407,4.664221,-10.086746,-12.996997,-3.912834,18.059906,1
17.230939,-5.072819,-12.939202,-7.869651,5.516648,-4.537619,8.856949,9.589559,-5.055792,1.850406,-10.624661,-13.051019,-2.781035,18.887298,1
16.505115,-3.262218,-14.034232,-12.787306,-1.092371,7.701146,-3.448831,10.331031,1.679021,-0.298969,-0.708145,-14.681133,-4.318234,18.415126,2
9.276327,-0.992016,-16.25756,-1.111125,-5.433739,-4.411938,15.908928,20.106892,0.642706,-6.858278,-2.064495,-15.451139,-2.226962,8.872401,5
18.378126,-3.78841,-13.511683,-13.13401,1.446536,0.068143,1.217498,14.520323,-3.331506,4.222529,-6.540312,-12.089201,-4.607933,17.149899,1
17.750507,-3.427894,-13.415545,-12.539372,1.857079,2.597545,-0.060192,14.367877,-2.023615,1.855597,-7.713654,-13.426841,-3.483427,17.661937,1
19.36288,-1.436517,-13.167174,-13.885897,3.095853,3.118386,1.044251,-0.713133,2.154568,4.913274,-9.578916,-12.573825,-1.345947,19.012196,3
9.053758,-2.592598,-15.512378,0.303598,-7.231837,-3.54081,17.061896,19.555259,-0.32326,-7.753609,-0.959044,-14.977038,-2.130443,9.046507,5
8.820303,-1.552879,-16.053399,0.703521,-6.152074,-4.353419,16.70292,19.913135,-0.621719,-6.851143,-1.040048,-15.013109,-3.60744,9.105353,5
19.638063,-0.868172,-13.565863,-9.636918,5.540491,0.463918,1.183997,-3.874371,2.765535,1.290322,-10.81115,-12.151605,-0.107727,20.133479,3
15.339202,-11.229204,-2.404922,11.244925,-15.199682,-2.451792,0.924484,-1.385598,2.609335,-13.742015,9.506286,-4.033786,-7.00356,17.826327,4
8.234919,-0.972222,-17.001373,-0.456644,-4.572911,-2.22712,18.012045,18.399244,-2.046658,-4.457159,-1.824522,-17.151687,-2.241684,8.305773,5
19.581854,-3.383085,-12.276741,-0.031783,-9.750464,1.005424,4.902407,-1.722931,5.252588,-9.67458,-2.556119,-10.920905,-1.739048,21.313383,7
