@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.256504,-0.316474,-0.163681,0.141789,0.413763,0.630846,0.809424,0.897307,0.942317,0.926765,0.862068,0.617525,0.399937,0.162724,-0.093201,-0.293755,-0.36523,-0.209549,0.014655,0.232762,0.4115,0.690306,0.923469,0.997185,0.990699,0.942354,0.892694,0.938031,1.052519,1.075959,0.900455,0.650785,0.3821,0.119278,-0.097648,-0.292907,-0.492845,-0.564657,-0.718167,-0.824879,-0.922151,-0.981368,-0.957601,-0.855613,-0.721709,-0.610367,-0.582522,-0.694354,-0.746144,-0.832214,-0.949237,-0.98315,-0.890932,-0.805214,-0.726777,-0.570503,-0.499867,1
-0.6045,-0.461879,-0.214252,0.034646,0.349831,0.571447,0.91372,1.02534,0.989437,1.0472,1.073098,0.917258,0.632435,0.350931,0.047653,-0.255747,-0.506319,-0.528037,-0.411655,-0.191766,0.027196,0.317046,0.586367,0.888543,1.034362,0.983026,0.938498,0.973758,1.062656,1.116615,0.929108,0.62358,0.273297,0.005106,-0.261428,-0.523576,-0.24325,-0.335838,-0.438944,-0.619126,-0.819308,-0.917498,-0.930303,-0.881556,-0.729001,-0.545218,-0.434092,-0.508331,-0.617281,-0.801716,-0.933094,-0.974753,-0.887942,-0.750822,-0.59515,-0.460796,-0.328977,3
-0.242278,-0.24134,-0.067849,0.17299,0.405686,0.656794,0.87626,0.998668,1.029947,1.03181,1.034206,0.843977,0.604327,0.381764,0.123374,-0.123006,-0.280911,-0.325121,-0.206877,-0.041175,0.182181,0.410524,0.654307,0.897674,0.957203,0.955769,0.989551,1.023902,0.963496,0.984225,0.81404,0.55788,0.311112,0.074778,-0.126852,-0.220689,-0.755578,-0.761909,-0.762442,-0.76235,-0.7622,-0.762087,-0.762027,-0.762022,-0.76207,-0.762173,-0.762334,-0.762562,-0.762871,-0.763286,-0.763844,-0.76461,-0.7657,-0.767341,-0.770035,-0.775139,-0.787767,6
-0.259602,-0.246232,-0.070849,0.185175,0.458118,0.673829,0.876391,0.928466,0.962468,1.018492,0.957505,0.676964,0.441417,0.217188,-0.031509,-0.255773,-0.334153,-0.26175,-0.043787,0.16135,0.407962,0.668551,0.90458,1.059208,1.005125,0.906041,0.884849,0.918987,0.922846,1.016902,0.802325,0.562101,0.317381,0.073439,-0.137335,-0.235363,-0.759624,-0.765706,-0.766149,-0.765996,-0.765797,-0.765643,-0.765547,-0.765508,-0.765525,-0.765599,-0.765731,-0.765931,-0.766212,-0.766596,-0.767121,-0.767849,-0.768892,-0.77047,-0.773071,-0.778019,-0.790319,6
-0.537123,-0.448286,-0.212228,0.065965,0.387053,0.65286,0.853313,0.965276,0.98532,0.99451,0.985259,0.79092,0.448149,0.196329,-0.118241,-0.396086,-0.540467,-0.456414,-0.249571,-0.019503,0.244504,0.524075,0.815452,1.027422,1.040353,1.060493,0.97013,0.955458,1.020063,1.048072,0.935707,0.641315,0.326348,0.020758,-0.261296,-0.492472,-0.409842,-0.450113,-0.658615,-0.84601,-0.962462,-0.940241,-0.870368,-0.740772,-0.592391,-0.475323,-0.305048,-0.400911,-0.565412,-0.717378,-0.773142,-0.900763,-0.934893,-0.869534,-0.76424,-0.580838,-0.465122,4
-0.492244,-0.371837,-0.114738,0.116419,0.395895,0.722639,0.882048,0.942279,0.975773,0.896211,0.759083,0.484389,0.211315,-0.080648,-0.377758,-0.447366,-0.422408,-0.22345,0.029904,0.301065,0.566932,0.866622,0.996194,0.975986,0.948145,0.927142,0.949953,1.035885,1.12034,1.065607,0.845029,0.530057,0.232724,-0.007101,-0.238168,-0.401298,-0.342314,-0.475452,-0.672544,-0.843028,-1.016817,-1.009641,-0.875973,-0.746909,-0.578038,-0.427202,-0.391414,-0.511434,-0.619736,-0.756215,-0.916481,-1.032732,-0.957411,-0.807915,-0.713914,-0.513802,-0.391648,1
-0.752373,-0.550373,-0.238328,0.06552,0.411156,0.766289,0.99352,0.9933,0.993778,1.087125,0.980111,0.762586,0.444541,0.175869,-0.123517,-0.436284,-0.59085,-0.659269,-0.53686,-0.272962,0.024743,0.342069,0.667161,0.965798,1.127124,1.038052,0.99903,0.98749,1.119592,1.160372,0.857434,0.552868,0.192903,-0.084837,-0.402993,-0.7029,-0.203715,-0.333703,-0.526582,-0.729492,-0.847432,-0.991854,-0.88193,-0.709115,-0.508358,-0.330695,-0.233846,-0.322708,-0.482521,-0.708497,-0.841934,-0.890542,-0.855761,-0.776882,-0.621027,-0.397851,-0.162444,1
-0.181173,-0.230234,-0.059526,0.163978,0.424229,0.675758,0.887261,0.976028,0.949471,1.030108,0.999224,0.82913,0.592817,0.376611,0.117389,-0.103467,-0.307787,-0.327717,-0.173946,0.002522,0.207305,0.440331,0.670816,0.898045,0.968991,0.951668,0.938091,0.92698,0.941834,0.981996,0.86748,0.606138,0.350757,0.120627,-0.081145,-0.208778,-0.764376,-0.770272,-0.770529,-0.770269,-0.770007,-0.769812,-0.769688,-0.769629,-0.769629,-0.769688,-0.769808,-0.769998,-0.770272,-0.770654,-0.771184,-0.77193,-0.773015,-0.774679,-0.777457,-0.782795,-0.796121,6
-0.181467,-0.221287,-0.08357,0.152209,0.391876,0.655542,0.839534,1.042837,0.99207,0.993195,1.059151,0.902669,0.638451,0.399465,0.148319,-0.099897,-0.24303,-0.285135,-0.185002,-0.005743,0.202473,0.42835,0.678826,0.922705,0.945818,0.909207,0.945856,0.892903,0.911633,0.974216,0.823721,0.583085,0.348935,0.125474,-0.069437,-0.180501,-0.768837,-0.775555,-0.776056,-0.775926,-0.775755,-0.775638,-0.775584,-0.775593,-0.775661,-0.775789,-0.775982,-0.776249,-0.776606,-0.777079,-0.777712,-0.778577,-0.779803,-0.781644,-0.78466,-0.79036,-0.804383,6
-0.720946,-0.587539,-0.34814,-0.04026,0.289266,0.621936,0.899973,0.989897,0.956677,1.002557,1.111014,0.950882,0.688343,0.351102,0.031291,-0.326359,-0.570943,-0.662811,-0.514289,-0.269811,0.017329,0.328758,0.650424,0.967384,1.096586,0.975114,0.939126,0.936398,1.071241,1.074532,0.96826,0.593858,0.273962,-0.063016,-0.366226,-0.656799,-0.202502,-0.321843,-0.520563,-0.737775,-0.884805,-1.027376,-0.926739,-0.709762,-0.516213,-0.381266,-0.249172,-0.323269,-0.43597,-0.609927,-0.685719,-0.876907,-0.992401,-0.901534,-0.672618,-0.436048,-0.24636,3
-0.230561,-0.216824,-0.031669,0.214403,0.459624,0.714942,0.921267,1.027752,1.008169,1.093975,1.030845,0.887445,0.676061,0.428061,0.17845,-0.090311,-0.243008,-0.318572,-0.212116,-0.058129,0.170497,0.393544,0.618286,0.819431,0.841125,0.831286,0.965231,1.003672,0.871748,0.891397,0.797366,0.622417,0.402666,0.147376,-0.085085,-0.22356,-0.770144,-0.775587,-0.775577,-0.775108,-0.774667,-0.774315,-0.774049,-0.77386,-0.77374,-0.773686,-0.7737,-0.773788,-0.773963,-0.774251,-0.77469,-0.77535,-0.776356,-0.777955,-0.780696,-0.786067,-0.799654,5
-0.304863,-0.288738,-0.077434,0.204515,0.419421,0.611683,0.819498,0.931175,0.935561,0.916591,0.855987,0.710476,0.468418,0.188442,-0.061873,-0.289254,-0.341924,-0.229616,-0.077718,0.142936,0.399918,0.677897,0.911679,0.984715,1.028555,0.897887,0.874,0.921193,1.060604,1.028205,0.922649,0.625772,0.34776,0.090574,-0.142714,-0.266395,-0.578092,-0.671095,-0.774917,-0.884037,-0.954403,-0.905535,-0.82825,-0.726417,-0.648174,-0.580758,-0.633371,-0.718096,-0.736668,-0.78973,-0.821052,-0.858279,-0.853801,-0.867811,-0.772063,-0.672302,-0.620731,1
-0.554973,-0.416745,-0.164642,0.090855,0.380256,0.567873,0.848978,0.932612,0.900191,0.969285,0.925644,0.713289,0.486275,0.176259,-0.113404,-0.361244,-0.453656,-0.331476,-0.133114,0.086572,0.371769,0.671183,0.963807,1.092036,0.989489,0.878067,0.877255,1.005481,1.076086,1.093205,0.867827,0.544084,0.262792,-0.005796,-0.263008,-0.461371,-0.414632,-0.49536,-0.631235,-0.803764,-0.958639,-1.052912,-0.898576,-0.72844,-0.545233,-0.411186,-0.330736,-0.431031,-0.615615,-0.776804,-0.903533,-1.012964,-1.007955,-0.882697,-0.7373,-0.520429,-0.352701,4
-0.689544,-0.529748,-0.238902,0.079624,0.42496,0.726001,1.006915,0.956477,0.972248,1.055731,1.078178,0.82608,0.464602,0.17522,-0.153973,-0.482907,-0.65478,-0.603334,-0.346677,-0.079552,0.210743,0.536814,0.880949,1.059669,0.925641,0.87063,0.966921,1.007582,0.935934,1.125541,0.942444,0.595963,0.237927,-0.060893,-0.345237,-0.621962,-0.222736,-0.27146,-0.510312,-0.73061,-0.923324,-1.020805,-0.971629,-0.736975,-0.477834,-0.294827,-0.229592,-0.410236,-0.5458,-0.750568,-0.908286,-0.857693,-0.856282,-0.819952,-0.692672,-0.621271,-0.402422,2
-0.498139,-0.411199,-0.166516,0.122659,0.35858,0.661995,0.896878,0.959892,1.006182,1.041211,0.987764,0.767463,0.54439,0.308279,0.015565,-0.239494,-0.407407,-0.362651,-0.208793,0.011888,0.306221,0.552868,0.862548,1.008629,1.001551,0.892751,0.952975,0.998912,0.915267,1.065622,0.854463,0.562799,0.275704,0.001015,-0.257122,-0.429598,-0.435106,-0.569902,-0.746064,-0.837284,-0.942205,-0.988205,-0.895063,-0.756411,-0.608218,-0.42325,-0.36256,-0.471672,-0.62031,-0.745168,-0.863161,-0.921683,-0.966055,-0.883947,-0.789846,-0.633785,-0.493261,2
-0.63157,-0.502427,-0.298089,-0.026358,0.263053,0.586416,0.873665,1.026788,0.9626,1.012385,1.087118,1.033106,0.74052,0.480362,0.152871,-0.128428,-0.413601,-0.50979,-0.486073,-0.280175,-0.034861,0.251346,0.501825,0.807058,1.028783,0.981843,0.964833,1.001358,0.977806,1.085686,0.934246,0.60487,0.302039,-0.032089,-0.286716,-0.554903,-0.275796,-0.459676,-0.555649,-0.779824,-0.986786,-1.059003,-0.907003,-0.724532,-0.552188,-0.367195,-0.243886,-0.327455,-0.493918,-0.712501,-0.903822,-0.986172,-0.950695,-0.839141,-0.673983,-0.449005,-0.227266,3
-0.216999,-0.218767,-0.045137,0.199633,0.439626,0.675635,0.892762,0.957463,0.952739,1.018045,0.982148,0.8485,0.623524,0.376344,0.136207,-0.045655,-0.277608,-0.33532,-0.220173,-0.056262,0.166317,0.401545,0.62842,0.869419,1.016946,0.962357,0.926762,0.92865,0.927338,0.985082,0.865672,0.629958,0.389911,0.146032,-0.07897,-0.205882,-0.765497,-0.771623,-0.77195,-0.771706,-0.771435,-0.77122,-0.771069,-0.77098,-0.770948,-0.770974,-0.77106,-0.771215,-0.771453,-0.771798,-0.772288,-0.772991,-0.774025,-0.775625,-0.778315,-0.783513,-0.796578,6
-0.49776,-0.359461,-0.138367,0.12977,0.406703,0.631853,0.881699,0.982164,1.013343,0.988597,0.879186,0.651179,0.352962,0.175152,-0.126224,-0.372641,-0.457174,-0.443353,-0.220352,0.030626,0.287783,0.583378,0.885682,1.041492,0.958849,1.007891,1.045411,1.060431,1.058558,1.113853,0.879501,0.57471,0.264728,-0.008523,-0.22209,-0.408299,-0.391928,-0.532724,-0.650805,-0.738214,-0.878723,-0.947471,-0.911206,-0.808582,-0.680186,-0.522759,-0.392502,-0.447977,-0.57386,-0.694026,-0.853439,-0.931242,-0.984904,-0.887964,-0.736509,-0.618485,-0.447752,3
-0.233061,-0.202646,0.005999,0.221043,0.47616,0.696743,0.906754,1.008528,0.967411,1.051442,1.005116,0.823284,0.628224,0.397372,0.165038,-0.085735,-0.285232,-0.351189,-0.196737,-0.029971,0.184395,0.423406,0.664767,0.859266,0.934912,0.916952,0.952022,0.963179,0.887405,0.974786,0.827746,0.572345,0.323904,0.112242,-0.101923,-0.228307,-0.766639,-0.772343,-0.772513,-0.77215,-0.771769,-0.771447,-0.771189,-0.770991,-0.770848,-0.770758,-0.770723,-0.77075,-0.77085,-0.771045,-0.771369,-0.771885,-0.772704,-0.774054,-0.776442,-0.781271,-0.793902,6
-0.223003,-0.338282,-0.15859,0.093087,0.322185,0.491231,0.780792,0.875407,0.9099,0.83073,0.632745,0.442721,0.245676,0.012917,-0.226679,-0.352887,-0.275653,-0.103402,0.119699,0.379542,0.661693,0.905114,1.110425,1.116103,0.973756,0.792348,0.784206,0.864828,0.93975,1.08888,1.058091,0.742965,0.450736,0.154358,-0.071612,-0.167121,-0.495099,-0.573888,-0.698414,-0.878993,-0.994038,-0.999092,-0.88759,-0.802776,-0.673025,-0.5214,-0.431107,-0.524752,-0.640586,-0.748259,-0.885853,-0.960472,-1.048875,-0.973845,-0.878479,-0.683374,-0.562739,1
-0.070964,-0.139042,-0.0252,0.131679,0.338188,0.581474,0.831465,1.050866,1.158862,1.093341,1.153885,1.141817,0.928569,0.661571,0.388576,0.158371,-0.060929,-0.198206,-0.222757,-0.151735,-0.008465,0.184603,0.418615,0.68389,0.838321,0.756875,0.798071,0.851608,0.730869,0.770463,0.8607,0.623285,0.38836,0.162855,-0.001,-0.114536,-0.782742,-0.790358,-0.790934,-0.790811,-0.790657,-0.790572,-0.790569,-0.790646,-0.790799,-0.791032,-0.79135,-0.791768,-0.792306,-0.793,-0.793904,-0.795113,-0.796789,-0.799252,-0.803199,-0.810493,-0.828049,6
-0.730526,-0.560286,-0.282262,0.054812,0.361821,0.607707,0.959487,0.947803,1.000572,1.110634,1.07024,0.951886,0.65701,0.352533,0.032483,-0.31262,-0.575104,-0.635334,-0.505757,-0.265333,0.015595,0.299071,0.616748,0.926584,1.068069,0.968379,0.9678,0.986218,1.092347,1.130606,0.845605,0.521267,0.1959,-0.096707,-0.377464,-0.667284,-0.219557,-0.378647,-0.572662,-0.799158,-0.998985,-1.023281,-0.858867,-0.656765,-0.463961,-0.262498,-0.226381,-0.301267,-0.456413,-0.698194,-0.859619,-0.878904,-0.927926,-0.824674,-0.677529,-0.411365,-0.235844,3
-0.262912,-0.270521,-0.098946,0.146017,0.409318,0.664086,0.88699,1.022833,1.012312,1.05799,1.015116,0.81268,0.588174,0.385874,0.134646,-0.081442,-0.308555,-0.368883,-0.246268,-0.04299,0.179908,0.416855,0.689951,0.880669,1.028841,0.958282,0.979857,0.975928,0.983379,0.945107,0.725462,0.562649,0.336704,0.102126,-0.120666,-0.253005,-0.74817,-0.753412,-0.753654,-0.75342,-0.753167,-0.752961,-0.752807,-0.7527,-0.752638,-0.752619,-0.752645,-0.752722,-0.752861,-0.75308,-0.753409,-0.753902,-0.754655,-0.755859,-0.757946,-0.7621,-0.772839,6
-0.200065,-0.244801,-0.052429,0.20511,0.437438,0.66917,0.892229,1.003487,1.027253,1.024086,1.069249,0.908608,0.64139,0.44177,0.186495,-0.094927,-0.271809,-0.327087,-0.254864,-0.079886,0.131068,0.359676,0.588686,0.802046,0.858367,0.908782,0.950578,0.982085,0.914093,0.947948,0.899105,0.628657,0.397843,0.141292,-0.08021,-0.210318,-0.762575,-0.768719,-0.769167,-0.76905,-0.768899,-0.768793,-0.768743,-0.768745,-0.768799,-0.768905,-0.769065,-0.769289,-0.76959,-0.76999,-0.770528,-0.771266,-0.772317,-0.7739,-0.776506,-0.781465,-0.793805,6
-0.52668,-0.431092,-0.24525,0.037341,0.362169,0.721019,0.900663,1.013934,0.968777,1.027588,1.098441,0.933356,0.655091,0.305702,0.068357,-0.181167,-0.453078,-0.576624,-0.424272,-0.228626,0.014664,0.297836,0.610463,0.897082,1.043017,0.930388,0.962503,0.986328,1.032338,1.119238,0.908522,0.608858,0.294568,0.007124,-0.268092,-0.456754,-0.381725,-0.492196,-0.601139,-0.79325,-0.966217,-0.999845,-0.890265,-0.713929,-0.548123,-0.450948,-0.343796,-0.346815,-0.477029,-0.68453,-0.859011,-0.923613,-0.911503,-0.845405,-0.78568,-0.576885,-0.421828,2
-0.423605,-0.429576,-0.217467,0.096107,0.355861,0.580052,0.883165,1.00059,1.037626,1.081184,1.027262,0.797948,0.553512,0.276994,0.003363,-0.262882,-0.447189,-0.447425,-0.281401,-0.029204,0.199749,0.47365,0.750896,0.963789,1.054125,1.047464,1.004087,1.070973,1.05342,1.067248,0.806265,0.524062,0.252947,-0.0093,-0.237888,-0.412992,-0.549609,-0.582044,-0.700446,-0.821263,-0.880154,-0.905885,-0.81687,-0.74085,-0.619397,-0.533648,-0.427296,-0.488532,-0.57496,-0.652174,-0.731052,-0.827432,-0.899901,-0.880786,-0.816016,-0.69911,-0.615988,4
-0.218862,-0.2203,-0.046142,0.192838,0.441001,0.681809,0.877292,1.051284,0.97987,0.988466,1.090947,0.923621,0.71705,0.507758,0.24758,-0.016744,-0.233891,-0.316862,-0.257444,-0.086179,0.12441,0.358302,0.59561,0.841415,0.949121,0.911742,0.940402,0.922643,0.880909,0.949336,0.824025,0.558691,0.342341,0.116107,-0.076825,-0.206473,-0.770286,-0.776172,-0.776346,-0.776001,-0.775661,-0.775394,-0.775203,-0.775082,-0.775026,-0.775032,-0.775104,-0.775249,-0.775481,-0.775825,-0.776321,-0.777038,-0.778099,-0.779747,-0.782525,-0.787895,-0.801363,6
-0.237792,-0.252013,-0.084604,0.163309,0.436738,0.671412,0.842224,1.006968,0.9953,1.019276,1.041419,0.908938,0.672462,0.440436,0.20397,-0.052209,-0.204046,-0.28861,-0.227943,-0.044,0.170242,0.398255,0.652118,0.87377,0.962412,0.897846,0.942375,0.980363,0.952353,0.962459,0.792944,0.559487,0.319313,0.084876,-0.129539,-0.233807,-0.763274,-0.769399,-0.769846,-0.769685,-0.769468,-0.769288,-0.769158,-0.769078,-0.769047,-0.769065,-0.769134,-0.769261,-0.769458,-0.769746,-0.770156,-0.770746,-0.771618,-0.772975,-0.775274,-0.779769,-0.791257,6
-0.59509,-0.516565,-0.265441,0.045056,0.36618,0.706859,0.908523,1.070121,0.957038,0.981951,1.127411,0.950154,0.747219,0.442874,0.143639,-0.199932,-0.460743,-0.552384,-0.492242,-0.314137,-0.055255,0.216825,0.505833,0.794909,0.950558,1.008857,0.911945,0.934692,1.026437,1.007169,0.949703,0.638852,0.327397,0.025913,-0.260528,-0.527897,-0.113499,-0.226774,-0.393867,-0.635615,-0.850982,-1.037962,-1.070053,-0.881511,-0.660535,-0.522028,-0.357184,-0.379599,-0.532856,-0.756806,-0.934549,-1.013003,-0.957304,-0.840635,-0.659007,-0.461851,-0.220281,4
