@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2}

@data
-1.757309,-1.7732,-1.752078,-1.730076,-1.727783,-1.745337,-1.762892,-1.760667,-1.739304,-1.743416,-1.732288,-1.727337,-1.715267,-1.732196,-1.728238,-1.702752,-1.688535,-1.704387,-1.679029,-1.677928,-1.68684,-1.657265,-1.637103,-1.639834,-1.630368,-1.591036,-1.577259,-1.534801,-1.457237,-1.262113,11.89619,13.724719,14.036461,14.560248,14.514257,14.729571,15.19195,14.920618,-2.76206,-2.201139,-2.052259,-1.979914,-1.933238,-1.92187,-1.894567,-1.86402,-1.864768,-1.859639,-1.831122,-1.828138,-1.836185,-1.832385,-1.808709,-1.82036,-1.796262,-1.808625,-1.785215,-1.770681,-1.77862,-1.797488,-1.803151,-1.771277,-1.784089,-1.798953,-1.777312,-1.792021,-1.76507,-1.769772,-1.74709,-1.744492,-1.761664,-1.777986,1
-1.520159,-1.540797,-1.548582,-1.542268,-1.543989,-1.546129,-1.525276,-1.541417,-1.542211,-1.533075,-1.552899,-1.535806,-1.557848,-1.558062,-1.558959,-1.561488,-1.541212,-1.551914,-1.554988,-1.55824,-1.538101,-1.548523,-1.550746,-1.551644,-1.552071,-1.552262,-1.552308,-1.552264,-1.552195,-1.552303,-1.553651,-1.512692,-1.552508,-1.558383,-1.55138,-1.528884,-1.546983,-1.545525,-1.540138,-1.554806,-1.548908,-1.521536,-1.517936,-1.535722,-1.552998,-1.547583,-1.512687,-1.532411,-1.511711,-1.515525,-1.482795,-1.475605,-1.42116,-1.393728,-1.272727,-0.993028,10.094491,14.664542,15.815605,15.938333,16.855932,15.48744,8.706761,-0.829119,-1.22949,-1.360798,-1.441125,-1.44611,-1.492019,-1.512839,-1.514135,-1.538721,1
-1.553288,-1.454808,-1.456731,-1.474569,-1.45947,-1.437827,-1.446577,-1.422431,-1.398005,-1.383907,-1.38593,-1.404305,-1.433895,-1.465929,-1.490851,-1.501412,-1.495051,-1.474886,-1.449242,-1.432375,-1.43857,-1.423888,-1.432357,-1.440525,-1.459265,-1.441822,-1.409329,-1.388693,-1.458347,-1.449943,-1.390461,-1.38958,-1.453881,-1.408507,-1.34462,-1.346223,-1.33881,-1.266204,-0.973566,10.828375,16.286775,17.48561,17.773552,17.530644,12.050944,-0.743407,-1.099948,-1.22657,-1.305527,-1.339069,-1.364595,-1.360506,-1.370914,-1.377748,-1.372364,-1.406217,-1.392829,-1.395103,-1.393218,-1.421328,-1.399175,-1.40979,-1.411852,-1.436389,-1.418541,-1.420294,-1.442319,-1.441713,-1.44535,-1.426207,-1.426365,-1.43248,1
-1.266765,-1.379869,-1.436685,-1.41666,-1.39051,-1.37499,-1.407351,-1.475482,-1.498013,-1.446962,-1.424333,-1.480222,-1.517572,-1.533346,-1.528401,-1.503654,-1.505467,-1.5113,-1.541333,-1.506246,-1.514158,-1.52009,-1.525934,-1.532785,-1.543471,-1.51941,-1.492257,-1.498383,-1.539685,-1.597112,-1.585085,-1.526693,-1.530049,-1.594487,-1.607569,-1.541971,-1.572798,-1.634943,-1.624859,-1.568696,-1.575915,-1.653353,-1.622013,-1.578669,-1.585039,-1.639467,-1.653543,-1.712115,-1.700914,-1.733588,-1.733724,-1.778389,-1.802725,-1.8218,-1.90603,-2.031501,-2.62835,17.171784,16.570209,14.944057,-2.13375,-2.201022,-3.109049,16.97671,17.315655,16.326894,3.78457,-0.639368,-1.003447,-1.124461,-1.22655,-1.279496,1
-1.278247,-1.345999,-1.318463,-1.338649,-1.340557,-1.340044,-1.338169,-1.333942,-1.318294,-1.34555,-1.35221,-1.337559,-1.324267,-1.348653,-1.347169,-1.347347,-1.353189,-1.351738,-1.342899,-1.339421,-1.337186,-1.335401,-1.333813,-1.332323,-1.330904,-1.329587,-1.3285,-1.328031,-1.329546,-1.342363,-1.312729,-1.306883,-1.301675,-1.295751,-1.288879,-1.283793,-1.279403,-1.227738,-1.189199,-1.109748,-0.895599,13.927596,18.129637,17.309714,18.024945,20.480557,-0.434458,-1.313516,-1.373582,-1.351208,-1.356511,-1.354433,-1.345848,-1.369828,-1.366508,-1.36314,-1.359583,-1.355234,-1.349782,-1.346689,-1.364733,-1.371381,-1.367545,-1.34541,-1.347749,-1.348536,-1.37007,-1.342295,-1.353151,-1.366168,-1.359019,-1.334655,1
6.761321,9.259646,-5.525517,-4.960676,-4.837431,-4.785008,-4.755683,-4.736465,-4.722454,-4.711401,-4.702125,-4.693936,-4.686389,-4.679167,-4.672018,-4.664716,-4.657031,-4.648701,-4.639396,-4.628663,-4.615836,-4.599854,-4.578896,-4.549502,-4.504145,-4.422806,-4.233532,6.251194,4.736005,4.880292,4.703171,5.282429,4.972732,5.292277,5.14586,4.934773,4.864592,-3.573351,-4.289898,-4.130762,-1.09314,4.513392,4.930519,3.582372,-4.54474,-4.537168,-4.590309,-4.629502,-4.694424,-5.100904,6.75386,5.137475,5.333221,5.471978,4.933764,5.279272,5.497731,5.424865,5.255534,5.46624,6.094331,-5.073313,-4.620836,-4.422475,-3.317304,4.797704,4.817562,4.576273,5.011607,4.95503,5.701203,5.211248,1
6.351671,4.960842,-3.676639,-3.749282,-3.770335,-3.778246,-3.78175,-3.783522,-3.78458,-3.78538,-3.786162,-3.787081,-3.788261,-3.789829,-3.791942,-3.794812,-3.798752,-3.804245,-3.812089,-3.823682,-3.841713,-3.872005,-3.92972,-4.068897,-4.673327,11.196893,7.141029,7.214494,6.739511,6.776155,7.055082,7.229415,7.201042,7.191887,-4.195028,-3.621634,-3.423346,-3.089143,1.281266,6.010702,5.914591,5.475086,-4.094993,-3.956079,-4.007598,-4.321989,7.490806,6.841476,6.250377,5.937108,2.902448,-2.808782,-2.769071,1.323946,5.910435,6.151371,6.217185,5.956804,5.791042,-2.134934,-3.406357,-3.489122,-3.514883,-3.501418,-3.517384,-3.517066,-3.513022,-3.504965,-3.463915,-3.411123,-3.289279,6.510718,1
0.926015,-6.616651,-6.292413,-6.144569,-6.079432,-6.043713,-6.021595,-6.006742,-5.996139,-5.988168,-5.981877,-5.976656,-5.972079,-5.967816,-5.963576,-5.959057,-5.9539,-5.947601,-5.939373,-5.92784,-5.910332,-5.881577,-5.851232,6.013078,3.774166,5.392645,3.897349,4.131337,4.063001,4.073557,4.25608,4.43821,4.019918,4.346238,4.178308,4.062268,4.054932,3.750798,3.800419,-1.739101,-0.629575,3.566788,3.702931,3.162724,0.534242,-5.655187,-5.916485,-6.470205,5.162182,4.246111,4.342483,4.356217,3.970762,3.519045,3.469812,2.510702,5.002716,4.148323,4.018529,3.68334,-2.276715,-4.416666,4.425874,4.023237,4.0502,3.90492,4.441763,4.136541,3.903412,3.966528,2.59674,-4.498179,1
0.813392,-3.497918,-4.104788,-4.269186,-4.353141,-4.405709,-4.44245,-4.470011,-4.491754,-4.509583,-4.524669,-4.537781,-4.549454,-4.560083,-4.569973,-4.579382,-4.588546,-4.597699,-4.607112,-4.617123,-4.628215,-4.641142,-4.657226,-4.679051,-4.712425,-4.771545,-4.686965,8.099397,5.466136,5.278792,5.007156,5.014869,5.084542,5.202698,4.926261,4.842095,5.064189,4.849382,5.030631,5.181293,4.7496,4.465214,0.253461,-3.819669,-2.929773,5.223059,5.212309,5.648663,4.969389,6.744748,5.136049,5.240565,4.831884,5.250584,5.202348,6.264032,6.216052,-5.542834,-5.02963,-4.929586,-4.901692,-4.903012,-4.924769,-4.96991,-5.055498,-5.246388,-6.019046,8.612996,4.912337,5.185926,4.996916,6.34778,1
-0.627715,-4.212027,-4.434644,-4.509547,-4.546006,-4.567287,-4.581221,-4.59115,-4.598727,-4.604869,-4.610125,-4.614855,-4.619312,-4.623694,-4.628171,-4.632906,-4.638078,-4.643898,-4.650641,-4.658689,-4.668606,-4.681285,-4.698238,-4.722267,-4.759247,-4.823892,-4.966037,-5.495575,7.592439,5.256327,4.816547,4.83685,5.393267,6.540357,7.100964,6.801221,7.649124,7.319356,4.946423,6.676519,4.945143,4.454432,5.78053,5.201976,4.707017,4.836986,5.215314,5.018685,4.643595,4.873226,6.315444,5.036963,5.087144,5.684678,-5.212111,-4.727508,-4.631802,-4.585258,-4.547452,-4.500705,-4.475975,-4.466064,-4.431987,-4.352245,-4.127671,4.563881,4.247328,4.130977,4.404491,4.273433,4.253825,3.86302,1
-0.980772,-1.046682,-1.020732,-1.056495,-1.076928,-1.097142,-1.086155,-1.10101,-1.071308,-1.072233,-1.092608,-1.10534,-1.090493,-1.075015,-1.085485,-1.091181,-1.04898,-1.098459,-1.10135,-1.104971,-1.110644,-1.08181,-1.098988,-1.103994,-1.107056,-1.10924,-1.108205,-1.074324,-1.118501,-1.135938,-1.10617,-1.144211,-1.157438,-1.13518,-1.139813,-1.116495,-1.124274,-1.127849,-1.120408,-1.154915,-1.092665,-1.107644,-1.105496,-1.134399,-1.16521,-1.122611,-1.119064,-1.120275,-1.102702,-1.06284,-0.983601,-0.937903,-0.799952,19.554622,23.157166,24.779064,-3.49061,-2.702471,-2.856105,-4.552023,11.629235,0.473699,-0.309628,-0.597044,-0.746376,-0.793962,-0.896328,-0.906627,-0.961705,-0.983907,-1.022598,-1.041246,1
-0.912682,-0.839733,-0.735083,-0.733639,-0.715951,-0.759567,-0.787907,-0.808834,-0.764087,-0.795712,-0.74631,-0.686334,-0.747233,-0.671273,-0.741952,-0.659145,-0.731711,-0.653567,-0.610634,-0.685404,-0.706703,-0.675744,-0.625406,-0.580173,-0.525375,-0.450311,-0.337491,-0.155705,0.036352,38.986328,-4.048641,-2.328581,-1.76465,-1.620656,-1.51668,-1.366712,-1.387411,-1.42075,-1.493707,-1.638174,-2.030437,-3.263283,21.17838,0.711833,-0.079027,-0.302114,-0.380626,-0.444833,-0.496942,-0.603447,-0.626154,-0.640566,-0.7071,-0.684291,-0.687155,-0.697405,-0.689321,-0.703275,-0.720496,-0.748429,-0.756656,-0.817678,-0.725057,-0.729266,-0.787268,-0.767683,-0.777909,-0.763686,-0.720387,-0.650025,-0.720133,-0.762617,1
-0.997702,-0.790075,-0.772321,-0.780303,-0.818169,-0.806393,-0.758646,-0.769419,-0.802112,-0.730559,-0.767132,-0.808489,-0.845063,-0.864595,-0.80171,-0.785591,-0.863623,-0.867605,-0.837854,-0.827161,-0.858622,-0.890074,-0.881698,-0.862016,-0.85454,-0.850172,-0.846621,-0.844846,-0.863256,-0.871412,-0.824132,-0.814273,-0.829466,-0.86423,-0.908544,-0.949137,-0.96797,-0.964508,-0.916538,-1.0092,-1.083735,-1.085295,-1.096554,-1.080018,-1.175645,-1.203206,-1.359963,26.420467,23.62809,4.341396,0.551009,0.026747,-0.280997,-0.422057,-0.478273,-0.558685,-0.515034,-0.579378,-0.650165,-0.663729,-0.679428,-0.718627,-0.718897,-0.717507,-0.722478,-0.729851,-0.760179,-0.693638,-0.734484,-0.783338,-0.750423,-0.760349,1
-1.11563,-1.256345,-1.282272,-1.315384,-1.293448,-1.292583,-1.293979,-1.294399,-1.285406,-1.260586,-1.275264,-1.303866,-1.34201,-1.354503,-1.341994,-1.341935,-1.38358,-1.381657,-1.39186,-1.441413,-1.474013,-1.527405,-1.557207,-1.616655,-1.687931,-1.788255,-1.974155,-2.378827,-3.906035,8.269267,0.28757,-0.390284,-0.658705,-0.842235,-0.909823,-1.010019,-1.068253,-1.125844,-1.122473,-1.134856,-1.140547,-1.132373,-1.15206,-1.202022,-1.260274,-1.257975,-1.2664,-1.27646,-1.286075,-1.281876,-1.306889,-1.314643,-1.296638,-1.348194,-1.416153,-1.451861,-1.584852,-1.840352,-2.815686,22.445037,21.584805,17.640329,18.039144,0.007654,-1.011463,-1.090724,-1.152306,-1.159606,-1.171866,-1.186358,-1.226495,-1.222568,1
