@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute target {1,2}

@data
0.149158,0.137459,0.125936,0.114496,0.103159,0.091812,0.080573,0.069414,0.058393,0.047477,0.03673,0.026149,0.015708,0.005409,-0.004744,-0.014783,-0.024678,-0.034454,-0.044129,-0.053714,-0.063228,-0.072669,1
0.149286,0.137598,0.126079,0.114645,0.103303,0.091944,0.080698,0.069534,0.058501,0.04757,0.036822,0.026236,0.015784,0.005479,-0.00468,-0.014723,-0.024624,-0.034408,-0.04408,-0.053665,-0.063189,-0.072639,1
0.148181,0.136364,0.124717,0.113163,0.101691,0.090218,0.078867,0.067608,0.056492,0.045488,0.034654,0.023989,0.013472,0.003108,-0.007106,-0.01719,-0.027123,-0.036933,-0.046639,-0.056251,-0.06579,-0.075251,1
0.149006,0.137134,0.125431,0.113819,0.10231,0.090809,0.079424,0.068135,0.056993,0.045958,0.035098,0.024407,0.013866,0.003471,-0.006776,-0.016898,-0.026868,-0.036714,-0.046448,-0.056082,-0.065647,-0.075135,1
0.148551,0.136756,0.125127,0.113593,0.102156,0.09071,0.07939,0.068174,0.057109,0.04615,0.035353,0.024717,0.014223,0.003884,-0.006305,-0.016366,-0.026274,-0.036066,-0.045752,-0.055341,-0.064864,-0.074314,1
0.149855,0.138099,0.126504,0.114995,0.103577,0.092142,0.080824,0.069596,0.058514,0.047546,0.036757,0.026134,0.015658,0.005328,-0.004856,-0.014915,-0.024823,-0.034611,-0.044292,-0.053883,-0.063407,-0.072862,1
0.148954,0.137231,0.125666,0.114193,0.10282,0.091439,0.080164,0.068981,0.057952,0.047034,0.036287,0.025706,0.015278,0.005,-0.005133,-0.01515,-0.025013,-0.034751,-0.044386,-0.053929,-0.063406,-0.072812,1
0.14933,0.137594,0.126017,0.114534,0.103143,0.091733,0.080438,0.069237,0.058181,0.047244,0.036486,0.025888,0.015434,0.005133,-0.005024,-0.01506,-0.024947,-0.034715,-0.044376,-0.053937,-0.063433,-0.072858,1
0.149937,0.138172,0.126604,0.115146,0.10379,0.092389,0.081102,0.069893,0.058823,0.047853,0.037064,0.026445,0.015966,0.005643,-0.004535,-0.014614,-0.024551,-0.034376,-0.044107,-0.053741,-0.063317,-0.072833,1
0.150067,0.138272,0.126682,0.115214,0.103843,0.092432,0.081143,0.069931,0.058849,0.047865,0.03707,0.02645,0.015968,0.005638,-0.004549,-0.014637,-0.024581,-0.034414,-0.04414,-0.053772,-0.063354,-0.072876,1
0.15073,0.138904,0.127275,0.115758,0.104335,0.092877,0.081536,0.070278,0.059164,0.048149,0.037324,0.026669,0.016153,0.005789,-0.004429,-0.014545,-0.024517,-0.034371,-0.044129,-0.0538,-0.063414,-0.072964,1
0.15026,0.138279,0.126468,0.114758,0.103152,0.091542,0.080048,0.068646,0.057391,0.046257,0.035305,0.024529,0.013905,0.003436,-0.006874,-0.017058,-0.027095,-0.037021,-0.046851,-0.05659,-0.066263,-0.075875,2
0.150418,0.138407,0.126573,0.11484,0.103201,0.091557,0.080025,0.068594,0.057314,0.046149,0.035171,0.024364,0.013714,0.003221,-0.007119,-0.017331,-0.027392,-0.037342,-0.047202,-0.056962,-0.06665,-0.076272,2
0.15027,0.138298,0.126505,0.114821,0.103229,0.091629,0.080148,0.068759,0.057517,0.046391,0.035451,0.024682,0.014062,0.003602,-0.006703,-0.01689,-0.026927,-0.036851,-0.046687,-0.056427,-0.066098,-0.075707,2
0.148782,0.136846,0.125082,0.113417,0.101853,0.090283,0.078845,0.067503,0.056298,0.0452,0.034283,0.023542,0.012944,0.002502,-0.007781,-0.017938,-0.027943,-0.037823,-0.047585,-0.057244,-0.066833,-0.076345,2
0.148773,0.136856,0.125108,0.113451,0.1019,0.090347,0.078913,0.067572,0.056373,0.045284,0.034374,0.023635,0.013046,0.002617,-0.007656,-0.017804,-0.027798,-0.037671,-0.047431,-0.057089,-0.066674,-0.076184,2
0.148662,0.136757,0.125025,0.113399,0.101874,0.090343,0.078933,0.067612,0.056434,0.045362,0.034469,0.023746,0.01317,0.002747,-0.007519,-0.017658,-0.027649,-0.037518,-0.047276,-0.056932,-0.066516,-0.076026,2
0.150623,0.138637,0.12683,0.115124,0.103526,0.091934,0.080473,0.06912,0.057912,0.046811,0.035901,0.025174,0.014599,0.004178,-0.006087,-0.016226,-0.026214,-0.036081,-0.045839,-0.055499,-0.065091,-0.074607,2
0.15079,0.138819,0.127029,0.115343,0.103761,0.092182,0.08073,0.069376,0.058173,0.047086,0.036184,0.02546,0.014889,0.004476,-0.005787,-0.015929,-0.025918,-0.035781,-0.045537,-0.055201,-0.064792,-0.074307,2
0.150695,0.138751,0.126979,0.115314,0.103753,0.092187,0.080745,0.0694,0.058209,0.047138,0.036253,0.025541,0.014983,0.004581,-0.005667,-0.015786,-0.025757,-0.035606,-0.04535,-0.054999,-0.06458,-0.074089,2
0.149527,0.137637,0.125927,0.114314,0.102802,0.091285,0.079889,0.068582,0.057424,0.046376,0.035505,0.024807,0.014262,0.003866,-0.006384,-0.016513,-0.026488,-0.036343,-0.046096,-0.055751,-0.065333,-0.074839,2
0.149759,0.137853,0.126128,0.114508,0.102987,0.091468,0.080065,0.068749,0.05758,0.04652,0.035639,0.024929,0.014365,0.003956,-0.0063,-0.016443,-0.02644,-0.036316,-0.046082,-0.055748,-0.065348,-0.074875,2
0.149429,0.137561,0.125865,0.11427,0.10278,0.091279,0.0799,0.068616,0.057472,0.046446,0.035601,0.024919,0.014383,0.003997,-0.006231,-0.016339,-0.026302,-0.036144,-0.045878,-0.05552,-0.065091,-0.07459,2
0.149117,0.137245,0.125547,0.113938,0.102436,0.090942,0.079569,0.068299,0.057177,0.046174,0.035361,0.024724,0.014231,0.003892,-0.006292,-0.016355,-0.026268,-0.036056,-0.045732,-0.055311,-0.06482,-0.074253,2
0.148994,0.137128,0.125428,0.113832,0.102346,0.090863,0.079505,0.06824,0.05713,0.046135,0.035328,0.024694,0.014202,0.00387,-0.006305,-0.016363,-0.026269,-0.036052,-0.045728,-0.055304,-0.064807,-0.074233,2
0.148961,0.137116,0.125437,0.113857,0.102386,0.09091,0.079559,0.068308,0.057211,0.046234,0.035435,0.02481,0.014333,0.004013,-0.006158,-0.016209,-0.026112,-0.035891,-0.045558,-0.055128,-0.064626,-0.074048,2
0.148627,0.136853,0.12525,0.113743,0.102328,0.090909,0.07961,0.068391,0.057309,0.046342,0.035544,0.024905,0.01441,0.004072,-0.006118,-0.016193,-0.026123,-0.03593,-0.045628,-0.055233,-0.064768,-0.074232,2
0.149368,0.137564,0.125914,0.114366,0.102925,0.091474,0.080134,0.068885,0.057772,0.04676,0.03592,0.025248,0.014719,0.004338,-0.005891,-0.015998,-0.025961,-0.035805,-0.04554,-0.055181,-0.064754,-0.074255,2
0.148209,0.136514,0.124987,0.113551,0.102209,0.090856,0.079624,0.06847,0.057444,0.046527,0.035774,0.025184,0.01474,0.00445,-0.005695,-0.015726,-0.025614,-0.035383,-0.045042,-0.054605,-0.064104,-0.073535,2
0.149859,0.138047,0.126411,0.114882,0.103447,0.092003,0.080685,0.069466,0.058395,0.04744,0.036664,0.026061,0.015597,0.005285,-0.004879,-0.014924,-0.024824,-0.034606,-0.044282,-0.053864,-0.063376,-0.072818,2
0.149561,0.137769,0.126142,0.114611,0.103187,0.09177,0.080469,0.069258,0.0582,0.047259,0.036492,0.02589,0.015431,0.005124,-0.005037,-0.015077,-0.024966,-0.034741,-0.044411,-0.053986,-0.063495,-0.072933,2
0.149716,0.137924,0.126306,0.114784,0.103367,0.091947,0.080645,0.069439,0.058382,0.047438,0.036669,0.026068,0.015613,0.005311,-0.004844,-0.014887,-0.024781,-0.034553,-0.044219,-0.053793,-0.063304,-0.072745,2
0.150229,0.138464,0.126897,0.115441,0.104084,0.092686,0.081403,0.070193,0.059108,0.048092,0.037239,0.026546,0.015986,0.005573,-0.004694,-0.014853,-0.024856,-0.034743,-0.044528,-0.054218,-0.063852,-0.07343,2
0.150395,0.138596,0.127004,0.115532,0.104148,0.092723,0.081407,0.070164,0.059055,0.048018,0.03714,0.02643,0.015851,0.005424,-0.004853,-0.015022,-0.025033,-0.034928,-0.044725,-0.05443,-0.064083,-0.073671,2
0.15027,0.138493,0.126927,0.115473,0.104112,0.092714,0.081421,0.070194,0.059099,0.048085,0.037225,0.026525,0.01596,0.005542,-0.004727,-0.014888,-0.024894,-0.034777,-0.04456,-0.054252,-0.063884,-0.073453,2
0.149326,0.137484,0.125844,0.114319,0.102891,0.091437,0.080113,0.068882,0.057793,0.046801,0.035993,0.025365,0.014886,0.004567,-0.0056,-0.01566,-0.02557,-0.035353,-0.045031,-0.054622,-0.064147,-0.073603,2
0.149879,0.137964,0.126241,0.114639,0.103142,0.091624,0.080236,0.068944,0.057802,0.046762,0.035909,0.025228,0.014691,0.004313,-0.005912,-0.016023,-0.025983,-0.035824,-0.045551,-0.055186,-0.064761,-0.07427,2
0.149435,0.137552,0.125862,0.11429,0.10282,0.091325,0.079961,0.068693,0.057578,0.046571,0.035746,0.025093,0.014582,0.00423,-0.005963,-0.016048,-0.025976,-0.035783,-0.045489,-0.055101,-0.064652,-0.074134,2
