@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
0.004375,0.007952,0.002804,0.00444,0.002268,0.006389,0.005749,0.006137,-0.00029,0.002018,0.005075,0.006035,0.007433,0.0078,0.010305,0.014617,0.016312,0.015931,0.012821,0.015318,0.010306,0.007655,0.0062,0.004286,0.005087,0.002594,0.006058,0.006775,0.010129,0.014364,0.015416,0.020068,0.018416,0.018206,0.014054,0.009607,0.01414,0.017818,0.019286,0.012111,0.009104,0.00673,0.008291,0.014103,0.014504,0.010382,0.011448,0.018113,0.018135,1
0.03121,0.028963,0.033263,0.031827,0.024837,0.021465,0.021147,0.021988,0.024097,0.023502,0.022657,0.019686,0.020842,0.019828,0.018503,0.021152,0.021807,0.021138,0.023684,0.018289,0.015256,0.016448,0.012537,0.009633,0.007433,0.004522,0.004819,0.003522,-0.001339,-0.005933,-0.006852,-0.008494,-0.014912,-0.0129,-0.016498,-0.020342,-0.027621,-0.03047,-0.030334,-0.025257,-0.026096,-0.025403,-0.022292,-0.019856,-0.023577,-0.020399,-0.024175,-0.024188,-0.024217,1
0.003809,-0.001324,-0.004141,-0.006878,-0.007098,-0.002544,-0.002722,-0.004192,-0.004096,-0.006575,-0.00622,-0.007092,-0.006121,-0.003892,-0.002204,0.001263,0.005851,0.00231,-0.000956,-0.006389,-0.009984,-0.012513,-0.011552,-0.009402,-0.005826,-0.007172,-0.006892,-0.004314,-0.009786,-0.010299,-0.013977,-0.013074,-0.007016,-0.006871,-0.010913,-0.014051,-0.014587,-0.012176,-0.009519,-0.014258,-0.014478,-0.008538,-0.007361,-0.004027,-0.001239,0.004251,0.003682,0.004771,0.00734,1
0.013683,0.011239,0.012835,0.012582,0.0132,0.011628,0.010888,0.008107,0.006317,0.001497,0.002001,0.00276,0.006908,0.008363,0.006438,0.006725,0.00987,0.007549,0.006516,0.010314,0.010305,0.005689,0.003835,0.001295,-0.0007,-0.000193,-0.000123,0.000961,0.007319,0.007138,0.003523,0.004872,0.006017,0.006607,0.000591,0.003508,0.005993,0.010017,0.010325,0.008531,0.009022,0.009657,0.012666,0.015818,0.0179,0.015478,0.015705,0.017601,0.011066,1
-0.008134,-0.005093,-0.002803,-0.008607,-0.001666,-0.005921,-0.006863,-0.009732,-0.013065,-0.012045,-0.012192,-0.014817,-0.010371,-0.010844,-0.014533,-0.012567,-0.014422,-0.008951,-0.00652,-0.003352,-0.005745,-0.008704,-0.001883,-0.00199,0.0018,0.003685,0.004171,-0.001585,0.00483,0.001393,0.005613,0.004748,0.003432,-0.00056,-0.001079,0.003611,0.000528,0.002671,0.007018,0.011078,0.011067,0.006661,0.001325,-0.000998,0.000655,0.000668,-0.003203,-0.002005,-0.005046,1
0.014952,0.011919,0.010549,0.008819,0.007192,0.009011,0.011642,0.011761,0.013915,0.019309,0.019363,0.02098,0.018796,0.021269,0.027376,0.026845,0.026775,0.031356,0.032118,0.028342,0.029314,0.034279,0.037211,0.041091,0.034767,0.031288,0.032255,0.038018,0.036733,0.039178,0.036663,0.032042,0.031909,0.029132,0.026461,0.022486,0.021515,0.020121,0.01819,0.018411,0.019246,0.017452,0.017479,0.017979,0.011719,0.01031,0.005526,0.005469,0.006759,1
0.011843,0.011182,0.011449,0.009548,0.013891,0.014577,0.009939,0.00904,0.008355,0.004401,0.007274,0.014725,0.016826,0.01159,0.007312,0.013082,0.013208,0.007576,0.005199,0.009168,0.012899,0.01556,0.017099,0.020853,0.020416,0.013902,0.01097,0.005876,0.006478,0.005943,0.002677,-0.000923,0.001076,-0.002965,-0.002193,0.003306,0.003271,0.002238,0.008175,0.010232,0.007913,0.01056,0.014797,0.020129,0.019145,0.014722,0.012872,0.012601,0.010413,1
0.028789,0.029263,0.030073,0.033579,0.034202,0.034211,0.03312,0.030132,0.026804,0.029005,0.027488,0.023177,0.024712,0.025569,0.032435,0.036833,0.037139,0.032614,0.030961,0.026238,0.026701,0.027511,0.026143,0.025146,0.022696,0.027715,0.025664,0.026489,0.024181,0.029421,0.03425,0.034828,0.029198,0.026181,0.028303,0.021762,0.017863,0.012654,0.013159,0.015699,0.016707,0.018076,0.021519,0.020612,0.018704,0.016085,0.016602,0.014442,0.011851,1
-0.019033,-0.019446,-0.017931,-0.017099,-0.01247,-0.014708,-0.013841,-0.013509,-0.014649,-0.018526,-0.01719,-0.016149,-0.012034,-0.007973,-0.008889,-0.006093,-0.006974,-0.012568,-0.015062,-0.009736,-0.008583,-0.009441,-0.007384,-0.006066,-0.001007,-0.000646,-0.000859,-0.000179,0.003224,0.001783,-0.00205,-0.003283,-0.001195,-0.002982,-0.004085,-0.003861,0.003121,0.003736,0.000322,-0.001529,0.001392,0.003493,0.010071,0.009434,0.009406,0.014238,0.012295,0.010227,0.014302,1
0.014231,0.011819,0.011523,0.014792,0.016849,0.017405,0.018621,0.024736,0.025896,0.023041,0.024621,0.026564,0.019963,0.023613,0.026137,0.022592,0.020135,0.019026,0.019397,0.014396,0.013295,0.012681,0.010464,0.008557,0.01308,0.013476,0.013836,0.013403,0.011297,0.012145,0.011321,0.012089,0.011019,0.009564,0.005941,0.004681,0.008126,0.002654,0.000538,-0.005019,-0.006066,-0.004815,0.001406,-0.002187,0.001254,-0.001288,0.002871,0.003062,0.000474,1
0.016072,0.019043,0.024639,0.024872,0.027416,0.02949,0.026384,0.025422,0.027692,0.023888,0.021155,0.01738,0.011168,0.01135,0.013299,0.009863,0.012342,0.007345,0.011247,0.012239,0.008366,0.004179,0.003228,0.002567,0.000214,-0.000775,0.003282,0.001713,-0.000787,0.003595,0.004617,0.003635,0.005865,0.006136,0.011113,0.013579,0.019346,0.021405,0.018408,0.012434,0.014387,0.017745,0.012477,0.013969,0.007588,0.009792,0.011369,0.011986,0.011206,1
0.025392,0.023263,0.023294,0.02023,0.021273,0.021691,0.027761,0.028378,0.027746,0.027084,0.023515,0.026627,0.02635,0.024288,0.023757,0.024018,0.026129,0.02761,0.025596,0.026174,0.02618,0.025897,0.029635,0.026888,0.026317,0.028096,0.021545,0.020683,0.017704,0.017881,0.020454,0.017511,0.017201,0.011501,0.014168,0.013499,0.012781,0.011227,0.013832,0.013776,0.01248,0.011294,0.009352,0.009704,0.011205,0.012393,0.013771,0.010406,0.009087,1
0.016736,0.011419,0.015109,0.019772,0.01577,0.011804,0.01083,0.011272,0.010089,0.01,0.008952,0.011072,0.00944,0.013335,0.01443,0.016162,0.014983,0.019542,0.015735,0.011351,0.008373,0.009277,0.005235,0.008451,0.010016,0.005912,0.006376,0.001409,0.003984,0.010617,0.008273,0.003959,0.000418,-0.001143,0.00046,-0.004229,-0.0055,-0.005117,0.000604,0.004889,0.004398,0.005421,0.002477,0.000501,0.001522,-0.003058,-0.007635,-0.007438,-0.006143,1
0.007876,0.008371,0.008331,0.007085,0.007224,0.003427,0.007226,0.004486,0.001113,0.005072,0.005407,0.00494,0.004001,0.003443,0.006618,0.004542,0.0065,0.001953,0.001466,0.005604,0.006918,0.003042,0.003433,0.00758,0.012248,0.015645,0.020889,0.020712,0.018926,0.012786,0.014115,0.017192,0.016836,0.017022,0.02012,0.021631,0.019976,0.022487,0.02113,0.0221,0.021339,0.017559,0.017184,0.012945,0.013127,0.008819,0.00995,0.013872,0.013015,1
-0.002404,-0.006131,-0.005135,-0.003094,-0.007759,-0.011928,-0.011634,-0.008992,-0.009813,-0.009585,-0.007478,-0.005508,-0.006683,-0.006446,-0.007407,-0.004704,-0.006454,-0.005579,-0.001514,-0.007266,-0.01203,-0.008745,-0.004424,-0.000937,-0.001806,-0.001975,0.000439,0.000324,-0.001801,-0.00834,-0.004974,-0.006119,-0.007278,-0.006062,-0.003006,-0.009554,-0.004354,-0.001441,-0.001873,-0.001106,-0.002551,0.004242,0.003817,0.008964,0.006774,0.000161,0.002463,-0.000406,0.001109,1
0.033928,0.038454,0.032966,0.031164,0.032165,0.031466,0.035803,0.032972,0.033042,0.029568,0.029955,0.03144,0.030651,0.028157,0.031634,0.028821,0.025176,0.024233,0.030382,0.02482,0.020542,0.025931,0.029498,0.028713,0.02984,0.029656,0.027365,0.022601,0.019333,0.021298,0.018353,0.017007,0.010031,0.009912,0.007897,0.002077,0.005213,0.008139,0.008158,0.006281,0.008598,0.015883,0.016273,0.012956,0.014015,0.010878,0.013795,0.013386,0.014001,1
-0.011543,-0.013002,-0.017721,-0.018989,-0.017331,-0.023292,-0.019884,-0.016401,-0.02196,-0.022582,-0.025458,-0.028495,-0.030265,-0.027708,-0.027457,-0.028345,-0.031204,-0.030993,-0.026512,-0.020281,-0.018996,-0.018231,-0.016814,-0.01776,-0.015757,-0.016029,-0.015671,-0.018595,-0.016167,-0.015086,-0.009495,-0.005327,-0.004343,-0.007142,-0.007302,-0.001818,-0.003579,-0.004386,-0.005249,-0.002707,0.001261,0.002772,0.002428,0.003463,0.00843,0.006813,0.003354,-0.001754,-0.001085,1
-0.022608,-0.015037,-0.018673,-0.018285,-0.017118,-0.019129,-0.020227,-0.018223,-0.016843,-0.021303,-0.023174,-0.024447,-0.023658,-0.02056,-0.020584,-0.015673,-0.018381,-0.016925,-0.019164,-0.016797,-0.016209,-0.020054,-0.021042,-0.01855,-0.0165,-0.019391,-0.018458,-0.01445,-0.013904,-0.020252,-0.01735,-0.015692,-0.020888,-0.016501,-0.016332,-0.019466,-0.0199,-0.016745,-0.017598,-0.020095,-0.01766,-0.013074,-0.016064,-0.017086,-0.014585,-0.017934,-0.014609,-0.016358,-0.016677,1
-0.004838,-0.007938,-0.005583,-0.009772,-0.01123,-0.010531,-0.008587,-0.003805,-0.006441,-0.007001,-0.006696,-0.001388,-0.000995,-0.000972,0.001277,0.001917,0.001377,0.006146,0.004978,0.004634,0.001369,-0.000759,-0.004007,-0.00526,-0.005269,-0.008583,-0.003784,-0.002575,-0.000709,-0.000255,0.000869,0.000722,-0.005721,-0.00658,-0.001345,-0.005905,-0.002943,-0.006026,-0.005471,-0.004053,0.000522,-0.000929,0.001027,0.006298,0.009883,0.007658,0.005419,0.001636,0.00722,1
0.019153,0.022149,0.017973,0.018601,0.013353,0.014302,0.009864,0.013488,0.018795,0.017937,0.018538,0.019331,0.025211,0.018046,0.016349,0.00998,0.009279,0.004425,0.005989,0.005508,0.004944,0.000682,0.000093,0.005723,0.010017,0.00983,0.008307,0.003642,0.008596,0.002872,-0.004006,-0.002471,-0.002619,-0.005097,-0.007015,-0.007072,-0.008587,-0.01271,-0.017349,-0.017271,-0.011572,-0.008919,-0.01168,-0.008785,-0.008712,-0.009727,-0.011194,-0.01099,-0.014681,1
-0.002014,-0.000425,0.001282,0.007394,0.004661,0.01162,0.01056,0.006024,0.010431,0.013687,0.011781,0.014014,0.015464,0.016145,0.019641,0.023282,0.02555,0.020524,0.015947,0.016813,0.01146,0.010661,0.012795,0.013802,0.015473,0.011618,0.015957,0.012661,0.015822,0.014828,0.012088,0.017304,0.010807,0.009217,0.007606,0.005487,0.000416,0.001466,-0.001042,-0.003867,0.000588,0.001773,0.002523,0.002195,-0.001347,-0.007555,-0.010779,-0.006272,-0.002988,1
-0.009355,-0.004342,-0.001569,0.002411,0.002783,0.001771,0.000694,0.000249,0.001789,0.004544,0.000112,0.002412,0.000798,-0.000575,0.001479,0.000475,0.003837,0.007989,0.009816,0.006366,0.012852,0.011991,0.015471,0.019489,0.022545,0.023322,0.020778,0.019046,0.014977,0.016814,0.017408,0.015816,0.016085,0.015384,0.017439,0.017087,0.017474,0.018711,0.017808,0.012625,0.006257,0.007878,0.004633,0.003929,0.003702,0.002837,-0.001367,-0.001198,-0.002279,1
0.00232,0.004728,0.002363,-0.00241,-0.002657,-0.004723,-0.005628,-0.005196,-0.006997,-0.003211,-0.008033,-0.008824,-0.006002,-0.009552,-0.010539,-0.0149,-0.012747,-0.015103,-0.016552,-0.014307,-0.016736,-0.011534,-0.018173,-0.019092,-0.018971,-0.013321,-0.016386,-0.01304,-0.015308,-0.015138,-0.015798,-0.015573,-0.01306,-0.014185,-0.008139,-0.001593,-0.001957,-0.003502,-0.004577,0.000955,0.002911,-0.000792,-0.000558,-0.003509,-0.002538,-0.003082,-0.000005,-0.000229,-0.005428,1
0.008148,0.011979,0.011144,0.014975,0.009407,0.006428,0.008818,0.008857,0.010023,0.008185,0.013776,0.01201,0.01543,0.017571,0.023656,0.021252,0.024235,0.027961,0.024255,0.019128,0.017788,0.023658,0.022985,0.024237,0.029982,0.031133,0.033348,0.032022,0.027327,0.023788,0.023156,0.01935,0.023645,0.024491,0.023052,0.019222,0.019906,0.015906,0.012151,0.015116,0.018097,0.019007,0.019155,0.019017,0.018111,0.013272,0.011825,0.010792,0.014294,1
-0.017219,-0.016857,-0.020238,-0.018823,-0.017798,-0.014126,-0.012304,-0.015419,-0.014444,-0.013299,-0.014998,-0.016316,-0.01572,-0.019937,-0.01643,-0.02069,-0.021994,-0.024702,-0.023434,-0.021659,-0.018285,-0.020794,-0.019846,-0.015744,-0.020955,-0.020098,-0.020475,-0.017093,-0.022461,-0.020651,-0.021782,-0.020595,-0.01906,-0.019162,-0.017238,-0.013911,-0.012844,-0.012521,-0.008535,-0.011107,-0.012237,-0.010466,-0.011248,-0.013283,-0.011429,-0.006137,-0.005614,-0.008065,-0.006698,1
0.033639,0.032652,0.029779,0.029205,0.033778,0.027853,0.026825,0.025752,0.027242,0.027795,0.025641,0.028995,0.025246,0.024556,0.023131,0.023281,0.027148,0.024536,0.029299,0.030632,0.025823,0.025265,0.029374,0.032057,0.039494,0.038018,0.03809,0.035186,0.0303,0.035204,0.033755,0.029862,0.028034,0.024234,0.022493,0.017192,0.014311,0.009258,0.00577,0.00254,0.000747,-0.00067,0.000627,-0.000717,-0.002278,-0.007676,-0.004127,-0.001771,0.000268,1
0.01117,0.013065,0.008006,0.008301,0.003184,-0.002111,-0.00033,-0.001914,0.000504,0.001126,0.002661,0.001045,0.005306,0.010162,0.005725,0.003338,-0.000733,-0.006472,-0.001285,0.003658,-0.001443,0.001803,-0.004467,-0.007465,-0.00606,-0.010172,-0.011962,-0.009002,-0.006006,-0.001826,-0.003453,-0.003089,-0.003578,-0.003483,-0.006082,-0.009989,-0.009009,-0.007197,-0.002928,-0.001969,0.002871,0.006242,0.007011,0.008516,0.013383,0.010032,0.012769,0.011421,0.009213,1
0.007731,0.009462,0.013255,0.01023,0.004918,0.005098,0.009507,0.011121,0.013273,0.01012,0.015075,0.014352,0.015167,0.010654,0.004666,0.003282,0.009468,0.013279,0.006077,0.006294,0.007167,0.007735,0.001078,-0.002212,-0.000982,-0.002585,-0.004679,-0.007037,-0.005629,-0.007816,-0.006342,-0.00443,-0.007521,-0.003085,-0.000916,-0.003252,-0.002005,0.001228,0.001004,-0.00414,-0.003559,-0.003093,-0.001329,-0.004245,-0.006049,-0.008433,-0.004904,-0.004615,-0.008335,1
0.004903,0.005316,0.011482,0.006778,0.005959,0.007745,0.013022,0.011855,0.006575,0.003224,0.00168,-0.004306,0.000038,-0.000762,0.004346,-0.001511,0.0036,0.001294,-0.001118,-0.001214,0.001593,0.00224,0.007581,0.007205,0.012168,0.016175,0.020138,0.024209,0.02451,0.029777,0.035773,0.035189,0.036153,0.034221,0.040706,0.037993,0.040132,0.033813,0.031572,0.024961,0.020899,0.026159,0.028969,0.022607,0.019562,0.018477,0.016384,0.019873,0.018961,1
-0.004842,-0.003435,-0.005209,-0.006449,-0.007273,-0.008331,-0.007993,-0.006227,-0.000446,0.001181,0.003765,0.008747,0.00828,0.004197,-0.001067,-0.002552,-0.00918,-0.008426,-0.008062,-0.01133,-0.008842,-0.011374,-0.007877,-0.008954,-0.012518,-0.016524,-0.019823,-0.024286,-0.021466,-0.027982,-0.028986,-0.028434,-0.026722,-0.0245,-0.024548,-0.026509,-0.027889,-0.0252,-0.025997,-0.022921,-0.026695,-0.025707,-0.026771,-0.026727,-0.022707,-0.018812,-0.014078,-0.015785,-0.016343,1
-0.001823,-0.003814,-0.002568,-0.005037,-0.004659,-0.000774,0.004234,-0.000447,0.004172,0.004202,0.009831,0.012653,0.008537,0.008479,0.010235,0.01451,0.007324,0.014074,0.011172,0.016801,0.016501,0.013924,0.014079,0.012923,0.008291,0.012281,0.012405,0.012413,0.010681,0.012881,0.014399,0.014791,0.012357,0.012202,0.012029,0.007472,0.008337,0.006806,0.009586,0.005437,0.000126,-0.003596,-0.002077,-0.009511,-0.013016,-0.015141,-0.012533,-0.018977,-0.018269,1
0.023264,0.021179,0.018931,0.018744,0.017855,0.016262,0.010959,0.006744,0.00298,0.006827,0.010481,0.008979,0.007504,0.010861,0.008703,0.007485,0.008373,0.008848,0.012663,0.015661,0.020136,0.01814,0.016058,0.01422,0.014369,0.012471,0.006582,0.004354,-0.002843,-0.003971,-0.002771,-0.004467,-0.010282,-0.010269,-0.011822,-0.013611,-0.011895,-0.010751,-0.012218,-0.009925,-0.007225,-0.007029,-0.008691,-0.009051,-0.011673,-0.011213,-0.012922,-0.014113,-0.018296,1
0.005212,0.00522,0.002653,-0.003028,-0.005148,0.000563,0.000654,0.004043,0.003983,0.002959,0.004911,0.002856,-0.002088,-0.004068,-0.007382,-0.002815,-0.003063,0.003552,0.001438,0.001691,0.002701,-0.002229,-0.006785,-0.005502,-0.005527,-0.011565,-0.013997,-0.012875,-0.015321,-0.021634,-0.02726,-0.026293,-0.024299,-0.020733,-0.023844,-0.024715,-0.029193,-0.03332,-0.032323,-0.034497,-0.035807,-0.034846,-0.028606,-0.027739,-0.024529,-0.025805,-0.028222,-0.025059,-0.024593,1
-0.007608,-0.010604,-0.012467,-0.01413,-0.014284,-0.014577,-0.01404,-0.014136,-0.014926,-0.013239,-0.013635,-0.012667,-0.015292,-0.013949,-0.016655,-0.017785,-0.018309,-0.022388,-0.017446,-0.017092,-0.021706,-0.023308,-0.021238,-0.021836,-0.021815,-0.01819,-0.012958,-0.011742,-0.009646,-0.008117,-0.010987,-0.007873,-0.007857,-0.003658,0.002553,0.006312,0.005825,0.006218,0.006149,0.006778,0.009263,0.010429,0.01534,0.018234,0.018431,0.017705,0.016727,0.015409,0.014246,1
0.000741,-0.000622,0.001403,0.003347,0.002907,0.004357,0.00701,0.006158,0.005902,0.001918,0.004742,0.006106,0.006119,0.003829,0.006291,0.006222,0.007427,0.009311,0.014195,0.009857,0.008641,0.008315,0.007512,0.002573,0.005271,0.009962,0.006866,0.012664,0.014791,0.014904,0.010233,0.013056,0.014976,0.014454,0.016018,0.015931,0.015021,0.015296,0.011605,0.012785,0.012417,0.013762,0.016749,0.019893,0.020574,0.027611,0.026263,0.025326,0.020487,1
-0.015946,-0.017825,-0.014563,-0.013959,-0.013849,-0.016007,-0.018962,-0.018571,-0.014946,-0.016105,-0.011643,-0.00935,-0.002221,-0.004273,-0.00984,-0.009044,-0.009752,-0.008078,-0.005794,-0.008319,-0.009585,-0.010097,-0.009567,-0.006195,-0.004715,-0.003543,-0.005081,-0.002678,-0.00188,-0.001144,-0.001621,-0.001616,-0.000521,-0.000367,-0.005172,-0.00355,0.003149,0.005831,0.003252,0.005937,0.009045,0.015563,0.010359,0.012118,0.012161,0.012904,0.010834,0.011868,0.007055,1
-0.015904,-0.021999,-0.023787,-0.019201,-0.023177,-0.027595,-0.022262,-0.021432,-0.02192,-0.016812,-0.012877,-0.008731,-0.012795,-0.007359,-0.00717,-0.008568,-0.007176,-0.007745,-0.006781,-0.003855,-0.007115,-0.008326,-0.007256,-0.0072,-0.007254,-0.007962,-0.005183,-0.004508,-0.0023,0.002317,0.003272,-0.002728,-0.000051,0.00211,0.001685,0.003016,0.005531,-0.000904,-0.00174,0.001492,0.002681,0.003698,0.007982,0.011933,0.011018,0.005418,0.009792,0.008513,0.003091,1
