@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.739216,-0.595122,-0.411193,-0.22479,-0.018042,0.168169,0.37019,0.491099,0.588178,0.696447,0.753258,0.777563,0.671173,0.604809,0.522863,0.41804,0.273606,0.095214,-0.106044,-0.286733,-0.472611,-0.56945,-0.463731,-0.327245,-0.13241,0.07482,0.287666,0.499826,0.681466,0.743694,0.872731,0.842799,0.781552,0.744258,0.797167,0.774798,0.834655,0.835753,0.790815,0.626995,0.455187,0.228697,0.038328,-0.140908,-0.326793,-0.576853,-0.152781,-0.085887,-0.156757,-0.297545,-0.443334,-0.586816,-0.809801,-1.05086,-1.06674,-0.86488,-0.65147,-0.448335,-0.261724,-0.096467,0.02044,-0.032294,-0.191663,-0.285558,-0.489598,-0.686259,-0.78305,-0.817109,-0.723118,-0.564931,-0.357092,-0.1494,0.082354,2
-0.683562,-0.613939,-0.424132,-0.230489,-0.011522,0.206799,0.39449,0.514824,0.664475,0.717073,0.770045,0.73432,0.622133,0.445381,0.385491,0.215153,0.080006,-0.10926,-0.340695,-0.561062,-0.58699,-0.461585,-0.47606,-0.26609,-0.064015,0.145561,0.349806,0.488455,0.504582,0.757645,0.999688,1.03834,0.95297,0.864825,0.912866,0.828802,0.874907,0.937312,0.869095,0.684015,0.448844,0.246303,0.06442,-0.145973,-0.40736,-0.60346,-0.167782,-0.122028,-0.207998,-0.348925,-0.53511,-0.681314,-0.846603,-1.061791,-0.947736,-0.748283,-0.525937,-0.319699,-0.112058,0.028162,-0.001619,-0.084116,-0.357036,-0.47368,-0.582855,-0.725031,-0.788626,-0.774309,-0.657323,-0.487992,-0.304152,-0.053923,0.155332,2
-0.271019,-0.298139,-0.175194,-0.011446,0.20722,0.43849,0.663376,0.891235,0.907186,0.758024,0.619942,0.517907,0.335085,0.337998,0.394213,0.329454,0.169461,-0.044189,-0.113455,-0.365513,-0.264286,-0.305333,-0.162366,0.014705,0.128821,0.314078,0.490014,0.663197,0.705169,0.672748,0.478744,0.399498,0.326906,0.523531,0.639803,0.767737,0.763201,0.820401,0.92434,0.81412,0.647371,0.480279,0.24563,0.030298,-0.167121,-0.250752,-0.379999,-0.39975,-0.475052,-0.512754,-0.522767,-0.653192,-0.693018,-0.812707,-0.727538,-0.676156,-0.603936,-0.485687,-0.385399,-0.345191,-0.351341,-0.48391,-0.508276,-0.629423,-0.631122,-0.683721,-0.756749,-0.735428,-0.672535,-0.577728,-0.485701,-0.412477,-0.389808,1
-0.642258,-0.557937,-0.394611,-0.129001,0.040561,0.18697,0.396716,0.539124,0.599767,0.695293,0.75627,0.718433,0.594498,0.516003,0.427883,0.288125,0.187077,0.044306,-0.157114,-0.296846,-0.439285,-0.542097,-0.458864,-0.332819,-0.134247,0.084102,0.314353,0.558886,0.786918,0.915845,0.892921,0.698393,0.666471,0.642191,0.647696,0.716595,0.877811,0.953272,0.935699,0.722087,0.429826,0.310215,0.053759,-0.168573,-0.445684,-0.671991,-0.184034,-0.215936,-0.341792,-0.465539,-0.681703,-0.953346,-1.170308,-1.007922,-0.773773,-0.590234,-0.3482,-0.120928,0.067859,0.102838,0.013619,-0.201921,-0.35773,-0.515498,-0.66424,-0.787044,-0.804433,-0.778328,-0.643508,-0.450618,-0.249013,-0.021595,0.316589,2
-0.397303,-0.415714,-0.341355,-0.145711,0.063019,0.207708,0.325912,0.521165,0.649488,0.779758,0.839782,0.853954,0.835053,0.702297,0.637596,0.552427,0.425952,0.265877,0.142585,0.106852,0.050603,-0.178704,-0.378289,-0.404584,-0.259237,-0.125938,0.05831,0.266743,0.494232,0.722121,0.866245,0.767172,0.739255,0.760913,0.715281,0.743627,0.815266,0.847296,0.835323,0.61221,0.414296,0.327958,0.127869,-0.091024,-0.281087,-0.414578,-0.440712,-0.466879,-0.566837,-0.648045,-0.77948,-0.822238,-0.694019,-0.667059,-0.651586,-0.621293,-0.547382,-0.402775,-0.276435,-0.167215,-0.119838,-0.255071,-0.406502,-0.493567,-0.647402,-0.688986,-0.771798,-0.794962,-0.739969,-0.640798,-0.534773,-0.414813,-0.38019,1
-0.79829,-0.720127,-0.488732,-0.281877,-0.124775,0.045161,0.228415,0.391922,0.475165,0.623494,0.639678,0.763073,0.733287,0.658548,0.578616,0.47633,0.343095,0.190124,-0.035678,-0.262711,-0.437192,-0.486488,-0.467116,-0.381695,-0.183429,0.03387,0.245679,0.477062,0.686075,0.852466,0.821516,0.772517,0.721238,0.755328,0.766924,0.864585,0.922801,0.91239,0.781054,0.566263,0.391754,0.224081,0.046499,-0.200333,-0.36405,-0.646108,-0.163849,-0.141094,-0.267972,-0.403781,-0.543721,-0.66639,-0.809028,-1.000438,-0.896616,-0.682362,-0.50048,-0.281189,-0.07205,0.101038,0.053203,0.003736,-0.169272,-0.422873,-0.617516,-0.744785,-0.819099,-0.78284,-0.652697,-0.467953,-0.305603,-0.064862,0.208084,2
-0.486525,-0.490929,-0.307853,-0.110985,0.077932,0.249078,0.415537,0.568247,0.689113,0.776938,0.817442,0.761617,0.651019,0.543821,0.385961,0.26105,0.093641,-0.090022,-0.279009,-0.430673,-0.476636,-0.336792,-0.208528,-0.020178,0.155685,0.325265,0.499501,0.658796,0.790163,0.859644,0.719443,0.683953,0.76406,0.794196,0.795595,0.862438,0.857306,0.831408,0.731657,0.576456,0.436231,0.274064,0.096668,-0.068173,-0.223658,-0.410398,-0.295807,-0.30916,-0.358976,-0.421059,-0.506742,-0.546795,-0.592573,-0.678742,-0.684088,-0.686455,-0.645321,-0.608203,-0.562221,-0.518329,-0.483335,-0.527594,-0.582258,-0.627572,-0.708851,-0.711759,-0.660326,-0.591611,-0.511169,-0.43572,-0.351495,-0.265252,-0.192153,1
-0.715259,-0.653634,-0.462958,-0.221558,-0.011299,0.20571,0.393245,0.598522,0.725752,0.844078,0.730133,0.806757,0.710324,0.641643,0.550586,0.496073,0.376101,0.218115,0.039317,-0.160398,-0.350493,-0.510818,-0.587445,-0.430775,-0.275782,-0.050824,0.144381,0.364619,0.604062,0.799401,0.838872,0.764543,0.799451,0.827906,0.800236,0.796202,0.831455,0.807228,0.763842,0.596223,0.421121,0.202232,0.031118,-0.175527,-0.343091,-0.614769,-0.228914,-0.249721,-0.346437,-0.421363,-0.48422,-0.636813,-0.790017,-0.88568,-0.912384,-0.73223,-0.499995,-0.300439,-0.13777,-0.026857,-0.061204,-0.159829,-0.353506,-0.498617,-0.666363,-0.764481,-0.799977,-0.73617,-0.631274,-0.476891,-0.273269,-0.103436,0.013236,2
-0.536507,-0.39608,-0.269523,-0.096363,0.029276,0.210226,0.347617,0.448492,0.689117,0.720258,0.830801,0.844564,0.76183,0.69618,0.575917,0.508764,0.439161,0.370991,0.325102,0.260084,0.099419,-0.112772,-0.316886,-0.396926,-0.336063,-0.202054,-0.01604,0.199343,0.42855,0.666737,0.881709,0.923212,0.809461,0.830043,0.761162,0.771868,0.804394,0.806132,0.823228,0.713985,0.465396,0.209844,-0.067254,-0.213217,-0.380869,-0.547658,-0.292296,-0.271851,-0.39878,-0.463452,-0.670378,-0.860798,-0.941936,-1.053278,-0.942275,-0.771441,-0.54666,-0.357999,-0.18704,-0.059774,-0.057552,-0.227041,-0.319201,-0.577534,-0.658549,-0.769468,-0.860528,-0.888523,-0.795209,-0.642863,-0.431238,-0.276244,-0.042742,2
-0.529841,-0.456621,-0.308218,-0.111885,0.06366,0.256338,0.447576,0.574607,0.675732,0.755205,0.834047,0.717484,0.606607,0.521529,0.467568,0.340101,0.240377,0.086754,-0.097076,-0.282891,-0.465767,-0.50357,-0.399561,-0.258938,-0.088692,0.102255,0.277624,0.472905,0.674702,0.892353,0.913548,0.8641,0.685916,0.641007,0.698313,0.839316,0.900518,0.91802,0.882872,0.746204,0.511888,0.333326,0.102412,-0.076219,-0.277956,-0.472118,-0.33652,-0.366039,-0.451194,-0.518003,-0.556461,-0.623435,-0.686035,-0.758059,-0.70203,-0.676414,-0.58056,-0.486378,-0.415625,-0.375104,-0.377364,-0.352339,-0.439596,-0.490869,-0.643904,-0.685854,-0.709442,-0.662042,-0.581238,-0.486814,-0.36018,-0.233899,-0.160111,1
-0.743835,-0.643434,-0.45291,-0.25086,-0.03486,0.139965,0.325346,0.453094,0.593,0.736699,0.744398,0.74771,0.769913,0.678645,0.573887,0.440453,0.330308,0.163559,-0.058787,-0.248553,-0.418563,-0.566996,-0.561123,-0.374435,-0.197213,0.013512,0.244665,0.468981,0.705753,0.867074,0.884079,0.985729,0.911671,0.806059,0.809381,0.837811,0.88211,0.868692,0.835635,0.631875,0.400429,0.193805,0.003059,-0.264632,-0.407895,-0.618209,-0.176594,-0.088513,-0.179282,-0.353072,-0.53134,-0.7406,-0.963921,-0.961955,-0.871552,-0.759533,-0.521442,-0.301576,-0.095041,0.028245,-0.066018,-0.176922,-0.379214,-0.516512,-0.626954,-0.719026,-0.785143,-0.749657,-0.672176,-0.543185,-0.376681,-0.159321,0.081992,2
-0.814322,-0.623849,-0.476803,-0.266425,-0.1815,0.0108,0.195617,0.420692,0.441552,0.512849,0.614833,0.75943,0.761097,0.686436,0.647815,0.573028,0.438112,0.327965,0.242459,0.069392,-0.148273,-0.304475,-0.45043,-0.47656,-0.361433,-0.150397,0.091178,0.344133,0.603979,0.857811,0.975696,0.929196,0.802609,0.693506,0.723883,0.741182,0.789304,0.823612,0.786497,0.662135,0.420797,0.212922,0.033678,-0.186438,-0.365803,-0.66883,-0.172904,-0.139281,-0.261091,-0.442744,-0.587261,-0.768938,-0.997889,-1.076709,-0.942139,-0.741145,-0.507075,-0.268176,-0.074299,0.09013,0.083798,0.025449,-0.152581,-0.380817,-0.602207,-0.77604,-0.885258,-0.865755,-0.712394,-0.520207,-0.239655,0.009493,0.187038,2
-0.721515,-0.628234,-0.488703,-0.28506,-0.082594,0.133632,0.353404,0.529057,0.669147,0.721732,0.768483,0.732828,0.757541,0.661696,0.596313,0.447712,0.295157,0.150677,-0.022083,-0.247862,-0.399126,-0.503189,-0.565795,-0.490982,-0.335427,-0.147649,0.066338,0.290307,0.517308,0.75726,0.938445,0.851308,0.75823,0.784187,0.781445,0.805127,0.870506,0.880071,0.873626,0.629577,0.436092,0.233093,0.006818,-0.175089,-0.399956,-0.602163,-0.178832,-0.163404,-0.280503,-0.407285,-0.555214,-0.679841,-0.895698,-0.966163,-0.873602,-0.688249,-0.473254,-0.273278,-0.074306,0.031449,0.038779,-0.039616,-0.137879,-0.401325,-0.595642,-0.776009,-0.803587,-0.780498,-0.649461,-0.469629,-0.266743,-0.023731,0.181832,2
-0.738579,-0.645421,-0.460876,-0.235641,-0.076168,0.137896,0.34482,0.528875,0.696922,0.741587,0.887791,0.882164,0.76146,0.68406,0.559957,0.409012,0.230546,0.054489,-0.080763,-0.255031,-0.467527,-0.552905,-0.587845,-0.505465,-0.317637,-0.116905,0.093862,0.310214,0.535014,0.726324,0.900041,0.962737,0.910075,0.863668,0.900529,0.866722,0.898466,0.918788,0.874367,0.670169,0.48706,0.315033,0.065482,-0.164158,-0.379998,-0.626915,-0.212048,-0.197667,-0.292387,-0.397207,-0.60671,-0.726475,-0.917624,-0.94207,-0.770181,-0.599824,-0.402129,-0.241807,-0.114483,-0.081064,-0.114601,-0.272965,-0.467605,-0.609821,-0.635493,-0.713735,-0.718486,-0.673474,-0.564153,-0.430478,-0.292891,-0.107423,0.096508,2
-0.51407,-0.505852,-0.290006,-0.150306,0.082818,0.280358,0.476124,0.60629,0.775319,0.879494,0.799614,0.727954,0.641201,0.478303,0.331794,0.240616,0.10479,-0.029052,-0.178019,-0.279702,-0.381085,-0.483056,-0.365126,-0.21356,-0.074877,0.119894,0.339617,0.550084,0.715713,0.807034,0.767599,0.855011,0.808491,0.834235,0.797504,0.841983,0.900813,0.910111,0.757792,0.597709,0.422748,0.188846,0.018067,-0.203025,-0.400423,-0.480099,-0.304503,-0.312654,-0.372779,-0.464662,-0.515746,-0.65512,-0.753555,-0.821884,-0.819624,-0.688316,-0.579577,-0.454372,-0.362449,-0.2673,-0.237856,-0.257477,-0.399977,-0.461847,-0.519377,-0.596118,-0.694048,-0.677371,-0.607787,-0.511706,-0.365085,-0.280701,-0.12778,1
-0.297397,-0.378234,-0.26418,-0.132417,0.059532,0.265464,0.447432,0.56531,0.63142,0.727981,0.843944,0.801057,0.703667,0.62866,0.539659,0.387548,0.222752,0.046006,-0.06365,-0.210149,-0.361761,-0.366384,-0.328246,-0.18631,-0.04299,0.123111,0.297578,0.454313,0.583806,0.638093,0.62939,0.876185,0.936947,0.825279,0.853138,0.846779,0.775638,0.751773,0.784084,0.69874,0.491618,0.333512,0.148002,-0.024953,-0.172756,-0.310739,-0.275235,-0.281558,-0.362843,-0.462949,-0.505447,-0.64333,-0.669882,-0.786621,-0.840774,-0.790022,-0.680521,-0.572056,-0.4682,-0.379539,-0.278419,-0.361819,-0.452877,-0.586807,-0.673223,-0.699055,-0.807211,-0.780436,-0.699041,-0.600499,-0.47348,-0.379694,-0.266713,1
-0.719634,-0.621707,-0.419134,-0.204643,-0.013636,0.173141,0.35212,0.524569,0.669825,0.828235,0.876888,0.783488,0.741403,0.685269,0.57441,0.391134,0.219702,0.024056,-0.189706,-0.365175,-0.386569,-0.46258,-0.52817,-0.351328,-0.158608,0.040256,0.261216,0.472175,0.699618,0.872014,0.864234,0.871029,0.858115,0.828056,0.843244,0.835571,0.885785,0.835829,0.696724,0.525791,0.316904,0.144,-0.037276,-0.190265,-0.376329,-0.617336,-0.259146,-0.241302,-0.32447,-0.450161,-0.650673,-0.80123,-0.901465,-0.909515,-0.736212,-0.555647,-0.408069,-0.237943,-0.10744,-0.041284,-0.114035,-0.209709,-0.346862,-0.474365,-0.591431,-0.685642,-0.727372,-0.686899,-0.602664,-0.482942,-0.33025,-0.161307,-0.01467,2
-0.685103,-0.594173,-0.409169,-0.234302,-0.018373,0.176525,0.356419,0.447337,0.566059,0.691694,0.743331,0.735999,0.725843,0.718671,0.590307,0.505586,0.413756,0.290879,0.13803,-0.037996,-0.240965,-0.413521,-0.464882,-0.400585,-0.263526,-0.071169,0.158108,0.391312,0.585226,0.774064,0.980602,0.863938,0.921672,0.908432,0.914168,0.78139,0.718931,0.780735,0.843959,0.605441,0.368615,0.192631,-0.046615,-0.220001,-0.455492,-0.661264,-0.231863,-0.238913,-0.369909,-0.509526,-0.671994,-0.865993,-1.073079,-1.143856,-0.906852,-0.673795,-0.487043,-0.283375,-0.094048,0.033884,0.038454,-0.063646,-0.247885,-0.387964,-0.595966,-0.760088,-0.872382,-0.819627,-0.690787,-0.516287,-0.307091,-0.073086,0.140191,2
-0.631978,-0.55491,-0.414783,-0.196703,-0.003833,0.181872,0.315446,0.4527,0.535668,0.431435,0.694558,0.832282,1.018475,0.95979,0.838568,0.696362,0.534034,0.356607,0.142125,-0.091026,-0.323927,-0.49853,-0.47566,-0.424618,-0.266967,-0.071177,0.131786,0.351913,0.560249,0.754466,0.958558,0.775761,0.674415,0.7,0.684913,0.748865,0.779198,0.829306,0.769986,0.625043,0.442539,0.221759,-0.007919,-0.184015,-0.396321,-0.557932,-0.198805,-0.137671,-0.226623,-0.372005,-0.526565,-0.738563,-0.918389,-1.021745,-0.916748,-0.750743,-0.551269,-0.353338,-0.154443,-0.031156,-0.038538,-0.119872,-0.317829,-0.561931,-0.69828,-0.746924,-0.824346,-0.821319,-0.736422,-0.567872,-0.373834,-0.215546,0.022396,1
