@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2}

@data
0.609641,0.608722,0.605015,0.59518,0.577704,0.552242,0.518964,0.478843,0.433104,0.383836,0.334132,0.284926,0.235972,0.191359,0.151329,0.11454,0.082096,0.051112,0.023614,-0.002428,-0.024108,-0.041839,-0.058145,-0.073088,-0.087447,-0.103994,-0.122138,-0.142106,-0.163891,-0.188828,-0.216943,2
0.553119,0.55551,0.560742,0.559573,0.550038,0.530156,0.500993,0.462096,0.413893,0.359045,0.301384,0.250229,0.204014,0.160313,0.116954,0.076492,0.041409,0.013183,-0.012393,-0.033992,-0.053737,-0.070222,-0.084067,-0.095461,-0.105995,-0.118992,-0.134474,-0.151582,-0.170579,-0.192211,-0.215889,1
0.535373,0.54198,0.551872,0.562165,0.565662,0.560547,0.544806,0.518933,0.482735,0.437268,0.380978,0.320144,0.26199,0.206994,0.15323,0.101747,0.056848,0.020859,-0.008321,-0.033021,-0.05512,-0.075342,-0.094124,-0.110224,-0.12332,-0.134824,-0.14581,-0.158282,-0.172743,-0.188258,-0.206459,2
0.591641,0.595168,0.59746,0.593953,0.582863,0.563035,0.535219,0.499132,0.457667,0.410807,0.359414,0.308223,0.255937,0.206057,0.159071,0.116202,0.079023,0.046437,0.017907,-0.008221,-0.030634,-0.050099,-0.065539,-0.077957,-0.089268,-0.103426,-0.119404,-0.138623,-0.160225,-0.185176,-0.213515,2
0.605644,0.600768,0.596047,0.589972,0.577131,0.555751,0.526734,0.490357,0.446698,0.397688,0.343111,0.291119,0.241551,0.194255,0.149371,0.10995,0.077511,0.051546,0.028086,0.008816,-0.005987,-0.016705,-0.025728,-0.035253,-0.048691,-0.067063,-0.089552,-0.114489,-0.142518,-0.174709,-0.209905,1
0.604361,0.60231,0.598101,0.589654,0.573802,0.550162,0.518759,0.4808,0.436052,0.38722,0.335456,0.283941,0.234744,0.187526,0.140135,0.0937,0.049355,0.009449,-0.026833,-0.060012,-0.088662,-0.113046,-0.132236,-0.146525,-0.159215,-0.169905,-0.180895,-0.194015,-0.209567,-0.2281,-0.250082,1
0.595404,0.597516,0.596112,0.589197,0.57638,0.55639,0.527526,0.490333,0.445505,0.394213,0.341388,0.287658,0.235476,0.187458,0.142207,0.099726,0.057874,0.01909,-0.01674,-0.048142,-0.074798,-0.096418,-0.112825,-0.126191,-0.136887,-0.148131,-0.160438,-0.174709,-0.19147,-0.211359,-0.234172,2
0.601801,0.603337,0.601865,0.594635,0.581301,0.560009,0.53049,0.493888,0.448272,0.39538,0.341037,0.289753,0.241183,0.194958,0.14949,0.108627,0.072757,0.042491,0.015785,-0.008998,-0.030399,-0.049523,-0.065781,-0.081485,-0.097239,-0.113717,-0.130322,-0.149404,-0.171074,-0.194259,-0.21974,2
0.560677,0.569829,0.574377,0.573656,0.563768,0.544699,0.514839,0.47734,0.429981,0.379916,0.328222,0.276391,0.22909,0.185272,0.143981,0.106122,0.070878,0.03698,0.002914,-0.028964,-0.057877,-0.084828,-0.10763,-0.12609,-0.139151,-0.149336,-0.158516,-0.169888,-0.182154,-0.196842,-0.213451,2
0.576387,0.580856,0.585971,0.58562,0.577257,0.559609,0.533395,0.49823,0.455164,0.404385,0.347215,0.291621,0.240395,0.190376,0.142134,0.097496,0.059066,0.024643,-0.006469,-0.033871,-0.058815,-0.079906,-0.098266,-0.111947,-0.123604,-0.134811,-0.147699,-0.161947,-0.178351,-0.196601,-0.217996,1
0.599868,0.601955,0.600163,0.591463,0.574869,0.549232,0.515616,0.474414,0.425009,0.372104,0.320488,0.270438,0.222161,0.176227,0.13404,0.096244,0.065732,0.038293,0.012343,-0.010694,-0.031689,-0.050513,-0.06735,-0.083995,-0.100867,-0.118375,-0.137582,-0.159018,-0.181803,-0.207647,-0.23613,2
0.547378,0.55807,0.563675,0.562777,0.552862,0.533301,0.502685,0.464792,0.417469,0.362345,0.306976,0.255103,0.207207,0.1621,0.11849,0.080672,0.049995,0.024126,-0.000442,-0.021501,-0.040908,-0.058394,-0.073168,-0.085745,-0.098192,-0.110369,-0.124166,-0.13907,-0.154699,-0.169836,-0.18669,2
0.610612,0.609733,0.607982,0.600915,0.587818,0.56694,0.535933,0.497861,0.449881,0.397179,0.34274,0.291006,0.241071,0.194935,0.151742,0.112257,0.076473,0.04609,0.020122,-0.002451,-0.02458,-0.043272,-0.059506,-0.074525,-0.091731,-0.109534,-0.129256,-0.150336,-0.174165,-0.200951,-0.23,2
0.579004,0.58459,0.587959,0.584701,0.573633,0.55251,0.521561,0.482142,0.434067,0.377616,0.319908,0.266766,0.216972,0.17033,0.127433,0.089685,0.05891,0.03295,0.011248,-0.009566,-0.027994,-0.042951,-0.056583,-0.069243,-0.082763,-0.099133,-0.117422,-0.137234,-0.15967,-0.184354,-0.210414,2
0.549512,0.561002,0.574567,0.584911,0.584683,0.574399,0.553354,0.521914,0.481326,0.431263,0.36996,0.309216,0.254786,0.205062,0.158237,0.112149,0.072542,0.037325,0.006973,-0.020634,-0.04725,-0.071405,-0.092957,-0.111274,-0.125188,-0.138024,-0.149614,-0.161547,-0.175273,-0.190593,-0.206702,2
0.574574,0.581069,0.5867,0.586612,0.57766,0.558492,0.529692,0.492559,0.447863,0.395561,0.338354,0.284121,0.232927,0.183192,0.134191,0.087839,0.045064,0.006676,-0.029625,-0.062394,-0.094288,-0.122092,-0.147028,-0.167565,-0.181693,-0.192885,-0.201511,-0.209988,-0.22015,-0.232541,-0.247186,1
0.570552,0.575702,0.577369,0.571522,0.558191,0.53626,0.506537,0.468467,0.422828,0.372136,0.318929,0.267744,0.220413,0.174336,0.129856,0.085814,0.044387,0.007374,-0.028734,-0.061489,-0.089351,-0.114345,-0.134919,-0.150246,-0.160047,-0.166819,-0.172978,-0.180229,-0.190248,-0.204542,-0.222441,1
0.604178,0.604155,0.601861,0.594021,0.578659,0.555023,0.521214,0.47797,0.428691,0.377268,0.325379,0.275016,0.226911,0.181234,0.139744,0.102827,0.07008,0.040974,0.015247,-0.007488,-0.026882,-0.041942,-0.054659,-0.068063,-0.083961,-0.101864,-0.122203,-0.1449,-0.169844,-0.197717,-0.228133,2
0.577786,0.581788,0.583979,0.580856,0.570286,0.550855,0.522276,0.484501,0.43732,0.382789,0.325676,0.270936,0.220504,0.173298,0.128056,0.087322,0.049635,0.016975,-0.011101,-0.036561,-0.057442,-0.075407,-0.089815,-0.101622,-0.112762,-0.124502,-0.139519,-0.156494,-0.17644,-0.199517,-0.224999,2
0.532985,0.540422,0.549044,0.553821,0.549579,0.534836,0.512213,0.478322,0.43434,0.380376,0.326285,0.275881,0.229435,0.185542,0.142592,0.103814,0.072082,0.04235,0.017007,-0.004728,-0.022447,-0.034978,-0.043633,-0.05336,-0.060406,-0.068494,-0.079611,-0.094513,-0.114658,-0.138701,-0.166419,1
0.558675,0.565877,0.569757,0.567385,0.557232,0.537859,0.508606,0.472127,0.426177,0.373859,0.319108,0.268248,0.221092,0.175438,0.129571,0.087717,0.050633,0.015632,-0.01791,-0.049673,-0.077876,-0.102731,-0.122844,-0.138224,-0.147982,-0.157145,-0.166267,-0.176234,-0.188512,-0.202214,-0.218036,2
0.630991,0.631711,0.628916,0.620811,0.605601,0.580259,0.548498,0.510341,0.463298,0.412597,0.361194,0.311024,0.262651,0.215571,0.171612,0.131538,0.097012,0.067075,0.038809,0.012334,-0.012625,-0.035149,-0.055597,-0.075185,-0.092947,-0.112409,-0.133231,-0.156587,-0.183686,-0.212568,-0.244444,2
0.538644,0.547121,0.551883,0.550215,0.54164,0.522225,0.491105,0.452653,0.404924,0.351691,0.298412,0.249935,0.205837,0.162402,0.120052,0.081983,0.045539,0.012066,-0.018986,-0.04774,-0.073372,-0.094705,-0.111701,-0.126024,-0.136097,-0.14536,-0.153166,-0.16148,-0.172061,-0.183909,-0.196798,2
0.57141,0.568691,0.569988,0.570744,0.569451,0.562162,0.545313,0.518613,0.481594,0.435046,0.380206,0.322418,0.261771,0.205196,0.150272,0.098298,0.052134,0.015207,-0.012795,-0.032476,-0.047838,-0.060563,-0.070336,-0.079969,-0.089264,-0.102147,-0.120539,-0.141604,-0.164861,-0.189715,-0.217005,1
0.620732,0.619085,0.616928,0.609125,0.593906,0.570791,0.540695,0.502908,0.457235,0.406863,0.354268,0.302123,0.252127,0.202635,0.156994,0.113682,0.076899,0.045504,0.018826,-0.004954,-0.025258,-0.043208,-0.058554,-0.074694,-0.089385,-0.107265,-0.126881,-0.150256,-0.175692,-0.204033,-0.234262,2
0.592054,0.592646,0.591564,0.585689,0.572367,0.550379,0.519224,0.480774,0.436416,0.387636,0.33654,0.286741,0.239152,0.19301,0.150838,0.111728,0.074371,0.041476,0.010949,-0.015809,-0.038681,-0.057238,-0.07154,-0.083972,-0.096224,-0.109787,-0.125082,-0.143114,-0.163577,-0.187676,-0.214341,2
0.616685,0.614313,0.611218,0.603497,0.588664,0.566401,0.537241,0.501278,0.458808,0.409531,0.355222,0.302342,0.251952,0.202101,0.151176,0.101909,0.058227,0.021016,-0.011098,-0.039104,-0.062967,-0.082909,-0.098436,-0.110822,-0.123542,-0.137391,-0.153755,-0.172966,-0.196265,-0.223431,-0.254,1
0.597327,0.596814,0.595312,0.587581,0.57276,0.549288,0.516824,0.476434,0.431343,0.38211,0.330673,0.28204,0.237228,0.191883,0.144779,0.09965,0.059416,0.020856,-0.013031,-0.042985,-0.068872,-0.091063,-0.109783,-0.124466,-0.137228,-0.150818,-0.16427,-0.178996,-0.194779,-0.213151,-0.235994,1
0.529455,0.532589,0.533322,0.525969,0.510594,0.484926,0.449533,0.406268,0.35904,0.312403,0.263544,0.215859,0.173974,0.136719,0.101813,0.068797,0.039676,0.012085,-0.014899,-0.038311,-0.060047,-0.078491,-0.094286,-0.106951,-0.116319,-0.125683,-0.138381,-0.153044,-0.168944,-0.186946,-0.20599,1
0.58593,0.590165,0.592471,0.58876,0.577078,0.556438,0.528331,0.491648,0.449107,0.399442,0.348019,0.297992,0.249663,0.204117,0.158183,0.11555,0.078931,0.045905,0.015264,-0.012588,-0.037202,-0.057021,-0.072881,-0.087062,-0.099943,-0.112216,-0.126494,-0.140192,-0.157637,-0.177916,-0.200668,2
0.597082,0.59839,0.596526,0.591239,0.579253,0.558589,0.528627,0.491321,0.444224,0.391656,0.338714,0.288086,0.240167,0.193695,0.151828,0.117163,0.09,0.068051,0.050175,0.034872,0.022187,0.011157,-0.00108,-0.016635,-0.034775,-0.055314,-0.080065,-0.107608,-0.1379,-0.171138,-0.206777,1
0.615168,0.608823,0.601554,0.589403,0.57124,0.546511,0.515351,0.478805,0.438605,0.39478,0.347355,0.29757,0.25124,0.207357,0.16415,0.119873,0.075981,0.034979,-0.003215,-0.039576,-0.071469,-0.099732,-0.124055,-0.143884,-0.15983,-0.171193,-0.182068,-0.19485,-0.210808,-0.231131,-0.256436,1
0.628535,0.623802,0.616069,0.602973,0.584627,0.55784,0.523691,0.48353,0.437408,0.386391,0.335539,0.285485,0.238345,0.192315,0.150254,0.113441,0.083044,0.054699,0.031097,0.01103,-0.00672,-0.019461,-0.03396,-0.049227,-0.067383,-0.08737,-0.109629,-0.136276,-0.166403,-0.199458,-0.236082,2
0.608017,0.60878,0.607042,0.599949,0.585754,0.564933,0.535115,0.498318,0.455031,0.407684,0.358097,0.308352,0.26029,0.214011,0.17142,0.132039,0.098618,0.069585,0.041753,0.019401,-0.001293,-0.018248,-0.033366,-0.049986,-0.066228,-0.083255,-0.103367,-0.124708,-0.149114,-0.176721,-0.206385,2
0.572764,0.5792,0.581513,0.577534,0.566802,0.54717,0.519013,0.48095,0.434097,0.381594,0.326749,0.275617,0.22783,0.181845,0.134465,0.088974,0.049246,0.010399,-0.024694,-0.055697,-0.08179,-0.103005,-0.120434,-0.134767,-0.145874,-0.154927,-0.165099,-0.177088,-0.19033,-0.205732,-0.223335,1
0.578142,0.584707,0.587505,0.583816,0.570896,0.547932,0.515508,0.475375,0.428169,0.373396,0.317233,0.265015,0.215369,0.168731,0.125135,0.085836,0.054086,0.024765,-0.002085,-0.026202,-0.048632,-0.067102,-0.083149,-0.096398,-0.109941,-0.124321,-0.139013,-0.156702,-0.175473,-0.195895,-0.218461,2
0.595652,0.594178,0.593058,0.58651,0.572306,0.548898,0.516741,0.476851,0.43043,0.378875,0.326562,0.276855,0.231571,0.188463,0.145423,0.105975,0.071468,0.04036,0.0132,-0.010963,-0.031708,-0.048125,-0.060442,-0.07033,-0.082147,-0.097991,-0.116009,-0.136528,-0.159875,-0.186832,-0.216737,1
0.589563,0.593092,0.593355,0.587389,0.574127,0.552412,0.523915,0.488155,0.444492,0.394838,0.342129,0.290449,0.241369,0.191789,0.141066,0.09333,0.05069,0.013096,-0.019542,-0.048358,-0.073727,-0.095016,-0.110485,-0.122499,-0.131288,-0.14047,-0.150946,-0.164449,-0.180396,-0.200709,-0.223752,1
0.579658,0.586939,0.59084,0.589307,0.579458,0.561332,0.533909,0.499856,0.459647,0.410803,0.357668,0.304036,0.253333,0.204155,0.157967,0.11588,0.079831,0.051688,0.028088,0.00667,-0.011563,-0.027296,-0.039883,-0.05373,-0.06737,-0.083901,-0.102303,-0.122254,-0.143885,-0.168196,-0.194088,2
0.569465,0.574046,0.575491,0.571644,0.561588,0.541636,0.511919,0.472071,0.424127,0.372568,0.318451,0.267534,0.221498,0.178013,0.134691,0.092472,0.054758,0.021256,-0.008588,-0.035036,-0.061622,-0.08574,-0.105933,-0.12225,-0.133441,-0.141994,-0.152361,-0.164929,-0.177688,-0.192743,-0.209791,2
0.577381,0.583586,0.585364,0.580031,0.567828,0.546191,0.515633,0.47838,0.432158,0.380922,0.332229,0.28575,0.242565,0.199686,0.159505,0.125463,0.100515,0.079609,0.062499,0.049065,0.037778,0.029268,0.019067,0.006021,-0.011164,-0.032065,-0.055386,-0.082637,-0.112706,-0.145026,-0.180793,1
0.569243,0.576423,0.579953,0.578073,0.568603,0.550771,0.522314,0.484627,0.438346,0.385807,0.331628,0.280947,0.233242,0.188354,0.144814,0.102485,0.063009,0.025694,-0.008407,-0.03932,-0.067569,-0.091699,-0.111837,-0.127025,-0.139001,-0.150819,-0.161696,-0.173706,-0.186766,-0.202763,-0.220614,2
0.561469,0.571065,0.577823,0.578386,0.571691,0.556935,0.53185,0.49638,0.453744,0.403758,0.347508,0.291939,0.240021,0.190179,0.143453,0.099019,0.058697,0.021085,-0.012638,-0.043666,-0.072267,-0.098021,-0.119311,-0.134685,-0.143464,-0.150839,-0.158723,-0.167031,-0.177328,-0.18986,-0.205372,2
0.598971,0.601036,0.600296,0.594047,0.579523,0.556911,0.525322,0.484665,0.435466,0.381034,0.327201,0.27737,0.230804,0.185411,0.14002,0.097725,0.05851,0.020687,-0.012715,-0.043323,-0.069639,-0.091998,-0.111539,-0.126286,-0.139215,-0.153098,-0.166853,-0.182831,-0.199966,-0.219849,-0.242204,1
0.615282,0.61107,0.605694,0.595374,0.579656,0.557233,0.527648,0.491283,0.44825,0.399689,0.347232,0.296273,0.247274,0.19848,0.149121,0.102398,0.060676,0.022326,-0.011385,-0.040948,-0.066379,-0.087817,-0.105219,-0.11951,-0.13086,-0.142866,-0.157099,-0.174246,-0.194549,-0.21806,-0.245625,1
0.600849,0.6033,0.603165,0.597845,0.586138,0.565902,0.536888,0.498622,0.450712,0.396899,0.34039,0.287805,0.239545,0.19201,0.145367,0.099347,0.055676,0.014661,-0.023403,-0.057684,-0.08814,-0.113737,-0.135076,-0.152047,-0.164638,-0.17598,-0.18793,-0.2002,-0.213938,-0.230673,-0.249923,1
0.59101,0.595098,0.597323,0.592489,0.578949,0.555508,0.522222,0.480316,0.429367,0.372382,0.318516,0.268987,0.223623,0.179008,0.134008,0.092744,0.054536,0.018567,-0.013833,-0.044324,-0.07058,-0.093377,-0.112988,-0.128279,-0.139926,-0.150231,-0.16287,-0.178211,-0.196217,-0.215665,-0.238287,1
0.525588,0.539638,0.552964,0.557962,0.552639,0.534169,0.503184,0.46165,0.4123,0.357359,0.30298,0.25443,0.211098,0.17279,0.136758,0.101212,0.066761,0.036036,0.007106,-0.018542,-0.043301,-0.065658,-0.084992,-0.098781,-0.108542,-0.119063,-0.129852,-0.140869,-0.150904,-0.162679,-0.178674,2
0.580522,0.58105,0.583207,0.584915,0.583602,0.573729,0.554195,0.526024,0.488442,0.443561,0.389455,0.329802,0.272911,0.218394,0.164672,0.115323,0.07297,0.038234,0.010753,-0.012923,-0.032249,-0.047227,-0.060895,-0.071692,-0.084724,-0.099921,-0.117984,-0.138483,-0.163272,-0.190128,-0.219575,1
0.62601,0.621875,0.615835,0.606244,0.591277,0.568932,0.538829,0.500964,0.453397,0.402009,0.349862,0.298086,0.247504,0.200532,0.157331,0.12095,0.090188,0.064251,0.043269,0.024982,0.010349,-0.001435,-0.015034,-0.030814,-0.051341,-0.076308,-0.104306,-0.134726,-0.168731,-0.206175,-0.247348,1
0.59869,0.598736,0.602154,0.600537,0.590303,0.572368,0.544784,0.509506,0.466185,0.413876,0.359057,0.305932,0.255963,0.207979,0.163561,0.124391,0.092545,0.069036,0.047256,0.028634,0.01302,-0.000677,-0.013842,-0.027707,-0.043819,-0.063691,-0.085461,-0.111076,-0.138985,-0.169326,-0.202005,2
0.57035,0.568843,0.570059,0.571852,0.571686,0.56453,0.547306,0.519612,0.480961,0.430819,0.373781,0.313932,0.256854,0.204942,0.154468,0.105691,0.0606,0.023375,-0.002791,-0.021529,-0.037243,-0.052007,-0.066799,-0.080635,-0.094027,-0.107898,-0.12574,-0.147382,-0.172474,-0.197585,-0.223059,1
0.537864,0.549839,0.558125,0.560747,0.555253,0.539588,0.513056,0.4761,0.428533,0.372487,0.31369,0.260156,0.212369,0.167928,0.123994,0.080709,0.041849,0.004448,-0.031456,-0.065393,-0.096544,-0.126716,-0.152395,-0.172192,-0.186954,-0.196194,-0.203135,-0.207611,-0.212566,-0.218467,-0.22542,2
0.540788,0.554297,0.563882,0.56525,0.557664,0.539818,0.510256,0.468937,0.418238,0.361397,0.305954,0.255782,0.210499,0.169486,0.129784,0.096452,0.06822,0.040859,0.015977,-0.008224,-0.030174,-0.049493,-0.06638,-0.081401,-0.094637,-0.106766,-0.118713,-0.131993,-0.146882,-0.162103,-0.179058,2
0.615662,0.609784,0.603344,0.591609,0.57327,0.548272,0.515943,0.47783,0.434838,0.389368,0.340094,0.289449,0.239622,0.192651,0.147359,0.101924,0.059417,0.019142,-0.017751,-0.049386,-0.077339,-0.101122,-0.12069,-0.136366,-0.150835,-0.164705,-0.177896,-0.192813,-0.210137,-0.232161,-0.258439,1
0.588303,0.591629,0.595033,0.594452,0.585744,0.56932,0.543241,0.508244,0.465673,0.415428,0.359941,0.303197,0.249867,0.200461,0.152935,0.105621,0.062584,0.023152,-0.011965,-0.041928,-0.068246,-0.089605,-0.106648,-0.120399,-0.131591,-0.143524,-0.156876,-0.17282,-0.191237,-0.21158,-0.235121,2
0.59991,0.595644,0.593963,0.59068,0.584039,0.569958,0.547463,0.516414,0.47564,0.426253,0.371923,0.316005,0.258894,0.201833,0.145497,0.095262,0.051764,0.018122,-0.007561,-0.028066,-0.044439,-0.056564,-0.067792,-0.079367,-0.093427,-0.109326,-0.12824,-0.151766,-0.179734,-0.210898,-0.245966,1
0.617854,0.609762,0.60041,0.588709,0.571533,0.548436,0.519409,0.484699,0.444945,0.400712,0.352524,0.302892,0.253019,0.204191,0.154543,0.10466,0.058018,0.015252,-0.023181,-0.056734,-0.084452,-0.106174,-0.121671,-0.132538,-0.141483,-0.14984,-0.160924,-0.175193,-0.193705,-0.218423,-0.249238,1
0.59734,0.597245,0.594123,0.588136,0.574594,0.553457,0.524429,0.488106,0.444019,0.393062,0.339925,0.2874,0.238529,0.191406,0.144815,0.098715,0.058144,0.019698,-0.015409,-0.047202,-0.076216,-0.101331,-0.123075,-0.141428,-0.156041,-0.167264,-0.178613,-0.191528,-0.205902,-0.223805,-0.245927,1
0.607924,0.60626,0.603028,0.595605,0.581044,0.55858,0.529406,0.49177,0.44688,0.395659,0.342914,0.291685,0.243146,0.19575,0.14971,0.105732,0.065689,0.028641,-0.003789,-0.032955,-0.058663,-0.081321,-0.10073,-0.117034,-0.130511,-0.143058,-0.157009,-0.174092,-0.192599,-0.21437,-0.239531,1
0.603528,0.601514,0.598729,0.590425,0.575804,0.553086,0.523516,0.486742,0.443136,0.395741,0.344116,0.293804,0.244766,0.195874,0.144723,0.094449,0.046047,0.001937,-0.036805,-0.069161,-0.095144,-0.116399,-0.133143,-0.145903,-0.15589,-0.16606,-0.177866,-0.192651,-0.208842,-0.228839,-0.252783,1
0.614667,0.611439,0.606206,0.596523,0.579542,0.555959,0.524456,0.485901,0.440706,0.39011,0.338258,0.288923,0.240289,0.191573,0.142219,0.094816,0.052366,0.016028,-0.017673,-0.048481,-0.075584,-0.098405,-0.118064,-0.13403,-0.147657,-0.159466,-0.171773,-0.187176,-0.205187,-0.225909,-0.250586,1
0.541075,0.550212,0.559296,0.562652,0.557572,0.543424,0.518926,0.485523,0.443874,0.395474,0.341853,0.288221,0.238255,0.190714,0.144055,0.097819,0.055787,0.016676,-0.018419,-0.051833,-0.082421,-0.110355,-0.13377,-0.150845,-0.16124,-0.166951,-0.170932,-0.175668,-0.182227,-0.191838,-0.203649,1
0.562789,0.568282,0.571527,0.568537,0.556283,0.534656,0.504661,0.46618,0.421652,0.371689,0.321604,0.273521,0.228521,0.185328,0.141842,0.099831,0.060748,0.025261,-0.009774,-0.039953,-0.06648,-0.089472,-0.105975,-0.117815,-0.126109,-0.13409,-0.142052,-0.152697,-0.164744,-0.179299,-0.198655,1
0.593474,0.591337,0.591936,0.588667,0.579001,0.561273,0.535995,0.503058,0.461403,0.412296,0.355775,0.297522,0.243163,0.191181,0.139682,0.090334,0.048426,0.011897,-0.018203,-0.044833,-0.066938,-0.084687,-0.09834,-0.111113,-0.121914,-0.135017,-0.149816,-0.167345,-0.186957,-0.210506,-0.238171,1
0.556088,0.562514,0.566588,0.564246,0.55286,0.5313,0.498512,0.457475,0.408241,0.356693,0.305307,0.256666,0.211093,0.168657,0.128636,0.091863,0.059065,0.02698,-0.002024,-0.028609,-0.05229,-0.07372,-0.092175,-0.107793,-0.120767,-0.132092,-0.143746,-0.155483,-0.169002,-0.183864,-0.200526,2
0.527934,0.543163,0.556516,0.563142,0.559086,0.545122,0.520674,0.484959,0.438777,0.384868,0.326852,0.270432,0.218696,0.171913,0.128255,0.086631,0.049428,0.014388,-0.019307,-0.051645,-0.081814,-0.108434,-0.130258,-0.146982,-0.156404,-0.162007,-0.164777,-0.168267,-0.172585,-0.178037,-0.185686,2
