@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute target {1,2}

@data
0.088141,0.095112,0.074197,0.011453,-0.030376,-0.037348,-0.016433,0.025396,0.060254,0.102084,0.1718,0.241515,0.311231,0.387919,0.499464,0.611009,0.694668,0.743469,0.722554,0.673753,0.638895,0.624952,0.590094,0.506435,0.401862,0.30426,0.220601,0.143913,0.081169,0.046311,0.018425,-0.009461,-0.030376,-0.044319,-0.051291,-0.072206,-0.09312,-0.114035,-0.155865,-0.218609,-0.288325,-0.323182,1
-0.076363,-0.022985,-0.038236,-0.09924,-0.160243,-0.205996,-0.213621,-0.167869,-0.09924,-0.01536,0.06852,0.121898,0.175276,0.251531,0.350662,0.426916,0.434541,0.388789,0.327785,0.282033,0.274407,0.266782,0.23628,0.182902,0.114273,0.038018,-0.022985,-0.068738,-0.083989,-0.083989,-0.091614,-0.09924,-0.106865,-0.114491,-0.09924,-0.091614,-0.083989,-0.083989,-0.09924,-0.106865,-0.106865,-0.091614,1
0.075373,0.08518,0.094986,0.094986,0.026338,-0.052116,-0.091344,-0.07173,-0.04231,-0.003082,0.036145,0.094986,0.163635,0.251896,0.349965,0.448034,0.516682,0.497068,0.457841,0.408806,0.349965,0.320544,0.281317,0.232283,0.153828,0.055759,-0.04231,-0.101151,-0.120765,-0.120765,-0.110958,-0.120765,-0.140378,-0.159992,-0.169799,-0.179606,-0.199219,-0.199219,-0.189413,-0.169799,-0.189413,-0.22864,1
0.099553,0.117916,0.117916,0.08119,-0.001443,-0.056531,-0.056531,-0.019806,0.01692,0.044464,0.099553,0.173004,0.264818,0.374995,0.494354,0.576986,0.613712,0.604531,0.549442,0.485172,0.430084,0.365814,0.292362,0.20973,0.117916,0.007739,-0.056531,-0.074894,-0.093257,-0.093257,-0.093257,-0.093257,-0.11162,-0.139164,-0.157527,-0.17589,-0.185071,-0.185071,-0.194252,-0.230978,-0.276885,-0.313611,1
0.096861,0.115565,0.115565,0.0501,-0.034068,-0.062125,-0.062125,-0.024716,0.012692,0.040748,0.078157,0.143621,0.22779,0.321311,0.424184,0.527057,0.601874,0.592522,0.517705,0.45224,0.433536,0.40548,0.311959,0.218438,0.124917,0.0501,-0.006012,-0.04342,-0.062125,-0.062125,-0.04342,-0.034068,-0.04342,-0.052773,-0.090181,-0.127589,-0.164998,-0.17435,-0.183702,-0.22111,-0.286575,-0.342687,1
0.14757,0.14757,0.130194,0.060691,-0.026188,-0.087003,-0.121755,-0.113067,-0.095691,-0.069627,-0.043564,-0.026188,0.02594,0.14757,0.251825,0.347392,0.425583,0.451646,0.425583,0.382143,0.347392,0.295264,0.243137,0.19101,0.130194,0.060691,-0.000124,-0.034876,-0.052251,-0.052251,-0.052251,-0.060939,-0.078315,-0.104379,-0.147818,-0.191258,-0.226009,-0.252073,-0.269449,-0.286825,-0.312888,-0.34764,1
0.101431,0.110317,0.101431,0.048113,-0.022977,-0.067409,-0.085182,-0.058523,-0.04075,-0.049636,-0.067409,-0.058523,0.003681,0.110317,0.225839,0.314703,0.376907,0.403566,0.403566,0.385793,0.359134,0.305816,0.225839,0.12809,0.021454,-0.085182,-0.147386,-0.165159,-0.165159,-0.156272,-0.156272,-0.182931,-0.218476,-0.245135,-0.254022,-0.254022,-0.245135,-0.20959,-0.165159,-0.129613,-0.111841,-0.129613,1
-0.134147,-0.170368,-0.206589,-0.233754,-0.27903,-0.324307,-0.315251,-0.26092,-0.188478,-0.106981,-0.025484,0.028847,0.092234,0.155621,0.219007,0.354836,0.472554,0.51783,0.490664,0.427277,0.363891,0.309559,0.264283,0.200897,0.155621,0.110344,0.065068,0.028847,0.001682,-0.016429,-0.043594,-0.061705,-0.07076,-0.061705,-0.043594,-0.034539,-0.043594,-0.043594,-0.061705,-0.097926,-0.134147,-0.152257,1
-0.105659,-0.148659,-0.220327,-0.299162,-0.385163,-0.449664,-0.463997,-0.456831,-0.449664,-0.442497,-0.449664,-0.428163,-0.370829,-0.263328,-0.141493,-0.019657,0.073511,0.123678,0.145178,0.138012,0.130845,0.116511,0.087844,0.037677,-0.026824,-0.084158,-0.127159,-0.141493,-0.127159,-0.112825,-0.091325,-0.076992,-0.069825,-0.062658,-0.055491,-0.041158,-0.012491,0.044844,0.109344,0.181012,0.224013,0.245513,2
-0.106572,-0.091332,-0.076092,-0.098952,-0.144672,-0.198012,-0.243733,-0.236113,-0.182772,-0.083712,-0.007511,0.053449,0.12203,0.21347,0.320151,0.434452,0.525892,0.533512,0.495412,0.434452,0.373491,0.335391,0.289671,0.23633,0.18299,0.099169,0.007729,-0.076092,-0.129432,-0.152292,-0.144672,-0.144672,-0.129432,-0.114192,-0.091332,-0.060852,-0.037991,-0.022751,-0.037991,-0.045611,-0.068472,-0.091332,1
0.122011,0.122011,0.157548,0.181239,0.122011,0.039091,-0.020138,-0.055675,-0.031983,0.027245,0.039091,0.003554,-0.031983,-0.008292,0.098319,0.228622,0.264159,0.216776,0.169393,0.157548,0.145702,0.098319,0.027245,-0.055675,-0.162286,-0.245206,-0.292588,-0.304434,-0.280743,-0.268897,-0.257051,-0.268897,-0.268897,-0.268897,-0.257051,-0.245206,-0.23336,-0.197823,-0.15044,-0.103057,-0.06752,-0.031983,1
0.051559,0.067355,0.075252,0.043662,-0.027416,-0.066903,-0.082698,-0.066903,-0.027416,0.004174,0.012072,0.059457,0.14633,0.280587,0.422743,0.517513,0.588591,0.612283,0.572796,0.52541,0.478025,0.43064,0.351665,0.27269,0.201612,0.122637,0.075252,0.05156,0.035764,0.019969,0.004174,-0.019518,-0.043211,-0.059006,-0.074801,-0.090596,-0.106391,-0.130083,-0.153776,-0.185366,-0.248546,-0.311726,1
-0.052032,-0.052032,-0.064745,-0.10924,-0.160092,-0.191875,-0.198231,-0.185518,-0.153736,-0.096528,-0.02025,0.056028,0.132305,0.176801,0.240365,0.342069,0.456485,0.570902,0.62811,0.634466,0.615397,0.564545,0.507337,0.475555,0.443772,0.399277,0.322999,0.240365,0.164088,0.100523,0.043315,-0.013893,-0.058389,-0.102884,-0.134666,-0.147379,-0.147379,-0.147379,-0.160092,-0.185518,-0.204587,-0.230013,2
0.134273,0.14262,0.150968,0.109231,0.042452,0.01741,0.009063,0.025758,0.059147,0.100884,0.167663,0.251136,0.351304,0.45982,0.568335,0.668504,0.701893,0.685198,0.643462,0.626767,0.635114,0.601725,0.501557,0.367999,0.251136,0.167663,0.092536,0.025758,-0.024327,-0.057716,-0.074411,-0.091105,-0.099453,-0.116147,-0.132842,-0.149537,-0.182926,-0.207968,-0.224663,-0.258052,-0.299789,-0.349873,1
-0.024235,-0.048941,-0.123058,-0.197175,-0.263056,-0.304232,-0.312468,-0.304232,-0.263056,-0.180704,-0.098352,-0.040705,0.025176,0.140469,0.272233,0.371055,0.420466,0.436937,0.420466,0.395761,0.37929,0.354585,0.321644,0.263997,0.189881,0.123999,0.082823,0.082823,0.091058,0.099293,0.099293,0.091058,0.074588,0.049882,0.033411,0.016941,0.008706,-0.007765,-0.057176,-0.123058,-0.164234,-0.230115,2
0.08377,0.073729,0.053647,0.033566,-0.046762,-0.147172,-0.197377,-0.187336,-0.147172,-0.117049,-0.107008,-0.086926,-0.016639,0.093811,0.214303,0.28459,0.314712,0.344835,0.364917,0.354876,0.324753,0.254467,0.18418,0.123934,0.063688,-0.02668,-0.117049,-0.167254,-0.177295,-0.177295,-0.167254,-0.157213,-0.157213,-0.167254,-0.177295,-0.197377,-0.197377,-0.177295,-0.147172,-0.12709,-0.12709,-0.167254,1
0.097396,0.116682,0.135968,0.078109,-0.018322,-0.066538,-0.076181,-0.037608,0.010607,0.020251,0.010607,0.020251,0.097396,0.184184,0.270972,0.367404,0.396333,0.38669,0.348117,0.319188,0.328831,0.348117,0.309545,0.213113,0.107039,0.020251,-0.047251,-0.085824,-0.095467,-0.095467,-0.076181,-0.056895,-0.056895,-0.066538,-0.10511,-0.162969,-0.220828,-0.240114,-0.230471,-0.230471,-0.2594,-0.307616,1
-0.019179,-0.055463,-0.118961,-0.164317,-0.218743,-0.236885,-0.218743,-0.173388,-0.100819,-0.010108,0.062461,0.116888,0.198528,0.307381,0.434376,0.54323,0.588585,0.588585,0.579514,0.552301,0.534159,0.506945,0.46159,0.407163,0.325523,0.234812,0.162243,0.116888,0.089674,0.080603,0.080603,0.089674,0.089674,0.089674,0.071532,0.05339,0.035248,-0.001037,-0.064534,-0.137103,-0.173388,-0.209672,2
-0.018969,-0.046633,-0.088128,-0.171119,-0.247193,-0.323268,-0.385511,-0.413174,-0.392427,-0.344016,-0.267941,-0.171119,-0.10196,-0.053549,0.022526,0.140096,0.243834,0.299161,0.319909,0.312993,0.299161,0.285329,0.278414,0.271498,0.25075,0.195423,0.119348,0.05019,0.001778,-0.025885,-0.032801,-0.025885,-0.012053,-0.005138,-0.005138,0.008694,0.01561,0.008694,-0.012053,-0.039717,-0.06738,-0.088128,2
-0.048752,-0.080498,-0.136053,-0.199545,-0.270973,-0.302719,-0.294782,-0.270973,-0.199545,-0.088435,0.014739,0.078231,0.149659,0.268705,0.403625,0.506798,0.546481,0.554417,0.522671,0.498862,0.482989,0.45918,0.403625,0.340133,0.276642,0.21315,0.157595,0.117913,0.10204,0.086167,0.086167,0.094104,0.10204,0.10204,0.10204,0.086167,0.078231,0.046485,-0.024943,-0.096371,-0.151926,-0.199545,2
-0.027434,-0.094684,-0.146989,-0.221712,-0.311378,-0.371156,-0.401045,-0.393573,-0.34874,-0.28149,-0.236656,-0.214239,-0.161934,-0.057323,0.077177,0.204205,0.293872,0.323761,0.323761,0.293872,0.278928,0.263983,0.234094,0.174316,0.08465,-0.005017,-0.057323,-0.072267,-0.064795,-0.04985,-0.027434,-0.019962,-0.019962,-0.019962,-0.012489,0.009927,0.0174,0.0174,0.002455,-0.012489,-0.012489,-0.034906,2
0.145396,0.121249,0.097103,0.04881,0.012591,-0.023629,-0.083995,-0.071922,-0.011556,0.072957,0.097103,0.04881,0.000517,-0.035702,0.012591,0.145396,0.217835,0.181615,0.145396,0.157469,0.169542,0.193688,0.193688,0.133322,0.012591,-0.108141,-0.2168,-0.277166,-0.301312,-0.265093,-0.2168,-0.168507,-0.156434,-0.156434,-0.156434,-0.144361,-0.156434,-0.144361,-0.144361,-0.144361,-0.144361,-0.132288,1
0.086737,0.073567,0.073567,0.020885,-0.058138,-0.084479,-0.044968,0.020885,0.073567,0.113078,0.099908,0.086737,0.113078,0.205272,0.323806,0.376488,0.376488,0.376488,0.350147,0.336977,0.336977,0.310636,0.231613,0.139419,0.034055,-0.071309,-0.150332,-0.176673,-0.163502,-0.123991,-0.11082,-0.11082,-0.123991,-0.150332,-0.163502,-0.189843,-0.189843,-0.163502,-0.150332,-0.137161,-0.163502,-0.229355,1
-0.117971,-0.145016,-0.199108,-0.271229,-0.325321,-0.361382,-0.361382,-0.343351,-0.352366,-0.379412,-0.397443,-0.406458,-0.379412,-0.280245,-0.163047,-0.054864,0.026273,0.071349,0.089379,0.089379,0.080364,0.080364,0.053319,-0.018803,-0.090925,-0.163047,-0.217138,-0.226153,-0.208123,-0.190092,-0.172062,-0.154032,-0.145016,-0.126986,-0.09994,-0.054864,-0.000773,0.089379,0.161501,0.215593,0.278699,0.31476,2
-0.111815,-0.118597,-0.132162,-0.159293,-0.193205,-0.199988,-0.186423,-0.15251,-0.084685,-0.003294,0.050966,0.084879,0.152704,0.288354,0.430788,0.559656,0.641046,0.647829,0.613916,0.573221,0.552873,0.539308,0.505395,0.43757,0.362962,0.288354,0.220529,0.173051,0.125574,0.078096,0.023836,-0.030424,-0.07112,-0.084685,-0.077902,-0.064337,-0.050772,-0.050772,-0.07112,-0.09825,-0.118597,-0.15251,2
0.141971,0.162546,0.172834,0.10082,0.00823,-0.053496,-0.063784,-0.043208,-0.012345,0.018518,0.059669,0.090532,0.131683,0.172834,0.23456,0.347725,0.46089,0.491754,0.440315,0.388876,0.347725,0.285999,0.224273,0.172834,0.131683,0.080244,0.018518,-0.032921,-0.053496,-0.053496,-0.032921,-0.022633,-0.022633,-0.053496,-0.094647,-0.135798,-0.166661,-0.176949,-0.197524,-0.259251,-0.331265,-0.382704,1
-0.07291,-0.108767,-0.16853,-0.240244,-0.29403,-0.300007,-0.276102,-0.222316,-0.150601,-0.066934,0.004781,0.070519,0.166139,0.273711,0.38726,0.500808,0.584475,0.614356,0.590451,0.542641,0.494832,0.447022,0.411164,0.375307,0.321521,0.255783,0.190044,0.142234,0.100401,0.064543,0.034662,0.016733,0.004781,-0.001195,-0.007171,-0.007171,-0.0251,-0.043029,-0.07291,-0.108767,-0.144625,-0.198411,2
0.007705,-0.034321,-0.097361,-0.167405,-0.244453,-0.286479,-0.300488,-0.27247,-0.209431,-0.132383,-0.041326,0.042727,0.133784,0.259862,0.392945,0.491007,0.526029,0.533033,0.519024,0.498011,0.462989,0.434972,0.39995,0.343915,0.266867,0.196823,0.133784,0.091757,0.077749,0.077749,0.091757,0.098762,0.098762,0.091757,0.084753,0.070744,0.042727,0.007705,-0.041326,-0.097361,-0.153396,-0.216435,2
-0.096469,-0.137437,-0.198888,-0.267167,-0.308135,-0.335447,-0.328619,-0.294479,-0.233028,-0.15792,-0.082813,-0.000878,0.081057,0.183476,0.299551,0.40197,0.456594,0.477078,0.463422,0.429282,0.388315,0.354175,0.340519,0.292723,0.217616,0.142509,0.081057,0.046918,0.04009,0.046918,0.053746,0.053746,0.046918,0.033262,0.026434,0.019606,-0.000878,-0.02819,-0.075985,-0.123781,-0.171576,-0.212544,2
0.074349,0.082187,0.090025,0.082187,0.003807,-0.066735,-0.090249,-0.090249,-0.082411,-0.090249,-0.121601,-0.160792,-0.199982,-0.192144,-0.090249,0.058673,0.184082,0.2703,0.293814,0.2703,0.238948,0.207596,0.176244,0.137054,0.058673,-0.043221,-0.145116,-0.215658,-0.239172,-0.239172,-0.223496,-0.223496,-0.20782,-0.199982,-0.192144,-0.184306,-0.160792,-0.121601,-0.074573,-0.035383,0.003807,0.058673,1
0.053456,0.088024,0.07074,0.027531,0.001605,0.010247,0.044814,0.088024,0.11395,0.122592,0.139875,0.183085,0.243578,0.364565,0.520119,0.61518,0.649748,0.632464,0.623822,0.632464,0.623822,0.554687,0.442342,0.338639,0.243578,0.157159,0.096666,0.053456,0.036173,0.010247,-0.015679,-0.041605,-0.076172,-0.102098,-0.136666,-0.171233,-0.197159,-0.205801,-0.205801,-0.240368,-0.29222,-0.335429,1
0.148317,0.171544,0.183157,0.113478,-0.002654,-0.049107,-0.072334,-0.060721,-0.002654,0.032185,0.043798,0.055412,0.090251,0.113478,0.136704,0.22961,0.368968,0.427034,0.415421,0.392195,0.345742,0.299289,0.217997,0.171544,0.113478,0.043798,-0.025881,-0.09556,-0.153626,-0.165239,-0.153626,-0.142013,-0.1304,-0.1304,-0.142013,-0.153626,-0.153626,-0.165239,-0.176853,-0.200079,-0.223305,-0.258145,1
0.191786,0.238522,0.180102,0.063261,-0.018528,-0.065264,-0.05358,-0.006844,0.016525,0.039893,0.063261,0.086629,0.121681,0.168418,0.250206,0.343679,0.390415,0.390415,0.367047,0.320311,0.250206,0.180102,0.133365,0.086629,0.028209,-0.041896,-0.100316,-0.123684,-0.123684,-0.100316,-0.112,-0.100316,-0.100316,-0.100316,-0.100316,-0.112,-0.123684,-0.147052,-0.193789,-0.252209,-0.287261,-0.287261,1
-0.096987,-0.139305,-0.193714,-0.26626,-0.344851,-0.393215,-0.417397,-0.417397,-0.38717,-0.33276,-0.290442,-0.248124,-0.175578,-0.072805,0.05415,0.17506,0.295969,0.386652,0.42897,0.435015,0.398743,0.350379,0.302015,0.24156,0.162969,0.090423,0.036014,0.011832,0.005786,0.017877,0.029968,0.036014,0.036014,0.042059,0.042059,0.042059,0.05415,0.066241,0.060196,0.05415,0.048105,0.023923,2
-0.111493,-0.130268,-0.186596,-0.249182,-0.311768,-0.34932,-0.355578,-0.343061,-0.292992,-0.217889,-0.130268,-0.055165,0.038714,0.151369,0.270282,0.345386,0.401713,0.407972,0.401713,0.376679,0.357903,0.332868,0.314093,0.264024,0.195179,0.120076,0.063748,0.026197,0.01368,0.007421,0.001162,-0.005096,-0.011355,-0.011355,0.001162,0.007421,0.01368,0.001162,-0.030131,-0.067682,-0.105234,-0.149044,2
0.172265,0.159756,0.134739,0.047176,0.00965,-0.002859,-0.015368,0.022159,0.047176,0.097212,0.12223,0.12223,0.12223,0.172265,0.222301,0.247319,0.297354,0.297354,0.284845,0.272336,0.259828,0.259828,0.222301,0.134739,0.00965,-0.140457,-0.253037,-0.303073,-0.278055,-0.21551,-0.165475,-0.140457,-0.140457,-0.152966,-0.190493,-0.240528,-0.265546,-0.253037,-0.228019,-0.21551,-0.228019,-0.253037,1
0.124318,0.096692,0.096692,0.138131,0.096692,-0.027626,-0.096692,-0.082879,-0.055253,-0.027626,-0.041439,-0.082879,-0.069066,-0.013813,0.041439,0.082879,0.110505,0.124318,0.138131,0.138131,0.138131,0.110505,0.069066,0.013813,-0.069066,-0.193384,-0.290076,-0.303889,-0.26245,-0.234823,-0.193384,-0.179571,-0.193384,-0.207197,-0.207197,-0.193384,-0.179571,-0.138131,-0.096692,-0.069066,-0.055253,-0.096692,1
0.141539,0.15079,0.15079,0.132288,0.030528,-0.089734,-0.14524,-0.14524,-0.135989,-0.117487,-0.098985,-0.080483,-0.05273,0.012026,0.104535,0.234048,0.317307,0.335809,0.289554,0.25255,0.234048,0.224797,0.234048,0.178543,0.095285,-0.006476,-0.098985,-0.172992,-0.200745,-0.200745,-0.182243,-0.182243,-0.172992,-0.172992,-0.172992,-0.172992,-0.163741,-0.135989,-0.108236,-0.089734,-0.080483,-0.098985,1
0.03846,0.059742,0.091664,0.070382,-0.046668,-0.153078,-0.17436,-0.163719,-0.121155,-0.089232,-0.089232,-0.110514,-0.142437,-0.110514,-0.025386,0.102305,0.144869,0.123587,0.112946,0.123587,0.123587,0.112946,0.070382,0.017178,-0.06795,-0.142437,-0.185001,-0.195642,-0.195642,-0.195642,-0.216924,-0.227565,-0.216924,-0.195642,-0.17436,-0.185001,-0.195642,-0.17436,-0.121155,-0.089232,-0.06795,-0.036027,1
-0.093734,-0.025475,0.034251,0.025719,-0.034007,-0.085201,-0.068137,-0.016943,0.051316,0.111042,0.153704,0.179301,0.230495,0.290221,0.367012,0.452335,0.520594,0.529126,0.520594,0.486464,0.477932,0.460867,0.460867,0.426738,0.349947,0.239027,0.119574,0.034251,-0.034007,-0.076669,-0.110798,-0.127863,-0.136395,-0.136395,-0.127863,-0.110798,-0.093734,-0.068137,-0.068137,-0.076669,-0.093734,-0.102266,1
0.117726,0.127331,0.136936,0.146541,0.060098,-0.035949,-0.093577,-0.112787,-0.093577,-0.055159,-0.035949,-0.026344,-0.035949,-0.01674,0.050493,0.16575,0.271402,0.290612,0.271402,0.252193,0.242588,0.213774,0.146541,0.088912,0.021679,-0.083973,-0.18002,-0.237648,-0.266463,-0.276067,-0.256858,-0.237648,-0.237648,-0.247253,-0.266463,-0.266463,-0.237648,-0.199229,-0.160811,-0.131996,-0.112787,-0.083973,1
0.040592,0.01658,-0.015436,-0.071465,-0.103482,-0.11949,-0.127494,-0.111486,-0.079469,-0.063461,-0.039449,0.01658,0.080613,0.160654,0.288719,0.424789,0.50483,0.50483,0.440797,0.376764,0.352752,0.352752,0.336744,0.264707,0.15265,0.048596,-0.023441,-0.063461,-0.071465,-0.063461,-0.039449,-0.007432,0.008576,0.000572,-0.007432,-0.031445,-0.047453,-0.063461,-0.071465,-0.103482,-0.151506,-0.199531,1
-0.061146,-0.069953,-0.105181,-0.166831,-0.246094,-0.281322,-0.272515,-0.254901,-0.202059,-0.113988,-0.025918,0.044539,0.141416,0.264715,0.405628,0.511312,0.564155,0.581769,0.555348,0.537734,0.528926,0.511312,0.476084,0.423242,0.326364,0.229487,0.15903,0.132609,0.123802,0.123802,0.132609,0.132609,0.123802,0.114995,0.106188,0.097381,0.088574,0.053346,-0.008304,-0.069953,-0.122795,-0.175638,2
-0.094231,-0.039491,-0.039491,-0.087389,-0.142129,-0.162657,-0.148972,-0.080546,-0.005279,0.049462,0.076832,0.111045,0.158942,0.23421,0.343691,0.439486,0.473699,0.466856,0.425801,0.384746,0.350533,0.336848,0.336848,0.323163,0.275265,0.199998,0.117887,0.035777,-0.025806,-0.066861,-0.073704,-0.101074,-0.128444,-0.142129,-0.142129,-0.128444,-0.121602,-0.121602,-0.121602,-0.121602,-0.114759,-0.094231,1
-0.007097,0.043423,0.068683,0.051843,0.018163,-0.015517,-0.040777,-0.023937,0.026583,0.085523,0.144462,0.203402,0.237081,0.287601,0.38864,0.506519,0.607559,0.658078,0.641238,0.607559,0.548619,0.48126,0.42232,0.38864,0.354961,0.296021,0.220242,0.136042,0.060263,0.001323,-0.057616,-0.108136,-0.158656,-0.200755,-0.217595,-0.217595,-0.217595,-0.226015,-0.242855,-0.268115,-0.301795,-0.310215,2
