@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.610357,-0.600572,-0.645448,-0.530195,-0.41654,-0.288948,-0.164838,-0.051384,0.428672,0.575052,0.681909,0.676697,0.639209,0.61104,0.608255,0.562949,0.482225,0.333632,0.187573,0.020771,-0.123396,-0.285539,-0.434086,-0.553922,6
-0.568112,-0.543392,-0.595022,-0.492709,-0.370729,-0.244517,-0.125041,-0.009885,0.470634,0.606821,0.684691,0.658772,0.610876,0.598977,0.535204,0.47844,0.436455,0.293031,0.129106,-0.029343,-0.184415,-0.332504,-0.466656,-0.557546,5
-0.859511,-0.845927,-0.681688,-0.563044,-0.400773,-0.227585,-0.085126,0.021214,0.383384,0.530365,0.608921,0.670094,0.726728,0.751251,0.72438,0.703047,0.682766,0.529858,0.304806,0.096063,-0.134386,-0.36933,-0.586026,-0.765335,2
-0.954112,-0.923407,-0.680189,-0.518032,-0.354583,-0.212908,-0.074108,0.051467,0.374515,0.552892,0.669587,0.655359,0.677364,0.749796,0.756046,0.71609,0.670798,0.552788,0.33847,0.12502,-0.124993,-0.37737,-0.62298,-0.825551,2
-0.822493,-0.781152,-0.608539,-0.440133,-0.294238,-0.126262,-0.001177,0.124356,0.508045,0.637811,0.653889,0.641729,0.650234,0.644525,0.637787,0.598549,0.496546,0.339048,0.193506,-0.005838,-0.229135,-0.446888,-0.624046,-0.762915,2
-0.930034,-0.894915,-0.63595,-0.46427,-0.306975,-0.158373,-0.002635,0.131099,0.494275,0.657792,0.664154,0.595975,0.639654,0.767942,0.734629,0.737499,0.648519,0.448663,0.250855,0.00495,-0.241007,-0.490243,-0.703583,-0.860668,4
-0.797309,-0.803725,-0.670184,-0.516902,-0.371099,-0.23036,-0.089262,0.040846,0.42066,0.518579,0.570361,0.650205,0.660689,0.668132,0.694846,0.643568,0.582368,0.466486,0.308111,0.09883,-0.108726,-0.332415,-0.546305,-0.711395,1
-0.936339,-0.884425,-0.608179,-0.445532,-0.282879,-0.113562,0.033904,0.127262,0.454078,0.576112,0.58361,0.551908,0.577372,0.694966,0.751465,0.765938,0.704447,0.502197,0.300855,0.037267,-0.234407,-0.500841,-0.719451,-0.899181,3
-0.812548,-0.751195,-0.588409,-0.427203,-0.274224,-0.145255,-0.036201,0.068604,0.470164,0.595218,0.662231,0.679432,0.679098,0.713566,0.71516,0.690216,0.568427,0.402312,0.187571,-0.057491,-0.293846,-0.519127,-0.725772,-0.811918,3
-0.840629,-0.777274,-0.604229,-0.430876,-0.270936,-0.119181,-0.00907,0.074753,0.497637,0.623096,0.665786,0.636386,0.65951,0.678909,0.669975,0.680737,0.592592,0.392377,0.186588,-0.051602,-0.283425,-0.501454,-0.676862,-0.800325,2
-0.657028,-0.637383,-0.648253,-0.523081,-0.400079,-0.267092,-0.148157,-0.02994,0.463642,0.621619,0.664762,0.634052,0.612268,0.611383,0.542524,0.51309,0.491058,0.373814,0.216333,0.056904,-0.114169,-0.266323,-0.432507,-0.573766,6
-0.927339,-0.913295,-0.693563,-0.539242,-0.390309,-0.237733,-0.076711,0.055,0.356777,0.515747,0.653021,0.650744,0.708828,0.770706,0.789888,0.783286,0.72793,0.545893,0.313462,0.111241,-0.128417,-0.389125,-0.628591,-0.817132,4
-0.681244,-0.654631,-0.644466,-0.519894,-0.384764,-0.255523,-0.142821,-0.026389,0.464947,0.619203,0.704668,0.678191,0.654786,0.672706,0.635659,0.56442,0.463009,0.309961,0.162105,0.01436,-0.144719,-0.309715,-0.466505,-0.6101,6
-0.959453,-0.97021,-0.736422,-0.57677,-0.425437,-0.260109,-0.113887,0.00764,0.291839,0.45994,0.618353,0.668322,0.697333,0.777163,0.826587,0.802813,0.774616,0.629341,0.414714,0.189737,-0.059327,-0.328481,-0.585251,-0.798167,4
-0.659319,-0.647705,-0.665482,-0.545557,-0.416195,-0.293903,-0.170973,-0.051813,0.413448,0.56157,0.686034,0.703963,0.655611,0.644041,0.622823,0.575876,0.511629,0.365799,0.202669,0.047079,-0.111578,-0.271729,-0.428727,-0.577248,6
-0.561414,-0.543785,-0.605556,-0.495169,-0.387872,-0.270263,-0.143923,-0.018554,0.490199,0.626696,0.652109,0.59223,0.564915,0.556888,0.534025,0.503629,0.457597,0.332094,0.15862,-0.005268,-0.153082,-0.302799,-0.438816,-0.533657,6
-0.620998,-0.60407,-0.624351,-0.496718,-0.379171,-0.254156,-0.135616,-0.018391,0.465419,0.619408,0.698733,0.680764,0.645425,0.614268,0.597017,0.545342,0.45765,0.299238,0.140667,-0.016218,-0.178008,-0.332447,-0.472902,-0.586392,6
-0.609883,-0.584943,-0.622925,-0.503176,-0.385823,-0.260127,-0.134729,-0.015366,0.458141,0.592082,0.68448,0.655821,0.615746,0.61745,0.579952,0.548518,0.461907,0.303351,0.14206,-0.014871,-0.162502,-0.313836,-0.456006,-0.556328,6
-0.592825,-0.572979,-0.607669,-0.496589,-0.387486,-0.254804,-0.138521,-0.014721,0.462318,0.603346,0.681905,0.663405,0.611259,0.599164,0.58025,0.540839,0.453803,0.308367,0.140549,-0.019544,-0.184946,-0.329403,-0.467432,-0.556423,6
-0.909651,-0.841805,-0.616893,-0.473792,-0.308342,-0.14351,-0.008578,0.096317,0.43669,0.576954,0.639719,0.649688,0.702029,0.770921,0.788433,0.749661,0.654207,0.456196,0.225141,-0.000527,-0.26417,-0.501421,-0.711014,-0.8975,3
-0.645917,-0.622443,-0.635308,-0.516844,-0.388432,-0.264935,-0.14502,-0.033544,0.453112,0.616473,0.684849,0.663846,0.644147,0.646752,0.588522,0.564835,0.493222,0.339179,0.1742,0.000338,-0.15213,-0.316082,-0.472234,-0.592441,6
-0.851926,-0.841113,-0.634893,-0.493875,-0.322396,-0.158184,-0.011449,0.109118,0.468069,0.588333,0.6286,0.646051,0.668768,0.700097,0.666411,0.65593,0.589529,0.432628,0.220239,0.031535,-0.192998,-0.416074,-0.624642,-0.789518,2
-0.878413,-0.865306,-0.662644,-0.499941,-0.360002,-0.199114,-0.033564,0.102467,0.438409,0.565407,0.589927,0.583658,0.612608,0.737142,0.704437,0.655174,0.636295,0.468543,0.28771,0.089329,-0.118461,-0.366997,-0.586183,-0.768308,3
-0.906513,-0.855862,-0.620186,-0.471959,-0.315513,-0.140198,0.002213,0.084497,0.464542,0.608428,0.672895,0.640551,0.627385,0.705993,0.757535,0.741491,0.651624,0.449218,0.241335,-0.008063,-0.246146,-0.470001,-0.688807,-0.849953,3
-0.675861,-0.672286,-0.678694,-0.570064,-0.445249,-0.329247,-0.196047,-0.077849,0.382414,0.544845,0.656853,0.694228,0.695093,0.714861,0.661058,0.61036,0.540837,0.38827,0.22639,0.074295,-0.08485,-0.255641,-0.415615,-0.573004,5
-0.937019,-0.868844,-0.576931,-0.448536,-0.277157,-0.117899,0.018644,0.117995,0.460734,0.575099,0.647405,0.618616,0.683041,0.757223,0.771474,0.757846,0.637024,0.431687,0.20816,-0.054264,-0.283087,-0.502968,-0.706051,-0.882276,3
-0.676966,-0.64844,-0.66246,-0.541241,-0.420573,-0.297548,-0.177947,-0.049177,0.431069,0.587371,0.685607,0.704128,0.695512,0.705232,0.624559,0.549704,0.500549,0.35938,0.195199,0.041806,-0.125435,-0.289819,-0.443113,-0.589278,6
-0.688616,-0.688524,-0.681274,-0.561827,-0.44016,-0.313683,-0.185507,-0.062362,0.415417,0.570573,0.679518,0.667617,0.635146,0.637477,0.624023,0.602676,0.533317,0.413781,0.238709,0.088746,-0.072692,-0.234359,-0.405566,-0.565111,6
-0.796406,-0.779426,-0.601176,-0.442894,-0.289687,-0.12181,0.020684,0.139559,0.476046,0.544968,0.565675,0.593327,0.640854,0.638594,0.625456,0.611365,0.557589,0.401528,0.202087,-0.019747,-0.225739,-0.43498,-0.613248,-0.735566,2
-0.61562,-0.589079,-0.605446,-0.486882,-0.365207,-0.239543,-0.117233,0.011334,0.508379,0.644609,0.687238,0.648203,0.60797,0.572818,0.566663,0.531966,0.444023,0.293708,0.12782,-0.033331,-0.184856,-0.345536,-0.477672,-0.58177,6
-0.868315,-0.84286,-0.686239,-0.544213,-0.405705,-0.269133,-0.121748,-0.007952,0.308071,0.520592,0.668998,0.715344,0.731572,0.771575,0.781111,0.779313,0.71732,0.514524,0.312353,0.076509,-0.154107,-0.378307,-0.589158,-0.780823,2
-0.568167,-0.536998,-0.572456,-0.451524,-0.331107,-0.209491,-0.094795,0.019647,0.530689,0.639354,0.648342,0.590427,0.57597,0.559604,0.53514,0.469509,0.382763,0.252093,0.107983,-0.055316,-0.210076,-0.352779,-0.467935,-0.545913,6
-0.944415,-0.903039,-0.655737,-0.492877,-0.331465,-0.186091,-0.044144,0.075805,0.419196,0.571132,0.632354,0.623217,0.658201,0.749622,0.792776,0.75867,0.68539,0.503161,0.302229,0.068844,-0.187289,-0.42709,-0.661298,-0.846499,3
-0.68038,-0.654235,-0.643222,-0.523962,-0.396015,-0.266605,-0.137118,-0.018352,0.469804,0.629786,0.716168,0.703114,0.686418,0.677819,0.625099,0.571449,0.440984,0.307963,0.148447,-0.003516,-0.155522,-0.321674,-0.472557,-0.597261,6
-0.840895,-0.754438,-0.586859,-0.439863,-0.280148,-0.12011,0.033281,0.128377,0.519515,0.620592,0.677282,0.671549,0.677809,0.728749,0.716573,0.658891,0.509961,0.328079,0.120063,-0.09436,-0.311415,-0.512017,-0.678497,-0.818568,2
-0.782416,-0.739995,-0.634631,-0.483445,-0.349567,-0.205643,-0.046626,0.056032,0.4604,0.598107,0.638171,0.654101,0.673051,0.683032,0.68011,0.662481,0.604595,0.432322,0.21514,-0.003162,-0.222389,-0.450117,-0.643802,-0.733653,2
-0.611326,-0.587219,-0.606394,-0.494169,-0.359244,-0.237115,-0.116398,0.005761,0.523385,0.629339,0.635232,0.590747,0.59132,0.58956,0.539059,0.490482,0.45766,0.32089,0.15752,0.001487,-0.164446,-0.319419,-0.464733,-0.569942,6
-0.936954,-0.91042,-0.67151,-0.502197,-0.350178,-0.18503,-0.058909,0.098596,0.453009,0.579635,0.69848,0.645247,0.610359,0.642879,0.732314,0.757185,0.6884,0.505948,0.292911,0.06571,-0.157373,-0.398277,-0.615853,-0.811771,3
-0.599775,-0.579522,-0.624382,-0.518843,-0.392318,-0.269555,-0.147831,-0.026559,0.460903,0.602402,0.687012,0.645251,0.602,0.613346,0.573314,0.54849,0.490354,0.336181,0.158473,-0.012976,-0.165217,-0.316219,-0.447692,-0.563909,6
-0.739381,-0.697059,-0.607999,-0.479761,-0.325284,-0.200768,-0.053157,0.092366,0.519739,0.65922,0.621039,0.616436,0.614062,0.605287,0.621768,0.549926,0.460905,0.314324,0.187542,0.020031,-0.174739,-0.381891,-0.540411,-0.678516,1
-0.646282,-0.654029,-0.69533,-0.580807,-0.45959,-0.338762,-0.216807,-0.098367,0.365545,0.513912,0.637844,0.676483,0.677413,0.697198,0.643926,0.589116,0.524431,0.439174,0.274492,0.117538,-0.065855,-0.22746,-0.402141,-0.54165,6
-0.807189,-0.760056,-0.652056,-0.514062,-0.363969,-0.223034,-0.059925,0.051513,0.398818,0.536384,0.6396,0.622805,0.660285,0.686971,0.682693,0.597689,0.540256,0.444738,0.284629,0.082032,-0.138542,-0.351905,-0.552616,-0.695469,2
-0.888262,-0.844809,-0.617517,-0.468946,-0.314165,-0.168557,-0.014163,0.105594,0.429258,0.561379,0.615743,0.581123,0.563956,0.651287,0.711327,0.697735,0.670814,0.512948,0.289043,0.057802,-0.181401,-0.417413,-0.646731,-0.81577,3
-0.622293,-0.602565,-0.627365,-0.509726,-0.385624,-0.268523,-0.147608,-0.025741,0.47147,0.612998,0.677437,0.666547,0.682595,0.656189,0.566163,0.53812,0.463569,0.322286,0.157382,-0.009369,-0.168153,-0.323826,-0.473419,-0.587395,6
-0.901175,-0.860719,-0.673859,-0.535777,-0.378657,-0.228874,-0.067747,0.033553,0.387837,0.564118,0.653875,0.677254,0.720122,0.789361,0.782304,0.781051,0.673337,0.498309,0.293176,0.053005,-0.189653,-0.426308,-0.627961,-0.812151,3
-0.641417,-0.629536,-0.6462,-0.525338,-0.398768,-0.273363,-0.149117,-0.0296,0.455119,0.597475,0.665602,0.64498,0.593082,0.618665,0.587469,0.535286,0.505025,0.364053,0.203151,0.061609,-0.114399,-0.290761,-0.452655,-0.582581,6
-0.878398,-0.843835,-0.632831,-0.493531,-0.340505,-0.185675,-0.052796,0.080748,0.461956,0.636313,0.678182,0.671393,0.697446,0.750537,0.731133,0.688794,0.602692,0.414431,0.23106,0.012664,-0.208633,-0.445914,-0.659094,-0.80053,2
-0.850763,-0.815645,-0.61378,-0.464763,-0.297959,-0.138401,-0.012074,0.105494,0.444387,0.524934,0.563652,0.552898,0.60325,0.687164,0.687927,0.694844,0.63351,0.461883,0.264669,0.04233,-0.19163,-0.432198,-0.626089,-0.794342,3
-0.830891,-0.795574,-0.62424,-0.476049,-0.31733,-0.180288,-0.046988,0.081389,0.462382,0.579273,0.614328,0.638074,0.680388,0.706832,0.684674,0.664447,0.606792,0.442233,0.220645,0.011004,-0.213882,-0.43566,-0.635202,-0.773033,2
-0.818917,-0.815221,-0.649385,-0.514004,-0.348007,-0.184609,-0.05048,0.070972,0.411481,0.503552,0.516932,0.539759,0.610735,0.685823,0.688229,0.703722,0.65114,0.517469,0.314655,0.082968,-0.138469,-0.367513,-0.580383,-0.727234,2
-0.639224,-0.610103,-0.62482,-0.505814,-0.383715,-0.257915,-0.141266,-0.022043,0.455537,0.605495,0.692929,0.684119,0.621711,0.620425,0.592515,0.552209,0.482161,0.322145,0.173941,0.001608,-0.160212,-0.324757,-0.476914,-0.596381,6
-0.872207,-0.848054,-0.600026,-0.43825,-0.279934,-0.13424,0.01839,0.128545,0.463304,0.557547,0.611495,0.640965,0.675736,0.719147,0.712015,0.691793,0.589881,0.420841,0.193585,-0.023745,-0.253571,-0.481737,-0.67042,-0.812467,2
-0.596666,-0.58899,-0.656303,-0.547254,-0.430526,-0.314523,-0.180331,-0.06055,0.426548,0.580967,0.680551,0.657866,0.625511,0.648817,0.606503,0.566215,0.498571,0.356177,0.199321,0.030853,-0.120272,-0.279422,-0.425668,-0.552347,6
-0.661657,-0.623634,-0.615993,-0.484224,-0.350512,-0.223248,-0.098798,0.02914,0.54086,0.655222,0.694839,0.675132,0.64082,0.587372,0.561954,0.511403,0.419685,0.277498,0.144736,-0.02012,-0.185322,-0.353107,-0.49753,-0.614874,6
-0.909228,-0.882317,-0.662309,-0.540866,-0.372028,-0.23494,-0.097739,0.017331,0.34069,0.556247,0.672322,0.642605,0.671518,0.719798,0.811814,0.791752,0.729532,0.575013,0.332049,0.092151,-0.152356,-0.401268,-0.644532,-0.827875,3
-0.611661,-0.602595,-0.642548,-0.528,-0.408846,-0.2797,-0.16051,-0.057321,0.439721,0.596793,0.663348,0.625559,0.601267,0.5901,0.53264,0.506129,0.488935,0.387808,0.229516,0.062202,-0.1056,-0.262405,-0.41752,-0.550251,6
-0.921681,-0.860459,-0.641357,-0.475722,-0.323974,-0.154047,-0.00419,0.125456,0.458195,0.595752,0.589099,0.605538,0.655402,0.714239,0.734688,0.693437,0.65101,0.474734,0.268401,0.052564,-0.198393,-0.456586,-0.670627,-0.826154,3
-0.640975,-0.618286,-0.626475,-0.500872,-0.370609,-0.242303,-0.12816,-0.011765,0.492811,0.638871,0.679973,0.643808,0.630766,0.594518,0.578019,0.547367,0.457674,0.319473,0.158519,0.002461,-0.16125,-0.32631,-0.47639,-0.594385,6
-0.922295,-0.937738,-0.694461,-0.548433,-0.365583,-0.213367,-0.070656,0.055405,0.355703,0.504691,0.637632,0.645764,0.665862,0.725327,0.79844,0.806383,0.731908,0.53902,0.318573,0.100743,-0.135476,-0.368851,-0.597035,-0.799179,3
-0.620545,-0.623185,-0.663343,-0.549576,-0.427872,-0.303683,-0.186981,-0.076367,0.383619,0.538496,0.639595,0.684186,0.66702,0.688434,0.614312,0.540672,0.480884,0.400302,0.242696,0.074417,-0.096245,-0.270907,-0.419339,-0.566072,6
-0.573148,-0.545715,-0.592273,-0.48559,-0.358726,-0.236247,-0.115628,0.00516,0.498861,0.630826,0.660226,0.593929,0.556764,0.554699,0.51116,0.473725,0.433283,0.318285,0.146551,-0.024352,-0.180286,-0.310644,-0.446917,-0.546555,6
-0.605014,-0.586228,-0.630162,-0.521959,-0.399305,-0.273011,-0.147346,-0.02801,0.455773,0.594015,0.687428,0.633763,0.578659,0.591015,0.579619,0.542949,0.497762,0.354242,0.187769,0.016617,-0.155906,-0.307963,-0.439886,-0.561144,6
-0.914749,-0.869872,-0.636013,-0.496398,-0.34413,-0.204313,-0.052643,0.075205,0.397427,0.571219,0.736939,0.722743,0.729586,0.75421,0.766994,0.758757,0.652034,0.434463,0.229061,0.013138,-0.222489,-0.453064,-0.66662,-0.833845,3
-0.656709,-0.637661,-0.650674,-0.5227,-0.398632,-0.271447,-0.148794,-0.034123,0.45952,0.605671,0.685861,0.643719,0.599433,0.640717,0.585633,0.54353,0.502792,0.362801,0.202188,0.044225,-0.127031,-0.28869,-0.447479,-0.585236,6
-0.913406,-0.839823,-0.574158,-0.425398,-0.283988,-0.153695,-0.008269,0.09921,0.420707,0.629982,0.66745,0.671692,0.693277,0.729737,0.745424,0.713906,0.657749,0.448207,0.228542,-0.02822,-0.286817,-0.529259,-0.741654,-0.888022,3
-0.944994,-0.902592,-0.64277,-0.497808,-0.341453,-0.189157,-0.05166,0.068313,0.369334,0.550378,0.638324,0.671691,0.682319,0.763774,0.807269,0.772484,0.698636,0.520297,0.290423,0.060767,-0.190332,-0.441315,-0.673636,-0.850917,4
-0.929313,-0.910112,-0.67781,-0.531596,-0.386991,-0.230698,-0.077421,0.063151,0.38652,0.544081,0.646542,0.675823,0.7144,0.78533,0.807779,0.817953,0.701702,0.484816,0.293332,0.065099,-0.171361,-0.401564,-0.623959,-0.818774,4
-0.948094,-0.888344,-0.600568,-0.464396,-0.287065,-0.124731,0.012609,0.123349,0.458969,0.596046,0.650477,0.590995,0.627253,0.73246,0.752718,0.735256,0.665976,0.499526,0.263553,0.002879,-0.270951,-0.505211,-0.685162,-0.878465,3
-0.543827,-0.520074,-0.603372,-0.497796,-0.372877,-0.247704,-0.124557,-0.014793,0.456678,0.578162,0.635827,0.600303,0.590059,0.568042,0.538755,0.469483,0.447012,0.314705,0.154928,-0.008669,-0.172832,-0.305528,-0.437195,-0.529731,6
-0.845712,-0.843454,-0.64683,-0.508154,-0.34348,-0.192023,-0.056662,0.064349,0.438069,0.577084,0.631271,0.665899,0.699874,0.730167,0.727429,0.660387,0.605717,0.42957,0.258417,0.038114,-0.183927,-0.404641,-0.609315,-0.768159,2
-0.648756,-0.644762,-0.670554,-0.559134,-0.434427,-0.313509,-0.19808,-0.076859,0.397571,0.553637,0.682819,0.68722,0.660495,0.695581,0.634891,0.575841,0.503789,0.388689,0.234223,0.074036,-0.104966,-0.25986,-0.423508,-0.572353,6
-0.594938,-0.577854,-0.622042,-0.518119,-0.396398,-0.27129,-0.142819,-0.02569,0.476028,0.636462,0.689026,0.641837,0.593944,0.598689,0.553094,0.530964,0.471357,0.324008,0.170098,0.009998,-0.150751,-0.319541,-0.461148,-0.5652,5
-0.644946,-0.638036,-0.652305,-0.538117,-0.411347,-0.276891,-0.150454,-0.0443,0.443385,0.596369,0.643412,0.635633,0.621907,0.626754,0.576859,0.55963,0.503992,0.387259,0.21949,0.058442,-0.108393,-0.274968,-0.438208,-0.576369,6
-0.849938,-0.837003,-0.672889,-0.532006,-0.371588,-0.220514,-0.099294,0.020779,0.361317,0.530982,0.649529,0.661699,0.695306,0.729792,0.733257,0.721279,0.68032,0.494014,0.306414,0.081284,-0.154871,-0.374547,-0.593611,-0.772225,2
-0.600874,-0.609693,-0.66702,-0.55744,-0.44071,-0.316695,-0.1928,-0.068513,0.401613,0.546404,0.669866,0.66395,0.593527,0.602662,0.611918,0.577551,0.515498,0.369983,0.225394,0.07336,-0.087604,-0.23812,-0.390496,-0.530514,5
-0.605816,-0.615165,-0.65944,-0.547485,-0.423377,-0.297162,-0.169459,-0.057748,0.416703,0.544407,0.656277,0.655958,0.57317,0.584667,0.57858,0.565691,0.522566,0.397448,0.233821,0.064545,-0.094134,-0.262444,-0.398808,-0.537579,6
-0.796668,-0.801276,-0.691921,-0.548422,-0.381952,-0.249239,-0.106449,-0.000269,0.357536,0.49691,0.635265,0.688041,0.734751,0.758352,0.717217,0.678504,0.65133,0.484854,0.321824,0.086705,-0.147516,-0.374789,-0.578803,-0.741918,2
-0.618323,-0.6059,-0.641077,-0.526227,-0.400136,-0.270804,-0.146939,-0.023962,0.451073,0.613577,0.700582,0.66986,0.641056,0.63987,0.574904,0.546762,0.475588,0.340075,0.174677,0.001852,-0.164349,-0.320952,-0.466274,-0.567145,5
-0.954153,-0.965644,-0.705188,-0.54943,-0.410408,-0.262428,-0.107977,0.016137,0.329934,0.459027,0.601773,0.690543,0.684087,0.759817,0.852883,0.846682,0.750177,0.606938,0.383749,0.150391,-0.08941,-0.354631,-0.60782,-0.812023,5
-0.869418,-0.827588,-0.606608,-0.479604,-0.318293,-0.15078,-0.015812,0.112512,0.470815,0.634842,0.708741,0.670138,0.679233,0.71666,0.703381,0.661464,0.594329,0.427187,0.198626,-0.01836,-0.246507,-0.483015,-0.681034,-0.829046,2
-0.642373,-0.629503,-0.643741,-0.52375,-0.400952,-0.278251,-0.154094,-0.035377,0.45255,0.608082,0.69116,0.670391,0.634878,0.661266,0.599332,0.546319,0.486326,0.346456,0.188813,0.022148,-0.142227,-0.314861,-0.455647,-0.584267,6
-0.637685,-0.617035,-0.632055,-0.507784,-0.379595,-0.254372,-0.141349,-0.020465,0.466064,0.606523,0.666413,0.605795,0.590741,0.596244,0.558125,0.534735,0.487228,0.368256,0.202303,0.035298,-0.136373,-0.295982,-0.453178,-0.578405,6
-0.627045,-0.603072,-0.619516,-0.493565,-0.363586,-0.238387,-0.136377,-0.017222,0.460173,0.5889,0.690948,0.649157,0.612879,0.573672,0.575753,0.520431,0.475286,0.323274,0.163088,0.008532,-0.159025,-0.31591,-0.458878,-0.576586,6
-0.631018,-0.644459,-0.708813,-0.593545,-0.472405,-0.344909,-0.220304,-0.101996,0.358751,0.492535,0.637524,0.652332,0.656908,0.666925,0.64927,0.590755,0.558724,0.439605,0.276492,0.117415,-0.040077,-0.209733,-0.372709,-0.518119,6
-0.616866,-0.597064,-0.629256,-0.513706,-0.384253,-0.251545,-0.134378,-0.010414,0.485329,0.624121,0.679842,0.646409,0.60322,0.590688,0.547459,0.531171,0.466755,0.329147,0.170597,0.012374,-0.155972,-0.310317,-0.459094,-0.578419,6
-0.851569,-0.82696,-0.658968,-0.516414,-0.367653,-0.200467,-0.065368,0.084099,0.460406,0.604837,0.620205,0.661477,0.687527,0.749097,0.718271,0.666543,0.620512,0.468013,0.246935,0.02553,-0.197113,-0.41953,-0.609132,-0.765847,2
-0.645932,-0.625377,-0.644142,-0.536469,-0.402108,-0.284501,-0.155198,-0.038368,0.446148,0.578749,0.684816,0.685296,0.65902,0.638879,0.604435,0.55761,0.489683,0.349025,0.192623,0.029569,-0.133275,-0.30205,-0.453341,-0.584394,6
-0.895835,-0.8754,-0.691993,-0.549204,-0.387496,-0.253694,-0.123972,-0.015451,0.335962,0.543471,0.712788,0.781337,0.756343,0.808711,0.799996,0.735596,0.671329,0.488875,0.278698,0.054862,-0.157228,-0.3798,-0.580808,-0.79274,2
-0.781578,-0.738538,-0.63784,-0.481961,-0.357066,-0.211431,-0.09676,0.001853,0.413823,0.57188,0.668164,0.713704,0.728094,0.753679,0.746402,0.70698,0.605994,0.4113,0.188235,-0.01261,-0.246245,-0.461203,-0.615315,-0.768454,2
