@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute target {1,2,3,4,5}

@data
-0.76014,-0.576737,-1.30539,-1.607756,-1.320261,-1.126944,0.023038,0.469152,0.548461,0.905352,0.915266,0.642641,-1.602799,-1.929949,-1.50862,-0.140537,-1.389656,-1.578015,-1.226081,0.593073,0.860741,1.316769,0.875612,0.320448,-1.74159,-2.534682,-2.14805,0.315491,1.063971,2.179256,2.189169,1.946285,0.508807,-0.527169,-0.100882,1.044143,0.702123,0.1767,-0.358637,-0.621349,-0.249587,0.578202,0.211397,-0.725442,0.018081,0.350188,1.559653,2.040465,2.184213,0.776475,-0.209932,-0.170278,0.736821,0.736821,0.315491,0.796302,0.384886,-1.131901,-1.880381,-1.563145,0.226268,1.25233,1.336596,0.979705,-0.046357,-0.928672,-0.804751,0.588116,-0.066185,-0.12071,0.127131,0.50385,0.905352,1.088755,0.895439,0.231225,0.434454,-0.546996,-1.007981,-1.131901,-0.903887,0.449325,1.237459,1.242416,1.529912,1.500171,1.019359,0.097391,-1.221124,-1.310347,-1.032765,1
-0.112732,0.369491,0.344888,0.563857,0.583539,0.937826,1.146953,1.255207,0.775444,0.448222,0.189888,0.450682,0.51219,0.111157,-0.046303,0.029967,0.630285,0.728698,0.689333,0.541714,0.526952,0.261237,-0.181621,-0.294796,-0.668765,-0.565431,-0.353844,-0.582654,0.465444,0.59092,0.376872,0.376872,0.017665,-0.147176,0.079173,0.268618,1.107588,1.329017,1.764494,1.857986,2.199971,2.259019,1.798938,2.204892,2.104019,1.626716,0.979651,0.199729,0.05457,-0.700749,-0.590035,-0.70813,-0.567892,-0.486701,-0.594955,-1.126385,-1.173131,-1.059956,-0.742574,-0.700749,-0.32432,-0.147176,0.010284,-0.10043,-0.189002,-0.764717,-0.626939,-0.154557,0.022586,0.202189,0.406396,0.453142,0.763143,0.932905,0.554015,-0.157018,-0.457177,-0.656463,-2.117895,-2.533689,-1.357655,-1.416703,-1.793132,-1.790672,-2.066228,-1.957974,-2.019482,-1.859561,-2.061307,-1.770989,-1.694719,1
-0.317628,0.342668,-0.231031,-0.653188,-0.566592,-0.739784,-1.075344,-1.118642,-0.761433,-0.555767,-0.317628,0.981315,1.013789,0.580808,0.115353,-0.111962,-0.599065,-0.360926,-0.60989,-1.649044,-1.551623,-1.053695,-0.783082,-0.339277,0.126178,0.072055,0.385966,1.500892,1.251928,1.66326,1.057087,0.970491,1.197806,0.938017,-0.122786,-0.479995,-0.848029,-0.696486,-1.259361,-1.681517,-1.389255,-1.021221,-0.923801,-1.248536,-1.021221,-0.588241,-0.198558,-0.37175,-0.231031,0.288546,-0.047015,-0.047015,1.479243,0.981315,0.948841,1.522541,1.42512,0.883894,1.08956,0.277721,0.266897,0.786474,0.385966,0.223599,0.710702,0.450913,0.342668,0.699877,0.321019,-0.447522,0.061231,-0.122786,-0.988748,-1.313484,-0.166084,-0.523293,-0.37175,0.266897,-0.804731,-1.129467,-0.967099,-1.324308,-1.681517,-1.919657,-2.569128,-3.034582,-2.937162,-1.584097,-1.324308,-0.94545,-0.144435,1
0.709536,1.330243,1.4202,1.285264,1.640597,1.415703,1.532647,1.037881,0.583595,0.030356,-0.450917,-0.765769,-0.711794,0.030356,-0.302487,0.493637,0.300228,-0.086589,-0.014623,0.453156,0.902944,1.307754,1.361728,0.844472,0.327216,-0.333973,-0.21253,-0.320479,-0.077593,0.556608,0.723029,0.291233,-0.221526,-0.378951,0.142803,0.830978,1.29426,1.348234,1.532647,1.384217,1.402209,1.213298,-0.109079,-0.788258,-0.374453,0.453156,0.655561,0.983906,1.006396,0.264245,-0.585854,-1.674341,-1.575387,-1.260536,-0.293492,0.345207,0.610582,0.866961,0.803991,0.947923,0.300228,0.336211,-0.80625,-0.554369,-0.729786,-0.383449,-0.383449,-0.437424,-0.74328,-0.65782,-1.026646,-1.049135,-1.458443,-1.705826,-2.146618,-1.818273,-1.539404,-2.083648,-2.025175,-1.61137,-0.437424,0.187781,1.069366,1.2088,0.938927,1.109847,1.037881,0.768008,0.192279,-0.599347,-0.527381,1
0.78307,0.735652,0.261474,-0.785669,-0.892359,-0.635513,0.435339,0.707992,0.542029,1.249345,1.000401,1.051771,-0.319394,-0.410278,-1.026709,-0.678979,0.51832,0.787021,0.020434,-0.730348,-1.429761,-1.153157,-0.173189,0.557835,1.067577,0.221959,-0.809378,-1.145254,-0.923971,0.498563,0.146881,0.115269,-0.888408,-1.066224,0.300989,0.154784,-0.607852,-1.093885,-0.153432,-0.086256,-0.275928,-0.244316,0.328649,0.372116,0.158735,-0.714542,-1.398149,-1.133399,-0.781717,0.020434,0.103415,0.581544,0.581544,-0.264073,-0.718494,-0.568337,-1.579917,-1.955308,-1.627335,-0.856796,-0.971389,-0.354957,-1.611529,-1.718219,-1.358634,-0.358909,0.19825,0.293086,-0.848893,-1.196623,-1.319119,-0.402375,0.561787,1.004353,1.1308,1.565463,1.723523,0.573641,1.039916,1.952709,2.087059,2.264876,2.494062,2.529625,2.727199,1.802552,0.719846,0.62501,-0.327297,-0.493259,0.004628,1
-1.164998,-1.251336,-1.012878,1.166131,1.589599,2.128184,2.440646,1.692382,1.712939,1.162019,1.092127,1.281248,1.149685,1.569042,1.663603,1.729384,2.169297,2.111739,0.615212,0.578209,0.216412,0.02729,-0.708639,-1.099217,-1.025212,-0.762087,-0.819646,-0.638747,-0.37151,-0.24817,-0.252281,-0.868982,-1.095105,-0.897761,-1.04988,-0.873093,-0.749753,-0.363287,0.717995,0.878337,0.532985,0.94823,1.421034,1.548485,1.897949,1.976064,1.708827,0.874226,0.989343,0.356197,0.187632,-0.017935,-0.671637,-0.881316,-0.387955,-0.544186,0.019067,0.010845,-0.252281,-0.412623,-0.334508,-0.519518,-0.244058,-0.498961,-0.379732,-0.552409,-0.383844,-0.725085,0.035513,-0.334508,-0.330396,-0.568854,-0.211167,0.286304,-0.552409,-0.338619,-0.43318,-0.165943,-0.609967,-1.173221,-1.086882,-1.243113,-1.526796,-1.711806,-1.522684,-1.625468,-1.214334,-1.530907,-1.086882,-0.733307,-0.059048,1
1.41104,0.996438,0.27582,0.453507,-0.015389,-0.346083,-0.839657,-0.508962,-0.977858,-0.731071,-0.8594,-0.479348,0.670679,0.616386,0.996438,1.381426,1.529498,0.996438,0.922402,0.20672,0.00929,-0.750814,-1.037087,0.201784,0.34492,-0.000581,-0.573127,-0.948243,-0.819914,-1.106187,-0.745878,-0.474412,-0.346083,-0.464541,-0.8594,-1.017344,-0.800171,-0.538577,-0.365826,-0.375698,-0.864336,-0.869271,0.389342,0.803944,0.77433,1.253097,1.198803,0.690422,0.038905,-0.311533,-1.224645,-1.663926,-1.106187,-0.755749,-0.459605,-0.612613,-0.479348,-0.202947,0.147491,0.912531,1.267904,0.54235,1.277775,1.011245,0.636129,0.354792,0.354792,-1.007472,-1.298681,-1.224645,-2.246343,-2.49313,-2.118014,-1.397396,-1.441817,-2.285829,-2.394415,-2.034106,-1.451689,-0.104232,1.228418,0.922402,1.302454,0.685486,0.280756,-0.296726,-0.449734,-0.499091,0.147491,0.246206,0.527543,1
-1.539428,-1.793473,-1.739035,-0.601879,-0.541392,0.226793,0.559471,0.559471,0.009039,0.468741,-0.015155,-0.033301,-1.605963,-1.872106,-2.495122,-2.634242,-2.18059,-2.108005,-1.466843,-0.486954,-0.184519,-0.051448,0.934491,1.152244,0.880052,-0.462759,-0.523246,-0.305493,-0.5051,-1.15836,-1.351918,-1.376113,-1.049483,-0.245006,-0.172422,0.317523,0.244939,0.807468,0.970783,1.315559,1.001026,1.490971,1.44863,0.583666,0.335669,-0.347834,-0.934558,-0.759145,-0.196616,0.450595,0.728835,1.122,1.206682,1.091757,0.638104,0.783273,0.093721,0.045332,0.353815,0.1905,0.880052,0.807468,1.013124,0.922393,0.269134,-0.251055,-0.486954,-0.704707,-0.329688,1.77526,1.91438,1.77526,2.313594,1.908331,1.654286,1.091757,1.26112,1.097805,0.51713,0.317523,-0.45671,-0.075642,-0.196616,-0.5051,-0.190568,-0.801486,-0.686561,-0.390175,-0.613977,-0.281298,-0.287347,1
-1.027407,-1.133466,-1.694697,-1.721212,-1.367681,-1.721212,-1.363262,-1.26604,-1.460483,-1.283717,-0.386631,0.629772,0.833053,0.810957,1.080525,1.014238,-0.457337,-0.607588,-0.311505,-0.298248,-0.70039,-1.027407,-1.058341,0.249726,0.528132,0.669544,1.15565,1.20868,0.793281,1.191004,0.311594,0.784442,1.756654,1.699205,2.216245,1.906905,1.164489,1.173327,0.165762,0.236468,0.528132,-0.002165,0.12599,-0.223123,0.722574,0.413234,0.992142,0.735832,-0.033099,-0.077291,-0.947862,-0.974377,-0.735743,-1.588638,-1.730051,-1.677021,-1.239526,-1.283717,-1.027407,-0.629684,-0.351278,-0.368954,0.267402,0.475102,1.217518,0.970046,0.828634,-0.718067,-0.96112,0.620934,0.863987,0.704898,1.062848,0.528132,-0.642941,-0.284991,-1.120209,-1.21743,-1.964265,-2.220576,-2.074744,-0.488271,-0.311505,0.046445,0.53697,0.585581,0.607676,0.095056,0.161343,-1.177658,-1.06276,1
-1.297831,-1.56653,-0.787304,-1.249465,-0.137054,-0.002705,-0.15855,0.196132,-0.21229,-0.013453,-0.330517,-0.255281,-0.534728,-0.572346,-1.330075,-1.56653,-1.421433,-1.684757,-1.469798,-1.636391,-1.22797,-1.082872,0.421839,0.674415,0.454082,0.57231,0.330481,0.513196,0.271367,0.566936,0.513196,0.792642,0.59918,0.298237,0.217628,0.862504,0.771146,0.008043,0.185384,-0.395005,-0.303647,-1.061377,-0.970019,-1.152734,-0.900158,-0.927027,-0.593841,0.142392,0.717407,1.16882,1.045219,1.179568,0.771146,0.996853,1.738461,1.797574,2.109265,2.329597,2.426329,1.571868,1.905054,1.835192,1.158072,0.158514,0.663667,0.59918,0.196132,0.0994,0.744277,1.797574,1.964167,1.335413,1.416023,1.11508,0.540066,0.566936,0.335855,-0.395005,-0.163924,-0.49711,-0.959271,-1.206474,-1.206474,-1.469798,-1.023759,-1.158108,-1.007637,-1.184978,-0.292899,-0.738939,-1.260213,1
-2.218506,-1.974447,-0.754151,-0.276492,0.005919,-0.049866,-0.231167,-0.140516,-0.395035,-0.436874,-0.140516,0.075651,-0.33925,-1.235296,-1.343379,-1.228323,-0.074271,0.640473,1.149511,1.655062,2.04207,2.48835,2.268697,-0.001054,-0.34971,-0.388062,-0.147489,-0.429901,-0.503118,-0.112624,0.100057,-0.199788,-0.984264,-0.942425,-1.273648,-1.092347,0.284844,0.333656,0.908938,1.09024,0.912425,-0.154462,-0.206761,-0.429901,-0.569363,-0.520551,0.351089,0.469632,0.441739,0.117489,-0.360169,-0.548444,-1.113266,-1.060968,-1.357325,-1.287594,-0.907559,-0.851774,-0.938938,-1.32246,-1.249242,-1.458436,-1.301541,-1.503761,-1.381731,0.134922,0.302277,0.08611,0.131436,0.53239,1.233189,2.118775,2.251264,2.035097,1.822417,1.40403,1.379624,0.905452,0.469632,0.305764,0.302277,0.546336,0.455686,0.246492,-0.178868,-0.544957,-0.499632,0.190707,0.044272,0.535877,0.42082,1
0.637467,0.279786,0.36791,-0.212673,0.725591,0.476769,0.621915,0.170926,-0.896932,-1.482699,-1.316818,0.077618,0.445667,0.471586,0.243499,0.378278,0.196845,0.32644,0.544159,0.357543,0.767061,1.45132,1.347644,0.533791,-0.663662,-0.705132,-0.378554,1.046985,1.145477,0.730775,0.761877,0.160559,-1.358288,-2.084017,-2.011444,-1.26498,0.056883,0.523423,1.513525,1.855655,1.601649,-1.207959,-1.285715,-1.22351,0.347175,1.477239,1.306174,0.741142,-1.975158,-2.213612,-2.037363,-1.161305,-0.000138,1.005515,0.507872,-0.834727,-1.228694,-2.099569,-2.109936,-1.441229,0.274602,0.393829,1.057353,0.948493,0.414564,-0.933218,-1.161305,-1.207959,-1.467148,-1.596742,-1.18204,0.233132,0.87592,1.529076,1.456504,0.513056,0.13464,0.056883,2.094108,1.482422,0.196845,-0.217857,-1.902585,-2.011444,-1.726337,-0.751786,-1.000608,-0.145284,0.336807,0.424932,1.072904,1
0.177072,-0.69551,-0.503845,-0.019637,-0.100338,0.651191,1.135399,1.115223,1.922235,2.028156,1.675088,1.352283,0.197247,-0.266785,-1.048578,-1.51261,-1.401645,-1.053621,-0.397924,-0.019637,0.272905,1.2161,1.468291,1.276626,0.918514,-0.120514,-0.745948,-0.967876,-0.811518,0.70163,0.827725,1.316976,1.059741,-0.00955,0.020713,-0.423143,-0.377749,-1.507566,-1.613486,-1.563048,-0.816562,0.35865,0.878164,0.852944,0.348562,0.353606,-0.413056,0.404044,0.414132,0.928602,0.671367,-0.922482,-1.563048,-0.93257,0.762156,1.2161,1.629694,1.337152,0.424219,-0.700554,-0.942657,-1.053621,-0.993096,-0.705598,0.736936,1.175749,1.130355,1.533861,1.634737,1.170705,0.318299,0.116546,-0.52402,-1.134323,-1.588267,-1.764801,-0.413056,-0.100338,0.842857,1.221144,1.291757,1.165662,1.276626,0.595709,-1.068753,-1.018315,-1.800108,-2.02708,-1.220068,-1.114147,-0.665247,1
