@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2,3,4,5}

@data
-4.463775,-8.482864,-1.000088,-0.677843,-0.453118,-0.520831,-0.660764,-0.687424,-0.26619,0.26044,0.213506,0.233506,0.40625,0.405697,0.759169,1.389612,1.488381,1.27774,1.066231,2.307165,4.658222,4.21111,0.819249,-0.694156,-0.709442,-0.765316,3.340639,-3.455104,1
-2.745946,-9.974306,-1.415889,-0.821276,-0.809753,-0.823671,-1.175275,-1.490614,-1.340475,-0.481107,-0.138575,-0.277466,-0.157333,0.030111,0.729942,1.202649,1.207137,1.04308,1.084963,1.057735,1.431795,3.280714,1.572798,0.465806,0.254997,0.573236,3.143974,4.572749,1
-3.191039,-6.469338,1.174257,1.126654,0.414611,-0.28057,-1.132391,-1.825923,-1.287161,-0.26775,0.375102,0.943951,1.015795,1.335967,1.654315,1.76819,1.00979,0.814235,0.472028,0.486284,2.886491,4.067173,-0.318953,-2.465981,-2.674199,-2.995795,1.319254,2.045001,1
-4.82763,-6.185662,-0.158292,-0.210917,-0.574085,-0.925584,-1.710547,-1.609314,-1.073347,-0.135616,0.056488,0.322315,0.70118,1.255836,1.580337,1.472003,1.184445,0.971394,0.540147,0.42451,2.067401,4.74173,2.905995,-1.066803,-1.067216,-0.75006,0.691953,1.37934,1
-5.230373,-6.54083,-1.45201,-1.27416,-1.294072,-1.57405,-1.724377,-1.803691,-1.441514,-0.466257,-0.108768,0.027093,0.063237,0.246819,0.65996,0.901327,1.023048,1.075757,1.100042,1.905631,3.663288,3.622157,1.231076,0.468923,0.553267,0.60452,2.834659,2.929298,1
-3.239854,-7.939732,0.164409,0.277714,0.408385,-0.453764,-0.539939,-1.277489,-0.750929,0.186876,0.348263,0.523007,0.737888,0.80336,1.233158,1.266201,1.172611,0.674611,0.281507,0.471433,2.703405,4.586277,1.496601,-1.817065,-1.989933,-1.960593,0.437043,2.196552,1
-1.691162,-7.103352,-1.003,-0.890344,-1.103711,-1.421183,-2.045674,-2.322988,-1.863031,-0.847973,-0.115012,0.029904,0.325455,0.521194,1.023034,1.573659,1.571259,1.195487,0.861832,1.078072,2.817315,4.021162,1.985287,-0.546573,-0.634839,-0.620183,1.444978,3.760388,1
-3.983533,-7.154346,-0.502916,-0.327747,-0.632749,-1.054364,-1.780739,-1.789535,-1.461779,-0.364205,0.133624,0.246286,0.221389,0.524679,1.077877,1.353652,1.561034,1.281751,1.018791,2.19395,4.021782,3.525426,0.759673,-0.865604,-0.888276,-0.913242,1.910984,1.888137,1
1.322299,-9.303329,-0.944176,-1.119344,-1.239292,-1.829369,-2.354772,-2.862484,-2.349454,-1.305371,-0.22964,0.191871,0.547454,0.998557,1.585418,1.649897,1.518702,1.296267,1.127386,0.777764,0.858248,3.551389,5.499556,0.867275,-0.634687,-0.620513,-0.549193,3.549542,1
2.570019,-9.91628,-1.407187,-0.555102,-0.895962,-1.433652,-2.176292,-2.788745,-2.792135,-1.353103,-0.290347,-0.053595,0.258204,0.685557,1.39735,1.600395,1.202376,1.129909,0.827236,0.694474,1.035478,3.53745,5.634964,1.119448,-0.697196,-0.630672,-0.101836,3.399243,1
-5.315663,-6.414524,-1.155048,-1.038785,-0.958962,-1.180725,-1.313869,-1.512116,-1.212517,-0.234933,-0.020324,-0.12038,-0.080516,-0.000732,0.75276,1.075864,1.223843,1.107355,1.025451,1.943974,4.141323,3.892887,0.860605,-0.03823,-0.354378,-0.28879,2.745234,2.471194,1
-6.014441,-5.892982,-0.689597,-0.753864,-0.960025,-1.008616,-1.311443,-1.667519,-1.458161,-0.369853,-0.005897,-0.075149,0.135427,0.575595,1.103468,1.470805,1.69662,1.371923,1.039416,1.285544,3.202385,4.43295,2.105573,-0.350968,-0.393917,-0.310452,2.833321,0.009857,1
0.669916,-8.52308,-0.948348,-0.844138,-1.03796,-1.482801,-1.866268,-2.202457,-1.786282,-0.731844,0.02128,0.334737,0.345684,0.747363,1.079451,1.487462,1.231824,1.090184,0.753614,0.928991,2.98644,4.042091,1.467356,-0.709165,-0.874803,-0.718866,1.269365,3.270253,1
-4.569334,-6.24517,-0.858122,-0.858815,-1.051648,-1.444857,-1.798714,-2.214003,-1.69132,-0.589776,0.024422,0.335668,0.543421,0.837723,1.228847,1.257681,1.32066,1.101108,0.989712,1.443607,3.737978,4.114019,1.16862,-0.491235,-0.602147,-0.471106,2.446433,2.336347,1
-6.199522,-5.803432,-0.246767,-0.508111,-0.797388,-0.964934,-1.365485,-1.477407,-0.802856,-0.055347,0.504409,0.438657,0.650345,0.923273,1.394578,1.535313,1.429741,0.949312,0.929511,0.805405,2.541551,4.521244,2.595667,-0.93575,-1.029891,-0.804305,0.648117,1.124071,1
-2.594754,-7.227661,1.160244,1.765941,1.844581,1.697593,1.656312,1.13324,1.622052,1.715747,1.719965,0.885678,0.301162,0.144739,-0.065373,-0.087055,0.091351,-0.453985,-0.529412,0.395688,3.24201,3.167089,0.582375,-3.878401,-3.629467,-3.29636,1.169018,-2.532315,1
-4.660576,-8.40289,-1.730454,-1.001533,-0.665994,-0.775272,-0.663161,-0.297295,0.056254,0.501357,0.485261,0.168971,0.022653,0.13564,0.363845,1.068431,1.314154,1.483679,1.354627,2.386952,5.334306,3.77837,0.226277,-0.481247,-0.433269,-0.392974,2.506625,-1.682737,1
2.087954,-10.207697,1.86652,2.292252,1.652763,0.577854,-0.33514,-1.275092,-1.057004,0.185105,0.734075,0.922698,0.928973,1.080775,1.863207,1.796425,1.77386,0.800443,0.303848,-0.601853,-0.837031,0.879042,0.620078,-1.208968,-3.249038,-3.05193,-0.679056,2.136934,1
-4.487299,-9.264921,-1.395831,-0.708761,-0.576192,-0.470766,-0.446744,-0.336521,0.046984,0.346457,0.617688,0.47193,0.526628,0.595313,0.914282,1.20726,1.436618,1.017568,0.980654,2.186724,4.556298,3.762304,0.555062,-0.540099,-0.664724,-0.444114,3.614868,-3.500666,1
0.087135,-8.204552,-1.665143,-1.329367,-1.425952,-1.738042,-2.144521,-2.402207,-1.914379,-0.535729,0.014197,0.105047,0.243392,0.485173,1.157795,1.43218,1.470566,1.191008,1.013178,0.988157,2.761363,3.903535,2.163117,-0.298273,-0.330412,-0.327007,1.544324,3.755416,1
-3.701824,-9.468993,-2.192293,-1.411318,-1.321267,-1.513278,-1.6661,-1.72346,-1.314601,-0.48439,0.129644,0.121465,0.174754,0.400123,0.91546,1.308247,1.52603,1.326537,1.211327,2.436558,4.31697,3.939059,1.186683,0.231847,0.271867,0.614858,3.744385,0.941705,1
-0.653189,-8.527895,-1.135817,-0.917036,-1.046061,-1.524537,-1.900755,-2.359301,-1.720137,-0.814176,-0.097323,-0.112805,0.127756,0.306681,0.847764,1.456352,1.286501,1.093785,0.652366,1.002784,2.603484,4.223097,1.7614,-0.454498,-0.62727,-0.379438,2.820621,4.087647,1
-1.251998,-9.396452,-1.5926,-0.931771,-0.898013,-1.177996,-1.579993,-1.807242,-1.811143,-0.908291,-0.156244,-0.041502,0.149028,0.493774,0.998971,1.160506,1.113269,1.056219,0.950639,1.781368,3.794867,4.00763,0.95282,-0.257937,-0.31625,-0.165007,2.355627,3.477722,1
-4.277532,-6.738263,-0.863907,-1.129103,-0.676332,-0.627236,-1.230797,-1.435446,-1.222681,-0.173635,-0.171903,0.186062,0.507924,0.72163,1.710318,1.455279,1.469292,1.269275,1.105367,0.879558,2.379213,5.303414,3.564159,-0.6914,-0.744742,-0.871476,1.990072,-1.687111,1
-5.434366,-8.108936,-0.72518,-0.467818,-0.394906,-0.42731,-0.894769,-1.338537,-0.696803,0.271389,0.59065,0.49928,0.686141,0.651602,1.139494,1.450523,1.211129,0.929007,0.687987,1.503272,3.560812,3.94429,0.715692,-1.014629,-1.018824,-0.903329,1.944732,1.639409,1
2.364381,-10.220339,-1.956631,-1.072883,-1.253587,-1.58682,-1.919927,-2.170607,-1.974936,-0.937473,-0.080945,0.145692,0.374198,0.60203,1.157039,1.322851,1.219177,0.826968,0.669826,0.840928,2.718155,4.115182,1.944727,-0.685414,-0.635143,-0.529794,2.100369,4.622978,1
-2.625888,-6.022374,-2.470394,-2.238503,-2.094037,-2.117372,-2.064385,-2.053155,-1.832555,-1.068258,-0.578386,-0.251204,0.053875,0.249299,0.613117,0.971586,0.914593,1.119844,1.219074,1.372012,2.585937,3.802661,2.555678,1.195186,1.372149,1.442241,2.5342,3.415058,1
-2.792669,-5.948899,-1.856601,-1.72402,-1.677937,-1.789697,-1.930903,-1.962751,-1.69056,-1.118237,-0.843139,-0.488351,-0.298039,0.061832,0.410623,0.867087,0.913144,0.975179,0.965116,1.636957,2.975508,3.707235,2.20356,1.056709,1.193745,1.477527,2.640488,3.037093,1
-3.991672,-8.742368,-1.752018,-1.009421,-0.960625,-0.991601,-1.268686,-1.458206,-1.073436,-0.425447,-0.098436,0.16543,0.198638,0.549264,1.078871,1.359301,1.449467,1.237338,1.032377,2.179874,4.566096,3.672716,0.270598,-0.631707,-0.719843,-0.463339,3.348954,2.477879,1
-0.844075,-8.201823,-2.006192,-1.319118,-1.32218,-1.591492,-1.825993,-2.19514,-1.982868,-1.182666,-0.685478,-0.210058,-0.132575,0.334359,0.878583,1.218369,1.22298,1.158603,1.094179,2.373246,4.579934,3.954803,0.71681,-0.010957,-0.113724,0.016772,2.900692,3.175009,1
-5.851192,-5.560871,0.528009,0.544715,0.214837,-0.303542,-0.783161,-0.820163,-0.288108,0.602374,1.125789,1.570374,1.561961,1.904716,2.363519,2.02466,1.744502,1.343415,0.893355,0.462713,2.518238,4.007608,1.380947,-2.273519,-2.698493,-2.913369,-0.943972,-2.355342,1
-0.599066,-7.643333,-0.932327,-0.737701,-0.980758,-1.483899,-2.032511,-2.382061,-1.696002,-0.414231,0.087163,0.249231,0.523159,0.624719,1.194213,1.371198,1.115674,0.76173,0.557969,1.35667,3.685452,3.846193,0.670504,-0.825235,-0.855268,-0.669706,2.092283,3.11594,1
-2.143496,-8.285433,-1.471648,-0.883435,-0.753437,-0.480562,-1.330654,-0.697617,-0.515992,-0.658549,0.602081,0.417003,-0.444023,0.867467,0.499256,0.389628,1.081198,1.463977,0.761904,1.521646,4.586375,4.910204,1.882651,-0.831033,0.18804,-0.341425,3.417411,-3.751537,1
-3.677607,-6.99298,-0.650758,-0.194736,-0.496829,-0.770954,-1.157789,-1.612559,-0.982458,-0.108936,0.120466,0.286176,0.2964,0.368307,0.844602,1.316534,1.121739,0.961673,0.551437,1.785517,4.095366,4.214042,0.749838,-1.394157,-1.275702,-1.062793,2.507808,1.158351,1
1.810026,-8.874807,-0.989138,-0.469899,-0.778364,-1.211248,-1.805524,-2.379486,-1.914975,-0.441656,0.142419,0.397719,0.403968,0.832834,1.315916,1.565633,1.368502,1.028244,0.60067,1.075656,3.262414,3.983274,0.968006,-1.426814,-1.562914,-1.54039,1.110258,3.529673,1
-0.812013,-7.543917,-1.012813,-0.983637,-1.263337,-1.44129,-1.822663,-2.222839,-1.8096,-0.67887,-0.028058,0.358798,0.647683,1.047773,1.31722,1.39929,1.218145,1.09321,0.743822,1.094982,3.231429,4.884992,1.911449,-0.692627,-0.834715,-0.931807,0.495861,2.63353,1
-3.380307,-7.881017,1.713281,4.462488,3.887846,4.201254,3.354909,1.622834,0.148622,0.070608,0.177682,0.209855,-0.082757,-0.23357,-0.277955,-0.307701,-0.321537,-0.595738,-0.805431,-0.801189,-1.011035,-0.949479,-0.128484,2.553626,-0.903861,-2.647937,-2.820078,0.745071,1
-1.011901,-4.213775,-3.472948,-2.098785,-2.379825,-2.143363,-2.105554,-2.026035,-1.683233,-1.442576,-1.264211,-1.248489,-0.7872,-0.502016,-0.415014,-0.062197,0.474319,0.813318,1.286282,3.324188,5.741783,4.064823,1.103154,1.330192,1.220421,1.667783,6.253845,-0.422989,1
-5.972439,-8.465228,-0.855164,-0.78063,-0.361677,-0.407969,-0.444006,-0.53816,-0.242472,0.33217,0.241884,0.249111,0.163246,0.065319,0.401232,0.867851,1.225839,1.134047,1.182261,2.892682,5.518781,3.436246,0.202667,-0.182802,-0.178029,0.032179,2.636968,-2.153909,1
-2.064668,-9.715815,-2.027694,-0.714834,-0.503399,-0.645847,-1.019562,-0.876852,-0.595176,-0.221555,0.015079,0.290847,-0.150833,0.332052,0.419845,0.840591,1.186105,1.26756,1.102637,2.087217,5.108997,4.69173,0.730563,-0.266158,-0.017007,-0.155457,4.775911,-3.874277,1
-0.105684,-9.552482,-1.253046,-0.934297,-1.10958,-1.461085,-2.128512,-2.490764,-1.970225,-0.730616,-0.279672,-0.112606,0.232912,0.738041,1.156836,1.579366,1.505051,1.27578,0.92355,0.953011,2.786009,3.850762,2.036694,-0.257232,-0.33289,-0.305559,1.986049,4.000188,1
-3.307329,-7.680996,-0.949989,-0.766152,-0.980562,-1.329401,-2.073226,-2.404938,-1.751886,-0.509189,0.010202,0.2699,0.585562,0.975805,1.336366,1.471799,1.052916,0.952982,0.90818,0.896124,2.378761,4.593949,3.034754,-0.480035,-0.505145,-0.358329,2.197986,2.431893,1
-3.706671,-7.190247,-1.306491,-0.985015,-1.092436,-1.457037,-1.838859,-1.985431,-1.596557,-0.621714,-0.318424,-0.125846,-0.036802,0.39327,0.985039,1.323637,1.390234,1.145095,0.992201,1.977229,4.26033,4.071876,0.482501,-0.490721,-0.382312,-0.235142,3.680285,2.668008,1
0.544078,-8.903027,-1.19779,-0.993935,-1.071887,-1.434698,-1.875658,-2.261102,-2.000978,-0.947975,-0.157382,0.305167,0.642331,0.873774,1.45509,1.470076,1.339465,1.010278,0.922551,1.027919,3.084045,4.259156,2.05838,-0.463372,-0.576379,-0.38718,1.076302,2.202753,1
-2.709895,-7.302947,-2.170996,-1.900535,-1.911802,-1.915304,-2.17732,-2.25908,-1.571119,-0.754887,-0.373878,-0.08546,0.292958,0.514425,0.89687,1.14095,1.203744,1.128226,1.196046,1.435149,2.929758,4.018461,2.340098,0.829444,0.753163,0.908504,3.472537,2.07289,1
0.192757,-9.47916,-1.00403,-0.706996,-0.779671,-0.963289,-1.692253,-2.196552,-1.967133,-1.12088,-0.408045,0.295337,0.217696,0.647089,1.107475,1.17049,1.310699,0.565662,0.935363,0.736994,2.518736,4.835184,2.96958,-0.635241,-0.609107,-0.612525,2.708793,1.963027,1
-2.052348,-8.503155,-0.278045,-0.03261,-0.463701,-0.483975,-1.133939,-1.583644,-1.356305,-0.128185,-0.0343,0.255589,0.240502,0.532179,1.0375,1.352331,1.248966,0.826798,0.689848,0.929515,2.93671,5.037523,0.990138,-1.392207,-1.512503,-1.299554,2.084961,2.091912,1
-1.666584,-8.453816,-0.958872,-1.122335,-1.222645,-1.466991,-2.45833,-2.885272,-1.911805,-0.784402,-0.324979,0.016377,0.222059,0.50792,1.247006,1.244308,1.198996,1.136514,0.787871,1.095962,3.174167,4.59162,2.186394,-0.436681,-0.215969,-0.137292,3.351159,3.285618,1
-6.407374,-7.211923,-0.651022,-0.637147,-0.787035,-1.128009,-1.174848,-1.482952,-1.159469,-0.473941,-0.064563,-0.160964,-0.086087,0.261415,0.56656,1.219802,1.248725,1.285046,1.03325,1.866885,3.830041,3.847518,1.067809,-0.016186,-0.302466,-0.050628,2.961122,2.60644,1
-1.782484,-7.518135,-1.17511,-1.228727,-1.17276,-1.456521,-1.738032,-2.156641,-2.304357,-1.880693,-0.915303,-0.302908,0.226657,0.719927,1.612747,2.251684,2.418245,1.865895,1.639228,1.343426,3.056686,5.307556,2.864981,-0.469111,-0.4534,-0.375862,2.287237,-0.664227,1
-1.040064,-8.190721,-0.965879,-0.775564,-0.974343,-1.423547,-1.711644,-2.165449,-1.698319,-0.5408,0.141224,0.083777,0.267262,0.732605,1.189909,1.136666,1.081668,0.827968,0.751226,0.962082,3.09907,4.00256,1.352399,-0.755774,-0.651417,-0.77727,2.294531,3.747847,1
-3.305794,-9.675544,-1.461141,-0.804684,-0.68346,-0.630709,-0.891896,-0.84682,-0.592191,0.125858,0.462296,0.418683,0.266606,0.414628,0.713963,1.322708,1.474641,1.339972,1.25714,2.33917,4.730014,3.962049,0.682431,-0.504763,-0.556837,-0.537463,3.40387,-2.422726,1
-2.582051,-8.685232,-0.266444,0.464337,0.198454,-0.163013,-0.818913,-1.403081,-1.255711,-0.501258,0.176057,0.017802,-0.091071,0.067818,0.202341,0.778761,1.214494,1.223316,1.148083,2.726986,5.219599,4.085729,-0.328316,-1.342342,-1.456434,-1.389643,2.316223,0.44351,1
-0.742902,-8.397734,-1.004954,-0.616888,-0.886395,-1.382148,-1.902361,-2.397279,-1.873807,-0.837181,-0.023933,0.193606,0.332243,0.516204,1.234376,1.612148,1.272757,0.99598,0.740146,0.980382,3.043475,4.676758,1.946465,-0.760772,-0.800578,-0.805369,1.839308,3.048453,1
-0.961006,-7.83898,-1.56914,-1.318701,-1.304361,-1.623804,-1.876344,-2.259029,-2.306097,-1.416333,-0.319595,0.099594,0.281964,0.537987,1.009792,1.541782,1.651029,1.474366,1.361466,1.189191,3.380005,6.074805,3.077562,-0.523763,-0.398544,-0.250276,2.366566,-0.080137,1
2.35658,-9.358715,-2.27179,-1.485891,-1.422812,-1.815142,-2.311952,-2.832723,-2.871813,-1.79336,-0.595824,-0.039778,0.447647,0.794311,1.302442,1.687187,1.705369,1.405138,1.378352,1.14748,2.455938,4.074272,3.165183,0.152014,-0.056803,-0.146462,0.820055,4.111098,1
-2.868445,-2.253093,3.152407,3.132406,2.711187,2.152938,1.660001,1.273835,1.452096,2.085721,1.932467,1.627755,1.39518,1.187255,1.229992,1.054777,0.294234,-0.34278,-0.967396,-1.313863,-0.077426,1.113903,-1.442589,-4.167507,-4.551949,-4.798021,-3.113345,-1.559739,1
-1.61217,-8.399064,-0.520749,-0.281002,-0.597529,-1.14685,-1.686416,-2.123828,-1.664882,-0.547959,0.281927,0.125483,0.383883,0.185596,0.948727,1.43432,1.218191,1.029644,0.680515,0.675945,2.796823,3.826833,1.374475,-0.819686,-0.910612,-0.800048,2.354731,3.793703,1
-2.198574,-8.640003,-0.583235,-0.253022,0.044251,-0.264152,-0.407746,-0.39072,-0.216637,0.376166,0.504985,0.188804,0.822497,0.757262,0.574405,1.065248,1.339833,1.097698,0.592085,1.176038,3.254963,4.693035,0.769407,-1.675308,-1.902704,-1.638841,1.93154,-1.017273,1
-5.21161,-6.671244,-0.130403,-0.132168,-0.495161,-0.826616,-1.372462,-1.686892,-1.193635,-0.0027,0.252388,0.391576,0.510403,0.809254,1.098262,1.284512,1.12149,0.876239,0.779765,1.573423,3.628591,3.942488,0.879671,-0.889995,-0.913102,-0.947584,1.637693,1.687818,1
3.900912,-9.319273,-2.217164,-0.886205,-1.037622,-1.545557,-2.206531,-2.845818,-3.005215,-2.128292,-0.837952,-0.288455,-0.015792,0.388087,0.69228,1.173666,1.350197,1.221373,1.048568,0.854368,2.146422,4.485039,4.12138,0.010466,-0.304296,-0.25771,0.590351,4.912774,1
3.575187,-10.804504,-0.824966,-0.496907,-0.706422,-1.229003,-2.148163,-2.658427,-2.780183,-1.437414,-0.525682,0.228462,0.395336,0.556323,1.284742,1.417766,1.532015,1.009789,0.855505,0.401069,0.570137,1.474942,2.943883,1.885234,-0.382841,-0.504419,0.069808,6.298733,1
-7.176694,-4.918833,0.080002,0.042595,-0.300981,-0.737661,-1.344346,-2.037954,-1.478164,-0.267167,0.374293,0.48213,0.637176,1.08755,1.451763,1.493053,1.336236,0.81753,0.654776,0.383714,2.513,4.654396,2.386289,-1.220745,-1.114052,-1.000204,1.259503,1.942795,1
-4.823864,-9.060975,-1.341767,-0.2499,-0.073377,-0.179934,-0.25361,-0.238721,0.144913,0.482386,0.825505,0.805267,0.649152,0.59028,0.735022,1.057057,1.450442,1.211172,1.188535,2.45162,4.54408,3.104356,0.030009,-1.072806,-1.028216,-1.12761,3.246849,-3.065865,1
-6.936831,-5.41632,-0.039481,-0.093269,-0.434557,-0.597115,-1.315918,-1.594212,-1.087863,0.184844,0.465969,0.301675,0.373613,0.632275,1.296268,1.500561,1.603724,1.160661,1.046961,1.672183,3.374399,2.569166,0.874691,-1.044542,-1.012785,-1.062258,2.65135,0.92681,1
-1.580405,-8.290875,-0.580828,-0.359966,-0.847664,-1.284197,-1.792825,-2.086051,-1.563728,-0.201967,0.435153,0.728497,0.977504,1.241037,1.782605,1.816751,1.6362,1.221806,1.06013,1.162732,2.916474,4.023086,1.35579,-1.416636,-1.460579,-1.669505,0.783477,1.993982,1
-6.904601,-6.608884,-0.49133,-0.279483,-0.650742,-0.706564,-1.012941,-1.589265,-1.372795,-0.285606,0.23655,0.327955,0.147373,0.416253,0.932462,1.421679,1.652323,1.348414,1.000627,1.260888,2.585483,2.468881,1.669189,-0.330291,-0.116814,0.077437,3.446203,1.357597,1
-4.832438,-4.312335,-1.926322,-1.913667,-2.092629,-2.124274,-2.357367,-2.342597,-1.700952,-0.973619,-0.544385,-0.448058,-0.170725,0.231697,0.603374,0.817969,0.983084,1.140075,1.159147,1.634175,3.326755,3.952457,1.877338,0.789461,0.978736,1.160963,3.770049,3.314091,1
-7.215024,-5.704671,-0.159449,-0.279553,-0.489729,-0.678878,-1.109253,-1.46486,-1.188187,-0.298078,0.396245,0.103549,0.235522,0.619426,1.205087,1.150733,1.263195,0.587066,0.812408,1.853744,4.382218,4.029341,0.684212,-0.95743,-0.759026,-0.859134,2.27889,1.561636,1
0.797451,-10.37359,-1.537228,-0.800277,-1.073429,-1.354146,-1.667927,-2.519526,-2.232773,-1.255097,-0.31127,-0.378032,-0.052142,0.286519,0.543069,1.270077,1.520812,1.517733,1.184284,1.213525,1.163705,3.012163,2.614088,1.999064,-0.032709,0.222217,1.005525,5.237915,1
-4.580449,-9.355488,-1.021827,-0.577398,-0.726445,-0.584057,-1.078783,-1.492206,-1.143054,-0.32101,0.324302,0.345506,0.446377,0.660911,1.167918,1.171605,1.08758,0.590232,0.669145,1.557735,4.048829,3.856808,0.328325,-0.569969,-0.543395,-0.529862,2.662776,3.605894,1
0.469817,-8.245995,-1.607575,-1.204068,-1.294913,-1.706868,-2.403688,-2.915097,-2.21916,-1.152559,-0.126808,0.10188,0.446185,0.930635,1.347069,1.47796,1.196391,0.97402,0.980935,1.058319,3.312893,4.71397,2.128353,-0.320761,-0.362058,-0.173778,2.463233,2.131668,1
0.233864,-9.373767,-2.460014,-1.718083,-1.792232,-1.982705,-2.18531,-2.321147,-1.912434,-1.01132,-0.273282,-0.027522,0.173115,0.452165,0.858572,1.425039,1.495075,1.357922,1.100578,1.30001,2.682836,3.809726,2.292223,0.410518,0.361902,0.552138,2.879566,3.672568,1
-2.63895,-6.829459,-0.303633,-0.528886,-0.933224,-1.472039,-2.005875,-2.427203,-1.68676,-0.498027,0.10358,0.222265,0.44562,0.976337,1.594298,1.73839,1.396978,1.106504,0.915536,0.788878,1.76736,3.033494,1.657148,-0.592155,-0.537814,-0.307035,1.737773,3.2769,1
-5.171572,-9.573473,1.216038,1.223068,1.134271,0.850039,-0.224801,-0.858492,-0.533747,0.286026,0.670238,0.499876,0.48286,0.717339,1.484846,1.667005,1.30401,1.183459,0.637333,0.575311,-0.072092,3.351094,0.693041,-1.699529,-1.936374,-2.247635,1.255896,3.085963,1
