@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute target {1,2,3}

@data
-2.412413,-2.131977,-1.613763,-0.52291,-1.009829,-2.201813,-2.237162,-2.796401,-2.290747,-2.977904,-2.761095,-1.967838,-1.489052,-1.958559,-2.068821,-1.564191,-1.84012,-2.628702,-2.655464,-1.569596,0.821508,-0.894893,-1.748548,-0.830993,-1.787342,-1.125566,3.268833,9.130597,12.982203,9.651361,10.929011,17.767561,30.330284,30.856306,18.681046,6.037385,-3.308053,-7.878381,-10.249157,-12.199483,-13.195097,-13.729062,-14.077849,-14.298615,-14.434698,1
-2.429309,-2.181022,-1.654463,-0.575022,-1.07978,-2.292073,-2.272687,-2.846242,-2.30575,-2.973077,-2.760487,-1.993346,-1.54618,-1.992307,-2.083761,-1.59076,-1.827075,-2.618041,-2.644996,-1.555938,0.834904,-0.837886,-1.677401,-0.824651,-1.764084,-1.11612,3.232027,9.026216,12.900014,9.756478,11.096834,17.88681,30.309482,30.800155,18.681472,6.105438,-3.254577,-7.833918,-10.243018,-12.177883,-13.182049,-13.714099,-14.067845,-14.288387,-14.425592,1
-2.392395,-2.071885,-1.619646,-0.576598,-1.135771,-2.27097,-2.15708,-2.806361,-2.284582,-3.011382,-2.799583,-2.04724,-1.559762,-2.000152,-2.121539,-1.666312,-1.833256,-2.617934,-2.650469,-1.563887,0.764744,-0.813392,-1.707008,-0.803714,-1.772368,-1.108367,3.183267,9.013909,12.901533,9.975023,11.213841,17.929267,30.124248,30.668234,18.854774,6.125213,-3.198091,-7.882198,-10.298092,-12.218221,-13.195889,-13.73906,-14.084617,-14.306379,-14.439855,1
-2.387727,-2.063708,-1.586134,-0.518901,-1.046673,-2.18583,-2.095523,-2.738286,-2.244962,-2.958953,-2.75228,-1.985192,-1.501573,-1.963761,-2.09857,-1.627363,-1.832754,-2.619847,-2.641691,-1.561927,0.756582,-0.819911,-1.729247,-0.789763,-1.786774,-1.109208,3.167555,9.00097,12.89986,9.868396,11.132701,17.847784,30.142843,30.794482,18.719436,6.01814,-3.257519,-7.897054,-10.285886,-12.253774,-13.244681,-13.783656,-14.130554,-14.356085,-14.492981,1
-2.578083,-2.20174,-1.679277,-0.580078,-1.068726,-2.219356,-2.154099,-2.848374,-2.339542,-3.027669,-2.762488,-1.92691,-1.41181,-1.896637,-2.009646,-1.514017,-1.745128,-2.571676,-2.60186,-1.477511,0.990127,-0.706227,-1.652726,-0.700793,-1.743695,-1.027168,3.554154,9.677184,13.503995,10.025903,11.058542,17.693635,29.995646,30.506527,18.367505,5.682386,-3.57082,-8.084917,-10.476347,-12.350406,-13.291276,-13.816562,-14.14915,-14.368729,-14.502162,1
-2.575164,-2.216267,-1.701281,-0.604507,-1.102523,-2.21742,-2.141757,-2.85423,-2.368385,-3.064075,-2.822571,-1.992722,-1.443508,-1.921463,-2.025261,-1.520466,-1.747875,-2.562594,-2.595143,-1.485933,0.98949,-0.704268,-1.644905,-0.713903,-1.734797,-1.008328,3.561503,9.593064,13.461136,10.005503,11.10923,17.652936,30.037201,30.562476,18.396697,5.770398,-3.529336,-8.074028,-10.493999,-12.313652,-13.256708,-13.778695,-14.117969,-14.338877,-14.467023,1
-2.347115,-2.019654,-1.49937,-0.408279,-0.878296,-2.073517,-2.033299,-2.699104,-2.206026,-2.909858,-2.684428,-1.921714,-1.481816,-1.969115,-2.102538,-1.631496,-1.842137,-2.615009,-2.627987,-1.570059,0.76369,-0.823942,-1.72712,-0.790881,-1.756193,-1.125171,3.161626,8.868197,12.758191,9.821953,11.22011,17.953427,30.215576,30.558804,18.640416,6.072577,-3.265072,-7.883072,-10.272078,-12.307685,-13.348902,-13.889628,-14.245251,-14.46836,-14.610393,1
-2.385802,-2.060582,-1.524197,-0.43515,-0.897262,-2.093119,-2.069515,-2.711219,-2.214735,-2.917892,-2.692032,-1.911066,-1.454687,-1.95411,-2.087039,-1.610089,-1.839358,-2.623774,-2.63565,-1.561814,0.796706,-0.80955,-1.72423,-0.765319,-1.760816,-1.147651,3.186547,9.03754,12.885716,9.793808,11.124707,17.884109,30.144478,30.651243,18.640579,5.985804,-3.30895,-7.901354,-10.242573,-12.305076,-13.341216,-13.879284,-14.228406,-14.450146,-14.587573,1
-2.414218,-2.121243,-1.637508,-0.604113,-1.026735,-2.135179,-2.12019,-2.745011,-2.293085,-2.990801,-2.791498,-2.003329,-1.490029,-1.972916,-2.104865,-1.647373,-1.858211,-2.615165,-2.640302,-1.598595,0.733383,-0.838377,-1.731164,-0.775809,-1.777575,-1.116794,3.232222,9.02066,12.859279,9.796153,11.101071,17.841907,30.21192,30.836918,18.739173,6.07857,-3.276579,-7.839849,-10.187486,-12.211006,-13.22071,-13.758385,-14.107698,-14.330525,-14.468933,1
-2.429481,-2.131088,-1.613355,-0.592239,-1.039891,-2.180621,-2.182234,-2.851001,-2.373709,-3.022936,-2.783536,-1.985145,-1.492352,-1.963534,-2.072216,-1.607472,-1.814205,-2.594768,-2.61534,-1.562713,0.80801,-0.790406,-1.698786,-0.778614,-1.748688,-1.049483,3.34305,9.198905,13.003483,9.819178,11.110907,17.770954,30.203097,30.737225,18.642585,6.01207,-3.323512,-7.899818,-10.344685,-12.244666,-13.219511,-13.756369,-14.101498,-14.324029,-14.461564,1
-1.812105,-1.372127,-1.242319,-0.528542,-0.909946,-1.953185,-1.90046,-2.729784,-2.227702,-2.865014,-2.704629,-2.164878,-1.685035,-2.067552,-2.18107,-1.674245,-1.847218,-2.629024,-2.646353,-1.715926,0.442255,-0.974728,-1.689836,-0.962436,-1.762263,-1.239455,2.682742,7.952135,11.694259,9.556073,11.360168,18.200099,30.493673,30.727313,19.122445,6.688504,-2.854467,-7.718601,-10.38626,-12.239889,-13.22879,-13.81473,-14.182064,-14.425724,-14.583309,2
-1.976811,-1.533104,-1.395947,-0.63956,-0.98545,-2.062135,-2.020295,-2.831987,-2.327671,-2.909694,-2.761108,-2.20967,-1.717335,-2.074662,-2.197165,-1.694678,-1.889881,-2.643404,-2.649442,-1.718059,0.401837,-0.986554,-1.714565,-0.958353,-1.77244,-1.209094,2.695022,8.00144,11.703182,9.507621,11.275936,18.274158,30.53034,30.983125,19.218384,6.677096,-2.818522,-7.709895,-10.309077,-12.134563,-13.086197,-13.667742,-14.016604,-14.252833,-14.393644,2
-1.940802,-1.565983,-1.357617,-0.561168,-0.965766,-2.025949,-1.983895,-2.684828,-2.160333,-2.807189,-2.68117,-2.167964,-1.718631,-2.081512,-2.205969,-1.703339,-1.90672,-2.652983,-2.666479,-1.755856,0.37143,-1.020383,-1.744857,-0.976876,-1.782275,-1.27555,2.572471,7.734226,11.470109,9.453981,11.359718,18.389143,30.623837,30.943296,19.221038,6.677438,-2.793485,-7.566734,-10.1733,-12.158065,-13.143389,-13.725268,-14.080393,-14.323115,-14.458845,2
-1.997774,-1.631828,-1.405918,-0.592795,-0.97801,-2.048011,-2.019842,-2.725721,-2.189851,-2.821089,-2.704323,-2.165771,-1.70968,-2.07526,-2.206203,-1.691735,-1.913877,-2.655647,-2.668814,-1.745311,0.378414,-1.012763,-1.747681,-0.952771,-1.772934,-1.267602,2.610102,7.844809,11.60491,9.487412,11.319058,18.370462,30.50698,30.969324,19.264122,6.70515,-2.791453,-7.574688,-10.164243,-12.154057,-13.131308,-13.712501,-14.069981,-14.310279,-14.451023,2
-1.881219,-1.474506,-1.335006,-0.580296,-0.946703,-2.040129,-2.01898,-2.718162,-2.129284,-2.77158,-2.683042,-2.156806,-1.733227,-2.09553,-2.225828,-1.740726,-1.914454,-2.667782,-2.694344,-1.770875,0.305227,-1.056413,-1.770768,-1.007606,-1.791444,-1.290924,2.514632,7.672928,11.372772,9.408949,11.318348,18.377876,30.656622,30.935676,19.324954,6.839409,-2.729518,-7.50672,-10.082374,-12.138831,-13.142466,-13.733441,-14.090571,-14.334165,-14.473674,2
-1.854544,-1.457547,-1.318679,-0.593494,-0.941436,-2.021701,-1.986347,-2.701486,-2.140962,-2.777214,-2.690123,-2.153876,-1.73427,-2.092341,-2.2277,-1.74058,-1.919745,-2.661133,-2.689442,-1.769816,0.297547,-1.05098,-1.764366,-0.996873,-1.793374,-1.28084,2.517514,7.673714,11.320334,9.367104,11.337344,18.385489,30.632858,30.927144,19.350478,6.874206,-2.719596,-7.518631,-10.114084,-12.149638,-13.150726,-13.742734,-14.098029,-14.343604,-14.487819,2
-1.653834,-1.179618,-1.086932,-0.346405,-0.677691,-1.758758,-1.717231,-2.366379,-1.818803,-2.609035,-2.606545,-2.131784,-1.717388,-2.091491,-2.268171,-1.801094,-1.967365,-2.695077,-2.66069,-1.805454,0.177062,-1.107837,-1.80528,-0.984528,-1.843996,-1.466308,2.216456,7.131087,10.824328,9.299291,11.442373,18.504801,30.537833,30.90705,19.402246,6.891788,-2.687508,-7.456832,-9.838815,-12.245004,-13.359535,-13.957243,-14.327374,-14.572982,-14.72133,2
-1.747063,-1.255076,-1.177993,-0.425797,-0.762061,-1.812588,-1.765335,-2.384314,-1.846886,-2.637694,-2.638962,-2.149998,-1.712227,-2.10003,-2.274733,-1.801508,-1.979816,-2.696886,-2.686644,-1.809935,0.185589,-1.113722,-1.814296,-0.977271,-1.85327,-1.493916,2.250005,7.263573,11.042396,9.316111,11.33364,18.426732,30.620209,30.979978,19.374583,6.849871,-2.709727,-7.435788,-9.774065,-12.190667,-13.302899,-13.889985,-14.265634,-14.506696,-14.649205,2
-1.6892,-1.269192,-1.133099,-0.443666,-0.664011,-1.727649,-1.790912,-2.244649,-1.560329,-2.388582,-2.487914,-2.008573,-1.687408,-2.100112,-2.274113,-1.819243,-2.028696,-2.74762,-2.759265,-1.863838,0.076795,-1.197623,-1.89061,-0.971955,-1.866536,-1.574288,2.117669,7.091911,10.791331,9.039388,11.168641,18.379303,30.770358,31.092889,19.382841,6.93222,-2.690885,-7.170248,-9.489818,-12.2324,-13.377319,-13.98279,-14.35546,-14.606045,-14.749301,2
-1.66835,-1.236039,-1.068709,-0.371817,-0.617342,-1.682879,-1.73589,-2.257698,-1.635827,-2.42504,-2.495401,-2.006872,-1.66138,-2.077046,-2.267483,-1.798159,-2.010087,-2.734646,-2.732516,-1.857099,0.094729,-1.190031,-1.877838,-0.981885,-1.847915,-1.552057,2.17367,7.087643,10.749786,9.12129,11.232941,18.457826,30.695322,30.969688,19.373987,6.915706,-2.698211,-7.264127,-9.674225,-12.274447,-13.395255,-14.004197,-14.376564,-14.62209,-14.773466,2
-1.961758,-1.554025,-1.409745,-0.631175,-1.075883,-2.125926,-2.032724,-2.660295,-2.186052,-2.813324,-2.716351,-2.16744,-1.687009,-2.090214,-2.181959,-1.723857,-1.914873,-2.636253,-2.689575,-1.771939,0.371886,-1.063847,-1.745993,-0.996677,-1.820782,-1.264036,2.635082,7.915711,11.629285,9.50305,11.317093,18.235428,30.576384,30.959535,19.343532,6.680028,-2.798422,-7.650018,-10.151896,-12.127531,-13.119657,-13.672752,-14.06965,-14.235186,-14.42019,2
-2.037087,-1.671219,-1.482628,-0.669168,-1.083584,-2.16476,-2.075361,-2.743396,-2.213288,-2.867516,-2.714253,-2.165498,-1.725679,-2.085547,-2.223584,-1.738694,-1.934591,-2.688231,-2.72005,-1.776722,0.341767,-1.059085,-1.764373,-0.974042,-1.824413,-1.269986,2.6477,7.974462,11.690478,9.494942,11.232685,18.220331,30.564826,31.083855,19.406658,6.73445,-2.769068,-7.61831,-10.080421,-12.04824,-13.050561,-13.621113,-13.975734,-14.206069,-14.349883,2
-2.059519,-1.729629,-1.519815,-0.691369,-1.144785,-2.273961,-2.168962,-2.878898,-2.312729,-2.944013,-2.740285,-2.193043,-1.755996,-2.091222,-2.19001,-1.700633,-1.885178,-2.670916,-2.69624,-1.741481,0.433514,-0.997439,-1.699433,-0.996605,-1.787967,-1.171016,2.809676,8.170429,11.854782,9.542097,11.294341,18.216585,30.552543,31.004639,19.281173,6.685672,-2.810409,-7.689442,-10.30116,-12.054545,-13.006529,-13.56802,-13.923329,-14.153601,-14.297273,2
-2.09603,-1.767119,-1.536505,-0.69879,-1.144947,-2.241581,-2.150392,-2.84039,-2.308106,-2.933545,-2.753951,-2.180772,-1.713069,-2.075705,-2.19235,-1.713186,-1.900056,-2.677583,-2.705001,-1.750609,0.434798,-1.011131,-1.719342,-0.975492,-1.783307,-1.209742,2.798809,8.178017,11.9239,9.569306,11.2386,18.162189,30.557227,30.993063,19.330133,6.684764,-2.831014,-7.685087,-10.249842,-12.051861,-13.011432,-13.573895,-13.928834,-14.159279,-14.300865,2
-1.697423,-1.441784,-1.273659,-0.486615,-0.719357,-1.715352,-1.710483,-1.948113,-1.363483,-2.32926,-2.492598,-2.002855,-1.654622,-2.074892,-2.262331,-1.842483,-2.068414,-2.757627,-2.746137,-1.907548,-0.050209,-1.260747,-1.886701,-0.935713,-1.883962,-1.653568,1.961785,6.822822,10.482073,8.89073,11.135961,18.442956,30.784712,31.188045,19.556945,7.118689,-2.559515,-7.050597,-9.096083,-12.154638,-13.42689,-14.030027,-14.412044,-14.666054,-14.822933,2
-1.76111,-1.539252,-1.367189,-0.575915,-0.870444,-1.924712,-1.91286,-2.128475,-1.493698,-2.405653,-2.505821,-2.021906,-1.733472,-2.117166,-2.290298,-1.875333,-2.086395,-2.76522,-2.772967,-1.914355,-0.052677,-1.241426,-1.888288,-0.962672,-1.891917,-1.598003,1.992722,6.902429,10.553133,8.932536,11.144613,18.528474,30.768289,31.312677,19.687595,7.14325,-2.47532,-7.026148,-9.0716,-12.03739,-13.290877,-13.894012,-14.277693,-14.52132,-14.674135,2
-1.559053,-1.046836,-1.037036,-0.340622,-0.689482,-1.791513,-1.809542,-2.355983,-1.812926,-2.61029,-2.57737,-2.072375,-1.704445,-2.106131,-2.234483,-1.816719,-1.982522,-2.71845,-2.698369,-1.853666,0.049367,-1.180335,-1.832859,-1.031729,-1.909627,-1.53039,2.160496,7.130982,10.786727,9.050253,11.175158,18.3296,30.692163,31.165931,19.478904,6.940555,-2.65429,-7.381637,-9.737236,-12.182499,-13.314032,-13.906547,-14.28206,-14.525114,-14.673969,2
-1.59208,-1.08341,-1.062477,-0.34779,-0.701853,-1.813868,-1.830425,-2.388997,-1.817404,-2.631002,-2.577756,-2.069821,-1.729407,-2.112781,-2.267042,-1.8431,-1.997757,-2.741489,-2.716961,-1.871177,0.02952,-1.215462,-1.861242,-1.05656,-1.93532,-1.566912,2.130675,7.070751,10.718511,9.013519,11.144014,18.335913,30.805604,31.266735,19.497193,6.960017,-2.62995,-7.333867,-9.659774,-12.116246,-13.260044,-13.840968,-14.224568,-14.462171,-14.612769,2
-1.66453,-1.034745,-1.031692,-0.307467,-0.711577,-1.875096,-1.91408,-2.781416,-2.330921,-2.947805,-2.751092,-2.231221,-1.758758,-2.140422,-2.253274,-1.785568,-1.934312,-2.673999,-2.665693,-1.796825,0.23737,-1.080088,-1.763462,-1.063663,-1.864685,-1.304952,2.507651,7.66863,11.291167,9.284241,11.211239,18.240363,30.628886,31.045986,19.356666,6.825709,-2.74552,-7.709839,-10.383812,-12.152662,-13.120155,-13.702927,-14.067959,-14.303102,-14.444589,2
-1.622131,-1.033699,-1.03904,-0.330918,-0.752494,-1.899313,-1.929782,-2.7772,-2.312135,-2.914014,-2.717128,-2.213316,-1.749587,-2.121966,-2.217724,-1.760708,-1.912002,-2.652176,-2.643071,-1.784974,0.255146,-1.079364,-1.751062,-1.074974,-1.856168,-1.298321,2.512983,7.657977,11.285865,9.264184,11.236401,18.312049,30.655896,31.043561,19.234683,6.759811,-2.775073,-7.721247,-10.412424,-12.167592,-13.139978,-13.710232,-14.082465,-14.311951,-14.45433,2
-2.331663,-1.958514,-1.507498,-0.453821,-0.851477,-1.967763,-2.028327,-2.585691,-2.076105,-2.813135,-2.737178,-2.060985,-1.585597,-2.032109,-2.186384,-1.677751,-1.927478,-2.726782,-2.741769,-1.649171,0.564079,-1.110195,-1.868053,-0.926387,-1.879977,-1.34338,2.899329,8.476234,12.246234,9.520034,10.988565,17.835017,30.33324,31.109837,19.246654,6.457845,-3.048677,-7.731699,-9.864304,-12.098257,-13.220495,-13.754591,-14.117011,-14.337838,-14.477005,3
-2.281864,-1.963229,-1.56898,-0.600858,-1.086194,-2.237832,-2.251768,-2.769451,-2.140199,-2.846336,-2.732525,-2.092778,-1.687454,-2.046858,-2.139107,-1.638025,-1.854485,-2.679158,-2.701908,-1.602666,0.650267,-0.979535,-1.761665,-0.921347,-1.875657,-1.273733,2.891649,8.59235,12.444562,9.602862,11.07769,17.90538,30.515731,31.102584,18.925722,6.299939,-3.085578,-7.737151,-9.953897,-12.050757,-13.134446,-13.663466,-14.022997,-14.245957,-14.380873,3
-2.341853,-2.029528,-1.467908,-0.331603,-0.737114,-1.9654,-2.047727,-2.478086,-1.910355,-2.718315,-2.646707,-1.917334,-1.495408,-1.994555,-2.168715,-1.689082,-1.956888,-2.771342,-2.76445,-1.661058,0.588453,-1.078673,-1.818718,-0.850772,-1.865715,-1.454982,2.81031,8.44377,12.373078,9.520936,10.967635,17.763687,30.359998,31.063953,19.04645,6.341126,-3.13197,-7.615073,-9.67988,-12.162977,-13.342761,-13.871823,-14.243328,-14.462405,-14.606892,3
-2.432771,-2.113223,-1.562064,-0.437412,-0.828415,-2.005158,-2.072712,-2.510528,-1.953987,-2.756788,-2.6953,-1.96194,-1.510445,-2.001047,-2.171166,-1.676908,-1.942111,-2.744304,-2.76171,-1.642819,0.625324,-1.032937,-1.808117,-0.814267,-1.849426,-1.413151,2.862448,8.563723,12.484986,9.560183,10.922922,17.747233,30.352874,31.102723,19.021622,6.325327,-3.133561,-7.630972,-9.676614,-12.139963,-13.296526,-13.827197,-14.1915,-14.414903,-14.559423,3
-2.529307,-2.202411,-1.59801,-0.518635,-0.901231,-2.068054,-2.097943,-2.382349,-1.730206,-2.586126,-2.549886,-1.835391,-1.456651,-1.965729,-2.116584,-1.611601,-1.908701,-2.7329,-2.717431,-1.591081,0.795993,-0.903316,-1.755868,-0.702108,-1.868177,-1.429799,3.045033,8.940358,12.890388,9.551785,10.780742,17.568181,30.245022,31.004896,18.722445,6.030315,-3.350431,-7.712853,-9.451786,-12.202197,-13.475668,-13.984339,-14.353822,-14.566656,-14.717913,3
-2.45591,-2.116434,-1.535896,-0.458768,-0.823752,-1.981283,-2.024569,-2.321082,-1.695319,-2.557651,-2.524372,-1.819125,-1.418158,-1.938394,-2.083293,-1.575192,-1.89109,-2.711503,-2.695792,-1.585572,0.800494,-0.900553,-1.768364,-0.705695,-1.872219,-1.461264,3.025455,8.929484,12.889617,9.573144,10.777346,17.582923,30.167632,30.987484,18.637471,5.910496,-3.411453,-7.764295,-9.488364,-12.25767,-13.53916,-14.051302,-14.423384,-14.63959,-14.78508,3
-2.528299,-2.231421,-1.70986,-0.580383,-1.046048,-2.120863,-2.050941,-2.347231,-1.779345,-2.768317,-2.815258,-2.076676,-1.514275,-1.943436,-2.099951,-1.617802,-1.892359,-2.716296,-2.711626,-1.540043,0.796345,-0.909177,-1.709407,-0.699452,-1.864879,-1.393863,3.066496,8.990263,12.99187,9.768156,10.907782,17.579082,30.175864,30.990447,18.764561,6.072613,-3.337638,-7.750812,-9.553242,-12.1931,-13.373782,-13.89505,-14.249628,-14.471163,-14.611856,3
-2.657004,-2.357798,-1.813645,-0.647552,-1.134531,-2.272944,-2.202431,-2.468823,-1.829947,-2.821646,-2.851483,-2.102602,-1.585743,-1.998889,-2.169613,-1.679685,-1.940912,-2.776425,-2.790016,-1.575845,0.808751,-0.923726,-1.733159,-0.709472,-1.885017,-1.40166,3.086999,9.115187,13.122666,9.843656,10.896729,17.419892,30.076838,31.134247,19.062513,6.208694,-3.270273,-7.670123,-9.426285,-12.075817,-13.263964,-13.776161,-14.131268,-14.345935,-14.485777,3
-2.491227,-2.193157,-1.646789,-0.571026,-1.040403,-2.277707,-2.267914,-2.484258,-1.766435,-2.635677,-2.586356,-1.86155,-1.494389,-1.97772,-2.127367,-1.664644,-1.924278,-2.725602,-2.72451,-1.584301,0.789324,-0.895948,-1.745501,-0.717589,-1.849143,-1.421494,3.041556,8.912863,12.891007,9.680236,10.82237,17.594805,30.221901,31.032715,18.810884,6.142729,-3.244563,-7.619355,-9.470878,-12.18362,-13.398384,-13.917375,-14.283738,-14.501066,-14.646426,3
