@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3,4}

@data
-5.907212,-5.144684,-4.036705,-3.613257,-3.944225,-4.129333,-4.401506,-3.49115,-1.793867,-1.834079,-1.1797,0.163122,0.77062,1.521602,7.071467,13.743094,13.234687,18.720889,31.830346,25.723131,13.845698,8.49747,10.472599,7.497666,4.249641,1.916418,0.512557,-0.530553,0.057947,1.722087,-1.038626,-3.927453,-1.426734,3.682067,8.559541,-7.050972,-8.07315,-9.487423,-8.465081,-9.833253,-8.426977,-9.931383,-8.085588,-9.76669,-6.927701,-9.914318,-5.090275,-7.462925,19.08325,24.395833,-7.272379,-6.976603,-9.859223,-8.820542,-10.000228,-9.542481,-9.885457,2
-5.980499,-5.187658,-4.076683,-3.651076,-3.946083,-4.059875,-4.30465,-3.450125,-1.728396,-1.783477,-1.155422,0.149219,0.855126,1.649762,6.943727,13.80382,13.223515,18.594041,31.761454,25.763797,13.904909,8.551959,10.4671,7.528315,4.331872,1.915143,0.507745,-0.540501,0.048754,1.697924,-0.966796,-3.883838,-1.427239,3.63407,8.46638,-7.10317,-8.157362,-9.556358,-8.52886,-9.867163,-8.456834,-9.935819,-8.093975,-9.726049,-6.92604,-9.894896,-5.115684,-7.147938,19.438934,24.144548,-7.328126,-7.043718,-9.90429,-8.881013,-10.04763,-9.593963,-9.930906,2
-6.009981,-5.215942,-4.101706,-3.67388,-3.971599,-4.111899,-4.375673,-3.510987,-1.801001,-1.852486,-1.210982,0.098875,0.768435,1.550421,6.933666,13.822819,13.271246,18.660235,31.903909,25.77662,13.840849,8.508727,10.465864,7.517879,4.30215,1.891264,0.489023,-0.556465,0.036772,1.700901,-0.995876,-3.916016,-1.425798,3.66094,8.509904,-7.064502,-8.096199,-9.514411,-8.481353,-9.832885,-8.426265,-9.91582,-8.058877,-9.716097,-6.894774,-9.873441,-5.081838,-7.350921,19.242637,24.263045,-7.272467,-6.966069,-9.834649,-8.794487,-9.965479,-9.504518,-9.840835,2
-5.954287,-5.168299,-4.054786,-3.629039,-3.929227,-4.067339,-4.342079,-3.470578,-1.769424,-1.820478,-1.188257,0.118519,0.785153,1.583708,6.949752,13.831265,13.267311,18.590699,31.892949,25.747293,13.842431,8.507262,10.44918,7.499668,4.292338,1.886443,0.502575,-0.554183,0.049804,1.701799,-0.996432,-3.929193,-1.424052,3.63457,8.519755,-7.059463,-8.090415,-9.517067,-8.469336,-9.831383,-8.410699,-9.903695,-8.031751,-9.705578,-6.886358,-9.914164,-5.109642,-7.450332,19.212296,24.310039,-7.311171,-6.999974,-9.879928,-8.841606,-10.014353,-9.555596,-9.894645,2
-5.908299,-5.151938,-4.049458,-3.607261,-3.91544,-4.182043,-4.497389,-3.515909,-1.887598,-1.883841,-1.207332,0.146817,0.725082,1.553869,6.995549,13.812644,13.365041,18.640627,32.045447,25.75522,13.749877,8.461737,10.419828,7.48059,4.17746,1.841514,0.520898,-0.534556,0.066876,1.758915,-1.037915,-3.966727,-1.410669,3.702159,8.685272,-6.989185,-8.034453,-9.480335,-8.410158,-9.799671,-8.400992,-9.926169,-8.096705,-9.80915,-6.933994,-9.94596,-5.163677,-7.655167,18.903074,24.391355,-7.198584,-6.914921,-9.777633,-8.740623,-9.915405,-9.455129,-9.795562,3
-5.837503,-5.137822,-4.067813,-3.657794,-3.949025,-4.23557,-4.476841,-3.482671,-1.99572,-2.020201,-1.354184,-0.018398,0.521678,1.286135,6.693994,13.460269,13.106122,18.141631,31.651106,25.777084,13.989388,8.66677,10.494134,7.570064,4.328483,2.015915,0.577998,-0.537235,-0.008422,1.720825,-0.954243,-3.814949,-1.305468,3.792812,8.797501,-7.134615,-8.201617,-9.641763,-8.545907,-9.938679,-8.573157,-10.101568,-8.212938,-9.886431,-6.956111,-9.925957,-4.602614,-5.614355,19.871449,24.396902,-7.288099,-7.027882,-9.90859,-8.872373,-10.04856,-9.591995,-9.933191,3
-5.618952,-4.907214,-3.863347,-3.507223,-3.895147,-4.203187,-4.524428,-3.554769,-1.966217,-1.954928,-1.245745,0.130147,0.714887,1.48688,7.099075,13.708476,13.23592,18.583539,31.76939,25.761488,13.919259,8.539171,10.498398,7.518603,4.229179,1.94008,0.510666,-0.566593,-0.01232,1.705852,-1.036862,-3.932824,-1.432612,3.7587,8.634975,-7.114295,-8.145277,-9.53223,-8.447429,-9.782942,-8.431542,-9.936246,-7.934607,-9.521414,-6.737097,-9.768235,-5.022196,-7.214974,19.299244,24.261446,-7.422047,-7.138852,-10.020897,-8.987962,-10.162292,-9.710872,-10.051603,3
-5.860119,-5.098688,-4.002321,-3.605115,-3.941353,-4.182588,-4.476951,-3.512063,-1.892753,-1.880594,-1.203223,0.15893,0.724747,1.487384,7.038622,13.725053,13.259915,18.618292,31.810674,25.727519,13.86032,8.497307,10.465673,7.498741,4.212517,1.892209,0.5194,-0.532829,0.049653,1.759817,-0.987342,-3.904621,-1.373438,3.773739,8.669411,-7.037332,-8.075744,-9.500408,-8.440597,-9.812637,-8.436269,-9.964547,-8.122392,-9.803348,-6.928442,-9.922204,-5.078934,-7.299203,19.137678,24.402637,-7.264433,-6.989899,-9.867077,-8.83275,-10.011091,-9.55131,-9.897626,3
-5.895608,-5.109791,-4.002622,-3.601703,-3.938646,-4.143955,-4.44131,-3.519915,-1.861775,-1.867847,-1.198077,0.161469,0.742627,1.520995,7.081915,13.767299,13.297171,18.756988,31.976986,25.694535,13.777758,8.474127,10.472713,7.4383,4.174795,1.853941,0.502428,-0.550686,0.059336,1.751022,-1.011259,-3.95007,-1.363259,3.776162,8.656365,-7.010746,-8.012983,-9.468948,-8.407253,-9.808409,-8.390959,-9.95597,-8.124795,-9.837324,-6.909807,-9.954756,-5.095556,-7.784409,18.669398,24.541135,-7.219097,-6.907843,-9.810201,-8.754129,-9.94114,-9.475677,-9.820939,4
-5.912324,-5.125384,-4.005767,-3.611579,-3.957505,-4.182404,-4.486041,-3.536675,-1.887976,-1.892837,-1.208385,0.17147,0.754108,1.521056,7.167855,13.800724,13.326426,18.833562,31.966048,25.702128,13.786546,8.417641,10.440181,7.430902,4.149159,1.880941,0.511575,-0.539065,0.061564,1.759514,-1.021588,-3.953212,-1.357109,3.798016,8.636574,-7.015669,-8.026538,-9.487867,-8.445762,-9.839388,-8.3997,-9.956387,-8.10464,-9.80749,-6.903282,-9.944476,-5.085018,-7.791826,18.615,24.516677,-7.211064,-6.893793,-9.784706,-8.727968,-9.91221,-9.44453,-9.787499,4
-5.881597,-5.094691,-3.97442,-3.591299,-3.938194,-4.135324,-4.423208,-3.502013,-1.812622,-1.817163,-1.174083,0.191923,0.774184,1.518713,7.142423,13.775841,13.28934,18.79304,31.908521,25.692196,13.779007,8.44596,10.448085,7.443745,4.164831,1.866897,0.504845,-0.52653,0.06649,1.777345,-0.991934,-3.929127,-1.362847,3.798717,8.626391,-7.025779,-8.048231,-9.48931,-8.446028,-9.828656,-8.418353,-9.956998,-8.144023,-9.836113,-6.92769,-9.950197,-5.117699,-7.694121,18.683577,24.520466,-7.231479,-6.949937,-9.838488,-8.796273,-9.976112,-9.519281,-9.862717,4
-5.906851,-5.110992,-3.990091,-3.596845,-3.941214,-4.13918,-4.432042,-3.513939,-1.847138,-1.864986,-1.184376,0.177509,0.779019,1.521044,7.166326,13.802862,13.28976,18.871639,31.944669,25.731485,13.78089,8.45262,10.485923,7.450685,4.161995,1.855243,0.488144,-0.545473,0.048879,1.752926,-1.010649,-3.929426,-1.360843,3.807545,8.622852,-7.017474,-8.040872,-9.490075,-8.448265,-9.837659,-8.405153,-9.951392,-8.1266,-9.83071,-6.913027,-9.951972,-5.124999,-7.810922,18.598059,24.444531,-7.237696,-6.918061,-9.800471,-8.748764,-9.932197,-9.467047,-9.807205,4
-5.916051,-5.109056,-3.984735,-3.599257,-3.933221,-4.108741,-4.389959,-3.508207,-1.82901,-1.8597,-1.179201,0.191682,0.841456,1.597914,7.199489,13.83668,13.296333,18.84796,31.9066,25.710598,13.760756,8.392748,10.401551,7.40177,4.148569,1.83413,0.485417,-0.548919,0.048685,1.742601,-0.986336,-3.894256,-1.324693,3.803454,8.588939,-7.035583,-8.033504,-9.477684,-8.432939,-9.809234,-8.390591,-9.944335,-8.092325,-9.790158,-6.861667,-9.94306,-5.105636,-7.863664,18.60646,24.539379,-7.259959,-6.946995,-9.850692,-8.795767,-9.990895,-9.521206,-9.865936,4
-5.930243,-5.126524,-4.006973,-3.616787,-3.971363,-4.157609,-4.447183,-3.529294,-1.863755,-1.877078,-1.19464,0.168075,0.77265,1.49887,7.17132,13.768023,13.244014,18.906915,31.869831,25.63881,13.772329,8.391115,10.437483,7.417236,4.149359,1.847775,0.48954,-0.543778,0.054679,1.74857,-1.007914,-3.923009,-1.345813,3.830736,8.613634,-7.024937,-8.033314,-9.495649,-8.445084,-9.835698,-8.406561,-9.969013,-8.123329,-9.829307,-6.896163,-9.955041,-5.083549,-7.766918,18.750828,24.626832,-7.219289,-6.885615,-9.787578,-8.724407,-9.913085,-9.444667,-9.787458,4
-5.870492,-5.07204,-3.943809,-3.558365,-3.900526,-4.079998,-4.368141,-3.471591,-1.800636,-1.833953,-1.155315,0.19718,0.820016,1.565199,7.179667,13.797522,13.252483,18.847395,31.903156,25.699773,13.788246,8.406418,10.431475,7.426657,4.160094,1.858608,0.493383,-0.533235,0.058005,1.757802,-0.998417,-3.911708,-1.340341,3.814395,8.620505,-7.016513,-8.037356,-9.480085,-8.423443,-9.807414,-8.418074,-9.981016,-8.159865,-9.852876,-6.915516,-9.980331,-5.149753,-7.863046,18.561725,24.534404,-7.244827,-6.950315,-9.849606,-8.803126,-9.994244,-9.532775,-9.875358,4
-6.013668,-5.198315,-4.062004,-3.660855,-3.998803,-4.162668,-4.448295,-3.557556,-1.876451,-1.893046,-1.199184,0.180644,0.834611,1.566155,7.181877,13.793553,13.2179,18.883831,31.964285,25.748947,13.783113,8.402442,10.457993,7.431812,4.155574,1.831216,0.463476,-0.547334,0.035912,1.74329,-1.001502,-3.89922,-1.342815,3.815409,8.590777,-7.041735,-8.053661,-9.500399,-8.456889,-9.827551,-8.429942,-9.969128,-8.145074,-9.802124,-6.8639,-9.90743,-5.081401,-7.728771,18.71504,24.472853,-7.190868,-6.885041,-9.759187,-8.709179,-9.885294,-9.418624,-9.752793,4
-5.877363,-5.083239,-3.964881,-3.574752,-3.915099,-4.107043,-4.395387,-3.491272,-1.841937,-1.859222,-1.160509,0.213475,0.832272,1.54756,7.196486,13.784263,13.260729,18.842621,31.828343,25.673919,13.77513,8.414075,10.458746,7.434719,4.163578,1.853934,0.497149,-0.542664,0.047961,1.743879,-1.002456,-3.914674,-1.353311,3.795546,8.618009,-7.01505,-8.024971,-9.473169,-8.415099,-9.823259,-8.431759,-9.996139,-8.146853,-9.847498,-6.898631,-9.980271,-5.121577,-7.80031,18.663812,24.59022,-7.258286,-6.933668,-9.846989,-8.787901,-9.980943,-9.51271,-9.857533,4
-5.90082,-5.10528,-3.976279,-3.600478,-3.950261,-4.134958,-4.418947,-3.510461,-1.851743,-1.871656,-1.185944,0.172154,0.774919,1.487164,7.175735,13.775907,13.24616,18.887187,31.862141,25.701966,13.770318,8.377354,10.421817,7.43777,4.168811,1.859227,0.489357,-0.544136,0.049266,1.755709,-0.998407,-3.902794,-1.331861,3.85415,8.643779,-7.011511,-8.036679,-9.483817,-8.425146,-9.817184,-8.422049,-9.97935,-8.153373,-9.846912,-6.904478,-9.967438,-5.111369,-7.747618,18.750846,24.520487,-7.240027,-6.921201,-9.817051,-8.760368,-9.949441,-9.480839,-9.822349,4
-5.89644,-5.099398,-3.96738,-3.584255,-3.918721,-4.09243,-4.36229,-3.473717,-1.816702,-1.844194,-1.142513,0.213671,0.848527,1.547957,7.186301,13.783533,13.23647,18.854614,31.812795,25.743795,13.812293,8.411471,10.448864,7.464132,4.182118,1.860815,0.486908,-0.532834,0.041565,1.749749,-0.983086,-3.883948,-1.345956,3.833141,8.622691,-7.03395,-8.078592,-9.525254,-8.466069,-9.857437,-8.468437,-10.005986,-8.194272,-9.863879,-6.929994,-9.967104,-5.149652,-7.660492,18.783374,24.38694,-7.26161,-6.954248,-9.836813,-8.790925,-9.971126,-9.50486,-9.847159,4
-6.047981,-5.242274,-4.109783,-3.693244,-3.997317,-4.090624,-4.35297,-3.52619,-1.795848,-1.882032,-1.252407,0.07411,0.755977,1.546635,6.901092,13.841248,13.252747,18.689587,31.991657,25.819127,13.825026,8.480239,10.436511,7.47804,4.265195,1.829241,0.46407,-0.582051,0.004382,1.674644,-1.001819,-3.909251,-1.403634,3.670688,8.51428,-7.069416,-8.115839,-9.54705,-8.478966,-9.830105,-8.445004,-9.939315,-8.052301,-9.680651,-6.828779,-9.846619,-5.103631,-7.349412,19.316648,24.210116,-7.239431,-6.942808,-9.788166,-8.752059,-9.913308,-9.449913,-9.781065,4
