@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute target {1,2}

@data
-1.173461,-1.167993,-1.165719,-1.159038,-1.152218,-1.141466,-1.142439,-1.134851,-1.135468,-1.132532,-1.130505,-1.128854,-1.12753,-1.12444,-1.12661,-1.124584,-1.125024,-1.120893,-1.121436,-1.122682,-1.120661,-1.120483,-1.1196,-1.11911,-1.119885,-1.113096,-1.079416,-0.986517,-0.889592,-0.83625,-0.834343,-0.873018,-0.876901,-0.822513,-0.736773,-0.701241,-0.635803,-0.563129,-0.403079,-0.219272,0.156714,0.609601,0.885392,1.310425,1.711262,2.102595,2.415194,2.561074,2.598916,2.626936,2.639246,2.640585,2.641975,2.646804,2.644639,2.641277,2.640494,2.643789,2.649237,2.649308,2.628917,2.625593,2.600626,2.533875,2.38376,2.140213,1.826793,1.455494,1.050952,0.682564,0.377651,0.066799,-0.182999,-0.355996,-0.485835,-0.574765,-0.584889,-0.57099,-0.549906,-0.542819,-0.52816,-0.519695,-0.510745,-0.521427,-0.555238,-0.579443,-0.584573,-0.604263,-0.620574,-0.636571,-0.641867,-0.653752,-0.708636,-0.787998,-0.866653,-0.940696,-0.972878,-0.983543,-0.988047,-0.984872,-0.983441,-0.980086,-0.974751,-0.966796,-0.960141,-0.957232,1
-1.660254,-1.653393,-1.654537,-1.651633,-1.641245,-1.64221,-1.636119,-1.626382,-1.610012,-1.600023,-1.59187,-1.568029,-1.497241,-1.37864,-1.264789,-1.196419,-1.171473,-1.168918,-1.181824,-1.193093,-1.180372,-1.137993,-1.123873,-1.119926,-1.095247,-1.052949,-1.009266,-0.972911,-0.91343,-0.852055,-0.796947,-0.691416,-0.583431,-0.370547,-0.085012,0.332766,0.661728,0.967151,1.186299,1.342978,1.530783,1.653263,1.668775,1.715661,1.767408,1.776944,1.760803,1.773704,1.766598,1.725222,1.75663,1.738791,1.742405,1.702984,1.698841,1.693809,1.667275,1.661912,1.655402,1.638472,1.649065,1.659825,1.651029,1.680998,1.664754,1.663136,1.663455,1.671271,1.691014,1.685278,1.668558,1.673821,1.702001,1.768488,1.738555,1.644658,1.533401,1.374392,1.154584,0.88816,0.586916,0.265606,-0.003827,-0.263323,-0.518968,-0.758477,-0.930904,-1.072133,-1.149904,-1.198664,-1.214612,-1.226828,-1.232441,-1.234266,-1.236586,-1.266808,-1.284537,-1.310754,-1.349711,-1.407128,-1.511453,-1.669127,-1.761085,-1.758076,-1.701868,-1.630606,1
-0.882614,-0.869397,-0.857974,-0.845603,-0.842868,-0.841743,-0.83691,-0.838731,-0.844727,-0.846814,-0.857189,-0.853132,-0.859245,-0.856366,-0.859192,-0.857372,-0.866917,-0.876013,-0.895059,-0.91861,-0.930002,-0.940486,-0.951222,-0.950732,-0.962003,-0.963018,-0.964963,-0.963251,-0.964785,-0.95813,-0.950523,-0.900147,-0.73903,-0.403006,0.117186,0.71951,1.209275,1.556724,1.85863,2.179662,2.52778,2.847004,3.072165,3.220027,3.258097,3.281566,3.274477,3.286678,3.259593,3.279236,3.216079,3.06351,2.748466,2.480319,2.308382,1.881775,1.581311,1.337546,1.1607,0.909543,0.680125,0.433917,0.202649,-0.024002,-0.18494,-0.36126,-0.481481,-0.596076,-0.681601,-0.743426,-0.773171,-0.785239,-0.783302,-0.785364,-0.777378,-0.775712,-0.781666,-0.806255,-0.827335,-0.842606,-0.853192,-0.862867,-0.856464,-0.852806,-0.843975,-0.838837,-0.821406,-0.811265,-0.793369,-0.78417,-0.7783,-0.772306,-0.767593,-0.759237,-0.75132,-0.745232,-0.739064,-0.736907,-0.72937,-0.729916,-0.724555,-0.725826,-0.726454,-0.72644,-0.728395,-0.734074,2
-1.684537,-1.681587,-1.665913,-1.672164,-1.669394,-1.664172,-1.666214,-1.654521,-1.659188,-1.673557,-1.665007,-1.643825,-1.558503,-1.385736,-1.219885,-1.111665,-1.09905,-1.084463,-1.088124,-1.082417,-1.031991,-1.014955,-1.011919,-0.949738,-0.909132,-0.799682,-0.500199,-0.109773,0.312462,0.644446,0.959082,1.180571,1.357906,1.505391,1.613959,1.685993,1.718179,1.709775,1.702885,1.709203,1.706321,1.704137,1.720342,1.710147,1.706878,1.696864,1.719257,1.700107,1.707486,1.722222,1.714934,1.711309,1.704015,1.726769,1.730597,1.743587,1.741219,1.735548,1.697967,1.722708,1.743345,1.713465,1.723378,1.726989,1.728883,1.721463,1.733671,1.691869,1.629658,1.542689,1.377623,1.174286,0.900395,0.582949,0.255366,-0.0725,-0.402822,-0.635384,-0.855207,-0.975654,-1.074082,-1.153701,-1.191782,-1.194529,-1.21008,-1.211867,-1.222337,-1.23197,-1.237509,-1.243002,-1.254308,-1.284096,-1.303302,-1.306383,-1.293657,-1.281989,-1.269649,-1.266943,-1.252726,-1.263683,-1.273206,-1.295617,-1.300042,-1.320193,-1.359132,-1.473629,1
-1.619767,-1.497004,-1.457055,-1.454313,-1.464999,-1.45725,-1.446801,-1.430952,-1.434119,-1.432595,-1.43515,-1.429932,-1.43193,-1.415129,-1.331327,-1.160372,-1.010178,-0.926319,-0.888712,-0.903038,-0.913634,-0.893672,-0.879612,-0.864859,-0.834627,-0.801876,-0.708422,-0.473248,-0.124,0.24586,0.593046,0.87656,1.104579,1.300774,1.467558,1.608461,1.711157,1.766579,1.797529,1.809565,1.816419,1.833871,1.836496,1.844325,1.853521,1.860326,1.860282,1.860372,1.86212,1.861844,1.86275,1.863634,1.861257,1.865605,1.86593,1.866948,1.869219,1.870666,1.868537,1.867538,1.872163,1.868789,1.875362,1.865491,1.854381,1.800543,1.716229,1.581466,1.412078,1.180001,0.926547,0.651521,0.378341,0.102179,-0.157756,-0.385387,-0.587327,-0.749219,-0.853725,-0.91903,-0.968448,-1.012206,-1.050817,-1.076193,-1.102639,-1.117781,-1.127657,-1.129231,-1.136806,-1.139546,-1.128734,-1.1343,-1.14397,-1.168885,-1.228587,-1.346783,-1.521289,-1.701839,-1.757341,-1.678295,-1.563027,-1.50907,-1.511689,-1.515111,-1.501466,-1.473371,1
-1.052464,-1.056227,-1.06526,-1.068613,-1.066079,-1.068896,-1.069552,-1.067676,-1.064358,-1.060228,-1.05324,-1.042842,-1.037227,-1.02919,-1.020536,-1.017477,-1.009416,-1.011848,-1.007531,-1.009838,-1.007828,-1.011729,-1.007165,-1.009784,-0.956077,-0.873118,-0.83095,-0.830679,-0.831564,-0.858912,-0.836858,-0.804342,-0.754626,-0.737836,-0.653671,-0.542144,-0.272283,0.131935,0.547528,0.866245,1.29461,1.719282,2.097206,2.37449,2.461013,2.497697,2.517458,2.539369,2.541088,2.549318,2.554904,2.556066,2.561063,2.564502,2.565317,2.568645,2.568418,2.569037,2.561527,2.554707,2.515405,2.449192,2.302344,2.07042,1.791786,1.475125,1.140408,0.825801,0.529622,0.244572,-0.024823,-0.259028,-0.431701,-0.528908,-0.582494,-0.626983,-0.666828,-0.690786,-0.705221,-0.7176,-0.707962,-0.693906,-0.678968,-0.680169,-0.714862,-0.786315,-0.87092,-0.974479,-1.062498,-1.102513,-1.108724,-1.101065,-1.093996,-1.090181,-1.075496,-1.059108,-1.030581,-1.014752,-1.015091,-1.023738,-1.039141,-1.047447,-1.049919,-1.050005,-1.050448,-1.05138,1
-0.853179,-0.851774,-0.851209,-0.847428,-0.843849,-0.845855,-0.846885,-0.84637,-0.843895,-0.844129,-0.836289,-0.829653,-0.827102,-0.824234,-0.826819,-0.826004,-0.825513,-0.826718,-0.826566,-0.824036,-0.827307,-0.820344,-0.782278,-0.739221,-0.725645,-0.73059,-0.776695,-0.813767,-0.815945,-0.775036,-0.719591,-0.647757,-0.529702,-0.351678,-0.117013,0.319415,0.64259,1.120641,1.603931,2.058786,2.437197,2.69724,2.819793,2.849343,2.882258,2.883984,2.89216,2.894138,2.894558,2.901487,2.894289,2.906439,2.891134,2.866185,2.824841,2.700099,2.467317,2.179395,1.871621,1.533465,1.238925,0.941296,0.662157,0.367181,0.128773,-0.093542,-0.251352,-0.406334,-0.533755,-0.628912,-0.678055,-0.707586,-0.716633,-0.714033,-0.712611,-0.718547,-0.712517,-0.709292,-0.719633,-0.740468,-0.768392,-0.830329,-0.931525,-1.018873,-1.072758,-1.081874,-1.075593,-1.070154,-1.076011,-1.080727,-1.079019,-1.061039,-1.03711,-1.023302,-1.013199,-1.011417,-1.00944,-1.011212,-1.011685,-1.008856,-1.012432,-1.019101,-1.024822,-1.026185,-1.027644,-1.024594,1
-0.702548,-0.70623,-0.706394,-0.715965,-0.716211,-0.734301,-0.723545,-0.737681,-0.711744,-0.722694,-0.686958,-0.703375,-0.665913,-0.698456,-0.658787,-0.70461,-0.667641,-0.724286,-0.673844,-0.735544,-0.670814,-0.744895,-0.665334,-0.7619,-0.670249,-0.795151,-0.671655,-0.827338,-0.653324,-0.868967,-0.592991,-0.855179,-0.172917,-0.99431,-1.757379,-0.218864,0.401757,1.29923,1.094333,1.833149,2.068321,2.651874,2.649911,2.861013,2.731849,2.859458,2.75327,2.883109,2.795845,2.890867,2.810697,2.883817,2.817582,2.879953,2.801203,2.816108,2.555955,2.380831,2.030145,1.851406,1.510227,1.355446,1.053146,0.547427,0.140563,-0.278184,-0.612015,-0.86846,-1.087864,-1.135003,-1.157602,-1.099844,-1.070351,-0.987906,-0.970838,-0.919957,-0.926956,-0.893653,-0.911812,-0.890987,-0.914932,-0.904441,-0.92859,-0.910027,-0.920576,-0.898382,-0.903714,-0.885167,-0.890306,-0.873424,-0.882839,-0.869453,-0.8801,-0.862235,-0.866115,-0.850676,-0.846991,-0.826058,-0.821327,-0.811012,-0.812607,-0.805946,-0.806347,-0.803662,-0.803005,-0.801134,2
-0.935633,-0.932093,-0.935154,-0.925819,-0.931605,-0.921365,-0.931269,-0.915077,-0.932024,-0.910827,-0.931676,-0.903526,-0.933752,-0.9023,-0.937018,-0.894596,-0.932082,-0.884202,-0.932212,-0.873348,-0.927382,-0.85469,-0.921289,-0.835785,-0.925714,-0.816183,-0.935348,-0.797465,-0.956755,-0.763246,-0.989397,-0.619396,-0.891604,0.033071,-1.368885,-1.165226,-0.031388,0.690528,1.163782,1.116479,1.754521,1.996475,2.488764,2.478188,2.684365,2.571971,2.702327,2.624201,2.718164,2.634906,2.71634,2.635998,2.721129,2.64816,2.707558,2.636979,2.700864,2.603734,2.586637,2.390246,2.189838,1.85668,1.611655,1.301984,1.134177,0.824488,0.735683,0.338768,-0.022564,-0.387468,-0.61067,-0.812238,-0.933816,-1.035378,-1.048733,-1.07066,-1.035532,-1.043097,-1.011458,-1.010575,-0.967647,-0.957169,-0.914601,-0.91651,-0.894892,-0.901869,-0.873942,-0.868014,-0.837486,-0.835095,-0.81317,-0.816642,-0.803826,-0.806568,-0.794562,-0.800069,-0.794382,-0.80074,-0.799658,-0.803698,-0.80036,-0.803356,-0.795698,-0.796339,-0.792164,-0.79268,2
-0.851259,-0.848194,-0.850295,-0.85359,-0.855025,-0.852658,-0.859758,-0.861188,-0.863269,-0.862902,-0.86595,-0.863903,-0.864062,-0.867128,-0.865923,-0.869483,-0.869996,-0.873797,-0.876017,-0.875722,-0.876971,-0.880015,-0.88365,-0.880116,-0.883005,-0.884429,-0.882133,-0.884486,-0.885606,-0.886549,-0.885569,-0.885674,-0.879059,-0.844833,-0.710792,-0.407133,0.054013,0.575711,0.922195,1.188832,1.43258,1.732172,2.094977,2.405956,2.616958,2.682293,2.680411,2.687577,2.68315,2.682426,2.681298,2.682364,2.674465,2.678676,2.672959,2.668592,2.655951,2.635477,2.585888,2.520002,2.365536,2.136778,1.884176,1.618584,1.368277,1.132261,0.864301,0.544682,0.209571,-0.120413,-0.412776,-0.645197,-0.849484,-1.046478,-1.159204,-1.199349,-1.181888,-1.138942,-1.091542,-1.063543,-1.042545,-1.026968,-1.004265,-0.984312,-0.96934,-0.953776,-0.946532,-0.938564,-0.933737,-0.923007,-0.925561,-0.920428,-0.926424,-0.93023,-0.934393,-0.935474,-0.93252,-0.928982,-0.917059,-0.913832,-0.909128,-0.902144,-0.903351,-0.90487,-0.904309,-0.90838,2
-1.482507,-1.482428,-1.474374,-1.474853,-1.474706,-1.474411,-1.473345,-1.471882,-1.473651,-1.472571,-1.450095,-1.36565,-1.223275,-1.076572,-0.946555,-0.901557,-0.887006,-0.886484,-0.867685,-0.850245,-0.82324,-0.818079,-0.757827,-0.661244,-0.420105,-0.098169,0.289082,0.657505,0.942781,1.207666,1.442995,1.629541,1.776846,1.897525,1.927264,1.956224,1.962524,1.96686,1.957783,1.957149,1.95859,1.944466,1.955633,1.950517,1.959029,1.95516,1.954993,1.959903,1.965809,1.950428,1.948462,1.952385,1.949703,1.958844,1.962316,1.959665,1.95628,1.953578,1.938883,1.916371,1.872181,1.775971,1.599392,1.380613,1.11164,0.811671,0.495102,0.189733,-0.125572,-0.349836,-0.567255,-0.705075,-0.802098,-0.846286,-0.890972,-0.904994,-0.88773,-0.875545,-0.870874,-0.891946,-0.910716,-0.923214,-0.929801,-0.931706,-0.931095,-0.94836,-0.998395,-1.075144,-1.193956,-1.322886,-1.402519,-1.42454,-1.422317,-1.403415,-1.395602,-1.398294,-1.394283,-1.386779,-1.377847,-1.372573,-1.370823,-1.370277,-1.369861,-1.368115,-1.36577,-1.364078,1
-1.627243,-1.629288,-1.629381,-1.625971,-1.625958,-1.628685,-1.624669,-1.627372,-1.627733,-1.629689,-1.626722,-1.630676,-1.58979,-1.434207,-1.15222,-0.736372,-0.25325,0.268772,0.74645,1.061913,1.267776,1.370266,1.414063,1.420872,1.427496,1.421843,1.421597,1.427195,1.418185,1.420805,1.422986,1.423612,1.428159,1.422141,1.424424,1.423257,1.420124,1.420191,1.417719,1.422826,1.419586,1.419831,1.413848,1.410267,1.41258,1.41038,1.412613,1.41109,1.407709,1.413046,1.408316,1.406266,1.40719,1.411547,1.404176,1.403255,1.39932,1.400677,1.397793,1.391325,1.384531,1.377001,1.355966,1.325709,1.291261,1.239427,1.178475,1.123964,1.056636,0.962065,0.807344,0.618088,0.356886,0.044562,-0.276097,-0.611447,-0.918904,-1.195618,-1.406837,-1.556469,-1.646516,-1.671705,-1.667722,-1.665272,-1.65001,-1.635311,-1.623718,-1.613726,-1.611254,-1.610979,-1.612051,-1.609721,-1.610823,-1.607105,-1.604365,-1.601076,-1.597266,-1.594451,-1.591827,-1.587464,-1.588864,-1.587379,-1.586195,-1.581977,-1.587984,-1.586043,2
-1.019106,-1.022748,-1.021836,-1.022758,-1.023449,-1.027005,-1.027065,-1.027743,-1.028104,-1.030763,-1.03569,-1.040844,-1.052082,-1.061859,-1.070685,-1.080564,-1.092522,-1.100987,-1.109051,-1.112013,-1.110414,-1.110466,-1.108857,-1.097109,-1.053006,-1.019479,-1.045742,-1.09337,-1.121124,-1.082424,-1.041994,-0.974186,-0.870122,-0.651216,-0.282513,0.194928,0.727474,1.23116,1.709755,2.140865,2.429727,2.516517,2.521843,2.519932,2.519237,2.525952,2.513667,2.512758,2.50735,2.511798,2.507277,2.511926,2.511682,2.516049,2.512152,2.512735,2.486144,2.427023,2.33043,2.206231,2.031822,1.849172,1.646848,1.410468,1.181577,0.942733,0.686438,0.412602,0.128684,-0.13344,-0.358404,-0.547404,-0.6738,-0.770947,-0.835693,-0.884905,-0.907203,-0.887267,-0.856262,-0.815246,-0.767413,-0.708942,-0.662341,-0.64583,-0.681614,-0.746367,-0.817779,-0.881903,-0.924629,-0.940597,-0.937603,-0.926741,-0.922781,-0.921691,-0.916123,-0.910223,-0.905254,-0.904898,-0.910918,-0.919562,-0.928187,-0.931554,-0.933656,-0.935256,-0.936149,-0.937474,1
-0.941632,-0.941149,-0.941376,-0.94363,-0.945034,-0.94608,-0.949173,-0.950594,-0.947375,-0.949223,-0.947459,-0.943494,-0.940005,-0.935507,-0.93012,-0.932463,-0.927878,-0.925602,-0.924429,-0.922542,-0.92384,-0.916416,-0.8784,-0.785416,-0.706982,-0.69763,-0.694235,-0.727057,-0.718715,-0.696536,-0.649903,-0.61448,-0.527769,-0.405243,-0.138452,0.408411,0.78941,1.057297,1.425093,1.794453,2.145901,2.455339,2.599585,2.638688,2.654826,2.666932,2.662951,2.664697,2.673014,2.675862,2.671929,2.675653,2.671509,2.662427,2.662136,2.667826,2.654183,2.617222,2.501605,2.300778,2.025018,1.718088,1.354912,0.981858,0.619834,0.265737,-0.046152,-0.332936,-0.560717,-0.706021,-0.793155,-0.82864,-0.81353,-0.811861,-0.818187,-0.812636,-0.802402,-0.794193,-0.781542,-0.7578,-0.754131,-0.776296,-0.831446,-0.885607,-0.949855,-1.020513,-1.044884,-1.051477,-1.054724,-1.055154,-1.055403,-1.044889,-1.03557,-1.029328,-1.025964,-1.027703,-1.026679,-1.024746,-1.020064,-1.018851,-1.017948,-1.020493,-1.016979,-1.018924,-1.015544,-1.014395,1
-1.38058,-1.315841,-1.217772,-1.12369,-1.063998,-1.03001,-1.012064,-0.999473,-1.011622,-1.042273,-1.081046,-1.105555,-1.08602,-1.000187,-0.948754,-0.936125,-0.9116,-0.900832,-0.888259,-0.854209,-0.828793,-0.785821,-0.731958,-0.641527,-0.445864,-0.165537,0.214943,0.622191,0.95646,1.252096,1.49106,1.65892,1.796069,1.884325,1.916745,1.94776,1.953937,1.969217,1.966451,1.957506,1.951989,1.955561,1.951942,1.956821,1.958246,1.936222,1.93805,1.929085,1.924794,1.924692,1.931031,1.929603,1.927243,1.933706,1.930948,1.931284,1.920035,1.911983,1.896882,1.864724,1.802879,1.705777,1.576764,1.399206,1.191069,0.962385,0.701995,0.431905,0.141076,-0.157808,-0.427532,-0.650969,-0.822467,-0.937276,-0.986474,-1.011705,-1.011292,-1.022523,-1.027609,-1.043813,-1.063485,-1.083205,-1.107507,-1.117685,-1.123273,-1.151358,-1.201816,-1.325042,-1.482212,-1.55014,-1.550871,-1.55105,-1.54325,-1.541661,-1.539435,-1.531876,-1.523729,-1.512551,-1.502029,-1.499732,-1.501609,-1.49708,-1.497293,-1.499168,-1.497863,-1.501775,1
-1.626041,-1.62419,-1.618731,-1.609721,-1.599901,-1.611762,-1.617341,-1.624351,-1.622057,-1.625135,-1.621286,-1.620661,-1.622047,-1.621344,-1.632118,-1.643543,-1.646344,-1.633808,-1.467742,-1.26291,-0.851567,-0.281649,0.202072,0.735223,0.995324,1.19792,1.28983,1.300142,1.422994,1.536608,1.447061,1.2821,1.325443,1.294155,1.31702,1.319807,1.360252,1.316798,1.36937,1.40856,1.36869,1.348618,1.382992,1.399598,1.392003,1.385264,1.383909,1.358273,1.413269,1.374372,1.342741,1.341915,1.312013,1.353195,1.332473,1.37211,1.349619,1.354584,1.373793,1.292947,1.282336,1.325104,1.299748,1.356478,1.300868,1.273488,1.396913,1.417206,1.374604,1.300942,1.313809,1.2422,1.322907,1.16789,1.072517,0.904572,0.818002,0.644559,0.64479,0.52043,0.174859,-0.295151,-0.772113,-1.225522,-1.573446,-1.785859,-1.827607,-1.848495,-1.783622,-1.719924,-1.659917,-1.636818,-1.651355,-1.65409,-1.656497,-1.667165,-1.659894,-1.657521,-1.672121,-1.688745,-1.688892,-1.668,-1.666866,-1.6649,-1.648458,-1.650049,2
-1.562741,-1.561398,-1.560852,-1.563759,-1.564109,-1.57019,-1.568598,-1.57112,-1.572849,-1.576058,-1.554027,-1.479986,-1.31984,-1.151746,-1.039713,-0.991357,-0.98815,-0.984683,-0.98446,-0.96993,-0.952086,-0.927547,-0.900237,-0.723419,-0.42228,-0.067841,0.325962,0.642696,0.923791,1.135105,1.330678,1.500785,1.608715,1.677761,1.745521,1.7396,1.74893,1.754697,1.737693,1.726256,1.711723,1.717679,1.708912,1.707118,1.704295,1.739365,1.731309,1.728025,1.732561,1.730039,1.737066,1.738504,1.744534,1.742989,1.744327,1.731938,1.735299,1.743182,1.745532,1.742342,1.74511,1.748669,1.753544,1.752118,1.749061,1.708933,1.637183,1.471655,1.284299,1.033868,0.739283,0.414335,0.124835,-0.185336,-0.460196,-0.685373,-0.866038,-0.995006,-1.066408,-1.102845,-1.131374,-1.119417,-1.124883,-1.105701,-1.107058,-1.121312,-1.122559,-1.129055,-1.144747,-1.165939,-1.178279,-1.207131,-1.271083,-1.366746,-1.454505,-1.523996,-1.580007,-1.590851,-1.583534,-1.560131,-1.552437,-1.551549,-1.550051,-1.548807,-1.547766,-1.548724,1
-1.698946,-1.691273,-1.689744,-1.682404,-1.679225,-1.675136,-1.678975,-1.676079,-1.677143,-1.67749,-1.676138,-1.634831,-1.512848,-1.347812,-1.199168,-1.09951,-1.073399,-1.072427,-1.066031,-1.037771,-1.014511,-0.977691,-0.980364,-0.956258,-0.886159,-0.696567,-0.399759,-0.060295,0.269423,0.568068,0.832278,1.08488,1.298927,1.452048,1.570829,1.622211,1.639066,1.62665,1.624393,1.625158,1.624949,1.629397,1.638986,1.639982,1.647921,1.642387,1.642864,1.640725,1.642116,1.645043,1.646968,1.650692,1.656563,1.657909,1.657146,1.658298,1.657422,1.650106,1.653977,1.652993,1.651655,1.649147,1.643366,1.638072,1.638776,1.635355,1.633394,1.628218,1.618872,1.579806,1.514581,1.428521,1.277252,1.072197,0.825259,0.552063,0.258781,-0.028119,-0.30624,-0.534911,-0.73891,-0.896264,-1.029462,-1.120022,-1.186846,-1.233034,-1.254078,-1.26373,-1.264372,-1.260169,-1.251049,-1.253677,-1.266209,-1.267339,-1.277077,-1.289874,-1.305681,-1.327656,-1.361459,-1.411604,-1.517467,-1.669382,-1.843107,-1.93832,-1.927051,-1.854622,1
-1.029662,-1.03126,-1.029947,-1.031828,-1.031891,-1.037078,-1.037809,-1.041546,-1.047367,-1.053617,-1.05887,-1.062192,-1.063214,-1.064512,-1.064165,-1.064707,-1.06195,-1.065338,-1.065635,-1.067644,-1.065982,-1.067208,-1.064066,-1.06891,-1.064876,-1.067711,-1.063681,-1.069969,-1.064973,-1.071385,-1.055561,-0.979186,-0.740696,-0.371337,0.250353,0.646155,0.840917,1.122412,1.394362,1.714247,1.989851,2.215493,2.301817,2.344245,2.347603,2.365191,2.362778,2.373871,2.375465,2.384345,2.382469,2.376272,2.372707,2.375481,2.371364,2.375593,2.382464,2.387835,2.380415,2.372385,2.337504,2.248189,2.087336,1.856353,1.573955,1.295318,1.049258,0.854738,0.680326,0.488801,0.256821,-0.045225,-0.355517,-0.690066,-0.980196,-1.218737,-1.323525,-1.310657,-1.24809,-1.167139,-1.111632,-1.06393,-1.034697,-1.00813,-0.989766,-0.980494,-0.972449,-0.957837,-0.943843,-0.927278,-0.916956,-0.906569,-0.894757,-0.88403,-0.879217,-0.876288,-0.878437,-0.880986,-0.887157,-0.894574,-0.897059,-0.906361,-0.913534,-0.919471,-0.921233,-0.923081,2
-1.093768,-1.088244,-1.072759,-1.06426,-1.061184,-1.05637,-1.053377,-1.047948,-1.041558,-1.042341,-1.037335,-1.045443,-1.048911,-1.061824,-1.069141,-1.069775,-1.076619,-1.079528,-1.080195,-1.086471,-1.08965,-1.088913,-1.082059,-1.050316,-0.947407,-0.873075,-0.826825,-0.852258,-0.919927,-0.92668,-0.884033,-0.832249,-0.783156,-0.646285,-0.32188,0.063032,0.514666,0.884861,1.231617,1.603422,1.994942,2.290558,2.405213,2.427311,2.432559,2.441925,2.453941,2.457068,2.447202,2.449377,2.449352,2.455914,2.449202,2.45392,2.444673,2.448838,2.442115,2.41873,2.37847,2.318592,2.216557,2.091092,1.956641,1.813362,1.637865,1.448949,1.214184,0.95048,0.66135,0.39153,0.103312,-0.188649,-0.39759,-0.624226,-0.793679,-0.895356,-0.950237,-0.987903,-1.002944,-1.00534,-1.001848,-0.992339,-0.987856,-0.984607,-0.956051,-0.940483,-0.934128,-0.942349,-0.953021,-0.980892,-1.01694,-1.056339,-1.071686,-1.080919,-1.067379,-1.048117,-1.021531,-1.007956,-0.992752,-0.972959,-0.955785,-0.936435,-0.928492,-0.920908,-0.922524,-0.92084,1
-0.91429,-0.911602,-0.909886,-0.906824,-0.904952,-0.904774,-0.910376,-0.926499,-0.930539,-0.935025,-0.936347,-0.936519,-0.941053,-0.939268,-0.938934,-0.938932,-0.942114,-0.939191,-0.942855,-0.939416,-0.943745,-0.938598,-0.942257,-0.935997,-0.903738,-0.807868,-0.741582,-0.705398,-0.722978,-0.730349,-0.711498,-0.657503,-0.600251,-0.545314,-0.465988,-0.26502,-0.020954,0.631527,0.974225,1.33043,1.850727,2.235198,2.592027,2.796518,2.889244,2.920203,2.925439,2.927052,2.945838,2.949125,2.949249,2.947459,2.937615,2.923829,2.903777,2.814015,2.673149,2.44614,2.209528,1.919891,1.621043,1.341249,1.038839,0.733741,0.468644,0.236606,0.006726,-0.185998,-0.320181,-0.428474,-0.494675,-0.547267,-0.574065,-0.589038,-0.613137,-0.619305,-0.621427,-0.642332,-0.665997,-0.682247,-0.700655,-0.716487,-0.753416,-0.833659,-0.900393,-0.982183,-1.051719,-1.088472,-1.084734,-1.076111,-1.05307,-1.036937,-1.029614,-1.023806,-1.011225,-1.004503,-0.997753,-0.991056,-0.980617,-0.966048,-0.954869,-0.949875,-0.949141,-0.944843,-0.943253,-0.942039,1
