@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-1.142463,-0.917469,-0.522708,0.044462,0.659477,1.275729,1.930631,2.265567,2.141458,2.170188,2.196682,1.703833,1.142977,0.528756,-0.06079,-0.641486,-1.088312,-1.181491,-0.9409,-0.433367,0.133574,0.706683,1.236654,1.892674,2.188326,2.008925,2.027401,2.152631,2.287722,2.071163,1.433037,0.93556,0.295998,-0.218852,-0.809022,-0.927462,-0.71135,-1.090205,-1.425034,-1.78704,-1.851819,-1.701606,-1.448903,-1.242602,-0.996551,-0.82708,-0.758447,-0.92668,-1.217507,-1.525658,-1.809189,-1.991171,-1.71902,-1.355278,-1.00425,-0.644805,-0.511592,2
-1.25041,-0.958496,-0.404259,0.194825,0.770679,1.411269,2.020579,2.285578,2.06878,2.191512,2.059521,1.486509,0.89463,0.310961,-0.286478,-0.845555,-1.248836,-1.255189,-0.846595,-0.292218,0.2712,0.838141,1.413305,1.998672,2.17491,2.054232,2.103058,2.232494,2.341221,1.964501,1.370067,0.855632,0.229695,-0.257418,-0.89687,-0.952211,-0.687658,-1.042251,-1.328615,-1.719571,-1.829524,-1.844575,-1.528027,-1.268221,-1.017253,-0.841382,-0.683155,-0.762386,-1.041391,-1.357654,-1.671268,-1.891204,-1.777012,-1.411909,-1.08569,-0.714484,-0.544207,2
-1.089828,-0.82918,-0.341613,0.206965,0.785583,1.39151,2.006402,2.174021,2.094492,2.221565,1.930575,1.413024,0.909696,0.414969,-0.174688,-0.697423,-1.105874,-1.143843,-0.754184,-0.241709,0.315915,0.813288,1.345351,1.909727,2.205811,2.164539,2.106948,2.210705,2.357991,2.010378,1.472779,0.959311,0.36999,-0.162897,-0.718955,-0.932188,-0.866173,-1.147609,-1.362852,-1.634589,-1.776543,-1.676503,-1.419696,-1.234142,-1.081015,-0.92997,-0.947317,-1.094822,-1.289125,-1.506289,-1.733076,-1.811619,-1.72571,-1.472906,-1.177888,-0.963811,-0.747499,1
-1.146631,-0.97022,-0.412814,0.162507,0.799851,1.299337,1.809662,2.16867,2.224487,2.149773,1.880804,1.328651,0.786224,0.231474,-0.28855,-0.787915,-1.131815,-1.023005,-0.531143,0.018829,0.586223,1.114196,1.697689,2.080813,2.064854,2.10198,2.215181,2.190917,2.266773,1.964848,1.383513,0.891453,0.236524,-0.225473,-0.85964,-1.034411,-0.902816,-1.208906,-1.427554,-1.713341,-1.781865,-1.759956,-1.494723,-1.258284,-1.030609,-0.861353,-0.931017,-1.080137,-1.338711,-1.606199,-1.844326,-1.866193,-1.612452,-1.27915,-0.962071,-0.642613,-0.641337,2
-1.06143,-0.923174,-0.446084,0.110247,0.680276,1.184778,1.749579,2.029492,2.051293,1.870896,1.36388,0.826819,0.333774,-0.307292,-0.841871,-1.102019,-1.015393,-0.718298,-0.259206,0.371876,0.964729,1.574205,2.164547,2.379855,2.066644,1.923119,2.027218,2.222228,2.514639,2.201309,1.623194,1.04912,0.462918,-0.118249,-0.669792,-0.970076,-1.076029,-1.272847,-1.529109,-1.763724,-1.71391,-1.592303,-1.40947,-1.261127,-1.099992,-0.870238,-0.867802,-1.002178,-1.310387,-1.56176,-1.833359,-1.849218,-1.647309,-1.280357,-0.893526,-0.662325,-0.816781,2
-1.030181,-0.851058,-0.352483,0.250341,0.835987,1.238997,1.627221,2.009543,2.114888,1.941137,1.502806,1.126612,0.527928,-0.03708,-0.593607,-0.977564,-0.976247,-0.673978,-0.146388,0.357874,0.91255,1.477047,2.03909,2.154746,1.764051,1.933776,2.194831,2.272492,2.493544,2.144996,1.582734,1.059523,0.442587,-0.09372,-0.661188,-0.988553,-1.091331,-1.164485,-1.383349,-1.594857,-1.737004,-1.73106,-1.535105,-1.423275,-1.250255,-1.088589,-1.043037,-1.109447,-1.258441,-1.462719,-1.6321,-1.711488,-1.679907,-1.48584,-1.227537,-1.037278,-0.976151,1
-0.890327,-0.638656,-0.145378,0.410361,0.924232,1.290045,1.750548,2.082847,2.125574,2.060968,1.818432,1.285385,0.894846,0.347689,-0.171351,-0.621205,-0.804094,-0.700064,-0.423399,0.058423,0.601009,1.151369,1.722067,1.964682,1.902281,1.989684,2.287522,2.183706,2.101962,2.068998,1.550712,1.010456,0.493062,-0.070084,-0.507369,-0.977734,-1.366757,-1.380464,-1.48379,-1.495028,-1.538723,-1.570568,-1.589624,-1.496376,-1.406231,-1.322389,-1.343958,-1.305347,-1.362747,-1.449429,-1.577228,-1.600976,-1.563105,-1.462018,-1.342703,-1.208244,-1.261491,1
-1.061822,-0.845815,-0.427793,0.19937,0.797071,1.245648,1.692153,2.058912,2.128218,1.972953,1.525701,1.138887,0.686024,0.157443,-0.408504,-0.858231,-1.056964,-0.838542,-0.397854,0.20138,0.756,1.300753,1.868915,2.319862,2.21254,1.996545,2.063682,2.293885,2.385101,2.068419,1.486148,0.959962,0.359795,-0.180375,-0.731477,-0.954345,-0.881479,-1.136766,-1.450728,-1.689108,-1.75847,-1.653866,-1.551663,-1.312867,-1.146281,-1.040829,-0.895601,-1.017556,-1.156558,-1.39192,-1.640968,-1.82001,-1.819832,-1.585864,-1.333585,-1.010254,-0.819442,2
-1.09141,-0.82315,-0.367077,0.182042,0.778528,1.256556,1.782417,2.035573,2.024061,1.953463,1.575684,1.113274,0.494169,-0.026235,-0.569795,-0.977686,-1.092236,-0.77507,-0.276101,0.303533,0.871337,1.426541,1.973756,2.396664,2.222545,2.06454,2.061043,2.29501,2.419311,2.006693,1.41837,0.920538,0.306017,-0.252875,-0.7502,-0.948427,-1.035524,-1.256001,-1.475528,-1.64413,-1.727409,-1.663185,-1.511151,-1.290546,-1.072109,-1.139597,-1.18128,-1.131345,-1.265014,-1.493868,-1.683364,-1.705974,-1.569704,-1.274337,-1.106734,-0.860461,-0.844141,1
-1.048655,-0.795251,-0.37035,0.20019,0.734004,1.183859,1.657298,2.084683,2.133457,2.162191,1.913447,1.334368,0.91029,0.352102,-0.168297,-0.668843,-0.932299,-0.894665,-0.515225,-0.005024,0.582321,1.164885,1.714703,2.194227,2.142661,2.01759,2.124112,2.30496,2.330259,1.979267,1.43269,0.93312,0.357286,-0.163502,-0.677211,-0.973627,-1.140544,-1.238901,-1.422707,-1.61821,-1.690023,-1.608384,-1.517013,-1.350797,-1.183021,-1.113511,-1.175611,-1.261929,-1.236313,-1.354528,-1.516827,-1.656649,-1.642205,-1.466826,-1.312977,-1.190521,-1.033524,1
-1.182521,-0.945515,-0.420435,0.181104,0.778854,1.374034,1.931312,2.195741,2.087887,2.202881,2.028595,1.535566,0.950833,0.340077,-0.222467,-0.73749,-1.08333,-1.060273,-0.698369,-0.165745,0.406396,0.986398,1.522678,2.082865,2.148844,2.039494,2.083548,2.155252,2.303651,1.900921,1.282025,0.790496,0.224997,-0.260597,-0.840747,-0.937892,-0.82941,-1.188509,-1.482917,-1.77541,-1.950924,-1.757392,-1.411542,-1.184947,-0.939852,-0.741278,-0.7739,-0.976089,-1.29935,-1.594786,-1.912273,-1.983171,-1.673631,-1.299533,-0.971739,-0.643142,-0.589274,2
-1.01428,-0.75966,-0.357621,0.187803,0.783692,1.282201,1.723544,2.028737,2.06955,1.984373,1.76618,1.306658,0.892941,0.287175,-0.280294,-0.731713,-0.975369,-0.93056,-0.571987,-0.029099,0.552949,1.153799,1.733818,2.28189,2.311797,2.06015,2.07986,2.171067,2.403859,2.040408,1.479487,0.930379,0.327153,-0.178692,-0.669955,-1.010244,-1.028667,-1.097111,-1.357809,-1.632064,-1.778684,-1.71532,-1.584651,-1.410377,-1.243262,-1.039195,-1.023542,-1.09828,-1.276837,-1.551333,-1.732422,-1.798456,-1.625843,-1.344344,-0.985,-0.895278,-1.11152,1
-1.014613,-0.837418,-0.364415,0.214724,0.774081,1.22197,1.736816,2.096546,2.190611,1.997197,1.570322,1.105279,0.669518,0.064728,-0.489933,-0.965884,-1.130054,-0.866969,-0.388355,0.138178,0.713548,1.260755,1.788457,2.13514,2.253322,2.115557,2.096177,2.224327,2.429958,2.151341,1.506168,0.983985,0.390425,-0.129508,-0.694548,-0.925874,-0.956808,-1.168264,-1.368817,-1.594029,-1.722669,-1.735373,-1.598957,-1.379023,-1.249834,-1.081176,-0.988631,-1.047257,-1.236211,-1.459813,-1.687209,-1.769834,-1.625894,-1.389979,-1.167997,-0.899652,-0.894126,2
-1.150711,-0.846368,-0.39227,0.179823,0.803719,1.320639,1.844599,2.15071,2.123723,2.05001,1.642145,1.130805,0.545375,0.013576,-0.510176,-0.936955,-1.140226,-0.883581,-0.354092,0.201422,0.81002,1.373163,1.984091,2.360027,2.251718,2.087821,2.260468,2.497465,2.277577,1.730578,1.191531,0.654614,0.152603,-0.353608,-0.872404,-1.020075,-0.966097,-1.19716,-1.3826,-1.586987,-1.740344,-1.586885,-1.400928,-1.350869,-1.17756,-0.989856,-0.879539,-0.99878,-1.227148,-1.46096,-1.684487,-1.782765,-1.611533,-1.380057,-1.118485,-0.813618,-0.841101,2
-0.996997,-0.73368,-0.284025,0.177023,0.741343,1.24667,1.820224,2.08483,1.998518,2.075169,1.787196,1.251076,0.778042,0.257451,-0.26916,-0.734408,-0.954084,-0.785565,-0.34132,0.188855,0.717478,1.22462,1.763658,2.158182,2.133969,1.977805,2.089221,2.29837,2.346822,2.02661,1.515924,0.976404,0.44982,-0.117311,-0.601161,-1.033619,-1.352073,-1.38122,-1.395531,-1.363448,-1.424873,-1.513121,-1.560245,-1.485298,-1.433555,-1.376217,-1.328533,-1.314713,-1.395422,-1.509994,-1.601127,-1.559396,-1.451184,-1.324441,-1.190996,-1.083351,-1.189215,1
-1.083574,-0.818928,-0.301852,0.234109,0.763619,1.315502,1.843655,2.239652,2.259579,2.184912,1.870252,1.389134,0.887105,0.29062,-0.211752,-0.732875,-0.987578,-0.94311,-0.602268,-0.098479,0.41715,0.998262,1.50725,2.069463,2.251729,2.217829,2.204118,2.219989,2.257906,1.911774,1.334478,0.869366,0.29224,-0.207284,-0.704551,-0.98572,-1.090065,-1.222008,-1.398992,-1.560733,-1.656835,-1.562131,-1.409147,-1.31885,-1.21691,-1.062577,-1.049726,-1.169875,-1.294184,-1.462863,-1.623228,-1.701869,-1.622536,-1.418404,-1.265896,-1.091545,-0.953347,1
-1.038295,-0.795032,-0.300326,0.292207,0.825523,1.349624,1.888242,2.08293,2.074353,1.988187,1.727238,1.201129,0.663617,0.109008,-0.364094,-0.8081,-1.007778,-0.931299,-0.570104,-0.007175,0.569737,1.161012,1.748619,2.263881,2.231845,2.077738,2.056259,2.198651,2.370853,1.99596,1.416745,0.906898,0.323425,-0.186677,-0.749831,-0.953709,-0.86233,-1.192142,-1.529978,-1.779828,-1.867774,-1.707843,-1.391923,-1.221621,-1.023776,-0.87395,-0.902327,-1.074466,-1.368523,-1.648385,-1.902508,-1.965006,-1.733035,-1.331546,-1.026283,-0.689558,-0.718458,2
-0.955108,-0.720911,-0.257371,0.193784,0.767729,1.341858,1.814691,2.102291,2.106666,2.020811,1.669838,1.194875,0.71016,0.204397,-0.35547,-0.774042,-0.887639,-0.763187,-0.279227,0.222902,0.742953,1.278865,1.819699,2.133005,2.098284,2.084608,2.06283,2.175825,2.360803,2.033859,1.473401,0.943202,0.451239,-0.073901,-0.559917,-1.002004,-1.272512,-1.301753,-1.411742,-1.526097,-1.648806,-1.614487,-1.544806,-1.391706,-1.272877,-1.20131,-1.239749,-1.260045,-1.329448,-1.479241,-1.593431,-1.657503,-1.564434,-1.441291,-1.289273,-1.169006,-1.170281,1
-1.132661,-0.881805,-0.364677,0.197556,0.807849,1.362851,1.96623,2.123632,2.092792,2.173292,1.898855,1.355027,0.957708,0.428644,-0.217519,-0.764501,-1.175299,-1.132013,-0.734855,-0.167764,0.412731,0.990293,1.536749,2.088566,2.161463,2.036608,2.128053,2.165033,2.367191,1.99919,1.437055,0.928843,0.289834,-0.237179,-0.870623,-1.065559,-0.954101,-1.189761,-1.418621,-1.741734,-1.76071,-1.691784,-1.427783,-1.297049,-1.149101,-0.943792,-0.8254,-0.949877,-1.210281,-1.45461,-1.73453,-1.859503,-1.688437,-1.369331,-1.033389,-0.699532,-0.762262,2
-1.159615,-0.910533,-0.472406,0.089092,0.686227,1.19165,1.736874,2.156432,2.227692,2.259192,2.107661,1.712645,1.200665,0.626019,0.052561,-0.490669,-0.936442,-1.068983,-0.846111,-0.326351,0.238509,0.850217,1.347771,1.923468,2.176481,2.101118,2.171056,2.181343,2.200376,1.922049,1.378009,0.854805,0.263559,-0.245862,-0.803214,-0.937278,-0.798241,-1.066392,-1.353723,-1.681896,-1.877378,-1.774239,-1.508944,-1.232346,-1.045846,-0.961401,-0.784265,-0.865738,-1.026734,-1.301488,-1.545603,-1.801249,-1.906254,-1.687103,-1.366555,-1.055353,-0.817255,2
-1.145502,-0.877877,-0.330906,0.244439,0.794984,1.266149,1.802898,2.143478,2.115952,2.031285,1.577217,1.082172,0.50365,-0.086946,-0.630234,-1.037496,-1.176762,-0.87586,-0.39636,0.180287,0.750776,1.292507,1.874329,2.195195,2.063302,2.082944,2.191471,2.382792,2.420855,2.083271,1.480135,0.914266,0.326129,-0.181831,-0.800794,-0.992596,-0.952875,-1.222619,-1.484173,-1.681251,-1.700784,-1.619552,-1.400966,-1.299929,-1.187347,-0.998547,-0.919332,-0.943341,-1.150281,-1.412002,-1.669051,-1.829612,-1.717357,-1.394429,-1.115568,-0.782834,-0.785467,2
-1.336279,-1.033992,-0.487531,0.081755,0.665369,1.313318,1.846671,2.267076,2.224593,2.227649,2.004672,1.527474,1.023982,0.427196,-0.171006,-0.776749,-1.25999,-1.290025,-0.862599,-0.314227,0.230923,0.807851,1.350235,1.943791,2.213746,1.969562,2.068434,2.201564,2.297364,2.164556,1.54775,1.004898,0.352847,-0.179426,-0.90167,-1.026702,-0.753517,-1.03339,-1.251307,-1.610006,-1.775132,-1.711518,-1.462487,-1.253968,-1.079361,-0.959655,-0.84973,-0.883445,-1.051482,-1.351296,-1.62449,-1.818425,-1.726073,-1.389869,-1.072344,-0.802087,-0.663502,2
-1.261794,-0.988091,-0.452027,0.130088,0.791461,1.405462,2.056713,2.302006,2.139693,2.265293,1.921916,1.450147,0.888813,0.248357,-0.320881,-0.898604,-1.272021,-1.222571,-0.902358,-0.334632,0.241305,0.824917,1.379293,1.988664,2.139892,2.183294,2.121368,2.164206,2.336904,2.027212,1.431327,0.88209,0.224648,-0.274656,-0.906275,-0.992372,-0.759612,-1.059165,-1.364759,-1.687745,-1.881497,-1.753032,-1.375532,-1.145336,-0.966816,-0.7607,-0.786604,-0.920214,-1.163179,-1.486921,-1.774907,-1.866567,-1.608651,-1.285465,-0.921552,-0.577176,-0.573359,2
-1.253413,-1.014796,-0.550901,0.016383,0.617645,1.144317,1.754011,2.342354,2.244281,2.202889,2.201981,1.684698,1.114631,0.570858,-0.031852,-0.651018,-1.109608,-1.289124,-1.13649,-0.576096,-0.015076,0.611785,1.185492,1.80624,2.187422,2.155111,2.236409,2.214934,2.341241,2.136449,1.471486,0.917151,0.293286,-0.29758,-0.861706,-1.004109,-0.795882,-1.085624,-1.2784,-1.566668,-1.811411,-1.717672,-1.408403,-1.254492,-1.122062,-0.90754,-0.791059,-0.712321,-0.940933,-1.253806,-1.565409,-1.769709,-1.743077,-1.436264,-1.106844,-0.711322,-0.680385,2
-1.016267,-0.802774,-0.335692,0.187395,0.723348,1.215203,1.635834,2.127418,2.237743,2.15231,1.820592,1.280421,0.886747,0.351061,-0.240617,-0.700759,-1.000618,-0.992723,-0.63634,-0.162195,0.37423,0.912313,1.490444,2.115585,2.294283,2.129514,2.199361,2.421725,2.462054,2.048379,1.483216,0.867675,0.266455,-0.244273,-0.772202,-0.926204,-0.975983,-1.187901,-1.378642,-1.525392,-1.64876,-1.657688,-1.467777,-1.274445,-1.227509,-1.127971,-0.963875,-1.029624,-1.176354,-1.341453,-1.579645,-1.718716,-1.747074,-1.551555,-1.36227,-1.060971,-0.849034,2
-1.331238,-1.021424,-0.499049,0.099607,0.647558,1.288855,1.913384,2.114627,2.037346,2.144193,1.827759,1.332275,0.762703,0.234977,-0.35697,-0.898138,-1.217186,-1.067633,-0.598375,-0.033382,0.570628,1.166171,1.747174,2.275973,2.246465,2.063102,2.023556,2.297782,2.414994,1.967716,1.335967,0.816613,0.158725,-0.396787,-1.002374,-1.037303,-0.735114,-1.16013,-1.345669,-1.631278,-1.795561,-1.763495,-1.472894,-1.23675,-0.993261,-0.820779,-0.895291,-1.063234,-1.388074,-1.682344,-1.911642,-1.779422,-1.461203,-1.178329,-0.769134,-0.446014,-0.498674,2
-1.083011,-0.833118,-0.388075,0.197576,0.747311,1.232231,1.77395,2.145212,2.126403,2.197513,1.922088,1.410397,0.940569,0.361354,-0.159845,-0.667819,-0.991663,-1.058961,-0.688671,-0.149925,0.456902,1.052312,1.611528,2.189163,2.209564,2.142442,2.173122,2.294197,2.288776,1.885633,1.328942,0.832003,0.290797,-0.228519,-0.747344,-0.965925,-0.968829,-1.17586,-1.407489,-1.671432,-1.74804,-1.695709,-1.437875,-1.25281,-1.142937,-0.937023,-0.980931,-1.119245,-1.282659,-1.522605,-1.727444,-1.777363,-1.646637,-1.418587,-1.160182,-0.928493,-0.844961,2
-1.168,-0.889771,-0.457759,0.147387,0.788499,1.343454,1.809747,2.183798,2.135473,2.205343,1.953317,1.411635,0.921227,0.357122,-0.210001,-0.754526,-1.048668,-0.997618,-0.7052,-0.168601,0.412273,0.998475,1.566515,2.119615,2.203813,2.078203,2.138563,2.285781,2.317524,1.881779,1.342858,0.850388,0.214219,-0.26909,-0.850481,-0.90759,-0.730217,-1.140096,-1.350933,-1.670248,-1.816525,-1.712332,-1.530031,-1.371674,-1.163982,-0.942283,-0.846831,-0.957045,-1.160533,-1.477279,-1.714056,-1.919519,-1.775533,-1.432767,-1.084121,-0.78519,-0.658507,2
-1.18425,-0.965934,-0.500378,0.116555,0.726558,1.348221,1.956516,2.315904,2.155545,2.26215,2.098054,1.59786,1.072542,0.456285,-0.08861,-0.647992,-1.117618,-1.234055,-0.918929,-0.385826,0.157919,0.749793,1.30194,1.878027,2.157008,2.115171,2.159287,2.132681,2.254118,1.970297,1.361676,0.867804,0.187805,-0.283096,-0.853885,-0.908809,-0.659276,-1.07329,-1.316702,-1.660369,-1.916083,-1.842429,-1.49469,-1.262426,-0.971171,-0.693057,-0.683387,-0.829039,-1.002826,-1.358752,-1.649041,-1.919801,-1.879184,-1.523176,-1.17372,-0.83115,-0.570764,2
