@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute target {1,2,3,4}

@data
-0.110354,-0.080428,-0.09666,-0.099157,-0.108846,-0.079359,-0.080696,-0.076477,-0.080679,-0.089844,-0.096353,-0.095346,-0.093399,-0.06375,-0.09467,-0.075749,-0.11643,-0.069257,-0.054585,-0.100257,-0.07443,-0.037469,-0.089347,-0.058621,-0.093177,-0.068883,-0.067268,-0.061026,-0.048661,-0.094522,-0.092236,-0.079189,-0.05572,-0.092121,-0.091354,-0.086568,-0.079855,-0.095098,-0.122418,-0.103504,-0.070684,-0.110099,-0.113749,-0.069588,-0.093098,-0.11112,-0.08313,-0.105024,-0.078021,-0.077669,-0.055541,-0.074813,-0.088313,-0.078471,-0.08296,-0.463255,-0.457357,-0.442338,-0.435167,-0.443835,-0.413825,-0.421918,-0.437727,-0.452842,-0.408155,-0.414548,-0.423474,-0.390497,-0.40089,-0.401588,-0.35936,-0.30958,-0.250875,-0.190063,-0.141479,-0.057501,0.101546,0.121535,0.193154,0.202087,0.203873,0.217138,0.21815,0.219502,0.21337,0.230367,0.185553,0.181582,0.18719,0.262291,0.307095,0.342783,0.479487,0.533503,0.572092,0.571577,0.58746,0.62218,0.637432,0.624963,0.676451,0.662895,0.64414,0.698006,0.688114,0.644937,0.662274,0.645778,0.680281,0.666554,3
0.037514,0.064594,0.07606,0.071603,0.049392,0.141793,0.062964,0.112956,0.114499,0.131975,0.153708,0.164724,0.177719,0.178614,0.172971,0.169598,0.218645,0.247414,0.240117,0.241294,0.262873,0.291383,0.323779,0.310008,0.332436,0.344969,0.32987,0.349182,0.369712,0.354457,0.376501,0.372813,0.406246,0.435368,0.453957,0.448753,0.488881,0.489362,0.467294,0.499999,0.479272,0.514484,0.513541,0.528028,0.518931,0.546641,0.553454,0.49675,0.538572,0.565007,0.595368,0.604882,0.595359,0.600602,0.602038,0.51092,0.557107,0.440398,-0.101666,-0.65234,-0.805027,-0.814424,-0.77389,-0.765884,-0.774399,-0.705478,-0.720076,-0.764501,-0.703189,-0.690559,-0.737723,-0.715887,-0.70696,-0.661735,-0.688763,-0.676691,-0.625375,-0.623592,-0.635963,-0.678421,-0.637973,-0.642904,-0.62619,-0.568284,-0.572181,-0.625496,-0.548355,-0.574971,-0.567018,-0.530665,-0.513209,-0.486174,-0.532251,-0.491647,-0.502966,-0.486907,-0.495331,-0.441793,-0.460567,-0.458419,-0.413929,-0.435651,-0.432163,-0.4029,-0.391906,-0.402432,-0.385481,-0.350137,-0.339824,-0.351548,2
-0.174072,-0.216801,-0.205322,-0.173137,-0.187958,-0.176613,-0.21531,-0.201016,-0.207281,-0.191803,-0.201199,-0.180396,-0.184529,-0.187185,-0.155393,-0.208667,-0.176493,-0.188413,-0.192665,-0.212085,-0.207489,-0.153974,-0.181562,-0.213995,-0.176679,-0.170333,-0.180116,-0.20043,-0.18802,-0.227988,-0.178765,-0.201445,-0.201097,-0.185407,-0.205564,-0.207555,-0.204825,-0.178764,-0.186596,-0.205635,-0.189009,-0.182703,-0.160587,-0.210308,-0.167018,-0.151236,-0.103694,-0.088394,-0.011336,-0.025466,-0.040333,-0.132052,-0.127085,-0.222113,-0.177476,-0.646022,-0.743286,-0.764714,-0.75479,-0.735459,-0.606328,-0.541653,-0.433082,-0.384624,-0.349179,-0.257987,-0.213837,-0.20328,-0.083583,-0.010296,0.054061,0.20317,0.264915,0.296246,0.316237,0.368039,0.414769,0.469298,0.475328,0.509969,0.528903,0.522712,0.535567,0.553417,0.569305,0.60878,0.555356,0.60281,0.646914,0.612252,0.598916,0.612769,0.589169,0.609258,0.6051,0.593578,0.593122,0.629145,0.601478,0.631246,0.574486,0.601527,0.593207,0.628641,0.583289,0.642948,0.624982,0.592517,0.614915,0.621865,3
-0.091311,-0.080257,-0.118736,-0.087974,-0.115399,-0.098262,-0.107964,-0.122736,-0.097846,-0.109824,-0.088294,-0.095746,-0.106532,-0.058703,-0.098274,-0.085399,-0.094995,-0.09939,-0.103551,-0.069521,-0.090521,-0.10411,-0.095396,-0.097251,-0.107603,-0.094322,-0.116006,-0.097673,-0.091466,-0.085995,-0.102193,-0.059874,-0.113993,-0.085235,-0.100952,-0.066021,-0.084412,-0.089076,-0.095717,-0.11364,-0.088149,-0.079258,-0.099495,-0.086842,-0.112242,-0.053397,-0.089467,-0.079086,-0.101868,-0.07452,-0.079832,-0.117418,-0.100099,-0.08607,-0.05762,-0.481882,-0.491488,-0.45991,-0.469119,-0.413679,-0.437687,-0.443454,-0.450018,-0.445533,-0.43349,-0.401723,-0.386737,-0.391291,-0.339574,-0.212891,-0.151874,-0.04985,-0.036011,-0.008067,-0.032882,-0.048766,-0.0674,-0.075329,-0.081657,-0.092302,-0.102662,-0.067691,-0.04252,0.03477,0.158609,0.271151,0.378438,0.403778,0.480843,0.529281,0.509769,0.552319,0.593704,0.576515,0.599893,0.607456,0.635196,0.628427,0.624324,0.654005,0.651081,0.660936,0.648172,0.666854,0.655333,0.657729,0.659935,0.641411,0.665147,0.661712,3
-0.237073,-0.20022,-0.250488,-0.230066,-0.227126,-0.215067,-0.212882,-0.222758,-0.217712,-0.211351,-0.233718,-0.239241,-0.21057,-0.235895,-0.1973,-0.247116,-0.249549,-0.227658,-0.218742,-0.246461,-0.229485,-0.232105,-0.256659,-0.230287,-0.214832,-0.249361,-0.216961,-0.218186,-0.242838,-0.24625,-0.245702,-0.248689,-0.22497,-0.231907,-0.2385,-0.216853,-0.251584,-0.214908,-0.221559,-0.243348,-0.253999,-0.228474,-0.225842,-0.208083,-0.192833,-0.204276,-0.2106,-0.232622,-0.187401,-0.215562,-0.196518,-0.189271,-0.196576,-0.160302,-0.144004,-0.454413,-0.444863,-0.413962,-0.390154,-0.323236,-0.262024,-0.196888,-0.114865,0.066555,0.196011,0.233834,0.331011,0.266656,0.26385,0.257969,0.220374,0.198921,0.210811,0.184234,0.133404,0.110428,0.129408,0.217389,0.324406,0.416461,0.501046,0.516084,0.497386,0.535786,0.576731,0.56224,0.571307,0.582363,0.610709,0.537296,0.54064,0.599791,0.612237,0.57005,0.577003,0.575725,0.571472,0.571493,0.607778,0.584374,0.625314,0.614023,0.601098,0.593008,0.567538,0.590206,0.560794,0.588419,0.60039,0.574893,3
-0.143445,-0.138717,-0.151216,-0.114367,-0.150152,-0.163321,-0.154204,-0.176261,-0.13734,-0.148995,-0.149596,-0.127073,-0.142021,-0.138266,-0.154129,-0.144771,-0.143419,-0.110681,-0.130505,-0.19376,-0.129033,-0.125546,-0.147877,-0.153153,-0.128337,-0.128943,-0.126689,-0.10364,-0.119873,-0.105002,-0.144171,-0.151049,-0.166278,-0.147681,-0.145109,-0.173236,-0.145132,-0.156382,-0.109696,-0.119512,-0.131112,-0.138408,-0.15044,-0.136975,-0.153715,-0.143237,-0.144616,-0.137304,-0.143157,-0.11096,-0.156753,-0.119444,-0.135436,-0.109507,-0.133598,-0.527368,-0.495116,-0.497988,-0.494626,-0.469111,-0.502387,-0.52119,-0.436559,-0.417233,-0.459309,-0.450862,-0.423904,-0.403587,-0.347677,-0.343635,-0.303306,-0.204276,-0.019102,-0.031073,0.052565,0.105296,0.166024,0.229841,0.27795,0.338077,0.406025,0.444639,0.470411,0.512848,0.548543,0.523301,0.550894,0.56356,0.579813,0.548783,0.627492,0.610201,0.619013,0.618164,0.630192,0.624665,0.596279,0.633842,0.623089,0.622023,0.655648,0.63133,0.639365,0.613348,0.65201,0.626909,0.661405,0.64781,0.607648,0.614166,4
-0.027632,-0.002632,0.015482,0.029246,0.0739,0.083437,0.032906,0.097665,0.066221,0.076114,0.110203,0.163664,0.164552,0.146184,0.17253,0.160763,0.217212,0.24413,0.279436,0.231992,0.264984,0.301108,0.256541,0.297825,0.293606,0.307815,0.336769,0.368259,0.370787,0.373624,0.357901,0.442963,0.420465,0.405466,0.442628,0.448368,0.450917,0.466417,0.445852,0.509433,0.486514,0.490889,0.463269,0.538504,0.535565,0.555945,0.540663,0.535341,0.540217,0.513253,0.590736,0.614662,0.618244,0.580743,0.590312,0.535189,0.636609,0.532489,0.58456,0.5898,0.594175,0.409159,-0.120819,-0.682554,-0.881906,-0.869275,-0.828766,-0.844127,-0.827179,-0.78074,-0.850121,-0.810687,-0.817048,-0.76561,-0.831081,-0.798352,-0.777777,-0.796507,-0.73275,-0.743018,-0.722946,-0.687038,-0.711342,-0.735568,-0.668056,-0.684397,-0.652872,-0.675462,-0.640107,-0.710984,-0.642559,-0.568653,-0.624137,-0.583413,-0.628317,-0.591449,-0.575973,-0.559243,-0.552858,-0.533437,-0.488156,-0.466106,-0.4818,-0.496625,-0.460012,-0.452615,-0.436234,-0.429216,-0.411667,-0.390358,2
-0.127321,-0.080841,-0.073744,-0.0443,0.007558,0.008009,0.059574,0.066642,0.033987,0.068677,0.093354,0.058805,0.108588,0.079629,0.093743,0.105289,0.121432,0.115888,0.111146,0.096935,0.115877,0.129492,0.102967,0.111111,0.12227,0.100884,0.080708,0.101013,0.100587,0.123079,0.138148,0.073454,0.106529,0.112606,0.104511,0.122714,0.108824,0.110074,0.115098,0.109095,0.127481,0.086919,0.117078,0.10705,0.092291,0.125517,0.133597,0.124842,0.117066,0.100044,0.110893,0.108046,0.107411,0.139771,0.097501,-0.230288,-0.276887,-0.251231,-0.263179,-0.224197,-0.2313,-0.254141,-0.259577,-0.223587,-0.277644,-0.226327,-0.237122,-0.264873,-0.241177,-0.210087,-0.255062,-0.20154,-0.269942,-0.234601,-0.207059,-0.221587,-0.245079,-0.253244,-0.24722,-0.232831,-0.195088,-0.229052,-0.217697,-0.229744,-0.195832,-0.217082,-0.199278,-0.200164,-0.192051,-0.225126,-0.167034,-0.142519,-0.040808,0.01933,0.045539,0.083237,0.097827,0.101045,0.00778,0.029631,0.012789,-0.011771,0.000334,-0.019314,-0.038394,-0.009235,0.096426,0.167674,0.31261,0.414356,3
-0.276721,-0.286443,-0.290848,-0.240938,-0.248729,-0.256657,-0.225244,-0.260825,-0.218323,-0.234478,-0.1997,-0.218718,-0.188344,-0.17234,-0.184046,-0.182107,-0.216996,-0.194991,-0.187468,-0.170679,-0.19702,-0.138772,-0.170599,-0.152823,-0.155283,-0.157377,-0.152343,-0.144561,-0.116806,-0.095793,-0.094364,-0.088469,-0.09829,-0.067841,-0.073807,-0.081278,-0.066104,-0.090476,-0.075186,-0.085237,-0.063016,-0.058587,-0.055251,-0.028115,-0.045519,0.004833,0.002528,0.073844,0.011271,0.029304,-0.001341,0.03608,0.056161,0.090276,0.105635,-0.190981,-0.170453,-0.166941,-0.170617,-0.132926,-0.131882,-0.133546,-0.064852,-0.10427,-0.073217,-0.078749,-0.037797,-0.019689,-0.005749,-0.014126,0.019185,0.023172,0.016284,0.056463,0.085055,0.076613,0.090736,0.116816,0.093248,0.134733,0.145993,0.14896,0.200683,0.221268,0.21797,0.255605,0.233507,0.25325,0.306559,0.284988,0.346428,0.31836,0.318254,0.334298,0.36106,0.392385,0.557089,0.873347,1.177924,1.773079,1.972324,1.944615,1.696695,0.599736,-0.509273,-0.74013,-0.750729,-0.763062,-0.755998,-0.733315,1
-0.265707,-0.266632,-0.234425,-0.232883,-0.279902,-0.236568,-0.244504,-0.21104,-0.204239,-0.228511,-0.204121,-0.191475,-0.201212,-0.188902,-0.202464,-0.16709,-0.151667,-0.144428,-0.135569,-0.182888,-0.149816,-0.121641,-0.145718,-0.122581,-0.107369,-0.126034,-0.112687,-0.083135,-0.070922,-0.097818,-0.088922,-0.067523,-0.03553,-0.037521,-0.023479,-0.004199,-0.026834,-0.027427,-0.009784,0.014936,-0.005677,-0.000226,0.040846,0.024232,0.057716,0.092499,0.071352,0.096004,0.081691,0.11384,0.130418,0.125178,0.178262,0.153085,0.147908,-0.036483,-0.045317,-0.004863,0.022204,0.06785,0.023634,0.084707,0.068081,0.089304,0.110768,0.150152,0.139853,0.151287,0.141108,0.184457,0.122082,0.205911,0.186129,0.214527,0.245727,0.256545,0.300471,0.280875,0.305538,0.261956,0.277935,0.294568,0.324893,0.300959,0.363277,0.40055,0.33833,0.350581,0.435185,0.606881,1.223475,1.891363,2.02368,1.991988,1.705051,0.629023,-0.489811,-0.756397,-0.784594,-0.789612,-0.747652,-0.747574,-0.728449,-0.726302,-0.776024,-0.746442,-0.744665,-0.755765,-0.737259,-0.68704,1
-0.183492,-0.178507,-0.170654,-0.170512,-0.196937,-0.217258,-0.18727,-0.213176,-0.210511,-0.191735,-0.174668,-0.192484,-0.21227,-0.21161,-0.18389,-0.192425,-0.197825,-0.208086,-0.19589,-0.229372,-0.187954,-0.212791,-0.187592,-0.217602,-0.187081,-0.207472,-0.225098,-0.172654,-0.212868,-0.21604,-0.191609,-0.202964,-0.156926,-0.209923,-0.17558,-0.211285,-0.19623,-0.148338,-0.180859,-0.191839,-0.169426,-0.201057,-0.191258,-0.191564,-0.184366,-0.193498,-0.207651,-0.175508,-0.184142,-0.179598,-0.171112,-0.178036,-0.162757,-0.135135,-0.121263,-0.445489,-0.419991,-0.317786,-0.230286,-0.186744,-0.218801,-0.203058,-0.24629,-0.232183,-0.252097,-0.238711,-0.253702,-0.275458,-0.271207,-0.261939,-0.137366,-0.096505,0.052658,0.165053,0.247768,0.355966,0.366289,0.411112,0.443227,0.469222,0.494821,0.499034,0.525484,0.581096,0.531743,0.540754,0.537958,0.541536,0.593827,0.590917,0.553299,0.596641,0.576065,0.604688,0.604562,0.59642,0.599238,0.5809,0.588322,0.627199,0.596855,0.589295,0.634405,0.607533,0.566206,0.54282,0.634165,0.6124,0.648661,0.665949,3
-0.096707,-0.080959,-0.077707,-0.108702,-0.082412,-0.117212,-0.115233,-0.062954,-0.106522,-0.075772,-0.115562,-0.081667,-0.116437,-0.107113,-0.115905,-0.099568,-0.087605,-0.107509,-0.110901,-0.090521,-0.084662,-0.100558,-0.105691,-0.105151,-0.115038,-0.107854,-0.105187,-0.073481,-0.090523,-0.137964,-0.124421,-0.10844,-0.107129,-0.104321,-0.090543,-0.119789,-0.08973,-0.10471,-0.100218,-0.120998,-0.112579,-0.102896,-0.112792,-0.090643,-0.103956,-0.095157,-0.095278,-0.092575,-0.064254,-0.106056,-0.082413,-0.077269,-0.095856,-0.083744,-0.115613,-0.507467,-0.468273,-0.476911,-0.46733,-0.43961,-0.452721,-0.463322,-0.452245,-0.396823,-0.414757,-0.40662,-0.398198,-0.375278,-0.339647,-0.349789,-0.36079,-0.265983,-0.268836,-0.24762,-0.188003,-0.120403,-0.07838,-0.042781,0.041096,0.081234,0.182506,0.21,0.276512,0.282892,0.404905,0.382129,0.454016,0.458086,0.492533,0.507565,0.495287,0.53782,0.555378,0.576578,0.595916,0.585391,0.577564,0.601411,0.60841,0.630956,0.656085,0.65111,0.671407,0.689289,0.660847,0.644617,0.696347,0.647955,0.663534,0.689092,4
-0.08655,-0.074043,-0.05817,-0.096191,-0.06745,-0.05611,-0.069415,-0.119253,-0.098758,-0.081991,-0.052468,-0.080385,-0.072298,-0.078848,-0.078566,-0.088157,-0.072542,-0.101112,-0.07231,-0.079208,-0.094525,-0.08463,-0.091906,-0.083349,-0.092762,-0.089678,-0.07001,-0.063271,-0.076069,-0.075521,-0.105477,-0.089552,-0.05695,-0.059598,-0.070741,-0.081597,-0.085076,-0.055683,-0.06318,-0.062497,-0.080284,-0.064137,-0.097695,-0.065168,-0.04304,-0.085577,-0.068272,-0.078673,-0.08932,-0.097243,-0.048592,-0.067585,-0.082691,-0.085226,-0.03119,-0.43091,-0.456665,-0.435253,-0.441491,-0.432825,-0.423971,-0.401953,-0.383229,-0.399431,-0.419308,-0.418756,-0.369586,-0.360735,-0.3441,-0.394659,-0.317078,-0.319362,-0.302196,-0.241411,-0.267054,-0.199604,-0.163755,-0.151913,-0.095203,-0.065983,0.015002,0.056634,0.115599,0.163691,0.237704,0.293085,0.302822,0.336845,0.377993,0.440208,0.42767,0.509301,0.515017,0.542249,0.55636,0.605729,0.594032,0.614138,0.620961,0.616086,0.666447,0.656865,0.617236,0.670716,0.668896,0.677019,0.698543,0.665352,0.640258,0.664858,4
-0.144724,-0.15806,-0.144102,-0.169902,-0.139657,-0.12769,-0.111534,-0.121314,-0.14499,-0.117004,-0.135673,-0.092256,-0.12541,-0.102123,-0.054791,-0.056038,-0.070461,-0.054204,-0.058157,-0.077483,-0.029218,-0.044306,-0.041252,-0.005506,-0.002698,0.009637,0.033923,0.044228,0.051191,0.037816,0.045101,0.055359,0.065844,0.093411,0.081972,0.098057,0.077926,0.092529,0.115808,0.170185,0.153049,0.191949,0.200886,0.217052,0.229926,0.225689,0.192841,0.237166,0.213092,0.213634,0.232639,0.261763,0.243752,0.264523,0.280326,0.158649,0.160706,0.1724,0.177553,0.197671,0.241043,0.243717,0.245863,0.231312,0.286898,0.263694,0.319995,0.341582,0.344217,0.351922,0.369813,0.377591,0.397607,0.448317,0.411491,0.602527,1.193676,1.840314,1.998348,1.997443,1.693112,0.607628,-0.460093,-0.716407,-0.789335,-0.758663,-0.773347,-0.760813,-0.740141,-0.716612,-0.71763,-0.723352,-0.709533,-0.727698,-0.704715,-0.647461,-0.695737,-0.683324,-0.675335,-0.646627,-0.641731,-0.654545,-0.650325,-0.6789,-0.595212,-0.617609,-0.561141,-0.599231,-0.579282,-0.604373,1
-0.148685,-0.141894,-0.157735,-0.123256,-0.144966,-0.166883,-0.148905,-0.149042,-0.117578,-0.120587,-0.089272,-0.092522,-0.062534,-0.047265,-0.11578,-0.075125,-0.043396,-0.092928,-0.025375,0.000375,-0.050024,-0.087574,-0.024816,0.020969,0.001939,0.002067,0.037087,-0.033536,0.024986,0.055129,0.025917,0.063808,0.087455,0.101805,0.09401,0.121367,0.124283,0.180251,0.174111,0.176209,0.196514,0.153957,0.230674,0.247561,0.231565,0.274067,0.291725,0.26929,0.271823,0.3106,0.324852,0.351896,0.318858,0.361011,0.398072,0.198877,0.178219,0.2362,0.315644,0.260361,0.308526,0.30855,0.362751,0.331036,0.33494,0.341712,0.338629,0.38372,0.398414,0.456526,0.437994,0.389805,0.431222,0.534255,0.543392,0.47613,0.492766,0.540148,0.554872,0.576716,0.551387,0.56708,0.585701,0.559964,0.480108,-0.140399,-0.669538,-0.814496,-0.825708,-0.867943,-0.774473,-0.756389,-0.743055,-0.758923,-0.750587,-0.741192,-0.730222,-0.714494,-0.687568,-0.688893,-0.673532,-0.693049,-0.705944,-0.692426,-0.624241,-0.697584,-0.681585,-0.630061,-0.680646,-0.62953,2
-0.38825,-0.415108,-0.370816,-0.362772,-0.378828,-0.389931,-0.409398,-0.39099,-0.411794,-0.388919,-0.445088,-0.404031,-0.419545,-0.406235,-0.389769,-0.401745,-0.396141,-0.413833,-0.429936,-0.381579,-0.38663,-0.373348,-0.421083,-0.40664,-0.40296,-0.394492,-0.425238,-0.36953,-0.390537,-0.395823,-0.374964,-0.362443,-0.363086,-0.383193,-0.393847,-0.354456,-0.324471,-0.308843,-0.249189,-0.222022,-0.158612,-0.12447,-0.047332,-0.03016,-0.119524,-0.116124,-0.09401,-0.138142,-0.117703,-0.119365,-0.122503,-0.112695,-0.091683,0.006352,0.068323,-0.058152,0.054977,0.185625,0.199937,0.275891,0.303375,0.348814,0.412777,0.372084,0.421267,0.419692,0.452495,0.441112,0.466731,0.427459,0.477396,0.526011,0.503476,0.464375,0.470579,0.512896,0.540615,0.513108,0.497542,0.473644,0.542859,0.5008,0.475387,0.484083,0.459109,0.513983,0.51818,0.481781,0.549648,0.535122,0.516284,0.513234,0.509376,0.488556,0.472716,0.479189,0.577324,0.535171,0.473756,0.4711,0.566779,0.521254,0.484394,0.499037,0.533738,0.480092,0.51243,0.506355,0.505593,0.511667,3
-0.07659,-0.110859,-0.08581,-0.121662,-0.10565,-0.087247,-0.108882,-0.113953,-0.088949,-0.088687,-0.089668,-0.075396,-0.083197,-0.118055,-0.146663,-0.094082,-0.107497,-0.103577,-0.074647,-0.122828,-0.097542,-0.085921,-0.106113,-0.086618,-0.096012,-0.1025,-0.133914,-0.087482,-0.102023,-0.113115,-0.115145,-0.124991,-0.106307,-0.114529,-0.115438,-0.085012,-0.096839,-0.095221,-0.119592,-0.089745,-0.079248,-0.085771,-0.099501,-0.091396,-0.092306,-0.086726,-0.094591,-0.10781,-0.115137,-0.098931,-0.093719,-0.085297,-0.114503,-0.093739,-0.07981,-0.506389,-0.475594,-0.479577,-0.487853,-0.466676,-0.477833,-0.45243,-0.440918,-0.455889,-0.457398,-0.440994,-0.395491,-0.376766,-0.363884,-0.330487,-0.306845,-0.232696,-0.12704,-0.019088,0.063283,0.132819,0.173304,0.163798,0.12951,0.098214,0.12263,0.15847,0.144613,0.118828,0.135707,0.164829,0.213408,0.257521,0.387122,0.451888,0.507262,0.548623,0.561633,0.587182,0.631497,0.602949,0.643157,0.628539,0.647041,0.63465,0.62192,0.67296,0.662578,0.697459,0.654306,0.636389,0.645376,0.668519,0.67304,0.697495,3
-0.096963,-0.10263,-0.099527,-0.098701,-0.093444,-0.080038,-0.080445,-0.085519,-0.08166,-0.095588,-0.091497,-0.069793,-0.098801,-0.111616,-0.092489,-0.092163,-0.096725,-0.084015,-0.095674,-0.086282,-0.115474,-0.093308,-0.058721,-0.094834,-0.104317,-0.103735,-0.103205,-0.0801,-0.084951,-0.087495,-0.108924,-0.060626,-0.102823,-0.077516,-0.093045,-0.077207,-0.086955,-0.090087,-0.077066,-0.104387,-0.093113,-0.102656,-0.125557,-0.080023,-0.094144,-0.079077,-0.085408,-0.06078,-0.079927,-0.092995,-0.052817,-0.086301,-0.108867,-0.091581,-0.073921,-0.467994,-0.474443,-0.474013,-0.461964,-0.465315,-0.417366,-0.412351,-0.444191,-0.446017,-0.416964,-0.389762,-0.420685,-0.383439,-0.379229,-0.356257,-0.318409,-0.343058,-0.280234,-0.255189,-0.217159,-0.126678,-0.119914,-0.055228,-0.044169,0.038103,0.104452,0.151905,0.188998,0.270432,0.339228,0.357599,0.369435,0.380266,0.445926,0.463703,0.512226,0.506098,0.536667,0.558677,0.608725,0.634326,0.620431,0.625017,0.625392,0.642211,0.639483,0.68514,0.67678,0.636138,0.674093,0.636013,0.719549,0.642942,0.701154,0.59718,4
-0.195495,-0.177003,-0.19342,-0.169006,-0.189708,-0.182613,-0.169596,-0.184448,-0.162891,-0.18418,-0.182691,-0.175331,-0.179154,-0.197096,-0.165816,-0.134624,-0.178816,-0.17092,-0.173826,-0.187132,-0.177053,-0.157456,-0.146497,-0.201078,-0.175523,-0.178045,-0.160125,-0.154534,-0.171967,-0.181405,-0.142793,-0.173452,-0.171708,-0.184948,-0.12957,-0.171177,-0.166398,-0.178688,-0.204642,-0.170505,-0.171786,-0.135839,-0.160035,-0.193417,-0.165346,-0.168871,-0.159487,-0.15951,-0.165377,-0.154498,-0.166229,-0.180109,-0.144146,-0.135983,-0.155815,-0.544185,-0.52929,-0.455714,-0.449842,-0.484376,-0.470579,-0.399177,-0.364269,-0.271968,-0.150618,-0.045379,0.04831,0.051056,0.055501,0.040972,-0.006561,0.024746,0.044521,0.079448,0.113739,0.105988,0.052657,0.071859,0.126315,0.254269,0.337727,0.420225,0.430366,0.471256,0.514779,0.53729,0.525486,0.564905,0.566778,0.562464,0.569588,0.557931,0.603157,0.60523,0.612305,0.5878,0.613202,0.637766,0.608836,0.61811,0.628233,0.586398,0.632277,0.630414,0.594281,0.616023,0.634749,0.641897,0.650408,0.59437,3
-0.208578,-0.247282,-0.251329,-0.235969,-0.259117,-0.231813,-0.210419,-0.237917,-0.240336,-0.263577,-0.249708,-0.260676,-0.234852,-0.226526,-0.245066,-0.268345,-0.257576,-0.237296,-0.208553,-0.256547,-0.217179,-0.240852,-0.209629,-0.229578,-0.213783,-0.231868,-0.251462,-0.220685,-0.237487,-0.212343,-0.243718,-0.205442,-0.26005,-0.237772,-0.250837,-0.217111,-0.221544,-0.216238,-0.23167,-0.209007,-0.199614,-0.212317,-0.224842,-0.208528,-0.239956,-0.214683,-0.214061,-0.205803,-0.203071,-0.206015,-0.177461,-0.170288,-0.163356,-0.150586,-0.143388,-0.478719,-0.490853,-0.466585,-0.37749,-0.365719,-0.363468,-0.238635,-0.234441,-0.157064,-0.090489,-0.027084,0.037588,0.070026,0.144504,0.20701,0.275256,0.320275,0.346234,0.403809,0.418424,0.438245,0.458066,0.451628,0.454883,0.464221,0.525595,0.524489,0.507171,0.558645,0.5664,0.554443,0.587088,0.542766,0.537887,0.622203,0.578263,0.58886,0.568961,0.566864,0.596225,0.578378,0.604943,0.557377,0.573008,0.597556,0.621441,0.547766,0.570708,0.599257,0.613844,0.613034,0.630462,0.577712,0.589742,0.584848,4
