@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2,3}

@data
0.136252,0.378514,0.612202,0.829184,1.021793,1.185581,1.305095,1.361663,1.362383,1.290788,1.166659,1.014087,0.822075,0.598719,0.351754,0.116319,-0.080197,-0.231365,-0.321767,-0.353425,-0.326753,-0.233366,-0.080321,0.126695,0.357897,0.580325,0.771279,0.93576,1.082467,1.212298,1.294564,1.3473,1.380092,1.391976,1.379137,1.343819,1.27222,1.154349,0.995296,0.819847,0.61858,0.388472,0.176105,-0.022869,-0.202572,-0.370088,-0.524991,-0.670151,-0.793519,-0.903215,-1.001223,-1.107451,-1.179413,-1.217747,-1.212455,-1.163291,-1.081968,-0.978832,-0.878753,-0.795219,-0.741313,-0.728395,-0.747205,-0.800614,-0.878986,-0.971333,-1.071348,-1.141244,-1.180748,-1.182709,-1.144881,-1.074252,1
0.052248,0.275951,0.494626,0.700031,0.884723,1.049563,1.171962,1.251767,1.259493,1.193936,1.074574,0.913516,0.72339,0.498273,0.259532,0.029207,-0.162954,-0.285257,-0.34473,-0.336427,-0.264986,-0.133167,0.063837,0.299047,0.542904,0.773112,0.966662,1.120887,1.232852,1.319542,1.358766,1.374823,1.389598,1.4054,1.38731,1.339664,1.273303,1.179402,1.047162,0.901365,0.711699,0.468833,0.244622,0.0385,-0.148779,-0.319573,-0.472069,-0.606081,-0.719675,-0.806461,-0.885837,-0.997775,-1.098732,-1.166493,-1.200296,-1.19135,-1.150421,-1.081703,-1.006947,-0.932256,-0.875416,-0.839811,-0.835656,-0.857495,-0.916566,-0.988851,-1.07258,-1.140761,-1.179962,-1.172844,-1.135166,-1.05979,2
0.096897,0.335552,0.569591,0.780877,0.971525,1.140544,1.280668,1.368267,1.39013,1.358446,1.257277,1.130375,0.976909,0.792749,0.567212,0.310907,0.062863,-0.141525,-0.291619,-0.378075,-0.412868,-0.383235,-0.29246,-0.134041,0.082127,0.330399,0.567996,0.771633,0.954839,1.105738,1.229514,1.325085,1.394716,1.436634,1.427066,1.377967,1.307481,1.197787,1.059797,0.88435,0.67656,0.439929,0.210853,-0.002648,-0.19571,-0.365481,-0.523319,-0.667787,-0.798062,-0.906725,-0.996975,-1.084424,-1.141282,-1.164381,-1.159446,-1.120263,-1.049592,-0.950136,-0.848043,-0.759089,-0.706536,-0.698268,-0.729969,-0.784731,-0.860237,-0.944164,-1.030204,-1.106062,-1.160176,-1.170591,-1.141321,-1.072406,2
0.079934,0.324954,0.559469,0.776957,0.964603,1.127818,1.266403,1.363581,1.408738,1.379419,1.292123,1.175092,1.021723,0.836366,0.61379,0.361048,0.116655,-0.09661,-0.250014,-0.342998,-0.37607,-0.344297,-0.2476,-0.085813,0.129102,0.364309,0.584389,0.789444,0.974256,1.126253,1.251817,1.346863,1.412613,1.437001,1.417733,1.371733,1.285212,1.159404,1.006861,0.817216,0.598268,0.351022,0.139594,-0.058009,-0.232249,-0.38419,-0.515807,-0.640918,-0.7534,-0.857379,-0.939159,-1.03502,-1.101674,-1.138772,-1.147893,-1.127498,-1.065983,-0.97874,-0.883774,-0.810656,-0.7687,-0.761107,-0.783501,-0.831363,-0.896427,-0.980537,-1.071281,-1.137662,-1.168341,-1.162144,-1.127149,-1.060492,2
0.073076,0.325316,0.568452,0.784402,0.97816,1.147604,1.284258,1.372059,1.408418,1.373079,1.272081,1.134579,0.971328,0.767324,0.530582,0.267018,0.025347,-0.175578,-0.319353,-0.40528,-0.429761,-0.391102,-0.285571,-0.120521,0.10424,0.344867,0.580052,0.784598,0.956746,1.102152,1.221515,1.318086,1.387217,1.429111,1.42425,1.37858,1.302564,1.193897,1.056303,0.880333,0.667542,0.426804,0.218626,0.027002,-0.144385,-0.289705,-0.413098,-0.528886,-0.635312,-0.730442,-0.803095,-0.916666,-1.019794,-1.095401,-1.141348,-1.149518,-1.120361,-1.059513,-0.995247,-0.940232,-0.901108,-0.88879,-0.906687,-0.952067,-1.014629,-1.080112,-1.138741,-1.174512,-1.177095,-1.147846,-1.083056,-0.987494,2
0.040557,0.29719,0.539195,0.750099,0.939048,1.103966,1.239091,1.322684,1.34242,1.298573,1.198159,1.067277,0.906788,0.703738,0.457215,0.186123,-0.058131,-0.254186,-0.394899,-0.468207,-0.468555,-0.397701,-0.253275,-0.045872,0.204616,0.471064,0.709087,0.902956,1.061937,1.184985,1.27843,1.34285,1.38631,1.402077,1.372828,1.316053,1.239714,1.132565,0.990159,0.806407,0.584877,0.326654,0.136585,-0.032546,-0.182557,-0.323549,-0.460247,-0.592709,-0.714151,-0.817393,-0.894044,-1.017575,-1.119327,-1.176924,-1.171224,-1.103871,-0.994083,-0.871141,-0.747934,-0.647282,-0.588078,-0.586787,-0.630746,-0.728388,-0.851336,-0.979181,-1.090489,-1.175788,-1.216979,-1.20355,-1.131766,-1.025568,2
0.117412,0.316197,0.527313,0.728485,0.899548,1.047187,1.147012,1.196642,1.17867,1.100791,0.980196,0.821157,0.626478,0.417874,0.192772,-0.014151,-0.173769,-0.272362,-0.312404,-0.286027,-0.199105,-0.048143,0.145002,0.387288,0.633979,0.852509,1.050877,1.198381,1.301103,1.367962,1.391169,1.398352,1.396351,1.383839,1.35767,1.306168,1.235968,1.147273,1.032061,0.900252,0.726591,0.507182,0.281409,0.08578,-0.100364,-0.267998,-0.420995,-0.560513,-0.687344,-0.801374,-0.909335,-1.015352,-1.118361,-1.185818,-1.224477,-1.223962,-1.188504,-1.119804,-1.027715,-0.935987,-0.855488,-0.806136,-0.799298,-0.814463,-0.869829,-0.948652,-1.041747,-1.130676,-1.192027,-1.217246,-1.212135,-1.166634,3
0.049374,0.312387,0.564405,0.789327,0.987182,1.164993,1.322592,1.431564,1.483724,1.475497,1.407189,1.312342,1.194794,1.036971,0.829543,0.575249,0.30233,0.055008,-0.168478,-0.329707,-0.432886,-0.47355,-0.447611,-0.352805,-0.192404,0.031029,0.276606,0.519973,0.735831,0.924103,1.078919,1.202294,1.296593,1.356394,1.370168,1.322741,1.245349,1.128411,0.977409,0.797464,0.590407,0.356522,0.173563,-0.016622,-0.18706,-0.336363,-0.467496,-0.585627,-0.687276,-0.783117,-0.869383,-0.99955,-1.090978,-1.146104,-1.164621,-1.143864,-1.079335,-0.980943,-0.8723,-0.768632,-0.698831,-0.669327,-0.689015,-0.742605,-0.815937,-0.911766,-1.020127,-1.098233,-1.147115,-1.14733,-1.110231,-1.021904,2
0.084517,0.330592,0.560584,0.767256,0.948429,1.110123,1.226285,1.287117,1.299225,1.242029,1.137895,0.998341,0.822873,0.609217,0.361551,0.115177,-0.105348,-0.288036,-0.404455,-0.46068,-0.445227,-0.357023,-0.199374,0.015625,0.254489,0.489852,0.718242,0.912372,1.070105,1.19854,1.286018,1.349567,1.386507,1.406167,1.409129,1.363976,1.285945,1.179243,1.034707,0.863214,0.648269,0.400256,0.213996,0.031513,-0.139959,-0.293089,-0.433519,-0.566268,-0.695319,-0.813252,-0.912099,-1.049091,-1.151082,-1.203582,-1.208116,-1.167845,-1.072623,-0.939089,-0.797326,-0.676974,-0.607536,-0.590303,-0.621528,-0.70115,-0.811698,-0.946432,-1.077492,-1.17455,-1.22651,-1.231007,-1.178164,-1.07683,2
0.129525,0.363666,0.601109,0.814252,0.990714,1.141372,1.268904,1.355944,1.397141,1.3734,1.284369,1.144527,0.971201,0.772677,0.546263,0.295399,0.060215,-0.136336,-0.269856,-0.337178,-0.343332,-0.281596,-0.15802,0.021886,0.248129,0.471268,0.671248,0.854035,1.013259,1.142186,1.246942,1.329161,1.382003,1.394735,1.38284,1.345681,1.268523,1.152961,1.010376,0.832136,0.617092,0.384134,0.165411,-0.019691,-0.176406,-0.317441,-0.440848,-0.554172,-0.655654,-0.74505,-0.830892,-0.923488,-1.020206,-1.10011,-1.149745,-1.171882,-1.162317,-1.119941,-1.061307,-1.001004,-0.948237,-0.919044,-0.914753,-0.933489,-0.972259,-1.022447,-1.08483,-1.136496,-1.163498,-1.166671,-1.139629,-1.090019,3
0.057269,0.292092,0.532868,0.753758,0.951721,1.123624,1.257444,1.347862,1.374,1.334592,1.240892,1.109088,0.946388,0.742879,0.501578,0.246589,0.008342,-0.18242,-0.31932,-0.395485,-0.403058,-0.347707,-0.228324,-0.048961,0.184728,0.431242,0.649619,0.842564,1.010615,1.145796,1.257458,1.346984,1.402877,1.425063,1.404567,1.357334,1.282827,1.171629,1.029531,0.847426,0.629793,0.387471,0.168849,-0.039082,-0.227796,-0.402973,-0.562318,-0.71511,-0.852771,-0.973008,-1.050484,-1.136838,-1.188921,-1.208202,-1.182741,-1.1134,-1.001713,-0.86553,-0.744116,-0.658278,-0.614196,-0.607336,-0.635908,-0.706184,-0.811915,-0.934692,-1.053636,-1.130894,-1.171872,-1.175447,-1.134023,-1.052184,3
0.011746,0.266179,0.533065,0.776619,0.982526,1.159263,1.302873,1.389665,1.413669,1.382787,1.286259,1.149724,0.983859,0.786707,0.553956,0.29437,0.049011,-0.164905,-0.331437,-0.439896,-0.488009,-0.464853,-0.377637,-0.225448,-0.019024,0.218048,0.474674,0.706388,0.904023,1.070976,1.206644,1.319477,1.405803,1.44937,1.448529,1.384703,1.293359,1.176921,1.023981,0.835832,0.610826,0.353694,0.182589,0.020761,-0.126674,-0.264423,-0.387163,-0.495956,-0.600029,-0.693566,-0.783065,-0.935548,-1.056291,-1.136971,-1.168439,-1.156663,-1.108478,-1.029948,-0.944049,-0.862632,-0.816503,-0.807197,-0.833528,-0.892019,-0.975138,-1.055825,-1.125633,-1.160269,-1.158991,-1.111788,-1.022584,-0.894034,2
0.073875,0.328594,0.57632,0.799234,0.997413,1.175716,1.31691,1.405867,1.428712,1.397226,1.299587,1.16616,1.007487,0.809349,0.563933,0.297992,0.052794,-0.149554,-0.310118,-0.408704,-0.447578,-0.423228,-0.329946,-0.173857,0.033694,0.273022,0.507528,0.717693,0.897224,1.064097,1.199082,1.309998,1.394875,1.448247,1.428113,1.363806,1.276524,1.155825,0.990221,0.794709,0.561232,0.310315,0.106027,-0.057924,-0.198025,-0.326611,-0.441001,-0.546426,-0.643822,-0.734189,-0.826857,-0.954737,-1.066774,-1.143742,-1.176894,-1.163744,-1.103905,-1.00709,-0.895096,-0.79013,-0.716881,-0.685259,-0.695266,-0.744917,-0.830524,-0.935042,-1.044276,-1.131094,-1.179117,-1.180868,-1.138955,-1.054088,2
0.023248,0.278335,0.540191,0.76889,0.960026,1.124748,1.268294,1.374479,1.421534,1.416436,1.349049,1.237334,1.118254,0.971237,0.774921,0.527719,0.26096,0.020839,-0.181928,-0.3299,-0.415494,-0.448772,-0.414766,-0.30707,-0.124302,0.119095,0.371039,0.610463,0.818634,0.993842,1.141092,1.252464,1.338815,1.381652,1.37604,1.328647,1.246956,1.13113,0.991314,0.810645,0.6019,0.35664,0.175117,0.002925,-0.155265,-0.300188,-0.432554,-0.566553,-0.692688,-0.810932,-0.896544,-1.018052,-1.111046,-1.16236,-1.16889,-1.126756,-1.039954,-0.919124,-0.78489,-0.675039,-0.611517,-0.596248,-0.632133,-0.709603,-0.810659,-0.927046,-1.048254,-1.143048,-1.203231,-1.220181,-1.183536,-1.090719,2
0.014229,0.255857,0.504927,0.729877,0.92166,1.091917,1.241836,1.356805,1.427088,1.440235,1.385066,1.27901,1.155209,0.99779,0.793658,0.54293,0.271886,0.025866,-0.174145,-0.316381,-0.394677,-0.409996,-0.357054,-0.234954,-0.047284,0.182573,0.420182,0.633994,0.826913,0.989176,1.120695,1.224641,1.303215,1.348172,1.349418,1.306346,1.234729,1.123966,0.980446,0.804369,0.594016,0.353366,0.186318,0.036402,-0.104662,-0.236334,-0.351499,-0.463312,-0.565264,-0.660755,-0.756807,-0.919174,-1.056116,-1.143136,-1.180307,-1.170758,-1.118274,-1.048583,-0.974948,-0.904378,-0.87172,-0.881761,-0.924977,-0.989614,-1.066256,-1.152678,-1.217708,-1.236794,-1.21997,-1.155345,-1.045613,-0.902626,3
0.055318,0.283532,0.51098,0.727678,0.919459,1.078656,1.205879,1.294063,1.33019,1.290228,1.187218,1.042801,0.866222,0.656037,0.427543,0.183,-0.034989,-0.208913,-0.318704,-0.375362,-0.3628,-0.286055,-0.141455,0.04995,0.292325,0.526918,0.742332,0.937879,1.101057,1.231835,1.330581,1.402556,1.438951,1.444196,1.429799,1.383952,1.297557,1.183567,1.038261,0.86395,0.652742,0.421632,0.216358,0.010199,-0.182773,-0.361417,-0.52002,-0.672563,-0.808575,-0.931001,-1.019096,-1.119984,-1.185511,-1.210306,-1.195736,-1.139917,-1.044749,-0.941677,-0.843149,-0.76944,-0.734508,-0.736531,-0.768562,-0.828576,-0.922365,-1.026885,-1.115322,-1.170727,-1.194618,-1.174815,-1.116272,-1.023552,3
