@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute target {1,2}

@data
-0.638034,-0.599237,-0.608686,-0.663437,-0.841733,-0.893003,-0.960396,-0.949107,-0.990762,-0.986494,-1.05131,-1.025454,-1.039098,-1.027406,-1.002385,-0.975258,-0.792543,-0.684448,-0.53939,-0.50172,-0.480443,-0.396098,-0.402547,-0.371438,-0.120085,0.032137,0.148203,0.4176,0.397297,0.435606,0.525556,0.582802,0.707886,0.780723,0.773482,0.903133,0.93188,0.927614,0.981568,1.010314,1.014794,0.922918,0.799997,0.755409,0.735539,0.738938,0.76463,0.820969,0.852524,0.80708,0.670364,0.585789,0.604953,0.65867,0.677392,0.665151,0.721207,0.750731,0.670156,0.622317,0.533874,0.39488,0.302306,0.256935,0.248022,0.29653,0.319316,0.262475,0.313044,0.411098,0.481127,0.508038,0.633056,0.773814,0.795321,0.782809,0.823716,0.84321,0.850478,0.648338,0.443076,0.363918,0.312613,0.251919,0.223238,0.236747,0.319177,0.822763,0.892431,0.936124,0.911366,1.02343,1.093237,1.190867,1.061284,1.026044,1.027308,0.936317,0.813837,0.759238,0.69079,0.655747,0.645379,0.612274,0.490147,0.402818,0.282232,0.115757,-0.148781,-0.271967,-0.367982,-0.425295,-0.461961,-0.249912,-0.19417,-0.168441,-0.254413,-0.264575,-0.109671,0.015372,0.176799,0.336166,0.419593,0.689769,0.853993,0.955623,1.238149,1.332624,1.484103,1.595032,1.782263,1.787242,1.862679,1.844412,1.63984,1.57618,1.581746,1.73769,1.726216,1.677876,1.68503,1.655487,1.572513,0.937719,0.811,0.768056,0.678614,0.715716,0.875868,0.996713,1.13872,1.362513,1.390431,1.206706,0.978552,0.639789,0.355143,0.10444,-0.176443,-0.614249,-0.91773,-1.122866,-1.187547,-1.225101,-1.241371,-1.296208,-1.355639,-1.519257,-1.652533,-1.697874,-1.750035,-1.804926,-1.84454,1
-0.572324,-0.573662,-0.602635,-0.726874,-0.89322,-0.989761,-0.973111,-0.974544,-0.941463,-1.014351,-1.024775,-1.004805,-1.04119,-1.051279,-1.011083,-0.949954,-0.912004,-0.798801,-0.747317,-0.684121,-0.642513,-0.603683,-0.483843,-0.446746,-0.366172,-0.243865,-0.042008,0.258101,0.38707,0.479402,0.498549,0.569955,0.561791,0.607662,0.767301,0.838715,0.859431,0.974135,1.090722,1.047826,1.05174,1.104359,0.987534,0.882132,0.745915,0.721784,0.81669,0.810293,0.765342,0.627442,0.619532,0.513085,0.564553,0.583037,0.619063,0.566148,0.489495,0.442589,0.404719,0.2694,0.2284,0.173262,0.153153,0.204384,0.179296,0.203378,0.395431,0.421889,0.521223,0.546358,0.611131,0.638349,0.62143,0.667966,0.660311,0.617289,0.663417,0.635364,0.39167,0.370119,0.36693,0.28198,0.300272,0.259889,0.273595,0.338462,0.507429,0.721014,0.801675,0.910658,0.914449,1.00689,1.127537,1.094945,1.012166,0.960453,0.93236,0.785336,0.719845,0.626108,0.599476,0.545679,0.27486,0.165192,0.082683,-0.06551,-0.187705,-0.328264,-0.361284,-0.347938,-0.361071,-0.248399,-0.105643,-0.190446,-0.185174,-0.125215,-0.012947,0.196491,0.399079,0.527215,0.703089,0.802226,0.928738,1.225551,1.482384,1.575615,1.814747,1.83019,1.938168,1.896787,1.681007,1.513323,1.435415,1.408945,1.448627,1.437092,1.580821,1.583155,1.501175,1.689147,1.643383,1.420415,1.178097,0.989239,0.887185,0.803952,0.799855,0.886756,1.012929,1.260378,1.468417,1.46585,1.361456,1.059868,0.657493,0.392787,-0.047308,-0.230632,-0.634846,-0.807067,-1.059512,-1.134606,-1.209974,-1.26295,-1.308947,-1.376319,-1.539876,-1.669383,-1.710361,-1.756784,-1.787271,-1.812784,-1.846676,1
-0.629289,-0.602292,-0.609183,-0.668026,-0.928421,-0.965312,-1.008788,-1.001167,-1.023057,-0.988784,-1.071618,-1.048437,-1.088527,-1.038295,-1.018963,-0.969975,-0.810615,-0.695829,-0.619017,-0.601959,-0.632407,-0.555016,-0.508747,-0.271165,0.0316,0.204877,0.301323,0.366222,0.554696,0.621339,0.624477,0.833649,0.760656,0.86993,0.940749,0.948301,1.00216,0.998198,1.034091,1.032545,0.803259,0.761721,0.792237,0.78664,0.711784,0.620836,0.545369,0.564353,0.717855,0.687907,0.615179,0.581955,0.52022,0.505275,0.462468,0.437197,0.362819,0.342645,0.212648,0.206667,0.246526,0.26591,0.180605,0.344616,0.5657,0.542477,0.704971,0.708491,0.649576,0.692754,0.635111,0.467369,0.432872,0.430947,0.311512,0.228044,0.233076,0.195071,0.181299,0.220111,0.291853,0.351007,0.53456,0.690945,0.903502,1.017952,0.988089,0.982619,1.058597,1.045591,1.00266,1.111866,1.149959,1.105947,1.097355,1.047922,0.953819,0.828233,0.740567,0.625574,0.592281,0.582975,0.541236,0.431769,0.269863,-0.218246,-0.394154,-0.389293,-0.42671,-0.238046,-0.201539,-0.206056,-0.242701,-0.230058,-0.251792,-0.174409,-0.026003,0.091268,0.177893,0.409345,0.483993,0.736448,0.948528,1.065068,1.160521,1.344524,1.625858,1.715019,1.78235,1.894746,1.966384,1.959281,1.506553,1.531982,1.583176,1.570064,1.605438,1.652451,1.772141,1.708687,1.314912,0.859902,0.807602,0.801171,0.744144,0.826329,1.003597,1.087882,1.274398,1.360275,1.186298,0.674732,0.379854,0.119179,-0.121673,-0.54358,-0.844092,-0.949346,-1.034293,-1.109233,-1.111387,-1.062816,-1.074214,-1.118289,-1.197527,-1.29882,-1.427735,-1.609689,-1.670289,-1.737589,-1.776825,-1.800302,-1.840309,1
-0.531573,-0.50717,-0.524583,-0.566752,-0.766408,-0.830129,-0.892099,-0.90763,-0.950284,-0.972794,-0.959204,-1.008863,-0.998024,-1.051774,-1.02005,-0.978943,-0.763474,-0.565334,-0.547564,-0.544639,-0.500578,-0.303943,-0.217067,-0.09683,0.186447,0.344127,0.470985,0.597605,0.626293,0.749529,0.886179,0.970238,0.949415,1.165071,1.166496,1.091801,0.983977,0.964382,0.816519,0.767958,0.840213,0.883397,0.77633,0.679632,0.619337,0.574985,0.678275,0.684497,0.610813,0.541085,0.474249,0.422059,0.342727,0.288442,0.256898,0.232593,0.239984,0.221219,0.189685,0.194838,0.252189,0.479649,0.527867,0.574871,0.617099,0.697595,0.757914,0.790067,0.787434,0.765428,0.618788,0.506154,0.440994,0.340959,0.296057,0.201975,0.189225,0.212111,0.191974,0.218894,0.26688,0.432065,0.548001,0.845449,0.974094,1.033897,0.92351,1.00956,1.057461,1.061051,1.096993,1.06661,1.058111,1.086822,0.999124,0.883439,0.808728,0.657302,0.621477,0.564379,0.547557,0.487875,0.386973,0.231184,0.078483,-0.174446,-0.297063,-0.38557,-0.446566,-0.467139,-0.478968,-0.296079,-0.251901,-0.240738,-0.260842,-0.2554,-0.276687,-0.33348,-0.347245,-0.031456,0.056516,0.115288,0.253694,0.315188,0.640886,1.241677,1.384117,1.436625,1.593245,1.775264,1.927584,1.998823,1.9677,2.001498,1.924262,1.760496,1.644846,1.570872,1.547761,1.662221,1.582926,1.662357,1.670249,1.474365,1.18337,0.935948,0.837501,0.611226,0.675266,0.844832,1.216673,1.18858,1.084282,0.824794,0.426333,0.168471,-0.267521,-0.647672,-0.93017,-1.128119,-1.182737,-1.235996,-1.238628,-1.254041,-1.288976,-1.345943,-1.502703,-1.63153,-1.674111,-1.724923,-1.749548,-1.776752,-1.814651,1
-0.647971,-0.590161,-0.625632,-0.72202,-0.79464,-0.853147,-0.883484,-0.903102,-0.902898,-1.001912,-0.975353,-0.977886,-0.984889,-1.031759,-0.978877,-1.013878,-1.029105,-0.995882,-0.968739,-0.882139,-0.722749,-0.496989,-0.440934,-0.453647,-0.405137,-0.221962,-0.017848,0.249766,0.370541,0.409564,0.550399,0.558122,0.631354,0.764106,0.772302,0.83076,0.993824,1.050293,0.926585,0.854376,0.889547,0.782739,0.716812,0.702579,0.716097,0.79625,0.771571,0.672718,0.595362,0.561342,0.559362,0.629523,0.692246,0.661474,0.632937,0.515257,0.309125,0.340074,0.250977,0.271548,0.312781,0.436124,0.640713,0.810161,0.897793,0.927698,0.903534,0.818647,0.65563,0.599049,0.507046,0.454333,0.445001,0.328007,0.235313,0.257943,0.304069,0.323318,0.376123,0.984034,1.013751,0.964065,0.986411,1.125527,1.152696,1.09845,1.084435,1.114798,1.089653,0.96194,0.893414,0.771302,0.74599,0.703894,0.690059,0.512079,0.41446,0.295544,0.144761,-0.118147,-0.297508,-0.371682,-0.41127,-0.413256,-0.378282,-0.259662,-0.189875,-0.129611,-0.107172,-0.106202,-0.129245,-0.195076,-0.276327,-0.221354,-0.097056,0.002518,0.158021,0.286174,0.341659,0.466571,0.616504,1.013679,1.186437,1.307369,1.338423,1.624591,1.7406,1.771092,1.773555,1.814287,1.776331,1.627525,1.550467,1.573102,1.64563,1.592289,1.619917,1.691458,1.622543,1.469604,1.25853,1.084491,0.953539,0.766273,0.628142,0.604195,0.688859,1.001348,1.177407,1.29065,1.315724,1.206496,0.892822,0.454421,0.188671,-0.017811,-0.254727,-0.65017,-0.957364,-1.073008,-1.167297,-1.284066,-1.311922,-1.337286,-1.358539,-1.395397,-1.578777,-1.68416,-1.720193,-1.762228,-1.791612,-1.814048,-1.850561,1
-0.521348,-0.48913,-0.539969,-0.591454,-0.779839,-0.838082,-0.871909,-0.846741,-0.974221,-0.992231,-1.10122,-1.071493,-1.10567,-1.079219,-1.08293,-1.042299,-0.999827,-0.825647,-0.511323,-0.474868,-0.493989,-0.53653,-0.545711,-0.504082,-0.450021,-0.300804,-0.200167,0.13085,0.29638,0.434608,0.426426,0.454185,0.628886,0.676766,0.693203,0.657798,0.873047,0.851573,0.727116,0.667187,0.481689,0.533519,0.630789,0.690535,0.69459,0.673563,0.583198,0.535011,0.510904,0.523372,0.638998,0.727885,0.694454,0.69057,0.723108,0.581493,0.594023,0.569838,0.480502,0.211415,0.177016,0.201647,0.194645,0.137985,0.161721,0.220901,0.465742,0.536513,0.813195,0.806528,0.844081,0.922829,0.985135,0.851618,0.610282,0.518133,0.303997,0.252361,0.19067,0.14256,0.153685,0.283753,0.412071,0.583948,0.707042,0.885142,0.817647,0.776179,0.891287,0.943,0.931717,0.983695,0.9921,0.87152,0.793286,0.671557,0.611745,0.632452,0.554221,0.588334,0.591208,0.556584,0.458091,0.277629,0.149445,0.06044,-0.22384,-0.320678,-0.372201,-0.376381,-0.346252,-0.3585,-0.147984,-0.013882,-0.028499,-0.102611,-0.184475,0.042393,0.131918,0.202361,0.391217,0.511079,0.610011,0.759763,0.870529,1.00987,1.156292,1.334425,1.458403,1.54496,1.585224,1.595144,1.575564,1.549492,1.482799,1.377269,1.329517,1.340396,1.53665,1.662501,1.718042,1.827919,2.025429,2.047221,1.669008,1.437701,1.181959,1.102655,1.100813,1.159594,1.452581,1.519989,1.863095,1.665869,1.270387,0.73779,0.255086,-0.079719,-0.314117,-0.512127,-0.735517,-1.027629,-1.208542,-1.260049,-1.287693,-1.258862,-1.291083,-1.341442,-1.629071,-1.67304,-1.722783,-1.773407,-1.814718,2
-0.611071,-0.601111,-0.650787,-0.741674,-0.931005,-0.95839,-0.906734,-0.906465,-1.052918,-1.051153,-1.093324,-1.148167,-1.133855,-1.067583,-1.11879,-1.090253,-1.03007,-0.940158,-0.616743,-0.416657,-0.384037,-0.404888,-0.39357,-0.437616,-0.415249,-0.289759,-0.189511,0.116027,0.19975,0.217074,0.197763,0.223546,0.423578,0.396614,0.412557,0.555125,0.694664,0.650666,0.673996,0.642582,0.559194,0.52108,0.466404,0.517342,0.597842,0.653668,0.647119,0.484418,0.467625,0.607165,0.747071,0.757812,0.65344,0.65061,0.70877,0.707718,0.470024,0.357451,0.278235,0.276738,0.24802,0.292999,0.372299,0.414512,0.488455,0.599497,0.603058,0.697049,0.761243,0.848689,0.89312,0.948781,0.947044,1.019676,0.995913,0.907589,0.736524,0.617932,0.531685,0.539819,0.474782,0.353781,0.347771,0.386353,0.276819,0.252879,0.274981,0.338757,0.368208,0.455292,0.772712,0.819273,0.809605,0.743076,0.734825,0.892321,0.959297,0.940178,0.888104,0.977131,0.976342,0.946534,0.795202,0.739008,0.716229,0.633327,0.580549,0.619208,0.606643,0.634082,0.346522,0.153069,-0.001645,-0.125169,-0.208888,-0.267392,-0.19181,-0.18266,0.038739,0.121015,0.167957,0.14715,0.091565,-0.075767,-0.11061,0.196963,0.391199,0.765042,0.834238,0.932145,1.357776,1.396932,1.380255,1.423039,1.333493,1.40135,1.402849,1.377075,1.722297,1.705679,1.802441,1.796952,1.823647,1.620534,1.262271,1.165511,1.138238,1.015099,1.014829,1.153668,1.334675,1.59839,1.727871,1.824093,1.782532,1.530374,0.926915,0.487783,-0.184908,-0.444763,-0.695233,-0.871023,-1.026841,-1.237307,-1.344039,-1.37427,-1.375314,-1.409714,-1.450768,-1.672423,-1.748276,-1.789729,-1.838362,2
-0.603757,-0.576683,-0.580189,-0.627321,-0.786244,-0.842302,-0.931396,-0.895237,-0.89763,-0.972191,-0.997407,-0.98848,-1.005205,-1.06397,-1.025343,-1.051305,-1.025895,-1.011365,-0.915171,-0.860959,-0.5059,-0.472214,-0.499637,-0.480411,-0.444671,-0.347083,-0.192158,0.073338,0.266025,0.337763,0.452317,0.529221,0.635527,0.609131,0.544964,0.635578,0.78803,0.803664,0.762103,0.762214,0.697214,0.576467,0.627695,0.646894,0.732119,0.698787,0.544993,0.532607,0.542063,0.684872,0.706247,0.666926,0.597875,0.567092,0.564802,0.497097,0.47964,0.43109,0.345326,0.213447,0.190812,0.254909,0.248235,0.187277,0.164651,0.210092,0.487951,0.550253,0.677216,0.706632,0.857094,0.880417,0.869124,0.956688,0.915591,0.870737,0.77229,0.626793,0.551325,0.525065,0.291527,0.260206,0.192509,0.182803,0.240329,0.320742,0.424645,0.691024,0.888297,0.911086,0.89055,0.92906,0.932075,1.005751,0.950021,0.919649,0.941208,0.917479,0.796198,0.621528,0.607561,0.507999,0.510923,0.439435,0.324154,0.04324,-0.076165,-0.185852,-0.267291,-0.314846,-0.325496,-0.336892,-0.31974,-0.200095,-0.110351,-0.016445,-0.209337,-0.111475,0.141935,0.233798,0.298137,0.41368,0.464839,0.646284,0.792323,1.3048,1.459548,1.646456,1.703988,1.705486,1.542604,1.329895,1.354116,1.505952,1.629779,1.677941,1.756554,1.869384,1.832485,1.756978,1.549003,1.235348,1.075213,0.95351,0.856916,1.011018,1.223021,1.421474,1.705729,1.835884,1.671861,1.318854,0.821644,0.421013,-0.150598,-0.418353,-0.641345,-0.788055,-0.957343,-1.083969,-1.181907,-1.241999,-1.27964,-1.297935,-1.30695,-1.351622,-1.406133,-1.551343,-1.666042,-1.704179,-1.747178,-1.797659,-1.842142,2
-0.321636,-0.333735,-0.432117,-0.608003,-0.669878,-0.659818,-0.704618,-0.662435,-0.68029,-0.756746,-0.871232,-0.93623,-0.943428,-1.020404,-1.007264,-0.939554,-0.914222,-0.944601,-0.895462,-0.843207,-0.646746,-0.544243,-0.407071,-0.321207,-0.301451,-0.250301,-0.283686,-0.398252,-0.370076,-0.237624,-0.183773,-0.020496,0.110518,0.24206,0.209993,0.209758,0.265289,0.248131,0.267389,0.295056,0.447398,0.457239,0.422529,0.484101,0.555473,0.5029,0.507742,0.412007,0.490717,0.552277,0.471179,0.44468,0.517652,0.524847,0.622567,0.631528,0.783481,0.709647,0.599225,0.574962,0.736471,0.67884,0.555012,0.459569,0.335146,0.33519,0.371066,0.316703,0.227286,0.198274,0.309816,0.343631,0.417271,0.439465,0.431836,0.628872,0.722325,0.743717,0.991577,0.931868,0.831978,0.740226,0.621682,0.516008,0.474155,0.462374,0.407956,0.330548,0.29249,0.359019,0.389381,0.454621,0.658414,0.695385,0.692566,0.640947,0.869631,0.965768,0.895092,0.86327,0.971834,0.957049,0.816268,0.789887,0.79383,0.758566,0.768722,0.843947,0.778321,0.683045,0.642245,0.50082,0.389761,0.209834,-0.065825,-0.088289,-0.028338,-0.014555,0.064132,0.177531,0.235109,0.219113,0.011607,0.117727,0.270043,0.355393,0.332057,0.463065,0.613296,0.704158,0.748501,0.947074,1.247889,1.28405,1.278451,1.166115,1.145532,1.193995,1.069894,1.140095,1.398648,1.439533,1.832407,1.61934,1.398417,1.143686,1.059178,1.069611,1.250256,1.393804,1.418445,1.520464,1.800859,1.821383,1.908855,1.938596,0.879437,0.519958,-0.411244,-0.86014,-1.140023,-1.234703,-1.284641,-1.301573,-1.293085,-1.358026,-1.513315,-1.631813,-1.815402,-1.877038,-1.953003,-2.016161,-2.115321,2
-0.566209,-0.592374,-0.647345,-0.923433,-0.963027,-1.0034,-0.994201,-1.029167,-1.021811,-1.150583,-1.141693,-1.169141,-1.115671,-1.119286,-1.078429,-0.843488,-0.63303,-0.63324,-0.682679,-0.679191,-0.602191,-0.474236,-0.373951,-0.22786,-0.11721,0.302794,0.480266,0.519281,0.499709,0.599035,0.624402,0.67739,0.861196,0.866993,0.849878,1.04654,1.036657,0.970059,0.803533,0.730299,0.708728,0.647539,0.668936,0.760932,0.80776,0.649768,0.639565,0.590818,0.657703,0.667358,0.552881,0.54067,0.494883,0.455603,0.360495,0.289941,0.17694,0.220635,0.230248,0.163452,0.228694,0.297321,0.425243,0.507059,0.54291,0.54893,0.600245,0.674746,0.689276,0.672993,0.696564,0.760354,0.778198,0.693842,0.586611,0.520143,0.392506,0.349634,0.251594,0.264172,0.213047,0.303143,0.308674,0.365032,0.599871,0.691842,0.822639,0.796007,0.901033,0.952566,0.939108,0.984183,0.90706,0.890565,0.678454,0.624546,0.63643,0.620515,0.482232,0.364462,0.205361,-0.279508,-0.315515,-0.292762,-0.3092,-0.28746,-0.289779,-0.229837,-0.12654,-0.046377,-0.050104,-0.100464,0.015254,0.170035,0.287454,0.368943,0.468919,0.497204,0.618742,0.716629,1.019632,1.272492,1.440313,1.548344,1.590102,1.518401,1.513738,1.446995,1.315563,1.269356,1.216559,1.258183,1.348044,1.369568,1.449874,1.655936,1.981381,1.867244,1.763295,1.522961,1.399611,1.246446,1.034173,1.12068,1.239821,1.313693,1.558287,1.62849,1.560545,1.357718,0.863877,0.411012,0.140586,-0.101284,-0.527712,-0.839117,-0.954521,-1.027143,-1.054724,-1.049223,-0.87552,-0.868237,-0.915069,-1.02564,-1.164232,-1.336735,-1.482726,-1.604037,-1.686655,-1.740231,-1.798492,-1.858448,-1.898099,2
-0.523594,-0.474494,-0.487087,-0.633829,-0.804391,-0.856674,-0.846729,-0.912387,-0.952524,-0.962689,-1.060383,-1.032654,-1.066353,-1.053891,-1.009748,-0.924912,-0.82027,-0.754093,-0.576006,-0.531709,-0.507319,-0.518033,-0.557689,-0.532927,-0.327948,0.077064,0.254359,0.328932,0.459324,0.484331,0.454692,0.529382,0.67179,0.623473,0.75593,0.739581,0.76517,0.91608,0.924229,0.872438,0.725747,0.718866,0.678346,0.574124,0.68748,0.696387,0.798892,0.719205,0.599897,0.575153,0.597357,0.634354,0.663229,0.71664,0.664777,0.622128,0.554505,0.585247,0.567215,0.441469,0.370271,0.190653,0.132828,0.078577,0.071807,0.150269,0.291855,0.389044,0.445864,0.549048,0.623059,0.657674,0.765641,0.886078,0.845985,0.921332,0.926024,0.85087,0.570308,0.38539,0.274591,0.274047,0.170071,0.137025,0.260354,0.363092,0.719563,0.795747,0.884159,0.816492,0.928348,0.988684,0.961389,1.021715,1.026153,0.943992,0.790283,0.68554,0.615888,0.632841,0.589927,0.513242,0.473213,0.414953,0.277643,0.111118,-0.031398,-0.152068,-0.326688,-0.38842,-0.363459,-0.379523,-0.293028,-0.172573,-0.089008,-0.057865,-0.09418,-0.218903,-0.208515,-0.080307,0.015113,0.140218,0.241052,0.417558,0.485372,1.017287,1.161881,1.33992,1.463003,1.514017,1.73199,1.757969,1.719945,1.71447,1.591292,1.441855,1.390359,1.543121,1.576904,1.706689,1.927825,2.029868,2.104205,1.944763,1.612571,1.302961,1.096151,0.933002,0.853715,0.876774,1.030187,1.429595,1.656236,1.683044,1.467687,1.047146,0.527586,0.154094,-0.355493,-0.802781,-1.058566,-1.223174,-1.266357,-1.286816,-1.258895,-1.298013,-1.347101,-1.497742,-1.624399,-1.665518,-1.711452,-1.762061,-1.799344,2
-0.509066,-0.404894,-0.375719,-0.38501,-0.633136,-0.716909,-0.773255,-0.832557,-0.808589,-0.838497,-0.905527,-0.925738,-0.908546,-0.965036,-1.054326,-0.970315,-1.039909,-1.052538,-0.998569,-1.00099,-0.873177,-0.655558,-0.592228,-0.49338,-0.444175,-0.538203,-0.544468,-0.517311,-0.415894,-0.401199,-0.327211,-0.133497,-0.078259,0.027718,0.22429,0.274878,0.268935,0.325662,0.305058,0.357778,0.478715,0.47611,0.621753,0.636117,0.695366,0.721285,0.602804,0.63628,0.551568,0.561092,0.515748,0.553988,0.653253,0.685304,0.532832,0.468971,0.600029,0.613541,0.574189,0.632556,0.465599,0.434438,0.37,0.335901,0.300643,0.312096,0.258253,0.170299,0.173922,0.222241,0.322962,0.454574,0.51253,0.56577,0.746823,0.770662,0.839136,0.858968,0.800099,0.669777,0.517041,0.469096,0.394363,0.395433,0.253587,0.333094,0.313399,0.380202,0.620784,0.704789,0.797739,0.730183,0.875562,0.922152,1.057957,1.062596,1.030676,0.917361,0.721509,0.69752,0.756953,0.622991,0.670319,0.584676,0.438039,0.322928,0.165115,-0.070092,-0.154339,-0.140418,-0.05976,0.017699,0.115092,0.138915,-0.041907,-0.120092,-0.061222,0.194851,0.189335,0.377639,0.569868,0.708799,0.805242,0.846775,1.237934,1.407468,1.401701,1.434896,1.534976,1.503214,1.440617,1.396674,1.312104,1.257428,1.30811,1.529211,1.795695,1.776428,1.754736,1.640463,1.399538,1.03152,0.953877,1.060181,1.104943,1.213701,1.471757,1.66568,1.913448,1.930929,1.56945,1.142317,0.558919,0.240691,-0.027887,-0.284431,-0.699683,-0.860431,-0.981117,-1.088262,-1.093356,-1.023216,-1.020737,-1.074789,-1.16394,-1.285572,-1.45275,-1.716169,-1.806406,-1.910545,-1.974372,-2.01373,-2.093144,2
