@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.985071,-0.946412,-0.787475,-0.605345,-0.376666,-0.198295,-0.027707,0.877419,1.131797,1.29153,1.36804,1.470358,1.424975,1.320085,1.241265,1.024945,0.82445,0.526215,0.334919,0.007518,-0.283742,-0.482929,-0.568507,-0.643142,-0.512966,-0.29778,-0.106222,0.15147,0.428169,0.711277,1.012913,1.241091,1.511207,1.504493,1.387135,1.328979,1.409412,1.424714,1.345981,1.402262,1.451699,1.504145,1.382819,1.073162,0.811764,0.510085,0.204089,-0.069428,-0.320493,-0.481142,-0.654956,-0.737874,-0.861729,-0.979872,-1.088642,-1.24181,-1.366981,-1.409525,-1.331621,-1.193698,-1.092261,-0.9773,-0.805709,-0.681375,-0.598195,-0.59728,-0.724752,-0.848694,-0.967142,-1.076523,-1.170253,-1.298248,-1.315652,2
-1.047779,-1.111113,-1.005297,-0.793341,-0.562509,-0.345561,-0.084022,0.963461,1.240501,1.518529,1.415782,1.36892,1.425387,1.569466,1.629426,1.525515,1.250455,0.968322,0.59491,0.26935,-0.038979,-0.372369,-0.656364,-0.793254,-0.770754,-0.643732,-0.421996,-0.200842,0.056288,0.356059,0.657607,0.961977,1.251328,1.301974,1.409087,1.228974,1.316528,1.370958,1.372704,1.360479,1.436448,1.386093,1.246991,0.948646,0.666309,0.347822,0.051864,-0.251895,-0.520494,-0.681891,-0.656102,-0.539966,-0.651242,-0.786035,-0.96839,-1.123966,-1.285102,-1.446688,-1.501881,-1.364534,-1.141954,-0.941844,-0.759665,-0.5985,-0.393646,-0.228639,-0.16082,-0.310488,-0.485071,-0.717867,-0.863227,-1.064617,-1.226102,1
-1.140067,-1.091718,-0.948229,-0.735957,-0.535116,-0.284203,-0.066801,0.863932,1.144654,1.442476,1.495524,1.434398,1.470212,1.588155,1.651705,1.52676,1.24321,0.946035,0.657019,0.392399,0.056394,-0.255107,-0.542373,-0.782407,-0.81464,-0.747967,-0.540784,-0.307024,-0.066962,0.212333,0.505334,0.830326,1.138461,1.369502,1.397506,1.428743,1.396429,1.404777,1.450016,1.449208,1.491485,1.432782,1.186931,0.860862,0.560644,0.253209,-0.067905,-0.349731,-0.537903,-0.754968,-0.512591,-0.299026,-0.084492,-0.132693,-0.29593,-0.512779,-0.729494,-0.945967,-1.128672,-1.372019,-1.54622,-1.4733,-1.279575,-1.100048,-0.922459,-0.718185,-0.556214,-0.512968,-0.577998,-0.71253,-0.954718,-1.194214,-1.34738,2
-0.981363,-0.944006,-0.774569,-0.607353,-0.407606,-0.215884,0.010014,0.893985,1.085651,1.327599,1.354162,1.482937,1.456,1.414248,1.316563,1.144052,0.847518,0.54223,0.278545,0.005581,-0.260386,-0.50559,-0.643718,-0.646486,-0.500352,-0.286762,-0.022666,0.204393,0.483006,0.765472,1.030243,1.314243,1.512493,1.483012,1.498501,1.469356,1.441072,1.415183,1.418513,1.473996,1.569062,1.503327,1.192165,0.905621,0.630188,0.329688,0.06301,-0.212161,-0.44644,-0.68476,-0.574355,-0.565114,-0.638854,-0.785625,-0.930899,-1.05799,-1.13286,-1.179252,-1.257344,-1.24205,-1.205407,-1.131368,-1.038011,-0.935014,-0.826891,-0.714914,-0.781771,-0.884282,-1.027835,-1.115074,-1.233665,-1.277584,-1.264602,2
-0.947251,-0.963663,-0.872638,-0.688041,-0.473966,-0.299865,-0.11185,0.956695,1.120783,1.361004,1.333104,1.343981,1.350601,1.368097,1.197626,0.96899,0.705551,0.500962,0.171769,-0.147847,-0.444435,-0.614836,-0.694846,-0.62051,-0.45602,-0.220268,0.009549,0.284219,0.576551,0.818876,1.108016,1.391268,1.623687,1.63078,1.413493,1.286526,1.298348,1.297875,1.21725,1.224816,1.399544,1.624869,1.470711,1.149865,0.853254,0.529523,0.230831,-0.085191,-0.353193,-0.525344,-0.845906,-0.788712,-0.704351,-0.780815,-0.899672,-1.017631,-1.10159,-1.226264,-1.329691,-1.367854,-1.266524,-1.134408,-1.014203,-0.876076,-0.773438,-0.652949,-0.592705,-0.67203,-0.791762,-0.887992,-0.980321,-1.065983,-1.171103,1
-0.945541,-0.882605,-0.752038,-0.601027,-0.408974,-0.21493,-0.053451,0.9674,1.174367,1.400829,1.503922,1.472408,1.450666,1.517603,1.562553,1.453597,1.184872,0.909673,0.6944,0.376302,0.090916,-0.213086,-0.503016,-0.616125,-0.657093,-0.555906,-0.401315,-0.185114,0.063286,0.30724,0.579923,0.854169,1.131127,1.396921,1.483645,1.464102,1.396432,1.382751,1.400341,1.330961,1.351482,1.439428,1.292118,0.98367,0.686289,0.424893,0.127511,-0.123136,-0.376812,-0.511859,-0.743061,-0.784053,-0.821015,-0.937324,-1.03729,-1.136623,-1.212983,-1.269989,-1.267243,-1.187334,-1.071834,-0.987478,-0.910232,-0.851919,-0.759184,-0.763679,-0.810413,-0.904442,-0.964563,-1.056199,-1.12829,-1.172562,-1.21749,1
-0.920079,-0.853556,-0.722465,-0.545285,-0.360032,-0.176447,0.056976,0.911265,1.192033,1.368244,1.478506,1.53344,1.497739,1.499748,1.422532,1.280336,1.020451,0.769356,0.450087,0.144095,-0.162902,-0.437463,-0.616114,-0.667496,-0.573272,-0.389096,-0.163728,0.07384,0.328343,0.611659,0.880013,1.163544,1.357229,1.368208,1.328381,1.362145,1.461786,1.427879,1.4695,1.430964,1.510297,1.455435,1.209256,0.899388,0.594006,0.314458,0.029419,-0.236458,-0.427488,-0.536351,-0.532296,-0.641877,-0.78619,-0.854148,-0.955368,-1.130001,-1.216678,-1.330148,-1.372581,-1.272965,-1.20802,-1.075677,-0.903126,-0.762795,-0.701547,-0.812239,-0.91877,-1.022143,-1.11999,-1.18872,-1.243894,-1.25783,-1.284432,2
-0.99752,-0.934832,-0.794566,-0.60572,-0.410119,-0.208272,-0.019427,0.845137,1.198246,1.361508,1.360743,1.361107,1.399856,1.469051,1.369593,1.209791,0.888183,0.563954,0.286812,0.018157,-0.245546,-0.503895,-0.567554,-0.618794,-0.529315,-0.387467,-0.135054,0.118889,0.371047,0.658385,0.923254,1.226579,1.45747,1.477572,1.458853,1.436347,1.335615,1.264527,1.36078,1.452881,1.498877,1.512206,1.308775,1.036878,0.710864,0.46934,0.132254,-0.090478,-0.367474,-0.502075,-0.511689,-0.59006,-0.732928,-0.788976,-0.920226,-1.104319,-1.253269,-1.435654,-1.446361,-1.355665,-1.203449,-1.067391,-0.911413,-0.804308,-0.673567,-0.583724,-0.625095,-0.771349,-0.952347,-1.051877,-1.201774,-1.3168,-1.352726,2
-1.0605,-0.950694,-0.826607,-0.641071,-0.388034,-0.153072,0.047249,0.875082,1.079111,1.335278,1.489255,1.455608,1.498373,1.554621,1.53372,1.333063,1.104763,0.888438,0.587323,0.287267,0.013956,-0.28122,-0.504672,-0.691203,-0.713549,-0.620411,-0.408806,-0.169237,0.098842,0.3901,0.680749,0.962825,1.262142,1.393067,1.501519,1.449476,1.415059,1.421352,1.468065,1.52884,1.5543,1.475225,1.136322,0.875403,0.543435,0.263895,-0.050961,-0.286838,-0.542364,-0.690208,-0.319168,-0.451185,-0.609849,-0.799141,-0.946986,-1.163568,-1.340117,-1.49288,-1.424143,-1.249417,-1.102279,-0.909423,-0.69252,-0.509969,-0.359203,-0.429129,-0.590136,-0.814873,-1.006605,-1.158367,-1.333597,-1.421302,-1.427691,2
-1.058233,-1.03453,-0.860858,-0.673651,-0.453085,-0.239844,-0.004342,0.934567,1.187591,1.420643,1.484315,1.399253,1.472625,1.533562,1.486802,1.313941,1.124416,0.829458,0.540817,0.295851,0.018776,-0.247878,-0.548283,-0.752483,-0.797476,-0.598176,-0.413874,-0.159756,0.081255,0.388077,0.689726,0.967398,1.245294,1.542765,1.606437,1.402237,1.304241,1.332098,1.397263,1.345031,1.355726,1.505456,1.3219,1.019953,0.719199,0.39912,0.104859,-0.194029,-0.457375,-0.687766,-0.557684,-0.45551,-0.496673,-0.639165,-0.808644,-0.959095,-1.085271,-1.21876,-1.351338,-1.437883,-1.295374,-1.162027,-1.028314,-0.878559,-0.745096,-0.607578,-0.596734,-0.726143,-0.829288,-0.951335,-1.035751,-1.165882,-1.232365,1
-1.066107,-0.991082,-0.853554,-0.661028,-0.401177,-0.212357,0.005081,0.972918,1.219189,1.285658,1.346317,1.412571,1.457513,1.444148,1.364707,1.144845,0.930471,0.686088,0.387818,0.082456,-0.185913,-0.42805,-0.560559,-0.626208,-0.503642,-0.327866,-0.066697,0.164855,0.488572,0.79315,1.085041,1.382456,1.354692,1.286371,1.374686,1.419949,1.320585,1.333237,1.253903,1.214235,1.414425,1.555523,1.287867,0.959268,0.670906,0.361302,0.085841,-0.180816,-0.410408,-0.582157,-0.558029,-0.692747,-0.853911,-1.013257,-1.109805,-1.301868,-1.418942,-1.497342,-1.426031,-1.295168,-1.156173,-1.001282,-0.839192,-0.665198,-0.525097,-0.38072,-0.441486,-0.611417,-0.764063,-0.967281,-1.12709,-1.269899,-1.3928,2
-1.127305,-1.043974,-0.888031,-0.668546,-0.400375,-0.099802,0.104462,0.892904,1.231276,1.393058,1.401269,1.445971,1.498581,1.577951,1.452662,1.230242,0.924104,0.710626,0.381376,0.05608,-0.278188,-0.575081,-0.808417,-0.844757,-0.757815,-0.562552,-0.340559,-0.077451,0.161147,0.448704,0.759677,1.021934,1.329197,1.390017,1.338624,1.334062,1.366905,1.391537,1.423772,1.521997,1.571565,1.541763,1.336799,1.022694,0.672613,0.36459,0.077154,-0.228984,-0.492214,-0.709281,-0.252947,-0.441003,-0.568573,-0.747111,-0.91987,-1.134687,-1.291755,-1.473266,-1.524887,-1.375413,-1.192405,-0.94879,-0.756781,-0.602572,-0.438236,-0.30361,-0.369326,-0.517788,-0.671542,-0.914275,-1.152507,-1.313802,-1.437267,2
-0.963632,-0.904347,-0.811772,-0.621103,-0.448965,-0.229606,-0.034298,0.947067,1.199292,1.360391,1.394432,1.458317,1.42818,1.435105,1.321816,1.175115,0.824879,0.484046,0.157987,-0.025232,-0.294667,-0.517971,-0.595079,-0.528843,-0.389739,-0.215209,-0.007267,0.243028,0.50965,0.787312,1.070934,1.267081,1.311322,1.378859,1.415965,1.428893,1.381798,1.377432,1.413531,1.39183,1.372395,1.404002,1.293525,0.997311,0.750164,0.455713,0.17654,-0.070774,-0.297815,-0.488127,-0.582067,-0.616318,-0.775611,-0.835803,-0.993333,-1.179952,-1.307072,-1.45191,-1.435796,-1.361576,-1.192293,-1.038414,-0.878617,-0.724528,-0.652458,-0.614051,-0.694307,-0.814354,-0.970667,-1.131682,-1.229239,-1.329701,-1.345991,2
-1.073629,-1.029747,-0.85982,-0.659503,-0.447101,-0.212877,0.047537,1.024832,1.324091,1.456818,1.391801,1.38348,1.400847,1.422186,1.365974,1.175342,0.85837,0.505075,0.286544,-0.005153,-0.347607,-0.56524,-0.744926,-0.716406,-0.558093,-0.320364,-0.093373,0.166177,0.45449,0.724261,1.008949,1.326853,1.407442,1.402643,1.309002,1.295018,1.312282,1.404335,1.315113,1.436446,1.472321,1.500358,1.306999,0.982673,0.6724,0.377319,0.090491,-0.157942,-0.406133,-0.627046,-0.475604,-0.514414,-0.647729,-0.788432,-0.994705,-1.19352,-1.297161,-1.37888,-1.498497,-1.428546,-1.26534,-1.106198,-0.931277,-0.722621,-0.521423,-0.363421,-0.43966,-0.579984,-0.75418,-0.926546,-1.09546,-1.246867,-1.37791,2
-1.099179,-1.021024,-0.893713,-0.660705,-0.427375,-0.162325,0.132251,0.830706,1.056122,1.345695,1.486146,1.381613,1.357832,1.424466,1.571111,1.455182,1.273611,0.905762,0.592038,0.270535,-0.077175,-0.394491,-0.651292,-0.797144,-0.688473,-0.568582,-0.365138,-0.115298,0.162311,0.474004,0.789834,1.122756,1.237198,1.373438,1.517605,1.40787,1.291694,1.336529,1.321915,1.430659,1.435861,1.342474,1.154958,0.863899,0.553122,0.312893,0.022231,-0.235115,-0.499595,-0.639724,-0.131052,-0.033529,-0.122134,-0.371008,-0.567318,-0.77324,-0.97604,-1.198706,-1.447035,-1.719479,-1.551046,-1.339876,-1.128356,-0.916787,-0.733284,-0.525158,-0.487259,-0.611857,-0.788276,-1.060261,-1.284934,-1.472103,-1.567167,2
-1.045375,-0.956002,-0.830486,-0.609511,-0.371822,-0.146271,0.063471,0.930062,1.223972,1.496844,1.464751,1.415722,1.490901,1.622835,1.627292,1.52329,1.270565,1.017126,0.724494,0.537498,0.234763,-0.064912,-0.344945,-0.617222,-0.687825,-0.735577,-0.599661,-0.374452,-0.118161,0.141339,0.430673,0.734211,1.030171,1.240582,1.362502,1.410284,1.332609,1.358283,1.393525,1.441871,1.502489,1.368356,1.254519,0.924505,0.622453,0.323076,0.045657,-0.242547,-0.49658,-0.667262,-0.44238,-0.38301,-0.498511,-0.643104,-0.819521,-0.99478,-1.138838,-1.304718,-1.391123,-1.363494,-1.246941,-1.143949,-0.99585,-0.827218,-0.690321,-0.61544,-0.648869,-0.797889,-0.913955,-1.057211,-1.155419,-1.311728,-1.371814,1
-1.023605,-0.940762,-0.742434,-0.530939,-0.321728,-0.144785,0.044445,0.987815,1.227814,1.468196,1.496776,1.445995,1.463858,1.535564,1.55802,1.405421,1.065442,0.901691,0.655466,0.328552,0.074595,-0.244153,-0.539118,-0.785955,-0.845362,-0.704578,-0.499743,-0.2514,0.032796,0.306173,0.606293,0.898349,1.205869,1.322742,1.447016,1.503156,1.447271,1.3896,1.397255,1.464113,1.585324,1.495755,1.191578,0.926265,0.624513,0.314492,0.053849,-0.259872,-0.488413,-0.719608,-0.513676,-0.614243,-0.764724,-0.866083,-0.987677,-1.093781,-1.225882,-1.294133,-1.306772,-1.19218,-1.062445,-0.920589,-0.839952,-0.68845,-0.644074,-0.665943,-0.785215,-0.903722,-0.982241,-1.064563,-1.175108,-1.272835,-1.305506,1
-0.984417,-0.948751,-0.819357,-0.642625,-0.436461,-0.197585,0.035986,1.015125,1.212025,1.388903,1.413593,1.430515,1.44627,1.417787,1.338429,1.084563,0.793206,0.480953,0.191128,-0.110914,-0.403219,-0.619594,-0.689215,-0.580644,-0.413248,-0.207085,0.025774,0.267605,0.550938,0.819246,1.087225,1.344227,1.400683,1.332229,1.327852,1.320558,1.384417,1.359873,1.384052,1.319902,1.385001,1.476248,1.250063,1.018662,0.736022,0.458487,0.161405,-0.09133,-0.322001,-0.531337,-0.59443,-0.703803,-0.806684,-0.944247,-1.075137,-1.242898,-1.388656,-1.448821,-1.35916,-1.205553,-1.104532,-0.974736,-0.83761,-0.656684,-0.50745,-0.552782,-0.662081,-0.805371,-0.94567,-1.080608,-1.156209,-1.255444,-1.35939,2
-1.007465,-0.939739,-0.832697,-0.637403,-0.439604,-0.229308,0.004034,0.96197,1.311421,1.537176,1.567637,1.503583,1.511554,1.557104,1.487641,1.341597,0.996987,0.623822,0.35135,0.019806,-0.255741,-0.533508,-0.736915,-0.745057,-0.63551,-0.441497,-0.215258,0.054851,0.335294,0.62385,0.921203,1.224592,1.432981,1.450062,1.480524,1.468852,1.491342,1.489064,1.530913,1.459172,1.196778,1.007292,0.785323,0.632561,0.686225,0.433168,0.110877,-0.141753,-0.387436,-0.63235,-0.512783,-0.547457,-0.629219,-0.739306,-0.908267,-1.069,-1.230444,-1.397113,-1.415122,-1.318455,-1.16938,-1.018013,-0.848739,-0.705002,-0.54908,-0.542731,-0.636023,-0.779988,-0.921647,-1.024247,-1.153978,-1.253902,-1.327289,2
