@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2,3}

@data
-1.784422,0.792978,3.684419,2.580644,-0.663598,-1.322723,2.078648,3.867652,4.299751,0.847774,-1.863743,-2.95826,-2.347493,-1.863456,-2.672028,-2.676143,1
-1.884076,0.792082,3.837249,2.613891,-0.972371,-1.198854,2.273982,3.967649,4.009915,0.578741,-1.723049,-2.77994,-2.58863,-1.621683,-2.838172,-2.466736,2
-1.879599,0.663835,3.776356,2.577312,-0.971559,-1.32691,2.139859,3.763909,4.289617,0.826215,-1.626129,-3.146299,-2.231899,-1.414391,-2.889042,-2.551274,2
-1.7666,0.831615,3.774741,2.781869,-0.739032,-1.417309,2.019934,3.869036,4.103889,0.757942,-1.80002,-2.72228,-2.546525,-1.944095,-2.65775,-2.545415,2
-1.89342,0.65238,3.91869,3.469318,-0.214179,-1.992722,1.267178,3.92235,4.071481,0.903661,-1.722437,-3.245289,-2.366861,-1.521192,-3.218314,-2.030643,2
-1.87462,0.785994,3.880665,2.598404,-1.068121,-1.015719,2.578493,3.693586,3.885069,0.569819,-1.5796,-3.052563,-2.463631,-1.438077,-2.756302,-2.743397,2
-1.694788,0.525697,3.936668,3.517866,-0.211695,-1.88418,1.440173,3.741925,4.034283,0.704224,-1.509056,-3.24622,-2.402658,-1.451043,-3.202444,-2.298752,2
-1.871928,0.779423,3.961875,3.229187,-0.56671,-1.79385,1.72352,3.759958,4.009149,0.61106,-1.519629,-3.102418,-2.499877,-1.301946,-2.944109,-2.473706,2
-1.795336,0.832768,3.841769,2.884386,-0.57659,-1.266052,2.288024,3.749491,3.86766,0.609201,-1.793017,-3.092579,-2.461847,-1.705956,-3.235886,-2.146035,1
-1.810375,0.6467,3.647915,1.974238,-1.536822,-0.6981,3.143172,3.451725,4.326006,0.925556,-1.839226,-3.121421,-2.371258,-1.544965,-3.142235,-2.050911,2
-1.719858,0.843155,3.648261,2.359794,-0.820986,-0.991856,2.575837,3.654837,4.14013,0.797409,-1.642924,-3.046001,-2.527834,-1.687611,-2.833115,-2.749238,2
-1.804189,0.791947,3.844626,3.242989,-0.473758,-1.503057,1.976552,3.71326,3.890029,0.539611,-1.640051,-3.295023,-2.303631,-1.454927,-3.336428,-2.187951,2
-1.764244,0.816368,3.72557,2.357815,-1.011323,-1.024383,2.463709,3.825923,4.203743,0.813475,-1.724253,-2.882869,-2.658987,-1.802995,-2.95094,-2.386607,2
-1.850182,0.812148,3.7974,2.483159,-0.977452,-0.97694,2.740539,3.778386,3.797919,0.389736,-1.809222,-2.917001,-2.433118,-1.593283,-2.924802,-2.317287,2
-1.697486,0.92512,3.727429,2.629708,-0.741099,-1.253075,2.329916,3.768361,4.045496,0.730207,-1.648054,-3.265105,-2.317391,-1.659141,-3.327571,-2.247317,2
-1.847026,0.804768,3.788243,2.95554,-0.414507,-1.57285,2.007065,3.74847,4.029087,0.703034,-1.845023,-3.104586,-2.434246,-1.525462,-3.004785,-2.287723,2
-1.869209,0.614557,3.7652,3.419975,-0.009526,-1.711358,1.685808,3.853156,3.806273,0.611558,-1.591731,-3.075623,-2.397547,-1.478442,-2.686708,-2.936383,2
-1.858149,0.884203,3.786609,2.391173,-1.195619,-0.987023,2.617426,3.671406,4.16716,0.72002,-1.78233,-3.0519,-2.424556,-1.639568,-2.909497,-2.389354,2
-2.01885,0.631021,3.957724,3.18956,-0.392892,-1.857359,1.625635,3.725624,4.131831,0.821467,-1.670133,-2.936,-2.407394,-1.55804,-2.84223,-2.399964,2
-1.894926,0.743101,4.04525,3.086977,-0.675747,-1.820211,1.713719,3.89646,4.021028,0.58572,-1.630204,-3.136317,-2.245684,-1.445346,-3.101822,-2.141999,2
-1.950927,0.48229,3.963569,3.449509,-0.176226,-2.165784,1.298086,3.947973,4.091108,0.618827,-1.689989,-2.929628,-2.370929,-1.366806,-2.717043,-2.484031,2
-1.69671,0.776802,3.700479,2.74162,-0.496165,-1.412228,1.831328,3.89788,4.219015,0.616002,-1.715721,-2.768618,-2.434632,-1.790136,-2.729124,-2.739794,1
-1.950585,0.602804,3.766005,2.880382,-0.696344,-1.37091,2.333211,3.741817,4.117461,0.492733,-1.626296,-2.982521,-2.405361,-1.63359,-3.356556,-1.912252,2
-1.790478,0.766045,3.735953,3.011792,-0.367973,-1.502051,2.111011,3.85651,3.882313,0.637565,-1.751653,-3.003807,-2.400324,-1.773038,-3.00153,-2.410335,2
-1.786379,0.759991,3.765515,3.016082,-0.483951,-1.460755,2.018431,3.783431,3.917735,0.583707,-1.510945,-3.039858,-2.580482,-1.547399,-3.010856,-2.424269,2
-1.785817,0.66573,4.001459,3.358704,-0.243058,-1.889204,1.534207,3.846857,3.862406,0.513356,-1.485247,-3.105739,-2.472765,-1.274787,-2.877,-2.649102,2
-2.025312,0.561986,3.831728,2.862437,-0.99004,-1.639318,2.148728,3.776877,4.239936,0.63945,-1.710428,-2.854389,-2.283592,-1.376535,-2.795516,-2.386012,2
-1.97716,0.723635,3.865021,3.03761,-0.636625,-1.721195,2.083919,3.719581,4.01955,0.555371,-1.540465,-2.783064,-2.772092,-1.286691,-2.546658,-2.740737,2
-1.95025,0.898264,3.953877,3.767971,0.289905,-2.240356,1.037679,3.764501,3.748915,0.587373,-1.464411,-3.091683,-2.349809,-1.238059,-2.895426,-2.818491,2
-1.916208,0.719672,3.846096,2.7169,-0.79099,-1.562341,1.965408,3.974448,4.199103,0.666954,-1.724501,-2.835982,-2.568652,-1.627495,-2.905087,-2.157325,2
-1.868275,0.784677,3.774138,2.655761,-0.639072,-1.277699,2.337254,3.793079,4.028076,0.747644,-1.671794,-2.83598,-2.587749,-1.650641,-2.918249,-2.671169,2
-1.866383,0.831886,3.894772,2.879219,-0.700499,-1.474223,2.07147,3.725898,4.023784,0.641916,-1.588815,-2.8889,-2.538183,-1.533688,-2.46691,-3.011344,2
-1.913744,0.877933,3.72808,2.590055,-0.934881,-1.309844,2.375119,3.672551,4.206987,0.636811,-1.579436,-2.809067,-2.726823,-1.770451,-3.110873,-1.932417,2
-1.915588,0.727768,3.80473,3.731758,0.079554,-2.167376,1.082217,3.864942,4.030766,0.810712,-1.611758,-3.005533,-2.464684,-1.645979,-3.16797,-2.15356,3
-1.824729,0.687047,3.803417,2.829142,-0.762138,-1.304787,2.352468,3.727204,3.981363,0.666977,-1.64875,-3.020572,-2.229934,-1.755407,-2.307795,-3.193506,1
-1.784253,0.597342,3.701616,2.999565,-0.289015,-1.511391,1.849088,3.803121,4.130402,0.734892,-1.617769,-3.034578,-2.472815,-1.500794,-2.858712,-2.746701,2
-2.04153,0.758481,3.872447,3.089022,-0.83871,-1.59864,2.298079,3.651361,3.941534,0.512168,-1.717195,-3.014447,-2.335997,-1.38823,-2.888566,-2.299777,2
-1.892367,0.890891,3.820541,3.232876,-0.400976,-1.793638,1.740883,3.550504,4.165674,0.827887,-1.700651,-3.017238,-2.486385,-1.596438,-2.925908,-2.415656,2
-1.739129,0.447714,3.859715,2.976676,-0.824299,-1.294831,2.19401,3.837585,4.063636,0.58772,-1.591614,-2.916935,-2.568371,-1.634717,-3.070092,-2.327068,2
-1.798225,0.444964,3.570648,3.054056,-0.310829,-1.611862,1.950301,3.987701,4.099182,0.735352,-1.686697,-2.847424,-2.515087,-1.602267,-2.837259,-2.632554,1
-1.810975,0.795769,3.825286,2.394508,-1.095644,-1.131592,2.325022,3.865146,4.126212,0.822102,-1.605764,-2.700597,-2.776619,-1.639412,-2.544473,-2.848968,2
-1.670371,0.803079,3.797133,3.132988,-0.342769,-1.520251,1.790476,3.853181,4.017361,0.661326,-1.598248,-2.964686,-2.631407,-1.713817,-2.970612,-2.643383,1
-1.814728,0.889087,3.775367,2.453523,-1.079639,-1.281484,2.270692,3.760754,4.232252,0.835624,-1.708916,-3.089942,-2.430768,-1.532556,-2.70205,-2.577213,1
-1.681436,0.582137,3.565151,3.233005,-0.042591,-1.907546,1.46928,3.884192,4.234489,0.942967,-1.625233,-3.135146,-2.466673,-1.683589,-3.204182,-2.164824,2
-1.914319,0.83539,3.836394,2.942053,-0.280179,-1.767396,1.796786,3.940803,3.981011,0.698649,-1.616124,-2.824437,-2.626336,-1.534807,-2.550705,-2.916783,2
-1.795542,0.657027,3.844137,3.195407,-0.460817,-1.615539,1.756667,3.839093,3.998498,0.651545,-1.491662,-3.069779,-2.618036,-1.391479,-3.000352,-2.499167,2
-1.786961,0.790554,3.853531,2.786117,-0.687786,-1.248541,2.375434,3.616826,3.950871,0.600984,-1.599541,-2.856648,-2.765053,-1.476772,-2.404125,-3.148888,2
-1.815436,0.795207,3.679661,3.338564,-0.224445,-1.845258,1.346158,3.95055,4.137879,0.932068,-1.775361,-3.051817,-2.376199,-1.666971,-3.002194,-2.422406,2
-1.762647,0.863947,3.77684,2.675854,-0.507516,-1.250691,2.255156,3.844708,3.899231,0.690896,-1.551307,-2.705866,-2.813521,-1.818909,-2.946741,-2.649436,2
-1.800299,0.813861,3.773149,2.701019,-0.589984,-1.454862,2.152404,3.976751,4.035719,0.729164,-1.74976,-2.823149,-2.684484,-1.671323,-2.933401,-2.474805,2
-1.83977,0.720587,3.4879,2.9706,-0.018705,-1.578213,1.636198,4.067326,4.123153,0.808096,-1.755609,-2.737167,-2.599843,-1.903151,-2.642842,-2.73856,1
-1.886206,0.767756,3.937245,3.112392,-0.441064,-1.735252,1.992878,3.70402,3.98328,0.660903,-1.664792,-3.102808,-2.529573,-1.55648,-3.095142,-2.147157,3
-1.811957,0.835631,3.688403,2.74757,-0.441882,-1.326271,2.154235,3.691208,4.148672,0.833472,-1.658415,-2.624749,-3.00393,-1.736017,-2.61088,-2.885091,2
-1.805271,0.771425,3.76288,2.964972,-0.322101,-1.358518,1.830662,4.001343,3.969881,0.620408,-1.797634,-2.831775,-2.594795,-1.810324,-2.771556,-2.629597,2
-1.922295,0.79547,3.781765,2.669638,-0.791596,-1.615635,1.900611,4.079235,4.182895,0.777378,-1.78211,-2.875771,-2.327221,-1.600685,-2.749421,-2.522257,2
-1.641129,0.917489,3.600387,2.555176,-0.59191,-1.207811,2.174644,3.961138,4.075429,0.78393,-1.744483,-2.858703,-2.645007,-1.922067,-2.790786,-2.666298,2
-1.72699,0.717804,3.813626,2.830362,-0.582027,-1.216083,2.256757,3.798135,3.895193,0.627269,-1.602705,-2.912052,-2.677745,-1.857977,-2.89858,-2.464989,2
-1.843067,0.532378,3.896286,3.212238,-0.312804,-1.697268,1.534578,4.057047,3.966055,0.635906,-1.631715,-2.818638,-2.607612,-1.542996,-2.752693,-2.627696,2
-1.800513,0.595471,3.655279,2.290434,-0.912925,-1.144341,2.527069,3.846458,4.275725,0.73516,-1.733185,-2.785579,-2.572695,-1.699617,-2.897466,-2.379275,2
-1.880908,0.769173,3.84511,2.739865,-0.990049,-1.36494,2.458905,3.685928,3.944725,0.586025,-1.445272,-3.064883,-2.594735,-1.255952,-2.921748,-2.511243,3
-1.769651,0.916645,3.85593,2.864769,-0.903888,-1.351101,2.343737,3.764111,3.914538,0.347602,-1.611862,-3.117138,-2.372245,-1.466997,-3.244555,-2.169894,2
-1.919448,0.646513,3.796942,2.835032,-1.049858,-1.336715,2.512669,3.743571,4.029988,0.490171,-1.521503,-3.094288,-2.408156,-1.485051,-3.338825,-1.90104,2
-1.997213,0.783806,3.828758,2.85563,-0.96699,-1.361988,2.3878,3.554667,4.110838,0.59167,-1.707091,-3.066091,-2.414556,-1.495216,-3.109681,-1.994345,2
-1.851138,0.511066,3.793165,3.3566,-0.086711,-1.807985,1.601598,3.91358,3.985819,0.762965,-1.547598,-3.091369,-2.435706,-1.470282,-2.96566,-2.668343,2
-1.957511,0.644484,3.697829,2.651758,-0.99791,-1.433478,2.10012,4.096321,4.250519,0.920119,-1.732544,-2.846173,-2.644042,-1.601393,-2.990923,-2.157176,2
-2.029804,0.514694,3.626651,2.940926,-0.590856,-1.637752,2.05753,4.011675,4.260101,0.711318,-1.668961,-2.644181,-2.714331,-1.704487,-3.093424,-2.039097,2
-1.776935,0.789239,3.960383,3.388957,-0.346552,-1.854622,1.537298,3.758626,4.074597,0.759032,-1.571456,-3.040532,-2.488168,-1.596002,-2.9432,-2.650665,2
-1.810317,0.783487,3.751288,2.83754,-0.94656,-1.1271,2.252135,3.6287,4.172224,0.676218,-1.729386,-3.067436,-2.288615,-1.634721,-2.656799,-2.840659,1
-1.760975,0.824354,3.820943,2.338245,-1.362519,-1.032912,2.641025,3.38731,4.278547,0.842877,-1.770711,-3.294789,-2.311799,-1.32086,-2.943848,-2.334887,2
-1.848512,0.736235,3.74571,2.804656,-0.757652,-1.291874,2.009726,3.769757,4.23018,0.846207,-1.676408,-2.948144,-2.570298,-1.677847,-2.379913,-2.991823,1
-1.917392,0.735067,4.00972,3.562077,-0.240045,-1.840479,1.773082,3.625262,3.828323,0.578337,-1.538034,-3.101089,-2.482576,-1.341481,-2.817371,-2.833402,3
-1.848976,0.685847,3.912684,3.104859,-0.614659,-1.389995,1.997436,3.770405,3.940202,0.722416,-1.731089,-3.170998,-2.230357,-1.514976,-2.736379,-2.896419,2
-1.805179,0.54757,3.528411,2.720077,-0.614534,-1.259027,2.3016,3.653192,4.285896,0.970102,-1.858026,-2.843496,-2.25726,-2.17093,-2.25643,-2.941965,1
-1.808663,0.744086,3.671327,2.47915,-1.176566,-0.900071,2.615948,3.524154,4.335849,0.85828,-1.686615,-3.031732,-2.538102,-1.708567,-2.713352,-2.665123,2
-1.861785,0.811605,3.600875,2.106752,-1.402769,-0.825116,2.8945,3.703319,4.216049,0.687164,-1.886789,-2.937515,-2.433005,-1.466919,-2.864161,-2.342204,1
-1.84763,0.581408,3.872601,3.886576,0.445343,-2.154748,1.003863,3.808655,3.819823,0.656543,-1.547307,-3.087366,-2.562381,-1.345698,-2.798683,-2.730999,3
-1.681325,0.7469,3.667788,2.674866,-0.606906,-1.039396,2.260247,3.896569,3.962072,0.872943,-1.870697,-2.763649,-2.720417,-2.010774,-2.937421,-2.450799,1
-1.871655,0.526318,3.668422,2.835138,-0.723078,-1.324225,2.295792,3.761607,4.12884,0.854419,-1.779791,-2.866406,-2.36228,-1.824098,-2.761093,-2.557908,1
-1.712467,0.75666,3.890193,2.875416,-0.782949,-0.96874,2.143761,3.831316,3.854498,0.579912,-1.782735,-2.822965,-2.689905,-1.861026,-2.744318,-2.566652,1
-1.726959,0.903755,3.63705,3.056,-0.84184,-1.485566,2.202802,3.618331,4.139944,0.531701,-1.413907,-3.124673,-2.615638,-1.267636,-3.1897,-2.423662,3
-1.841218,0.669553,3.810628,2.831017,-1.034369,-1.432212,2.268174,3.790941,4.099625,0.645068,-1.486076,-3.159033,-2.374613,-1.408727,-3.145023,-2.233736,2
-1.696354,0.505853,3.710477,2.715103,-0.865412,-1.1044,2.291726,3.93754,4.071169,0.663306,-1.772539,-3.067203,-2.336868,-1.607747,-2.985374,-2.459278,2
-1.785478,0.76051,3.898644,2.709044,-0.809243,-1.466783,1.988707,3.938065,4.11794,0.708759,-1.54459,-2.834667,-2.635209,-1.541094,-2.856514,-2.648091,2
-1.80244,0.686111,3.765995,2.63138,-0.903093,-1.275303,2.248014,3.958362,4.199849,0.507332,-1.620861,-2.721232,-2.599672,-1.677363,-2.823903,-2.573176,2
-2.038622,0.55275,3.907459,2.98511,-0.744895,-1.647838,1.919922,3.993298,4.096651,0.595983,-1.725575,-2.988836,-2.399249,-1.47492,-3.267401,-1.763839,2
-1.94918,0.737144,3.697736,2.474106,-1.38872,-0.940823,2.966267,3.505507,4.169253,0.573003,-1.646312,-2.851555,-2.590087,-1.559408,-3.080081,-2.11685,2
-1.775086,0.669011,3.753199,2.608035,-1.100879,-1.171319,2.387393,3.725477,4.169937,0.685567,-1.554309,-3.024939,-2.464419,-1.43228,-2.685098,-2.790289,2
-1.915235,0.686654,3.873628,2.993485,-0.757109,-1.526534,2.085467,3.715121,4.106374,0.627677,-1.755902,-3.138716,-2.284675,-1.460224,-2.902945,-2.347065,2
-1.80981,0.522917,3.614404,2.613894,-0.92053,-1.134824,2.495858,3.778554,4.166695,0.777048,-1.637906,-3.099703,-2.355006,-1.608101,-3.204617,-2.198873,2
-1.844122,0.871004,3.886978,2.90893,-0.738125,-1.606259,1.960573,3.677215,4.116395,0.68696,-1.656642,-2.947548,-2.481997,-1.552372,-2.677083,-2.603908,2
-1.94684,0.716908,3.731647,3.085604,-0.275798,-2.148625,1.520868,3.927768,4.150375,0.753447,-1.576807,-3.023581,-2.287907,-1.318825,-3.009568,-2.298665,2
-1.894471,0.814143,3.771788,3.193583,-0.402305,-1.533533,2.012604,3.810462,3.974935,0.565776,-1.725242,-2.968655,-2.496108,-1.750055,-3.258147,-2.114776,2
-1.855838,0.684368,3.791931,3.011993,-0.461384,-1.804777,1.923969,3.954913,3.972519,0.620192,-1.467214,-2.892893,-2.694067,-1.286079,-2.919865,-2.577769,2
-1.821697,0.778974,3.842273,2.84914,-0.704373,-1.477991,1.759845,3.852258,4.131753,0.838034,-1.598022,-2.74233,-2.679982,-1.529005,-2.505896,-2.992981,2
-1.921284,0.770407,3.989975,3.15207,-0.268862,-2.036314,1.281286,4.03063,4.082082,0.800477,-1.793439,-3.030706,-2.272767,-1.615279,-2.959845,-2.208432,2
-1.823545,0.665108,3.804296,2.766591,-0.821777,-1.63366,1.990278,4.002715,4.169664,0.743556,-1.700651,-2.976005,-2.408995,-1.569832,-3.146003,-2.061739,2
-1.861074,0.81859,3.795777,3.256515,-0.461675,-1.841077,1.6386,3.905735,4.1517,0.711444,-1.497311,-3.009053,-2.617881,-1.623836,-3.149911,-2.216542,2
-1.861423,0.772321,3.835957,2.948586,-0.137111,-1.843617,1.6032,3.986285,4.106631,0.805395,-1.692699,-2.809717,-2.587234,-1.688154,-2.719969,-2.718451,2
-1.927668,0.632219,3.743434,2.791347,-1.036388,-1.469985,2.327458,3.643489,4.34557,0.719718,-1.392999,-2.715955,-2.714042,-1.67481,-2.69309,-2.578298,2
-1.846442,0.784277,3.978092,2.984318,-0.653811,-1.399589,2.127419,3.795336,3.724902,0.629251,-1.527444,-2.74318,-2.625224,-1.74554,-2.738269,-2.744097,2
-1.67406,0.699923,3.604453,3.069117,-0.170995,-1.441305,1.793162,3.824291,4.056154,0.91551,-1.750513,-2.915325,-2.785096,-1.746299,-2.961662,-2.517355,2
-2.086628,0.439534,3.777286,3.123348,-0.874684,-1.555261,2.35926,3.646566,4.189042,0.639357,-1.899017,-3.237681,-2.149557,-1.370702,-3.170041,-1.830821,2
-1.822931,0.970725,3.643252,3.210261,0.270962,-1.314277,1.382203,3.880373,3.841205,1.011846,-2.251843,-2.55306,-2.570091,-2.573551,-2.570874,-2.554199,3
-1.767814,0.855646,3.687915,3.321128,0.824282,-1.412932,1.392097,3.678229,3.774645,1.029977,-2.284608,-2.610385,-2.628014,-2.630565,-2.625739,-2.603862,3
-1.763921,0.978784,3.735843,3.297249,0.45053,-1.183265,1.696574,3.736227,3.479984,0.797779,-2.240055,-2.582165,-2.602995,-2.607752,-2.60541,-2.587408,3
-1.804781,1.134477,3.631914,3.146905,0.328345,-1.271751,1.547547,3.871589,3.748488,0.893845,-2.244486,-2.578684,-2.599856,-2.605989,-2.605856,-2.591705,3
-1.808255,1.224704,3.654465,2.86157,-0.005463,-1.052521,1.999468,3.743249,3.65745,0.84305,-2.245951,-2.558695,-2.578642,-2.58396,-2.582847,-2.567622,3
-1.83661,1.052893,3.739697,2.556122,-0.645465,-0.845641,1.916927,4.046427,3.853267,1.015908,-2.22884,-2.513129,-2.530084,-2.533879,-2.531602,-2.515991,3
-1.706264,1.06241,3.437639,2.916979,-0.034509,-0.879405,2.068009,3.757327,3.764502,1.048987,-2.248288,-2.619033,-2.642471,-2.648771,-2.647568,-2.629543,3
-1.844679,1.027166,3.565247,2.541863,-0.440416,-0.7065,2.430699,3.65279,3.783864,0.958322,-2.233807,-2.527766,-2.548996,-2.556137,-2.55697,-2.544679,3
-1.846542,0.998794,3.592177,2.642577,-0.333079,-0.858014,2.064251,3.94325,3.907218,0.969118,-2.225941,-2.547572,-2.57155,-2.58014,-2.58245,-2.572097,3
-1.827184,0.950999,3.592705,2.533078,-0.420328,-0.728298,2.268776,3.838144,3.861265,0.960456,-2.238102,-2.539722,-2.561016,-2.567851,-2.568202,-2.554718,3
-1.849189,1.001004,3.63646,2.596167,-0.358008,-0.824852,2.172226,3.872017,3.814017,0.963846,-2.249914,-2.539251,-2.55816,-2.563613,-2.563075,-2.549676,3
-1.911893,1.033995,3.773199,2.987384,0.00131,-1.136899,1.862229,3.90672,3.709214,0.743751,-2.245498,-2.526172,-2.545803,-2.552577,-2.55414,-2.544819,3
-1.859015,0.853162,3.70087,2.989462,-0.044691,-1.10062,1.787066,3.986603,3.750315,0.911771,-2.242573,-2.532279,-2.550459,-2.555301,-2.554238,-2.540073,2
-1.935886,1.192319,3.716387,2.489777,-0.309269,-0.874162,2.208032,3.883062,3.654508,0.874917,-2.251231,-2.513583,-2.53154,-2.537392,-2.538057,-2.527882,3
-1.857297,1.010278,3.591176,3.005393,-0.008959,-0.993043,1.893018,3.881024,3.715561,0.95322,-2.25893,-2.570662,-2.590039,-2.595293,-2.594585,-2.580861,3
-1.875406,0.98977,3.327398,3.3756,0.226409,-1.130708,1.7664,3.796602,3.718126,1.085326,-2.275052,-2.582881,-2.602339,-2.608817,-2.610302,-2.600127,2
-1.816263,0.674664,3.409109,2.88183,-0.122605,-0.90239,2.065646,3.880516,3.933597,1.157662,-2.260072,-2.56859,-2.586587,-2.590337,-2.587308,-2.568871,3
-1.825331,1.074917,3.635274,2.775336,-0.157347,-1.1009,1.883831,3.909975,3.850295,0.947652,-2.229883,-2.534944,-2.555419,-2.561837,-2.562193,-2.549427,3
-1.795247,1.012112,3.639015,2.569083,-0.412653,-0.827061,2.042147,3.924073,3.866837,1.004084,-2.226595,-2.541922,-2.562763,-2.568771,-2.568291,-2.554047,3
-1.882759,0.920332,3.642559,2.962516,0.091566,-1.23554,1.692619,4.009841,3.827406,0.95226,-2.248648,-2.53285,-2.549875,-2.554335,-2.553544,-2.541551,3
-1.875028,0.905291,3.544036,3.317459,0.392581,-1.325804,1.547289,3.961433,3.747156,1.012575,-2.290105,-2.578925,-2.592946,-2.595147,-2.592377,-2.577489,3
-1.858491,0.966146,3.404753,2.9867,-0.044145,-0.981171,2.123017,3.835408,3.78715,1.011547,-2.274378,-2.574999,-2.593811,-2.599644,-2.600081,-2.588004,3
-1.864647,1.017242,3.423167,3.04409,0.154874,-1.147883,1.854824,3.851928,3.813857,0.992945,-2.261536,-2.560182,-2.579076,-2.584592,-2.584279,-2.570733,3
-1.852339,0.898837,3.570582,2.648722,-0.336381,-0.8336,2.13654,3.961377,3.836984,0.95379,-2.236173,-2.531775,-2.551967,-2.55839,-2.558921,-2.547286,3
-1.901688,1.018171,3.647564,2.552862,-0.49957,-0.655654,2.26097,3.887835,3.784137,0.879093,-2.251661,-2.526525,-2.545838,-2.552486,-2.553715,-2.543493,3
-1.887909,1.018264,3.530747,2.754371,-0.259725,-0.897844,2.114453,3.883846,3.809639,0.939098,-2.252778,-2.532801,-2.552333,-2.558866,-2.559707,-2.548453,3
-1.8938,0.972004,3.595048,2.605995,-0.37088,-0.86624,2.198661,3.892809,3.866636,0.903361,-2.236385,-2.512945,-2.533667,-2.541472,-2.543856,-2.535269,3
-1.818756,1.046607,3.304467,2.876938,-0.032403,-0.940186,1.994349,3.903335,3.835441,1.069128,-2.275599,-2.574102,-2.594023,-2.600983,-2.602589,-2.591626,3
-1.825466,1.051172,3.596986,3.155275,0.416947,-1.390155,1.404133,3.873188,3.800151,0.928974,-2.230193,-2.536006,-2.557762,-2.565157,-2.566605,-2.555482,3
-1.902572,0.906364,3.749777,3.045744,0.179079,-1.187262,1.712059,3.955011,3.64077,0.820554,-2.25608,-2.520583,-2.536196,-2.540245,-2.539333,-2.527087,3
-1.730065,1.012357,3.595545,2.523712,-0.425187,-0.804878,2.156557,3.881667,3.842368,1.04346,-2.225165,-2.556995,-2.57886,-2.5848,-2.583465,-2.566252,3
-1.716619,1.016896,3.613715,3.336595,0.435416,-1.367797,1.425968,3.79406,3.715792,1.022164,-2.249708,-2.591374,-2.611811,-2.616251,-2.613336,-2.59371,3
-1.87372,0.975126,3.685475,2.964865,-0.105217,-1.003706,1.984935,3.825197,3.76525,0.859103,-2.265414,-2.549515,-2.566298,-2.570529,-2.569413,-2.556138,3
-1.905399,1.154155,3.697346,2.895013,-0.03018,-1.124994,1.877126,3.872195,3.65298,0.894651,-2.25297,-2.530974,-2.548661,-2.553896,-2.553887,-2.542504,3
-1.810196,1.110929,3.550609,3.065216,0.131889,-1.117708,1.852507,3.708115,3.7587,0.977052,-2.25303,-2.575662,-2.597385,-2.604267,-2.604921,-2.591846,3
-1.861034,0.857742,3.634261,2.880269,-0.001377,-1.331554,1.751351,4.054973,3.843658,0.952235,-2.22463,-2.495273,-2.51363,-2.519385,-2.519589,-2.508018,3
-1.752303,0.95048,3.578386,2.875543,-0.149416,-0.848253,1.992341,3.862843,3.733712,0.951509,-2.225653,-2.573218,-2.597308,-2.604763,-2.604872,-2.589027,3
