@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute target {1,2,3}

@data
-0.155312,-0.151929,-0.148293,-0.144416,-0.140285,-0.13591,-0.13124,-0.126347,-0.121265,-0.115995,-0.110456,-0.10472,-0.098818,-0.092874,-0.087039,-0.081295,-0.075738,-0.070382,-0.065247,-0.060594,-0.055972,-0.051458,-0.047087,-0.042776,-0.038571,-0.034415,-0.030239,-0.026094,-0.022001,-0.01789,-0.013759,-0.009618,-0.005437,-0.001211,0.003084,0.00746,0.011943,0.016571,0.021384,0.026407,0.031696,0.037294,0.043271,0.049671,0.056558,0.063967,0.071945,0.080415,0.089401,0.099005,0.109206,0.11984,0.130985,0.142669,0.15472,0.167143,0.179979,0.19294,0.205649,0.218527,0.231709,0.24481,0.257743,0.270275,0.282405,0.2945,0.306333,0.316915,0.327421,0.338059,0.348284,0.357946,0.367014,0.375486,0.383527,0.390954,0.397762,0.4041,0.410062,0.415366,0.420303,0.424793,0.428836,0.432393,0.435326,0.438016,0.440296,0.442166,0.443727,0.444957,0.445746,0.44638,0.446607,0.44666,0.446522,0.446104,0.4455,0.444699,0.443735,0.442593,0.441285,0.439771,0.438119,0.43636,0.434458,0.43243,0.430288,0.428016,0.425636,0.423145,0.420506,0.417798,0.414972,0.412035,0.408994,0.405845,0.402583,0.39919,0.39567,0.392031,0.388309,0.384484,0.380581,0.376617,0.372588,0.368527,0.364446,0.360335,0.35621,0.352064,0.347905,0.343742,0.33957,0.335385,0.331184,0.326976,0.32275,0.318512,0.31427,0.310013,0.305737,0.301449,0.297141,0.292817,0.28847,0.284097,0.279704,0.275288,0.270852,0.266389,0.261896,0.257381,0.252833,0.248244,0.243618,0.238959,0.234265,0.229533,0.224779,0.220009,0.215231,0.210468,0.205726,0.201015,0.19635,0.191726,0.187142,0.182605,0.178109,0.173645,0.169205,0.164774,0.160345,0.155918,0.151495,0.147087,0.142681,0.138271,0.133866,1
-0.156767,-0.153398,-0.149795,-0.145936,-0.141822,-0.13748,-0.132835,-0.127952,-0.122935,-0.117776,-0.112283,-0.106579,-0.1007,-0.094764,-0.08891,-0.083151,-0.077595,-0.072226,-0.067089,-0.062433,-0.057785,-0.053249,-0.048843,-0.044472,-0.040206,-0.035986,-0.031737,-0.027519,-0.023357,-0.01917,-0.014964,-0.010758,-0.006506,-0.002201,0.00217,0.006621,0.011191,0.015896,0.020783,0.02588,0.031238,0.036917,0.043002,0.049498,0.056479,0.06398,0.07201,0.080521,0.089508,0.099136,0.109379,0.120023,0.131195,0.142891,0.15506,0.167692,0.180543,0.193331,0.205914,0.218829,0.232012,0.245165,0.258209,0.270854,0.282963,0.294889,0.306644,0.317341,0.327853,0.338418,0.348602,0.358287,0.367376,0.37584,0.383905,0.391407,0.398288,0.404647,0.410619,0.415963,0.420938,0.425456,0.429526,0.433101,0.436064,0.438787,0.44109,0.442979,0.444563,0.445816,0.446642,0.44732,0.447563,0.447625,0.447498,0.447095,0.446519,0.445744,0.444802,0.443677,0.442373,0.440873,0.439242,0.437498,0.435607,0.433592,0.431461,0.429202,0.426837,0.424361,0.421737,0.419042,0.416228,0.413299,0.410266,0.407125,0.403874,0.400494,0.396991,0.393367,0.389662,0.385859,0.381982,0.378053,0.374057,0.370028,0.365981,0.3619,0.357806,0.353687,0.349552,0.345412,0.341265,0.337103,0.332923,0.328728,0.324508,0.32028,0.316044,0.311796,0.307531,0.303259,0.298972,0.294665,0.290332,0.285971,0.281586,0.27718,0.272753,0.268304,0.263829,0.259326,0.254786,0.25021,0.245601,0.240958,0.236277,0.231559,0.226815,0.22205,0.217276,0.212513,0.207772,0.203064,0.1984,0.193777,0.189192,0.184653,0.180159,0.175695,0.171254,0.166823,0.162393,0.157962,0.153532,0.149113,0.144699,0.140287,0.135887,1
-0.157022,-0.153694,-0.150104,-0.146261,-0.142168,-0.137852,-0.133243,-0.128419,-0.12343,-0.118225,-0.112717,-0.107015,-0.101164,-0.095274,-0.089477,-0.083782,-0.078285,-0.072963,-0.067833,-0.063172,-0.058528,-0.05396,-0.049505,-0.045075,-0.04073,-0.036444,-0.032135,-0.027862,-0.023626,-0.019367,-0.015078,-0.010759,-0.006416,-0.002057,0.002362,0.00686,0.011461,0.016182,0.021073,0.026179,0.031566,0.037267,0.043366,0.049883,0.056885,0.064388,0.072424,0.080985,0.090037,0.099701,0.109958,0.120654,0.131834,0.143491,0.155527,0.167944,0.18072,0.193482,0.205907,0.218644,0.231806,0.244865,0.25768,0.270169,0.282107,0.293992,0.305706,0.316323,0.326941,0.337555,0.347783,0.35751,0.366615,0.3751,0.383208,0.390768,0.397682,0.404051,0.41004,0.415398,0.420369,0.424882,0.428946,0.432509,0.435467,0.438202,0.440542,0.442477,0.444091,0.445354,0.446202,0.446904,0.447172,0.447259,0.447156,0.446781,0.446223,0.445462,0.444536,0.443419,0.442126,0.440641,0.439017,0.437279,0.435392,0.433373,0.431244,0.428993,0.426626,0.424148,0.421522,0.418818,0.415993,0.413059,0.410021,0.406869,0.403604,0.400218,0.396715,0.393093,0.389386,0.385583,0.381704,0.377768,0.373771,0.369739,0.365683,0.361597,0.357496,0.353372,0.349228,0.345079,0.340925,0.336759,0.332573,0.328372,0.32415,0.31992,0.315682,0.311434,0.307173,0.302901,0.298609,0.294299,0.289971,0.285621,0.281248,0.276854,0.272437,0.267995,0.263535,0.259056,0.25454,0.249989,0.245401,0.240778,0.23612,0.231419,0.226691,0.221939,0.217175,0.212421,0.207687,0.202981,0.198309,0.193674,0.189083,0.184538,0.180031,0.175557,0.171107,0.166669,0.162235,0.157802,0.153366,0.14894,0.144523,0.140112,0.135708,1
-0.154367,-0.151052,-0.147474,-0.143632,-0.139554,-0.135271,-0.130676,-0.125835,-0.120785,-0.115532,-0.110032,-0.10437,-0.098552,-0.092672,-0.086865,-0.08118,-0.07571,-0.070414,-0.065289,-0.060623,-0.056002,-0.051472,-0.047062,-0.042692,-0.038412,-0.034178,-0.029904,-0.025666,-0.021478,-0.017272,-0.013053,-0.008825,-0.004554,-0.000235,0.004143,0.008591,0.013141,0.017806,0.022643,0.027716,0.033058,0.038707,0.044753,0.051219,0.05815,0.065589,0.073578,0.082042,0.091003,0.100642,0.110838,0.121463,0.13261,0.14422,0.156227,0.168666,0.181415,0.194206,0.206736,0.219484,0.232569,0.245566,0.258389,0.270854,0.282887,0.294803,0.306569,0.317375,0.327967,0.338496,0.348628,0.358307,0.367377,0.375773,0.383759,0.391176,0.39797,0.40427,0.410217,0.415517,0.420421,0.424869,0.428892,0.432427,0.435336,0.438024,0.440304,0.442171,0.443731,0.44495,0.445753,0.446411,0.446637,0.446681,0.446529,0.44611,0.445516,0.444718,0.443755,0.442612,0.441293,0.439777,0.438126,0.436371,0.43447,0.432438,0.430287,0.428005,0.425616,0.423109,0.420455,0.417736,0.414901,0.411956,0.408904,0.405735,0.402452,0.399045,0.39552,0.391874,0.388141,0.384306,0.380391,0.37642,0.372384,0.368312,0.364214,0.360082,0.355941,0.351777,0.347596,0.343413,0.339228,0.335036,0.330825,0.3266,0.322352,0.318089,0.313822,0.309546,0.305251,0.300948,0.296631,0.292295,0.28794,0.283564,0.279168,0.27475,0.270309,0.265848,0.261359,0.256843,0.252293,0.247709,0.24309,0.238435,0.233741,0.229011,0.224257,0.219478,0.214691,0.209912,0.205153,0.200421,0.195727,0.19108,0.186472,0.181908,0.17739,0.172901,0.16843,0.163969,0.159515,0.15506,0.150611,0.146179,0.141743,0.137308,0.132883,1
-0.150984,-0.147352,-0.143478,-0.139333,-0.134929,-0.130318,-0.125403,-0.120231,-0.114873,-0.109406,-0.103613,-0.097604,-0.091437,-0.08521,-0.079079,-0.073064,-0.067292,-0.061764,-0.056496,-0.051722,-0.046956,-0.042283,-0.037742,-0.033234,-0.028834,-0.024507,-0.020166,-0.015871,-0.011654,-0.007425,-0.003165,0.001097,0.005381,0.009694,0.014055,0.0185,0.023048,0.02772,0.032549,0.037562,0.04284,0.048446,0.054447,0.060851,0.067751,0.075156,0.083115,0.091565,0.100446,0.109972,0.120131,0.130709,0.141805,0.153431,0.165458,0.177878,0.190587,0.203225,0.215517,0.228195,0.241237,0.254269,0.267244,0.279751,0.2915,0.30324,0.314938,0.325558,0.336017,0.346493,0.356546,0.366092,0.375052,0.383378,0.391307,0.398661,0.405391,0.411615,0.417458,0.422658,0.427482,0.43186,0.435799,0.439233,0.442037,0.44461,0.446785,0.448564,0.450039,0.451177,0.451888,0.452452,0.452591,0.452549,0.452315,0.45181,0.451125,0.450241,0.449198,0.447977,0.446594,0.445022,0.443314,0.441487,0.439514,0.437415,0.435198,0.432855,0.430398,0.427829,0.425104,0.422301,0.419375,0.416335,0.413184,0.409918,0.406548,0.403047,0.39942,0.395689,0.391879,0.387972,0.383984,0.379941,0.375845,0.371715,0.367558,0.363366,0.359161,0.354941,0.350712,0.346483,0.34225,0.338011,0.333758,0.329489,0.325194,0.32089,0.316585,0.312273,0.307945,0.303601,0.299242,0.294867,0.290466,0.286046,0.281603,0.277136,0.272647,0.268129,0.263587,0.259023,0.254428,0.249805,0.245142,0.240434,0.235684,0.230902,0.226105,0.221286,0.21646,0.211642,0.206841,0.202068,0.19733,0.192638,0.187994,0.183394,0.178838,0.174321,0.169829,0.165351,0.160881,0.156409,0.151936,0.147474,0.143014,0.138555,0.13411,1
-0.152206,-0.148634,-0.144801,-0.140685,-0.136306,-0.131705,-0.126783,-0.121621,-0.116326,-0.110866,-0.105076,-0.09909,-0.092938,-0.086748,-0.080667,-0.074701,-0.06898,-0.063462,-0.058158,-0.053346,-0.048557,-0.043872,-0.039332,-0.034839,-0.030448,-0.026121,-0.021777,-0.017477,-0.013234,-0.008968,-0.004693,-0.000429,0.003865,0.008193,0.012577,0.017039,0.021599,0.026279,0.031123,0.036182,0.0415,0.047109,0.053119,0.05956,0.066476,0.073885,0.081817,0.090233,0.099173,0.108766,0.118902,0.129446,0.140484,0.15201,0.163899,0.176247,0.189078,0.201975,0.214481,0.227159,0.240298,0.253313,0.26616,0.278639,0.29047,0.302307,0.313962,0.324407,0.334807,0.345315,0.355428,0.365019,0.374023,0.382379,0.390337,0.397728,0.404461,0.410706,0.416583,0.421812,0.426666,0.431064,0.435033,0.438512,0.441363,0.443976,0.44618,0.447986,0.449492,0.450669,0.451422,0.452039,0.452216,0.45221,0.45201,0.451529,0.450873,0.45002,0.449005,0.447805,0.446439,0.44488,0.443188,0.441392,0.439449,0.437375,0.435185,0.432869,0.430444,0.427897,0.425181,0.422393,0.419483,0.416463,0.413333,0.410086,0.406731,0.403248,0.399652,0.395944,0.392161,0.388283,0.384322,0.380309,0.376236,0.372124,0.367991,0.36383,0.359655,0.355455,0.35125,0.347047,0.342837,0.338616,0.33438,0.330131,0.325862,0.321588,0.317308,0.313015,0.308702,0.304377,0.300041,0.295691,0.291312,0.286909,0.282483,0.278034,0.273563,0.269069,0.264548,0.259999,0.255416,0.250798,0.246141,0.241449,0.236719,0.231954,0.227167,0.222358,0.217542,0.212737,0.207952,0.203191,0.198473,0.193802,0.189169,0.18458,0.180036,0.175525,0.171042,0.166573,0.162108,0.157642,0.153176,0.148724,0.144276,0.139831,0.135397,1
-0.151092,-0.147808,-0.144278,-0.14051,-0.136487,-0.132252,-0.127724,-0.122937,-0.117979,-0.11286,-0.107438,-0.101816,-0.09606,-0.090262,-0.084537,-0.078905,-0.073468,-0.068214,-0.063192,-0.058628,-0.054071,-0.049599,-0.045238,-0.040899,-0.036634,-0.032423,-0.028176,-0.023968,-0.019837,-0.015679,-0.011485,-0.007272,-0.003018,0.001274,0.005622,0.010052,0.014598,0.019279,0.024124,0.029175,0.034509,0.040155,0.046188,0.05264,0.059567,0.066981,0.074965,0.083443,0.092365,0.101974,0.112162,0.122739,0.133808,0.145339,0.157304,0.169737,0.182482,0.195211,0.207774,0.220517,0.233539,0.246546,0.259375,0.271699,0.283468,0.295294,0.306958,0.317448,0.327834,0.338331,0.348446,0.358025,0.366971,0.375349,0.383376,0.390842,0.397639,0.403921,0.409824,0.415097,0.420015,0.424477,0.428489,0.432011,0.434925,0.4376,0.439868,0.441729,0.443285,0.444505,0.44529,0.445931,0.446141,0.446177,0.446025,0.445584,0.444965,0.444146,0.443162,0.442001,0.44067,0.439139,0.437469,0.435685,0.433755,0.431695,0.429523,0.427225,0.424811,0.422286,0.419611,0.416866,0.41401,0.411046,0.407976,0.404796,0.401506,0.398085,0.394537,0.390863,0.387108,0.383251,0.37931,0.375307,0.371237,0.367131,0.362997,0.35883,0.354651,0.350444,0.346224,0.342005,0.337787,0.333561,0.329311,0.325048,0.320767,0.316471,0.31217,0.307862,0.303537,0.299201,0.294844,0.290469,0.28607,0.28165,0.277213,0.272754,0.26827,0.263765,0.259237,0.254681,0.250092,0.245469,0.240809,0.236111,0.231374,0.226602,0.221809,0.216996,0.212172,0.207355,0.202557,0.197787,0.193063,0.188384,0.183736,0.179127,0.174556,0.170018,0.165506,0.161011,0.156518,0.152021,0.147526,0.143039,0.138555,0.134075,0.129604,1
-0.151266,-0.147959,-0.144411,-0.140583,-0.136483,-0.132157,-0.127532,-0.122668,-0.117627,-0.112399,-0.106891,-0.10121,-0.095366,-0.089487,-0.083706,-0.078022,-0.072558,-0.067282,-0.06221,-0.057597,-0.052987,-0.04848,-0.0441,-0.039749,-0.035489,-0.031288,-0.027078,-0.022916,-0.018814,-0.014679,-0.010515,-0.006325,-0.002093,0.002182,0.006541,0.010979,0.015519,0.020186,0.025008,0.030025,0.035316,0.040925,0.046928,0.053348,0.060235,0.06762,0.075574,0.084039,0.093007,0.102609,0.112734,0.123257,0.134308,0.145886,0.157884,0.17026,0.183002,0.195756,0.208203,0.220971,0.234025,0.246964,0.259759,0.272218,0.284169,0.296017,0.307718,0.318279,0.328707,0.339252,0.34942,0.35904,0.368034,0.376393,0.384369,0.391798,0.398572,0.404844,0.410762,0.416034,0.420908,0.425332,0.429329,0.432823,0.435708,0.438359,0.440606,0.442447,0.443978,0.445166,0.445931,0.446562,0.446764,0.446787,0.446615,0.446164,0.445534,0.444701,0.443704,0.44253,0.44118,0.439634,0.43796,0.436178,0.434252,0.432197,0.430022,0.427719,0.425311,0.42279,0.420126,0.417396,0.41455,0.411598,0.408535,0.405356,0.402069,0.398654,0.395107,0.391433,0.387674,0.383804,0.379852,0.375843,0.371761,0.367645,0.363505,0.359331,0.355145,0.350936,0.346715,0.342491,0.338264,0.334028,0.329773,0.325506,0.32122,0.316925,0.312624,0.308312,0.303982,0.299643,0.295292,0.290922,0.286524,0.282102,0.277661,0.273203,0.26872,0.264204,0.259666,0.255109,0.250519,0.245893,0.241231,0.236536,0.231807,0.227038,0.222237,0.217417,0.212596,0.207787,0.202993,0.198227,0.193507,0.188826,0.184183,0.179583,0.175024,0.170497,0.165997,0.161513,0.15703,0.152544,0.148063,0.143595,0.139125,0.134652,0.130187,1
-0.155671,-0.152342,-0.148755,-0.144899,-0.1408,-0.136482,-0.131843,-0.126983,-0.121978,-0.116785,-0.111264,-0.105553,-0.099712,-0.093839,-0.08804,-0.082325,-0.076816,-0.071509,-0.066425,-0.061802,-0.057189,-0.052664,-0.048258,-0.043873,-0.039563,-0.035312,-0.031052,-0.026838,-0.022665,-0.018453,-0.014215,-0.009967,-0.005691,-0.001396,0.002969,0.00743,0.012002,0.016704,0.021579,0.026663,0.032011,0.037681,0.04376,0.050251,0.057207,0.064644,0.072612,0.081092,0.090059,0.09963,0.109796,0.120412,0.131535,0.143119,0.155111,0.167517,0.18016,0.192895,0.205593,0.218544,0.231721,0.24477,0.257648,0.270114,0.282144,0.294134,0.305874,0.316479,0.327012,0.337589,0.347777,0.357445,0.366509,0.37497,0.383028,0.390477,0.397294,0.403629,0.40959,0.414912,0.419858,0.42434,0.42839,0.431959,0.434897,0.437604,0.439903,0.441795,0.443383,0.444629,0.445446,0.446108,0.44635,0.446421,0.446296,0.44589,0.445302,0.444517,0.44356,0.442422,0.441125,0.439632,0.43801,0.436276,0.434396,0.432399,0.430289,0.428049,0.425703,0.42325,0.42065,0.417987,0.415203,0.412307,0.409308,0.406192,0.402957,0.399583,0.396077,0.39245,0.388739,0.384926,0.381028,0.377072,0.373047,0.368979,0.364884,0.36076,0.356626,0.352469,0.348298,0.344126,0.339948,0.335764,0.331565,0.32735,0.323114,0.318873,0.314626,0.310369,0.306094,0.301805,0.2975,0.293179,0.288831,0.284456,0.280062,0.275652,0.271225,0.266775,0.262298,0.257797,0.253265,0.248696,0.24409,0.239448,0.234772,0.230063,0.225328,0.220571,0.215805,0.211052,0.206315,0.201603,0.19693,0.192298,0.187703,0.183153,0.178648,0.174174,0.169716,0.165269,0.160826,0.15638,0.151934,0.147502,0.143076,0.138649,0.134231,1
-0.154624,-0.151216,-0.147546,-0.143619,-0.139445,-0.135069,-0.130371,-0.125427,-0.120351,-0.115107,-0.109533,-0.103763,-0.097847,-0.091892,-0.086033,-0.080251,-0.074662,-0.069297,-0.064195,-0.059546,-0.054912,-0.050365,-0.045941,-0.041569,-0.037296,-0.033071,-0.028806,-0.024558,-0.020381,-0.016183,-0.011955,-0.007718,-0.003442,0.000869,0.005222,0.009659,0.014227,0.018946,0.023838,0.028918,0.034272,0.039942,0.045962,0.05238,0.059286,0.066702,0.074688,0.083164,0.092119,0.101665,0.111786,0.122381,0.133536,0.145169,0.157176,0.169601,0.182325,0.195111,0.207803,0.220625,0.23374,0.246849,0.259785,0.272273,0.284264,0.296226,0.307967,0.318514,0.328954,0.339506,0.349719,0.359421,0.368474,0.376919,0.385,0.392471,0.399297,0.405652,0.411617,0.416939,0.421901,0.426401,0.430462,0.434023,0.436964,0.439673,0.441963,0.443852,0.445446,0.446709,0.447534,0.448208,0.448444,0.448502,0.448373,0.447959,0.447359,0.446556,0.445592,0.444455,0.443153,0.44165,0.440007,0.438257,0.436364,0.434339,0.432193,0.429917,0.427531,0.425032,0.422368,0.41963,0.416775,0.413806,0.41073,0.407542,0.40424,0.400815,0.397269,0.393602,0.389859,0.38602,0.3821,0.378134,0.374105,0.370037,0.365942,0.361817,0.357683,0.353522,0.349346,0.345168,0.340987,0.336799,0.332598,0.32838,0.324141,0.319891,0.315637,0.311372,0.307089,0.302799,0.298491,0.294159,0.289798,0.285415,0.281015,0.276592,0.272145,0.267674,0.263182,0.258667,0.254123,0.249548,0.244934,0.240286,0.2356,0.230871,0.226118,0.221349,0.21657,0.211798,0.207046,0.202321,0.197637,0.192998,0.188392,0.183826,0.179307,0.17482,0.170354,0.165899,0.161445,0.156992,0.152541,0.148104,0.143671,0.139236,0.134814,1
-0.153479,-0.150665,-0.147615,-0.144339,-0.140842,-0.13714,-0.13317,-0.128994,-0.124676,-0.120189,-0.115404,-0.110437,-0.105342,-0.100206,-0.095137,-0.090147,-0.085316,-0.080647,-0.076187,-0.072055,-0.06789,-0.06378,-0.059745,-0.055692,-0.051648,-0.047618,-0.043542,-0.039464,-0.035371,-0.031215,-0.02701,-0.02277,-0.018469,-0.014093,-0.009644,-0.005101,-0.000431,0.004372,0.009343,0.014512,0.019949,0.025688,0.031806,0.038353,0.045406,0.052963,0.061053,0.069643,0.078672,0.088325,0.098594,0.109242,0.120376,0.132026,0.144036,0.156507,0.169364,0.182281,0.194975,0.207699,0.220615,0.233504,0.24624,0.258554,0.270383,0.282189,0.293886,0.304509,0.314932,0.32551,0.335777,0.345517,0.354659,0.363213,0.371367,0.378964,0.385982,0.392512,0.398677,0.404209,0.409353,0.41405,0.418311,0.422066,0.425215,0.428123,0.430625,0.432711,0.434468,0.435875,0.43685,0.437668,0.438054,0.438243,0.43823,0.437932,0.437434,0.436712,0.435816,0.434727,0.433451,0.431979,0.430371,0.428652,0.426787,0.424795,0.42269,0.420454,0.418102,0.415638,0.413016,0.410319,0.407492,0.404548,0.401501,0.398341,0.395075,0.391693,0.388205,0.384617,0.380953,0.377194,0.373358,0.369469,0.365528,0.361545,0.35753,0.353482,0.349416,0.345324,0.341206,0.337075,0.332933,0.328776,0.3246,0.320411,0.316201,0.311973,0.307736,0.303486,0.299223,0.294952,0.290664,0.286359,0.282024,0.277664,0.273284,0.268878,0.264447,0.259991,0.255512,0.251006,0.246468,0.241892,0.237274,0.232612,0.227906,0.223154,0.218374,0.213576,0.208774,0.203987,0.199221,0.194484,0.189781,0.185113,0.180481,0.17589,0.171345,0.166832,0.162338,0.157853,0.153368,0.148882,0.144396,0.139919,0.135447,0.130978,0.126513,2
-0.158713,-0.155818,-0.152704,-0.149359,-0.145772,-0.142001,-0.137984,-0.133733,-0.129309,-0.12472,-0.119851,-0.114822,-0.109668,-0.104457,-0.099307,-0.094249,-0.089379,-0.084665,-0.08012,-0.075942,-0.071737,-0.067586,-0.063509,-0.059405,-0.05533,-0.051286,-0.047174,-0.043044,-0.038929,-0.034764,-0.030546,-0.026284,-0.021959,-0.017558,-0.013071,-0.008497,-0.003811,0.000996,0.005981,0.011169,0.016631,0.022422,0.028599,0.035193,0.042267,0.049824,0.057954,0.066592,0.075696,0.085467,0.095825,0.106594,0.117844,0.12958,0.141687,0.154129,0.166937,0.179838,0.192459,0.205271,0.218347,0.231352,0.244253,0.256842,0.268837,0.280781,0.29262,0.30343,0.314091,0.324781,0.335063,0.344844,0.35408,0.362692,0.370884,0.378542,0.385628,0.392224,0.398438,0.404006,0.409199,0.413941,0.418253,0.422063,0.425225,0.428156,0.430684,0.432799,0.434605,0.436074,0.437095,0.437956,0.43837,0.438587,0.438596,0.438307,0.437825,0.437124,0.436251,0.435191,0.433954,0.432508,0.430916,0.429216,0.427374,0.425407,0.42333,0.421126,0.418812,0.416388,0.413809,0.411155,0.408371,0.405475,0.402474,0.399354,0.396125,0.392787,0.389344,0.385799,0.382188,0.378491,0.374719,0.37089,0.366997,0.363065,0.359109,0.355112,0.351096,0.347053,0.342985,0.33891,0.334824,0.330724,0.326605,0.322476,0.318324,0.314155,0.309978,0.305788,0.30158,0.297367,0.293138,0.288888,0.284613,0.280312,0.275987,0.271645,0.267282,0.262892,0.258477,0.254041,0.249574,0.245069,0.240518,0.235924,0.231288,0.226613,0.221911,0.217185,0.212454,0.207738,0.203045,0.198385,0.193762,0.189179,0.184638,0.180136,0.175668,0.17123,0.166815,0.16241,0.158001,0.15359,0.149183,0.144787,0.140392,0.135997,0.131609,2
