@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute target {1,2,3,4}

@data
-0.161283,-0.150596,-0.140388,-0.12997,-0.119819,-0.109529,-0.099439,-0.089265,-0.079172,-0.069115,-0.058907,-0.048394,-0.03799,-0.027725,-0.017615,-0.007721,0.002232,0.012534,0.022676,0.032692,0.043309,0.053503,0.063629,0.073922,0.084006,0.094416,0.104715,0.115145,0.125081,0.134959,0.145281,0.155624,0.165892,0.176017,0.186385,0.196627,0.206597,0.21664,0.226694,0.237081,0.247404,0.257346,0.267904,0.278196,0.288216,0.298698,0.309084,0.319474,0.329842,0.340341,0.350762,0.360886,0.371151,0.381726,3
-0.17661,-0.176461,-0.176869,-0.177132,-0.177293,-0.177379,-0.177887,-0.17811,-0.178282,-0.178655,-0.1789,-0.178679,-0.178804,-0.179229,-0.179556,-0.179779,-0.179849,-0.180405,-0.180935,-0.181392,-0.181721,-0.181998,-0.182315,-0.182514,-0.182687,-0.182939,-0.183142,-0.183288,-0.183437,-0.183392,-0.183715,-0.184064,-0.183862,-0.183788,-0.183922,-0.184165,-0.184205,-0.184922,-0.185229,-0.185549,-0.185684,-0.186127,-0.186623,-0.187043,-0.187225,-0.187562,-0.188025,-0.1884,-0.188608,-0.188417,-0.188267,-0.188557,-0.188827,-0.189063,2
-0.143141,-0.132392,-0.121493,-0.110826,-0.100152,-0.089847,-0.079231,-0.068417,-0.057265,-0.046595,-0.035602,-0.025135,-0.014425,-0.003702,0.006883,0.017513,0.028598,0.039432,0.05016,0.060889,0.071833,0.082824,0.093181,0.103734,0.114649,0.125021,0.135853,0.146605,0.157283,0.168075,0.179103,0.189848,0.200783,0.211502,0.222122,0.232842,0.243814,0.254696,0.26534,0.276016,0.286732,0.297425,0.307986,0.318754,0.329558,0.340262,0.350879,0.36149,0.372438,0.383175,0.393897,0.404622,0.41487,0.425286,3
-0.159361,-0.14922,-0.138933,-0.128557,-0.11811,-0.107819,-0.097521,-0.087214,-0.076833,-0.066613,-0.056112,-0.04622,-0.035635,-0.025093,-0.014784,-0.00444,0.005884,0.016238,0.026703,0.03711,0.04734,0.057531,0.067838,0.078012,0.088248,0.098451,0.108777,0.119313,0.129763,0.140066,0.150335,0.160474,0.170575,0.180829,0.191141,0.201491,0.211507,0.2217,0.231975,0.242359,0.252657,0.26308,0.273152,0.283428,0.293769,0.304114,0.314408,0.32456,0.334959,0.345304,0.355383,0.365284,0.375439,0.386145,3
-0.140357,-0.129196,-0.118374,-0.107149,-0.095975,-0.084733,-0.073488,-0.062459,-0.051221,-0.040385,-0.029452,-0.018421,-0.007135,0.003921,0.015104,0.026071,0.037312,0.048595,0.059552,0.070537,0.081538,0.092401,0.10366,0.115126,0.126095,0.137248,0.14848,0.159513,0.170588,0.181752,0.192656,0.203745,0.214765,0.225649,0.236817,0.24768,0.259074,0.270144,0.281356,0.292351,0.303531,0.314656,0.325758,0.336849,0.347753,0.358688,0.369298,0.380095,0.390876,0.401467,0.412014,0.422336,0.432926,0.443363,3
-0.152494,-0.141991,-0.131418,-0.120661,-0.110453,-0.099861,-0.089628,-0.078974,-0.068546,-0.0583,-0.047614,-0.037202,-0.02655,-0.015927,-0.005442,0.005019,0.015561,0.026483,0.036534,0.046975,0.057808,0.06814,0.07863,0.089352,0.099965,0.110512,0.120977,0.131331,0.14197,0.152364,0.162663,0.172924,0.183394,0.193946,0.204325,0.215097,0.225788,0.236356,0.246889,0.25757,0.267893,0.278505,0.288906,0.29923,0.309777,0.320366,0.330702,0.341402,0.351906,0.362235,0.372404,0.383056,0.393644,0.404172,4
-0.158985,-0.158982,-0.15929,-0.159571,-0.159294,-0.159725,-0.160044,-0.160091,-0.160502,-0.160465,-0.160231,-0.16011,-0.160106,-0.160379,-0.160458,-0.160225,-0.159963,-0.159814,-0.159824,-0.160092,-0.159683,-0.160135,-0.160568,-0.16063,-0.16111,-0.161111,-0.161282,-0.161577,-0.161758,-0.162397,-0.162057,-0.162197,-0.162445,-0.162691,-0.162542,-0.162407,-0.162325,-0.16229,-0.162483,-0.162524,-0.162971,-0.163012,-0.163179,-0.163242,-0.163468,-0.163523,-0.163817,-0.16398,-0.163895,-0.163745,-0.163489,-0.163784,-0.164701,-0.164801,2
-0.197227,-0.187595,-0.178013,-0.168172,-0.158582,-0.148816,-0.139271,-0.129715,-0.120096,-0.110086,-0.100458,-0.090958,-0.081266,-0.071994,-0.062047,-0.052001,-0.042216,-0.032572,-0.023237,-0.013576,-0.003834,0.005742,0.015287,0.024929,0.034552,0.043727,0.053288,0.062926,0.072727,0.082651,0.091937,0.101504,0.111093,0.120539,0.129899,0.139305,0.148911,0.158441,0.168013,0.177787,0.187213,0.196751,0.206307,0.215638,0.225269,0.235154,0.244602,0.254279,0.263949,0.273631,0.283267,0.292873,0.302353,0.311837,3
-0.12321,-0.125072,-0.126325,-0.127561,-0.129074,-0.129937,-0.131003,-0.131838,-0.132527,-0.133347,-0.13419,-0.135263,-0.136142,-0.137105,-0.137981,-0.13886,-0.13969,-0.14039,-0.141038,-0.141518,-0.142157,-0.142674,-0.143378,-0.143841,-0.144284,-0.144708,-0.145188,-0.145496,-0.146069,-0.146511,-0.146645,-0.146928,-0.14687,-0.147305,-0.147866,-0.148296,-0.148749,-0.148699,-0.148803,-0.148953,-0.149039,-0.149356,-0.149519,-0.14995,-0.149887,-0.15007,-0.149957,-0.150308,-0.150891,-0.151283,-0.151537,-0.151611,-0.151756,-0.151823,1
-0.129857,-0.130478,-0.131267,-0.132081,-0.132707,-0.133301,-0.133716,-0.134068,-0.134733,-0.135263,-0.13561,-0.135915,-0.136399,-0.136849,-0.137229,-0.137518,-0.137939,-0.138561,-0.139222,-0.139682,-0.13991,-0.140263,-0.140667,-0.140599,-0.141084,-0.14156,-0.141415,-0.141407,-0.141793,-0.142254,-0.142655,-0.142714,-0.142968,-0.143221,-0.14352,-0.143974,-0.144146,-0.144556,-0.144556,-0.144669,-0.144877,-0.145089,-0.145217,-0.14548,-0.145352,-0.145329,-0.145438,-0.145394,-0.145527,-0.14563,-0.145593,-0.145652,-0.145606,-0.146151,1
-0.145964,-0.13529,-0.124478,-0.113759,-0.103317,-0.092344,-0.081292,-0.070686,-0.059868,-0.048764,-0.037687,-0.027068,-0.016082,-0.005107,0.005845,0.016902,0.027493,0.03843,0.049197,0.060075,0.07097,0.081895,0.092674,0.103554,0.114632,0.125403,0.136543,0.147702,0.158133,0.169047,0.179873,0.191069,0.201778,0.212609,0.223629,0.234724,0.245691,0.256502,0.266934,0.277705,0.288434,0.298972,0.30959,0.320428,0.330985,0.341793,0.352532,0.363477,0.374264,0.384889,0.395521,0.406137,0.416828,0.42758,3
-0.159946,-0.149339,-0.138886,-0.128459,-0.117865,-0.107497,-0.096618,-0.08632,-0.076148,-0.065878,-0.055504,-0.045005,-0.03464,-0.024151,-0.013695,-0.003227,0.00721,0.017621,0.028051,0.038924,0.049121,0.059527,0.06998,0.080136,0.090317,0.100701,0.111261,0.121782,0.1321,0.142351,0.153118,0.163556,0.174103,0.184671,0.195032,0.205104,0.215494,0.225683,0.23598,0.246302,0.256572,0.266764,0.277306,0.287895,0.298173,0.308629,0.319039,0.329385,0.340007,0.350412,0.360895,0.371079,0.38143,0.39165,4
-0.162906,-0.152567,-0.14209,-0.131835,-0.121352,-0.111079,-0.101078,-0.090928,-0.080684,-0.070308,-0.059974,-0.049871,-0.039403,-0.029037,-0.018619,-0.008135,0.002227,0.012373,0.022656,0.032858,0.043147,0.05324,0.063746,0.074053,0.084467,0.094999,0.10553,0.115932,0.12613,0.136523,0.146937,0.157732,0.168401,0.178598,0.188716,0.198862,0.209163,0.21931,0.229416,0.239736,0.249831,0.26016,0.270578,0.28114,0.291577,0.30161,0.312046,0.321967,0.33227,0.34255,0.352777,0.362804,0.372727,0.383414,4
-0.140468,-0.14146,-0.142043,-0.142539,-0.142804,-0.143158,-0.143328,-0.144206,-0.144345,-0.144692,-0.144792,-0.145021,-0.145569,-0.1455,-0.145579,-0.145787,-0.146052,-0.146145,-0.146653,-0.146951,-0.147395,-0.147878,-0.148216,-0.148357,-0.14839,-0.148433,-0.148659,-0.148906,-0.149194,-0.149663,-0.149684,-0.149881,-0.149788,-0.14992,-0.150241,-0.150412,-0.150737,-0.150461,-0.150123,-0.150171,-0.150228,-0.150298,-0.150305,-0.15046,-0.150488,-0.150823,-0.150835,-0.150835,-0.151055,-0.15122,-0.151085,-0.151407,-0.151519,-0.151474,1
-0.165408,-0.166076,-0.166525,-0.16707,-0.167794,-0.168162,-0.168542,-0.168775,-0.169335,-0.169758,-0.169886,-0.170095,-0.170087,-0.170659,-0.171193,-0.17123,-0.171273,-0.171289,-0.171025,-0.171534,-0.171936,-0.172214,-0.171993,-0.172115,-0.172448,-0.172426,-0.172797,-0.17311,-0.172937,-0.173098,-0.173371,-0.173284,-0.173363,-0.173922,-0.174108,-0.174185,-0.174294,-0.174231,-0.174373,-0.17448,-0.174765,-0.174562,-0.174051,-0.174079,-0.174308,-0.17418,-0.174463,-0.174542,-0.174705,-0.174547,-0.174726,-0.175142,-0.175229,-0.174808,2
-0.11966,-0.107615,-0.095115,-0.08288,-0.07068,-0.058664,-0.04668,-0.034623,-0.022662,-0.010688,0.001522,0.013915,0.026327,0.038892,0.051321,0.063626,0.075733,0.087969,0.100182,0.112507,0.124973,0.137146,0.14897,0.161035,0.173185,0.185204,0.197546,0.209629,0.221523,0.233566,0.245657,0.257741,0.269687,0.281208,0.29302,0.304649,0.316582,0.3282,0.339557,0.350548,0.36136,0.37259,0.383562,0.393792,0.403816,0.41378,0.422961,0.43155,0.439697,0.44785,0.455203,0.462019,0.46841,0.473634,3
-0.158754,-0.148382,-0.138039,-0.127667,-0.117036,-0.106862,-0.096674,-0.086201,-0.075481,-0.065316,-0.054755,-0.044775,-0.034479,-0.024248,-0.013713,-0.003123,0.006968,0.017523,0.027422,0.037886,0.048511,0.059076,0.06927,0.079666,0.08994,0.100105,0.110592,0.121006,0.131275,0.141608,0.151875,0.162103,0.172681,0.182854,0.193246,0.203584,0.214008,0.224295,0.234682,0.245652,0.255921,0.26628,0.276543,0.286828,0.297174,0.307715,0.317842,0.327936,0.338249,0.348433,0.358705,0.369217,0.379398,0.389917,3
-0.161317,-0.151201,-0.14068,-0.130496,-0.120219,-0.10968,-0.099304,-0.088685,-0.078224,-0.067961,-0.057568,-0.04703,-0.036907,-0.026662,-0.016159,-0.006194,0.004031,0.014322,0.024501,0.034877,0.045205,0.055658,0.065984,0.076048,0.086441,0.096785,0.107264,0.11775,0.12814,0.138368,0.148887,0.159306,0.169682,0.17994,0.190223,0.200479,0.210465,0.220788,0.23123,0.2415,0.251899,0.262257,0.272703,0.283396,0.293742,0.304103,0.314741,0.324874,0.335191,0.345498,0.355844,0.366007,0.376312,0.386982,4
-0.148598,-0.137745,-0.126964,-0.116282,-0.105727,-0.094815,-0.084155,-0.073209,-0.062437,-0.051609,-0.040842,-0.030006,-0.019255,-0.008457,0.002527,0.013495,0.024107,0.035009,0.046022,0.056718,0.06757,0.078384,0.088727,0.099362,0.110253,0.121101,0.131658,0.142355,0.152998,0.163922,0.174717,0.185418,0.196265,0.207262,0.218282,0.22867,0.239662,0.250179,0.261,0.271731,0.282439,0.293199,0.303792,0.314384,0.324837,0.335611,0.346216,0.356827,0.367343,0.377823,0.388101,0.398747,0.409466,0.419747,3
-0.140498,-0.129404,-0.118322,-0.107245,-0.096205,-0.084873,-0.074069,-0.063162,-0.052311,-0.041508,-0.030354,-0.01925,-0.007991,0.003189,0.013963,0.024961,0.036076,0.047199,0.058231,0.069292,0.08041,0.091243,0.102514,0.113185,0.124342,0.134999,0.146094,0.157232,0.168352,0.179582,0.190793,0.201719,0.212389,0.223209,0.234326,0.245659,0.25678,0.268003,0.279099,0.290427,0.301425,0.31272,0.324046,0.335419,0.346285,0.357568,0.368605,0.379807,0.390676,0.401633,0.412644,0.423476,0.434015,0.44429,4
-0.145982,-0.135281,-0.124748,-0.113831,-0.103126,-0.092303,-0.081363,-0.070561,-0.059855,-0.048824,-0.037836,-0.026966,-0.015987,-0.005255,0.005591,0.016518,0.027008,0.037836,0.048849,0.058999,0.069776,0.080817,0.091876,0.102292,0.113027,0.124025,0.134936,0.145454,0.156154,0.166901,0.177805,0.188608,0.19953,0.210586,0.221489,0.232227,0.24299,0.253765,0.264458,0.275462,0.286061,0.297058,0.307837,0.31863,0.329133,0.339764,0.350496,0.361182,0.37192,0.38246,0.392692,0.403107,0.413335,0.423692,3
-0.17296,-0.17333,-0.174039,-0.174501,-0.17438,-0.174627,-0.174509,-0.175043,-0.175205,-0.175183,-0.175347,-0.175584,-0.175897,-0.175953,-0.176453,-0.176834,-0.177347,-0.177552,-0.177646,-0.177982,-0.178191,-0.178058,-0.178285,-0.17894,-0.179272,-0.17913,-0.179366,-0.179705,-0.180025,-0.179952,-0.180397,-0.180885,-0.180555,-0.180815,-0.181238,-0.181185,-0.181639,-0.18176,-0.18196,-0.182445,-0.182268,-0.182734,-0.18278,-0.182669,-0.182682,-0.182765,-0.182297,-0.182263,-0.182163,-0.182508,-0.182233,-0.182324,-0.182288,-0.18224,2
-0.156148,-0.156119,-0.155984,-0.156154,-0.156485,-0.156589,-0.156651,-0.157158,-0.157434,-0.157629,-0.157643,-0.15752,-0.157314,-0.157308,-0.157563,-0.157761,-0.157964,-0.158484,-0.158958,-0.159175,-0.159146,-0.159318,-0.159405,-0.159563,-0.159548,-0.159638,-0.159707,-0.15993,-0.160115,-0.160116,-0.160058,-0.160321,-0.160355,-0.160635,-0.160648,-0.160421,-0.160731,-0.160587,-0.160151,-0.16069,-0.16026,-0.160101,-0.160136,-0.160161,-0.160534,-0.160327,-0.160404,-0.160239,-0.16004,-0.160036,-0.160054,-0.159944,-0.159946,-0.160009,2
-0.158445,-0.158697,-0.158614,-0.158446,-0.158862,-0.158795,-0.158908,-0.159224,-0.159461,-0.159553,-0.159857,-0.159713,-0.159706,-0.159563,-0.159749,-0.160095,-0.16011,-0.160421,-0.160501,-0.160473,-0.160495,-0.160581,-0.160816,-0.161053,-0.161488,-0.161488,-0.161423,-0.161154,-0.161061,-0.161396,-0.161327,-0.161431,-0.161751,-0.161928,-0.162038,-0.161869,-0.161518,-0.161542,-0.161711,-0.16154,-0.161428,-0.161247,-0.161307,-0.161494,-0.161489,-0.161509,-0.161842,-0.161822,-0.161794,-0.161905,-0.162105,-0.16204,-0.161964,-0.16211,2
-0.14086,-0.141481,-0.141355,-0.141237,-0.14145,-0.141901,-0.141618,-0.141638,-0.141844,-0.141952,-0.142306,-0.142579,-0.142443,-0.142488,-0.142985,-0.143239,-0.143185,-0.142965,-0.143249,-0.143183,-0.143447,-0.143317,-0.143604,-0.143505,-0.143222,-0.143313,-0.143202,-0.143124,-0.142959,-0.14298,-0.143013,-0.143038,-0.143195,-0.143784,-0.14428,-0.144855,-0.144926,-0.145183,-0.145571,-0.145784,-0.145587,-0.145514,-0.145792,-0.145984,-0.146142,-0.146286,-0.146416,-0.146759,-0.147019,-0.146854,-0.146905,-0.147147,-0.147102,-0.147316,1
-0.1919,-0.18242,-0.172692,-0.162963,-0.153226,-0.143637,-0.13375,-0.123933,-0.114502,-0.104774,-0.094944,-0.08516,-0.075294,-0.065804,-0.055984,-0.046446,-0.036843,-0.027071,-0.017026,-0.007515,0.002224,0.011961,0.021557,0.031123,0.040827,0.050602,0.060151,0.069699,0.079352,0.088807,0.098177,0.107854,0.1176,0.127477,0.137456,0.146952,0.156637,0.16664,0.176382,0.186088,0.195483,0.205407,0.215397,0.225397,0.235305,0.244946,0.254494,0.264017,0.273603,0.283326,0.292934,0.302745,0.312562,0.322228,4
-0.122068,-0.10995,-0.097635,-0.085491,-0.073473,-0.061369,-0.049383,-0.036823,-0.02451,-0.012212,-0.000078,0.012146,0.024384,0.03654,0.048853,0.060954,0.073225,0.085405,0.097503,0.109508,0.121828,0.133924,0.146166,0.158144,0.17044,0.182633,0.194634,0.206911,0.218959,0.231159,0.24325,0.255294,0.267422,0.27951,0.291622,0.303425,0.315039,0.326917,0.338575,0.349883,0.361299,0.372814,0.383276,0.393618,0.403597,0.413645,0.423173,0.432029,0.440572,0.448272,0.455477,0.461974,0.468607,0.474252,3
-0.140306,-0.140339,-0.14062,-0.140948,-0.141454,-0.142292,-0.142525,-0.142943,-0.143596,-0.143963,-0.144548,-0.1448,-0.144942,-0.145266,-0.145659,-0.145796,-0.145877,-0.145915,-0.146025,-0.14627,-0.146648,-0.146736,-0.146732,-0.14727,-0.1476,-0.147966,-0.148182,-0.148268,-0.148108,-0.148227,-0.148568,-0.148632,-0.149046,-0.149077,-0.149029,-0.149156,-0.14922,-0.149672,-0.150066,-0.150197,-0.150594,-0.150373,-0.150496,-0.150621,-0.150984,-0.150943,-0.151278,-0.151627,-0.152095,-0.152492,-0.152949,-0.153039,-0.153231,-0.153346,1
-0.133045,-0.135321,-0.137049,-0.139087,-0.141285,-0.143055,-0.145354,-0.146768,-0.148738,-0.1505,-0.151898,-0.153346,-0.154456,-0.155477,-0.156465,-0.15755,-0.158668,-0.159905,-0.160647,-0.161698,-0.162963,-0.16372,-0.164592,-0.165034,-0.166269,-0.16728,-0.168628,-0.169324,-0.170102,-0.170997,-0.171799,-0.172787,-0.17347,-0.174075,-0.174571,-0.174965,-0.175458,-0.176387,-0.17679,-0.177429,-0.177957,-0.178307,-0.178162,-0.178425,-0.17851,-0.17896,-0.179439,-0.179767,-0.180183,-0.180292,-0.180659,-0.181566,-0.181694,-0.181923,2
-0.186459,-0.176281,-0.166468,-0.156712,-0.146931,-0.13706,-0.127278,-0.117664,-0.107695,-0.097557,-0.087732,-0.077922,-0.067985,-0.058052,-0.047972,-0.038014,-0.028239,-0.018253,-0.008542,0.001121,0.011147,0.021037,0.030778,0.040904,0.050609,0.060337,0.070121,0.080232,0.090432,0.100437,0.110141,0.119683,0.129524,0.139456,0.149331,0.159264,0.1688,0.178694,0.188665,0.19859,0.208434,0.218361,0.228123,0.238169,0.247878,0.257642,0.267188,0.277069,0.286903,0.296489,0.306099,0.31563,0.325297,0.334889,4
-0.173432,-0.163486,-0.153807,-0.143766,-0.133986,-0.123899,-0.11422,-0.104437,-0.094497,-0.084769,-0.074882,-0.065293,-0.055591,-0.045635,-0.035825,-0.026061,-0.016365,-0.006467,0.003538,0.013449,0.023358,0.033015,0.042521,0.052386,0.062195,0.072406,0.082235,0.092432,0.102276,0.11233,0.121957,0.13166,0.14137,0.151126,0.161208,0.170962,0.18063,0.190302,0.200372,0.209972,0.21965,0.229618,0.239736,0.249666,0.259682,0.269921,0.279668,0.289858,0.29974,0.30957,0.319569,0.329591,0.339632,0.349311,3
