@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3}

@data
-0.558135,-0.631666,-0.556714,-0.48301,-0.421533,-0.265471,-0.217689,-0.137751,-0.159389,-0.030527,-0.034837,0.060401,0.200086,0.332641,0.311503,1.077774,0.957144,0.785713,0.501488,0.23147,-0.07583,-0.287126,-0.609925,-0.813903,-0.911715,-0.844555,-0.610442,-0.307877,-0.043886,0.319037,0.612044,0.977292,1.28442,1.441558,1.44216,1.435358,1.283043,1.269266,1.319378,1.413488,1.375603,1.623837,1.654059,1.450857,1.10283,0.68084,0.339099,-0.084182,-0.396907,-0.700591,-0.53536,-0.472333,-0.558694,-0.806239,-0.9558,-1.086564,-1.187563,-1.364064,-1.447085,-1.309501,-1.161525,-0.962946,-0.771884,-0.66262,-0.42446,1
-0.654245,-0.531454,-0.477271,-0.401485,-0.369046,-0.295125,-0.346113,-0.28338,-0.131548,0.058033,0.226475,0.28488,0.410029,0.418368,0.402183,0.977297,0.776468,0.562129,0.307327,0.134997,-0.165261,-0.490219,-0.757053,-0.956263,-0.87527,-0.662056,-0.505066,-0.165754,0.140838,0.519134,0.813622,1.128728,1.123803,1.396547,1.533694,1.515117,1.478525,1.487321,1.544671,1.583795,1.6441,1.581121,1.338635,0.947039,0.636085,0.369321,0.062589,-0.289953,-0.561571,-0.759938,-0.461298,-0.531736,-0.511399,-0.767889,-1.033597,-1.248007,-1.450483,-1.47908,-1.379088,-1.163707,-0.987014,-0.836709,-0.796529,-0.747342,-0.641227,2
-0.815806,-0.779509,-0.632437,-0.51508,-0.404766,-0.328777,-0.20111,-0.111907,0.035807,0.149609,0.329885,0.519122,0.584003,0.681032,0.676547,1.779906,1.655508,1.471846,1.046345,0.648507,0.517236,0.108836,-0.104501,-0.490268,-0.713664,-0.82071,-0.78391,-0.576106,-0.310378,-0.0817,0.244718,0.584213,0.871568,1.114412,1.156409,0.862347,0.683127,0.682541,0.591338,0.667033,0.797969,1.039639,1.072666,1.184742,0.995882,0.614306,0.309515,-0.02319,-0.347261,-0.567053,-0.432931,-0.564286,-0.742333,-0.990793,-1.22854,-1.067158,-1.117286,-1.223141,-1.248231,-1.185277,-1.097168,-0.91032,-0.674517,-0.782569,-0.990541,1
-0.703168,-0.727231,-0.673973,-0.64944,-0.667026,-0.606226,-0.460019,-0.282451,-0.173374,-0.047193,0.038311,0.164739,0.348609,0.395109,0.467862,1.272497,1.162287,0.999445,0.778463,0.535327,0.207452,-0.097642,-0.361932,-0.64412,-0.841008,-0.886005,-0.674285,-0.457121,-0.139135,0.253389,0.585331,0.943058,1.334016,1.533532,1.538664,1.420006,1.50925,1.511503,1.49836,1.667836,1.776419,1.797822,1.408366,1.074671,0.722514,0.357965,0.018137,-0.301226,-0.583289,-0.776109,-0.480089,-0.528216,-0.700258,-0.780239,-0.918987,-1.109991,-1.28933,-1.375977,-1.282822,-1.146215,-0.952531,-0.816725,-0.661769,-0.494671,-0.455682,1
-0.345021,-0.419801,-0.481978,-0.499607,-0.524024,-0.586966,-0.540324,-0.487539,-0.309039,-0.04817,0.187039,0.363746,0.472128,0.549765,0.486951,1.033911,0.885269,0.635746,0.497973,0.30606,0.111136,0.147825,-0.152011,-0.399594,-0.69448,-0.80776,-0.745099,-0.488177,-0.206865,0.111034,0.443476,0.816688,1.163366,1.543621,1.563113,1.555561,1.336757,1.339563,1.382069,1.362934,1.35084,1.535099,1.54755,1.189544,0.753006,0.458631,0.098328,-0.246768,-0.570994,-0.764183,-0.229266,-0.450315,-0.80725,-1.002429,-1.215212,-1.449834,-1.689652,-1.738357,-1.484227,-1.158674,-0.9538,-0.767908,-0.547165,-0.236971,0.003571,2
-0.647719,-0.414574,-0.340237,-0.283344,-0.322929,-0.279894,-0.238239,-0.214224,-0.326931,-0.156948,-0.044293,0.141235,0.285273,0.330792,0.365187,1.006404,0.844422,0.585551,0.330323,0.05649,-0.318319,-0.637036,-0.935492,-0.992522,-0.927045,-0.649072,-0.358124,-0.007828,0.308571,0.669081,0.99873,1.364043,1.592329,1.595476,1.474956,1.284708,1.358853,1.415938,1.396119,1.481415,1.647592,1.574993,1.444978,1.046264,0.648433,0.277102,-0.039462,-0.404333,-0.766224,-0.971874,-0.330851,-0.344929,-0.612468,-0.877137,-1.041437,-1.225612,-1.419613,-1.517459,-1.448266,-1.230139,-0.957134,-0.706709,-0.52535,-0.485986,-0.378661,3
-0.620241,-0.647173,-0.625855,-0.593146,-0.474719,-0.430823,-0.261665,-0.173017,-0.079041,-0.057804,0.085968,0.107286,0.215013,0.31078,0.244264,0.63742,0.199676,0.014082,-0.290468,-0.636758,-0.793061,-0.9182,-0.853434,-0.62317,-0.288759,0.065586,0.358094,0.734896,1.095913,1.457418,1.624298,1.730317,1.553511,1.388583,1.238709,1.297861,1.405182,1.496962,1.650172,1.747729,1.729259,1.479875,1.118777,0.758329,0.383642,0.029297,-0.321224,-0.589892,-0.929347,-1.014781,-0.052719,-0.048,-0.282332,-0.491196,-0.881098,-1.255215,-1.522874,-1.620528,-1.514045,-1.453502,-1.129912,-0.76084,-0.553603,-0.253121,-0.11716,2
-0.347257,-0.376196,-0.381003,-0.385646,-0.379662,-0.333065,-0.32368,-0.311382,-0.287975,-0.133335,0.032257,0.234767,0.37083,0.429461,0.545643,1.123416,0.938335,0.690209,0.465431,0.139283,-0.199617,-0.53479,-0.670886,-0.724906,-0.878791,-0.731315,-0.587175,-0.339572,-0.026505,0.35229,0.609898,0.545218,0.755478,1.099872,1.410912,1.292473,1.318502,1.38848,1.499921,1.460485,1.527846,1.635298,1.453291,1.108635,0.765811,0.373871,0.034382,-0.282805,-0.584624,-0.809795,0.0438,0.058907,-0.102172,-0.402225,-0.773498,-1.159748,-1.478113,-1.773621,-1.875559,-1.629487,-1.312456,-0.986701,-0.615885,-0.314851,-0.004465,2
-0.91733,-0.878785,-0.639289,-0.316699,-0.227071,-0.23261,-0.222526,-0.109545,-0.142617,-0.188824,-0.108981,0.069579,0.148228,0.237757,0.327485,1.180781,1.00232,0.832284,0.600617,0.491616,0.140532,-0.133329,-0.4393,-0.720326,-0.84923,-0.812343,-0.677403,-0.373887,-0.042838,0.307383,0.708755,0.989117,1.319038,1.516805,1.408467,1.327463,1.392545,1.355394,1.56079,1.630582,1.751126,1.746614,1.595155,1.240422,0.828834,0.476158,0.107626,-0.246244,-0.604957,-0.816589,-0.514201,-0.416147,-0.749384,-0.932091,-1.09264,-1.180212,-1.099606,-1.349186,-1.370283,-1.203299,-1.0395,-0.795028,-0.515527,-0.47612,-0.658296,2
-0.433141,-0.419114,-0.431052,-0.474937,-0.458088,-0.471959,-0.472534,-0.398718,-0.30491,-0.134393,0.069972,0.195907,0.356427,0.420557,0.487926,1.0425,0.829918,0.691523,0.532491,0.308937,-0.074327,-0.379068,-0.681981,-0.854597,-0.948741,-0.788089,-0.590031,-0.293492,-0.006044,0.332029,0.632486,0.974635,1.299124,1.532447,1.472366,1.424667,1.266472,1.358004,1.427645,1.436318,1.443789,1.551465,1.517401,1.209787,0.859384,0.513474,0.131933,-0.191825,-0.523942,-0.744465,-0.050399,-0.166277,-0.368149,-0.621326,-0.85585,-1.154113,-1.48017,-1.68745,-1.642546,-1.422284,-1.184572,-0.887354,-0.668554,-0.384659,-0.202378,2
-0.497514,-0.535531,-0.539081,-0.535876,-0.574953,-0.54891,-0.451284,-0.280618,-0.13912,0.06657,0.207459,0.319895,0.405413,0.504231,0.500628,0.828636,0.62231,0.458743,0.084241,-0.16299,-0.511158,-0.791346,-0.996082,-1.033808,-0.89843,-0.610029,-0.322211,0.030249,0.348798,0.715564,1.04132,1.414709,1.55332,1.598781,1.348318,1.315255,1.431824,1.525502,1.558459,1.395317,1.508706,1.547279,1.355736,0.954741,0.579656,0.236946,-0.136179,-0.441535,-0.69576,-0.907331,-0.027082,-0.019611,-0.207074,-0.62158,-0.961589,-1.110107,-1.261805,-1.504903,-1.487788,-1.41345,-1.113339,-0.986333,-0.712185,-0.305945,-0.017385,2
-0.516816,-0.575858,-0.567719,-0.551622,-0.498015,-0.439975,-0.426645,-0.329005,-0.239545,-0.055623,0.100431,0.18699,0.325516,0.458788,0.514884,1.006513,0.883446,0.65341,0.425622,0.172867,0.014995,-0.337136,-0.537225,-0.762341,-0.816403,-0.625425,-0.392352,-0.094951,0.189511,0.528461,0.828838,1.175198,1.405963,1.544094,1.411308,1.371643,1.39187,1.433662,1.335683,1.459114,1.510442,1.478126,1.465188,1.102488,0.751086,0.37399,0.10362,-0.256408,-0.549192,-0.815856,-0.206476,-0.344243,-0.46245,-0.697406,-0.997115,-1.138952,-1.409789,-1.618213,-1.61568,-1.416137,-1.186089,-0.946273,-0.702266,-0.500779,-0.35955,2
-0.461752,-0.479693,-0.458819,-0.475927,-0.483287,-0.511636,-0.450827,-0.417992,-0.289589,-0.073839,0.095938,0.334718,0.470712,0.600439,0.656331,1.172275,0.937261,0.655843,0.477239,0.199386,0.1378,-0.163227,-0.509968,-0.841414,-1.054174,-0.897709,-0.784429,-0.490532,-0.146896,0.207781,0.574764,0.916963,1.285153,1.594,1.548343,1.465251,1.428162,1.450071,1.500845,1.53989,1.455533,1.075498,0.97251,0.999019,0.967967,0.536064,0.116122,-0.195601,-0.531302,-0.824221,0.054306,-0.093706,-0.442115,-0.663443,-0.860505,-0.996901,-1.32507,-1.576012,-1.633284,-1.510228,-1.228177,-1.096956,-0.829683,-0.478284,-0.203766,3
-0.646272,-0.690014,-0.627027,-0.643358,-0.533524,-0.439435,-0.322267,-0.194709,-0.111062,0.087185,0.177198,0.300834,0.3806,0.465297,0.49242,1.178805,1.047772,0.782889,0.565141,0.177102,-0.190764,-0.346517,-0.613706,-0.65431,-0.805196,-0.86053,-0.742882,-0.490615,-0.202035,0.10595,0.425014,0.701938,1.030865,1.351018,1.537832,1.575746,1.56044,1.519388,1.500303,1.527842,1.542892,1.541291,1.565051,1.225877,0.846612,0.50193,0.101146,-0.271971,-0.551008,-0.839972,-0.236363,-0.247506,-0.375721,-0.5626,-0.743266,-0.993228,-1.236977,-1.367523,-1.488898,-1.397566,-1.210982,-0.989705,-0.788225,-0.669552,-0.426956,2
-0.563123,-0.558891,-0.526973,-0.468094,-0.449878,-0.435772,-0.346325,-0.367076,-0.272442,-0.16552,-0.0856,0.029136,0.082172,0.150683,0.242246,0.83245,0.547846,0.299997,-0.027567,-0.358838,-0.634898,-0.794247,-0.812624,-0.537935,-0.252364,0.131782,0.36343,0.713402,1.081508,1.526589,1.50668,1.224092,0.932718,0.916839,0.874201,1.058214,1.270357,1.620328,1.861407,1.999799,1.991659,1.792573,1.478067,1.101981,0.747657,0.333286,-0.015557,-0.351181,-0.649084,-0.832291,-0.144116,-0.298146,-0.417758,-0.728799,-0.927239,-1.252385,-1.517104,-1.690986,-1.654135,-1.389037,-1.126083,-1.042177,-0.652953,-0.429768,-0.198683,1
-0.566264,-0.613936,-0.592084,-0.59998,-0.507941,-0.37547,-0.374827,-0.342863,-0.26268,-0.090902,0.007494,0.12454,0.20747,0.269429,0.306634,1.080038,0.938932,0.826473,0.644599,0.494384,0.172506,-0.136885,-0.4202,-0.654079,-0.659074,-0.536332,-0.32941,-0.068132,0.231784,0.539045,0.855855,1.185593,1.524659,1.491605,1.490282,1.358284,1.33566,1.277778,1.345063,1.37775,1.468466,1.421676,1.407132,1.323834,0.976981,0.580693,0.257052,-0.053734,-0.342264,-0.544412,-0.615956,-0.689485,-0.816047,-1.030608,-1.146005,-1.299283,-1.450416,-1.519912,-1.433544,-1.275998,-1.118974,-0.911538,-0.749056,-0.556458,-0.425562,2
-0.509931,-0.558323,-0.533784,-0.525125,-0.431903,-0.336688,-0.231638,-0.188059,-0.084629,0.012645,-0.016848,0.028293,0.103936,0.214901,0.306522,1.005181,0.763516,0.547403,0.406377,0.170659,-0.148708,-0.45409,-0.704054,-0.808942,-0.703989,-0.499835,-0.17805,0.130403,0.451534,0.778089,1.103729,1.368986,1.388852,1.325789,1.414731,1.247565,1.181365,1.368463,1.386108,1.306511,1.366307,1.457339,1.410091,1.135293,0.808869,0.452841,0.11681,-0.259673,-0.562702,-0.810314,-0.301562,-0.174848,-0.351751,-0.516826,-0.705296,-0.99251,-1.219014,-1.551993,-1.705475,-1.680949,-1.382076,-1.120009,-0.854621,-0.562898,-0.341361,2
-0.426806,-0.577011,-0.614184,-0.703976,-0.703627,-0.66276,-0.636901,-0.396585,-0.227939,-0.08358,0.032041,0.244666,0.368664,0.509125,0.595775,1.052935,0.917332,0.663984,0.442109,0.096148,-0.287858,-0.651736,-0.902524,-0.992344,-0.937079,-0.862733,-0.590828,-0.26802,0.086724,0.47137,0.853806,1.23787,1.54212,1.583074,1.428215,1.311053,1.407215,1.301454,1.369692,1.449507,1.558932,1.600294,1.606053,1.197148,0.808837,0.358222,-0.035732,-0.416713,-0.766164,-0.855112,0.122676,0.2933,0.263922,-0.251848,-0.635214,-1.002176,-1.335105,-1.670012,-1.784557,-1.535689,-1.193102,-0.818171,-0.54935,-0.25051,0.134776,3
-0.512421,-0.514785,-0.533019,-0.501278,-0.521514,-0.520549,-0.484515,-0.39163,-0.284154,-0.064304,0.101205,0.317364,0.448768,0.587986,0.621922,1.07648,0.854821,0.57624,0.209671,-0.1555,-0.473589,-0.825107,-1.071754,-1.008464,-0.998865,-0.720332,-0.446526,-0.136976,0.223612,0.542762,0.916615,1.238611,1.545605,1.504361,1.332099,1.314443,1.404072,1.469436,1.574211,1.463599,1.544882,1.49563,1.303734,1.044497,0.698912,0.312709,-0.027762,-0.412952,-0.731137,-1.02062,0.151784,0.061962,-0.109865,-0.430029,-0.677013,-0.874118,-1.17817,-1.401227,-1.554946,-1.482944,-1.34773,-1.023418,-0.694717,-0.435817,-0.11932,3
-0.723454,-0.664244,-0.64779,-0.559145,-0.472348,-0.363777,-0.330651,-0.22722,-0.149447,0.01104,0.073563,0.149302,0.194738,0.215419,0.205569,0.694836,0.35067,0.221985,0.136698,-0.211846,-0.590429,-0.86463,-1.044185,-0.869536,-0.656847,-0.315926,-0.002252,0.318593,0.653476,0.895902,1.230408,1.60733,1.78447,1.78281,1.528157,1.341582,1.257428,1.387471,1.421133,1.624765,1.89957,1.752016,1.301505,1.022247,0.784652,0.480864,0.118584,-0.243244,-0.618204,-0.796778,-0.430799,-0.314568,-0.3991,-0.558428,-0.707265,-0.924482,-1.031958,-1.093848,-1.204645,-1.3297,-1.260195,-1.130574,-0.969314,-0.853611,-0.597901,1
-0.379605,-0.48645,-0.557288,-0.550479,-0.498643,-0.512796,-0.517167,-0.43747,-0.233177,-0.048659,0.111591,0.290736,0.428633,0.516976,0.554979,0.907958,0.75908,0.475942,0.092126,-0.253259,-0.610194,-0.715934,-0.737824,-0.938252,-0.891692,-0.710872,-0.454828,-0.250692,0.105459,0.446138,0.803786,1.16721,1.466748,1.499831,1.380259,1.311025,1.471168,1.343253,1.334412,1.382754,1.499118,1.677301,1.616623,1.192308,0.818046,0.446566,0.125994,-0.227875,-0.542386,-0.832655,0.235656,0.15865,-0.119854,-0.463741,-0.709161,-1.045276,-1.423031,-1.572501,-1.595082,-1.384529,-1.28328,-1.143672,-0.754437,-0.416183,-0.002563,2
-0.523716,-0.552342,-0.553667,-0.513151,-0.518117,-0.51288,-0.452873,-0.383863,-0.262594,-0.065025,0.07581,0.277247,0.353162,0.495601,0.545479,1.026556,0.833728,0.727892,0.518207,0.260179,0.097212,-0.239862,-0.429379,-0.67374,-0.842608,-0.881559,-0.745742,-0.475494,-0.202536,0.127072,0.471791,0.788817,1.13787,1.501372,1.525453,1.312939,1.383135,1.358572,1.371034,1.493365,1.543333,1.660427,1.518048,1.376332,1.000729,0.605801,0.271377,-0.096881,-0.434616,-0.662302,0.079693,0.004741,-0.235106,-0.532205,-0.694932,-0.988719,-1.197742,-1.493282,-1.694556,-1.576825,-1.413507,-1.150905,-0.894623,-0.773135,-0.483561,2
-0.602425,-0.48149,-0.463995,-0.451387,-0.609326,-0.616078,-0.551112,-0.388663,-0.237774,-0.000661,0.18104,0.426341,0.590099,0.604498,0.707341,1.083276,0.854761,0.627066,0.458309,0.228974,-0.001332,-0.356825,-0.712094,-1.020288,-1.010664,-1.021854,-0.851382,-0.56363,-0.265583,0.114529,0.517322,0.870353,1.26673,1.592455,1.502556,1.522028,1.413627,1.379159,1.4093,1.513299,1.603795,1.745694,1.410792,1.250466,0.83029,0.42138,0.08521,-0.288562,-0.633162,-0.838401,0.069766,-0.075564,-0.355109,-0.632864,-0.869958,-1.099817,-1.437628,-1.554624,-1.532309,-1.478795,-1.217394,-0.932776,-0.679268,-0.335712,-0.218358,2
-0.701069,-0.528072,-0.39561,-0.367663,-0.335139,-0.356856,-0.347548,-0.34732,-0.278693,-0.170635,-0.003665,0.161118,0.306524,0.378362,0.471434,1.148494,0.870092,0.617272,0.387033,0.134824,-0.10991,-0.464092,-0.774077,-0.916635,-0.99333,-0.915262,-0.68721,-0.409164,-0.088396,0.204958,0.545713,0.881688,1.189893,1.420488,1.48157,1.44195,1.515696,1.489504,1.512034,1.531818,1.527597,1.516866,1.459243,1.176416,0.81313,0.477461,0.121448,-0.237159,-0.560775,-0.796252,-0.128931,0.011897,0.135586,0.063875,-0.217883,-0.535244,-0.809017,-1.021506,-1.293195,-1.602677,-1.696685,-1.503014,-1.213753,-0.963781,-0.708927,3
