@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute target {1,2}

@data
0.346022,0.353638,0.359723,0.364694,0.368887,0.372707,0.376291,0.379633,0.382772,0.38565,0.388258,0.390703,0.392997,0.395198,0.397308,0.399371,0.40139,0.403371,0.405362,0.407257,0.408988,0.410314,0.410883,0.410628,0.409653,0.408276,0.406454,0.404282,0.401766,0.398634,0.394634,0.389663,0.383943,0.378165,0.372591,0.36743,0.36264,0.357829,0.352557,0.346245,0.338447,0.329048,0.317965,0.305423,1
0.263537,0.266252,0.268751,0.271195,0.273617,0.275986,0.278285,0.280641,0.283042,0.285545,0.288111,0.290687,0.293212,0.295528,0.297512,0.299104,0.300229,0.300839,0.300931,0.300685,0.300173,0.299609,0.299018,0.29844,0.297882,0.297336,0.296816,0.296355,0.29597,0.295673,0.295536,0.295481,0.295453,0.295413,0.295306,0.294889,0.293976,0.292706,0.291275,0.289812,0.288353,0.286941,0.285629,0.284337,1
0.276325,0.277229,0.278161,0.279101,0.280012,0.28083,0.281521,0.282092,0.282461,0.282508,0.282063,0.281161,0.279923,0.278396,0.276842,0.275245,0.273632,0.272052,0.270431,0.268762,0.267078,0.265395,0.263749,0.262204,0.260759,0.259419,0.258133,0.256885,0.25565,0.25443,0.253215,0.251972,0.250515,0.248856,0.247048,0.245172,0.243263,0.241434,0.239792,0.238362,0.236986,0.235567,0.233983,0.232117,1
0.246307,0.244858,0.243463,0.242151,0.240877,0.239614,0.23839,0.237194,0.235988,0.234779,0.233529,0.23227,0.231008,0.229713,0.228417,0.22709,0.225764,0.224407,0.223042,0.221716,0.220397,0.219073,0.217789,0.216538,0.215334,0.214169,0.213084,0.212034,0.211002,0.210044,0.209123,0.208285,0.20751,0.206802,0.206146,0.205561,0.205032,0.20456,0.204139,0.203742,0.203366,0.203014,0.202687,0.202343,2
0.245751,0.244971,0.244258,0.243574,0.242971,0.242394,0.241913,0.24154,0.241281,0.24116,0.24114,0.2412,0.24131,0.24144,0.24159,0.241795,0.242042,0.242383,0.242818,0.243336,0.243919,0.244552,0.245222,0.245879,0.24655,0.247222,0.247921,0.248623,0.24932,0.24999,0.250622,0.251232,0.251791,0.252303,0.252814,0.253317,0.253785,0.254236,0.254729,0.255219,0.255714,0.256228,0.256722,0.257207,2
0.274388,0.272123,0.269965,0.267994,0.266304,0.264768,0.263409,0.262119,0.260916,0.259789,0.25883,0.257941,0.257185,0.256452,0.255849,0.255261,0.25475,0.254232,0.253752,0.253326,0.252939,0.252572,0.252179,0.251861,0.251503,0.251126,0.25077,0.250391,0.24998,0.249613,0.249236,0.248908,0.248632,0.248409,0.248181,0.247985,0.247832,0.247712,0.247574,0.247445,0.247307,0.247192,0.247063,0.24691,2
0.33857,0.342436,0.346386,0.350368,0.354367,0.358316,0.362175,0.365925,0.36961,0.373245,0.37683,0.380409,0.383975,0.387568,0.39109,0.394375,0.397127,0.399084,0.39979,0.399334,0.397451,0.394645,0.391293,0.387786,0.384246,0.380747,0.377293,0.373797,0.37017,0.366444,0.362657,0.358856,0.35488,0.350509,0.345637,0.339599,0.332067,0.323011,0.312035,0.299265,0.285134,0.269597,0.252955,0.235087,1
0.441826,0.447592,0.451901,0.455016,0.456956,0.458128,0.458546,0.458566,0.458318,0.458032,0.457734,0.457479,0.457238,0.457097,0.457025,0.457003,0.457038,0.457126,0.457069,0.456425,0.454828,0.451843,0.446934,0.439981,0.430598,0.418891,0.404739,0.388627,0.371183,0.352612,0.333414,0.313794,0.293979,0.274079,0.254228,0.234287,0.2144,0.194533,0.17465,0.154785,0.134902,0.115087,0.095212,0.075334,2
0.246431,0.247197,0.247975,0.248834,0.249847,0.25101,0.252388,0.253972,0.255847,0.257989,0.260357,0.262865,0.26536,0.267679,0.269703,0.271451,0.272862,0.274012,0.274967,0.275817,0.276634,0.277499,0.278437,0.279489,0.280616,0.28178,0.283001,0.284272,0.285593,0.286924,0.28828,0.289639,0.290984,0.292263,0.293421,0.294309,0.294955,0.295548,0.296302,0.297246,0.298422,0.299625,0.300651,0.301456,1
0.273706,0.274597,0.275513,0.276491,0.277491,0.278602,0.27984,0.281106,0.282335,0.283439,0.28428,0.284879,0.285201,0.285215,0.284883,0.284311,0.283653,0.282948,0.282194,0.281428,0.280622,0.279792,0.278988,0.278241,0.277516,0.2768,0.27613,0.275442,0.274766,0.274065,0.273391,0.272657,0.271792,0.270616,0.268949,0.266921,0.264823,0.26266,0.260526,0.258555,0.256632,0.254664,0.252584,0.250329,1
0.383124,0.385593,0.387799,0.389619,0.390881,0.391675,0.392047,0.392019,0.391821,0.391361,0.390739,0.389981,0.389218,0.38855,0.387923,0.387287,0.386569,0.385343,0.383287,0.380238,0.37645,0.372494,0.368446,0.364332,0.360132,0.3559,0.351651,0.347295,0.342812,0.33824,0.33357,0.328731,0.323679,0.318404,0.31255,0.305777,0.297793,0.288311,0.277043,0.263743,0.248811,0.232321,0.214497,0.195389,1
0.339043,0.35551,0.371534,0.386604,0.401302,0.416488,0.430152,0.442941,0.453376,0.461658,0.467947,0.471764,0.47385,0.474294,0.47349,0.472327,0.470896,0.469386,0.468085,0.467045,0.466418,0.466049,0.466017,0.466089,0.466051,0.466031,0.4654,0.463909,0.461289,0.457249,0.450458,0.441251,0.429784,0.415594,0.399236,0.381597,0.363077,0.343953,0.324265,0.304865,0.285055,0.264389,0.243856,0.222389,2
0.366414,0.371554,0.376008,0.379845,0.383205,0.38647,0.389472,0.392373,0.39529,0.39826,0.401203,0.404183,0.40731,0.41038,0.413415,0.416333,0.418997,0.42123,0.422585,0.423044,0.422733,0.42183,0.420628,0.419179,0.417435,0.415313,0.412699,0.409648,0.406228,0.402365,0.398171,0.393799,0.389315,0.384446,0.378576,0.371333,0.362592,0.35199,0.339604,0.325704,0.310428,0.293911,0.276404,0.258019,1
0.331155,0.345142,0.357671,0.368924,0.378754,0.387405,0.394969,0.401539,0.407274,0.412298,0.416748,0.420643,0.424218,0.427478,0.43049,0.433374,0.436079,0.438455,0.440216,0.441253,0.441513,0.44118,0.440317,0.439197,0.437929,0.436644,0.435349,0.433938,0.432312,0.430548,0.428528,0.42628,0.423883,0.421325,0.418365,0.41465,0.409742,0.402829,0.393771,0.382364,0.369008,0.354217,0.338229,0.321339,1
0.279514,0.277805,0.275866,0.273972,0.272335,0.271068,0.270166,0.269556,0.26918,0.269052,0.269037,0.269173,0.269462,0.269841,0.270318,0.270839,0.271426,0.272099,0.272832,0.27365,0.274543,0.275494,0.276488,0.27753,0.278604,0.279773,0.280963,0.282208,0.283455,0.284712,0.285963,0.287185,0.288394,0.289571,0.290722,0.29185,0.292959,0.294018,0.295036,0.29604,0.297019,0.297985,0.298952,0.299902,2
0.27938,0.280508,0.281406,0.282041,0.28256,0.282941,0.283335,0.283713,0.284098,0.284514,0.284956,0.285337,0.285762,0.286327,0.286959,0.287641,0.288329,0.289032,0.289715,0.290347,0.290945,0.291384,0.291642,0.291747,0.291796,0.291826,0.291802,0.291889,0.292068,0.292385,0.29283,0.293344,0.29387,0.29443,0.294817,0.294799,0.294423,0.293905,0.293223,0.292595,0.292379,0.292382,0.292419,0.292371,1
0.259978,0.261937,0.263837,0.265645,0.267297,0.268883,0.270333,0.271741,0.273033,0.27426,0.275412,0.276246,0.276786,0.277012,0.27689,0.276415,0.275613,0.274648,0.273666,0.27272,0.271808,0.270984,0.270271,0.269637,0.269048,0.268459,0.267933,0.267454,0.267018,0.266616,0.266244,0.265892,0.265579,0.265321,0.265097,0.264768,0.264089,0.262992,0.261605,0.260053,0.25849,0.257032,0.255664,0.254208,1
0.427981,0.437133,0.444397,0.450106,0.454359,0.457336,0.459425,0.460804,0.461652,0.462258,0.462827,0.463382,0.463945,0.464547,0.465165,0.46599,0.466811,0.46773,0.468491,0.46865,0.467802,0.465299,0.460721,0.453899,0.444711,0.433251,0.41972,0.40452,0.387934,0.370278,0.351939,0.332977,0.31373,0.294289,0.274753,0.255249,0.235629,0.216092,0.196653,0.177178,0.157781,0.138405,0.118962,0.099585,2
0.357528,0.37379,0.389128,0.403274,0.416041,0.427164,0.436582,0.444068,0.449637,0.45342,0.45566,0.456662,0.456956,0.457087,0.457128,0.457098,0.45707,0.457039,0.457069,0.457194,0.457425,0.457752,0.458179,0.458689,0.459031,0.459025,0.458355,0.456659,0.453442,0.448228,0.440845,0.431287,0.419464,0.405739,0.390269,0.373337,0.355234,0.336431,0.31715,0.297547,0.277909,0.258236,0.238661,0.219038,2
0.279596,0.279611,0.279644,0.279642,0.279595,0.279544,0.279491,0.279399,0.279368,0.279401,0.279437,0.279391,0.279207,0.278801,0.278067,0.277028,0.275719,0.274196,0.272639,0.270997,0.269307,0.267489,0.265613,0.263695,0.261754,0.25981,0.257925,0.256077,0.254284,0.252467,0.250658,0.248822,0.246921,0.244824,0.24261,0.240448,0.238342,0.236421,0.234673,0.233119,0.231602,0.230044,0.228296,0.226354,1
0.252057,0.253655,0.25535,0.257209,0.259202,0.261374,0.263714,0.266283,0.268976,0.271772,0.274454,0.27693,0.279082,0.280868,0.28228,0.283272,0.283976,0.284463,0.284805,0.285053,0.285228,0.285297,0.285304,0.285221,0.285172,0.285258,0.285424,0.285629,0.285846,0.286039,0.286138,0.286163,0.286104,0.28605,0.286022,0.285844,0.285309,0.2845,0.283489,0.282391,0.281321,0.280341,0.279496,0.278533,1
0.274743,0.277502,0.279965,0.282249,0.284416,0.286449,0.288312,0.290142,0.291976,0.293863,0.295813,0.297875,0.30003,0.302238,0.304498,0.306747,0.308934,0.31087,0.312541,0.313822,0.314863,0.315595,0.316057,0.316339,0.316512,0.316573,0.316593,0.316565,0.31652,0.316447,0.316367,0.316278,0.316145,0.315851,0.315279,0.31432,0.312964,0.311371,0.309644,0.307855,0.30606,0.304374,0.302604,0.300669,1
0.256749,0.257489,0.258271,0.259095,0.259974,0.260898,0.261874,0.262869,0.263972,0.265367,0.267136,0.26934,0.272083,0.275327,0.278852,0.282393,0.285705,0.288429,0.29042,0.291629,0.292147,0.292165,0.291857,0.291446,0.291005,0.290624,0.290298,0.290038,0.289822,0.28968,0.289614,0.289635,0.289769,0.289989,0.290171,0.290192,0.289908,0.289223,0.28842,0.287664,0.28706,0.286625,0.286286,0.285947,1
0.275043,0.276775,0.278133,0.279448,0.280654,0.281737,0.282904,0.284093,0.285298,0.286572,0.287723,0.288877,0.290055,0.291355,0.292787,0.294475,0.296272,0.298219,0.300143,0.301789,0.30315,0.304119,0.30471,0.304974,0.30487,0.304483,0.303942,0.303299,0.30254,0.301779,0.301,0.300162,0.299278,0.298405,0.297423,0.296217,0.294802,0.293164,0.291359,0.289236,0.287197,0.285342,0.283534,0.281785,1
0.336435,0.339523,0.342546,0.345534,0.348467,0.351422,0.354368,0.357302,0.360161,0.363061,0.365911,0.368658,0.3714,0.374139,0.376846,0.379546,0.382173,0.384473,0.386217,0.387112,0.387204,0.386491,0.38502,0.382638,0.379815,0.37673,0.373494,0.370273,0.366992,0.363677,0.360354,0.357061,0.353924,0.350744,0.347408,0.343938,0.340141,0.335768,0.330173,0.323115,0.314246,0.303353,0.290948,0.277202,1
0.312008,0.309876,0.307724,0.305761,0.304049,0.3024,0.300928,0.299474,0.298055,0.29657,0.295014,0.293349,0.291568,0.289665,0.287668,0.28561,0.283556,0.28154,0.279619,0.277768,0.275965,0.274207,0.272495,0.270796,0.269157,0.267528,0.265915,0.264335,0.262763,0.261208,0.259689,0.25816,0.256638,0.255137,0.253657,0.252153,0.250632,0.249086,0.247552,0.24604,0.244568,0.243166,0.241862,0.24045,2
0.251416,0.254089,0.25666,0.259087,0.261427,0.263764,0.266251,0.26887,0.271603,0.274368,0.277142,0.279935,0.282534,0.284786,0.286575,0.287955,0.288886,0.289504,0.289935,0.290323,0.290562,0.290671,0.290629,0.290455,0.290202,0.289863,0.289419,0.288844,0.288242,0.287633,0.286997,0.286438,0.28593,0.28546,0.28498,0.284436,0.283855,0.283387,0.283012,0.282702,0.282505,0.282463,0.282378,0.282082,1
0.222374,0.24263,0.262975,0.28329,0.303749,0.324212,0.344607,0.364915,0.384991,0.404712,0.424006,0.442854,0.461154,0.47906,0.496306,0.512892,0.528619,0.543338,0.556885,0.568813,0.578921,0.586662,0.591182,0.592305,0.589488,0.582799,0.572623,0.559475,0.543588,0.525487,0.505852,0.485118,0.463657,0.441965,0.420337,0.398935,0.377728,0.356799,0.335982,0.315139,0.294395,0.273589,0.252904,0.23215,2
0.274139,0.277055,0.279635,0.281825,0.283717,0.285539,0.287309,0.289034,0.290632,0.292184,0.293676,0.295171,0.296634,0.298083,0.299525,0.300958,0.302354,0.303557,0.304482,0.305045,0.305163,0.304834,0.304151,0.303205,0.302161,0.301046,0.299908,0.298795,0.297663,0.296554,0.295414,0.294312,0.293248,0.292244,0.291125,0.289843,0.288348,0.286655,0.284877,0.283128,0.281473,0.279872,0.278364,0.276932,1
0.266571,0.268188,0.269852,0.271584,0.273439,0.275387,0.277377,0.27937,0.281313,0.283205,0.285068,0.286913,0.288814,0.290793,0.292816,0.294764,0.296529,0.297971,0.299085,0.299785,0.300061,0.29996,0.299549,0.298931,0.298205,0.297438,0.296674,0.295889,0.29509,0.294284,0.293506,0.29277,0.292076,0.2914,0.290692,0.289865,0.288756,0.287223,0.285482,0.283718,0.282121,0.280682,0.279484,0.278363,1
0.233194,0.253134,0.272466,0.291774,0.311382,0.330599,0.350075,0.368518,0.385647,0.402093,0.418551,0.434067,0.449398,0.464149,0.477932,0.490958,0.503236,0.514145,0.524706,0.532591,0.538338,0.541782,0.543831,0.544677,0.544082,0.542541,0.539844,0.536049,0.530985,0.52434,0.514705,0.502948,0.488983,0.473046,0.455404,0.436307,0.416874,0.396863,0.376739,0.355736,0.335025,0.313339,0.291237,0.269814,2
0.275381,0.294652,0.312963,0.330207,0.346294,0.361069,0.374427,0.386349,0.396778,0.40587,0.4137,0.42042,0.426001,0.430714,0.434773,0.438202,0.441122,0.44369,0.44604,0.44826,0.450081,0.451374,0.452026,0.452027,0.451627,0.451043,0.450344,0.449642,0.448899,0.44793,0.446636,0.44511,0.443419,0.441575,0.439542,0.437113,0.433949,0.429465,0.423086,0.414337,0.403058,0.389303,0.37353,0.356367,1
0.333299,0.351857,0.369797,0.387062,0.403341,0.41851,0.432458,0.44487,0.455726,0.464914,0.472505,0.478606,0.483258,0.486657,0.488951,0.49049,0.491278,0.491477,0.49131,0.490949,0.490473,0.49002,0.489671,0.489348,0.488857,0.487747,0.485537,0.481609,0.475385,0.466784,0.455617,0.442188,0.426718,0.409572,0.391474,0.372477,0.353048,0.333297,0.313588,0.293898,0.274239,0.254548,0.234821,0.21506,2
0.307869,0.307774,0.306952,0.305417,0.303626,0.301859,0.300185,0.298757,0.297661,0.296701,0.295838,0.295058,0.294361,0.293694,0.29307,0.292482,0.29191,0.291386,0.290871,0.290349,0.2898,0.289129,0.288346,0.287437,0.28644,0.285319,0.284168,0.282999,0.281854,0.28068,0.279521,0.278372,0.277228,0.276086,0.27495,0.273821,0.272671,0.271521,0.270364,0.269213,0.268056,0.266913,0.265804,0.264702,2
0.253962,0.255129,0.256263,0.257337,0.258264,0.259047,0.259585,0.259896,0.259992,0.259896,0.259693,0.259432,0.259117,0.258803,0.258485,0.258168,0.257838,0.257525,0.257255,0.257,0.256783,0.25661,0.256434,0.256248,0.256063,0.25586,0.255647,0.25543,0.255149,0.254858,0.254548,0.254045,0.253266,0.252092,0.250535,0.248696,0.246726,0.24487,0.243114,0.241446,0.239713,0.23779,0.235537,0.232936,1
0.343175,0.341221,0.338622,0.335701,0.332672,0.329634,0.326701,0.323861,0.32113,0.318488,0.31589,0.313306,0.310758,0.308229,0.3057,0.3032,0.300762,0.298398,0.296126,0.293906,0.291725,0.289542,0.287318,0.285051,0.28275,0.2804,0.277911,0.275398,0.272844,0.27027,0.267655,0.26498,0.262277,0.259577,0.256869,0.254169,0.25149,0.248858,0.246236,0.243619,0.241036,0.238485,0.235946,0.233429,2
0.263912,0.262238,0.260466,0.258701,0.257087,0.255686,0.254487,0.253476,0.252669,0.251821,0.251021,0.250191,0.249329,0.248457,0.247607,0.246823,0.24615,0.245602,0.245167,0.245008,0.245056,0.245244,0.24554,0.245874,0.246304,0.246742,0.247169,0.247532,0.247745,0.247805,0.247682,0.247385,0.246929,0.246401,0.245829,0.245208,0.244566,0.243932,0.24328,0.24263,0.241979,0.241342,0.2407,0.240106,2
0.276475,0.290606,0.305693,0.32134,0.337287,0.353126,0.368623,0.383225,0.396608,0.40856,0.41904,0.427856,0.43512,0.440846,0.445288,0.448553,0.450948,0.452588,0.453676,0.454451,0.455072,0.455705,0.456341,0.457065,0.457826,0.458621,0.459476,0.460366,0.46128,0.46212,0.462506,0.461985,0.460105,0.456301,0.45021,0.44175,0.430906,0.417926,0.402971,0.386561,0.36919,0.351026,0.332439,0.313483,2
0.281504,0.282358,0.283032,0.283571,0.284088,0.284546,0.285024,0.28547,0.285979,0.28675,0.287679,0.288849,0.290179,0.291499,0.292692,0.293706,0.294532,0.295071,0.295384,0.295308,0.294894,0.294232,0.293385,0.292363,0.291289,0.2902,0.289124,0.288077,0.287034,0.286106,0.285286,0.284561,0.283973,0.283435,0.282842,0.282063,0.281362,0.280528,0.279638,0.279041,0.278735,0.278554,0.278359,0.277771,1
0.11926,0.139851,0.160579,0.181194,0.201715,0.222186,0.242598,0.262842,0.283002,0.303046,0.322974,0.342757,0.36236,0.381729,0.401082,0.419908,0.438272,0.456079,0.473052,0.4891,0.503675,0.516687,0.527922,0.537119,0.544244,0.54939,0.552675,0.554587,0.555327,0.554807,0.55298,0.549673,0.544418,0.537051,0.527571,0.515882,0.502363,0.48704,0.470343,0.45268,0.434289,0.415181,0.39565,0.375732,2
0.261457,0.263461,0.265342,0.267158,0.268979,0.270849,0.272824,0.27497,0.277295,0.279835,0.282528,0.285273,0.287914,0.290393,0.292474,0.294091,0.295117,0.295549,0.295481,0.295008,0.294227,0.293298,0.292294,0.291275,0.290198,0.289073,0.287944,0.286812,0.28568,0.28457,0.283504,0.282496,0.28161,0.280828,0.28009,0.279107,0.277726,0.275994,0.274158,0.272307,0.270574,0.268999,0.267416,0.265652,1
0.327286,0.340442,0.352044,0.362116,0.3709,0.378458,0.384967,0.390448,0.395154,0.39906,0.40247,0.405366,0.40795,0.410311,0.412569,0.414784,0.416978,0.41889,0.420449,0.421409,0.421669,0.421144,0.42008,0.418731,0.417154,0.415509,0.413778,0.412101,0.410296,0.408382,0.406413,0.404323,0.402166,0.400038,0.397914,0.395638,0.392851,0.388983,0.383735,0.376847,0.368239,0.357893,0.345991,0.332546,1
0.371156,0.388093,0.4031,0.416302,0.428092,0.437884,0.445654,0.451841,0.456187,0.459378,0.46136,0.462288,0.462378,0.461795,0.460746,0.459558,0.458231,0.456982,0.455746,0.454685,0.453961,0.453519,0.453269,0.453012,0.452903,0.452182,0.450832,0.448647,0.44507,0.439439,0.431609,0.421125,0.40815,0.393234,0.376451,0.358479,0.33928,0.319815,0.30038,0.280748,0.260414,0.239866,0.219104,0.198203,2
0.241763,0.242083,0.242479,0.242853,0.243199,0.24364,0.244226,0.244901,0.245662,0.246526,0.247436,0.248356,0.249244,0.250091,0.250881,0.251637,0.252359,0.253047,0.253706,0.254393,0.255026,0.255653,0.256241,0.256835,0.257402,0.257945,0.258453,0.25896,0.259445,0.259891,0.260323,0.260773,0.261231,0.261683,0.262139,0.262608,0.263059,0.263532,0.264021,0.264523,0.265034,0.265551,0.266069,0.266559,2
