@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute target {1,2}

@data
-1.50986,-1.5778,-1.594784,-1.604692,-1.604692,-0.729974,-0.902653,0.583518,1.0322,1.538913,1.742731,1.788024,1.788024,1.837563,1.783778,1.79227,1.688946,-1.246596,-1.49146,-1.540999,-1.563646,-1.5778,-1.590538,-1.594784,-0.748375,-0.517664,0.093789,0.252314,0.330161,0.347146,0.352807,0.347146,0.365546,0.357054,0.357054,0.347146,0.365546,0.352807,0.365546,0.3613,0.352807,0.3613,0.3613,0.352807,0.3613,0.357054,0.365546,0.365546,0.357054,0.3613,0.352807,0.365546,0.357054,0.369792,0.3613,0.365546,0.320253,-0.979085,-1.047024,-1.056932,-1.05127,-1.05127,2
-1.249762,-1.249762,-1.253392,-1.249762,-1.249762,0.771748,0.96047,0.949583,0.953212,0.953212,0.956841,0.953212,0.956841,0.956841,0.96047,0.953212,0.953212,-1.246133,-1.249762,-1.246133,-1.249762,-1.249762,-1.253392,-1.249762,-1.249762,0.739084,0.779006,0.749972,0.757231,0.764489,0.764489,0.768118,0.768118,0.764489,0.768118,0.768118,0.771748,0.764489,0.764489,0.768118,0.768118,0.764489,0.768118,0.768118,0.764489,0.764489,0.768118,0.764489,0.764489,0.768118,0.768118,0.764489,0.764489,0.768118,0.768118,0.764489,0.764489,0.768118,0.768118,-1.246133,-1.249762,-1.249762,2
1.052412,1.033863,1.052412,1.033863,1.033863,1.052412,1.033863,1.052412,-0.431509,0.087864,0.421746,0.514491,0.588687,0.662883,0.662883,0.681432,0.681432,1.070961,1.033863,1.052412,1.033863,1.052412,1.033863,1.033863,1.052412,1.033863,1.033863,1.052412,1.033863,-0.320215,-0.932332,-0.913783,-0.987979,-0.987979,-1.006528,-1.006528,-1.025077,-1.006528,-1.025077,-1.025077,-1.043626,-1.043626,-1.062175,-1.062175,-1.080724,-1.080724,-1.099273,-1.099273,-1.080724,-1.043626,-1.006528,-0.96943,-0.950881,-0.950881,-0.932332,-0.932332,1.015314,1.052412,1.033863,1.033863,1.052412,1.052412,2
1.0439,1.024845,1.0439,1.024845,1.0439,1.024845,1.0439,1.0439,1.024845,1.0439,-0.480517,0.033973,0.281691,0.396023,0.472243,0.548464,0.548464,1.062955,1.024845,1.0439,1.024845,1.0439,1.024845,1.024845,1.0439,1.0439,1.024845,1.024845,0.072084,-0.823511,-0.880677,-0.995008,-1.014064,-0.975953,-1.033119,-1.033119,-1.052174,-1.033119,-1.052174,-1.052174,-1.071229,-1.071229,-1.090285,-1.090285,-1.10934,-1.10934,-1.128395,-1.128395,-1.10934,-1.090285,-0.975953,-0.975953,-0.956898,-0.956898,-0.975953,-0.975953,-0.956898,0.910514,1.024845,1.0439,1.024845,1.024845,2
-1.191658,-1.193818,-1.191658,0.744219,0.951635,0.605942,0.387724,0.22352,0.078762,-0.005501,-0.132975,-0.219398,-0.269091,-1.178694,-1.191658,-1.193818,-1.191658,-0.316624,0.316425,0.713971,0.854409,0.899781,0.917065,0.947313,0.953795,0.949474,0.949474,0.932189,0.930029,0.919226,0.914905,0.908423,0.89762,0.899781,0.893299,0.880335,0.880335,0.876014,0.878175,0.871693,0.876014,0.871693,0.871693,0.880335,0.882496,0.888978,0.904102,0.966759,0.977561,0.958116,0.958116,0.953795,0.93651,0.938671,0.919226,0.917065,0.921386,0.912744,0.921386,0.919226,-1.191658,-1.193818,2
-1.776457,-1.804458,-1.814774,-1.819195,-0.842106,-1.069062,0.454784,0.930802,1.38324,1.486402,1.5763,1.614617,1.704515,1.704515,1.798835,1.717779,1.713358,1.717779,1.713358,1.595459,-1.446339,-1.682138,-1.752877,-1.776457,-1.800037,-1.808879,-0.923162,-0.649046,-0.125869,0.077507,0.142352,0.180669,0.213091,0.218986,0.223407,0.218986,0.23225,0.223407,0.227828,0.218986,0.223407,0.218986,0.227828,0.23225,0.227828,0.23225,0.227828,0.23225,0.223407,0.227828,0.223407,0.23225,0.223407,0.23225,0.218986,0.23225,0.227828,-0.39409,-1.186961,-1.234121,-1.242963,-1.242963,2
-1.164691,-1.166807,0.722623,0.927858,0.66338,0.39467,0.235984,0.087876,0.007475,-0.115243,-0.191412,-0.221034,-0.244308,-1.14988,-1.164691,-1.166807,-1.164691,-0.301435,0.335427,0.803024,0.879194,0.934205,0.97229,0.982869,0.987101,0.987101,0.970174,0.968058,0.9469,0.942669,0.942669,0.927858,0.927858,0.925742,0.919394,0.917279,0.917279,0.92151,0.923626,0.915163,0.915163,0.910931,0.913047,0.9067,0.910931,0.915163,0.92151,0.925742,0.938437,0.957479,0.991332,0.976522,0.974406,0.92151,0.919394,0.910931,0.908815,0.913047,0.915163,-0.872707,-1.164691,-1.164691,2
0.367366,0.337758,0.337758,0.367366,0.337758,0.367366,0.337758,0.367366,2.084595,-0.520857,-0.520857,-0.550464,-0.491249,-0.520857,0.367366,0.337758,0.367366,0.337758,0.367366,0.308151,0.396973,0.396973,10.700351,2.913603,-0.313605,-0.491249,-0.491249,-0.402427,-0.343212,-0.432034,-0.402427,-0.432034,-0.432034,-0.37282,-0.402427,-0.402427,-0.37282,-0.402427,-0.37282,-0.402427,-0.37282,-0.432034,-0.402427,-0.432034,-0.402427,-0.402427,-0.432034,-0.402427,-0.432034,-0.432034,-0.402427,-0.461642,-0.432034,-0.461642,-0.432034,-0.461642,-0.432034,-0.461642,-0.432034,-0.461642,0.337758,0.337758,2
0.81024,0.790809,0.81024,0.790809,0.81024,0.81024,0.790809,0.81024,0.790809,0.81024,-1.268925,-0.763707,-0.433372,-0.277921,-0.200195,-0.200195,-0.103038,-0.083606,-0.044743,-0.005881,-0.025312,-0.005881,0.81024,0.81024,0.790809,0.81024,0.790809,0.81024,0.790809,0.81024,0.790809,0.81024,-0.355647,-1.113473,-1.055179,-1.055179,-1.132904,-1.132904,-1.152336,-1.152336,-1.132904,-1.171767,-1.152336,-1.152336,-1.171767,-1.152336,-1.171767,-1.171767,-1.152336,-1.171767,-1.171767,-1.152336,-1.07461,-1.07461,-1.055179,-1.055179,-1.035747,-1.055179,0.790809,0.81024,0.790809,1.451478,2
1.036353,1.059283,2.412124,-0.775078,-0.912655,-0.912655,-0.981443,-0.935584,-0.935584,-0.981443,-0.958514,1.059283,1.036353,1.059283,1.013424,3.604458,-0.752148,-0.775078,-0.66043,-0.752148,-0.912655,-0.843866,-0.775078,-0.820937,-0.752148,-0.798007,-0.775078,-0.820937,-0.889725,-0.843866,-0.866796,-0.912655,-0.798007,-0.843866,-0.798007,-0.866796,-0.820937,-0.820937,-0.866796,-0.820937,-0.820937,-0.866796,-0.843866,-0.866796,-0.820937,-0.866796,-0.820937,-0.866796,-0.866796,-0.820937,-0.820937,-0.889725,-0.866796,-0.798007,-0.866796,-0.843866,-0.889725,-0.820937,-0.866796,-0.866796,1.036353,1.036353,2
1.048343,1.02987,1.02987,1.048343,1.02987,1.048343,1.048343,1.02987,1.02987,-0.392551,0.198585,0.420261,0.549572,0.586518,0.66041,0.66041,0.678883,0.678883,1.066816,1.02987,1.02987,1.048343,1.02987,1.048343,1.02987,1.048343,1.02987,1.048343,1.02987,1.048343,1.02987,-0.281713,-0.909795,-0.983687,-0.983687,-1.00216,-1.00216,-1.020633,-1.020633,-1.039106,-1.039106,-1.020633,-1.020633,-1.039106,-1.039106,-1.020633,-1.039106,-1.039106,-1.020633,-1.020633,-1.039106,-0.946741,-0.928268,-0.928268,-0.909795,-0.909795,-0.891322,-0.891322,1.048343,1.02987,1.02987,1.325438,2
-1.082864,-1.085242,1.170792,1.489347,1.016269,0.716733,0.502778,0.322105,0.219882,0.131923,0.074869,0.022568,-0.017845,-0.043995,-0.0749,-1.068601,-1.082864,-1.085242,-1.082864,-1.085242,-1.082864,-1.085242,-1.085242,-0.096295,0.593114,0.873633,0.899783,0.918801,0.925933,0.949706,0.942574,0.952083,0.968724,0.966347,0.968724,0.968724,0.961592,0.963969,0.961592,0.966347,0.966347,0.959215,0.956837,0.966347,0.973478,0.98061,0.975856,0.982987,1.00676,1.044797,1.05906,1.054306,1.037665,1.011515,1.00676,0.999628,0.997251,-0.790459,-1.082864,-1.085242,-1.082864,-1.082864,2
-1.742254,-1.76998,-1.780195,-1.784573,-0.831674,-1.060779,0.448099,0.877123,1.371813,1.452072,1.587784,1.685554,1.71328,1.717658,1.768732,1.722036,1.71328,1.717658,1.717658,1.71328,1.717658,1.71328,1.698687,-1.415379,-1.648861,-1.714528,-1.742254,-1.765602,-1.780195,-0.892963,-0.612785,-0.182302,0.032209,0.12998,0.186891,0.227751,0.233588,0.237965,0.237965,0.242343,0.237965,0.242343,0.237965,0.233588,0.242343,0.237965,0.242343,0.251099,0.242343,0.242343,0.251099,0.246721,0.237965,0.242343,0.237965,0.242343,0.237965,0.204402,-1.130823,-1.200868,-1.214001,-1.214001,2
1.289927,1.289927,1.267519,1.289927,1.267519,1.267519,1.289927,1.267519,1.267519,-0.233808,0.124717,0.057494,0.169533,0.348796,0.438428,1.267519,1.267519,1.289927,1.267519,1.267519,1.289927,1.267519,1.289927,1.267519,1.267519,1.289927,0.819361,-0.188993,-0.592334,-0.704374,-0.771597,-0.838821,-0.861229,-0.883637,-0.883637,-0.906045,-0.906045,-0.928452,-0.928452,-0.95086,-0.95086,-0.973268,-0.95086,-0.973268,-0.973268,-0.928452,-0.883637,-0.861229,-0.704374,-0.704374,-0.726782,-0.704374,-0.726782,-0.726782,-0.749189,1.177887,1.289927,1.267519,1.289927,1.267519,1.289927,1.289927,2
-1.169237,-1.169237,1.025469,1.003703,1.010958,-1.074919,-1.165609,-1.165609,-1.169237,-1.165609,-1.169237,-1.165609,-1.169237,-1.169237,-1.165609,0.865854,0.81144,0.81144,0.822322,0.822322,0.82595,0.818695,0.822322,0.818695,0.818695,0.822322,0.818695,0.822322,0.822322,0.82595,0.818695,0.822322,0.818695,0.818695,0.822322,0.822322,0.818695,0.822322,0.822322,0.818695,0.822322,0.822322,0.818695,0.822322,0.822322,0.818695,0.822322,0.818695,0.822322,0.822322,0.818695,0.822322,0.818695,0.818695,0.822322,0.818695,0.82595,0.818695,0.818695,-1.165609,-1.169237,-1.169237,2
-1.1672,-1.1672,-1.1672,-1.1672,-1.1672,-1.1672,-1.1672,-1.1672,-1.1672,-1.1672,-1.1672,-1.1672,-1.1672,-1.1672,-1.1672,-1.1672,1.026415,1.001365,1.008522,1.008522,1.012101,1.012101,1.008522,1.008522,-1.160043,-1.1672,-1.1672,-1.170778,-1.1672,0.790234,0.833176,0.804548,0.811705,0.811705,0.822441,0.822441,0.818862,0.822441,0.822441,0.826019,0.822441,0.822441,0.826019,0.822441,0.822441,0.818862,0.818862,0.822441,0.822441,0.818862,0.818862,0.822441,0.822441,0.818862,0.818862,0.822441,0.822441,-1.1672,-1.1672,-1.170778,-1.1672,-1.1672,2
-1.119425,-1.119425,1.774707,1.774707,1.726613,-1.07416,-1.119425,-1.119425,-0.356993,0.384222,0.613376,0.609133,0.619035,0.63318,0.637423,0.64874,0.658641,0.658641,0.6643,0.668543,0.675616,0.675616,0.684103,0.685518,0.685518,0.688347,0.696834,0.701077,0.702492,0.713808,0.720881,0.720881,0.725124,0.730783,0.733612,0.735026,0.735026,0.736441,0.736441,0.735026,0.735026,0.733612,0.730783,0.718052,0.688347,0.628936,0.582257,0.529919,0.500214,0.487483,0.483239,0.481825,0.481825,0.48041,0.48041,0.478996,0.478996,0.48041,0.48041,-1.115182,-1.119425,-1.119425,2
-1.184524,-1.184524,-1.184524,-1.184524,-1.184524,-1.184524,-1.184524,-1.184524,-1.184524,-1.184524,-1.184524,-1.184524,-1.184524,-1.184524,-1.184524,-1.184524,-1.184524,-1.184524,1.010521,0.999744,0.996151,0.996151,0.999744,0.999744,-1.091117,-1.184524,-1.184524,-1.188116,-1.184524,-1.184524,0.830894,0.794969,0.802154,0.802154,0.805746,0.809339,0.805746,0.805746,0.809339,0.809339,0.812931,0.812931,0.816524,0.809339,0.812931,0.809339,0.812931,0.809339,0.809339,0.812931,0.812931,0.809339,0.809339,0.805746,0.809339,0.809339,0.805746,0.809339,0.809339,-1.180931,-1.184524,-1.184524,2
-1.232192,-1.232192,-1.232192,-1.232192,-1.232192,-1.235814,-1.232192,-1.232192,0.981401,0.963286,0.966909,0.966909,0.970532,0.970532,0.966909,0.970532,0.970532,0.974155,0.966909,-1.224946,-1.232192,-1.232192,-1.235814,-1.235814,-1.232192,-1.232192,0.539407,0.800256,0.764027,0.771273,0.778519,0.778519,0.782141,0.778519,0.782141,0.778519,0.782141,0.782141,0.778519,0.782141,0.782141,0.778519,0.782141,0.782141,0.778519,0.778519,0.782141,0.782141,0.778519,0.778519,0.774896,0.778519,0.774896,0.774896,0.778519,0.778519,0.774896,0.778519,0.774896,0.774896,-1.232192,-1.232192,2
1.207433,1.207433,1.1859,1.1859,1.207433,1.207433,1.1859,1.207433,1.207433,1.1859,1.207433,0.152293,0.25996,0.346094,0.432228,0.496828,0.539895,0.669096,1.1859,1.207433,1.207433,1.1859,1.207433,1.207433,1.1859,1.1859,1.207433,0.023092,-0.752113,-0.838247,-0.859781,-0.881314,-0.881314,-0.924381,-0.924381,-0.945915,-0.945915,-0.967448,-0.967448,-0.988982,-0.988982,-1.010515,-1.010515,-0.988982,-0.902848,-0.902848,-0.859781,-0.859781,-0.773647,-0.773647,-0.752113,-0.752113,-0.73058,-0.73058,-0.709046,1.1859,1.207433,1.207433,1.1859,1.207433,1.207433,0.992098,2
-1.211796,-1.213927,-1.211796,-0.879298,0.693671,0.883365,0.559393,0.359042,0.207713,0.067041,-0.011821,-0.08642,-0.139704,-0.220697,-0.248406,-0.280376,-1.196876,-1.211796,-1.213927,-1.211796,-0.335793,0.403801,0.798109,0.853525,0.894022,0.92173,0.940912,0.955832,0.966489,0.957964,0.917467,0.913204,0.913204,0.889759,0.881233,0.872708,0.862051,0.862051,0.857788,0.862051,0.859919,0.868445,0.864182,0.866314,0.887628,0.919598,0.928124,0.928124,0.934518,0.92173,0.908941,0.898285,0.900416,0.896153,0.900416,0.896153,0.894022,0.898285,-1.175562,-1.211796,-1.211796,-1.241635,2
1.249789,1.227959,1.227959,1.249789,1.249789,1.227959,1.227959,1.249789,1.227959,1.227959,1.249789,1.249789,1.227959,-0.474811,0.15827,0.114609,0.245592,0.311083,0.442065,0.507556,1.227959,1.249789,1.227959,1.227959,1.249789,1.227959,1.249789,1.227959,1.227959,1.249789,1.249789,1.402602,0.005458,-0.43115,-0.736775,-0.824097,-0.845927,-0.867758,-0.889588,-0.889588,-0.911418,-0.933249,-0.933249,-0.955079,-0.955079,-0.976909,-0.976909,-0.889588,-0.889588,-0.802266,-0.758606,-0.714945,-0.736775,-0.736775,-0.758606,-0.758606,1.227959,1.249789,1.249789,1.227959,1.249789,1.249789,2
1.033507,1.033507,1.009152,1.033507,1.009152,1.009152,1.033507,1.009152,2.835815,-0.841868,-0.890579,-0.963645,-0.93929,-0.988001,-0.963645,-0.963645,1.009152,1.009152,3.347281,-0.111202,-0.768801,-0.841868,-0.817512,-0.93929,-0.817512,-0.866223,-0.817512,-0.866223,-0.841868,-0.890579,-0.841868,-0.890579,-0.890579,-0.841868,-0.890579,-0.817512,-0.866223,-0.841868,-0.890579,-0.890579,-0.817512,-0.890579,-0.841868,-0.866223,-0.841868,-0.914934,-0.841868,-0.890579,-0.890579,-0.841868,-0.914934,-0.841868,-0.890579,-0.914934,-0.914934,-0.866223,-0.914934,-0.890579,-0.817512,-0.866223,1.009152,1.009152,2
0.419079,0.433383,0.419079,0.433383,0.419079,0.419079,0.433383,0.419079,0.433383,0.419079,0.433383,0.419079,9.67438,0.276029,-0.553658,-0.525048,-0.553658,-0.539353,-0.553658,-0.539353,-0.553658,0.433383,0.419079,0.433383,0.419079,0.419079,0.390469,0.433383,0.447688,4.524599,1.334595,-0.553658,-0.525048,-0.525048,-0.482133,-0.482133,-0.510743,-0.496438,-0.510743,-0.496438,-0.496438,-0.510743,-0.510743,-0.496438,-0.496438,-0.510743,-0.496438,-0.510743,-0.510743,-0.496438,-0.496438,-0.510743,-0.496438,-0.496438,-0.510743,-0.496438,-0.510743,-0.510743,0.419079,0.433383,0.419079,0.633653,2
1.072088,1.072088,1.091516,1.091516,1.072088,1.091516,1.072088,1.072088,1.091516,1.052661,1.091516,1.072088,0.042434,0.275563,0.547547,0.625257,0.683539,0.722394,0.761249,1.091516,1.072088,1.072088,1.091516,1.072088,1.091516,1.072088,1.072088,1.091516,1.072088,1.693766,-0.210123,-0.831801,-0.909511,-0.909511,-0.967793,-0.987221,-1.006648,-1.006648,-1.045503,-1.026076,-1.026076,-1.045503,-1.026076,-1.045503,-1.045503,-1.026076,-1.045503,-1.026076,-1.026076,-0.928939,-0.870656,-0.870656,-0.851229,-0.870656,-0.851229,-0.851229,-0.831801,-0.851229,-0.851229,1.072088,1.091516,1.091516,2
1.113441,1.113441,1.094841,1.113441,1.094841,1.113441,1.113441,1.094841,1.113441,1.113441,1.094841,1.113441,1.113441,-0.597776,-0.318773,0.01603,0.127632,0.220632,0.257833,0.332234,0.332234,0.369434,0.369434,1.094841,1.094841,1.113441,1.113441,1.094841,1.094841,1.113441,1.094841,1.094841,1.113441,-0.00257,-0.895378,-0.932579,-0.951179,-0.951179,-1.00698,-1.00698,-1.04418,-1.04418,-1.06278,-1.06278,-1.08138,-1.08138,-1.099981,-1.099981,-1.118581,-1.118581,-1.099981,-1.06278,-1.00698,-1.04418,-1.04418,1.113441,1.113441,1.094841,1.113441,1.094841,1.113441,0.629836,2
1.029163,1.047683,1.029163,1.047683,1.029163,1.047683,1.029163,1.047683,1.029163,1.047683,1.047683,1.029163,1.047683,1.029163,1.047683,-0.063477,0.492103,0.56618,0.640257,0.677296,0.714335,1.066202,1.029163,1.047683,1.029163,1.047683,1.047683,1.029163,1.047683,1.047683,1.029163,1.047683,-0.26719,-0.859809,-0.859809,-0.896848,-0.933886,-0.952406,-1.007964,-1.026483,-1.026483,-1.045002,-1.063522,-1.082041,-1.082041,-1.063522,-1.082041,-1.045002,-1.026483,-0.970925,-0.952406,-0.878328,-0.84129,-0.82277,-0.804251,-0.804251,0.936567,1.029163,1.047683,1.047683,1.029163,1.343992,2
