@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute target {1,2}

@data
-6.61227,-9.624758,-9.705867,-9.947784,-6.435304,-0.954505,8.340468,10.001735,7.001694,5.517823,2.436471,4.539326,7.779348,1.956944,5.504723,10.588397,7.008341,-1.474985,-4.168186,-0.392193,12.298851,19.017041,11.376734,8.609674,-6.785825,-13.607027,-16.706438,-17.762136,-17.800291,1
-7.17561,-9.671533,-9.792233,-9.770247,-5.804182,-1.147842,6.333316,8.583269,6.437494,6.166099,3.203217,5.143754,9.011798,2.92897,5.903429,10.914086,7.528845,-0.552731,-3.310021,0.401042,11.144874,18.290881,10.904567,9.076494,-6.846047,-14.589732,-17.069106,-18.101502,-18.141347,1
-6.274858,-9.405635,-10.408285,-10.470903,-6.268492,-1.675448,6.094434,6.883109,6.070616,6.117356,2.143598,4.934669,9.281535,2.353581,4.980166,9.176866,6.608508,-0.417013,-2.832251,1.454374,10.479367,16.384584,15.185897,12.993235,-7.397789,-13.829415,-16.630109,-17.746069,-17.785627,2
-7.253173,-10.120654,-10.821252,-10.413104,-5.472586,-1.415138,4.626696,5.911,5.377406,6.809602,3.26031,5.50419,9.708657,3.83908,5.118067,9.104887,6.988975,0.599956,-1.220885,2.158893,9.167531,15.488495,14.001303,13.569825,-6.725617,-15.021129,-16.804472,-17.982089,-17.984776,2
-7.032943,-9.695513,-10.118038,-9.94731,-6.047549,-1.652228,5.813297,6.921673,6.119358,5.794911,2.537393,5.148344,9.142884,2.703965,5.089847,9.522746,6.497906,-0.142582,-2.683858,1.484764,11.119992,16.950134,13.496821,12.657302,-6.349354,-14.429482,-16.846039,-18.014275,-18.042171,2
-4.551043,-8.173904,-9.344621,-9.008018,-4.66122,-1.491875,3.022634,4.879014,4.880658,6.724642,3.790456,3.905407,9.055738,4.761502,4.493266,8.535472,8.336456,2.94514,-0.156012,2.461576,6.605957,13.301541,13.024491,15.739563,-4.374946,-14.861964,-18.697637,-20.499319,-20.642953,2
-7.395901,-10.422145,-10.769927,-11.006973,-7.308569,-1.583431,7.298788,8.488177,6.795008,5.032084,2.121571,4.370614,7.191554,2.65884,5.184553,9.108859,7.119306,0.015794,-2.427696,2.384822,11.297862,14.68032,14.878737,12.827156,-5.378024,-10.93952,-17.003333,-18.616521,-18.602007,2
-6.332159,-9.286654,-10.082484,-10.1222,-6.41593,-1.77862,6.412934,7.560566,6.461171,6.155409,1.709334,4.572632,8.838012,1.941506,4.892503,9.676837,6.601619,-0.878844,-3.024229,1.469649,11.831288,17.437826,14.588599,11.102362,-7.710896,-13.871592,-16.509919,-17.607564,-17.631155,2
-5.505866,-8.867103,-9.682479,-9.688332,-5.954765,-2.208684,4.248284,6.112022,5.586248,5.567611,2.969318,4.490281,8.028169,3.673622,4.652967,9.411134,7.779633,1.563996,-1.180575,1.681548,9.14004,15.359371,13.146546,14.365568,-3.265507,-12.464464,-18.180002,-20.345286,-20.433296,2
-7.686993,-10.094393,-10.458824,-10.171058,-6.094072,-1.574737,5.819854,6.813274,6.053861,6.187574,2.634457,5.316021,9.712701,3.075285,5.585537,9.573579,6.589061,-0.138177,-2.319992,1.648161,10.681971,16.054743,12.984381,13.09552,-6.254275,-14.802534,-16.694441,-17.758749,-17.777736,2
-7.306941,-9.800719,-10.241857,-10.10729,-6.211022,-1.854409,6.150042,7.265738,5.944445,5.507521,2.135375,5.010221,8.763716,2.611821,5.288498,9.78481,6.375319,-0.493806,-2.636043,1.079671,11.460485,17.099911,13.981902,12.649283,-6.515249,-14.33891,-16.473676,-17.560866,-17.567971,2
-7.475142,-10.056082,-10.288457,-10.311061,-6.63741,-1.126758,8.832229,10.501716,7.404877,5.751403,2.525207,5.325585,8.288564,2.159189,5.107129,8.689798,5.345315,-1.403097,-3.734645,0.004964,10.612485,16.173536,13.638605,11.998889,-6.192744,-13.630814,-16.419363,-17.545921,-17.537997,2
-7.325528,-10.064928,-10.33828,-10.283107,-5.953126,-1.254884,7.112984,8.804683,6.701267,6.763065,3.014287,5.571184,9.270424,3.11427,5.236976,9.295673,6.448843,-0.39424,-2.778561,0.789857,9.786185,15.618693,12.315624,12.374701,-6.00323,-14.226579,-17.017525,-18.285424,-18.293303,2
-7.348205,-10.041507,-10.785958,-10.415048,-5.956311,-1.454698,6.027531,6.706101,5.710768,6.797275,2.344353,5.772784,10.533913,2.427782,5.46716,9.175655,6.236223,-0.617591,-2.958008,1.091439,10.76796,16.921078,13.656139,12.353865,-7.425472,-14.37597,-16.17901,-17.222843,-17.209405,2
-7.593163,-10.003835,-10.252393,-10.173827,-6.59559,-1.633766,6.543586,7.701151,6.318743,5.74374,2.347847,5.438014,8.883103,2.34172,5.186978,9.469212,5.861112,-0.734491,-3.372464,0.94642,11.573642,17.229372,13.175034,12.625604,-5.467175,-13.950734,-16.389272,-17.629241,-17.589329,2
