@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2,3}

@data
-1.648581,-0.760942,0.646657,1.678686,2.605695,3.029546,2.822416,2.162078,1.326877,0.444538,-0.621291,-1.7716,-1.579455,-0.681282,0.679481,1.906373,2.586761,3.057924,2.96218,3.12355,3.265088,2.302233,0.983718,-0.207992,-1.337915,-0.992757,-1.275686,-2.307793,-2.94799,-2.575914,-1.779032,-1.576666,-1.05707,-0.697457,-1.452151,-2.520613,-3.031377,-2.340705,-1.580011,-0.839524,2
-1.528471,-1.058052,0.401865,1.65543,2.969529,3.734098,4.043152,3.696349,3.138038,1.744191,0.613074,-0.615547,-1.592169,-1.374859,-0.382948,0.786512,2.069688,2.039199,1.28544,1.303767,1.758632,2.369119,1.620934,0.276669,-0.927656,-0.979031,-1.792186,-2.30451,-2.283702,-2.515296,-1.938414,-1.477196,-1.927197,-1.330886,-1.511741,-2.08487,-2.521207,-2.423868,-1.730999,-1.204881,1
-1.592988,-0.923145,-0.42485,0.758672,1.909094,2.618142,3.116714,2.730269,2.164859,1.316491,0.130701,-1.037031,-1.744128,-1.177457,0.105357,1.550752,2.891087,3.005417,2.949177,3.18496,3.588143,2.543988,1.057039,-0.285318,-1.352436,-1.056552,-1.458229,-2.015027,-2.705638,-2.426321,-1.790912,-1.128676,-1.008633,-1.528072,-1.953175,-2.234931,-2.295783,-2.316352,-1.952841,-1.212368,1
-1.438817,-0.71654,0.403916,1.331154,2.328572,2.870715,2.762118,2.1935,1.564346,0.7265,0.278601,-0.520637,-1.543018,-1.277635,-0.067766,1.210167,2.763719,3.116564,2.721602,2.681469,2.941595,2.772368,1.18696,-0.14033,-1.299001,-0.73126,-1.812431,-2.646427,-3.492097,-2.649583,-1.716352,-0.789242,0.110382,-0.608416,-1.937532,-3.149544,-3.44859,-2.413849,-1.155065,-0.410115,2
-2.141001,-1.236672,0.071008,1.371426,2.143127,2.809649,2.731512,2.13662,1.447825,0.377229,-0.954188,-1.985287,-1.595657,-0.365244,0.96883,2.385917,3.246418,2.753868,2.724078,2.912701,3.252878,2.513154,0.909262,-0.4482,-1.71914,-0.733141,-1.444687,-2.29994,-2.948288,-2.725959,-1.624191,-1.014886,-0.559988,0.32189,-0.641733,-1.765922,-2.873663,-2.983745,-2.04292,-0.972938,3
-1.69421,-0.765877,0.470596,1.521013,2.170958,2.428903,2.221007,1.393085,0.259405,-0.913727,-1.776037,-1.498622,-0.241922,1.103541,2.549102,3.415722,2.932092,2.522192,2.902629,3.413529,3.25676,1.859762,0.432235,-0.975006,-1.842595,-0.218593,-0.692597,-2.163801,-3.162388,-2.984604,-1.966325,-0.706965,-0.442749,-1.266767,-2.033325,-2.390422,-2.411624,-2.306575,-1.701648,-0.696151,2
-1.673115,-0.823236,0.553671,1.802452,2.421641,2.876556,2.806529,2.338858,1.682048,0.572736,-0.701767,-1.511591,-1.54559,-1.020332,0.432132,1.108545,1.870983,2.74067,2.66545,2.988773,3.124878,2.678686,1.063616,-0.212408,-1.384087,0.050656,-0.472519,-1.912709,-3.319694,-3.550396,-2.277747,-0.939564,0.201897,-0.127123,-1.389031,-2.535574,-3.411429,-2.860137,-1.766589,-0.546136,2
-1.672998,-0.673058,0.460178,1.377273,2.008942,2.399356,2.929856,2.485815,1.844132,1.070034,0.064459,-1.200613,-1.701315,-1.0753,0.282763,1.703699,2.836182,2.797239,2.71018,3.195177,3.50759,2.893026,1.25264,-0.090077,-1.487306,-0.929318,-1.683571,-2.209469,-2.511888,-2.600267,-1.844545,-0.899745,-1.684435,-1.747125,-1.040708,-1.743758,-2.372608,-2.688257,-2.382796,-1.579382,2
-1.642141,-0.910184,0.285744,1.451304,2.348451,2.747594,2.675818,2.183474,1.552341,0.828767,-0.427595,-1.595265,-1.752354,-0.903482,0.337823,1.594551,2.876202,2.883655,2.643431,2.847096,3.01868,2.781972,1.339903,-0.053731,-1.225536,-0.279864,-0.963328,-2.01325,-3.20035,-3.11873,-2.055297,-1.067677,-0.167908,-0.319869,-1.550536,-2.749507,-3.424817,-2.735385,-1.671719,-0.568281,2
-1.943407,-1.144424,0.02237,1.508431,2.547959,2.96422,2.736563,1.923829,1.056274,-0.046099,-1.316963,-2.070611,-1.543277,-0.281123,1.04813,2.477172,3.188853,2.653074,2.979149,2.969472,3.022322,2.406018,0.728828,-0.515241,-1.618456,-0.055988,-0.83871,-2.071262,-2.776212,-2.92215,-2.133348,-1.029132,0.065009,-0.53021,-1.620501,-2.800773,-2.945879,-2.28911,-1.458541,-0.346255,2
-1.475278,-0.743561,0.453811,1.640432,2.377089,2.689127,2.68337,2.252763,1.516298,0.625875,-0.317383,-1.355792,-1.484295,-0.478184,0.697284,2.028552,2.964068,2.813719,2.779529,2.813805,3.042246,2.583987,1.116352,-0.157963,-1.330946,-0.60108,-1.17281,-2.130791,-3.032414,-3.098879,-2.089062,-1.232561,-0.57925,-1.098966,-1.913313,-2.810959,-3.240613,-2.505239,-1.681558,-0.547409,2
-1.720268,-1.007743,0.219117,1.435897,2.302709,2.903281,2.934834,2.423502,1.637254,0.661222,-0.012525,-1.394666,-2.016969,-1.246012,0.031696,1.520031,2.856476,3.117327,2.764455,3.175429,2.46066,2.002159,1.530417,-0.124563,-1.250456,-0.16527,-1.075549,-1.863791,-2.905494,-3.172164,-2.332373,-1.336667,-0.192841,-0.403153,-1.50523,-2.802652,-3.336467,-2.573253,-1.434643,-0.103717,3
-1.723517,-1.031796,0.138335,1.551129,2.506739,2.967665,3.002509,2.527412,1.85919,0.723568,-0.588223,-1.245547,-1.679755,-1.278805,-0.069127,1.10501,2.403002,3.14699,3.073049,3.011956,3.134361,2.806723,1.329075,-0.148315,-1.376666,-0.561422,-0.88557,-1.759902,-2.627443,-2.908966,-2.200969,-1.425946,-0.842332,-1.193409,-1.855327,-2.361953,-2.711584,-2.258235,-1.698588,-0.853317,2
-1.554943,-0.442979,0.545971,1.340337,1.866661,2.180625,1.757132,1.596354,0.924335,-0.419836,-1.450299,-1.430081,-0.071288,1.019453,2.681361,2.782799,1.767982,1.947319,2.858582,3.941557,3.788138,2.61954,1.059535,-0.381692,-1.439192,-0.476377,-1.1414,-2.170045,-3.285368,-3.038242,-2.144692,-1.105071,-0.423636,-1.136814,-1.930641,-2.572477,-2.872067,-2.578715,-1.833335,-0.778489,1
-1.189447,-0.620641,0.566388,1.534651,2.009832,2.627983,2.470554,2.236206,1.758872,1.158004,0.052419,-1.099171,-1.253868,-0.376931,0.730462,2.101682,3.037403,2.852028,2.586146,2.738501,2.881098,2.750229,1.595957,0.166585,-0.888707,-1.317129,-1.815561,-2.482641,-2.967417,-2.754841,-2.015676,-1.297418,-0.887268,-1.511109,-2.055805,-2.696043,-2.954993,-2.546383,-1.959709,-1.16424,2
-1.74303,-0.921447,0.503925,1.797092,2.734153,2.750062,2.43883,2.145304,1.319054,0.577988,-0.601266,-1.555751,-1.225011,-0.06283,1.242499,2.466072,2.820268,2.567264,2.568783,2.713802,2.802107,2.622833,1.22247,-0.108953,-1.40161,-0.534387,-0.802531,-1.692213,-2.786782,-3.441993,-2.507798,-1.438482,-0.420641,-0.730102,-1.690601,-2.338953,-2.844091,-2.853183,-2.367796,-1.223054,2
-1.94694,-1.424309,-0.245422,0.762817,1.860547,2.635106,2.834762,2.263075,1.604596,0.540167,-0.957786,-1.922252,-1.821415,-0.889304,0.552466,2.122414,3.153373,2.768642,2.686159,2.784733,3.218004,2.844178,1.133857,-0.454919,-1.634914,0.420746,0.05607,-1.668444,-3.036193,-3.393971,-1.997812,-0.758895,0.260596,-0.567798,-1.972973,-2.855867,-2.638282,-2.32672,-1.687344,-0.300748,3
-2.164452,-1.353753,-0.056426,1.167362,2.156029,2.899354,2.917896,2.373244,1.424352,0.088368,-1.348548,-2.137571,-1.716196,-0.575273,0.750842,2.194376,3.07032,2.619623,2.905829,3.042478,3.023783,2.392018,1.01463,-0.454915,-1.665882,0.097043,-0.494848,-1.598807,-2.553096,-3.124297,-2.339456,-1.143413,0.002406,-0.191308,-1.353185,-2.601668,-3.050822,-2.514964,-1.467832,-0.23324,3
-1.7924,-0.950132,0.36905,1.391165,2.22237,2.609827,2.517812,1.616279,0.602819,-0.053446,-1.519987,-1.946336,-0.983185,0.345644,1.529135,2.840024,3.63047,2.852919,2.586106,3.115032,3.651332,2.345013,1.273094,-0.140904,-1.41145,-0.807272,-0.869941,-1.690796,-2.10215,-2.555717,-2.411274,-1.808774,-1.103947,-1.13559,-1.799604,-2.276621,-2.623681,-2.279579,-1.987464,-1.247843,1
-1.710622,-1.299227,0.128745,1.326775,2.344171,2.933352,2.711093,1.957456,1.282268,-0.221422,-1.287883,-1.704784,-1.650022,-0.678718,0.493709,2.029061,2.972445,2.728351,2.802361,2.656641,3.233019,2.8699,1.21698,-0.083306,-1.316274,0.290639,-0.522547,-1.793222,-3.033394,-3.003691,-2.398874,-1.203274,0.146002,-0.468118,-1.457212,-2.863306,-3.23424,-2.55194,-1.519885,-0.121009,2
-1.456698,-0.77291,0.348911,1.444233,2.310703,2.703749,2.725555,2.18531,1.574676,0.812202,-0.145533,-1.136321,-1.74793,-1.271329,-0.039136,1.21949,2.686208,2.915491,2.646548,2.889425,3.185181,2.96682,1.61235,0.159981,-1.056912,0.018134,-0.725486,-1.686791,-2.727305,-3.329708,-2.533273,-1.659341,-0.795751,-0.939329,-1.889212,-2.830042,-3.254464,-2.490164,-1.541328,-0.376004,2
-1.882859,-0.989319,-0.229957,1.24174,2.298769,2.803711,2.745138,2.278539,1.523832,0.668779,-0.327214,-1.762487,-2.071987,-1.464263,-0.124601,1.37378,2.865762,3.072291,2.78421,2.90048,3.344027,2.726098,1.282958,-0.252435,-1.382583,-0.106972,-0.94469,-2.013843,-2.982824,-3.03838,-2.193443,-0.990653,-0.36537,-0.398257,-1.493046,-2.834906,-3.147061,-2.213292,-0.883011,0.183341,2
-1.777169,-1.171224,-0.106926,1.071707,2.274795,2.934886,2.94944,2.46279,1.498745,0.532393,-0.579107,-1.735373,-1.917423,-1.125128,0.132165,1.40548,2.655013,2.94448,2.994133,3.027279,3.083875,2.649278,1.292226,-0.118413,-1.335882,-0.208495,0.272791,-0.772437,-1.812886,-2.918964,-3.2694,-2.13506,-1.224661,-0.261506,-0.743393,-1.851482,-3.010333,-3.017191,-2.116977,-0.972049,3
-1.974704,-1.139986,0.099579,1.364703,2.026934,2.613473,2.418793,1.862676,1.18596,0.155971,-1.188113,-2.042736,-1.446731,-0.392732,0.913873,2.333347,3.248163,2.986894,2.538497,2.87552,3.282691,2.618368,1.120401,-0.24326,-1.436191,0.192082,-0.614796,-1.878302,-2.926273,-3.369913,-2.250873,-0.953063,-0.086807,-0.642948,-1.948862,-3.083027,-3.210572,-2.18122,-0.922328,0.095512,2
-1.475353,-0.600142,0.669087,1.58289,2.184574,2.609042,2.755908,2.222752,1.789106,1.060858,0.335835,-0.929807,-1.487843,-0.919886,0.279163,1.664558,2.804364,2.765595,2.601907,2.756342,2.960796,2.62969,1.551621,0.014766,-1.108318,-0.966877,-1.342134,-2.266407,-2.799269,-3.25828,-2.414546,-1.430012,-0.356486,-0.481027,-1.557794,-2.347504,-3.246119,-3.011269,-2.131788,-1.107995,3
-1.517649,-0.698554,0.166374,1.065667,2.008756,2.524589,2.900082,2.264141,1.656765,0.677434,0.0319,-1.212108,-1.654455,-0.918963,0.417009,1.610844,3.067404,3.127287,2.670854,2.888262,3.278518,3.131522,1.499433,-0.028417,-1.217763,-0.63683,-1.050074,-1.973075,-2.634746,-2.985555,-2.345675,-1.519498,-0.829248,-1.208285,-1.894585,-2.365165,-2.922417,-2.570064,-1.865013,-0.938705,2
-1.91631,-1.080481,0.188981,1.459313,2.154395,2.626733,2.830954,2.335249,1.470962,0.546773,-0.551459,-1.817347,-1.987863,-0.836707,0.558953,1.988082,3.05607,2.770721,2.68178,2.947359,3.26263,2.460825,1.005536,-0.36302,-1.487012,-0.394913,-1.227795,-2.174902,-3.137511,-3.015162,-1.769295,-0.760854,0.145693,-0.063497,-1.290546,-2.36132,-3.184419,-2.818208,-1.737524,-0.514862,3
-1.591304,-0.909019,-0.189556,1.089738,2.224279,2.77426,2.95331,2.581897,1.834717,0.524579,-0.612099,-1.254221,-1.902027,-1.051231,0.158168,1.70679,2.221795,2.597557,2.679421,2.782569,3.591156,2.953069,1.533693,0.221788,-1.099242,-0.264112,-0.689798,-1.927601,-2.758569,-3.186948,-2.312285,-1.138813,-0.023695,-0.658028,-1.575966,-2.736515,-3.163058,-2.45994,-1.991006,-0.933753,1
-1.363515,-0.671352,-0.090726,1.253679,2.185536,2.580173,2.541444,2.036541,1.398746,0.75733,0.065787,-1.052355,-1.650794,-0.85421,0.454431,1.943037,3.144106,2.454096,2.176034,2.992552,3.349425,3.043793,1.542239,0.095038,-1.083893,-0.294412,-1.058704,-2.106687,-3.283979,-3.206338,-2.132859,-1.128954,-0.152704,-0.62258,-1.734629,-2.743338,-3.412196,-2.847386,-1.828526,-0.693853,2
-1.834906,-1.011115,-0.247273,1.048537,1.864574,2.716771,2.723795,2.637921,1.734365,0.764541,-0.018772,-1.524643,-2.07184,-1.456068,-0.147038,1.335144,2.791885,3.158997,2.831387,2.79548,3.550995,3.055514,1.233153,-0.346398,-1.545023,-0.096647,-0.969941,-2.094431,-2.749918,-2.744933,-1.851193,-1.198021,-0.49544,-0.097032,-1.477326,-2.495798,-2.836538,-2.863933,-1.645581,-0.42325,2
-1.57285,-0.908047,-0.115112,1.23161,2.626312,3.027829,2.87098,2.279943,1.51026,0.545377,-0.481247,-1.471681,-1.543289,-0.89229,0.259992,1.541191,2.765673,2.789319,2.707545,2.946365,3.208358,2.796496,1.260073,0.035248,-1.140572,-0.793388,-1.424046,-2.190612,-3.301226,-2.995826,-1.947491,-0.821822,-0.644055,-0.093486,-0.912183,-2.052436,-2.84738,-3.017313,-2.191519,-1.0447,2
-1.750246,-0.906463,0.500659,1.676536,2.439475,2.814216,2.634774,2.12804,1.420517,0.053964,-0.955703,-1.233223,-1.758386,-0.826687,0.452185,1.881746,3.099287,2.755648,2.76462,3.129044,3.086602,2.655745,1.199921,-0.136231,-1.336642,-0.218928,-0.848316,-1.904684,-2.870969,-3.06094,-2.063047,-0.934259,-0.345994,-0.909107,-1.867337,-2.901132,-3.117559,-2.451104,-1.687893,-0.60813,2
-1.848384,-1.118584,0.237857,1.348738,2.260905,2.806266,2.928023,2.383545,1.694729,0.661767,-0.451451,-1.571051,-1.726443,-0.777169,0.566229,1.980364,2.8902,2.658195,3.016419,3.198043,3.098249,2.282653,0.936362,-0.236827,-1.381577,-0.48774,-1.183401,-2.068895,-2.925836,-2.981516,-2.024818,-1.024944,-0.267506,-0.617344,-1.644947,-2.687564,-3.023046,-2.551034,-1.641705,-0.706766,3
-1.511059,-0.892621,-0.48759,0.819804,1.897932,2.682504,3.011489,2.871031,2.254086,1.54932,0.61163,-0.792525,-1.607313,-1.430034,-0.343038,1.015234,2.371235,3.076828,2.906363,2.950236,3.129283,2.684711,1.393662,0.010818,-1.190663,-0.672572,-1.063699,-1.999171,-2.883097,-2.968682,-2.131442,-1.223009,-0.496725,-0.905616,-1.757198,-2.452554,-2.954777,-2.549742,-1.939086,-0.983952,2
-1.525769,-0.756201,0.433462,1.663962,2.34504,2.908702,2.888894,2.415716,1.648324,0.926412,0.045599,-1.193287,-1.496498,-1.208363,-0.006993,1.246487,2.554604,2.73592,2.72719,3.22775,3.224283,2.654746,1.296052,-0.113867,-1.156725,-0.581615,-1.172576,-1.973734,-2.839275,-3.028529,-2.336733,-1.44097,-0.791398,-0.843832,-1.919382,-2.699007,-3.051221,-2.409628,-1.697422,-0.700119,2
-1.790701,-1.179682,-0.149685,1.064759,2.154324,3.065468,3.139698,2.646427,1.901534,0.875871,-0.153616,-1.111309,-1.831299,-1.378329,-0.208108,1.050868,2.411247,2.738066,2.776501,3.177507,3.26945,2.703461,1.255291,-0.287608,-1.515776,-0.095467,-0.523181,-1.834416,-2.842799,-3.086205,-2.203982,-1.358131,-0.421045,-0.535653,-1.403099,-2.487052,-3.131403,-2.60249,-1.621456,-0.477978,3
-1.324007,-0.682527,0.450047,1.460375,2.096423,2.662016,2.589187,2.023673,1.586395,0.650187,-0.267752,-1.127008,-1.255065,-0.22482,0.962841,2.363886,3.213723,2.602023,2.621054,2.814426,2.952403,2.910922,1.629156,0.197918,-1.023056,-1.101829,-1.475356,-1.953363,-2.626393,-3.005651,-2.445984,-1.579101,-1.019685,-1.221856,-2.000159,-2.493607,-2.846255,-2.66256,-2.106293,-1.344329,1
-1.819737,-1.018004,0.173927,1.469128,2.392088,2.694664,2.794665,2.261582,1.534907,0.662956,-0.452042,-1.572754,-1.767967,-1.092219,0.242194,1.493145,2.849729,3.022071,2.728902,2.751521,3.073183,2.853297,1.392447,-0.081333,-1.326731,-0.203688,-0.715623,-1.665175,-2.801949,-3.281325,-2.438701,-1.385149,-0.336132,-0.238441,-1.378856,-2.355149,-3.208743,-2.862811,-1.82576,-0.562115,2
-1.637935,-0.96481,-0.062428,1.460712,2.179552,2.65251,2.68558,2.041541,0.902503,0.034636,-1.342284,-1.735153,-0.854598,0.36646,1.761286,2.883086,2.739428,2.134549,2.84134,3.562592,3.29476,2.593098,1.349651,0.15709,-1.1915,-1.095078,-1.261331,-2.043057,-2.519991,-2.655878,-2.07194,-1.182683,-0.85096,-1.405169,-1.936026,-2.4695,-2.570169,-2.60021,-1.995165,-1.194509,1
-2.325345,-1.48752,0.00398,1.557055,2.533836,3.05183,2.705147,2.27845,1.302182,0.003322,-1.28596,-2.307221,-1.789679,-0.703688,0.863599,2.346579,3.278935,2.919952,2.838199,2.832468,2.755982,2.379257,0.706735,-0.640404,-1.865697,0.163293,-0.66697,-2.237065,-3.493052,-3.088848,-1.227794,-0.069484,-0.555111,-1.580374,-1.866165,-2.140299,-1.764349,-1.228833,-1.70487,-0.492075,2
-1.708317,-0.857332,0.224217,1.597189,2.290033,2.65965,2.492401,1.918431,1.391556,0.629133,-0.51766,-1.607266,-1.648542,-1.156404,0.232566,1.548535,2.932171,2.815248,2.678439,2.738609,3.07314,2.959757,1.460567,0.033592,-1.230843,0.18418,-0.652024,-1.866759,-3.116626,-3.486589,-2.444169,-1.272083,0.054668,-0.222115,-1.463106,-2.735684,-3.247017,-2.824509,-1.631224,-0.225812,2
-1.759772,-1.031814,-0.16604,0.633243,1.960677,2.815004,2.870541,2.30809,1.38532,0.368726,-0.606879,-1.832856,-1.866402,-0.827731,0.473224,1.911647,2.994677,2.65245,2.614025,2.862916,3.274964,2.921472,1.324902,-0.117742,-1.429024,0.223711,-0.419443,-1.836246,-2.954517,-3.380631,-2.359287,-1.055735,0.072371,-0.171521,-1.421214,-2.61448,-3.242962,-2.692148,-1.624912,-0.256603,2
-1.69524,-1.185852,0.073338,1.271946,1.965213,2.485619,2.798073,2.614047,2.136047,1.645801,0.720507,-0.417445,-1.661166,-1.346337,-0.100589,1.402345,2.667978,2.771253,2.466378,2.732322,2.859433,2.885995,1.53511,0.057493,-1.323837,-0.467511,-0.962399,-2.022928,-3.141191,-3.198645,-2.100377,-0.979932,-0.306213,-0.971051,-1.898106,-2.551918,-3.134912,-2.654683,-1.999261,-0.969303,2
-1.329917,-0.815654,0.133069,1.229269,2.07175,2.697196,2.857355,2.616181,2.080297,1.283802,0.351121,-0.377726,-1.266604,-1.218636,-0.161428,0.925779,2.3666,3.192463,2.999626,2.876431,3.099065,2.920288,1.45402,0.215291,-1.006864,-0.969688,-1.070453,-1.70828,-2.533858,-2.925955,-2.443408,-1.967266,-1.36994,-1.164581,-1.783601,-2.349159,-2.778623,-2.640871,-2.075649,-1.411442,1
-1.9561,-1.093335,0.181908,1.468331,2.480341,2.902975,2.70729,2.1573,1.464267,0.64353,-0.521005,-1.667683,-1.854571,-0.925195,0.347024,1.732843,2.960077,3.180231,2.921659,3.149259,3.405306,2.329694,0.798293,-0.615028,-1.512652,-0.828432,-1.637255,-2.388776,-2.730278,-2.56836,-1.700867,-1.03476,-0.520685,0.103495,-0.860003,-2.049981,-2.949208,-2.857302,-1.844168,-0.818182,3
-1.27046,-0.962603,0.328409,1.353037,2.302025,2.631013,2.467861,1.872812,1.171959,0.338667,-0.580756,-1.463973,-1.127541,-0.182035,1.04923,2.470388,2.908095,2.562328,2.597855,2.800735,3.114103,3.030892,1.703124,0.294976,-0.790673,-0.357509,-0.737153,-2.109608,-2.704535,-2.900143,-2.572916,-2.122758,-1.171189,-0.667177,-1.658644,-2.501321,-3.326885,-2.92289,-1.908891,-0.957847,2
