@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2}

@data
5.221286,3.83892,2.865432,1.910339,1.218416,0.667276,0.307716,0.095964,-0.017553,0.251448,1.859696,6.172254,2.389937,-0.065006,1.411633,0.331576,-0.895582,-1.150969,-1.358514,-1.629032,-1.718129,-1.879787,-1.8952,-1.899911,-1.804587,-1.76375,-1.684379,-1.647262,-1.515686,-1.282262,-1.344715,-1.413193,-1.300762,-1.191688,-1.217507,-1.378033,-1.479577,-1.154113,-0.826876,-0.901071,-0.774488,-0.853844,-1.178194,-1.030724,-1.3352,-1.751295,-1.737317,-1.878741,-1.705428,-1.547718,-1.219791,-0.813789,-0.12786,0.838114,2.28332,4.315673,6.965656,9.43348,10.269524,8.942795,6.904373,4.215476,1.638833,-0.589669,-2.305576,-3.542965,-4.496824,-5.181899,-5.650634,-5.983596,-6.228439,1
5.212843,3.834691,2.859437,1.904035,1.20759,0.662245,0.306121,0.094387,-0.012533,0.262113,1.907392,6.307626,2.445666,-0.047873,1.460051,0.360569,-0.894564,-1.153328,-1.361773,-1.635591,-1.721851,-1.88494,-1.903064,-1.907152,-1.812663,-1.769804,-1.691632,-1.650072,-1.514986,-1.278597,-1.342115,-1.411763,-1.294275,-1.182397,-1.211623,-1.375198,-1.477956,-1.143709,-0.811481,-0.887793,-0.757641,-0.836622,-1.167773,-1.017783,-1.327876,-1.754637,-1.74324,-1.888722,-1.721958,-1.565175,-1.234541,-0.833172,-0.153823,0.814544,2.250461,4.281285,6.929154,9.388903,10.238668,8.928018,6.900724,4.215935,1.638793,-0.592155,-2.30944,-3.548617,-4.503856,-5.188458,-5.658913,-5.99124,-6.236875,1
5.132408,3.784374,2.828103,1.896623,1.216086,0.67615,0.312533,0.085483,-0.027826,0.212327,1.637042,5.572257,2.125544,-0.125674,1.20042,0.196945,-0.92969,-1.185547,-1.365261,-1.604007,-1.681416,-1.852026,-1.863654,-1.87257,-1.784243,-1.75358,-1.680999,-1.645096,-1.522218,-1.31581,-1.365718,-1.434342,-1.330499,-1.238687,-1.263704,-1.403247,-1.485571,-1.196762,-0.89067,-0.943344,-0.823114,-0.917152,-1.217008,-1.079917,-1.352176,-1.724444,-1.703296,-1.815978,-1.637214,-1.465491,-1.150836,-0.715303,-0.000446,0.998749,2.472443,4.528083,7.192829,9.652482,10.430942,9.027099,6.945416,4.22326,1.629127,-0.596435,-2.308538,-3.524592,-4.456065,-5.116973,-5.572818,-5.897162,-6.139605,1
5.131392,3.786472,2.823944,1.901944,1.218598,0.67855,0.313067,0.086159,-0.027025,0.215486,1.641017,5.585534,2.131583,-0.123697,1.204176,0.199841,-0.930489,-1.184212,-1.366077,-1.604564,-1.682642,-1.851932,-1.865753,-1.874658,-1.788286,-1.755822,-1.682048,-1.646513,-1.521593,-1.315064,-1.368143,-1.434351,-1.33077,-1.241288,-1.264167,-1.402808,-1.485273,-1.196215,-0.890868,-0.942249,-0.820662,-0.916149,-1.218554,-1.080484,-1.353572,-1.726795,-1.706748,-1.819051,-1.640791,-1.467981,-1.156011,-0.716326,-0.003112,0.997767,2.470717,4.526099,7.189136,9.645825,10.427339,9.023695,6.948399,4.228533,1.629237,-0.595108,-2.307438,-3.523234,-4.452961,-5.114901,-5.571479,-5.896621,-6.140027,1
5.120918,3.776976,2.816427,1.890909,1.211298,0.671298,0.307581,0.083733,-0.029408,0.211767,1.646557,5.599809,2.140688,-0.117023,1.215829,0.207582,-0.92393,-1.18037,-1.364716,-1.601314,-1.68106,-1.85035,-1.863691,-1.8699,-1.781472,-1.751062,-1.679833,-1.643512,-1.518803,-1.31121,-1.362268,-1.43091,-1.326785,-1.235214,-1.259555,-1.400174,-1.483226,-1.193345,-0.886911,-0.937542,-0.820098,-0.914067,-1.213307,-1.071551,-1.351977,-1.727844,-1.710132,-1.821022,-1.643461,-1.473404,-1.158624,-0.7255,-0.008806,0.991834,2.469051,4.528139,7.19758,9.653419,10.421771,9.022204,6.941287,4.216186,1.625191,-0.599751,-2.310742,-3.530279,-4.460188,-5.121132,-5.57723,-5.901525,-6.143809,1
5.085296,3.750019,2.7964,1.867145,1.191676,0.659564,0.307938,0.101389,-0.015818,0.241398,1.845245,6.143285,2.385256,-0.076704,1.368609,0.281802,-0.93272,-1.170321,-1.355721,-1.634401,-1.713275,-1.857366,-1.860224,-1.862673,-1.764601,-1.728333,-1.653897,-1.616985,-1.492444,-1.272086,-1.332291,-1.402819,-1.288901,-1.190246,-1.21884,-1.375595,-1.473475,-1.157047,-0.83162,-0.907232,-0.792178,-0.881073,-1.190151,-1.042555,-1.349347,-1.77012,-1.758742,-1.898567,-1.732094,-1.579565,-1.272315,-0.848191,-0.146865,0.833124,2.297379,4.37132,7.071476,9.559041,10.365538,8.966631,6.896515,4.179843,1.596458,-0.601165,-2.292742,-3.508698,-4.459354,-5.136379,-5.606419,-5.935054,-6.175134,1
5.080627,3.741396,2.792668,1.865622,1.193244,0.663535,0.31011,0.102181,-0.013143,0.249322,1.849858,6.145593,2.381415,-0.075024,1.368457,0.285047,-0.933147,-1.168195,-1.352765,-1.632717,-1.714488,-1.857665,-1.86194,-1.864249,-1.76798,-1.730057,-1.653681,-1.620107,-1.495192,-1.273499,-1.335986,-1.404218,-1.288835,-1.190584,-1.221629,-1.377756,-1.473269,-1.157037,-0.832371,-0.904396,-0.790693,-0.881242,-1.195684,-1.049169,-1.355659,-1.768787,-1.76136,-1.900953,-1.737303,-1.583741,-1.272815,-0.846674,-0.144959,0.836085,2.296077,4.36792,7.066921,9.558332,10.375678,8.966145,6.902238,4.18334,1.599982,-0.602528,-2.294053,-3.506971,-4.455593,-5.133577,-5.600305,-5.929973,-6.169822,1
5.075081,3.74383,2.794174,1.864967,1.192533,0.660006,0.309693,0.101254,-0.015932,0.237905,1.822451,6.078859,2.359183,-0.078247,1.350153,0.271351,-0.930087,-1.166827,-1.350946,-1.631596,-1.709259,-1.853087,-1.852308,-1.853259,-1.754522,-1.719405,-1.646031,-1.610971,-1.488121,-1.270423,-1.328084,-1.399875,-1.288021,-1.190873,-1.220021,-1.373002,-1.470556,-1.158787,-0.83984,-0.912383,-0.801761,-0.891319,-1.193708,-1.047609,-1.353182,-1.77092,-1.760401,-1.896272,-1.730394,-1.57478,-1.269913,-0.84748,-0.141126,0.840247,2.315483,4.397778,7.102758,9.578884,10.377446,8.969202,6.897487,4.177717,1.594814,-0.605211,-2.292756,-3.510274,-4.459013,-5.138753,-5.605174,-5.934753,-6.175993,1
5.236299,3.869479,2.888853,1.941268,1.244921,0.696715,0.33181,0.104498,-0.027937,0.187249,1.598446,5.504654,2.083479,-0.159327,1.161531,0.183481,-0.923164,-1.165207,-1.328506,-1.589429,-1.686227,-1.837789,-1.837779,-1.830801,-1.731244,-1.693934,-1.618847,-1.587974,-1.477429,-1.283265,-1.338536,-1.412577,-1.326865,-1.239773,-1.264873,-1.402104,-1.493714,-1.213233,-0.921685,-1.00293,-0.906198,-0.988909,-1.262211,-1.117529,-1.381477,-1.737947,-1.711483,-1.82089,-1.647427,-1.491081,-1.223932,-0.833923,-0.142836,0.848182,2.337979,4.446094,7.155642,9.636352,10.453358,9.06813,6.987289,4.292271,1.718924,-0.491024,-2.205938,-3.449927,-4.414575,-5.10628,-5.578317,-5.912075,-6.157777,1
5.241131,3.866612,2.886017,1.933566,1.242081,0.688165,0.318123,0.094058,-0.039264,0.167535,1.582716,5.5056,2.083128,-0.161504,1.161282,0.184874,-0.922342,-1.157427,-1.324688,-1.595727,-1.692795,-1.847224,-1.849555,-1.840419,-1.739895,-1.704639,-1.630615,-1.596205,-1.482607,-1.289618,-1.340559,-1.417124,-1.324437,-1.236715,-1.262108,-1.394917,-1.485805,-1.206158,-0.91389,-0.989543,-0.880678,-0.952788,-1.216798,-1.069442,-1.35269,-1.73504,-1.718108,-1.832628,-1.649795,-1.484117,-1.186188,-0.766294,-0.063932,0.928928,2.413317,4.507205,7.187577,9.636247,10.408716,9.023795,6.942919,4.248771,1.66753,-0.540126,-2.244202,-3.479982,-4.438448,-5.12932,-5.606857,-5.93985,-6.186831,1
5.188455,3.829574,2.850812,1.915385,1.220985,0.678743,0.314433,0.090221,-0.039298,0.173174,1.585017,5.479866,2.079118,-0.158421,1.155452,0.183374,-0.914136,-1.148588,-1.317365,-1.589604,-1.68692,-1.841889,-1.844912,-1.838673,-1.73836,-1.702964,-1.628866,-1.595318,-1.481633,-1.292056,-1.341977,-1.419434,-1.327171,-1.241874,-1.265032,-1.402387,-1.48842,-1.209805,-0.920997,-0.994262,-0.886621,-0.961211,-1.223443,-1.080987,-1.360491,-1.737584,-1.72281,-1.83359,-1.652226,-1.482563,-1.179131,-0.758126,-0.054739,0.935539,2.420974,4.516608,7.213877,9.671472,10.453725,9.04953,6.941281,4.244427,1.656322,-0.55122,-2.250299,-3.475818,-4.426537,-5.112266,-5.587277,-5.917611,-6.163449,1
5.095507,3.757993,2.805451,1.873463,1.193762,0.654802,0.299201,0.080308,-0.037083,0.196054,1.706081,5.823761,2.243194,-0.111633,1.260596,0.235052,-0.917355,-1.142874,-1.335508,-1.626995,-1.705957,-1.859236,-1.866285,-1.866463,-1.77261,-1.741056,-1.664884,-1.628101,-1.502756,-1.289508,-1.336741,-1.406336,-1.294802,-1.199718,-1.228165,-1.371492,-1.461957,-1.156492,-0.843376,-0.909871,-0.79158,-0.886876,-1.194111,-1.048449,-1.340531,-1.742518,-1.732939,-1.860213,-1.685581,-1.517891,-1.209293,-0.764187,-0.032575,0.973777,2.443387,4.501098,7.163344,9.606968,10.377222,8.979369,6.896894,4.181307,1.599046,-0.613739,-2.313363,-3.547969,-4.490447,-5.154808,-5.61574,-5.942483,-6.185092,1
5.089647,3.751216,2.803067,1.873724,1.194065,0.657776,0.302929,0.084631,-0.037412,0.197882,1.699084,5.806388,2.231366,-0.119366,1.251982,0.224692,-0.927964,-1.152869,-1.339792,-1.629623,-1.710075,-1.862,-1.871037,-1.875979,-1.783778,-1.750306,-1.674764,-1.640606,-1.511327,-1.299658,-1.350566,-1.415506,-1.304147,-1.212191,-1.238986,-1.385745,-1.472091,-1.1713,-0.855367,-0.91879,-0.800978,-0.895388,-1.208935,-1.067322,-1.350883,-1.746327,-1.730786,-1.857001,-1.684995,-1.519122,-1.200307,-0.74951,-0.025393,0.975904,2.430848,4.478127,7.15104,9.613546,10.42105,9.020657,6.911954,4.201721,1.617281,-0.592152,-2.30137,-3.523975,-4.463275,-5.122067,-5.582921,-5.907774,-6.148846,1
5.092688,3.755318,2.803218,1.87341,1.197396,0.657977,0.300717,0.084746,-0.035506,0.195221,1.696351,5.795606,2.231652,-0.117279,1.249019,0.223259,-0.923816,-1.146709,-1.338698,-1.627377,-1.708599,-1.860388,-1.868726,-1.871446,-1.778353,-1.744946,-1.668924,-1.635049,-1.508763,-1.295609,-1.34467,-1.410316,-1.300607,-1.206732,-1.233987,-1.381073,-1.465691,-1.167533,-0.853548,-0.916997,-0.79827,-0.891955,-1.203433,-1.061759,-1.3481,-1.744535,-1.730259,-1.858974,-1.682745,-1.518571,-1.198747,-0.753882,-0.026372,0.978889,2.440827,4.4944,7.161041,9.615122,10.408489,8.9988,6.907039,4.191454,1.610071,-0.600361,-2.305924,-3.53227,-4.475612,-5.135898,-5.597029,-5.922727,-6.163945,1
5.116591,3.762809,2.80236,1.852408,1.178418,0.657058,0.320486,0.127631,0.016564,0.313283,2.05938,6.643718,2.614403,-0.015046,1.535248,0.40462,-0.909988,-1.163296,-1.363672,-1.658976,-1.755581,-1.908748,-1.916834,-1.90762,-1.799066,-1.750686,-1.665608,-1.627446,-1.490766,-1.240576,-1.310607,-1.385342,-1.274289,-1.169282,-1.208663,-1.374462,-1.481008,-1.134715,-0.787663,-0.876132,-0.751185,-0.834158,-1.162992,-1.008097,-1.339215,-1.782522,-1.783862,-1.954081,-1.797824,-1.637272,-1.335307,-0.922721,-0.23874,0.715824,2.15014,4.195081,6.861193,9.373203,10.256063,8.875158,6.899291,4.19623,1.619172,-0.575195,-2.284329,-3.500816,-4.471765,-5.164681,-5.636972,-5.973786,-6.214743,1
5.125652,3.763407,2.805125,1.851426,1.180143,0.653871,0.315213,0.12595,0.014265,0.308851,2.048297,6.639161,2.61721,-0.025996,1.529788,0.398629,-0.910671,-1.167649,-1.361818,-1.667322,-1.757155,-1.912547,-1.919963,-1.91027,-1.802488,-1.753124,-1.66815,-1.629825,-1.494035,-1.241713,-1.310918,-1.38785,-1.272167,-1.170451,-1.207515,-1.377043,-1.479709,-1.13428,-0.786862,-0.873675,-0.746974,-0.82836,-1.156241,-0.998814,-1.332643,-1.776935,-1.776905,-1.945127,-1.788497,-1.630449,-1.319247,-0.9071,-0.225916,0.721543,2.157123,4.194334,6.860552,9.377966,10.246561,8.875894,6.894162,4.194817,1.621921,-0.585518,-2.291912,-3.506729,-4.474337,-5.168894,-5.640989,-5.977569,-6.219508,1
5.136901,3.778779,2.806287,1.851809,1.174621,0.651589,0.310908,0.120105,0.009012,0.300559,2.044495,6.630382,2.605883,-0.025204,1.532512,0.400218,-0.908659,-1.162669,-1.367184,-1.666304,-1.757676,-1.910344,-1.916423,-1.902208,-1.791927,-1.745187,-1.659764,-1.618386,-1.484091,-1.23392,-1.297897,-1.376926,-1.264637,-1.161067,-1.197719,-1.365439,-1.47108,-1.123979,-0.779489,-0.86621,-0.738815,-0.822538,-1.145757,-0.98557,-1.320444,-1.773077,-1.775453,-1.943425,-1.783304,-1.621082,-1.316584,-0.911017,-0.232122,0.720645,2.167751,4.217005,6.891449,9.371937,10.221854,8.845959,6.876334,4.182043,1.603688,-0.600336,-2.305077,-3.524824,-4.496165,-5.19032,-5.666077,-6.0013,-6.24505,1
5.286692,3.904451,2.917167,1.941614,1.244789,0.705035,0.364428,0.131851,0.011728,0.269765,1.724429,5.488373,2.219635,0.089784,1.308072,0.284021,-0.799051,-1.065555,-1.270451,-1.546433,-1.648506,-1.830839,-1.855573,-1.855996,-1.773591,-1.722427,-1.6343,-1.599971,-1.501911,-1.320854,-1.386158,-1.451382,-1.359051,-1.267916,-1.288884,-1.411302,-1.500445,-1.230929,-0.965501,-1.020879,-0.905237,-0.962411,-1.243149,-1.113265,-1.3778,-1.751388,-1.742462,-1.852481,-1.682207,-1.5115,-1.18432,-0.775713,-0.090976,0.891812,2.34758,4.40338,7.073781,9.542439,10.358011,9.002951,6.944639,4.250511,1.664421,-0.558855,-2.274042,-3.509084,-4.479285,-5.173599,-5.651755,-5.986925,-6.237002,2
5.301263,3.922973,2.93404,1.955127,1.257511,0.713015,0.365045,0.134908,0.010213,0.263695,1.701619,5.44405,2.196537,0.075739,1.28822,0.26676,-0.807915,-1.064245,-1.268124,-1.540694,-1.643662,-1.82338,-1.848341,-1.849205,-1.76898,-1.716634,-1.629791,-1.597376,-1.498582,-1.320431,-1.383903,-1.450763,-1.359028,-1.27006,-1.286946,-1.411077,-1.49828,-1.23805,-0.974252,-1.03152,-0.911726,-0.968335,-1.241579,-1.109691,-1.375951,-1.751319,-1.742678,-1.850364,-1.679497,-1.509208,-1.177243,-0.768789,-0.07753,0.907073,2.365825,4.415156,7.089047,9.545489,10.341396,9.006272,6.935772,4.24789,1.665201,-0.559647,-2.274546,-3.514689,-4.482466,-5.177988,-5.65723,-5.99434,-6.243783,2
5.2695,3.892848,2.913302,1.935959,1.245519,0.706398,0.367195,0.137193,0.014079,0.276103,1.732229,5.492642,2.229076,0.100694,1.315521,0.2873,-0.794096,-1.058428,-1.265192,-1.542455,-1.647729,-1.830354,-1.855879,-1.856966,-1.776882,-1.724007,-1.635368,-1.602024,-1.500886,-1.324163,-1.388582,-1.453284,-1.360982,-1.272556,-1.291915,-1.414007,-1.500108,-1.232756,-0.966264,-1.020986,-0.899524,-0.959013,-1.239488,-1.113073,-1.378409,-1.755235,-1.751884,-1.86085,-1.691454,-1.521437,-1.188074,-0.771668,-0.075168,0.909992,2.368007,4.414302,7.088003,9.546931,10.352904,8.999222,6.932696,4.233922,1.650732,-0.572991,-2.280388,-3.51491,-4.477403,-5.172232,-5.651542,-5.986511,-6.235146,2
