@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute target {1,2}

@data
1.708898,1.122663,0.585544,0.272374,0.044369,0.010574,0.093935,0.316533,0.517953,0.84419,1.952674,2.172118,1.659782,0.940619,0.443153,0.188111,0.073658,0.452616,0.413864,-0.128212,-0.307102,-0.496806,-0.581068,-0.49275,-0.379198,-0.355316,-0.440931,-0.242215,-0.224641,-0.361625,-0.278714,-0.50041,-0.566649,-0.305299,0.155668,0.517052,1.006407,2.866948,3.123792,3.103515,2.496552,2.071633,0.808142,-0.048455,-0.832956,-1.525082,-1.77742,-1.909447,1
1.680826,1.107458,0.51412,0.231875,0.028178,0.029066,0.268709,0.446222,0.73113,1.72121,1.929788,1.471804,0.821218,0.372998,0.144449,0.042823,0.369447,0.33217,-0.15111,-0.317528,-0.486166,-0.569597,-0.390753,-0.372558,-0.444894,-0.268269,-0.246523,-0.375664,-0.300221,-0.495929,-0.545633,-0.273594,0.208798,0.580244,1.0795,2.946938,3.183918,3.160841,2.626527,2.523125,2.085112,0.804798,-0.051259,-0.831873,-1.225508,-1.505535,-1.750503,-1.880532,1
1.679368,1.106489,0.585084,0.277123,0.042824,0.003774,0.077436,0.270467,0.447522,0.732409,1.725518,1.935411,1.475244,0.82249,0.37386,0.146217,0.043711,0.370754,0.334366,-0.151538,-0.317944,-0.486568,-0.570437,-0.391162,-0.444412,-0.268244,-0.245613,-0.376075,-0.300638,-0.496331,-0.546474,-0.274013,0.208342,0.580203,1.078533,2.944939,3.184563,3.159269,2.628102,2.52249,2.084954,0.805627,-0.050364,-0.831361,-1.224522,-1.504971,-1.74992,-1.880382,1
1.677427,1.105924,0.581491,0.275534,0.04196,0.002883,0.076152,0.27065,0.448717,0.735579,1.729381,1.938977,1.479377,0.826167,0.376336,0.14809,0.045512,0.375003,0.337259,-0.148985,-0.315507,-0.485582,-0.569509,-0.389665,-0.44384,-0.266661,-0.24579,-0.374123,-0.297745,-0.496239,-0.547306,-0.276874,0.206261,0.57927,1.079724,2.946545,3.18234,3.158361,2.626823,2.521582,2.08374,0.803964,-0.051293,-0.832835,-1.226715,-1.506472,-1.751592,-1.881257,1
1.666745,1.096957,0.574466,0.225543,0.045727,0.006462,0.087223,0.304519,0.502629,0.819425,1.898766,2.117846,1.62168,0.91848,0.430345,0.179585,0.062682,0.422314,0.382156,-0.144797,-0.317028,-0.496397,-0.568234,-0.377264,-0.358077,-0.440177,-0.249652,-0.237159,-0.367894,-0.287133,-0.503982,-0.570019,-0.312119,0.160845,0.527169,1.028244,2.920547,3.163722,3.143644,2.605981,2.505142,0.792208,-0.055112,-0.82658,-1.223691,-1.510593,-1.7618,-1.89075,1
1.665203,1.095055,0.573496,0.270813,0.047033,0.008251,0.089828,0.306475,0.503955,0.820456,1.900573,2.118113,1.619734,0.917636,0.429956,0.178983,0.063081,0.422823,0.381812,-0.143313,-0.316721,-0.495923,-0.56903,-0.377792,-0.359069,-0.440201,-0.249854,-0.236481,-0.369322,-0.289974,-0.504838,-0.570813,-0.312709,0.160706,0.528027,1.026851,2.918282,3.167917,3.147412,2.609359,2.507276,0.793264,-0.054604,-0.826689,-1.222539,-1.50962,-1.760146,-1.888976,1
1.662894,1.096177,0.574083,0.225129,0.045297,0.006028,0.085904,0.300988,0.496439,0.809695,1.877978,2.096186,1.605776,0.909205,0.424595,0.176043,0.061807,0.416117,0.375509,-0.144353,-0.316153,-0.495092,-0.565597,-0.376841,-0.358991,-0.439759,-0.251895,-0.240293,-0.369255,-0.288932,-0.504463,-0.568721,-0.388443,-0.216196,0.16221,0.531245,1.035935,2.925289,3.170271,3.151529,2.609355,2.507168,0.790507,-0.056891,-0.826644,-1.511613,-1.761504,-1.890465,1
1.714992,1.132276,0.596747,0.283353,0.049198,-0.001105,0.068785,0.258869,0.433817,0.717831,1.700302,1.908192,1.453682,0.805972,0.361256,0.135559,0.032282,0.35903,0.324308,-0.15246,-0.313163,-0.48277,-0.561564,-0.381273,-0.373705,-0.447157,-0.27666,-0.272209,-0.388396,-0.312273,-0.501467,-0.547318,-0.306041,0.164495,0.537095,1.04636,2.939186,3.192483,3.166219,2.532309,2.097386,0.832237,-0.018467,-0.801951,-1.207048,-1.499519,-1.753706,-1.885474,1
1.716077,1.23401,0.594087,0.235891,0.045389,-0.00559,0.06283,0.253331,0.428628,0.713933,1.701319,1.909261,1.453578,0.806053,0.361103,0.134827,0.031974,0.358867,0.325328,-0.153608,-0.313701,-0.484973,-0.564572,-0.382568,-0.373177,-0.445174,-0.274796,-0.263169,-0.374071,-0.298497,-0.497047,-0.55071,-0.287317,0.18983,0.560101,1.067657,2.940919,3.177033,3.152885,2.518775,2.085005,0.81768,-0.03421,-0.812761,-1.215675,-1.506793,-1.762137,-1.894504,1
1.699029,1.120729,0.589211,0.277339,0.043881,-0.005127,0.064821,0.255508,0.429265,0.712177,1.694573,1.899963,1.445967,0.804402,0.36199,0.13566,0.032297,0.356644,0.322783,-0.152153,-0.310316,-0.483182,-0.563378,-0.383829,-0.374027,-0.445758,-0.276901,-0.265317,-0.376255,-0.302297,-0.497885,-0.550903,-0.285366,0.190906,0.562925,1.069939,2.950525,3.190666,3.159925,2.520588,1.1087,0.814204,-0.03676,-0.813321,-1.213407,-1.50122,-1.755619,-1.887496,1
1.669915,1.10054,0.575857,0.224579,0.040448,-0.002009,0.072179,0.276868,0.462787,0.76401,1.799968,2.012255,1.538968,0.865908,0.398877,0.159329,0.049833,0.389045,0.351951,-0.146364,-0.311277,-0.494067,-0.569596,-0.382784,-0.362226,-0.437308,-0.253178,-0.236642,-0.368483,-0.290719,-0.497196,-0.55887,-0.289825,0.201786,0.572729,1.07015,2.931567,3.173351,3.147429,2.612467,2.511017,0.795741,-0.057427,-0.834172,-1.234612,-1.516618,-1.763764,-1.893818,1
1.667747,1.197655,0.575605,0.269468,0.042419,-0.001568,0.073078,0.275688,0.461859,0.761331,1.793934,2.007208,1.53445,0.862192,0.395211,0.156166,0.047751,0.386768,0.349445,-0.149083,-0.314371,-0.494765,-0.571633,-0.385906,-0.365468,-0.440114,-0.257053,-0.238836,-0.373465,-0.295709,-0.499208,-0.557859,-0.366356,-0.185073,0.202375,0.570717,1.063914,2.934062,3.177551,3.155334,2.511513,0.799543,-0.049555,-0.829339,-1.226562,-1.506929,-1.753972,-1.882825,1
1.669119,1.100194,0.576711,0.271086,0.04209,-0.001571,0.07194,0.27465,0.460876,0.760709,1.7903,2.003703,1.531454,0.861396,0.397167,0.157479,0.047882,0.385584,0.348606,-0.149482,-0.312987,-0.494313,-0.570942,-0.384716,-0.363331,-0.438178,-0.256852,-0.23814,-0.37135,-0.294276,-0.499214,-0.558467,-0.286256,0.203367,0.57181,1.069007,2.935725,3.17675,3.150464,2.508919,2.074985,0.797687,-0.05236,-0.830678,-1.230308,-1.511429,-1.758246,-1.887446,1
1.678438,1.101664,0.500184,0.225272,0.05233,0.019988,0.112074,0.347455,0.560826,0.902668,2.059361,2.282165,1.747166,1.001492,0.483563,0.214492,0.086469,0.477274,0.437745,-0.125554,-0.311523,-0.505129,-0.584188,-0.486262,-0.367673,-0.353299,-0.441791,-0.235608,-0.22303,-0.360935,-0.274239,-0.505578,-0.586883,-0.333534,0.12555,0.487157,0.978583,2.863881,3.128011,3.114086,2.292047,1.099867,0.789918,-0.049189,-0.827655,-1.519425,-1.773673,-1.903043,1
1.682743,1.10152,0.570193,0.223167,0.051003,0.018188,0.109889,0.346334,0.558955,0.898339,2.055392,2.282397,1.75107,1.003526,0.482088,0.211929,0.083817,0.474896,0.435788,-0.127005,-0.312655,-0.507745,-0.585511,-0.477178,-0.367496,-0.420089,-0.354011,-0.441666,-0.234889,-0.221404,-0.358955,-0.271749,-0.504149,-0.584612,-0.328838,0.128319,0.488831,0.980151,2.86362,3.004768,3.113551,2.290039,0.792254,-0.052386,-0.829598,-1.520503,-1.774479,-1.904389,1
1.684645,1.105567,0.570722,0.265612,0.049417,0.016017,0.108092,0.343243,0.556279,0.897948,2.054749,2.278165,1.745125,0.999952,0.480001,0.210547,0.083719,0.475939,0.436672,-0.126157,-0.31166,-0.507093,-0.583822,-0.473694,-0.364919,-0.350928,-0.438489,-0.232675,-0.219134,-0.355892,-0.267429,-0.501677,-0.58292,-0.329714,0.1275,0.489931,0.984606,2.865366,2.998062,3.109094,2.287643,1.094283,0.786917,-0.058004,-0.83432,-1.527136,-1.782147,-1.912135,1
1.730608,1.043497,0.456929,0.167928,0.014636,0.047999,0.293267,0.47316,0.753144,1.696793,1.891114,1.452427,0.8352,0.417253,0.206702,0.102102,0.403277,0.35774,0.01193,-0.198621,-0.454709,-0.564268,-0.393843,-0.43938,-0.382121,-0.448848,-0.289695,-0.269406,-0.383474,-0.311787,-0.502951,-0.557055,-0.289244,0.177847,0.545297,1.040341,2.913213,3.163891,3.136839,2.516456,2.08318,0.815813,-0.039017,-0.821258,-1.22613,-1.520091,-1.776179,-1.910084,2
1.735641,1.048699,0.461956,0.169035,0.014676,0.045819,0.289092,0.46692,0.744044,1.683285,1.877813,1.441817,0.827091,0.4096,0.201983,0.097723,0.397414,0.351828,0.007455,-0.202419,-0.452462,-0.561686,-0.393788,-0.382053,-0.4484,-0.292236,-0.271474,-0.382504,-0.311192,-0.502109,-0.55627,-0.447046,-0.287271,0.183027,0.549967,1.04554,2.914995,3.156914,3.133896,2.51601,2.082722,0.817612,-0.039936,-0.822562,-1.227866,-1.521238,-1.778051,-1.9121,2
1.727038,1.14122,0.524308,0.242664,0.060159,0.01825,0.098463,0.29674,0.475189,0.754129,1.699099,1.89287,1.453956,0.837495,0.420212,0.209768,0.105673,0.405792,0.358926,0.013294,-0.197601,-0.452657,-0.564414,-0.395427,-0.448602,-0.28998,-0.267449,-0.381909,-0.312061,-0.503128,-0.559907,-0.450855,-0.289079,0.18273,0.550895,1.045235,2.912194,3.163645,3.134354,2.514738,2.080332,0.812711,-0.043486,-0.823075,-1.226839,-1.519748,-1.776157,-1.909092,2
1.740323,1.148355,0.606053,0.240491,0.04988,-0.001576,0.070463,0.270023,0.453475,0.74834,1.769854,1.981048,1.50631,0.839171,0.380094,0.145186,0.036457,0.385911,0.352352,-0.145205,-0.307627,-0.490632,-0.576541,-0.38593,-0.378323,-0.453046,-0.272727,-0.257513,-0.377428,-0.300468,-0.499581,-0.551484,-0.283018,0.17606,0.538489,1.028887,2.89965,3.160062,3.137243,2.530061,2.100068,0.836039,-0.018578,-0.802053,-1.210121,-1.504987,-1.763162,-1.896053,2
1.735359,1.146987,0.604253,0.240045,0.048992,-0.00112,0.071363,0.269575,0.452127,0.746984,1.766231,1.976971,1.504932,0.838707,0.379643,0.145189,0.036911,0.384117,0.349218,-0.143851,-0.306716,-0.49061,-0.576069,-0.385464,-0.377857,-0.453026,-0.272711,-0.257051,-0.377857,-0.301347,-0.499558,-0.551908,-0.283449,0.177404,0.539376,1.030655,2.904048,3.162216,3.141634,2.527311,2.100462,0.836023,-0.019465,-0.802917,-1.209631,-1.504936,-1.762656,-1.895543,2
1.733018,1.142901,0.602407,0.241184,0.049396,0.000667,0.072643,0.272031,0.454431,0.749489,1.76923,1.975324,1.505465,0.840689,0.382008,0.148643,0.040902,0.386031,0.351161,-0.142392,-0.304674,-0.488415,-0.573803,-0.385145,-0.379333,-0.453545,-0.274274,-0.260862,-0.381121,-0.30378,-0.502274,-0.555027,-0.286345,0.173231,0.53669,1.031136,2.908334,3.166287,3.144381,2.526099,2.09737,0.82996,-0.022133,-0.802697,-1.209073,-1.503685,-1.76119,-1.893967,2
1.711275,1.124899,0.589298,0.276564,0.043362,0.011909,0.099528,0.325092,0.532233,0.866984,2.004687,2.226207,1.70139,0.964039,0.452252,0.190293,0.072119,0.463935,0.425742,-0.127383,-0.312058,-0.49808,-0.586149,-0.492688,-0.387994,-0.360585,-0.449553,-0.244209,-0.220844,-0.361933,-0.272517,-0.496732,-0.562334,-0.296331,0.167377,0.521899,0.99729,2.850326,3.118576,3.1024,2.497153,0.804976,-0.05594,-0.841818,-1.240822,-1.5239,-1.77238,-1.903584,2
1.707639,1.120657,0.586751,0.229164,0.04295,0.011914,0.098724,0.32722,0.534575,0.865624,1.995057,2.217256,1.695494,0.96098,0.452262,0.192731,0.074435,0.463957,0.424825,-0.125723,-0.30789,-0.495454,-0.584064,-0.499952,-0.387054,-0.363215,-0.449125,-0.244919,-0.221529,-0.363215,-0.275055,-0.497253,-0.563823,-0.296645,0.168442,0.525579,1.001911,2.855514,3.115495,3.101102,2.293721,0.801753,-0.058254,-0.842246,-1.243013,-1.525483,-1.774669,-1.90556,2
1.702133,1.118796,0.585793,0.273002,0.041106,0.009198,0.096384,0.321988,0.52737,0.858137,1.985712,2.20862,1.687752,0.956558,0.449621,0.188962,0.071666,0.45861,0.42041,-0.126525,-0.308986,-0.495942,-0.584026,-0.499986,-0.386285,-0.363814,-0.448304,-0.245619,-0.222699,-0.362017,-0.274831,-0.49684,-0.562005,-0.293706,0.172334,0.527819,1.005994,2.858021,3.124073,3.104299,2.49939,2.072898,0.804208,-0.055518,-0.841989,-1.242865,-1.524646,-1.904399,2
1.711536,1.127064,0.590514,0.28014,0.049486,0.008282,0.087555,0.298502,0.49243,0.802805,1.872769,2.088195,1.593298,0.897306,0.41674,0.170411,0.05486,0.415845,0.377775,-0.143994,-0.316873,-0.49423,-0.573055,-0.38047,-0.368378,-0.448995,-0.258649,-0.242974,-0.370617,-0.287761,-0.497813,-0.559171,-0.303884,0.161006,0.523334,1.01644,2.894363,3.150546,3.131735,2.513673,2.084612,0.816241,-0.03964,-0.821176,-1.223812,-1.512241,-1.766184,-1.89741,2
1.713183,1.126498,0.591844,0.236156,0.050014,0.0083,0.087691,0.300745,0.494512,0.807141,1.881383,2.097577,1.601497,0.902231,0.41871,0.171567,0.057639,0.421401,0.382827,-0.142408,-0.31644,-0.49406,-0.570759,-0.486435,-0.378338,-0.367573,-0.448309,-0.25813,-0.245123,-0.370264,-0.286388,-0.498994,-0.561789,-0.309263,0.156316,0.520976,1.017056,2.895522,3.146701,3.126517,2.508436,0.810281,-0.041936,-0.822836,-1.224724,-1.514926,-1.769246,-1.900218,2
1.705027,1.123483,0.589804,0.279349,0.048521,0.008261,0.086993,0.298585,0.492284,0.803186,1.870096,2.085714,1.590955,0.895786,0.417131,0.17154,0.055231,0.415789,0.377765,-0.143836,-0.316062,-0.494104,-0.572389,-0.487841,-0.380479,-0.369296,-0.449817,-0.25925,-0.243593,-0.371532,-0.288774,-0.49813,-0.558521,-0.303089,0.162146,0.52494,1.018358,2.899428,3.155308,3.133835,2.515162,0.814817,-0.041394,-0.8229,-1.22327,-1.511358,-1.764554,-1.895177,2
1.69611,1.1191,0.588803,0.232009,0.042935,-0.001108,0.070962,0.271603,0.457563,0.756968,1.791759,2.005747,1.52839,0.854396,0.388607,0.149706,0.038931,0.388607,0.351682,-0.150143,-0.313859,-0.492701,-0.569665,-0.392603,-0.371249,-0.448213,-0.268037,-0.249796,-0.373028,-0.289391,-0.492256,-0.547866,-0.281828,0.198198,0.56211,1.051923,2.921755,3.171333,3.151758,2.622351,2.521808,0.811243,-0.047376,-0.83259,-1.228088,-1.508808,-1.755271,-1.884732,2
1.695908,1.117196,0.517594,0.233127,0.029111,0.023333,0.272686,0.458034,0.758946,1.794138,2.007043,1.530562,0.854954,0.388251,0.149565,0.039335,0.38914,0.352248,-0.149569,-0.314026,-0.492263,-0.569602,-0.392255,-0.37092,-0.448259,-0.267356,-0.25091,-0.373142,-0.290469,-0.493596,-0.549156,-0.283802,0.197569,0.561597,1.051858,2.924448,3.170245,3.149799,2.623092,2.519528,2.086161,0.810061,-0.047339,-0.8314,-1.226542,-1.507453,-1.753694,-1.883482,2
1.691036,1.017377,0.516133,0.232183,0.028663,0.025109,0.27262,0.457032,0.755646,1.788796,2.000314,1.524398,0.852073,0.3886,0.150864,0.040661,0.387711,0.350829,-0.148638,-0.313054,-0.491244,-0.569008,-0.392595,-0.37171,-0.44903,-0.267284,-0.251287,-0.373932,-0.291724,-0.493466,-0.548123,-0.281948,0.197967,0.563235,1.054259,2.928594,3.177439,3.153443,2.621982,2.521555,2.08741,0.807637,-0.049101,-0.832073,-1.227114,-1.507064,-1.753243,-1.882553,2
1.692808,1.115698,0.588463,0.234894,0.05054,0.0069,0.085273,0.294564,0.485153,0.792855,1.845991,2.061962,1.575694,0.888595,0.41346,0.170771,0.059446,0.409897,0.371156,-0.143166,-0.31238,-0.48961,-0.566201,-0.380956,-0.369379,-0.448642,-0.265178,-0.2536,-0.374722,-0.29724,-0.504305,-0.566201,-0.310154,0.156966,0.521222,1.020849,2.917384,3.172986,3.147604,2.513942,2.080219,0.812449,-0.039856,-0.815124,-1.214114,-1.502668,-1.756044,-1.886517,2
1.694292,1.117072,0.58773,0.233791,0.050781,0.007825,0.086577,0.297777,0.489737,0.798035,1.85314,2.070156,1.584218,0.895133,0.418143,0.173384,0.062862,0.414116,0.374292,-0.139836,-0.30987,-0.488853,-0.564473,-0.377436,-0.366697,-0.44545,-0.261992,-0.252595,-0.371619,-0.292419,-0.503172,-0.566711,-0.314345,0.153248,0.520164,1.024448,2.918088,3.159268,3.138237,2.506875,2.074184,0.803852,-0.046318,-0.819972,-1.220894,-1.510399,-1.764554,-1.896107,2
1.67501,1.10432,0.583332,0.232752,0.052137,0.00776,0.085864,0.292662,0.482152,0.784804,1.824117,2.038015,1.560073,0.880215,0.409817,0.168849,0.05835,0.404048,0.363221,-0.142234,-0.309536,-0.487932,-0.563817,-0.380984,-0.429355,-0.370333,-0.449324,-0.269153,-0.256284,-0.378321,-0.301992,-0.505683,-0.566036,-0.308649,0.160418,0.527417,1.026216,2.931771,3.187383,3.15987,2.519951,0.80788,-0.041498,-0.81588,-1.212168,-1.498844,-1.750906,-1.880488,2
1.673064,1.098939,0.575223,0.22593,0.045262,0.015373,0.100577,0.324071,0.527937,0.856263,1.975963,2.198564,1.68377,0.960203,0.457008,0.198272,0.08318,0.4579,0.415521,-0.134069,-0.316522,-0.494514,-0.577488,-0.494068,-0.38076,-0.358901,-0.441429,-0.242024,-0.229087,-0.363362,-0.279942,-0.500759,-0.569458,-0.390574,-0.217935,0.158124,0.521691,1.013289,2.885551,3.142948,3.121536,2.497448,0.792471,-0.062247,-0.842914,-1.516072,-1.761425,-1.890346,2
1.67111,1.09841,0.576479,0.271871,0.046532,0.016249,0.101308,0.325756,0.529274,0.858821,1.97839,2.200167,1.687142,0.962138,0.45802,0.199281,0.083049,0.459802,0.41794,-0.132493,-0.31597,-0.493658,-0.57649,-0.494549,-0.380544,-0.359613,-0.442,-0.243826,-0.231357,-0.365848,-0.28257,-0.503901,-0.570701,-0.316415,0.155193,0.517695,1.008453,2.887762,3.146501,3.126907,2.498095,0.791575,-0.06213,-0.840573,-1.233803,-1.512137,-1.758407,-1.886663,2
1.668566,1.096253,0.575199,0.225749,0.046121,0.016703,0.101837,0.326483,0.530626,0.859126,1.980129,2.2021,1.689069,0.963872,0.458418,0.199897,0.081779,0.459755,0.418749,-0.133507,-0.3167,-0.494099,-0.578342,-0.496774,-0.382222,-0.359936,-0.442395,-0.24271,-0.229338,-0.365284,-0.280596,-0.500785,-0.56809,-0.389354,-0.216857,0.15889,0.521266,1.010228,2.883171,3.147041,3.125646,2.498954,0.793605,-0.061745,-0.843103,-1.514367,-1.759963,-1.888778,2
