@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2}

@data
0.324674,0.385158,0.600736,0.63852,0.6664,0.701949,0.677623,0.679858,0.717438,0.647204,0.413648,0.336609,0.193499,-0.021013,-0.058034,-0.026416,-0.161618,-0.344664,-0.57498,-0.752425,-0.772368,-0.89361,-0.747996,-0.742705,-0.509301,-0.369188,-0.291895,-0.24172,-0.145708,-0.095955,0.043833,0.003277,-0.098484,-0.224621,-0.241786,-0.24948,-0.044521,0.108842,0.249006,0.220212,1
0.454419,0.50388,0.575925,0.555439,0.40499,0.320353,0.282451,0.290157,0.194963,0.134728,0.716099,0.662692,0.469486,0.227258,0.043168,-0.212341,-0.544149,-0.733674,-0.75535,-0.733759,-0.773728,-0.709295,-0.636655,-0.503559,-0.325765,-0.255913,-0.21704,-0.245419,-0.231637,-0.207455,-0.147313,-0.08526,-0.034052,-0.066588,-0.083944,-0.033858,0.108259,0.261903,0.479009,0.851575,2
0.423193,0.474491,0.542494,0.503297,0.490485,0.494958,0.358216,0.266537,0.286083,0.288214,0.376657,0.448842,0.378025,0.238994,0.07805,-0.070871,-0.175151,-0.194013,-0.33107,-0.477282,-0.57267,-0.565883,-0.496749,-0.524345,-0.582245,-0.521214,-0.39418,-0.407991,-0.388971,-0.352063,-0.296871,-0.176519,-0.088444,-0.018416,-0.018205,0.013073,0.114222,0.172439,0.295448,0.409435,1
0.335598,0.348775,0.337156,0.266721,0.200961,0.166867,0.119494,0.09725,0.095233,0.017061,0.646703,0.689173,0.603672,0.406236,0.208111,0.014047,-0.17657,-0.377504,-0.641974,-0.701169,-0.74727,-0.80588,-0.775516,-0.671448,-0.500521,-0.300302,-0.215183,-0.127434,-0.128073,-0.163009,-0.138543,-0.103914,-0.063487,-0.073447,-0.031207,0.073474,0.250811,0.381439,0.627397,0.856269,2
0.409529,0.374334,0.393603,0.392349,0.402673,0.384626,0.399314,0.368654,0.350855,0.313137,0.507671,0.510705,0.423521,0.281996,0.134327,-0.062498,-0.193467,-0.391583,-0.571216,-0.738618,-0.895644,-0.984583,-1.001423,-0.871085,-0.745048,-0.573823,-0.412224,-0.308526,-0.204063,-0.117717,-0.044357,0.054425,0.147196,0.114349,0.141307,0.253239,0.319916,0.388527,0.504901,0.544724,1
0.23923,0.220533,0.308395,0.328866,0.32701,0.326955,0.275368,0.250584,0.277443,0.227193,0.735395,0.633667,0.495774,0.308641,0.171348,0.03935,-0.103047,-0.325844,-0.504707,-0.661652,-0.683772,-0.669578,-0.662973,-0.677194,-0.597847,-0.427501,-0.365869,-0.29624,-0.336118,-0.29059,-0.269491,-0.177153,-0.074235,-0.003675,-0.011855,0.137693,0.263113,0.399396,0.524761,0.648625,2
0.31844,0.391877,0.506058,0.535372,0.427648,0.377206,0.322094,0.244123,0.152388,0.235798,0.558505,0.671697,0.568066,0.317231,0.189697,-0.07677,-0.285736,-0.436292,-0.568235,-0.568273,-0.4933,-0.387444,-0.376674,-0.373844,-0.420522,-0.400741,-0.383542,-0.435166,-0.412335,-0.441842,-0.372223,-0.312138,-0.238489,-0.148565,-0.07329,0.012849,0.137223,0.26275,0.394789,0.581611,2
0.482326,0.47861,0.537105,0.551244,0.483471,0.467182,0.428902,0.432197,0.351221,0.287234,0.490669,0.484336,0.358839,0.162906,0.024041,-0.069672,-0.246279,-0.378099,-0.46953,-0.588153,-0.726599,-0.801175,-0.859203,-0.826672,-0.73221,-0.617955,-0.511668,-0.370514,-0.321857,-0.229476,-0.186069,-0.078286,0.056977,0.114509,0.131611,0.114436,0.155918,0.302284,0.508734,0.608664,1
0.238082,0.249606,0.349638,0.316323,0.274849,0.207334,0.167001,0.129265,0.091927,0.087164,0.656467,0.751565,0.732739,0.566503,0.303744,0.043751,-0.249472,-0.484621,-0.589297,-0.696951,-0.809391,-0.789852,-0.761671,-0.672592,-0.519534,-0.315818,-0.289605,-0.248702,-0.231131,-0.200925,-0.144106,-0.052802,-0.000147,0.031799,0.129835,0.119595,0.16606,0.294131,0.47209,0.677147,2
0.221372,0.323222,0.352659,0.359654,0.195043,0.169071,0.162464,0.103524,0.157186,0.025898,0.613517,0.692471,0.667308,0.490002,0.24796,0.075382,-0.135021,-0.440615,-0.637617,-0.650791,-0.582382,-0.544071,-0.520495,-0.478978,-0.484321,-0.391799,-0.344549,-0.267085,-0.24338,-0.249047,-0.250375,-0.219868,-0.152194,-0.087765,-0.018598,0.076095,0.137593,0.365645,0.553671,0.709214,2
0.270612,0.319445,0.413973,0.340353,0.301973,0.286367,0.237089,0.273662,0.23623,0.248313,0.746064,0.768719,0.63593,0.465383,0.2577,0.061478,-0.1895,-0.489795,-0.658461,-0.718486,-0.731495,-0.754179,-0.741149,-0.642239,-0.540752,-0.4427,-0.359336,-0.311984,-0.261995,-0.296969,-0.295992,-0.280089,-0.154941,-0.046897,-0.010425,0.089937,0.239813,0.384596,0.574511,0.775234,2
0.305807,0.34136,0.410912,0.374786,0.308758,0.321524,0.264281,0.24726,0.218249,0.221201,0.714537,0.789694,0.670724,0.460765,0.29423,0.019638,-0.215465,-0.511876,-0.677329,-0.723306,-0.70951,-0.691733,-0.721613,-0.640576,-0.602231,-0.550571,-0.464089,-0.448348,-0.443475,-0.419864,-0.304715,-0.205581,-0.085605,0.050364,0.176633,0.246436,0.324773,0.436902,0.528807,0.688249,2
0.500707,0.490519,0.440081,0.383493,0.404951,0.358525,0.347677,0.33778,0.268946,0.343059,0.596304,0.518549,0.413054,0.250813,0.025017,-0.145907,-0.311923,-0.536708,-0.684132,-0.792395,-0.828689,-0.837312,-0.80973,-0.764281,-0.675203,-0.503091,-0.386141,-0.258898,-0.176102,-0.08251,0.026891,0.073739,0.051701,0.031644,0.104374,0.16675,0.244822,0.343481,0.453436,0.616706,1
0.314226,0.281223,0.422422,0.4654,0.461768,0.497114,0.50672,0.506431,0.461742,0.400525,0.509931,0.599967,0.521038,0.351414,0.18895,0.065358,-0.167851,-0.368186,-0.564754,-0.764486,-0.815636,-0.840315,-0.861343,-0.833501,-0.70025,-0.54326,-0.361293,-0.286601,-0.216041,-0.189801,-0.146473,-0.093851,-0.149531,-0.137035,0.052912,0.181296,0.198451,0.316937,0.373232,0.363152,1
0.318408,0.292801,0.274639,0.266086,0.22546,0.210982,0.194829,0.191635,0.178033,0.160232,0.670132,0.73925,0.536584,0.410815,0.244601,-0.015411,-0.302164,-0.51122,-0.654319,-0.709868,-0.761778,-0.795912,-0.687997,-0.647448,-0.563207,-0.402197,-0.338179,-0.284415,-0.223643,-0.182836,-0.132318,-0.039962,0.047112,0.072204,0.102963,0.204722,0.276777,0.402649,0.527825,0.704137,2
0.093898,0.252782,0.458454,0.387112,0.344248,0.329206,0.24642,0.2584,0.131055,0.116846,0.668435,0.688857,0.515467,0.338005,0.17496,-0.076816,-0.296102,-0.515822,-0.630849,-0.600478,-0.57909,-0.596034,-0.598769,-0.565,-0.477161,-0.361201,-0.288582,-0.249611,-0.233381,-0.175832,-0.174465,-0.189357,-0.168618,-0.008105,0.031415,0.155549,0.274363,0.40358,0.433781,0.482442,2
0.253504,0.372001,0.389139,0.407475,0.394063,0.380434,0.23389,0.190283,0.146077,0.147356,0.478258,0.677767,0.760139,0.712234,0.508345,0.26716,-0.016327,-0.293083,-0.504338,-0.594071,-0.660611,-0.70536,-0.741242,-0.703674,-0.550492,-0.441542,-0.361102,-0.305444,-0.324459,-0.343937,-0.296766,-0.216326,-0.16866,-0.061843,-0.11375,-0.101419,0.063243,0.211393,0.375483,0.536201,1
0.5818,0.55265,0.515675,0.490764,0.467397,0.479617,0.477497,0.489063,0.460488,0.407997,0.464937,0.420008,0.288281,0.200699,0.07384,-0.087656,-0.306737,-0.414968,-0.536455,-0.64473,-0.729745,-0.712697,-0.705893,-0.650262,-0.623414,-0.557368,-0.524842,-0.446706,-0.346302,-0.272018,-0.32473,-0.251893,-0.171915,-0.067463,0.12852,0.218457,0.286607,0.354694,0.443218,0.573584,1
0.429143,0.360895,0.328028,0.311379,0.321867,0.290155,0.310315,0.268048,0.221295,0.232077,0.452904,0.528038,0.509894,0.379605,0.173773,0.023596,-0.211916,-0.392817,-0.555928,-0.638934,-0.676349,-0.7166,-0.754971,-0.772956,-0.701311,-0.558812,-0.394931,-0.167173,-0.172518,-0.107419,-0.039125,0.04439,0.031234,0.109557,0.093944,0.133092,0.185235,0.24227,0.361756,0.519272,1
0.231942,0.301168,0.464562,0.492939,0.33917,0.324174,0.308944,0.200748,0.228949,0.148338,0.658387,0.694012,0.668628,0.470783,0.268917,0.030575,-0.213606,-0.448262,-0.577912,-0.616484,-0.557679,-0.536139,-0.484873,-0.470377,-0.446226,-0.489187,-0.545501,-0.531268,-0.485079,-0.454208,-0.41512,-0.347998,-0.190291,-0.089998,0.024325,0.11685,0.275138,0.411036,0.560843,0.67978,2
0.308046,0.341688,0.330901,0.300017,0.291077,0.295362,0.275931,0.224925,0.196381,0.146435,0.747366,0.677964,0.547039,0.36447,0.145721,-0.101154,-0.379627,-0.612591,-0.792048,-0.885468,-0.905417,-0.928346,-0.8519,-0.745284,-0.559413,-0.3168,-0.220823,-0.103395,-0.050025,-0.035741,-0.02121,0.006472,0.056852,0.03413,0.06494,0.098483,0.303219,0.461801,0.576446,0.713576,2
0.283588,0.33874,0.447395,0.487333,0.459208,0.407319,0.294371,0.362023,0.331391,0.251308,0.757185,0.778167,0.586236,0.449696,0.269406,0.065214,-0.218031,-0.525867,-0.607032,-0.670593,-0.693825,-0.726071,-0.808936,-0.777342,-0.64513,-0.405979,-0.363705,-0.336713,-0.390594,-0.366281,-0.343032,-0.304625,-0.177292,-0.088002,-0.01241,0.134239,0.27988,0.316865,0.50653,0.655364,2
0.185883,0.270644,0.341972,0.363683,0.368344,0.371904,0.321534,0.292442,0.240943,0.253477,0.570634,0.593995,0.407221,0.21101,-0.019417,-0.185898,-0.445972,-0.630369,-0.676249,-0.597252,-0.62484,-0.645711,-0.646464,-0.587641,-0.421797,-0.20593,-0.039102,0.01202,0.053358,0.105205,0.097852,0.09956,0.027305,-0.132243,-0.278996,-0.158835,0.079151,0.192397,0.358009,0.478173,2
0.383098,0.324295,0.22946,0.216441,0.193994,0.175654,0.164931,0.147454,0.149858,0.160366,0.667389,0.729191,0.623875,0.413648,0.221654,0.003405,-0.241909,-0.472589,-0.722319,-0.802515,-0.825428,-0.848739,-0.756199,-0.645508,-0.480309,-0.339257,-0.256738,-0.253767,-0.210874,-0.169007,-0.14675,-0.062232,0.089978,0.10844,0.131707,0.181623,0.313059,0.389932,0.526959,0.687729,2
0.412477,0.447513,0.468743,0.456491,0.459408,0.340588,0.284062,0.266268,0.294953,0.245882,0.661656,0.630671,0.479244,0.317835,0.107484,-0.154358,-0.397292,-0.49371,-0.592588,-0.603818,-0.550015,-0.592572,-0.618339,-0.589622,-0.547973,-0.489438,-0.433237,-0.382189,-0.351625,-0.318597,-0.290866,-0.233588,-0.079838,0.086819,0.154643,0.127223,0.157625,0.238978,0.435813,0.645288,2
0.718992,0.706846,0.510247,0.39614,0.310227,0.261128,0.151025,0.042084,0.134601,0.281247,0.492079,0.42536,0.288397,0.137407,-0.072912,-0.279378,-0.542046,-0.537687,-0.536298,-0.54843,-0.564204,-0.630136,-0.643924,-0.480719,-0.30441,-0.227495,-0.121634,-0.117083,-0.07582,0.008383,-0.003935,-0.001837,-0.173565,-0.107784,-0.098296,-0.122499,-0.017039,0.183631,0.450371,0.708967,1
0.347712,0.333982,0.329356,0.301048,0.284921,0.271637,0.26247,0.165471,0.200167,0.242862,0.746358,0.82725,0.727493,0.49704,0.327701,0.111084,-0.134012,-0.395171,-0.60635,-0.773305,-0.847992,-0.935654,-0.960821,-0.882157,-0.720182,-0.548912,-0.363361,-0.276846,-0.216071,-0.195041,-0.167349,-0.096982,-0.016317,0.035694,0.12475,0.203435,0.295234,0.359532,0.477559,0.663768,2
0.417732,0.436339,0.402531,0.35088,0.321173,0.24964,0.23766,0.216758,0.20399,0.092091,0.572592,0.621509,0.528403,0.345017,0.070819,-0.114235,-0.326146,-0.660963,-0.924645,-1.000984,-1.05378,-1.025579,-0.933376,-0.737454,-0.457695,-0.215915,-0.050303,0.039467,0.083703,0.123791,0.123119,0.199495,0.156024,0.079486,0.03562,-0.013528,0.020582,0.264123,0.561516,0.760543,2
0.723072,0.699728,0.648676,0.478713,0.311197,0.335019,0.304257,0.350211,0.321872,0.313771,0.394122,0.302061,0.150697,0.02646,-0.169118,-0.346829,-0.45827,-0.634932,-0.787036,-0.921833,-0.802942,-0.749694,-0.732408,-0.686453,-0.480352,-0.32722,-0.237759,-0.145446,-0.072868,0.029892,0.12266,0.185111,0.217309,0.125832,0.110178,0.022751,0.044984,0.237508,0.453704,0.643377,1
0.352324,0.414241,0.404679,0.395884,0.341522,0.293623,0.302654,0.255463,0.145734,0.172355,0.636088,0.676403,0.690834,0.413267,0.160491,-0.108783,-0.317143,-0.558165,-0.651794,-0.765733,-0.805342,-0.725658,-0.690184,-0.620799,-0.517741,-0.355893,-0.263636,-0.206352,-0.210455,-0.180765,-0.129737,-0.050053,-0.022382,-0.05574,-0.059172,0.063394,0.146797,0.267061,0.479612,0.683102,2
0.360687,0.367979,0.513632,0.592176,0.487469,0.3131,0.27939,0.307369,0.3421,0.303992,0.416984,0.493797,0.48256,0.388296,0.248829,0.133312,-0.039638,-0.21023,-0.476627,-0.54669,-0.584492,-0.673541,-0.729651,-0.741172,-0.736433,-0.588709,-0.371237,-0.294339,-0.238637,-0.201862,-0.161228,-0.117453,-0.088144,-0.081918,-0.079438,0.010175,0.063803,0.193639,0.273176,0.388977,1
0.317101,0.355503,0.340039,0.320903,0.288733,0.263028,0.266726,0.274924,0.210585,0.164399,0.659357,0.702465,0.647875,0.431557,0.225118,-0.006457,-0.291252,-0.493999,-0.748229,-0.779248,-0.821896,-0.812535,-0.781297,-0.654738,-0.472659,-0.29857,-0.278529,-0.196657,-0.179925,-0.220215,-0.184528,-0.123163,-0.049912,-0.017817,0.027342,0.085526,0.214334,0.399957,0.539264,0.67689,2
0.358011,0.362068,0.319228,0.294339,0.276103,0.262736,0.240971,0.236062,0.210484,0.188171,0.636535,0.708707,0.671465,0.470873,0.276813,0.073727,-0.181957,-0.460826,-0.680322,-0.893141,-0.98414,-0.983958,-0.915072,-0.791521,-0.662451,-0.376078,-0.19932,-0.112199,-0.039439,-0.009094,-0.006619,0.038452,0.014415,-0.028466,0.030988,0.043199,0.190564,0.35292,0.446025,0.621748,2
0.274901,0.489239,0.529721,0.512821,0.492287,0.444171,0.345258,0.307092,0.219152,0.129164,0.684481,0.618929,0.533355,0.344355,0.187669,-0.061079,-0.413009,-0.723448,-0.948465,-0.979851,-0.996883,-1.036366,-0.798251,-0.620079,-0.469172,-0.273685,-0.195574,-0.131802,-0.117072,-0.114365,-0.058665,-0.005184,0.005117,-0.042994,-0.053592,0.085316,0.271145,0.366328,0.498969,0.700065,1
0.427596,0.515413,0.527883,0.443909,0.446116,0.452576,0.426819,0.480703,0.386386,0.357522,0.302616,0.32731,0.287624,0.204762,0.109582,-0.075811,-0.214729,-0.324909,-0.466026,-0.60812,-0.671055,-0.636918,-0.630413,-0.733627,-0.653234,-0.581689,-0.552253,-0.459979,-0.337611,-0.257305,-0.159569,0.024908,0.165105,0.18995,0.154557,0.155175,0.195547,0.181152,0.244353,0.355682,2
0.308335,0.356367,0.323748,0.31085,0.298774,0.273176,0.262669,0.260029,0.20998,0.189089,0.670282,0.775484,0.590203,0.395137,0.192152,0.016707,-0.185282,-0.407659,-0.590744,-0.687191,-0.735224,-0.784476,-0.783579,-0.697625,-0.539211,-0.382789,-0.333537,-0.26439,-0.246511,-0.238693,-0.186926,-0.1373,-0.078162,-0.031485,-0.011754,0.057692,0.210653,0.389634,0.567594,0.663982,2
0.628998,0.757327,0.795515,0.692694,0.540238,0.527706,0.432656,0.430534,0.319572,0.272084,0.099794,0.078085,-0.020123,-0.092643,-0.22973,-0.287614,-0.368442,-0.430108,-0.5017,-0.606549,-0.635264,-0.711453,-0.722801,-0.654467,-0.559614,-0.392949,-0.297577,-0.116949,0.020853,0.113288,0.203267,0.300392,0.173582,0.007554,-0.049973,-0.042165,-0.088464,-0.006303,0.115089,0.305659,1
0.391656,0.357778,0.536156,0.635879,0.651537,0.516676,0.457013,0.427405,0.374453,0.401376,0.440257,0.605743,0.542135,0.415245,0.175333,-0.01484,-0.223802,-0.483162,-0.747753,-0.957435,-0.892993,-0.818685,-0.720097,-0.661777,-0.662915,-0.464039,-0.339142,-0.277446,-0.206192,-0.12652,-0.070387,0.092293,0.078648,-0.02478,-0.085903,-0.089864,0.011718,0.185744,0.256591,0.314099,1
0.325758,0.396328,0.400659,0.418143,0.403582,0.354161,0.338777,0.303917,0.206882,0.196281,0.479095,0.501334,0.493018,0.367181,0.177469,-0.04952,-0.219137,-0.436112,-0.554897,-0.536978,-0.615095,-0.666083,-0.681839,-0.685187,-0.638025,-0.568225,-0.440767,-0.394349,-0.371685,-0.314771,-0.232961,-0.086764,0.027568,0.122902,0.15489,0.176964,0.257419,0.318584,0.448273,0.623212,1
0.396829,0.500394,0.643761,0.603303,0.590132,0.555747,0.530307,0.442744,0.328099,0.284154,0.293673,0.263802,0.261011,0.197124,0.025802,-0.038439,-0.217881,-0.332202,-0.431401,-0.527425,-0.612498,-0.647002,-0.715148,-0.65598,-0.545603,-0.50974,-0.442981,-0.343847,-0.326285,-0.18906,-0.092765,0.001002,0.104489,0.082467,-0.056944,-0.056226,0.006028,0.127164,0.230935,0.272459,1
0.341066,0.222127,0.303209,0.471879,0.509288,0.507418,0.514819,0.440771,0.329477,0.273159,0.41125,0.385998,0.310731,0.130106,0.010354,-0.124529,-0.294272,-0.426033,-0.538372,-0.632051,-0.699763,-0.715317,-0.65359,-0.602436,-0.589099,-0.503544,-0.414655,-0.295553,-0.225654,-0.115579,-0.018159,0.134559,0.108075,0.069437,0.026908,0.041925,0.14956,0.291091,0.371726,0.493674,2
0.458242,0.527787,0.6136,0.60504,0.592945,0.640387,0.403901,0.379116,0.297306,0.261277,0.229209,0.228017,0.200846,0.035907,-0.009129,-0.163839,-0.284548,-0.387097,-0.479741,-0.476326,-0.505187,-0.547152,-0.574025,-0.5532,-0.580966,-0.556819,-0.477054,-0.414536,-0.300488,-0.182978,-0.08062,0.077633,0.019064,0.011981,0.077582,-0.009227,0.074486,0.203401,0.303779,0.341426,2
0.283907,0.427526,0.571145,0.630686,0.602056,0.572394,0.550266,0.45904,0.349474,0.295918,0.396874,0.447976,0.404322,0.296349,0.133055,-0.004395,-0.115209,-0.289175,-0.472798,-0.539015,-0.618678,-0.625036,-0.690905,-0.738261,-0.668088,-0.576517,-0.552495,-0.454768,-0.41021,-0.312656,-0.191423,-0.109759,0.003328,0.013463,0.044339,0.018289,0.017781,0.15105,0.292862,0.407292,2
0.296901,0.415228,0.481948,0.526495,0.494985,0.45616,0.429915,0.446994,0.332766,0.311617,0.610636,0.489093,0.357644,0.193261,-0.019255,-0.183239,-0.418746,-0.532288,-0.519095,-0.563326,-0.577729,-0.621365,-0.674935,-0.697137,-0.609666,-0.48909,-0.490827,-0.459544,-0.415936,-0.374264,-0.318966,-0.277468,-0.10774,0.126925,0.186865,0.254802,0.288788,0.452061,0.571725,0.625808,1
0.390361,0.41126,0.402289,0.377484,0.376675,0.444017,0.37956,0.336847,0.312077,0.323794,0.520154,0.473395,0.493309,0.282101,0.071561,-0.135355,-0.337007,-0.458476,-0.53588,-0.514355,-0.576137,-0.663464,-0.776791,-0.851802,-0.758249,-0.553585,-0.404687,-0.293119,-0.235031,-0.168111,-0.147669,-0.130014,-0.203302,-0.026137,0.121117,0.23323,0.28488,0.404681,0.524658,0.605721,2
0.033812,0.119859,0.210601,0.421339,0.502021,0.490118,0.492088,0.471174,0.526163,0.492507,0.684427,0.701653,0.61745,0.509566,0.345552,0.356374,0.269111,0.124352,-0.100943,-0.268385,-0.289966,-0.400742,-0.389509,-0.636419,-0.852103,-0.860988,-0.771504,-0.594757,-0.499237,-0.449696,-0.389384,-0.246335,-0.158892,-0.106781,-0.04822,-0.139834,-0.12311,-0.063343,-0.028261,0.050242,2
0.475372,0.521684,0.429749,0.365976,0.196031,0.122214,0.120367,0.128879,0.119773,0.1398,0.377836,0.417576,0.439105,0.361595,0.276451,0.081253,-0.063521,-0.188266,-0.252179,-0.305444,-0.37254,-0.457184,-0.51185,-0.569396,-0.648345,-0.733333,-0.687146,-0.628099,-0.547648,-0.375105,-0.256792,-0.099788,0.105066,0.181975,0.194285,0.130434,0.23768,0.315127,0.392574,0.565836,2
