@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute target {1,2}

@data
0.201522,0.198257,0.195245,0.192146,0.188919,0.185598,0.1822,0.178827,0.175501,0.172372,0.169416,0.166533,0.163684,0.16089,0.158204,0.155508,0.152564,0.149276,0.145614,0.141739,0.137771,0.133408,0.128501,0.123309,0.117665,0.111446,0.105036,0.098545,0.0914,0.082939,0.072658,0.060602,0.047183,0.032535,0.016291,-0.001756,-0.020986,-0.040433,-0.059688,-0.078791,-0.098116,-0.118251,-0.139368,-0.16104,-0.182594,-0.203496,1
0.200927,0.197785,0.194693,0.191507,0.187996,0.184346,0.180519,0.176273,0.171849,0.167589,0.163598,0.15991,0.156455,0.153231,0.150236,0.147507,0.144934,0.14232,0.139533,0.136672,0.133712,0.130316,0.126072,0.120803,0.11428,0.106447,0.097798,0.088673,0.079128,0.069178,0.0583,0.046104,0.032754,0.018572,0.00322,-0.013673,-0.031776,-0.050571,-0.069845,-0.08966,-0.110304,-0.131966,-0.154425,-0.177034,-0.199103,-0.220233,1
0.206071,0.20212,0.198337,0.194474,0.190543,0.186608,0.182563,0.178397,0.174091,0.169945,0.166169,0.162735,0.159469,0.15635,0.153506,0.150842,0.148067,0.14508,0.141829,0.138313,0.134544,0.130124,0.124805,0.118635,0.111197,0.102484,0.093112,0.083516,0.073572,0.063097,0.051725,0.039197,0.02567,0.011315,-0.004186,-0.021222,-0.039434,-0.058105,-0.077097,-0.096571,-0.116815,-0.138175,-0.160464,-0.18305,-0.205277,-0.226584,1
0.213379,0.208608,0.203723,0.198925,0.194195,0.189329,0.18422,0.179154,0.174311,0.169806,0.165573,0.161526,0.157721,0.154153,0.150725,0.147449,0.14424,0.140811,0.136951,0.132836,0.128545,0.12375,0.118071,0.111399,0.103652,0.094811,0.085307,0.075454,0.065288,0.054669,0.043086,0.030214,0.016343,0.001758,-0.01394,-0.03107,-0.0493,-0.06806,-0.087058,-0.106407,-0.126415,-0.14735,-0.169125,-0.19112,-0.212656,-0.233295,1
0.206506,0.203079,0.19968,0.196283,0.192776,0.189103,0.185118,0.181067,0.177137,0.173437,0.169974,0.166705,0.163534,0.160461,0.157571,0.154743,0.151761,0.148523,0.144968,0.141184,0.13722,0.132758,0.127616,0.121888,0.115263,0.1077,0.099692,0.091485,0.082772,0.073169,0.062202,0.049758,0.036131,0.021482,0.005477,-0.012159,-0.030892,-0.049921,-0.069015,-0.08832,-0.108171,-0.128966,-0.150643,-0.172617,-0.194254,-0.21505,1
0.213456,0.209941,0.206409,0.203048,0.199711,0.196176,0.192428,0.188806,0.185383,0.182151,0.178894,0.175662,0.172662,0.169757,0.1668,0.163856,0.160923,0.157714,0.153969,0.15009,0.146314,0.142315,0.13776,0.132691,0.127196,0.121131,0.114687,0.107992,0.100842,0.09278,0.083221,0.071894,0.059085,0.045078,0.029489,0.0121,-0.006602,-0.025842,-0.045058,-0.064241,-0.083811,-0.104267,-0.125857,-0.148118,-0.170312,-0.191925,1
0.209483,0.206633,0.203797,0.200972,0.198068,0.195018,0.19188,0.188749,0.185562,0.182473,0.179585,0.176831,0.174089,0.171436,0.168966,0.166516,0.163872,0.16096,0.15774,0.154373,0.15097,0.147189,0.142916,0.138402,0.133359,0.127656,0.121649,0.11549,0.108659,0.100606,0.090913,0.079583,0.066907,0.053027,0.03761,0.020346,0.001773,-0.017236,-0.036381,-0.055674,-0.075391,-0.096043,-0.117766,-0.140173,-0.16261,-0.184442,1
0.184261,0.181892,0.179595,0.17722,0.174761,0.172201,0.169508,0.166782,0.164101,0.161533,0.159038,0.156678,0.154413,0.152257,0.150292,0.148608,0.146997,0.145343,0.143641,0.142224,0.141112,0.139986,0.138639,0.137282,0.135867,0.134105,0.132023,0.129386,0.125489,0.119748,0.111672,0.101387,0.089201,0.075345,0.059693,0.042278,0.023723,0.004764,-0.014251,-0.033335,-0.052803,-0.073057,-0.094177,-0.115803,-0.137399,-0.15854,2
0.160332,0.158388,0.156478,0.154638,0.152831,0.150843,0.148675,0.146535,0.144539,0.142702,0.140963,0.139383,0.137982,0.136812,0.135909,0.135348,0.134964,0.134605,0.134241,0.134256,0.134749,0.135392,0.135871,0.136414,0.136982,0.137227,0.137148,0.136538,0.134708,0.131078,0.125092,0.116891,0.106814,0.09508,0.081374,0.065542,0.048167,0.030098,0.011854,-0.006458,-0.025154,-0.044756,-0.065488,-0.087003,-0.108618,-0.129696,2
0.179003,0.176124,0.173323,0.170485,0.167685,0.164855,0.161906,0.159079,0.156356,0.153765,0.151287,0.148977,0.146803,0.144822,0.14312,0.141743,0.140422,0.13901,0.137529,0.136265,0.135252,0.134177,0.1328,0.131277,0.129525,0.127327,0.12482,0.121906,0.117906,0.112188,0.104251,0.094231,0.082431,0.068999,0.053677,0.036312,0.017477,-0.001865,-0.02108,-0.040005,-0.058921,-0.078419,-0.098803,-0.119809,-0.140875,-0.161459,2
0.169432,0.167092,0.164871,0.162659,0.160327,0.157826,0.155176,0.1524,0.149597,0.146963,0.144484,0.142218,0.14015,0.138315,0.13675,0.135517,0.134413,0.133279,0.132065,0.131066,0.130332,0.129535,0.128359,0.126893,0.125013,0.122459,0.119407,0.115829,0.111252,0.105204,0.097071,0.086818,0.07483,0.06146,0.046427,0.029521,0.011294,-0.007508,-0.026507,-0.045711,-0.065459,-0.08608,-0.107576,-0.129504,-0.151226,-0.172276,2
0.185923,0.181523,0.177104,0.172632,0.168062,0.163372,0.158557,0.153798,0.149177,0.144789,0.140601,0.13664,0.132921,0.129478,0.126286,0.123442,0.120656,0.117671,0.114556,0.111743,0.109134,0.106337,0.103209,0.099893,0.096426,0.092635,0.088336,0.083032,0.076045,0.066959,0.05568,0.042562,0.027792,0.011579,-0.006126,-0.024948,-0.044157,-0.063285,-0.082404,-0.101802,-0.121507,-0.141743,-0.162193,-0.18231,-0.201762,-0.220605,2
0.184546,0.18115,0.177841,0.174581,0.171292,0.167905,0.164365,0.160838,0.157466,0.154304,0.151277,0.148396,0.145677,0.143166,0.140849,0.138763,0.136699,0.134422,0.131872,0.129482,0.127376,0.125193,0.12272,0.120218,0.117669,0.114821,0.111743,0.108224,0.10358,0.097204,0.088667,0.078148,0.065947,0.052166,0.036516,0.018974,0.00025,-0.018829,-0.037832,-0.056791,-0.076156,-0.096434,-0.11769,-0.139418,-0.160938,-0.181764,2
0.194048,0.191232,0.188449,0.185687,0.18284,0.179805,0.176563,0.173357,0.170299,0.1674,0.164593,0.161884,0.159333,0.156978,0.154767,0.152775,0.150897,0.148888,0.146617,0.144493,0.142655,0.140789,0.138559,0.136051,0.133301,0.130055,0.12636,0.122084,0.116753,0.109825,0.100657,0.089267,0.076222,0.061975,0.046194,0.028695,0.01001,-0.009157,-0.028374,-0.047663,-0.067399,-0.087929,-0.109402,-0.131435,-0.153364,-0.174742,2
0.202293,0.199055,0.195864,0.192595,0.189115,0.185409,0.181489,0.177451,0.173429,0.169616,0.166088,0.16281,0.159797,0.15698,0.154281,0.151689,0.149088,0.146288,0.143105,0.139687,0.136104,0.132044,0.127133,0.121248,0.114253,0.106131,0.097335,0.088114,0.078436,0.068154,0.056688,0.04374,0.029636,0.014738,-0.001264,-0.018688,-0.037149,-0.056114,-0.075372,-0.095039,-0.115404,-0.136666,-0.158693,-0.180896,-0.202634,-0.223546,1
0.21449,0.211005,0.20755,0.204075,0.200538,0.196882,0.193035,0.189167,0.185429,0.181907,0.178655,0.175575,0.172673,0.169946,0.167303,0.164664,0.161943,0.158925,0.15541,0.151597,0.147602,0.143109,0.137834,0.131712,0.124663,0.11668,0.108139,0.09924,0.089839,0.079674,0.068227,0.055287,0.041177,0.02622,0.010068,-0.007612,-0.026417,-0.045731,-0.065249,-0.085032,-0.105422,-0.1267,-0.148813,-0.171246,-0.193347,-0.214684,1
0.204419,0.200895,0.197507,0.194008,0.190303,0.186389,0.182162,0.177746,0.173319,0.169105,0.165231,0.161683,0.158437,0.155446,0.15262,0.149942,0.14735,0.144627,0.141539,0.138194,0.134634,0.130512,0.125445,0.119223,0.111692,0.102889,0.093275,0.083165,0.072692,0.061846,0.05008,0.036999,0.022868,0.008089,-0.007677,-0.024793,-0.042949,-0.061715,-0.080932,-0.100738,-0.121437,-0.143139,-0.165623,-0.188242,-0.210297,-0.231405,1
0.207819,0.203967,0.200044,0.196036,0.191883,0.187624,0.183083,0.178403,0.17401,0.170002,0.16638,0.162987,0.159882,0.157142,0.154587,0.152177,0.14991,0.147526,0.144762,0.141812,0.138794,0.135422,0.131288,0.12617,0.119974,0.11269,0.104672,0.09609,0.086959,0.077203,0.066195,0.053585,0.039721,0.025079,0.009329,-0.007857,-0.026109,-0.044966,-0.06423,-0.083974,-0.104524,-0.126026,-0.148334,-0.170863,-0.192938,-0.214208,1
0.200774,0.197467,0.194108,0.190827,0.187557,0.184158,0.180434,0.176637,0.17316,0.169992,0.167144,0.164526,0.162102,0.159963,0.157975,0.15613,0.154452,0.152671,0.150574,0.148397,0.146263,0.143913,0.140931,0.137167,0.132583,0.127104,0.120981,0.114273,0.10678,0.098288,0.088197,0.076259,0.062868,0.048499,0.032808,0.015512,-0.002974,-0.022092,-0.041557,-0.061418,-0.082001,-0.103543,-0.126006,-0.148871,-0.171429,-0.19325,1
0.209175,0.20574,0.20236,0.198983,0.195539,0.191915,0.187953,0.183895,0.179824,0.175935,0.172339,0.168924,0.165693,0.162673,0.159805,0.157042,0.154247,0.151238,0.147856,0.144262,0.140515,0.136289,0.131288,0.125451,0.118628,0.110774,0.102298,0.093448,0.084141,0.07415,0.062917,0.050171,0.03623,0.021472,0.005558,-0.011841,-0.03034,-0.049357,-0.068633,-0.088264,-0.108581,-0.129857,-0.151973,-0.174368,-0.196412,-0.217652,1
0.207489,0.204544,0.201584,0.198599,0.195455,0.192036,0.188275,0.184291,0.180282,0.176471,0.172961,0.169768,0.166769,0.163897,0.161185,0.158598,0.156018,0.153264,0.15018,0.146937,0.143517,0.139614,0.134885,0.129222,0.122431,0.114463,0.105766,0.096606,0.086976,0.076717,0.065263,0.052303,0.038139,0.023171,0.007035,-0.010599,-0.029339,-0.048651,-0.068298,-0.088369,-0.109145,-0.130832,-0.153274,-0.175877,-0.198009,-0.219296,1
0.213908,0.210496,0.206986,0.203483,0.199924,0.196167,0.19217,0.188094,0.184153,0.180443,0.176954,0.173648,0.170476,0.167401,0.16438,0.161372,0.15827,0.154818,0.150843,0.146601,0.142188,0.137285,0.131598,0.125146,0.117896,0.109807,0.101251,0.092394,0.083076,0.072951,0.061505,0.048588,0.034565,0.019699,0.003589,-0.014056,-0.032839,-0.052122,-0.071475,-0.090932,-0.11089,-0.131676,-0.153312,-0.175313,-0.197017,-0.217984,1
0.210348,0.207225,0.204165,0.201115,0.197856,0.194347,0.190534,0.186599,0.182739,0.179102,0.175704,0.172553,0.169616,0.166793,0.164058,0.161419,0.158793,0.155883,0.152498,0.148926,0.145184,0.140992,0.136008,0.130165,0.123446,0.115757,0.107424,0.098645,0.089365,0.079343,0.068019,0.055131,0.041079,0.026237,0.010192,-0.007373,-0.026091,-0.045377,-0.064898,-0.084716,-0.105181,-0.126595,-0.148908,-0.171557,-0.193829,-0.215257,1
0.20705,0.204123,0.201127,0.198123,0.194912,0.191303,0.187322,0.183169,0.179007,0.175064,0.171423,0.168057,0.164938,0.161947,0.159042,0.156326,0.153725,0.150932,0.147751,0.144421,0.140926,0.137004,0.132232,0.126419,0.119515,0.111432,0.102544,0.093097,0.083206,0.072788,0.061222,0.048156,0.033926,0.018955,0.002876,-0.014635,-0.033229,-0.05244,-0.071998,-0.091986,-0.112753,-0.134433,-0.156856,-0.179382,-0.201369,-0.222506,1
0.215403,0.212194,0.208787,0.205409,0.201971,0.198266,0.194159,0.189982,0.186084,0.182534,0.179272,0.176205,0.173375,0.170768,0.168221,0.165744,0.163397,0.160828,0.157764,0.154549,0.151287,0.147708,0.143398,0.138227,0.132259,0.125369,0.117809,0.109683,0.10098,0.091499,0.080579,0.067941,0.05401,0.039238,0.023217,0.005651,-0.013095,-0.032469,-0.052082,-0.071973,-0.092504,-0.11394,-0.136282,-0.158973,-0.18131,-0.202876,1
0.210783,0.207137,0.203565,0.199952,0.196199,0.192195,0.187878,0.183446,0.178965,0.174637,0.170545,0.166702,0.163094,0.159617,0.156266,0.153056,0.14979,0.146241,0.142266,0.137993,0.133416,0.128162,0.121914,0.114589,0.105966,0.096083,0.085519,0.074681,0.063607,0.052163,0.039892,0.026467,0.012138,-0.002897,-0.019009,-0.036512,-0.055065,-0.074109,-0.093412,-0.113105,-0.133471,-0.154716,-0.176661,-0.198679,-0.22014,-0.240657,1
0.211942,0.207924,0.20387,0.199805,0.195702,0.191453,0.187028,0.182655,0.178336,0.17425,0.170381,0.166715,0.163307,0.160027,0.156853,0.153807,0.150746,0.147397,0.143564,0.13948,0.135216,0.130448,0.12483,0.118354,0.110954,0.102575,0.093617,0.084365,0.074773,0.06456,0.053246,0.040591,0.026911,0.012423,-0.003275,-0.020498,-0.038904,-0.057859,-0.076995,-0.096392,-0.116371,-0.137228,-0.158936,-0.180948,-0.202587,-0.22342,1
0.214593,0.210667,0.206666,0.202689,0.198768,0.194709,0.190332,0.186038,0.181942,0.178145,0.174545,0.171057,0.167853,0.164819,0.161854,0.159099,0.156423,0.153498,0.150124,0.146607,0.143037,0.139115,0.134484,0.129096,0.122906,0.115787,0.10806,0.099892,0.091196,0.08173,0.070948,0.058595,0.045046,0.030653,0.015007,-0.00221,-0.020679,-0.039809,-0.059197,-0.078905,-0.099211,-0.120359,-0.142361,-0.164709,-0.186759,-0.208064,1
0.210324,0.20582,0.201188,0.196539,0.191843,0.186994,0.18185,0.176644,0.171581,0.166845,0.162386,0.158118,0.154163,0.150446,0.146864,0.143502,0.140278,0.136867,0.13304,0.129002,0.124736,0.119914,0.114103,0.107122,0.098878,0.089376,0.079102,0.068423,0.057505,0.046307,0.034342,0.0212,0.007126,-0.007572,-0.023277,-0.040323,-0.058423,-0.077092,-0.096091,-0.115522,-0.135661,-0.156696,-0.178432,-0.200209,-0.221413,-0.241709,1
0.215767,0.211457,0.207037,0.202674,0.198429,0.194048,0.189358,0.184841,0.180596,0.17665,0.172958,0.169474,0.166306,0.163279,0.160296,0.157488,0.154718,0.151635,0.14803,0.144232,0.140353,0.136098,0.131063,0.125292,0.118835,0.11154,0.103698,0.095477,0.086769,0.077249,0.066371,0.053906,0.040264,0.025803,0.010126,-0.007073,-0.025476,-0.044478,-0.063658,-0.083091,-0.103119,-0.124079,-0.146034,-0.168423,-0.190554,-0.211917,1
0.211341,0.207145,0.203008,0.199039,0.19511,0.191181,0.186984,0.182697,0.178629,0.174864,0.171371,0.168047,0.164814,0.161705,0.158692,0.155774,0.152783,0.14943,0.145563,0.141435,0.137201,0.132505,0.127048,0.120997,0.114236,0.106691,0.098785,0.090686,0.082123,0.072694,0.061943,0.049744,0.036405,0.022101,0.006445,-0.010871,-0.02939,-0.048362,-0.067415,-0.086607,-0.106273,-0.126807,-0.148293,-0.170244,-0.192,-0.213026,1
0.209185,0.205493,0.2017,0.197932,0.194102,0.19021,0.18597,0.181452,0.176995,0.172825,0.169055,0.165614,0.162346,0.15926,0.156381,0.153723,0.151094,0.148286,0.145202,0.141979,0.138592,0.134689,0.129922,0.124222,0.117289,0.109089,0.100178,0.090864,0.081116,0.07083,0.059456,0.046632,0.032585,0.017715,0.001694,-0.015867,-0.034525,-0.05368,-0.073184,-0.093164,-0.113897,-0.135559,-0.157913,-0.18032,-0.202206,-0.223248,1
0.21194,0.208151,0.20429,0.200522,0.196698,0.192615,0.188165,0.183642,0.179268,0.175133,0.171227,0.167547,0.164076,0.160776,0.15763,0.154657,0.151691,0.148488,0.144904,0.141146,0.137281,0.132962,0.127822,0.121829,0.114871,0.10689,0.098296,0.089316,0.079876,0.06978,0.058457,0.045647,0.031711,0.016952,0.001024,-0.016363,-0.034844,-0.053833,-0.073021,-0.092539,-0.112734,-0.133815,-0.155685,-0.177787,-0.199497,-0.220408,1
0.209161,0.205465,0.201885,0.198329,0.194575,0.19064,0.186533,0.182279,0.177962,0.173768,0.169807,0.166147,0.162719,0.159425,0.156268,0.153228,0.150119,0.146758,0.143007,0.138992,0.134723,0.129848,0.124032,0.117211,0.109211,0.100029,0.09018,0.080023,0.069552,0.058597,0.046676,0.033491,0.019283,0.004335,-0.011705,-0.029177,-0.047719,-0.066765,-0.086068,-0.105741,-0.126077,-0.147324,-0.169329,-0.191466,-0.213117,-0.233895,1
0.209982,0.206021,0.202068,0.198152,0.194121,0.18991,0.185532,0.18123,0.177035,0.17305,0.169309,0.165795,0.162471,0.159259,0.156149,0.15314,0.150115,0.146825,0.143037,0.138972,0.134734,0.129987,0.124395,0.117935,0.110537,0.102154,0.093215,0.083983,0.074358,0.064065,0.052611,0.039798,0.025936,0.011252,-0.004669,-0.022148,-0.040774,-0.059913,-0.07921,-0.098698,-0.118714,-0.13958,-0.161272,-0.183257,-0.204872,-0.225687,1
