@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute target {1,2}

@data
-4.951526,-6.280949,-6.220825,-6.128242,-6.580316,-3.014754,-6.443254,0.745591,9.342846,3.90142,12.226777,30.956636,18.322003,3.115498,-2.785593,-6.41342,-4.229949,-6.403424,-3.656126,-6.829049,-4.04371,4.294239,2.365868,3.913923,24.501478,17.891556,-2.837975,-7.63242,-9.225151,-8.546545,-8.849269,-7.739834,-4.918407,-7.847095,1
-7.397113,-7.220797,-7.281956,-6.678614,-7.255621,-2.599658,2.766048,6.980135,17.480516,26.736605,24.558511,11.65017,5.624563,2.672825,-2.529326,-6.334233,-8.451113,-6.772949,-5.337041,-1.406094,-8.241362,-0.573446,4.631654,2.156657,4.161907,20.45481,6.17952,-9.976783,-7.754023,-10.519752,-9.734384,-7.455293,-2.336254,-10.198113,1
-6.428217,-6.0287,-5.757861,-5.841235,-8.031995,-8.160888,-9.167889,-9.544348,-9.852923,-8.341341,-7.612198,-4.965973,-2.708676,-8.321498,5.647716,9.044004,0.172878,9.67742,31.595551,18.495503,-2.647388,-2.795056,-4.977812,-1.715285,-8.180738,-1.649831,-2.829827,0.774871,10.447039,7.725503,-0.005377,23.094757,13.938894,-5.049078,1
-7.791609,-7.023224,-5.347247,-5.816511,0.024301,-2.72049,-3.734013,8.924065,-0.385563,4.484926,28.444853,26.581277,2.84613,-4.052113,-7.558013,-5.843005,-6.399236,-7.763312,0.171996,3.078805,-6.127236,9.840396,5.869596,-0.639776,10.073685,23.116754,4.975003,-8.59327,-10.876126,-9.699031,-9.745304,-7.971724,-7.705131,-2.639853,1
2.161972,-0.343896,-1.287834,20.652147,17.760344,-0.082932,-4.2813,-7.088811,-7.829461,-7.632941,-9.753927,-4.359336,-5.044977,-6.890981,2.337912,2.758762,1.615886,13.618141,22.273549,-1.838004,-6.731664,-10.448331,-9.544464,-9.344326,-10.321622,-8.499263,-4.856622,-10.806835,-1.31046,2.445073,0.36195,11.772661,26.769117,3.770473,1
-15.597426,-1.677001,-3.675029,-6.207915,5.040286,14.199845,-4.207268,-7.214251,-9.036995,-10.199622,-12.414107,-11.494769,-10.723375,-7.042808,-12.825181,-2.326936,7.681466,1.503786,4.343948,20.829618,20.504346,1.385675,-2.823672,-3.844553,-2.690313,-2.631822,-3.674191,-1.023932,-3.286314,1.336916,13.016333,10.810223,8.39423,25.57081,1
-11.125882,-12.328126,-11.447107,-11.31929,-12.290852,-11.373444,-15.195225,-15.020443,-2.262399,0.102076,-0.287859,9.759164,25.66486,11.198269,-1.333153,-3.694398,-4.124663,-2.819778,-2.02378,-2.638205,-2.446969,-6.412413,-4.192797,8.601118,7.429661,5.194491,18.091494,23.975828,7.731184,3.318758,2.135762,3.671024,2.938397,2.524699,1
21.285116,11.854211,-2.850296,-6.50358,-9.766914,-6.9037,-9.046579,-3.011872,-4.453654,11.951473,10.373266,4.209939,2.689958,13.81277,23.091278,1.474621,-4.619424,-6.895641,-8.29822,-9.089449,-7.322174,-4.462147,-7.227726,-0.342414,6.111835,-1.440011,3.308583,21.22412,3.959594,-8.083589,-8.75964,-9.449166,-9.541028,-7.279541,1
-6.30493,-5.778566,-9.222335,2.73286,6.082096,-0.467308,11.954041,30.230299,10.271072,-5.368647,-7.049906,-8.295589,-7.082724,-8.055222,-3.34425,-7.262643,-0.859572,4.593003,0.785843,0.475579,21.766133,17.546034,-6.380174,-7.960094,-10.926971,-7.20731,-10.612091,-5.257669,-6.47766,-5.560175,5.271741,4.459746,-3.24823,16.553619,1
9.513677,-3.723887,-4.037253,-5.152379,-5.156998,-2.942491,-0.221034,-10.135342,2.25482,6.587023,4.455937,16.024808,32.435514,7.360635,-6.438711,-5.636946,-7.551487,-6.091493,-6.447119,0.189176,-5.246573,-3.821161,6.796439,3.072432,1.094485,23.938974,15.898774,-8.793651,-9.026524,-10.852566,-9.272533,-9.686858,-1.910164,-7.477522,1
-7.166549,-6.826598,3.935781,-0.456282,1.27567,18.179349,13.03618,-7.802438,-5.674016,-8.676769,-5.212893,-8.594324,-2.51156,-3.793944,-4.866497,2.589248,2.724042,1.466925,23.44846,22.280163,-5.259031,-7.680441,-9.49421,-7.49571,-9.61817,-6.062215,-6.78448,-11.501272,-0.053831,0.808723,-0.873236,14.570911,23.603725,-1.514709,1
-7.751772,-4.667672,1.45352,-3.087055,1.722395,11.894284,3.389547,9.473734,20.022327,27.163372,8.036326,-6.707633,-8.88407,-8.981376,-9.574251,-7.430292,-8.623389,-6.539721,-5.005943,-2.196178,-6.038925,8.886465,11.413651,0.913282,7.791999,19.741523,12.686547,-5.353218,-9.269788,-9.489399,-8.937245,-9.261279,-9.401816,-7.387947,1
20.432857,12.992649,-1.652852,-5.608975,-8.476418,-9.037351,-9.20824,-7.770365,-9.24966,-7.667526,-5.562167,-0.436969,-0.108797,9.55577,7.969187,2.221849,11.166881,24.131608,13.363697,-4.44628,-11.391272,-11.25593,-10.226499,-10.144619,-11.133619,-8.819929,-8.555383,-2.535628,-3.407777,6.590535,11.380884,4.101968,5.720974,17.067398,1
-10.934929,-11.466323,-16.312976,-10.206564,-0.528877,-0.251242,6.509009,23.643706,9.54106,-2.043152,-1.476744,-1.416068,-3.183935,-4.892489,-6.623925,-1.502204,7.751115,6.375806,13.401802,28.655903,14.391395,2.756261,4.019024,2.721526,2.123884,-0.08088,-1.730632,-7.702473,-11.107599,-13.886498,-15.383308,-3.182789,-0.706819,2.729936,1
-0.075444,14.613756,3.163434,-9.194267,-7.689025,-9.360444,-11.697357,-15.153259,-15.574703,-5.983593,3.02322,2.430236,8.476117,19.76329,5.797972,-3.141015,-1.602276,-2.988655,-4.075188,-10.181617,-10.34316,-1.88536,9.131008,6.508109,13.410684,23.038744,13.562747,-1.115742,8.826634,11.938508,-6.355841,-8.348009,-8.372594,-10.546907,1
6.093916,7.919674,-12.332413,-10.536057,-13.223846,-10.957017,-12.16722,-9.364887,-12.01908,0.168393,3.300669,-0.170338,13.51837,20.798368,-1.014917,-5.566435,-4.275599,-5.071103,-5.640048,-3.312922,-4.346287,0.290627,10.937046,4.930098,12.894398,27.110632,11.565509,-1.816568,2.545425,0.135459,10.197895,3.119366,-11.967718,-11.743389,1
-13.311246,-14.471406,-14.985466,-2.963019,-1.741684,-2.974104,15.079802,17.898628,-3.550756,-4.303987,-5.218081,-3.867363,-5.403885,-4.761685,-8.222001,3.736866,8.838295,4.351695,13.909345,26.923916,10.371453,1.013256,1.898072,1.984841,2.159853,1.028121,-2.785422,4.748222,13.247203,4.529023,-12.827594,-15.298407,-13.444337,-1.588147,1
-10.511181,-8.114392,-8.964886,-4.290509,-7.044226,-2.210655,7.058085,1.078961,5.296318,29.418458,24.50974,2.747819,-4.477482,-6.158631,-4.114539,-6.418342,-4.246261,0.522929,-6.264797,-1.656835,8.906363,-0.250361,12.403626,24.767673,6.346266,-4.405185,-8.124964,-9.869737,-8.009196,-8.492285,-1.901867,-6.870178,-5.977128,5.317397,1
1.475698,-0.381328,18.772274,20.20742,-0.652644,-4.72427,-7.80753,-6.761945,-7.357668,-6.396673,-5.077595,-9.16814,-5.721241,6.7093,3.603678,5.411532,25.427318,16.770614,-6.27428,-7.32412,-9.014,-6.818916,-9.651556,-6.654651,-7.494496,-6.760354,1.524888,3.356872,-1.574151,13.431198,17.907354,2.624593,-9.550318,-12.056864,1
8.140291,-4.555144,-7.132285,-7.858255,-6.856563,-7.071381,-3.535818,-2.762067,-6.70253,5.79529,8.791022,3.983832,20.093228,23.951177,3.389189,-5.129407,-7.258132,-7.37193,-6.931066,-7.713006,-2.714916,-3.560727,-2.951166,4.346801,-0.485482,6.642469,27.551402,20.788824,1.074541,-7.026633,-8.455388,-8.304101,-10.20506,-9.967009,1
-2.811767,-7.219455,5.491024,5.787853,3.447631,21.282058,23.529658,2.791484,-6.466904,-8.129356,-8.628837,-7.006575,-6.60942,-2.354997,-6.671642,-3.230821,6.005343,2.303881,-4.018255,19.917768,13.203947,-4.410812,-7.391033,-10.037451,-9.771848,-9.851387,-10.291175,-5.057479,-10.237875,-2.190598,4.212438,0.265454,0.334216,23.814933,1
-13.991682,-13.813362,-14.45837,-1.545834,-2.026169,-4.275334,12.862981,12.59051,-7.102893,-6.013606,-8.365217,-6.773213,-8.909341,-5.232173,-8.420394,-5.229104,8.113167,7.541418,2.067935,22.156148,17.745448,-0.747216,-1.854551,-0.499468,-1.780003,-1.151246,-1.212201,-2.403661,-0.685471,15.406978,7.698225,16.098329,8.667519,-14.45815,1
14.201254,-1.197854,-12.108767,-11.082021,-11.431575,-11.084575,-11.750569,-11.504651,-14.655565,-5.857452,-0.127582,-1.608163,10.723227,21.604254,2.798764,-4.049191,-4.228115,-3.938821,-3.793293,-5.225726,-7.263801,-10.48267,2.084253,9.209378,5.018111,14.423623,27.242542,6.181825,2.61181,-0.141924,3.288193,-3.556374,5.860103,9.841351,1
0.275774,0.032385,-7.872171,-8.733644,-5.663642,-8.868962,1.900744,2.178656,-1.24257,20.842487,25.748645,0.798459,-2.265745,-6.662688,-2.71458,-5.591863,-3.02114,-5.735572,7.977481,15.662237,3.252837,3.61885,0.802306,23.580424,9.535636,-6.211911,-9.151275,-8.703725,-9.326276,-9.918744,-6.292724,-4.445637,-7.559228,3.775178,1
1.259748,-2.039843,8.397927,18.504095,-2.366516,-6.535403,-7.302247,-6.842287,-7.085237,-7.687362,-4.359097,-6.12334,-3.736582,6.130551,2.995124,3.88276,25.014589,16.968093,-3.42096,-5.694062,-7.916738,-7.548051,-8.966675,-6.374181,-5.704364,-7.967198,-3.672926,1.465027,-1.338266,17.005421,26.808976,4.498512,-8.579411,-11.670077,1
-15.773629,-7.539867,4.008595,-3.936587,13.73727,24.361085,1.865283,-9.538555,-7.795425,-8.357797,-7.480465,-7.951587,-2.654619,-6.778333,-3.327716,10.448403,6.552293,1.679076,18.413557,14.696461,-4.971589,-6.198731,-8.309604,-8.704683,-7.823517,-4.126606,-3.187795,-10.269281,-0.677042,6.488326,-0.192816,10.438591,23.419703,-0.512399,1
-4.937146,-6.949301,-6.606451,-6.079311,-6.181075,-3.539342,-3.077047,-4.513888,7.821437,7.118734,2.801787,23.168642,27.987217,0.659593,-6.355411,-5.831325,-6.635969,-5.549599,-5.844553,-0.801541,-7.200062,3.965837,8.967585,2.238229,5.974865,28.135297,11.141329,-8.728389,-7.535863,-9.169096,-7.477922,-9.690592,-2.178916,-5.097752,1
11.444213,0.419408,-12.451695,-9.6008,-11.344463,-11.264948,-12.180191,-11.030444,-9.454138,3.478827,1.62929,1.45529,20.614111,6.85964,-4.101722,-3.134424,-4.582558,-2.743932,-3.664029,-5.170804,1.203922,7.934544,2.649556,23.712153,26.814182,3.403187,0.391572,2.261764,0.089617,6.405906,10.008435,-8.596312,-10.924594,-10.530565,1
-16.281035,-15.640364,-12.094551,-1.035885,-1.284282,3.295064,18.33809,9.099723,-3.872402,-4.972091,-6.193455,-6.535775,-5.51144,-6.276023,-2.109969,4.106544,2.793037,16.230911,26.308084,7.442224,1.286381,-0.393629,0.846947,-0.475379,1.930788,-1.79119,9.881419,7.757161,12.906194,1.710489,-17.76377,-14.767049,-6.570185,-0.364583,1
-6.631408,-6.668508,-6.810027,-6.771118,-6.424766,-6.407902,-6.392485,-5.852819,-4.259135,-5.07253,-5.061955,1.777604,3.40774,9.516505,24.21149,32.230358,17.708126,2.940249,-4.764039,-6.32735,-6.678967,-6.418883,-6.505079,-3.277911,-3.126686,-8.069342,1.318083,6.281195,0.827723,16.386568,15.293605,-6.015365,-7.033075,-7.329895,1
-4.354641,-4.620072,-4.555733,-4.884097,-4.680259,-5.298736,-6.184054,-9.60896,-8.055977,-10.022928,-7.341915,-6.200596,-6.006962,-7.59003,-7.044007,-6.965255,-0.728548,-1.576162,0.843654,17.550164,12.200526,2.008262,16.746885,38.278808,13.063453,-1.360628,-3.340812,-4.635771,-1.993619,-3.719667,2.758082,-2.825314,9.047868,11.097039,1
-7.906624,-10.624371,6.564312,4.199437,-1.497623,15.871297,25.36952,2.302597,-4.951135,-7.654296,-6.244117,-8.282875,-7.75687,-4.776949,-5.970668,-2.841424,6.820687,1.408369,-0.382954,21.045405,22.490047,1.62335,-7.092835,-9.419919,-9.198804,-10.137637,-10.16449,-4.334715,-7.052088,-4.350939,5.872874,-1.334641,-0.597964,19.006044,1
7.998506,-4.578014,-5.886003,-6.732187,-5.255993,-7.43497,-3.135507,-6.137333,-4.273169,5.637674,2.646528,-0.801368,23.567698,27.679109,8.09165,-1.884154,-7.247356,-7.291112,-6.893653,-6.321519,-2.927662,-6.994669,-2.741178,7.203315,1.607803,-0.621197,21.241647,21.990801,1.261934,-4.975547,-9.411138,-8.513505,-10.461046,-8.408384,1
-7.561674,2.688402,7.593496,-11.320187,-11.436417,-12.590076,-11.104761,-12.737724,-9.546872,-11.399507,-7.297986,4.157612,-1.629497,1.994289,20.099178,14.078416,-4.492469,-4.413233,-5.87385,-5.98802,-6.049224,-3.797366,-4.524673,8.689477,12.203218,4.62649,16.952544,27.518666,8.546165,-0.836069,1.849193,-6.677965,-0.369684,8.65011,1
-12.418959,-13.578706,-14.10027,-15.44079,-5.404508,-1.120833,-5.781228,7.400103,20.960578,4.99959,-4.409611,-4.640519,-4.155183,-3.220301,-3.061771,-4.669765,-4.042434,8.917898,6.805891,3.775798,19.67809,25.258757,5.228305,1.50491,1.09161,3.327355,2.406348,0.459846,-1.602545,8.66991,13.167144,-8.172596,-13.911768,-13.920345,1
-8.490997,-3.219641,6.408322,1.775787,3.541883,22.004233,28.549854,6.165904,-7.140247,-8.542867,-6.741403,-7.876543,-7.783612,-8.480664,-7.996808,-4.250022,-2.327991,8.980268,6.740483,6.063836,13.745883,17.166211,3.476954,-2.478466,-3.174646,-3.842318,-3.944893,-5.433589,-8.450284,-11.61323,-15.898853,-12.427555,5.044755,10.450253,1
-10.007775,-12.635747,-12.256587,-13.673944,-13.254454,-13.841192,-12.249273,-7.915682,-11.1872,-5.083487,3.333392,-0.869714,5.239246,25.544111,25.378124,1.70423,-3.034655,-4.541851,-4.095638,-4.164888,-1.534881,-3.954315,2.172752,-1.121739,2.902108,11.753336,8.970449,7.394795,13.014224,10.555738,1.762062,3.548208,4.992314,7.157933,1
10.217902,7.564334,-9.111937,-8.604435,-9.475437,-10.772119,-13.594769,-16.072314,-14.403438,-3.089268,-1.62299,1.519897,18.148116,15.832472,-2.179428,-3.286292,-3.521315,-4.874633,-6.509951,-6.550805,-9.712491,0.845785,4.321204,4.818175,20.523959,25.373221,4.706219,1.253475,1.720363,0.789759,1.948621,13.730239,-0.588679,-9.343442,1
-14.617412,-18.385579,-10.771668,-0.48579,-0.342807,2.148381,15.026304,9.584652,-3.563787,-1.866615,-3.830801,-5.189062,-9.9584,-9.409839,-6.672732,5.825465,8.2092,7.907598,17.590442,19.0546,1.848224,3.050602,2.469896,3.501275,-2.242822,-4.489574,-4.811949,9.325748,10.060068,16.333493,5.098192,-18.002534,-16.945843,-5.446926,1
2.568427,-1.404102,-2.907859,-0.474338,-2.943712,-11.226903,-5.494701,10.61665,1.358521,4.694321,24.090888,2.391923,-7.130332,-6.932544,-6.985768,-5.839153,-5.177266,1.611357,-5.079984,-0.25093,10.321369,2.434125,8.76055,35.110862,14.302043,-2.837509,-8.856658,-10.764595,-8.734979,-10.658371,-3.435839,-6.820137,-7.588811,3.283454,1
5.857556,4.869477,3.978828,21.348223,12.675137,-4.495879,-5.864939,-10.714484,-8.158167,-8.809878,-6.014214,-4.753241,-5.461721,4.146268,6.8667,4.084992,19.543445,18.338177,-6.279774,-6.97111,-9.660408,-6.739199,-11.545861,-7.138167,-5.229044,-7.874531,0.981779,1.341583,-0.883181,19.489579,17.999247,-4.310882,-10.035755,-10.580557,1
-15.519585,-7.083816,-1.411531,-6.617205,4.345569,14.390893,-3.144131,-8.304818,-7.046388,-7.756724,-8.419151,-7.833222,-5.128835,-9.146314,2.966058,6.796288,0.698566,12.414825,23.818476,2.223621,-2.497255,-4.297039,-1.922601,-5.609077,-2.212345,-5.507813,0.797657,10.23099,12.172155,4.951079,29.790643,-1.671632,-13.050463,-1.416874,1
-7.063481,-10.385296,-9.419695,-10.265981,-10.856234,-11.244853,-13.502546,-8.682212,3.339542,2.347989,2.509774,19.406932,15.546532,-2.842539,-1.907819,-4.218304,-1.629099,-5.012394,-4.040554,-8.986869,-0.292762,11.361892,9.285831,11.748989,29.844849,16.254381,3.424952,3.387463,3.491626,2.407483,0.783226,-5.14207,-10.135716,-9.513037,1
-9.957681,-11.777121,-10.536436,-12.812527,-17.599266,-14.881882,0.948846,-1.378336,-0.434194,16.244485,15.949093,-3.530237,-3.237002,-5.002172,-4.512864,-3.832545,-2.844647,-7.342144,-10.879641,7.445769,9.857448,7.274664,15.192795,27.720955,15.036575,-4.113183,-4.56987,-2.630514,-0.235452,1.750476,3.236976,1.417047,0.089876,9.942709,1
-6.156276,-5.374513,10.087477,15.889171,-4.631335,-8.210523,-7.439278,-7.297067,-5.17481,-5.520225,-2.237349,-7.772145,0.008675,11.123546,3.501064,8.548412,29.819403,12.779303,-8.787022,-7.082445,-7.386091,-6.585283,-6.952379,-8.168537,-8.426314,-14.618559,4.444827,12.351027,1.176636,9.168174,18.937158,4.96925,-7.500801,-7.48317,1
12.495307,0.597288,-13.602828,-11.129772,-12.117038,-10.789784,-10.83791,-9.58904,-10.217431,2.714254,2.308115,0.374163,15.460945,15.027126,-2.558737,-4.289102,-4.282408,-3.552532,-5.781053,-4.35625,-9.218808,-2.006283,10.899418,6.904089,11.060455,26.957655,15.653479,-0.82782,2.356018,-1.02557,9.644853,7.257277,-11.398549,-12.129528,1
-11.723781,-15.117502,-14.0441,-2.02512,-2.919319,-0.28907,17.845596,10.908654,-5.534338,-3.571873,-5.304823,-3.368803,-5.368249,-5.122151,-8.440513,4.176648,7.130039,4.954232,16.499098,30.483293,8.264971,2.036692,0.550214,2.232119,0.579555,0.278002,-5.371741,0.798495,9.769971,11.796014,-4.423202,-14.615498,-16.146224,-4.917287,1
-5.932033,-2.69328,1.77091,3.772151,-3.585652,-1.42032,7.691471,4.312395,3.235191,19.470665,15.554537,-5.273579,-10.370273,-9.74983,-9.391533,-7.3471,-5.316009,-1.864477,2.404666,5.044217,-1.376565,3.699218,10.800258,4.314411,5.640816,26.170265,21.946724,-8.332076,-15.559401,-13.91352,-12.927963,-10.735794,-7.896795,-2.141696,1
22.277812,9.977754,-5.973848,-8.462232,-9.88094,-8.54663,-8.332171,-7.430327,-8.270778,-5.641068,-4.502915,-0.691531,-5.918446,1.981812,13.72665,5.590503,1.389147,18.795531,17.125139,-6.89612,-8.744189,-10.983321,-9.013692,-9.417407,-6.621031,-4.787455,-0.347996,-4.492379,-4.794702,10.848599,9.202577,-3.359973,8.438857,23.754768,1
-7.417038,-8.747698,-7.333297,-3.510387,-7.139038,-4.070526,10.801774,3.197931,2.144674,24.773094,14.471655,-0.808559,-2.178888,-5.807195,-2.077529,-5.90635,0.21859,0.736325,-4.65442,4.384973,8.709878,-0.413588,22.261659,28.374273,0.210848,-8.222219,-9.395575,-10.931447,-10.921636,-9.971803,-2.843834,-8.509549,-0.972182,1.547083,1
0.031021,0.368218,22.653652,18.324755,-2.287509,-4.967264,-7.884188,-6.262911,-7.995249,-5.984907,-5.052519,-4.312066,2.629911,5.60793,1.833408,12.600365,22.007791,2.251976,-7.062989,-6.315333,-8.766746,-10.438285,-11.535942,-3.976751,-7.871267,-2.340204,4.250737,-0.756911,2.74541,24.358575,11.038352,-5.734837,-9.686541,-11.469682,1
-11.508138,-12.006911,-9.53289,-8.460371,-15.933908,-2.045264,5.765699,2.979081,12.51154,24.563511,7.778377,-2.809089,-5.680501,-6.028618,-5.075061,-3.149031,-2.782905,-2.336561,-9.07285,2.454047,7.244803,5.570859,14.30663,31.401144,14.657188,-2.325575,-5.455964,-4.377791,-5.760159,-4.331227,-5.902016,0.933078,-2.29239,-3.298739,1
-0.251517,17.717185,11.556752,-5.928397,-10.702661,-10.489585,-9.779504,-9.834091,-9.648186,-8.195877,-7.086642,-8.33752,4.829076,7.458239,3.47548,13.57268,22.52328,2.480373,-7.684616,-8.210452,-8.197701,-7.309436,-7.551084,-6.221636,-3.555715,-7.126941,4.206741,7.449602,2.682718,10.449278,26.520427,10.360694,-3.619326,-5.551639,1
-11.108573,-8.120415,-2.892264,-11.114745,-2.712967,15.99102,2.146329,4.938319,16.075996,10.742623,-4.778659,-5.022513,-7.413596,-4.969666,-6.35829,2.343004,-2.445166,-4.413986,11.328612,12.725401,-0.647336,22.805871,26.300984,-3.930325,-8.319494,-10.76003,-10.404598,-11.544933,-7.06364,-2.528528,-8.506332,1.836745,8.734523,-0.913368,1
2.090159,23.569036,13.849861,-6.71239,-6.374171,-6.919302,-5.605433,-6.458624,-4.479632,-4.317978,-6.608683,4.454151,5.311028,-0.563368,17.615746,24.310214,4.671127,-6.042367,-7.871867,-7.437431,-7.330965,-7.18241,-4.201246,-8.389238,0.325404,5.695627,-1.213486,5.777872,22.946575,6.014738,-9.097719,-10.122852,-10.051676,-9.650696,1
