@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute target {1,2}

@data
0.14757,0.117929,0.078408,0.004305,-0.074738,-0.12414,-0.153781,-0.14884,-0.13402,-0.12414,-0.12414,-0.13896,-0.1439,-0.109319,-0.059917,-0.025336,-0.005575,0.004305,0.009245,0.004305,1
0.074424,0.023893,-0.03169,-0.112538,-0.178227,-0.198439,-0.188333,-0.142856,-0.112538,-0.117591,-0.137803,-0.147909,-0.13275,-0.097379,-0.067061,-0.036743,-0.006425,0.023893,0.049159,0.059265,1
0.04465,-0.001692,-0.053182,-0.099524,-0.151014,-0.197356,-0.212803,-0.202505,-0.181909,-0.161312,-0.145865,-0.140716,-0.109822,-0.06348,-0.022288,0.024053,0.070395,0.111587,0.142482,0.15278,1
-0.067998,-0.104675,-0.165803,-0.235082,-0.296211,-0.332888,-0.328812,-0.304361,-0.267684,-0.235082,-0.210631,-0.19433,-0.169879,-0.133202,-0.096525,-0.051697,-0.00687,0.037958,0.082785,0.115387,2
0.030888,0.017889,0.000557,-0.047106,-0.1121,-0.172762,-0.220424,-0.22909,-0.203092,-0.168429,-0.138098,-0.120766,-0.094768,-0.034107,0.039554,0.104548,0.143545,0.156544,0.16521,0.16521,1
-0.015492,-0.062643,-0.096322,-0.116529,-0.163679,-0.197358,-0.204094,-0.197358,-0.150208,-0.096322,-0.076114,-0.089586,-0.096322,-0.076114,-0.0357,-0.002021,0.024922,0.038394,0.04513,0.058601,1
0.129141,0.097706,0.070761,0.012382,-0.05498,-0.090906,-0.099887,-0.086415,-0.063961,-0.05498,-0.063961,-0.068452,-0.050489,-0.010072,0.039326,0.079743,0.111178,0.12465,0.12016,0.102197,1
0.18914,0.163838,0.131308,0.077091,0.004802,-0.067487,-0.11809,-0.139776,-0.147005,-0.143391,-0.128933,-0.114475,-0.089174,-0.063873,-0.038571,-0.006041,0.030103,0.062633,0.08432,0.095164,2
0.222002,0.16979,0.122325,0.06062,-0.010578,-0.053297,-0.072283,-0.067536,-0.043804,-0.020071,-0.001085,0.017901,0.04638,0.079606,0.103339,0.117578,0.117578,0.117578,0.112832,0.108085,1
0.119478,0.082015,0.007091,-0.072516,-0.138075,-0.166171,-0.170854,-0.156806,-0.133392,-0.109978,-0.09593,-0.086564,-0.077199,-0.049102,-0.016323,0.016457,0.03987,0.053919,0.063284,0.063284,2
0.057585,0.029037,-0.01093,-0.062316,-0.147959,-0.216474,-0.245022,-0.239312,-0.205055,-0.165088,-0.147959,-0.14225,-0.13654,-0.113702,-0.062316,-0.016639,0.023328,0.057585,0.074714,0.074714,1
0.158469,0.125569,0.087185,0.010418,-0.082799,-0.137632,-0.159566,-0.148599,-0.115699,-0.088282,-0.082799,-0.088282,-0.082799,-0.071832,-0.060865,-0.033448,-0.016998,-0.006032,-0.000548,0.010418,1
0.164911,0.123647,0.051433,-0.02078,-0.087835,-0.123941,-0.129099,-0.103309,-0.062044,-0.015622,0.010169,0.030801,0.06175,0.092698,0.118488,0.133963,0.139121,0.133963,0.139121,0.133963,2
0.075955,0.056292,0.024831,-0.042022,-0.120673,-0.199325,-0.250448,-0.270111,-0.258313,-0.226852,-0.183594,-0.132471,-0.097078,-0.073483,-0.049887,-0.018427,0.013034,0.040562,0.060224,0.072022,2
0.134097,0.084455,0.025788,-0.037392,-0.105086,-0.141189,-0.150214,-0.136676,-0.09606,-0.050931,-0.014828,0.003223,0.025788,0.052865,0.079942,0.097994,0.102507,0.10702,0.10702,0.10702,2
0.067801,0.004067,-0.063916,-0.140396,-0.208379,-0.24237,-0.246619,-0.229623,-0.195632,-0.16589,-0.161641,-0.161641,-0.148894,-0.119152,-0.08516,-0.051169,-0.021427,0.004067,0.033809,0.050805,2
0.105625,0.08503,0.043839,-0.024813,-0.100329,-0.148385,-0.189576,-0.168981,-0.11406,-0.066003,-0.066003,-0.093464,-0.11406,-0.11406,-0.107194,-0.066003,-0.024813,-0.004217,0.002648,0.016378,1
0.091902,0.039478,0.002033,-0.072858,-0.155239,-0.185195,-0.162728,-0.102815,-0.050391,-0.027924,-0.042902,-0.072858,-0.087837,-0.072858,-0.035413,0.002033,0.0245,0.046967,0.054457,0.046967,1
-0.116733,-0.157744,-0.214133,-0.285901,-0.337164,-0.352543,-0.326912,-0.280775,-0.234638,-0.214133,-0.198754,-0.178249,-0.147491,-0.101354,-0.050091,0.006298,0.062687,0.103698,0.144708,0.17034,2
0.179834,0.133553,0.071845,-0.001432,-0.070854,-0.101708,-0.113278,-0.113278,-0.101708,-0.086281,-0.078567,-0.066997,-0.04,0.002424,0.052562,0.098843,0.12584,0.129696,0.12584,0.121983,2
0.124018,0.112318,0.106468,0.047969,-0.033929,-0.104128,-0.127528,-0.115828,-0.080728,-0.051479,-0.051479,-0.074879,-0.080728,-0.063179,-0.028079,0.00702,0.030419,0.036269,0.030419,0.01872,1
0.160397,0.11622,0.051653,-0.026506,-0.094471,-0.128454,-0.142047,-0.138648,-0.121657,-0.09787,-0.080878,-0.063887,-0.036701,0.00068,0.03806,0.065246,0.082238,0.082238,0.075441,0.072043,2
0.174848,0.127054,0.055362,-0.01633,-0.092005,-0.135816,-0.147765,-0.131833,-0.095987,-0.060141,-0.032261,-0.008364,0.015533,0.039431,0.059345,0.071294,0.075276,0.075276,0.067311,0.063328,2
0.096454,0.049863,-0.023905,-0.109322,-0.175325,-0.218033,-0.218033,-0.19862,-0.16756,-0.144265,-0.124852,-0.101556,-0.070496,-0.039436,-0.004493,0.03045,0.057628,0.080924,0.096454,0.104219,2
0.02394,0.001655,-0.029543,-0.065198,-0.145423,-0.20782,-0.221191,-0.194449,-0.154337,-0.136509,-0.140966,-0.14988,-0.140966,-0.105311,-0.056285,-0.007258,0.032854,0.059595,0.072966,0.077423,1
0.17529,0.140892,0.07701,0.003299,-0.045841,-0.065497,-0.050755,-0.031099,-0.016357,-0.011443,-0.026185,-0.031099,-0.026185,-0.006529,0.032784,0.072096,0.10158,0.106494,0.10158,0.096666,1
0.059055,0.065659,0.065659,0.006226,-0.086224,-0.132449,-0.158864,-0.139053,-0.099431,-0.073017,-0.073017,-0.07962,-0.07962,-0.066413,-0.039999,-0.013585,0.019433,0.045848,0.065659,0.072262,1
0.077923,0.091211,0.044704,-0.041667,-0.101462,-0.121393,-0.101462,-0.061598,-0.054954,-0.061598,-0.074886,-0.068242,-0.041667,-0.015091,0.004841,0.011484,0.024772,0.03806,0.03806,0.03806,1
0.094928,0.039926,-0.028827,-0.104455,-0.173207,-0.214459,-0.231647,-0.217896,-0.186958,-0.159457,-0.145706,-0.135393,-0.118205,-0.094142,-0.063203,-0.032265,0.005549,0.03305,0.057114,0.077739,2
0.034419,-0.004728,-0.072346,-0.147081,-0.214698,-0.250286,-0.250286,-0.232492,-0.200463,-0.171992,-0.143522,-0.11861,-0.083022,-0.040316,0.005948,0.041536,0.077125,0.102036,0.123389,0.137624,2
0.141852,0.099174,0.035158,-0.078648,-0.15689,-0.185342,-0.171116,-0.114213,-0.064423,-0.028858,-0.028858,-0.050197,-0.085761,-0.1071,-0.099987,-0.071535,-0.035971,-0.014632,-0.007519,-0.007519,1
0.039273,0,-0.039273,-0.070691,-0.125672,-0.188509,-0.196363,-0.1728,-0.125672,-0.0864,-0.0864,-0.125672,-0.157091,-0.149236,-0.125672,-0.0864,-0.054982,-0.047127,-0.039273,-0.023564,1
0.077327,0.056286,0.019463,-0.017359,-0.106785,-0.19621,-0.227772,-0.206731,-0.164648,-0.133086,-0.117305,-0.101524,-0.091004,-0.064702,-0.02788,0.014203,0.051025,0.072067,0.066806,0.061546,1
-0.057309,-0.093614,-0.117817,-0.14202,-0.202527,-0.238832,-0.244883,-0.232781,-0.202527,-0.166223,-0.160172,-0.172274,-0.172274,-0.14202,-0.105715,-0.06336,-0.014954,0.021351,0.051604,0.069757,1
0.13162,0.151027,0.141323,0.078251,-0.018783,-0.091559,-0.110966,-0.09641,-0.072152,-0.047893,-0.03819,-0.033338,-0.013931,0.029734,0.078251,0.117065,0.126768,0.121917,0.117065,0.126768,1
0.012639,-0.009207,-0.031053,-0.074745,-0.162129,-0.233128,-0.254975,-0.244052,-0.200359,-0.151206,-0.123898,-0.118437,-0.118437,-0.091129,-0.052899,-0.009207,0.029024,0.05087,0.067255,0.078178,1
0.18498,0.144018,0.080299,-0.006177,-0.069896,-0.106307,-0.119961,-0.110858,-0.08355,-0.056242,-0.047139,-0.047139,-0.047139,-0.038036,-0.019831,-0.006177,0.002926,0.007477,0.007477,0.01658,1
0.152813,0.122766,0.057663,-0.017456,-0.092575,-0.122623,-0.117615,-0.102591,-0.067536,-0.027472,-0.00744,0.007583,0.032623,0.062671,0.092718,0.117758,0.127774,0.13779,0.13779,0.13779,2
0.132511,0.151966,0.109166,0.023567,-0.069813,-0.135958,-0.163193,-0.14763,-0.112612,-0.097049,-0.097049,-0.085376,-0.050359,0.004113,0.054694,0.08193,0.085821,0.08193,0.078039,0.085821,1
0.198284,0.18392,0.155193,0.092952,0.011559,-0.065046,-0.117712,-0.132075,-0.127287,-0.112924,-0.09856,-0.084197,-0.065046,-0.036319,0.001984,0.040286,0.064225,0.069013,0.059437,0.054649,2
0.035276,0.057973,0.057973,0.003502,-0.073665,-0.146293,-0.182607,-0.187146,-0.16445,-0.132676,-0.109979,-0.096362,-0.078205,-0.028273,0.039816,0.098826,0.13514,0.144218,0.144218,0.139679,1
0.126485,0.071102,0.004642,-0.087664,-0.165201,-0.202123,-0.198431,-0.172586,-0.143048,-0.128279,-0.128279,-0.135663,-0.117202,-0.083972,-0.035973,0.000949,0.019411,0.030487,0.037872,0.048948,1
0.150985,0.129427,0.113258,0.053973,-0.026871,-0.069987,-0.096935,-0.091546,-0.064598,-0.048429,-0.048429,-0.048429,-0.016092,0.027025,0.064752,0.080921,0.08631,0.080921,0.070141,0.053973,1
-0.063986,-0.081197,-0.10271,-0.137131,-0.205973,-0.270512,-0.292025,-0.287723,-0.248999,-0.214578,-0.193065,-0.18446,-0.162947,-0.128526,-0.085499,-0.03817,0.009158,0.043579,0.065093,0.073698,1
-0.080947,-0.124497,-0.172885,-0.230951,-0.269662,-0.284179,-0.27934,-0.240629,-0.221274,-0.221274,-0.221274,-0.216435,-0.206757,-0.172885,-0.124497,-0.056753,0.010991,0.064218,0.088413,0.09809,1
-0.013533,-0.047824,-0.094975,-0.163557,-0.214994,-0.227854,-0.214994,-0.17213,-0.137839,-0.120693,-0.107834,-0.099261,-0.077829,-0.056397,-0.026392,0.007899,0.046477,0.080768,0.106487,0.119346,1
0.096208,0.121318,0.096208,0.030921,-0.039387,-0.084585,-0.089607,-0.074541,-0.069519,-0.069519,-0.079563,-0.059475,0.000789,0.056031,0.106252,0.146428,0.166516,0.171538,0.171538,0.171538,1
0.102992,0.055315,-0.009389,-0.08431,-0.155825,-0.206908,-0.227341,-0.213719,-0.183069,-0.15242,-0.125176,-0.108149,-0.101338,-0.087716,-0.063877,-0.029822,-0.002578,0.02126,0.034882,0.045098,2
0.064635,0.021508,-0.056906,-0.139241,-0.209813,-0.24902,-0.24902,-0.225496,-0.198051,-0.19021,-0.19021,-0.178447,-0.147082,-0.111796,-0.07651,-0.037303,-0.009858,0.017587,0.045032,0.072477,2
0.101109,0.071842,-0.001324,-0.084246,-0.16229,-0.20619,-0.220823,-0.20619,-0.167168,-0.128146,-0.094001,-0.064735,-0.045224,-0.025713,-0.006202,0.013309,0.03282,0.042576,0.057209,0.066965,2
0.162893,0.126146,0.071026,-0.002467,-0.075961,-0.13843,-0.186201,-0.208249,-0.204574,-0.189876,-0.167828,-0.149454,-0.123732,-0.08331,-0.042889,-0.006142,0.015906,0.030605,0.030605,0.02693,2
0.091,0.066962,0.042925,-0.038804,-0.115725,-0.149378,-0.149378,-0.12534,-0.091687,-0.082072,-0.096494,-0.10611,-0.096494,-0.062842,-0.009958,0.038117,0.066962,0.081385,0.086193,0.086193,1
0.043775,-0.007849,-0.077911,-0.155347,-0.221722,-0.258596,-0.265971,-0.247534,-0.210659,-0.18116,-0.162722,-0.15166,-0.133223,-0.10741,-0.066848,-0.029974,0.006901,0.036401,0.062213,0.084337,2
0.239248,0.194433,0.158581,0.100322,0.033099,-0.002753,-0.016197,-0.007234,0.015173,0.028618,0.033099,0.037581,0.051025,0.068951,0.091359,0.122729,0.145137,0.158581,0.1541,0.145137,1
0.177398,0.172624,0.143978,0.086687,0.010299,-0.056541,-0.094735,-0.109058,-0.113832,-0.109058,-0.094735,-0.080412,-0.061315,-0.027895,0.015073,0.058042,0.091461,0.10101,0.10101,0.10101,2
0.032955,0.027369,0.010613,-0.050829,-0.129027,-0.16254,-0.16254,-0.134612,-0.106685,-0.095513,-0.106685,-0.123441,-0.123441,-0.101099,-0.050829,-0.000559,0.038541,0.066468,0.083225,0.105567,1
0.07596,0.036508,-0.033628,-0.121298,-0.182667,-0.200201,-0.187051,-0.16075,-0.121298,-0.077463,-0.046778,-0.020477,0.010207,0.036508,0.067193,0.093494,0.111028,0.132946,0.146096,0.154863,2
0.231262,0.19471,0.141913,0.072871,0.003829,-0.044906,-0.061152,-0.053029,-0.036784,-0.0246,-0.012416,0.016013,0.056626,0.093178,0.121607,0.12973,0.137852,0.133791,0.125668,0.109423,1
0.01766,-0.014871,-0.067734,-0.144995,-0.218189,-0.266986,-0.283251,-0.271052,-0.242587,-0.210057,-0.181592,-0.173459,-0.157194,-0.132796,-0.100265,-0.059601,-0.018938,0.021726,0.058323,0.090854,2
0.182279,0.172887,0.140013,0.078963,0.013216,-0.029049,-0.05253,-0.05253,-0.05253,-0.057226,-0.05253,-0.038442,-0.005568,0.032001,0.064874,0.093051,0.10714,0.10714,0.102444,0.102444,2
-0.033137,-0.048135,-0.07813,-0.118123,-0.203109,-0.263099,-0.283095,-0.2581,-0.208108,-0.173114,-0.158116,-0.148118,-0.133121,-0.098126,-0.053134,-0.01814,0.016854,0.046849,0.076844,0.106839,1
0.12463,0.096139,0.067647,-0.000733,-0.069113,-0.103302,-0.120397,-0.109001,-0.080509,-0.069113,-0.063414,-0.057716,-0.046319,-0.017828,0.016362,0.056251,0.096139,0.118932,0.130329,0.136027,1
0.131373,0.102443,0.055432,-0.009661,-0.074753,-0.132613,-0.161543,-0.161543,-0.147078,-0.121764,-0.092834,-0.074753,-0.063904,-0.03859,-0.006044,0.026502,0.048199,0.066281,0.080746,0.091594,2
0.052566,0.010054,-0.051351,-0.122204,-0.193057,-0.230845,-0.235569,-0.211951,-0.178887,-0.141098,-0.108034,-0.074969,-0.037181,0.000607,0.028948,0.062013,0.085631,0.104525,0.123419,0.137589,2
0.170789,0.14247,0.090552,0.015036,-0.060481,-0.098239,-0.112398,-0.093519,-0.0652,-0.046321,-0.036882,-0.022722,0.015036,0.057514,0.081113,0.095272,0.109432,0.114151,0.104712,0.085833,1
0.021729,-0.003206,-0.058064,-0.137857,-0.202688,-0.237598,-0.232611,-0.207676,-0.192714,-0.18274,-0.152818,-0.107934,-0.063051,0.001781,0.066613,0.111496,0.126458,0.131445,0.121471,0.116484,1
0.0263,-0.01586,-0.081444,-0.156396,-0.217294,-0.245401,-0.245401,-0.221979,-0.193872,-0.175134,-0.165765,-0.151711,-0.123604,-0.090813,-0.053337,-0.01586,0.021616,0.049723,0.087199,0.11999,2
0.058361,0.002162,-0.062684,-0.136175,-0.20102,-0.231281,-0.235604,-0.222635,-0.209666,-0.205343,-0.188051,-0.149144,-0.097268,-0.054038,-0.015131,0.0281,0.079976,0.118883,0.136175,0.131852,1
0.072653,0.029185,-0.03404,-0.117024,-0.200008,-0.259282,-0.259282,-0.235572,-0.211863,-0.188153,-0.160492,-0.124927,-0.08146,-0.030089,0.017331,0.056847,0.08846,0.104266,0.116121,0.120073,1
0.034848,-0.016507,-0.09354,-0.170572,-0.240269,-0.280619,-0.287956,-0.273283,-0.243937,-0.214591,-0.19625,-0.185245,-0.159568,-0.130222,-0.097208,-0.067862,-0.038516,-0.005502,0.03118,0.067862,2
0.114581,0.084372,0.035281,-0.032691,-0.10444,-0.157307,-0.18374,-0.18374,-0.161083,-0.127097,-0.093111,-0.066677,-0.047796,-0.017586,0.012623,0.035281,0.054162,0.069267,0.076819,0.084372,2
0.00268,-0.031427,-0.099641,-0.167856,-0.227543,-0.257387,-0.253123,-0.219016,-0.172119,-0.146539,-0.142275,-0.142275,-0.125222,-0.091115,-0.057008,-0.027164,0.006943,0.04105,0.079421,0.109264,2
0.133819,0.098895,0.060091,0.005765,-0.048561,-0.083485,-0.099006,-0.095126,-0.075724,-0.064082,-0.067963,-0.079604,-0.083485,-0.064082,-0.033039,0.005765,0.044569,0.075613,0.091135,0.087254,1
0.125812,0.103601,0.081389,0.014755,-0.046327,-0.079644,-0.09075,-0.068538,-0.035221,-0.01301,-0.007457,-0.018562,-0.007457,0.014755,0.048072,0.075837,0.098048,0.114707,0.125812,0.125812,1
0.140422,0.090965,0.029144,-0.04092,-0.098619,-0.13159,-0.139833,-0.115105,-0.078012,-0.036798,-0.003827,0.01678,0.04563,0.074479,0.103329,0.119815,0.128057,0.128057,0.123936,0.119815,2
0.118515,0.062138,-0.007248,-0.098318,-0.167705,-0.180715,-0.159031,-0.128675,-0.098318,-0.080971,-0.067962,-0.054952,-0.041942,-0.020258,0.014435,0.053465,0.083821,0.105505,0.114178,0.109841,1
0.197115,0.171195,0.123675,0.058875,-0.018885,-0.079364,-0.113924,-0.118244,-0.113924,-0.105284,-0.092324,-0.079364,-0.044805,-0.001605,0.037275,0.058875,0.067515,0.058875,0.050235,0.045915,2
0.044009,-0.005825,-0.0919,-0.191567,-0.23234,-0.227809,-0.205158,-0.164385,-0.137203,-0.128143,-0.128143,-0.119082,-0.100961,-0.078309,-0.051128,-0.028476,-0.005825,0.021357,0.044009,0.0576,1
0.116051,0.081434,0.027584,-0.045497,-0.118579,-0.168582,-0.195507,-0.199353,-0.19166,-0.172428,-0.145504,-0.122425,-0.087808,-0.045497,-0.003187,0.039123,0.062202,0.069894,0.066048,0.062202,2
0.006282,-0.038509,-0.091444,-0.172883,-0.233962,-0.242106,-0.221747,-0.181027,-0.156595,-0.14438,-0.140308,-0.128092,-0.10366,-0.062941,-0.010005,0.04293,0.087721,0.128441,0.152873,0.165088,1
0.200057,0.154088,0.112297,0.05379,0.003642,-0.021433,-0.03397,-0.025612,-0.008895,-0.004716,-0.017254,-0.021433,-0.021433,-0.017254,-0.004716,0.016179,0.041253,0.066327,0.066327,0.057969,1
0.042934,0.037018,0.042934,0.01927,-0.028059,-0.110885,-0.19371,-0.199626,-0.175962,-0.16413,-0.170046,-0.19371,-0.181878,-0.134549,-0.081304,-0.022143,0.037018,0.090263,0.108011,0.108011,1
0.126313,0.094043,0.043846,-0.024279,-0.103161,-0.174872,-0.210727,-0.207141,-0.185628,-0.153358,-0.124674,-0.103161,-0.092404,-0.078062,-0.049378,-0.020694,0.004405,0.029504,0.054603,0.079701,2
0.031758,0.003073,-0.044735,-0.087763,-0.154695,-0.24075,-0.274216,-0.269435,-0.24075,-0.202503,-0.173818,-0.164256,-0.135571,-0.087763,-0.030393,0.017416,0.050882,0.074786,0.09391,0.113033,1
0.039359,-0.009772,-0.085359,-0.164726,-0.232754,-0.266768,-0.259209,-0.228974,-0.191181,-0.157167,-0.13827,-0.123153,-0.100477,-0.070242,-0.036228,-0.002214,0.028021,0.065815,0.103608,0.137622,2
0.211171,0.173824,0.106599,0.024436,-0.057728,-0.117483,-0.151095,-0.158565,-0.15483,-0.139891,-0.128687,-0.106279,-0.072667,-0.031585,0.002027,0.02817,0.039374,0.043109,0.039374,0.031905,2
0.220762,0.204011,0.16632,0.103501,0.032307,-0.026324,-0.055639,-0.059827,-0.055639,-0.047263,-0.043076,-0.0347,-0.026324,-0.001197,0.036495,0.074186,0.099313,0.107689,0.107689,0.103501,2
0.061244,0.038769,0.016294,-0.056749,-0.14103,-0.191598,-0.197217,-0.163505,-0.124174,-0.09608,-0.09608,-0.09608,-0.084843,-0.062368,-0.017418,0.03315,0.066863,0.083719,0.083719,0.094956,1
0.183628,0.164966,0.136971,0.085649,0.020329,-0.054322,-0.096313,-0.114976,-0.11031,-0.096313,-0.07765,-0.058988,-0.035659,-0.012331,0.024995,0.06232,0.085649,0.09498,0.085649,0.071652,2
-0.075266,-0.108137,-0.169182,-0.239618,-0.295967,-0.324142,-0.31475,-0.277184,-0.239618,-0.206748,-0.197356,-0.197356,-0.178573,-0.136311,-0.084658,-0.0377,0.004562,0.042128,0.093781,0.140739,2
0.051411,0.026996,-0.012068,-0.099962,-0.187856,-0.22692,-0.236686,-0.212271,-0.173207,-0.139026,-0.12926,-0.12926,-0.12926,-0.114611,-0.085313,-0.056015,-0.021834,0.01723,0.036762,0.051411,1
0.154432,0.154432,0.127099,0.072433,-0.005011,-0.077899,-0.114344,-0.123455,-0.123455,-0.114344,-0.109788,-0.105233,-0.091566,-0.064233,-0.023233,0.022322,0.063322,0.090655,0.099766,0.099766,2
0.122304,0.073336,0.012126,-0.053166,-0.122538,-0.167425,-0.175587,-0.159264,-0.130699,-0.106215,-0.093973,-0.085811,-0.061327,-0.028682,0.012126,0.04069,0.069255,0.089659,0.09782,0.101901,2
0.133368,0.111956,0.063778,-0.043283,-0.139639,-0.193169,-0.198522,-0.161051,-0.128932,-0.102167,-0.10752,-0.102167,-0.064696,-0.016518,0.020953,0.037013,0.020953,0.010247,0.0156,0.020953,1
0.09814,0.09814,0.077417,0.010066,-0.072828,-0.124636,-0.14536,-0.129817,-0.08837,-0.062466,-0.072828,-0.093551,-0.098732,-0.078009,-0.041743,-0.000296,0.041151,0.072236,0.067055,0.03597,1
0.194693,0.155468,0.111885,0.04651,-0.023224,-0.071165,-0.097315,-0.097315,-0.071165,-0.049374,-0.045015,-0.049374,-0.036299,-0.010149,0.02036,0.055226,0.090093,0.12496,0.146751,0.146751,1
0.099454,0.087966,0.087966,0.045843,-0.019256,-0.080526,-0.126478,-0.137966,-0.130307,-0.11116,-0.084355,-0.061379,-0.042232,-0.000109,0.057331,0.1186,0.160723,0.168382,0.160723,0.149235,1
0.141796,0.112418,0.062055,-0.005096,-0.080641,-0.135201,-0.168776,-0.181367,-0.17717,-0.156186,-0.139398,-0.114216,-0.076444,-0.026081,0.015888,0.045267,0.062055,0.057858,0.045267,0.04107,2
-0.060637,-0.069416,-0.086973,-0.122089,-0.18793,-0.227435,-0.240603,-0.240603,-0.218656,-0.201098,-0.196709,-0.19232,-0.183541,-0.148425,-0.104531,-0.060637,-0.016743,0.018373,0.035931,0.053488,1
0.066424,0.017018,-0.021409,-0.076305,-0.14767,-0.208055,-0.224524,-0.213545,-0.180607,-0.158649,-0.158649,-0.158649,-0.14767,-0.109243,-0.048857,0.006039,0.017018,0.011528,0.017018,0.027997,1
0.120031,0.082089,0.03993,-0.023308,-0.107625,-0.153999,-0.158215,-0.128704,-0.090761,-0.069682,-0.065466,-0.06125,-0.035955,0.006203,0.044146,0.073657,0.103168,0.128463,0.14111,0.149542,1
0.103464,0.0748,0.046136,-0.039857,-0.125849,-0.164068,-0.159291,-0.121072,-0.082853,-0.058966,-0.044634,-0.020747,0.017471,0.060468,0.089132,0.098686,0.089132,0.089132,0.093909,0.093909,1
0.054382,0.039834,0.005889,-0.066852,-0.154141,-0.231731,-0.270526,-0.265677,-0.24143,-0.207484,-0.178388,-0.154141,-0.125045,-0.08625,-0.042605,0.001039,0.034985,0.054382,0.06893,0.088328,2
