@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute target {1,2,3,4,5,6,7}

@data
1.025549,0.770297,0.557758,0.466673,0.397593,0.32712,0.318625,0.319318,0.311479,0.32801,0.238706,0.104409,0.186057,0.295908,0.320588,0.136172,-0.054035,-0.219579,-0.386129,-0.38371,-0.315986,-0.482256,-0.673375,-0.883399,-1.080238,-1.160649,-1.262172,-1.351394,-1.360307,-1.28379,-1.243126,-1.247182,-1.261786,-1.404952,-1.387065,-1.249132,-1.110401,-0.955565,-0.789243,-0.710271,-0.496424,-0.23298,0.009986,0.089174,0.176172,0.287042,0.44207,0.597523,0.735856,0.885595,1.035141,1.090122,1.080847,1.14065,1.344776,1.427014,1.380749,-0.001694,-0.207546,-0.393505,-0.534826,-0.676282,-0.799739,-0.897276,-0.747166,-0.644081,-0.446317,-0.200359,0.048141,0.193902,0.219659,0.45881,0.719757,0.982494,1.245821,1.506611,1.770468,1.919369,1.797745,1.523375,1.269602,1.013429,0.753052,0.492734,0.232489,-0.02302,-0.259313,2
1.473822,1.271983,1.110491,1.069851,1.025867,0.985922,0.938953,0.837145,0.658199,0.615262,0.516578,0.383119,0.209455,0.026787,-0.130674,-0.185321,-0.287465,-0.440652,-0.611287,-0.773472,-0.914281,-1.052553,-1.177652,-1.285572,-1.373219,-1.438073,-1.487231,-1.503331,-1.494978,-1.464493,-1.40929,-1.334555,-1.245986,-1.134126,-1.007621,-0.866867,-0.719844,-0.551098,-0.375811,-0.238719,-0.16628,-0.158243,-0.016767,0.175479,0.368152,0.549973,0.698663,0.831266,0.901863,0.985394,1.085684,1.125663,1.156345,1.190773,1.220822,1.260954,1.277293,-0.38076,-0.279318,-0.195187,0.011022,0.215582,0.417521,0.618483,0.772035,0.65115,0.461271,0.25078,0.046125,-0.161075,-0.362227,-0.482594,-0.481253,-0.31629,-0.174362,-0.287617,-0.492081,-0.510803,-0.389503,-0.241262,-0.01657,0.20829,0.431487,0.656108,0.794566,0.617552,0.406329,3
1.70152,1.631015,1.547867,1.455463,1.273767,1.090905,0.863196,0.633034,0.433612,0.289583,0.113998,-0.058111,-0.085494,-0.102403,-0.105714,-0.117323,-0.133062,-0.149932,-0.205907,-0.349187,-0.458318,-0.593774,-0.749806,-0.938882,-1.070709,-1.182043,-1.263135,-1.333382,-1.378757,-1.386446,-1.37427,-1.334837,-1.282105,-1.193726,-1.08953,-0.924005,-0.740908,-0.555967,-0.385829,-0.247015,-0.121575,0.001547,0.092251,0.108564,0.124422,0.150002,0.185463,0.220741,0.268107,0.320842,0.379442,0.489081,0.67728,0.88953,1.122564,1.358688,1.538339,0.550773,0.733804,0.761721,0.72,0.687764,0.645308,0.632352,0.629362,0.598987,0.388326,0.184061,-0.039515,-0.260259,-0.454448,-0.496073,-0.439058,-0.622039,-0.514373,-0.507479,-0.580385,-0.423198,-0.520995,-0.344002,-0.162903,0.068206,0.278447,0.475215,0.623029,0.639992,0.650034,6
1.549131,1.370714,1.111546,0.837931,0.554952,0.272319,-0.004306,-0.288888,-0.551591,-0.76796,-0.878111,-0.807824,-0.680504,-0.681416,-0.665306,-0.646724,-0.620556,-0.581663,-0.532782,-0.464341,-0.371862,-0.174616,0.042581,0.173448,0.244301,0.26052,0.240341,0.226149,0.215979,0.21004,0.206855,0.208565,0.212609,0.190296,0.139846,0.172019,0.070069,-0.011524,-0.079258,-0.132261,-0.179917,-0.219952,-0.248611,-0.256455,-0.380051,-0.516736,-0.515206,-0.508997,-0.509697,-0.482326,-0.40772,-0.186406,0.117991,0.425839,0.725708,1.020969,1.281504,0.333284,0.537457,0.561036,0.406673,0.241015,0.06301,-0.078148,-0.324905,-0.250735,-0.015912,0.235554,0.474773,0.276023,0.015577,-0.23861,-0.450056,-0.370161,-0.148574,-0.246186,-0.400231,-0.320413,-0.136644,0.130639,0.394023,0.562715,0.337181,0.100264,0.110916,0.289082,0.454041,4
1.544742,1.369717,1.1858,1.083696,1.049843,1.009333,0.975889,0.938838,0.870039,0.724869,0.582439,0.559358,0.4496,0.320217,0.164249,-0.031942,-0.109973,-0.210103,-0.381836,-0.56724,-0.732687,-0.884865,-1.029084,-1.156754,-1.270713,-1.355434,-1.440767,-1.479987,-1.493729,-1.498838,-1.480163,-1.418851,-1.358744,-1.265194,-1.15436,-1.037575,-0.898922,-0.748115,-0.644918,-0.612103,-0.599279,-0.559693,-0.383217,-0.202613,-0.019716,0.162659,0.346101,0.51409,0.69363,0.885016,1.019978,1.158767,1.279753,1.353714,1.48184,1.579424,1.60686,0.426313,0.285105,0.137805,0.000342,-0.192507,-0.186697,-0.174047,0.033882,0.233326,0.439342,0.645383,0.584213,0.391578,0.193766,-0.006253,-0.211212,-0.408914,-0.342503,-0.244121,-0.065686,-0.03918,-0.18475,-0.344943,-0.327473,-0.227885,-0.097722,0.159902,0.417755,0.664191,0.674897,3
0.778819,0.587607,0.444821,0.255974,0.072876,-0.094305,-0.157072,-0.161928,-0.103582,-0.066235,-0.008035,0.03037,-0.009176,-0.041551,-0.131178,-0.181303,-0.237358,-0.295319,-0.364392,-0.440397,-0.607419,-0.682665,-0.763805,-0.9326,-1.067445,-1.22972,-1.282986,-1.293229,-1.297075,-1.299234,-1.292498,-1.278913,-1.19059,-1.027603,-0.861155,-0.74177,-0.568816,-0.49393,-0.418015,-0.229206,-0.157499,-0.097916,-0.028116,0.016264,0.057851,0.073299,0.06152,-0.035338,-0.112184,-0.176213,-0.22128,-0.244302,-0.140255,-0.007043,0.191229,0.375318,0.49691,-0.172387,0.009935,0.203955,0.364543,0.55217,0.737379,0.875928,0.879635,1.033469,1.230634,1.427885,1.622518,1.818829,2.015246,2.210235,2.405858,2.589117,2.428305,2.231427,2.03491,1.839077,1.643031,1.447444,1.251086,1.056419,0.883674,0.888059,0.76293,0.585684,0.398589,5
1.524493,1.422888,1.228457,0.955571,0.680657,0.399704,0.119125,-0.156792,-0.43442,-0.68682,-0.894266,-0.841726,-0.745503,-0.745123,-0.736114,-0.719956,-0.693097,-0.651792,-0.606476,-0.533284,-0.429459,-0.20936,0.012567,0.23026,0.320109,0.371946,0.369058,0.354537,0.338762,0.330543,0.32384,0.322551,0.324387,0.2938,0.239447,0.133563,0.033691,-0.052014,-0.128997,-0.190817,-0.236017,-0.279533,-0.311531,-0.329546,-0.379057,-0.5381,-0.579487,-0.578848,-0.572389,-0.562651,-0.404619,-0.162541,0.13656,0.450609,0.757681,1.052009,1.327797,0.368132,0.524842,0.475794,0.300027,0.134965,-0.027725,-0.178655,-0.398841,-0.322813,-0.16423,0.0876,0.331783,0.369421,0.10077,-0.156869,-0.409361,-0.477234,-0.317931,-0.191674,-0.347934,-0.46242,-0.335946,-0.142093,0.126319,0.397461,0.567976,0.341979,0.107281,0.0994,0.271421,4
1.378331,1.099238,0.816239,0.532823,0.254085,-0.027115,-0.269528,-0.486887,-0.635227,-0.642479,-0.652588,-0.61187,-0.466794,-0.425647,-0.417015,-0.39959,-0.371519,-0.337294,-0.290234,-0.229651,-0.151064,-0.053855,-0.005958,0.021481,0.008212,-0.010652,-0.024091,-0.034614,-0.040275,-0.041888,-0.039301,-0.031904,-0.018837,0.002234,0.068794,0.151133,0.151156,0.079023,0.02958,-0.019364,-0.053753,-0.077676,-0.096054,-0.225672,-0.439503,-0.497727,-0.488651,-0.48694,-0.473688,-0.464858,-0.447923,-0.273815,-0.026403,0.261326,0.555404,0.845321,1.121604,0.087258,0.411723,0.650959,0.761634,0.648567,0.476297,0.306288,0.143382,-0.021709,-0.150845,-0.160886,0.057024,0.299494,0.210283,-0.047995,-0.28106,-0.098142,0.014569,-0.104907,-0.25815,-0.155201,-0.04307,0.25002,0.534542,0.398194,0.368864,0.542491,0.705989,0.733367,0.544862,4
1.702707,1.508803,1.295845,1.06659,0.832054,0.679002,0.500185,0.327587,0.146,0.076334,0.039975,0.022913,0.005632,-0.009632,-0.049428,-0.161887,-0.304038,-0.43084,-0.597986,-0.783305,-0.964213,-1.129246,-1.236696,-1.32246,-1.377123,-1.408515,-1.427693,-1.412559,-1.375728,-1.31997,-1.242798,-1.135969,-1.002676,-0.816991,-0.627976,-0.443132,-0.309395,-0.186319,-0.05634,0.072744,0.110687,0.075395,0.032419,0.006816,0.009724,0.026078,0.070467,0.119374,0.173477,0.299284,0.529516,0.754223,0.986226,1.218627,1.451685,1.648138,1.754099,0.909394,0.851218,0.810229,0.773152,0.758414,0.742205,0.622815,0.406583,0.200761,-0.027811,-0.22053,-0.447719,-0.516363,-0.42964,-0.559021,-0.433681,-0.585642,-0.431183,-0.468161,-0.251533,-0.030855,0.195918,0.40197,0.612544,0.67584,0.691762,0.698818,0.716127,0.743573,0.771428,6
1.652734,1.594297,1.457557,1.252176,1.019154,0.776476,0.542264,0.303979,0.085723,-0.131758,-0.336706,-0.412714,-0.443426,-0.474487,-0.499295,-0.522818,-0.505572,-0.495905,-0.48104,-0.535506,-0.580822,-0.592379,-0.63139,-0.69235,-0.695486,-0.799456,-0.926355,-0.96666,-0.977092,-0.958903,-0.902053,-0.780036,-0.734172,-0.681422,-0.573475,-0.496659,-0.368604,-0.282165,-0.19619,-0.136345,-0.124168,-0.118445,-0.109118,-0.121118,-0.19259,-0.261181,-0.233641,-0.200799,-0.128573,0.091226,0.312073,0.550337,0.739033,0.96233,1.194954,1.422469,1.598008,0.584054,0.722433,0.807786,0.718153,0.573883,0.451048,0.324345,0.207644,0.071732,0.227112,0.417363,0.627196,0.687443,0.480446,0.272041,0.049488,-0.172217,-0.34948,-0.344102,-0.43724,-0.451796,-0.330315,-0.338035,-0.134454,0.0833,0.250285,0.473323,0.696963,0.770131,0.553641,7
0.854715,0.773248,0.703202,0.631926,0.579006,0.524151,0.506881,0.544505,0.459496,0.380755,0.383175,0.398525,0.315372,0.248048,0.208881,0.059273,-0.086578,-0.25657,-0.462431,-0.552219,-0.785414,-0.978052,-1.111587,-1.138159,-1.2432,-1.33593,-1.335103,-1.302901,-1.243785,-1.24075,-1.23444,-1.264042,-1.375116,-1.315163,-1.192307,-1.072797,-0.912368,-0.778571,-0.684335,-0.421437,-0.185496,-0.02065,0.087346,0.17961,0.264533,0.407007,0.548095,0.685523,0.840146,0.935282,0.930177,0.944623,1.015288,1.195934,1.236455,1.249585,1.248759,-0.261,-0.408551,-0.542288,-0.660183,-0.763194,-0.83032,-0.622902,-0.472818,-0.241302,-0.004848,0.19177,0.189947,0.418842,0.664867,0.910587,1.156926,1.403464,1.650374,1.865296,1.640581,1.397208,1.152005,0.904659,0.657107,0.409986,0.172873,-0.055799,-0.283808,-0.519558,-0.740162,2
1.548954,1.34074,1.069648,0.792952,0.514119,0.233536,-0.04051,-0.314196,-0.573988,-0.793724,-0.938576,-0.789859,-0.710686,-0.707901,-0.696641,-0.677583,-0.650307,-0.608846,-0.555442,-0.482307,-0.344379,-0.124648,0.099721,0.261296,0.327198,0.374632,0.351954,0.33074,0.315339,0.304539,0.297329,0.293251,0.293658,0.258478,0.200483,0.136372,0.04304,-0.038753,-0.111784,-0.168683,-0.219285,-0.256229,-0.286452,-0.299974,-0.389491,-0.549683,-0.567665,-0.566195,-0.558128,-0.545869,-0.421872,-0.169195,0.133785,0.437777,0.734991,1.039322,1.324572,0.394349,0.55454,0.502137,0.339794,0.168647,0.008942,-0.137624,-0.30633,-0.136234,0.114746,0.353073,0.414319,0.144839,-0.115572,-0.370229,-0.471644,-0.324361,-0.176859,-0.31881,-0.434341,-0.31498,-0.101625,0.165132,0.432099,0.532355,0.30339,0.061764,0.123081,0.311127,0.485128,4
0.948848,0.876462,0.806733,0.73955,0.675577,0.622435,0.567033,0.525934,0.482046,0.439935,0.402041,0.355413,0.232042,0.078258,-0.085608,-0.214153,-0.391213,-0.56964,-0.736142,-0.870474,-1.009865,-1.140993,-1.251812,-1.332877,-1.386821,-1.357812,-1.314018,-1.209827,-1.131496,-1.118737,-1.12819,-1.237609,-1.336865,-1.255683,-1.231618,-1.137776,-1.011802,-0.845415,-0.664767,-0.476223,-0.294906,-0.125246,0.068328,0.244423,0.393649,0.566696,0.71504,0.831753,0.879313,0.897238,0.922885,0.946612,0.973525,1.006463,1.044787,1.071245,1.103575,-0.38006,-0.456893,-0.521386,-0.565974,-0.405546,-0.23345,-0.069563,0.099783,0.27656,0.465601,0.649671,0.827608,0.92236,0.949319,0.91381,0.938698,1.128292,1.277572,1.468264,1.41038,1.25441,1.088757,0.899218,0.7098,0.519443,0.329125,0.1376,-0.05391,-0.244233,-0.435756,1
1.034621,0.993158,0.931598,0.878609,0.838707,0.794075,0.75872,0.730386,0.690575,0.656823,0.589542,0.422145,0.250991,0.095605,-0.093975,-0.276831,-0.418477,-0.56101,-0.730339,-0.900588,-1.055789,-1.186173,-1.292461,-1.374379,-1.413782,-1.388571,-1.309197,-1.228745,-1.142286,-1.15515,-1.247523,-1.320991,-1.337568,-1.336233,-1.280528,-1.200777,-1.089192,-0.932606,-0.762123,-0.60369,-0.488269,-0.303418,-0.115592,0.077992,0.262063,0.435597,0.589354,0.766958,0.914422,1.019557,1.05294,1.068388,1.038782,1.069023,1.110034,1.149878,1.173848,-0.139756,-0.211028,-0.289599,-0.337335,-0.391737,-0.284828,-0.101146,0.08297,0.269918,0.455149,0.643476,0.832229,1.002531,1.057322,1.147199,1.320726,1.514193,1.532741,1.345146,1.158967,0.968566,0.780748,0.590728,0.398138,0.21123,0.025036,-0.160307,-0.343918,-0.405345,-0.368268,1
