@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute target {1,2}

@data
-0.602092,-0.5527,-0.400576,0.717255,1.361004,1.368097,1.197626,0.500962,-0.444435,-0.614836,-0.694846,-0.45602,0.009549,1.623687,1.63078,1.286526,1.297875,1.21725,1.224816,1.624869,1.470711,-0.085191,-0.353193,-0.525344,-0.845906,-0.704351,-1.329691,-1.367854,-0.652949,-0.592705,-1.374626,-1.3447,-0.940954,1
-0.640481,-0.573617,-0.398653,0.9674,1.400829,1.503922,1.450666,1.562553,1.453597,0.6944,-0.503016,-0.657093,-0.401315,0.30724,1.396921,1.483645,1.400341,1.330961,1.439428,1.292118,0.127511,-0.376812,-0.511859,-0.743061,-0.821015,-1.136623,-1.269989,-1.267243,-0.759184,-0.810413,-1.12829,-1.250602,-0.791895,1
-0.637894,-0.440441,-0.213315,1.192033,1.368244,1.53344,1.499748,1.280336,0.769356,-0.437463,-0.616114,-0.667496,-0.389096,1.163544,1.357229,1.328381,1.461786,1.430964,1.510297,1.455435,0.029419,-0.427488,-0.536351,-0.532296,-1.330148,-1.372581,-1.20802,-0.762795,-0.701547,-1.11999,-1.284432,-1.135455,-0.528995,2
-0.588531,-0.371407,0.576809,1.198246,1.361508,1.361107,1.469051,1.369593,1.209791,0.563954,-0.503895,-0.618794,-0.387467,1.45747,1.436347,1.264527,1.452881,1.512206,1.308775,0.132254,-0.367474,-0.788976,-1.435654,-1.446361,-1.355665,-0.911413,-0.583724,-0.625095,-1.3168,-1.406509,-1.353204,-0.96462,-0.615662,2
-0.776732,-0.573795,0.534863,0.875082,1.335278,1.489255,1.455608,1.554621,1.53372,0.888438,-0.28122,-0.691203,-0.713549,-0.620411,-0.408806,1.262142,1.501519,1.421352,1.5543,1.475225,-0.050961,-0.542364,-0.690208,-0.319168,-1.49288,-1.424143,-1.102279,-0.359203,-0.590136,-1.333597,-1.427691,-0.977421,-0.440365,2
-0.78116,-0.71122,-0.479163,0.672987,1.420643,1.484315,1.399253,1.533562,1.486802,1.124416,-0.548283,-0.752483,-0.797476,-0.413874,0.081255,1.542765,1.606437,1.304241,1.397263,1.355726,1.505456,1.3219,-0.194029,-0.687766,-0.45551,-0.496673,-0.959095,-1.437883,-0.607578,-0.596734,-1.165882,-1.35784,-0.681672,1
-0.662382,-0.603113,-0.418926,1.219189,1.412571,1.444148,1.364707,0.686088,0.082456,-0.42805,-0.626208,-0.327866,0.164855,1.382456,1.286371,1.419949,1.320585,1.333237,1.214235,1.555523,0.361302,-0.410408,-0.582157,-0.558029,-1.301868,-1.497342,-1.156173,-0.38072,-0.441486,-1.12709,-1.469832,-1.288183,-0.631019,2
-0.787526,-0.721262,-0.523688,1.231276,1.393058,1.577951,1.452662,0.710626,-0.575081,-0.808417,-0.844757,-0.757815,-0.340559,0.161147,1.329197,1.391537,1.571565,1.541763,1.336799,-0.228984,-0.709281,-0.252947,-1.473266,-1.524887,-0.756781,-0.30361,-0.369326,-0.671542,-1.152507,-1.313802,-1.467084,-1.085757,-0.393959,2
-0.538119,-0.528801,-0.422227,0.596537,0.947067,1.360391,1.458317,1.435105,1.175115,0.157987,-0.517971,-0.595079,-0.528843,-0.215209,0.243028,1.070934,1.267081,1.428893,1.404002,1.293525,0.17654,-0.488127,-0.616318,-0.775611,-0.835803,-1.45191,-1.361576,-0.724528,-0.614051,-1.329701,-1.389145,-1.201318,-0.665134,2
-0.75487,-0.682879,-0.484823,0.353943,1.324091,1.456818,1.365974,1.175342,-0.347607,-0.744926,-0.716406,-0.558093,0.166177,1.326853,1.402643,1.295018,1.404335,1.315113,1.500358,1.306999,0.090491,-0.627046,-0.475604,-0.514414,-0.788432,-1.19352,-1.498497,-1.106198,-0.363421,-0.579984,-1.37791,-1.376615,-0.578741,2
-0.705541,-0.639328,0.595927,1.345695,1.486146,1.357832,1.571111,1.273611,-0.394491,-0.797144,-0.365138,0.162311,1.122756,1.517605,1.291694,1.430659,1.342474,1.154958,-0.499595,-0.639724,-0.131052,-0.033529,-0.122134,-1.198706,-1.719479,-0.525158,-0.487259,-0.611857,-1.284934,-1.567167,-1.492817,-0.801627,-0.331424,2
-0.767164,-0.494084,0.445204,1.496844,1.415722,1.622835,1.627292,1.52329,0.724494,0.537498,-0.617222,-0.735577,-0.374452,1.030171,1.240582,1.410284,1.332609,1.502489,1.254519,-0.242547,-0.667262,-0.44238,-0.38301,-1.304718,-1.391123,-1.143949,-0.690321,-0.61544,-0.648869,-1.311728,-1.371814,-1.166889,-0.590895,1
-0.771206,-0.697586,-0.472337,0.987815,1.468196,1.463858,1.55802,1.405421,1.065442,0.655466,-0.785955,-0.845362,-0.704578,-0.2514,1.205869,1.503156,1.397255,1.585324,1.495755,-0.259872,-0.719608,-0.513676,-1.225882,-1.294133,-1.306772,-0.68845,-0.644074,-0.665943,-1.272835,-1.276004,-1.183937,-0.862306,-0.588751,1
-0.593263,-0.589105,-0.414707,0.1067,0.773549,1.388903,1.44627,1.338429,-0.403219,-0.619594,-0.689215,-0.580644,-0.207085,1.344227,1.400683,1.320558,1.384052,1.319902,1.476248,1.018662,-0.09133,-0.531337,-0.806684,-1.388656,-1.448821,-0.974736,-0.50745,-0.662081,-1.080608,-1.35939,-1.375571,-1.224007,-0.701578,2
-0.712887,-0.656975,-0.473069,0.359947,1.311421,1.537176,1.567637,1.503583,1.557104,1.341597,0.019806,-0.736915,-0.745057,-0.441497,0.054851,1.224592,1.432981,1.530913,1.459172,0.632561,0.686225,-0.63235,-0.512783,-0.629219,-1.397113,-1.415122,-1.318455,-0.54908,-0.636023,-1.153978,-1.327289,-1.192325,-0.650228,2
-0.900708,-0.663796,1.311874,1.37287,1.571291,1.512321,-0.722766,-0.932237,-0.83334,-0.295499,1.397732,1.709306,1.625915,1.111537,0.988734,1.035144,1.378726,-0.298445,-0.819417,-0.528875,-0.374285,-0.424931,-1.386356,-1.354532,-0.705344,-0.426589,-0.415907,-1.001558,-1.155522,-1.320424,-1.237734,-0.980747,-0.671126,1
-0.820097,-0.769634,-0.56318,0.3464,0.541493,1.249612,1.516484,1.46626,1.626497,1.569397,1.176161,-0.277326,-0.7566,-0.673642,-0.474064,0.534827,1.454601,1.5117,1.410955,1.489578,-0.290838,-0.719082,-0.459954,-0.783565,-1.390601,-1.366296,-0.891545,-0.463571,-0.962246,-1.213154,-1.314109,-1.129747,-0.486261,2
-0.526633,-0.375854,0.172201,0.313042,0.84905,1.220627,1.332406,1.276391,0.498403,0.141382,-0.346039,-0.462988,-0.345236,1.297723,1.485092,1.50281,1.354942,1.279302,1.178113,1.497691,1.376174,0.742089,-0.29143,-0.464645,-0.490594,-1.275016,-1.503092,-1.47903,-0.672643,-1.368485,-1.413092,-1.318343,-0.592034,2
-0.782974,-0.791555,-0.354997,0.317244,0.546371,1.302144,1.477371,1.42103,1.601689,1.486628,-0.461316,-0.840794,-0.71789,-0.491881,0.293268,1.239535,1.471715,1.477146,1.362728,1.517161,0.257625,-0.558765,-0.737335,-0.359111,-0.783745,-1.238784,-1.474496,-0.301773,-0.335584,-1.078984,-1.405558,-1.108167,-0.351172,2
-0.689736,-0.707931,-0.524286,0.96325,1.501733,1.405147,1.52836,1.392877,0.559493,-0.436262,-0.744059,-0.696393,-0.372593,0.381747,1.291592,1.435689,1.435428,1.331532,1.392877,1.299424,1.464143,1.265488,0.094024,-0.825688,-0.329103,-0.349595,-1.593284,-0.543551,-0.424567,-0.924911,-1.459499,-1.425806,-0.982759,1
-0.496572,-0.562181,-0.406773,0.349726,0.994291,1.18307,1.358685,1.422743,1.319864,-0.083547,-0.508562,-0.544029,-0.529524,-0.152846,1.379437,1.430541,1.375873,1.29165,1.493886,1.456156,1.275887,-0.069294,-0.447858,-1.155064,-1.289356,-1.345365,-0.90029,-0.771545,-0.780223,-1.030964,-1.351033,-1.083241,-0.655125,2
-0.660604,-0.639711,-0.497409,0.351596,1.383236,1.445082,1.520834,1.329483,1.141004,0.818696,0.613164,-0.495092,-0.662921,-0.115331,1.238063,1.430866,1.496379,1.463899,1.563068,1.534497,1.216859,0.044024,-0.607681,-0.69381,-1.206167,-1.371067,-1.310791,-0.879868,-0.626014,-1.106569,-1.27552,-1.016947,-0.662852,2
-0.678988,-0.573865,-0.387046,0.736878,1.451189,1.348404,1.499341,1.475496,1.309281,-0.385448,-0.58419,-0.608821,-0.515736,-0.318129,0.142599,1.19029,1.40813,1.535917,1.259972,1.285205,1.437994,1.432669,1.28289,-0.142838,-0.797585,-0.728621,-0.773115,-1.239561,-1.24005,-0.835342,-1.105524,-1.244809,-0.866965,1
-0.649112,-0.674031,-0.233088,0.730382,1.462531,1.392602,1.542728,1.509983,1.079613,-0.328381,-0.56503,-0.673504,-0.468766,-0.268968,1.25266,1.442551,1.362354,1.414801,1.519695,1.476961,-0.151587,-0.596221,-0.74915,-1.289112,-1.248534,-0.848022,-0.718431,-0.848383,-1.264387,-1.311598,-1.274016,-0.702669,-0.651415,1
-0.84655,-0.770225,-0.561176,0.924795,1.400202,1.537369,1.429558,1.576077,1.521522,1.332658,-0.765965,-0.90243,-0.840965,-0.440791,1.345648,1.404359,1.33084,1.438391,1.409035,1.239655,0.013313,-0.753365,-0.733595,-1.450966,-1.538041,-1.436652,-0.244316,0.065478,-0.046905,-0.971325,-1.475893,-1.235812,-0.839847,1
-0.688134,-0.700173,-0.50206,0.074164,0.795792,1.130305,1.306654,1.369161,1.478882,1.412001,0.678913,-0.484888,-0.653248,-0.578739,-0.261687,1.471471,1.525084,1.380513,1.388394,1.606751,1.32285,-0.166282,-0.620169,-0.476393,-1.268072,-1.331247,-1.352946,-0.859675,-0.64956,-0.715899,-1.155036,-1.29733,-0.58286,2
-0.623007,-0.477912,0.97001,1.178772,1.287211,1.389124,1.082865,-0.465835,-0.694628,-0.681739,-0.60213,-0.195906,0.316583,1.492109,1.660254,1.661196,1.180362,1.086339,1.238803,1.489089,1.563795,0.951244,-0.092142,-0.507944,-0.815275,-1.38485,-1.449634,-0.558073,-0.779432,-1.246142,-1.379876,-1.060594,-0.585313,1
-0.587203,-0.626291,-0.470053,0.000626,0.817363,1.521314,1.390868,1.563578,1.492301,0.869953,-0.291792,-0.635543,-0.568744,-0.20827,1.44067,1.400235,1.293776,1.392467,1.260879,1.383101,1.38904,0.220419,-0.282403,-0.47597,-0.904454,-1.235818,-1.264971,-0.650255,-0.774556,-1.28324,-1.278979,-1.050822,-0.932507,1
-0.517499,-0.270532,0.487153,0.894726,1.205038,1.312059,1.381367,1.289994,1.138312,0.676964,0.32913,-0.457419,-0.557413,-0.467293,-0.077645,1.274005,1.407116,1.344073,1.209216,1.382203,1.338681,1.528453,1.541593,1.371265,0.485368,-0.446975,-0.754173,-0.971707,-1.411397,-0.627291,-1.057954,-1.375072,-0.831077,2
-0.600096,-0.559356,-0.417603,1.005925,1.214123,1.280216,1.360947,1.204423,0.583179,0.237151,-0.546746,-0.579594,-0.4277,0.046016,1.42629,1.578669,1.573819,1.313637,1.344677,1.233126,1.632504,1.469675,-0.094106,-0.570687,-0.561957,-0.646215,-1.40748,-1.116845,-0.635854,-0.880428,-1.403089,-1.3917,-0.64917,2
-0.744588,-0.662445,-0.30133,0.289035,0.968916,1.512359,1.436164,1.600598,1.598632,1.146869,-0.414074,-0.627543,-0.734191,-0.737534,-0.328096,1.33244,1.40077,1.406915,1.48778,1.217656,0.288494,-0.486533,-0.651999,-0.422775,-1.27906,-1.373692,-1.377015,-0.8213,-0.650279,-1.015966,-1.344165,-1.064165,-0.414148,1
-0.721814,-0.467544,0.91864,1.265329,1.458547,1.544127,1.448879,-0.242816,-0.678558,-0.604222,-0.435389,1.410779,1.287673,1.48995,1.338054,1.517737,1.282087,0.315998,-0.454403,-0.591259,-0.393566,-0.651989,-1.247971,-1.441661,-1.473333,-1.349621,-0.635661,-0.423071,-1.040072,-1.341006,-1.323206,-1.077061,-0.530637,2
-0.644907,-0.592553,-0.393259,0.459539,1.372669,1.275572,1.434148,1.419998,1.255567,-0.526243,-0.699384,-0.721414,-0.59992,-0.191599,1.231902,1.709582,1.330463,1.245808,1.292893,1.554422,1.089916,0.158318,-0.575329,-0.718608,-0.648591,-0.720658,-1.420949,-1.385345,-0.552421,-0.46979,-1.086895,-1.39212,-0.836833,1
-0.751043,-0.664442,-0.451507,1.266626,1.445862,1.412112,1.544813,1.463249,1.282735,-0.407759,-0.767509,-0.695355,-0.497991,1.326201,1.43589,1.455578,1.360207,1.472454,1.378617,1.533562,1.487539,1.248728,-0.207403,-0.63982,-0.574594,-0.973132,-1.192562,-1.189596,-0.849278,-1.151524,-1.207003,-1.154439,-0.62251,1
-0.738207,-0.531198,1.098829,1.275119,1.455586,1.379709,1.232066,-0.119942,-0.644208,-0.693214,-0.026435,1.423815,1.574484,1.30324,1.145697,1.273343,1.556789,1.643717,1.411678,0.113084,-0.629012,-0.374181,-0.443414,-1.093024,-1.343396,-1.352026,-0.57037,-0.54192,-1.180314,-1.385422,-1.375217,-1.323935,-0.501926,2
-0.716748,-0.656051,-0.301771,0.982866,1.43114,1.414059,1.557982,1.42175,1.179635,0.52062,-0.527478,-0.748763,-0.810646,-0.257482,1.196748,1.423801,1.478505,1.35772,1.353137,1.574005,-0.436369,-0.604712,-0.487676,-0.804589,-1.359035,-1.416956,-0.760172,-0.463929,-0.616377,-1.194153,-1.343331,-1.103395,-0.573914,2
-0.779683,-0.69851,-0.479694,1.190446,1.236083,0.71953,-0.234571,-0.672596,-0.716011,-0.458226,0.029038,1.56207,1.666174,1.548283,1.093263,1.070276,1.385655,1.701907,1.771685,1.666174,-0.228325,-0.657543,-0.469396,-1.162674,-1.357827,-1.371369,-0.950498,-0.696231,-0.527863,-1.034232,-1.317488,-1.047568,-0.552201,1
-0.801535,-0.539603,1.198522,1.403649,1.415663,1.581263,1.493328,1.287264,0.617984,-0.252548,-0.693417,-0.632124,-0.445985,0.042065,1.240826,1.410657,1.348589,1.532791,1.460324,1.237242,-0.25329,-0.692416,-0.44253,-0.872386,-1.433209,-1.428439,-0.535211,-0.480442,-1.072734,-1.259487,-1.2922,-1.297141,-0.569087,2
-0.791942,-0.512038,0.834034,1.478218,1.431515,1.533638,1.406607,1.161263,-0.345362,-0.838437,-0.647061,-0.436795,0.021305,1.184407,1.397215,1.469604,1.329963,1.561452,1.35347,-0.199287,-0.670204,-0.312151,-0.371152,-0.587904,-1.297737,-1.299304,-0.816851,-0.609491,-0.828941,-1.325452,-1.409849,-1.379907,-0.465388,2
-0.658074,-0.588458,-0.405592,0.14146,1.09504,1.334099,1.434636,1.358411,1.548342,1.48807,1.084404,-0.35426,-0.564197,-0.672889,-0.48587,-0.050979,1.308522,1.325489,1.493642,1.312321,1.429571,1.417416,1.237868,-0.161468,-0.582887,-0.554853,-0.718067,-1.364949,-1.387485,-0.626697,-1.331308,-1.280478,-0.630825,1
-0.587827,-0.550709,-0.368195,0.721052,1.415008,1.349412,1.520639,1.446448,1.058304,-0.317189,-0.641683,-0.560684,-0.204025,0.269167,1.357103,1.532854,1.412293,1.369543,1.415008,1.570175,1.440794,1.217995,-0.169169,-0.506127,-0.798389,-0.968372,-1.231733,-1.172281,-0.854348,-0.859166,-1.228207,-1.117395,-0.841976,1
-0.617152,-0.424606,0.368415,1.023914,1.507611,1.346043,1.564324,1.438548,0.984846,-0.21981,-0.651306,-0.646769,-0.380294,0.090145,1.215226,1.318065,1.254546,1.453671,1.320333,0.127701,-0.566867,-0.494627,-0.761984,-1.371576,-1.409409,-0.736677,-0.744995,-0.91836,-1.1776,-1.286766,-1.280843,-1.137397,-0.594417,1
-0.72495,-0.635312,-0.425869,1.441446,1.302988,1.566088,1.53759,1.328319,0.575205,-0.633815,-0.743085,-0.728116,-0.330704,1.386466,1.399995,1.236868,1.249793,1.1375,1.361423,1.262775,1.44231,0.128828,-0.638162,-0.520515,-0.524056,-1.405801,-1.290988,-0.525639,-1.047088,-1.351311,-1.398395,-1.097751,-0.628346,1
-0.919212,-0.858514,-0.362828,1.243211,1.390483,1.276899,1.537457,1.393465,0.848588,-0.489738,-0.902368,-0.652453,-0.173014,1.118895,1.593206,1.25782,1.493932,1.329965,-0.342585,-0.813975,-0.216689,-0.192213,-0.628991,-1.227916,-1.533073,-1.328473,-0.330631,-0.239823,-0.597956,-1.456456,-1.191903,-0.450297,-0.329558,2
-0.748908,-0.567734,-0.359109,0.863177,1.369262,1.510017,1.456471,1.612815,1.521313,1.085493,-0.131393,-0.634948,-0.676,-0.476638,1.357965,1.410607,1.307583,1.486068,1.028106,0.105879,-0.633208,-0.722519,-0.424742,-1.472612,-1.388109,-0.651306,-0.572998,-0.880309,-1.327562,-1.382228,-1.379815,-1.197561,-0.858959,1
-0.489688,-0.37663,0.654798,1.001588,1.173018,1.408194,1.238206,1.048054,-0.35033,-0.547579,-0.597894,-0.517912,-0.097755,1.322318,1.522814,1.514556,1.332942,1.25284,1.573289,1.640041,1.496354,0.736344,0.61154,0.648063,0.557697,-0.696438,-0.959317,-1.376747,-1.339891,-0.713036,-1.277838,-1.34611,-0.736329,1
-0.563843,-0.612666,-0.484607,1.157854,1.352055,1.024204,0.675419,0.456942,-0.42617,-0.673865,-0.637214,-0.211921,1.506707,1.583011,1.573396,1.301766,1.141352,1.260376,1.488706,1.470397,1.109883,0.203144,-0.485971,-0.561558,-0.441785,-1.328852,-1.515716,-0.568104,-0.500052,-1.110989,-1.442802,-1.184223,-0.701481,2
-0.727575,-0.493623,1.267492,1.386698,1.212046,1.48546,1.526563,1.346594,0.317841,0.049565,-0.654396,-0.752515,-0.646261,-0.230164,1.275413,1.368787,1.253827,1.215578,1.529988,1.430406,0.10601,-0.44649,-0.802931,-0.242509,-0.297563,-1.700783,-1.609139,-0.310765,-0.274728,-1.323962,-1.538336,-1.484774,-0.934589,1
-0.860547,-0.811522,-0.652078,-0.065965,0.986082,1.506566,1.372224,1.410367,1.691672,1.63586,1.216287,-0.332518,-0.820412,-0.795086,0.223417,1.190484,1.439816,1.384845,1.314449,0.009844,-0.735544,-0.261785,-0.645038,-1.053337,-1.511943,-1.433281,-0.81169,-0.307164,-0.578933,-1.194298,-1.335035,-1.018868,-0.399352,2
-0.848959,-0.552575,1.224215,1.365716,1.307467,1.465454,1.393467,1.054139,-0.584667,-0.823901,-0.590053,0.209526,1.171461,1.465454,1.309391,1.503921,1.502822,1.378081,0.064618,-0.528396,-0.728202,-0.173516,-0.26427,-1.589789,-1.617825,-0.273117,-0.193711,-0.313919,-1.429005,-1.514593,-1.373256,-0.821978,-0.325679,2
-0.594619,-0.615224,-0.429429,0.915729,1.351576,1.507096,1.536065,1.444801,1.526481,1.427811,1.01832,-0.411524,-0.535352,-0.57042,-0.513745,-0.166047,0.668226,1.357022,1.370962,1.448721,1.250946,1.304093,1.445019,1.315637,-0.075001,-0.515204,-0.88856,-1.242565,-1.23387,-0.697537,-1.258827,-1.263913,-0.918662,1
-0.725828,-0.436866,0.652282,1.381442,1.521022,1.423288,1.515967,1.435645,1.248068,-0.363425,-0.604053,-0.741808,-0.520895,0.207057,1.29438,1.278933,1.40728,1.3674,1.490691,1.408965,1.22018,-0.446667,-0.605935,-0.445741,-0.465933,-1.378508,-1.316205,-0.716195,-0.723525,-1.146451,-1.301405,-1.188522,-0.699962,2
-0.654019,-0.659795,-0.47461,1.410948,1.490629,1.415796,1.626804,1.249055,-0.324986,-0.627185,-0.530809,-0.081094,0.788253,1.340541,1.454161,1.268238,1.370053,1.249688,1.403359,1.127426,0.750099,-0.121652,-0.56481,-0.867346,-0.531378,-0.796033,-1.374848,-1.43975,-0.667721,-0.931238,-1.320728,-1.257362,-0.965177,1
-0.637224,-0.418455,0.921103,1.355055,1.445936,1.485789,0.896011,-0.508894,-0.600998,-0.616391,-0.486479,-0.277157,1.298755,1.479674,1.367707,1.361803,1.435604,1.360116,1.498441,0.461974,-0.101489,-0.342883,-0.51522,-1.041845,-1.003532,-1.073344,-1.037164,-0.983226,-1.044734,-1.052258,-1.040685,-0.955287,-1.046083,1
-0.661927,-0.476303,1.18891,1.394875,1.458093,1.415778,1.525388,1.378816,1.208283,-0.395675,-0.604471,-0.68701,-0.553948,-0.122694,1.260794,1.400483,1.501427,1.429543,1.390032,1.496074,1.517231,1.413484,0.601041,0.277384,-0.627463,-0.775667,-1.358947,-0.649717,-0.804217,-1.24301,-1.335103,-0.841433,-0.706663,1
-0.61867,-0.424046,-0.197105,0.708117,1.233589,1.3849,1.420749,1.08217,-0.322681,-0.513854,-0.619553,-0.55944,-0.414924,0.011617,0.502632,1.351727,1.470241,1.360556,1.584474,1.489235,-0.155024,-0.540901,-0.70187,-0.795156,-1.2735,-1.327481,-0.853396,-0.751523,-0.837264,-1.293094,-1.329089,-1.293383,-0.755402,1
