@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute target {1,2}

@data
0.534322,1.343025,2.353904,1.747376,0.534322,-1.083085,-0.678733,-0.880909,-2.093964,-2.093964,-1.28526,0.736497,0.938673,0.938673,1.140849,1.140849,0.736497,0.736497,0.938673,0.736497,0.736497,0.12997,0.12997,1.140849,1.140849,0.12997,1.140849,1.545201,0.736497,-0.476557,-0.678733,0.534322,-0.072206,-1.28526,-1.891788,-1.891788,-1.487436,-0.274381,-0.072206,-0.072206,0.12997,-0.476557,-0.880909,-0.476557,1
-1.418442,0.792937,2.340903,2.340903,1.677489,0.5718,-0.976166,-1.63958,-1.860718,-1.63958,-0.976166,-2.081856,-1.860718,-0.312752,0.792937,1.235213,-0.091614,0.129524,-0.091614,0.5718,0.129524,0.5718,0.350662,0.792937,0.5718,-0.091614,0.129524,1.898627,-0.976166,-0.976166,-0.312752,-0.312752,-0.755028,-1.63958,-2.081856,-2.081856,-0.091614,0.129524,-0.091614,0.350662,0.792937,0.129524,0.5718,0.350662,1
0.820695,0.536295,2.24269,2.24269,-0.316902,-0.8857,-1.170099,-0.8857,-1.738897,-1.738897,-1.170099,0.251896,0.251896,-0.316902,-0.316902,0.536295,0.820695,0.820695,1.389493,1.105094,1.105094,-0.032503,0.251896,-0.032503,-0.032503,0.820695,1.105094,0.820695,-0.316902,-1.738897,-2.023296,-1.170099,-0.8857,-0.8857,-2.023296,-2.023296,-0.316902,0.536295,1.389493,-0.032503,-0.316902,-0.316902,0.536295,-0.316902,1
0.117916,0.384177,2.514265,-0.947128,-0.947128,-0.148345,-0.148345,-0.680867,-1.745911,-2.278433,-2.278433,0.117916,0.384177,0.117916,0.650438,0.650438,1.18296,0.384177,0.916699,0.916699,-0.148345,0.117916,0.117916,0.650438,1.449221,1.449221,0.916699,1.18296,0.916699,-0.148345,-1.213389,-1.745911,-1.213389,-1.47965,-1.213389,-2.278433,-0.148345,0.916699,0.384177,-0.680867,-0.680867,0.384177,0.384177,-0.148345,1
-0.17435,0.368071,2.266545,2.537756,1.181703,-0.716771,-0.987981,-0.716771,0.096861,0.096861,-2.072824,-2.615245,-1.259192,0.910493,0.910493,0.368071,0.368071,0.910493,0.910493,0.368071,0.368071,0.096861,0.368071,0.368071,0.096861,1.995335,0.639282,0.368071,1.181703,0.910493,-0.44556,-1.259192,-0.987981,-0.17435,-0.44556,-1.801613,-1.801613,-1.259192,0.910493,-0.716771,-0.716771,-0.17435,0.096861,-0.17435,1
0.399519,0.903417,2.415111,2.919009,1.407315,0.14757,-0.356328,-0.104379,0.399519,-0.608277,-2.62387,-3.127767,-2.37192,-1.112175,-0.356328,0.14757,-0.104379,0.399519,0.399519,0.651468,0.651468,0.399519,0.399519,0.14757,0.903417,0.903417,-0.104379,0.399519,1.155366,0.399519,-0.860226,-1.112175,-1.112175,-1.364124,-1.112175,-0.356328,-0.104379,0.399519,0.399519,-0.356328,-0.860226,-0.608277,0.14757,-0.104379,1
0.261385,0.519088,1.807604,2.32301,1.292197,0.519088,-1.027131,-1.027131,0.261385,0.003681,-1.800241,-0.769428,-0.254022,0.261385,0.261385,0.776791,0.776791,1.034494,1.034494,0.261385,0.261385,-0.511725,-0.511725,-0.254022,1.807604,1.5499,1.034494,0.003681,-0.511725,-1.284834,-2.057944,-2.315647,-2.315647,0.261385,1.034494,1.292197,0.519088,-0.511725,-0.769428,0.003681,0.003681,0.776791,0.776791,0.261385,1
1.414297,1.151696,1.414297,0.101289,-0.949117,-1.47432,-1.211719,-0.686516,0.101289,-0.949117,-1.736922,-1.736922,-1.47432,-0.949117,0.626492,0.889094,0.889094,0.101289,0.101289,0.363891,0.101289,0.626492,0.626492,1.676899,1.676899,0.101289,0.101289,2.202102,1.676899,-0.161312,-1.736922,-1.999524,-0.686516,-0.423914,-1.211719,-1.211719,-0.423914,-0.423914,0.626492,0.626492,0.363891,0.626492,0.626492,0.363891,1
1.134193,1.965538,2.381211,2.381211,1.757702,0.302847,-0.736335,-1.359844,-1.359844,-0.736335,-1.56768,-1.56768,-1.775517,-1.152007,-0.528498,-0.528498,0.510684,0.71852,0.510684,-0.112825,0.095011,-0.112825,-0.112825,-1.152007,-1.152007,-0.112825,0.510684,1.549866,1.965538,1.757702,1.134193,0.095011,-0.528498,-0.736335,-0.320662,-1.152007,-1.152007,-0.736335,0.510684,0.510684,0.095011,0.302847,1.134193,1.134193,2
-0.350413,-0.350413,1.417438,1.417438,-1.013357,-1.676302,-1.234339,-0.350413,-0.792376,-2.118264,-2.781208,-2.339246,0.091549,0.533512,0.533512,0.312531,0.754494,0.754494,0.091549,-0.129432,0.091549,-0.129432,0.533512,1.196456,0.975475,1.417438,1.196456,0.533512,0.312531,1.417438,-0.792376,-1.234339,-1.234339,-0.571395,-1.234339,-1.897283,-1.676302,0.312531,0.091549,0.533512,0.533512,0.975475,0.975475,0.533512,1
0.583992,-0.446582,-0.790107,1.614566,2.301616,0.927517,-1.477156,-2.507731,0.583992,0.583992,-1.820681,-1.477156,-0.103057,0.240467,-0.103057,0.583992,0.583992,0.927517,0.583992,0.927517,0.583992,0.927517,0.583992,-0.103057,-0.103057,-0.790107,-0.790107,-0.103057,1.271041,2.301616,-1.477156,-0.103057,-1.477156,-2.164206,-1.820681,-0.790107,0.583992,1.271041,1.271041,-0.103057,0.240467,0.240467,0.583992,0.583992,1
0.30428,0.30428,1.678448,2.59456,1.44942,-0.382804,-0.84086,-0.611832,0.533308,0.30428,-2.444056,-2.902112,-1.986,0.075252,0.533308,0.30428,0.991364,0.991364,0.30428,0.762336,0.533308,0.762336,0.075252,0.075252,0.30428,0.762336,1.678448,1.220392,0.30428,-0.153776,-1.069888,-0.84086,-1.527944,-1.069888,-1.298916,0.075252,0.30428,0.30428,-0.153776,0.075252,-0.382804,-0.382804,-0.153776,-0.382804,1
0.666249,1.956612,2.140949,1.772274,-0.071102,-0.624114,-1.361465,-1.361465,-0.99279,-0.99279,-1.545802,-1.545802,-0.808452,-0.439777,0.481911,0.666249,0.481911,0.850586,0.666249,0.850586,0.297574,0.297574,0.850586,0.850586,0.297574,1.587937,1.772274,-0.255439,-1.545802,-1.545802,-0.624114,-0.439777,-0.808452,-1.545802,-1.914477,-1.73014,-1.177127,-0.624114,-0.624114,0.297574,0.297574,0.113236,0.297574,0.113236,2
0.359652,0.359652,1.570018,2.296237,1.085871,-1.092788,-0.850714,-1.092788,-2.06108,-2.06108,-1.576934,-0.366568,0.117578,0.359652,0.117578,0.117578,0.843798,1.570018,0.843798,0.843798,0.359652,0.359652,-0.124495,0.117578,1.085871,1.327944,1.085871,1.327944,0.601725,-0.366568,-0.850714,-0.366568,0.359652,-0.124495,-1.576934,-2.303154,-1.092788,-0.124495,0.117578,-0.124495,-0.850714,-0.850714,0.117578,-0.124495,1
0.873403,2.306331,2.545152,-0.320703,-1.037166,-1.275988,-0.798345,-0.559524,-0.559524,-1.514809,-1.992451,-1.992451,-0.559524,-0.320703,0.634582,0.15694,0.15694,0.634582,0.395761,0.395761,-0.081882,0.15694,1.112224,1.589867,1.112224,1.828688,1.828688,-0.081882,-1.037166,-1.275988,-0.798345,-0.798345,-0.559524,-1.514809,-1.514809,0.15694,0.395761,0.395761,-0.081882,-0.081882,-0.320703,-0.320703,-0.081882,-0.559524,2
0.565736,0.856924,2.604052,2.89524,1.730488,-0.016639,-1.181391,-1.472579,-0.599015,-0.307827,-0.599015,-2.346143,-1.763767,-1.472579,0.274549,0.856924,0.565736,0.856924,0.856924,0.274549,0.274549,-0.016639,0.274549,-0.599015,0.274549,1.4393,1.730488,1.148112,-0.890203,-0.016639,-0.016639,-1.472579,-1.472579,-0.890203,-1.763767,-1.763767,0.274549,0.565736,0.565736,-0.307827,-0.307827,0.565736,0.274549,0.274549,1
-0.587267,-0.307616,2.209243,3.327847,1.090639,-0.307616,-1.146569,0.251686,0.531337,-1.42622,-1.705871,-0.866918,-0.307616,-0.307616,0.251686,0.810988,0.531337,-0.027965,0.531337,0.810988,-0.307616,-0.027965,1.649941,1.090639,1.090639,-0.027965,-1.42622,-1.146569,-0.027965,0.251686,-0.866918,-2.265173,-2.265173,-1.705871,-1.42622,-0.027965,0.810988,0.251686,-0.866918,-0.866918,-0.307616,-0.027965,-0.027965,0.251686,1
1.495696,2.284882,1.758758,1.758758,0.969572,-1.134925,-1.661049,-1.661049,-0.871863,-0.871863,-1.661049,-1.661049,-1.134925,-0.608801,-0.608801,0.70651,0.969572,0.969572,0.443448,0.443448,0.180385,0.443448,0.180385,1.232634,0.70651,0.70651,1.495696,2.02182,1.758758,0.180385,-0.608801,-0.871863,-0.082677,-0.608801,-1.397987,-1.924111,-1.661049,-0.871863,0.180385,0.70651,-0.871863,-0.871863,-0.345739,-0.345739,2
1.094487,1.495608,2.498411,2.498411,1.696169,-0.509997,-1.71336,-2.114482,-0.911118,-1.111678,-1.71336,-1.91392,-1.71336,-1.111678,-0.108876,0.693366,0.693366,0.492806,0.492806,0.091685,0.292245,0.292245,-0.108876,-0.108876,0.693366,0.492806,0.492806,1.696169,1.094487,-0.108876,-0.911118,-0.911118,-0.108876,0.091685,-0.108876,-1.512799,-1.512799,-0.309436,0.492806,0.492806,0.292245,0.292245,-0.309436,-0.108876,2
1.348061,1.808375,2.268688,1.117904,-1.643977,-1.874134,-1.41382,-0.72335,-1.643977,-1.41382,-0.953507,0.657591,0.657591,0.427434,0.197277,0.427434,0.427434,0.197277,0.197277,0.427434,-0.03288,0.427434,1.348061,1.578218,1.117904,1.117904,2.038531,2.268688,1.578218,0.197277,-0.493193,-1.41382,-0.493193,-0.493193,-1.183663,-1.183663,-0.263036,-0.03288,0.427434,0.427434,0.197277,0.197277,-0.72335,-0.263036,2
1.848096,1.414707,1.848096,2.49818,0.547928,-1.185629,-1.402324,-0.535545,-0.102156,-1.619019,-1.402324,-0.968935,-0.968935,-0.535545,-0.535545,0.547928,0.547928,0.114539,-0.318851,-0.102156,-0.318851,0.764623,0.547928,0.981317,1.848096,2.281485,2.06479,1.198012,-0.102156,-0.968935,-1.402324,-0.968935,-0.75224,-2.052408,-2.052408,-0.102156,0.547928,0.547928,-0.318851,0.331233,0.114539,0.114539,0.547928,0.331233,2
0.435152,-0.265093,0.785275,1.135397,1.835642,-1.665582,-2.015705,1.48552,1.135397,-0.265093,-1.665582,-1.665582,-0.615215,-0.265093,-0.615215,1.135397,1.135397,0.435152,0.435152,-0.265093,-0.965338,0.08503,0.08503,0.435152,0.08503,0.435152,-0.615215,1.135397,2.185764,-1.665582,-1.31546,-0.265093,0.785275,0.785275,-2.365827,-2.71595,-2.71595,1.135397,1.135397,-0.265093,0.435152,0.08503,0.435152,0.08503,1
0.758433,-0.005456,2.668157,-0.387401,-1.533235,-1.91518,-1.151291,0.376488,1.140378,0.758433,-0.769346,-1.533235,-1.533235,-0.769346,-0.769346,-0.005456,-0.005456,1.140378,0.376488,0.376488,-0.005456,0.758433,-0.387401,-0.005456,1.522323,1.904267,1.904267,-0.005456,-0.769346,-0.769346,-1.151291,-0.387401,-0.005456,-0.769346,-1.91518,-1.91518,-2.297125,0.758433,1.522323,-0.005456,-0.387401,0.376488,0.376488,-0.387401,1
0.91878,2.487429,0.91878,-0.649869,-1.695635,-1.695635,-0.388427,-0.126986,-0.91131,-1.695635,-2.218517,-1.957076,-1.172752,-0.91131,0.134456,0.91878,0.91878,0.134456,0.134456,0.395897,-0.126986,-1.172752,-1.957076,-1.172752,-0.649869,-0.649869,-0.126986,1.180221,0.91878,-0.388427,-0.388427,-0.126986,0.395897,-0.126986,-1.172752,-1.172752,-0.91131,0.134456,0.657339,0.657339,0.395897,0.91878,1.180221,0.91878,2
0.966607,1.753381,1.556688,0.376527,-0.410246,-1.393713,-1.393713,-0.60694,-0.410246,-1.7871,-1.983793,-1.7871,-0.016859,0.179834,0.179834,0.573221,-0.016859,0.966607,0.966607,0.179834,-0.016859,0.179834,0.966607,0.966607,0.573221,0.966607,2.146768,1.950074,1.359994,-0.803633,-1.000326,-0.410246,-0.213553,-0.60694,-1.393713,-1.983793,-1.983793,-1.19702,-0.60694,0.179834,0.376527,0.573221,-0.016859,-0.016859,2
-0.238675,0.059669,2.148079,3.043111,2.446423,0.954702,-0.835364,-0.835364,0.656357,-1.432052,-2.028741,-1.730397,-0.835364,0.059669,0.358013,0.954702,0.358013,0.656357,0.059669,0.656357,0.656357,0.059669,0.059669,1.253046,1.55139,0.954702,-0.238675,-0.238675,1.253046,1.55139,-1.730397,-1.133708,-1.432052,-0.238675,-0.835364,-1.133708,0.656357,0.954702,0.656357,-0.53702,-0.53702,-0.238675,-0.53702,-0.53702,1
1.421147,1.941079,2.2877,1.767768,0.554594,-0.311959,-1.351823,-1.525133,-1.005202,-0.831891,-1.525133,-1.698444,-1.178512,-0.831891,0.034662,0.381283,-0.138648,0.207973,0.207973,0.381283,0.207973,0.381283,0.727905,0.727905,1.074526,1.074526,1.594458,1.594458,2.114389,1.594458,0.901215,-0.311959,-1.178512,-1.525133,-1.005202,-0.831891,-1.698444,-1.698444,-1.178512,-1.005202,-0.65858,0.381283,0.034662,0.034662,2
1.198449,2.010956,2.010956,2.41721,-1.442201,-1.442201,-1.239074,-1.442201,-1.239074,-0.020313,-0.22344,0.385941,0.385941,0.589068,0.385941,0.385941,-0.020313,0.182814,-0.020313,0.182814,0.182814,0.385941,0.385941,1.198449,1.401576,2.214083,2.41721,1.604702,0.182814,-0.22344,-1.035947,-0.629693,-0.629693,-1.239074,-1.645328,-1.442201,-0.83282,-0.020313,0.385941,0.385941,-0.020313,-0.020313,-0.629693,-0.426567,2
1.439817,2.429868,1.439817,0.053746,-1.134316,-0.738295,-1.134316,-1.926357,-1.926357,-0.342275,-0.144265,0.251756,0.251756,0.449766,0.449766,0.251756,0.251756,0.647776,0.647776,0.251756,0.647776,1.241807,1.439817,1.439817,1.241807,1.439817,1.439817,1.043797,0.053746,-1.134316,-1.332326,-1.332326,-0.144265,-1.728346,-1.926357,-1.530336,0.053746,0.449766,0.449766,0.251756,0.251756,0.449766,-0.144265,0.053746,2
0.474089,-0.20782,2.065209,2.065209,-0.20782,-0.889728,-0.662426,0.246786,0.474089,-1.344334,-2.026243,-2.026243,-1.571637,-0.20782,0.019483,-0.20782,0.928695,0.928695,1.155998,-0.435123,0.246786,-0.889728,-0.662426,-1.344334,-1.117031,0.928695,2.292512,1.610603,-0.662426,-1.117031,-0.662426,-0.662426,-1.571637,-2.026243,-2.026243,-1.117031,0.246786,1.155998,1.155998,0.246786,0.019483,0.474089,0.474089,0.246786,1
-0.153949,1.349742,2.101588,1.349742,-0.65518,-0.905795,-0.65518,-0.153949,0.597896,0.096666,-2.409487,-2.158872,-1.407026,-0.153949,0.096666,0.096666,-0.153949,0.848512,1.099127,0.597896,0.848512,0.347281,0.096666,1.099127,1.349742,1.099127,1.850973,2.101588,0.597896,-0.404565,-0.65518,0.347281,-0.404565,-1.657641,-2.409487,-1.908257,-1.908257,-1.657641,-0.65518,0.096666,0.096666,-0.65518,0.096666,-0.153949,1
-0.548475,-0.211692,2.14579,3.492922,1.472223,0.798657,-0.548475,-1.558825,-0.885259,0.461874,0.461874,-1.558825,-1.895608,-1.222042,-0.211692,-0.211692,0.798657,1.472223,0.798657,1.13544,1.13544,0.125091,0.125091,-0.211692,0.125091,0.798657,0.798657,-0.211692,-0.885259,1.13544,2.14579,-1.222042,-1.558825,-1.558825,-0.211692,-0.211692,-1.222042,-0.548475,0.461874,0.461874,-0.211692,-0.211692,0.125091,-0.211692,1
-1.011674,1.699032,3.393223,-1.350513,0.682517,0.682517,-0.333998,-1.689351,-1.689351,-0.672836,-1.011674,-0.672836,0.343679,1.021355,1.021355,0.682517,0.682517,0.004841,0.343679,-0.333998,0.343679,1.360194,1.360194,-0.672836,-0.333998,1.021355,2.03787,0.682517,-1.011674,-2.028189,-1.350513,-0.333998,-0.333998,-1.011674,-0.672836,0.682517,0.682517,0.004841,0.343679,-0.333998,-0.333998,0.004841,-0.672836,-0.672836,1
1.359974,2.06125,2.06125,0.658698,-0.393215,-1.094491,-1.094491,-0.743853,-0.568534,-1.620448,-1.445129,-1.620448,-1.094491,-0.743853,0.30806,0.483379,-0.042577,0.132741,-0.217896,-0.042577,-0.393215,-0.217896,0.483379,0.483379,0.658698,1.710612,2.06125,2.06125,1.535293,0.483379,-1.26981,-1.445129,-1.094491,-1.795767,-1.795767,-1.445129,-0.743853,0.30806,0.483379,0.30806,-0.042577,-0.042577,0.30806,0.483379,2
1.159004,2.066502,2.248001,0.251506,-1.20049,-1.20049,-0.837491,-1.20049,-1.926488,-2.289487,-1.744988,-1.01899,-0.474492,-0.474492,0.614506,0.614506,0.433006,0.614506,0.614506,0.433006,0.433006,-0.111493,0.251506,0.977505,1.340504,1.522003,1.159004,0.251506,-0.111493,-0.837491,-1.20049,-0.837491,-0.292992,-1.381989,-1.563489,-1.20049,0.251506,0.433006,0.251506,0.614506,0.251506,-0.111493,0.251506,0.251506,2
0.497497,0.497497,2.311286,1.223012,0.497497,0.497497,-0.953535,-1.316293,0.860254,0.860254,-0.228019,-0.953535,-1.316293,0.134739,0.134739,-0.228019,0.497497,0.860254,0.497497,-0.228019,0.134739,0.134739,-0.228019,0.860254,1.223012,0.497497,-0.590777,0.497497,-0.228019,-0.228019,-0.590777,-2.767324,-3.49284,-2.767324,1.223012,1.948528,1.58577,-0.228019,-0.228019,-0.953535,-1.316293,0.860254,0.860254,0.134739,1
0.801162,-1.201743,3.204648,2.002905,-0,-1.201743,-1.602324,1.201743,1.201743,-0,-1.201743,-1.201743,-0,-0.400581,-0.400581,0.400581,0.801162,-0,-0.400581,-0.400581,0.400581,-0.801162,-0.801162,-0,1.602324,1.602324,1.201743,-0,-0.400581,0.400581,-0.400581,-0.400581,-1.602324,-1.201743,-2.804067,-2.002905,1.602324,1.201743,-0.400581,-0.801162,0.801162,0.801162,-0,0.400581,1
0.456071,0.456071,0.187794,2.870562,3.407116,1.529178,-0.080483,-0.885314,-1.15359,-0.617037,-1.421867,-1.958421,-1.690144,0.187794,-0.080483,0.187794,0.992624,1.260901,0.724347,0.992624,0.456071,-0.34876,-0.080483,-0.080483,-0.617037,-0.617037,-0.34876,-0.34876,0.187794,0.456071,1.797455,-0.34876,-1.15359,-1.15359,0.456071,-1.421867,-1.690144,-1.690144,-1.15359,0.992624,1.260901,-0.080483,0.187794,-0.34876,1
0.559868,-0.365898,0.251279,2.719987,2.719987,1.177045,-0.983075,-1.600251,0.559868,0.251279,-1.291663,-1.600251,-1.291663,-1.600251,-0.674486,-0.674486,1.177045,0.868456,1.177045,0.868456,1.177045,-0.365898,-0.674486,-0.365898,0.559868,0.251279,-0.674486,-0.057309,-0.674486,-0.365898,2.411398,-0.365898,-1.90884,-1.291663,-0.365898,-1.291663,-1.600251,-0.365898,0.868456,0.868456,-0.057309,0.251279,0.868456,0.251279,1
-1.382115,-1.134677,2.082009,1.587134,-0.392365,-1.382115,-1.629552,0.10251,-1.629552,-1.876989,0.10251,0.844822,0.597385,-0.392365,0.10251,0.10251,0.597385,0.597385,0.349947,0.597385,0.597385,0.10251,0.10251,0.844822,0.844822,0.10251,0.349947,1.587134,2.082009,1.092259,0.349947,-0.88724,-0.392365,0.10251,-0.392365,-2.619302,-2.86674,-0.639802,0.10251,0.597385,1.092259,0.597385,0.349947,0.597385,1
0.405868,0.127331,0.127331,2.634165,2.912702,0.127331,-0.986817,-1.543891,-0.429743,-0.429743,-1.543891,-1.543891,-0.429743,-0.429743,0.684405,0.962942,0.962942,1.241479,0.405868,0.127331,-0.429743,-0.429743,-0.151206,-0.70828,-0.986817,1.798553,1.798553,-0.151206,-0.986817,-0.70828,-1.265354,-0.70828,-0.986817,-2.100965,-1.822428,0.405868,0.684405,1.241479,0.962942,-0.151206,-0.429743,0.684405,0.684405,0.127331,1
0.480818,0.712937,1.641412,0.712937,0.480818,-0.911896,-0.679777,0.01658,0.01658,-0.911896,-1.144015,-0.911896,0.248699,0.01658,0.712937,0.01658,-0.215539,0.248699,0.248699,-0.215539,1.641412,1.873531,1.409293,2.569888,2.802007,1.409293,-0.447658,-1.608253,-1.840371,0.248699,-0.215539,-1.608253,-2.536729,-2.768846,-2.07249,-0.215539,0.248699,0.712937,0.01658,0.01658,-0.447658,-0.215539,-0.447658,0.480818,1
0.678646,1.44486,2.466478,-0.087567,-1.619995,-0.853781,-1.36459,-1.875399,-1.875399,-0.342972,0.167837,0.167837,0.678646,0.934051,0.167837,0.423242,0.423242,0.167837,0.167837,-0.087567,1.44486,1.189455,2.211074,0.167837,-0.342972,-1.109185,-0.087567,-0.342972,-0.342972,-0.853781,-1.875399,-1.875399,-1.36459,-0.342972,0.167837,0.167837,0.678646,0.423242,-0.087567,-0.087567,-0.853781,-0.342972,-0.342972,-0.087567,2
