@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2}

@data
2.572916,2.606068,2.651328,2.707664,0.734522,1.29178,1.942222,2.511526,2.607717,2.789489,-2.484465,-2.537623,-2.593041,-2.611145,-2.598728,-2.63991,-2.683988,-2.7124,-2.747329,-2.749163,-2.683486,-2.335599,-2.30823,-2.213965,-1.559446,2.453774,2.487537,2.507194,2.520561,2.531696,2.54252,2
-3.013163,-3.023301,-3.051225,-3.11848,-3.365589,1.608882,-0.196879,-1.52192,-2.762737,-2.861883,-3.025552,1.808731,2.38991,2.4017,2.33155,2.278062,2.262749,2.216553,2.20307,2.200907,2.207741,2.220303,2.41769,2.407693,2.37202,2.396793,2.621709,-3.283354,-3.075688,-3.029987,-3.016306,2
-4.02379,-4.444325,-3.362493,3.675173,4.18997,4.061861,3.880192,0.832915,-3.916424,-2.377634,0.557321,0.616127,0.625788,0.599083,0.587264,0.601144,0.603606,0.591115,0.584411,0.571478,0.574064,0.556405,0.553662,0.56697,0.555892,0.537126,0.548267,0.573731,-2.716786,-3.07538,-3.126733,2
-2.942461,-2.963295,-2.996637,-3.066116,-3.321709,1.628766,-0.186617,-1.493397,-2.733401,-2.834395,-2.997663,1.879737,2.431751,2.447807,2.368335,2.308388,2.277571,2.251091,2.253594,2.225537,2.21062,2.226248,2.268531,2.33042,2.213068,2.142361,1.755314,-2.929807,-2.909408,-2.916537,-2.927694,2
0.93164,0.898376,0.995172,1.014441,2.358112,-1.177999,-1.125002,1.477344,1.633584,2.344997,9.538828,-3.689594,-2.12523,-1.734668,-1.610029,-1.389021,-1.34345,-1.236017,-1.200155,-1.242483,-1.171234,-1.158831,-1.189083,-1.214181,-1.170759,-1.152964,0.52315,0.752724,0.791658,0.820599,0.850074,2
2.492446,2.075282,2.019557,2.054005,-1.912253,-0.394266,-0.201331,2.074645,1.939305,1.801063,-0.587489,-2.409028,-2.631041,-2.728045,-2.754718,-2.779413,-2.825343,-2.850087,-2.874054,-2.740173,-2.695922,-2.70798,-2.955395,2.442512,2.144299,2.313444,2.515422,2.727672,2.942916,3.155417,3.348554,2
2.515446,2.533577,2.477603,2.321687,-1.0876,-2.058022,-1.820401,2.604606,2.501187,2.430481,3.745314,-1.804022,-1.783532,-1.908759,-2.015996,-1.898253,-1.940062,-1.94902,-1.940066,-2.06192,-2.03709,-2.040413,-1.969544,-2.032143,-1.95248,-1.408262,2.5131,2.514512,2.519377,2.517988,2.512708,2
2.76565,2.604362,2.62123,2.63729,0.220852,1.517241,1.636122,2.671594,2.665733,2.719238,2.953975,-2.534271,-2.502602,-2.528392,-2.506345,-2.49086,-2.479031,-2.471082,-2.46615,-2.502998,-2.470478,-2.427953,-2.328724,-2.173435,-2.078378,-1.904792,0.195327,2.304775,2.530409,2.794751,3.026941,2
-2.529706,-2.512802,-2.437172,-1.536653,1.343422,0.065346,-2.286498,-2.603923,-2.656383,-2.726828,2.503502,2.480819,2.498964,2.486108,2.461286,2.462315,2.442768,2.445078,2.467162,2.469815,2.67345,2.573469,2.533241,2.533552,-1.960413,-2.494582,-2.529733,-2.539928,-2.543327,-2.543079,-2.539269,2
-4.020023,-4.419676,-3.361748,3.565442,4.152798,4.025768,3.850002,0.932442,-3.859453,-2.335456,0.536992,0.631959,0.623116,0.61735,0.60769,0.608123,0.596156,0.589478,0.582043,0.594824,0.596477,0.593945,0.599143,0.606991,0.608165,0.635691,0.652911,0.827891,-3.322553,-3.161913,-3.154573,2
3.151905,3.133808,3.200584,3.36626,-0.233606,0.506736,0.737432,3.224204,3.123054,3.049944,-0.044167,-1.891404,-2.057086,-2.156495,-2.161925,-2.213884,-2.266364,-2.272291,-2.270829,-2.292912,-2.322762,-2.320038,-2.046983,-1.747864,-1.604089,-1.591417,-1.495859,0.362718,2.932611,3.076611,3.124105,2
-2.865269,-2.849726,-2.833334,-2.829557,2.098889,2.556836,2.878338,-3.34094,-3.069638,-3.012865,-2.934713,2.095952,2.029841,2.010608,2.017182,2.021281,2.022546,2.025331,2.029642,2.038824,2.047466,2.060564,2.078231,2.103804,2.162204,2.39519,-3.232845,-2.990695,-2.930614,-2.901114,-2.881419,2
-2.750654,-2.713971,-2.653468,-2.501935,0.178394,2.359546,2.717421,-3.246508,-3.031972,-2.978904,-2.922833,2.139321,2.076282,2.068187,2.068019,2.072316,2.07454,2.084396,2.093136,2.102037,2.112713,2.116688,2.14202,2.174003,2.235299,2.478013,-3.154872,-2.907767,-2.842861,-2.807302,-2.779281,2
-2.8953,-2.91875,-2.958116,-3.044393,-3.403053,4.826122,4.435005,3.899442,-2.77275,-2.741277,-2.739148,0.451164,1.402232,1.507945,1.559581,1.591229,1.63882,1.667638,1.680362,1.696516,1.696764,1.685665,1.455102,1.058994,1.03967,1.00024,0.61306,-2.838173,-2.851059,-2.864854,-2.878675,2
-2.884768,-2.881058,-2.867656,-2.816006,-2.116006,2.265583,2.253405,-1.921332,-2.815654,-2.90537,-3.029046,1.978198,2.029177,2.019683,2.008838,2.013752,2.000546,1.99269,1.999017,1.988433,1.982777,1.9782,1.970834,1.966195,1.951221,1.910646,1.4301,-2.864302,-2.873201,-2.88064,-2.884253,2
-3.062202,-3.091355,-3.135403,-3.206813,-3.464237,2.624488,2.256968,0.173857,-2.68897,-2.854814,-2.993871,1.821719,2.003215,1.989549,1.980143,1.969123,1.962249,1.949958,1.943044,1.934874,1.926426,1.915554,1.899797,1.882211,1.873757,1.844691,1.798267,-2.275839,-2.936933,-3.003608,-3.035844,2
2.861901,2.977922,3.030811,3.066429,3.159033,0.7924,1.462144,2.213889,2.963178,3.028012,3.226215,-2.213286,-2.30379,-2.337031,-2.359801,-2.385169,-2.433034,-2.483858,-2.4735,-2.466137,-2.459253,-2.451052,-2.393002,-2.062039,-1.803629,-1.791421,-1.698391,-1.32789,2.993765,2.954002,2.712584,2
-3.057071,-3.025053,-3.017838,-3.049251,1.615925,0.031658,-0.441435,-3.20416,-3.072273,-3.01199,-2.475348,2.176463,2.322781,2.247982,2.189931,2.145244,2.119512,2.096079,2.093095,2.097508,2.105406,2.130633,2.250177,2.310967,2.270933,2.329421,2.587643,-3.407046,-3.147967,-3.108938,-3.102988,2
3.018819,3.00229,2.954873,2.892595,1.026708,0.797009,1.197421,2.829873,3.098733,3.112469,3.335318,-2.111708,-2.198037,-2.258263,-2.298633,-2.320131,-2.338914,-2.338159,-2.354644,-2.381821,-2.380324,-2.375448,-2.288965,-1.963906,-1.77483,-1.788743,-1.807436,-1.446552,3.071347,3.04665,3.042408,2
2.31009,2.213751,2.110861,1.888923,1.471829,-2.183652,-2.589515,2.775145,2.533846,2.401005,3.97466,-2.074787,-2.014546,-2.132681,-2.186686,-2.157315,-2.214968,-2.222836,-2.213156,-2.184013,-2.336256,-2.332776,-2.357789,-2.449038,-2.653665,2.730044,2.475129,2.406785,2.367889,2.336905,2.306812,2
1.318137,1.175353,1.168621,1.201971,1.364976,-1.323588,-1.381424,-1.254531,0.911661,0.800654,0.304561,4.60777,-0.479278,-0.770312,-0.902911,-0.927662,-0.958331,-0.98437,-1.033283,-1.005013,-1.016847,-1.023227,-1.057032,-1.044968,-1.045136,-1.061268,-0.844598,1.193778,1.188123,1.359164,1.519008,2
2.701735,2.718386,2.699461,2.71632,2.802663,1.244228,1.742849,2.154357,2.542428,2.56491,2.551109,-1.460579,-2.286771,-2.410767,-2.461565,-2.476166,-2.538462,-2.523372,-2.530052,-2.551122,-2.578955,-2.55004,-2.408926,-2.182334,-2.175826,-2.193661,-2.416149,2.999287,2.806442,2.760028,2.740543,2
2.391691,2.697262,2.794583,3.041108,-0.817651,0.397972,0.557117,2.680109,2.631021,2.487993,0.089719,-2.179364,-2.414642,-2.519499,-2.586462,-2.640832,-2.639381,-2.673221,-2.673648,-2.663663,-2.596928,-2.385699,-2.399683,-2.266338,0.501705,2.465562,2.514596,2.339411,2.146646,1.950912,1.769603,2
2.761408,2.601222,2.632128,2.773056,0.580677,1.475053,1.707326,2.419974,2.442334,2.373742,1.50687,-2.203446,-2.368765,-2.502292,-2.524441,-2.570067,-2.595391,-2.618022,-2.655059,-2.613742,-2.638508,-2.567131,-2.259078,-2.049269,-1.998073,-1.941229,1.849854,2.455248,2.611923,2.847033,3.066665,2
-3.184582,-3.142215,-3.077585,-2.919888,-0.146255,2.090495,2.452127,-3.63546,-3.453461,-3.402082,-3.338396,1.896086,1.809206,1.804612,1.804969,1.798456,1.804653,1.818452,1.824628,1.831323,1.838715,1.84716,1.854129,1.864543,1.884849,1.911382,1.964437,2.168764,-3.461592,-3.282998,-3.224473,2
2.513238,2.520786,2.574321,2.748272,0.063941,1.010737,1.733378,2.366075,2.450534,2.507934,-2.80415,-2.636602,-2.686508,-2.713245,-2.745763,-2.74484,-2.776454,-2.803843,-2.79184,-2.802667,-2.608447,-2.486459,-2.434222,-2.4808,2.122703,2.445114,2.469666,2.481569,2.491395,2.501753,2.514425,2
-2.841784,-2.863962,-2.941861,-3.203061,4.796925,4.455686,3.711914,-2.722888,-2.784949,-2.99977,1.611714,1.581532,1.586208,1.60783,1.648999,1.666357,1.670247,1.674822,1.658614,1.655867,1.637935,1.243743,1.008994,0.971107,0.867818,-0.990338,-2.586215,-2.701729,-2.762206,-2.80799,-2.849561,2
-2.702168,-2.663039,-2.622975,-2.490383,-0.089556,0.204234,-0.382111,-3.047311,-2.958091,-2.954602,-3.085061,1.933508,2.374945,2.386846,2.313898,2.277435,2.245643,2.238557,2.228263,2.206765,2.20926,2.206347,2.37147,2.303822,2.202846,2.06686,-0.182359,-2.503446,-2.642562,-2.705315,-2.741721,2
-2.915739,-2.923925,-2.94392,-2.99419,-3.207819,2.585933,2.559186,2.215434,-2.837795,-2.832418,-2.91028,1.567307,2.02661,2.07251,2.075789,2.081048,2.0821,2.085742,2.08716,2.090632,2.093738,2.097849,2.104579,2.131637,2.181788,2.399175,-3.208292,-2.988167,-2.939485,-2.921308,-2.914877,2
-2.982308,-2.999952,-3.020336,-3.075816,-3.307018,2.793311,2.539345,2.177901,-2.856428,-2.803048,-2.710968,0.374709,1.738767,1.841325,1.881717,1.894875,1.904882,1.899483,1.902945,1.912605,1.912402,1.910884,1.902618,1.894295,1.882026,1.845391,1.395076,-2.955552,-2.956075,-2.964393,-2.972664,2
-2.884968,-2.864466,-2.841396,-2.825715,2.036375,2.571767,2.902264,-3.302035,-2.980041,-2.805051,-1.447161,1.686971,1.815229,1.878838,1.900367,1.913986,1.939528,1.94126,1.955139,1.97455,1.986026,1.992765,2.024186,2.04476,2.105146,2.338216,-3.243093,-3.020575,-2.959802,-2.92798,-2.905089,2
-3.771158,-4.274246,-3.263479,3.704119,4.19824,4.065705,3.867958,0.996519,-3.756828,-2.232591,0.529673,0.675813,0.673687,0.656547,0.642268,0.632721,0.629666,0.617919,0.62007,0.603277,0.59662,0.583424,0.583769,0.573872,0.54347,0.516289,0.413033,-0.982196,-2.794947,-2.892934,-2.956278,2
-2.782988,-2.810851,-2.84794,-2.914455,-3.15684,2.879212,2.612115,2.217164,-2.811698,-2.826287,-2.902874,-3.204193,2.551049,2.263293,2.196206,2.162562,2.13306,2.113859,2.089577,2.078941,2.060677,2.047946,2.025935,1.99798,1.949802,1.824192,-0.242369,-2.548279,-2.673987,-2.724443,-2.756367,2
-2.763959,-2.746826,-2.727462,-2.719275,2.184759,2.656169,2.96888,-3.187481,-2.871578,-2.708339,0.622144,1.795265,1.915329,1.946017,1.973158,1.998754,2.013085,2.023839,2.046053,2.061444,2.061385,2.086109,2.106055,2.156912,2.343288,-3.101184,-2.896863,-2.843523,-2.815847,-2.796394,-2.779917,2
-3.035182,-3.073038,-3.112323,-3.188426,-3.441155,2.65952,2.293869,0.230471,-2.609942,-2.724356,-2.68834,0.186379,1.76293,1.861222,1.887338,1.888011,1.885661,1.885181,1.877968,1.869465,1.870886,1.865222,1.853616,1.833032,1.80168,1.759564,1.639668,-0.277476,-2.819001,-2.945411,-2.997033,2
2.150847,2.226428,2.27846,2.380687,6.307925,-2.916735,-2.528746,1.106881,1.751174,1.642085,1.32515,2.973618,-1.278224,-1.619291,-1.75035,-1.865385,-1.820972,-1.807255,-1.855097,-1.816919,-1.792792,-1.900648,-1.961109,-1.947844,-2.059188,-2.102587,-2.28221,2.431279,2.27374,2.235689,2.221389,2
-3.92428,-4.326196,-3.255551,3.548648,4.090552,4.332861,4.360648,4.773923,-4.962888,-4.701902,0.180056,0.46769,0.485599,0.487386,0.500115,0.509512,0.522786,0.528774,0.531279,0.530819,0.539415,0.531761,0.548993,0.554874,0.564713,0.581933,0.613396,0.748097,-3.178127,-3.095038,-3.089847,2
0.916143,0.92457,0.949785,1.036078,1.789283,-2.186995,-1.941976,0.002614,0.251885,0.004016,-1.068268,10.840823,0.019413,-0.571649,-0.898708,-0.906318,-1.003798,-1.012937,-1.084346,-1.021387,-1.097957,-1.13425,-1.165492,-1.230786,-1.240489,-1.244715,-1.238079,0.601526,0.890053,0.908934,0.913025,2
-2.823675,-2.809884,-2.786589,-2.714992,-1.782818,4.109794,4.070707,-1.227717,-2.697545,-2.846371,-3.106896,1.827431,1.694149,1.690517,1.714345,1.72723,1.747209,1.756373,1.798461,1.82227,1.822194,1.822605,1.573503,1.260854,1.26187,1.29802,1.500486,-3.101412,-2.904353,-2.858336,-2.837431,2
-4.033635,-4.444026,-3.375247,3.453821,4.049941,4.305663,4.288611,4.592469,-4.753423,-4.907001,-0.176812,0.453178,0.456784,0.444122,0.437795,0.451623,0.440807,0.442735,0.445298,0.452483,0.456299,0.447345,0.451676,0.447518,0.443393,0.432623,0.412531,0.379814,-0.245583,-3.105245,-3.14556,2
2.386682,2.671195,2.635103,2.539983,0.836991,1.415095,1.510749,2.971229,2.917488,2.959333,3.183796,-2.640723,-2.490287,-2.529426,-2.627132,-2.733845,-2.735981,-2.735046,-2.735565,-2.737372,-2.739815,-2.584522,-2.341531,-2.250912,-2.283951,-2.520767,3.095565,2.904738,2.541647,2.211169,1.906109,2
2.69257,2.735826,2.737808,2.972707,0.215378,1.234491,1.527976,2.494223,2.51808,2.418469,0.048605,-2.181087,-2.311727,-2.406742,-2.459022,-2.472273,-2.513368,-2.512393,-2.562535,-2.558828,-2.554147,-2.45163,-2.208756,-2.154531,-2.096313,-1.464226,2.605087,2.655689,2.671281,2.683582,2.695806,2
-2.82844,-2.824255,-2.813385,-2.77499,-2.198209,0.682212,-0.454837,-2.38955,-2.83347,-2.88889,-3.032469,1.875574,2.434907,2.430061,2.366005,2.295909,2.278781,2.267734,2.251699,2.245478,2.243739,2.256293,2.425479,2.271326,2.197144,2.145312,1.655039,-2.805245,-2.820258,-2.827579,-2.831114,2
1.00189,0.988567,0.984754,1.010143,1.327293,-1.502802,-1.408271,0.18848,0.357558,0.04852,-1.346318,4.431421,0.411083,-0.12735,-0.39436,-0.478786,-0.519621,-0.565169,-0.690686,-0.633064,-0.66239,-0.687228,-0.751977,-0.821166,-0.791896,-0.751529,-0.874348,-0.989332,1.167611,1.056694,1.02228,2
2.370946,2.437753,2.549,2.802306,4.527264,-2.920165,-2.213207,1.346108,2.135806,2.431942,3.352176,-3.162976,-2.206207,-2.035968,-2.085838,-1.967308,-1.929964,-1.827416,-1.797728,-1.770864,-1.772755,-1.760836,-1.900983,-1.903463,-1.720621,-1.756908,1.739378,2.187513,2.245581,2.284163,2.323271,2
-3.766247,-4.20776,-3.455124,3.752579,4.225832,4.201947,4.102763,2.965889,-3.996352,-3.348097,0.42694,0.640584,0.65283,0.650846,0.654466,0.655301,0.645616,0.648732,0.646643,0.652697,0.650748,0.647468,0.644257,0.644008,0.653585,0.644066,0.686622,-2.613334,-2.875819,-2.899297,-2.932388,2
-2.508065,-2.473566,-2.424957,-2.289904,0.050955,0.405263,-0.101829,-2.867259,-2.744413,-2.705786,2.476828,2.662855,2.561768,2.484452,2.406377,2.402309,2.397031,2.401765,2.43793,2.556529,2.782846,2.763838,2.759183,2.885648,-2.860692,-2.655323,-2.603155,-2.576556,-2.557843,-2.541524,-2.524703,2
-3.076008,-3.657919,2.267247,4.863178,5.009118,5.422908,-4.194881,-1.509013,0.90063,1.02302,1.069239,1.094217,1.11509,1.127787,1.133458,1.131191,1.157996,1.15176,1.159416,1.155489,1.172704,1.185281,-1.955045,-2.325754,-2.344404,-2.347055,-2.345998,-2.343566,-2.341092,-2.341795,-2.357199,1
2.826989,2.696802,2.694883,2.729342,0.433716,1.651092,1.771864,2.7109,2.708056,2.760242,2.840325,-2.451216,-2.446481,-2.437577,-2.447482,-2.457663,-2.486499,-2.504342,-2.536976,-2.54246,-2.57128,-2.572089,-2.246463,-2.016309,-1.957237,-1.921491,-1.469528,2.63032,2.646197,2.875038,3.089325,2
-2.808524,-2.814585,-2.809458,-2.764616,-2.07111,2.293491,2.274551,-1.919278,-2.831571,-2.973852,-3.299093,2.517454,2.228674,2.154543,2.108579,2.090839,2.075766,2.052871,2.041293,2.029883,2.021773,2.006353,1.986731,1.960656,1.913669,1.786453,-0.369126,-2.596792,-2.723451,-2.769157,-2.792965,2
-3.185526,-3.143373,-3.079083,-2.922141,-0.159806,2.103294,2.454544,-3.634584,-3.453611,-3.402523,-3.332193,1.886483,1.811599,1.799115,1.805563,1.814881,1.815641,1.815753,1.825773,1.832271,1.839357,1.847266,1.854543,1.871044,1.878517,1.903914,1.956613,2.160509,-3.454799,-3.283771,-3.22527,2
2.638474,3.563922,3.562903,3.398718,1.014209,-1.552471,-2.134106,4.387676,4.019549,3.818172,4.59861,-1.14541,-1.515091,-1.568305,-1.516268,-1.559038,-1.612582,-1.570054,-1.500088,-1.65366,-1.622787,-1.684252,-1.597632,-1.588834,-1.594927,-1.600528,-1.443806,-1.12909,-0.812345,-0.48568,-0.115279,2
-2.428689,-2.470085,-2.561834,-2.951447,5.552016,5.126276,4.58481,-2.259819,-2.19615,-2.126035,0.38158,1.562736,1.690625,1.752927,1.816212,1.85751,1.905859,1.922446,1.927311,1.899006,1.266824,1.283746,1.32454,-2.188994,-2.35842,-2.368642,-2.373875,-2.379319,-2.386211,-2.39562,-2.409284,2
1.920459,1.960562,2.028966,2.087363,2.298118,-2.302934,-2.068841,-0.452957,1.718549,1.858455,1.912444,7.897631,-2.429264,-2.255297,-2.252028,-2.226561,-2.15688,-2.136323,-2.164542,-2.148789,-2.131868,-2.14091,-2.071094,-2.086224,-1.972714,0.011007,1.729504,1.84105,1.885704,1.91326,1.934151,2
-3.012601,-3.005557,-2.990911,-2.975124,1.671174,0.204846,-0.351545,-3.218909,-3.091239,-2.986976,-1.948525,1.858176,2.066481,2.053007,2.061011,2.081428,2.078642,2.077455,2.099621,2.099902,2.128154,2.111294,2.114422,2.136479,2.03387,1.989938,1.942107,-2.271332,-2.946693,-2.997602,-3.010992,2
-3.494797,-5.038672,-3.973469,4.25254,4.588588,4.581649,4.901871,-5.495783,-5.667626,-0.358808,0.297004,0.275913,0.255772,0.25687,0.267253,0.258079,0.264923,0.253056,0.259546,0.284727,0.261379,0.279972,0.259028,0.253039,0.245615,0.227679,0.244326,0.291088,0.329696,0.348224,0.291318,2
-3.765191,-4.164057,-3.375733,3.921435,4.36716,4.239455,4.146722,-2.340777,-3.937768,-0.502468,0.668772,0.755504,0.75402,0.768382,0.763409,0.765365,0.755551,0.749375,0.756834,0.766328,0.759953,0.770346,0.773023,0.776199,0.787263,0.806619,0.944244,-3.008008,-2.907089,-2.888746,-2.906121,2
-2.786087,-2.811002,-2.854586,-2.945252,-3.274436,4.647983,4.171207,1.402309,-2.279404,-2.495321,-2.705708,1.669976,1.793718,1.827832,1.850301,1.878138,1.894673,1.911334,1.931911,1.946203,1.9478,1.938244,1.36749,1.283702,1.303625,1.466476,-2.969218,-2.802354,-2.771603,-2.76615,-2.771804,2
-2.515818,-2.484623,-2.426938,-2.275931,0.386295,2.54562,2.89619,-2.921748,-2.710443,-2.549405,-1.213696,1.899901,2.016873,2.062942,2.089768,2.101699,2.121502,2.132739,2.135017,2.132013,2.139288,2.139475,2.121627,2.06571,1.355902,-2.506296,-2.545553,-2.555175,-2.554337,-2.54746,-2.535143,2
1.867671,2.295854,2.237279,1.917415,-0.427296,-1.909434,-1.683285,2.517101,2.320879,1.76012,4.667433,-1.03552,-1.364443,-1.530744,-1.675192,-1.644765,-1.704003,-1.674327,-1.690722,-1.706537,-1.722443,-1.805222,-1.862872,-1.838008,-1.849854,-1.803084,2.003978,2.459208,2.14826,1.622662,1.109896,2
-2.70076,-2.693664,-2.683248,-2.688101,3.80994,4.406219,4.733213,-3.228316,-2.967824,-2.915356,-2.893135,1.554427,1.544688,1.571537,1.61183,1.639912,1.667417,1.693474,1.711924,1.729935,1.729934,1.729026,1.232541,1.14963,1.14168,1.133661,-2.250406,-2.66516,-2.696622,-2.704028,-2.704367,2
-3.060372,-3.065705,-3.085414,-3.143276,-3.405687,2.822171,2.545053,2.172738,-2.879264,-2.822571,-2.723389,0.153034,1.734438,1.843423,1.885518,1.892169,1.911076,1.922535,1.928698,1.933711,1.935478,1.940053,1.948706,1.959017,1.983849,2.034566,2.249599,-3.333911,-3.129112,-3.082172,-3.06496,2
-3.110384,-3.661815,2.492916,4.848995,4.997694,5.376141,-4.172204,-1.405475,0.875533,1.031339,1.076405,1.097382,1.111165,1.121993,1.138412,1.142327,1.153075,1.153744,1.169514,1.190092,1.206619,1.273834,-2.240364,-2.375355,-2.369045,-2.362344,-2.356259,-2.350752,-2.346301,-2.345833,-2.361047,1
-3.0095,-3.04329,-3.095645,-3.375317,2.972903,2.754061,2.989027,-3.326864,-3.026726,-2.879969,-1.530937,1.635464,1.756941,1.79729,1.809127,1.825836,1.834493,1.838663,1.83734,1.837663,1.821722,1.815859,1.804434,1.783792,1.741331,1.61752,-0.547432,-2.785651,-2.911309,-2.957126,-2.983699,2
