@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute target {1,2}

@data
1.538187,1.232507,0.731011,0.377869,0.13671,-0.135953,-0.54393,-0.886822,-1.339465,-1.687888,-2.14807,-2.55238,-2.976533,-3.025726,-2.5877,-2.161475,-1.743126,-1.32584,-0.949844,-0.555787,-0.235749,0.085714,0.45124,0.969795,1.22155,1.202977,1.597578,1.686891,1.732751,1.921828,1.595311,1.203115,0.831446,0.447907,0.150935,-0.070928,-0.225663,-0.548636,-0.92951,-1.272846,-1.756216,-2.310671,-2.734748,-3.045519,-3.339606,-3.512722,-3.658341,-3.821054,-3.9416,-4.142271,-4.170512,-3.818191,-3.464453,-3.082369,-2.728745,-2.381334,-2.066941,-1.822935,-1.563252,-1.306911,-1.086057,-0.892167,-0.704927,-0.611279,-0.488805,-0.307084,-0.12246,0.150388,0.335547,0.570505,0.831409,1.02108,1.201773,1.407852,1.630406,1.785685,2.027591,2.282029,2.420152,2.486235,2.67699,3.067747,3.24042,3.478456,3.935518,4.405073,4.637803,4.580896,4.385833,4.675781,4.767278,4.50043,4.128891,3.716215,3.257761,2.843133,2.38102,1.943321,1.460152,1.045603,0.560647,0.136388,-0.333392,-0.767924,-1.211287,-1.572203,-1.822624,-2.114723,-2.398113,-2.683255,-2.923464,-3.232843,-3.428224,-3.556353,-3.643035,-3.800292,-4.031998,-4.130443,-4.164455,-4.165226,-4.055539,-3.676965,-3.266517,-2.7696,-2.306191,-1.80627,-1.31592,-0.849937,-0.435479,0.136137,0.622862,1.086962,1.514138,1.94063,2.374171,2.702157,3.023661,3.325802,3.427853,3.58099,3.845106,3.913133,3.974814,4.102077,4.280097,4.260231,4.281114,4.317006,4.284768,4.303831,4.17618,4.01179,4.009659,3.691215,3.41974,3.226605,2.98355,2.643779,2.216152,1.996822,1.501891,1.10833,0.979319,0.654885,0.361491,-0.025737,-0.537862,-0.921582,-0.955402,-1.006791,-1.096098,-1.192483,-1.383871,-1.527722,-1.504272,-1.557916,-1.623705,-1.659238,-1.817487,-1.900286,-2.108346,-2.272117,-2.432565,-2.747037,-3.120856,-3.169262,-3.028838,-3.054275,-3.05477,-2.9223,-2.43557,-1.980817,-1.656146,-1.316509,-0.97254,-0.632682,-0.275477,0.138468,0.445424,0.910021,1.298039,1.292983,1.207229,1.133781,1.341648,2
4.516053,4.160061,3.882647,3.490027,3.136417,2.810419,2.473605,2.127914,1.824797,1.498621,1.228819,0.927672,0.899338,0.596846,0.517777,0.402024,0.188259,0.006537,-0.137926,-0.26361,-0.360634,-0.435186,-0.474429,-0.508847,-0.622416,-0.751995,-0.725,-0.697889,-0.781835,-0.915956,-0.965301,-1.083216,-1.45825,-1.281531,-1.526627,-1.962015,-2.222343,-2.4226,-2.446339,-2.501933,-2.581143,-2.685948,-2.615898,-2.662955,-2.530496,-2.430556,-2.340382,-2.225607,-2.113624,-2.0616,-1.965356,-1.549948,-1.247645,-0.872534,-0.562353,-0.153782,0.278126,0.594066,0.773204,0.928167,1.271392,1.702213,2.007441,2.409378,2.364483,2.218405,2.133926,2.038408,1.803893,1.682746,1.783329,1.936704,1.969543,2.047654,1.851888,1.599585,1.656743,1.869488,1.705738,1.251006,0.939283,0.714967,0.455871,0.062511,-0.220525,-0.675764,-0.976545,-1.423425,-1.600383,-1.583778,-1.474892,-1.196829,-0.9793,-1.099263,-1.417307,-1.477075,-1.544382,-1.14175,-0.954865,-0.743671,-0.854689,-0.587959,-0.28617,0.028901,0.339313,0.489479,0.76166,0.80528,0.794511,0.931448,1.260026,1.44412,1.639719,1.661435,1.714406,1.760761,2.023373,2.195633,2.0379,1.815238,1.860447,2.010057,2.171498,2.27234,2.087995,1.737224,1.808198,1.878916,1.772421,1.781551,1.693478,1.384263,1.070349,0.656562,0.352612,0.034066,-0.26952,-0.651619,-1.031639,-1.420789,-1.760115,-2.066104,-2.352227,-2.716829,-2.976003,-3.32841,-3.608859,-3.658201,-4.039782,-4.387107,-4.63229,-4.736396,-4.816852,-4.823548,-4.563154,-4.528652,-4.480528,-4.56631,-4.548278,-4.708952,-4.568528,-4.452413,-4.342251,-4.372339,-4.278395,-4.055404,-3.943464,-3.583825,-3.388446,-3.176942,-2.923546,-2.637512,-2.367086,-2.066746,-1.702606,-1.363422,-1.02721,-0.701892,-0.384888,0.020449,0.343327,0.698602,1.043927,1.40639,1.718388,2.083545,2.369146,2.702635,3.004395,3.306126,3.618356,4.045714,4.323644,4.596496,4.820176,5.141029,5.167217,4.980972,5.207265,4.970703,4.662461,4.633499,4.448597,4.535712,4.53141,2
2.412794,2.332013,2.180312,2.128567,1.977994,1.757944,1.687542,1.839717,1.943481,1.999639,2.042405,1.765973,1.584267,1.714719,1.883103,1.585504,1.160645,0.853236,0.656257,0.353932,-0.013503,-0.326492,-0.772892,-1.070207,-1.523625,-1.587842,-1.572869,-1.376182,-1.146678,-0.945675,-1.213671,-1.428434,-1.489698,-1.449682,-1.077811,-0.888834,-0.756855,-0.826076,-0.433422,-0.237324,0.137042,0.408584,0.592657,0.784803,0.801883,0.840402,1.05303,1.299712,1.512882,1.649649,1.678267,1.716296,1.812615,2.094468,2.186796,1.963872,1.803984,1.897108,2.052438,2.213828,2.2092,1.968195,1.72209,1.850255,1.87782,1.750451,1.797047,1.609014,1.32386,0.91768,0.543094,0.281914,-0.050457,-0.357144,-0.757512,-1.187201,-1.515494,-1.843175,-2.138021,-2.44368,-2.797902,-3.046877,-3.435094,-3.619157,-3.722605,-4.15648,-4.448712,-4.686892,-4.737255,-4.859308,-4.747329,-4.551753,-4.555031,-4.492152,-4.567766,-4.577467,-4.712831,-4.524425,-4.450302,-4.314182,-4.397247,-4.192845,-4.047818,-3.84385,-3.51839,-3.339191,-3.116235,-2.847056,-2.568648,-2.290483,-1.980342,-1.602551,-1.285524,-0.928255,-0.634594,-0.27098,0.101572,0.448785,0.838447,1.136879,1.489658,1.813505,2.164385,2.452005,2.785984,3.085719,3.378964,3.729568,4.133993,4.423433,4.660103,4.895588,5.201059,5.104023,4.99706,5.181944,4.852817,4.66258,4.578581,4.460918,4.505104,4.550754,4.422966,4.090394,3.78788,3.392254,3.049351,2.728203,2.378098,2.050302,1.73975,1.40781,1.115756,0.897547,0.821652,0.546817,0.513076,0.315591,0.140589,-0.038084,-0.168049,-0.295619,-0.379943,-0.461358,-0.472602,-0.535769,-0.656113,-0.768177,-0.698218,-0.721331,-0.803324,-0.956772,-0.95004,-1.201621,-1.421655,-1.27929,-1.653282,-2.065798,-2.324445,-2.424874,-2.464102,-2.511934,-2.619652,-2.711024,-2.624269,-2.603105,-2.477556,-2.426412,-2.295777,-2.210813,-2.074184,-2.075051,-1.861251,-1.466296,-1.157817,-0.793184,-0.464193,-0.036804,0.447261,0.632827,0.828238,0.971275,1.420097,1.751875,2.153757,2
1.35816,1.078451,0.585516,0.25253,0.004876,-0.27039,-0.642394,-0.997061,-1.437625,-1.778355,-2.217077,-2.610942,-2.989512,-2.883638,-2.423093,-2.05103,-1.625091,-1.251208,-0.88492,-0.495508,-0.197315,0.127472,0.520608,0.999666,1.044246,1.199416,1.548172,1.523369,1.705637,1.650966,1.241856,0.900702,0.524207,0.236409,-0.057794,-0.201796,-0.462025,-0.846467,-1.187475,-1.582392,-2.125869,-2.555594,-2.864013,-3.163667,-3.329412,-3.442421,-3.58143,-3.705501,-3.854533,-3.898617,-3.582169,-3.227158,-2.85563,-2.481971,-2.169576,-1.863811,-1.603904,-1.338707,-1.088203,-0.883864,-0.650965,-0.49607,-0.418683,-0.298719,-0.106597,0.108159,0.337875,0.542483,0.769978,1.025351,1.187407,1.393735,1.581868,1.786322,1.93828,2.208983,2.417136,2.53483,2.609847,2.877826,3.174146,3.332461,3.669607,4.148992,4.493107,4.577381,4.372122,4.457723,4.719738,4.551817,4.238111,3.819281,3.422315,2.991841,2.588285,2.141614,1.720703,1.274452,0.861037,0.422758,0.003988,-0.444362,-0.864939,-1.277719,-1.66413,-1.931967,-2.213622,-2.57037,-2.845797,-3.137496,-3.420355,-3.668571,-3.860379,-4.080667,-4.214979,-4.38003,-4.448753,-4.562762,-4.501991,-4.160223,-3.782098,-3.40499,-2.965234,-2.516703,-2.058704,-1.576755,-1.077459,-0.5797,-0.071204,0.431929,0.884982,1.29596,1.707411,2.120846,2.478234,2.763159,3.07545,3.200058,3.310617,3.568211,3.653424,3.714996,4.021253,4.391486,4.495119,4.548552,4.567082,4.502453,4.510176,4.398424,4.070801,3.781992,3.502147,3.25335,3.023196,2.82262,2.646536,2.500516,2.382873,2.291351,2.059065,1.742791,1.443673,0.924398,0.669674,0.360175,-0.065239,-0.541371,-1.030312,-1.087534,-1.208797,-1.309331,-1.530241,-1.59661,-1.591509,-1.680954,-1.709914,-1.816875,-1.922075,-2.031176,-2.218327,-2.358131,-2.574492,-2.922586,-3.186818,-3.095721,-3.033565,-3.034996,-2.97996,-2.704097,-2.191783,-1.831205,-1.541295,-1.197887,-0.840375,-0.534446,-0.128026,0.173523,0.567476,1.00455,1.129548,0.820324,0.731965,0.944142,1.167469,2
3.660942,3.484525,3.313667,2.842899,2.46649,2.151435,1.773938,1.6104,1.209081,1.017155,0.756025,0.31862,0.161724,-0.076466,-0.124244,-0.212465,-0.380957,-0.246716,-0.195928,-0.026671,0.148388,0.273833,0.245876,0.180883,0.097306,-0.038092,-0.151095,-0.201788,-0.226264,-0.377132,-0.630759,-0.914895,-0.873892,-1.035317,-1.015184,-1.307048,-1.304181,-1.218098,-1.312931,-1.422243,-1.425201,-0.804812,-0.782162,-0.436461,0.154899,0.580655,0.714361,1.051844,1.474256,1.886169,2.032993,1.93005,1.77529,1.6309,1.710772,1.858192,1.562171,1.494267,1.266883,0.896968,0.959176,1.001086,1.08518,1.179614,1.512208,1.673261,1.632136,0.994217,0.621119,-0.004414,-0.331468,-0.46928,-0.677991,-0.74681,-0.972164,-1.660093,-1.905897,-2.251868,-2.227408,-2.053308,-1.834748,-1.567778,-1.381136,-0.985532,-1.047837,-0.785749,-0.651623,-0.407321,-0.354733,-0.510505,-0.480627,-0.484242,-0.35719,-0.322745,-0.230375,-0.082347,-0.002189,-0.008654,0.086322,0.253601,0.519808,0.542627,0.402793,0.570884,0.7847,1.02547,0.927323,0.962973,0.791264,0.653671,0.736686,0.803284,0.918201,0.9505,0.861125,1.042358,0.922767,0.778053,0.704729,0.829605,0.821568,1.096894,1.557041,1.887464,2.264261,2.746388,2.97628,2.818618,2.631709,2.93991,3.377919,3.818643,3.902838,3.731396,3.542271,3.169957,2.783296,2.523097,2.156801,1.77466,1.524009,1.146238,0.808731,0.428889,-0.111297,-0.427823,-0.892448,-1.418604,-1.772218,-2.314739,-2.811765,-3.114662,-3.645721,-4.073684,-4.420874,-4.930965,-5.314027,-5.640839,-6.077571,-6.312231,-6.520478,-6.827621,-6.998188,-7.000708,-6.90465,-6.761785,-6.461615,-6.057435,-5.775419,-5.28644,-4.932284,-4.571305,-4.037127,-3.691048,-3.117032,-2.584564,-2.310163,-1.802813,-1.421533,-1.098032,-0.546476,-0.232192,0.090865,0.620345,0.9026,1.228065,1.596396,1.860403,1.953482,1.894453,2.24054,2.470863,2.671265,3.099266,3.468455,3.517044,3.515018,3.39917,3.487763,3.574615,3.57895,3.577479,3.291267,3.343986,3.483648,2
1.829723,1.796012,1.574798,1.458087,1.261326,0.874474,0.996307,0.979669,1.132936,1.214987,1.533042,1.697888,1.530194,0.969981,0.345712,-0.091118,-0.370805,-0.576928,-0.673745,-0.808463,-1.21073,-1.656583,-2.057457,-2.36819,-2.161873,-1.979413,-1.747988,-1.566098,-1.165183,-1.004672,-0.914859,-0.736504,-0.683594,-0.344193,-0.341547,-0.522235,-0.510797,-0.491883,-0.376955,-0.312203,-0.250458,-0.070994,-0.007465,-0.060678,0.186689,0.346738,0.51878,0.456481,0.370753,0.646749,0.924083,1.015601,0.921277,0.948877,0.783308,0.65758,0.777556,0.791525,0.991648,0.836527,0.905138,1.027884,0.90773,0.714062,0.754345,0.900705,0.838699,1.345088,1.540304,2.077151,2.334415,2.839238,2.937912,2.688756,2.75041,3.133475,3.407996,3.876931,3.785736,3.719597,3.436108,3.004111,2.780441,2.316267,2.082392,1.723908,1.346189,1.11133,0.673647,0.238338,-0.077131,-0.647527,-1.091615,-1.430247,-2.010662,-2.51373,-2.822384,-3.393328,-3.731386,-4.14982,-4.637493,-4.92714,-5.435785,-5.803727,-6.065929,-6.417031,-6.603423,-6.859071,-7.030382,-6.986872,-6.902135,-6.62396,-6.381014,-5.997121,-5.574725,-5.300264,-4.810191,-4.387904,-4.018277,-3.417016,-2.97088,-2.560859,-2.072901,-1.731393,-1.33245,-0.843832,-0.50133,-0.142288,0.327322,0.627291,1.05038,1.345503,1.630844,1.955797,1.934805,1.969243,2.425416,2.470842,2.762301,3.35892,3.475758,3.511552,3.431963,3.381586,3.578074,3.610872,3.568072,3.439306,3.208981,3.40411,3.602781,3.663278,3.399345,3.162199,2.82697,2.359063,2.027304,1.79711,1.405859,1.133755,0.932585,0.559559,0.326112,0.074629,-0.152572,-0.114841,-0.341763,-0.326755,-0.269177,-0.106408,-0.005912,0.201978,0.245342,0.197922,0.204462,0.050565,-0.001212,-0.181775,-0.158669,-0.302485,-0.487938,-0.6735,-0.93556,-0.922427,-1.039603,-1.144384,-1.359643,-1.242022,-1.323956,-1.268987,-1.469813,-1.12959,-0.80656,-0.729903,-0.131455,0.284057,0.584493,0.85328,1.054437,1.644726,2.00914,2.05883,1.848842,1.722757,1.625813,2
3.737812,3.444596,3.069139,2.94453,2.765049,2.60163,2.528419,2.424145,2.173514,1.843011,1.924992,1.829155,1.766364,1.431048,1.056091,0.822158,0.480294,0.186,0.087947,-0.110814,-0.492862,-0.804358,-1.005166,-1.141523,-1.306546,-1.446464,-1.68266,-1.867094,-1.751396,-1.924631,-2.078722,-2.158651,-2.235876,-2.299902,-2.282911,-2.397742,-2.555858,-2.603386,-2.629928,-2.705993,-2.768325,-2.427938,-1.928914,-1.574971,-1.273243,-1.028634,-0.590909,-0.329825,-0.512586,-0.664146,-0.575935,-0.322352,-0.089129,-0.127848,-0.077005,-0.20737,-0.351237,-0.003545,0.239369,0.645878,0.749657,0.824451,1.000362,1.201767,1.538498,1.764298,2.07577,2.154152,2.169651,1.972999,2.164852,2.1522,2.077515,1.816198,1.451625,1.224687,0.782725,0.43678,0.343463,0.296705,0.216378,-0.171626,-0.50793,-0.864011,-1.287532,-1.714146,-2.133672,-2.602609,-3.047221,-3.127722,-3.08637,-3.005596,-2.882314,-2.610913,-2.367596,-2.138724,-1.895517,-1.757901,-1.603894,-1.375117,-1.179602,-0.901974,-0.748744,-0.521627,-0.40733,-0.251644,-0.140066,0.007464,0.135547,0.270139,0.371038,0.407074,0.506591,0.518953,0.578385,0.599138,0.545587,0.515256,0.530454,0.592339,0.730921,0.918191,1.13351,1.361199,1.54012,1.744493,2.11531,2.507855,2.807437,3.269343,3.693869,3.942052,3.792066,3.664391,3.552314,3.584575,4.02366,4.101956,3.777515,3.382508,3.079558,2.79987,2.449061,2.086264,1.67471,1.292067,0.880886,0.507559,0.148588,-0.225406,-0.687608,-1.11331,-1.575074,-1.994783,-2.364332,-2.541673,-2.82745,-3.20248,-3.539294,-3.905371,-4.266564,-4.612092,-4.915526,-5.198715,-5.378496,-5.524141,-5.715781,-5.826113,-5.751997,-5.5319,-5.252482,-4.878388,-4.487763,-4.095657,-3.677761,-3.304716,-2.931156,-2.508381,-2.077634,-1.610592,-1.13295,-0.739373,-0.329416,0.08381,0.466725,0.809197,1.194917,1.576421,1.898036,2.237545,2.585717,2.932707,3.27518,3.590045,3.972148,4.338,4.285201,4.216237,4.245444,4.231147,4.20461,4.098653,3.915472,3.874622,3.80465,2
0.126066,-0.01218,-0.273038,-0.300399,-0.30696,-0.384229,-0.442752,-0.577488,-0.633389,-0.664067,-0.728894,-0.895225,-1.09594,-1.268605,-1.45879,-1.571021,-1.615964,-1.672321,-1.876894,-1.958825,-1.881087,-1.796539,-1.67937,-1.380315,-1.171278,-0.945726,-0.628031,-0.082631,0.399552,0.848452,1.268416,1.592117,1.870771,2.162319,2.469779,2.773607,3.14618,3.551898,3.681284,3.773336,3.751891,3.545269,3.280735,3.007038,2.84517,3.153665,3.570949,3.679248,3.91282,3.855455,3.678614,3.607367,3.500682,3.388909,3.118297,2.870231,2.809876,2.792525,2.400499,1.994544,1.680623,1.389001,0.939954,0.483498,0.144648,-0.250089,-0.556598,-0.910517,-1.209725,-1.44847,-1.607896,-2.093286,-2.387204,-2.757074,-2.933842,-2.90121,-2.972033,-3.029347,-3.039995,-3.04637,-2.946747,-2.81132,-2.606464,-2.347005,-2.189338,-2.185012,-2.200051,-2.064694,-2.078475,-1.899733,-1.8684,-1.884037,-1.90221,-1.72861,-1.281299,-1.190345,-1.208484,-1.170847,-1.052974,-0.709247,-0.290272,-0.141773,0.204982,0.274839,0.155663,0.291469,0.669192,0.97742,1.1436,1.347156,1.674828,1.995328,2.328142,2.31191,2.342661,2.292264,2.185941,2.013971,1.797379,1.521312,1.371823,1.331762,1.236059,1.164394,1.057582,0.929358,0.771227,0.678934,0.490621,0.218615,-0.108074,-0.502414,-0.857342,-1.203467,-1.551016,-1.836436,-2.181035,-2.515497,-2.840676,-3.240828,-3.594907,-3.97498,-4.306087,-4.703378,-5.045765,-5.336432,-5.493854,-5.872973,-6.282876,-6.359266,-6.11393,-5.714256,-5.337912,-4.910718,-4.464386,-4.013144,-3.572241,-3.078845,-2.680996,-2.190303,-1.672381,-1.189245,-0.793367,-0.374154,0.062749,0.507711,0.433842,0.585158,0.900595,1.068143,1.61824,1.912519,2.253329,2.61268,2.895454,3.260691,3.410147,3.6768,3.754499,3.870075,3.945057,3.862224,3.85054,3.623119,3.548773,3.525899,3.353304,2.956488,2.560473,2.436087,2.101145,1.722505,1.270524,1.04878,1.128142,1.057608,0.943313,0.625526,0.421165,0.4312,0.387463,0.311293,0.082268,0.1315,0.125392,2
3.726684,3.346042,2.936831,2.523624,2.086053,1.686411,1.468656,1.124994,0.928435,0.682058,0.399898,0.178642,-0.045037,-0.281363,-0.462218,-0.678541,-0.92258,-1.158334,-1.383759,-1.658899,-1.985226,-2.268343,-2.440741,-2.524936,-2.735841,-2.94373,-3.061232,-3.162895,-3.415163,-3.539311,-3.577613,-3.698193,-3.471336,-2.998721,-2.50549,-2.016286,-1.527727,-1.065201,-0.698147,-0.381745,-0.028217,0.33291,0.739952,1.120132,1.564967,1.868584,1.941715,1.650795,1.291893,1.001644,0.735592,0.438402,0.170379,0.060872,0.098581,-0.123334,-0.523413,-0.575568,-0.896452,-1.235312,-1.690732,-1.961572,-2.387477,-2.870686,-3.327373,-3.590557,-3.972385,-4.223872,-4.156979,-4.004045,-3.731669,-3.354739,-2.951766,-2.499185,-2.039877,-1.42107,-0.904528,-0.398216,-0.085232,-0.043567,0.036655,0.150608,0.425637,0.684793,1.175601,1.34894,1.391598,1.441229,1.336293,1.242636,1.006489,1.063436,1.29708,1.62608,1.745707,1.341102,0.939915,0.525893,0.056315,-0.363695,-0.865339,-1.243673,-1.706466,-2.215441,-2.554856,-3.058427,-3.100731,-2.795437,-2.641312,-2.313898,-2.108763,-1.958233,-1.804906,-1.673401,-1.664773,-1.490831,-1.517326,-1.411727,-1.159416,-0.813515,-0.50883,-0.167709,0.078897,0.485424,0.703718,1.068385,1.488906,1.818312,2.066625,2.230997,2.259791,2.569768,2.827968,3.19743,3.29878,3.508336,3.643793,3.928864,4.074677,4.259727,4.440083,4.426535,4.498739,4.220192,3.828141,3.700872,3.852449,3.333035,3.016208,2.542397,2.186418,1.713547,1.343738,0.866613,0.474371,-0.009681,-0.436511,-0.888235,-1.304389,-1.753835,-2.177248,-2.660731,-3.028388,-3.473889,-3.729195,-3.849898,-3.861791,-3.788359,-3.750644,-3.700935,-3.690706,-3.603747,-3.421064,-3.289739,-3.106646,-2.731122,-2.304638,-1.8707,-1.416157,-1.049914,-0.642161,-0.271949,-0.139936,0.096303,0.526524,1.023142,1.54279,1.989125,2.308374,2.700697,3.157604,3.607809,3.819025,3.944205,4.279164,4.594536,4.86107,4.997918,4.990011,4.556705,4.313831,4.358544,4.221181,4.051254,3.863055,2
2.455189,2.30003,2.243827,2.03253,1.952644,1.789445,1.633334,1.467778,1.398801,1.269801,1.128799,0.984748,0.86408,0.682273,0.527719,0.233389,-0.180799,-0.28538,-0.331967,-0.717187,-0.977174,-1.159288,-1.593514,-1.694133,-1.413764,-1.232744,-1.057973,-0.962318,-0.943701,-0.86419,-0.951123,-0.896036,-0.791176,-0.789129,-1.011229,-1.456945,-1.751862,-2.135666,-2.143526,-1.946795,-2.055656,-1.955915,-1.910615,-1.977301,-1.953802,-1.85103,-1.762232,-1.617589,-1.186648,-0.869651,-0.37366,0.033821,0.505811,0.915353,1.340153,1.72993,2.146247,2.271288,1.976062,2.03666,2.254976,2.266639,2.486447,2.381001,2.214661,2.484174,2.719157,2.921743,2.984906,3.08331,3.190936,3.456216,3.204986,2.829502,2.501593,2.175818,1.754001,1.371875,0.893217,0.513747,0.067677,-0.34928,-0.592671,-0.634861,-0.676159,-0.747939,-0.735576,-0.648249,-0.699421,-0.709331,-0.71448,-0.598911,-0.456861,-0.328644,-0.213112,-0.003374,0.146489,0.334276,0.456089,0.618277,0.698952,0.759404,0.8142,0.748906,0.705738,0.662245,0.670474,0.71405,0.879093,0.950765,0.980973,1.052788,1.248057,1.433972,1.486916,1.51304,1.541695,1.9479,2.181669,2.182668,2.155405,2.343174,2.550024,2.714127,2.751864,2.964547,3.207634,3.119589,2.719909,2.620377,2.55477,2.148089,1.825596,1.488847,0.995675,0.582398,0.154935,-0.1779,-0.40252,-0.452592,-0.515586,-0.940903,-1.294735,-1.710132,-2.083579,-2.502794,-2.918418,-3.330947,-3.733694,-4.12928,-4.521047,-4.904989,-5.280089,-5.685514,-6.084467,-6.499847,-6.901526,-7.313642,-7.657956,-7.692457,-7.212329,-6.743946,-6.243676,-5.732922,-5.166144,-4.719275,-4.310305,-3.85285,-3.431974,-3.022442,-2.601401,-2.206469,-1.841011,-1.474212,-1.088942,-0.762686,-0.426308,-0.117409,0.192691,0.47118,0.713789,1.030712,1.364212,1.601968,1.914077,2.093585,2.378317,2.544647,2.746107,2.548527,2.092192,1.726624,1.809549,1.980682,2.300736,2.499965,2.571271,2.667082,2.639502,2.68112,2.671731,2.607415,2.538338,2.471145,2.44045,2
