@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute target {1,2}

@data
-0.769913,-0.765184,-0.759735,-0.75336,-0.746486,-0.739252,-0.73139,-0.722877,-0.713328,-0.702029,-0.688674,-0.672652,-0.652013,-0.625669,-0.597054,-0.564354,-0.527286,-0.48559,-0.439689,-0.389714,-0.336111,-0.280266,-0.223502,-0.166285,-0.108832,-0.051156,0.00662,0.064413,0.122221,0.180056,0.237925,0.295769,0.353617,0.411372,0.469102,0.526949,0.584661,0.642416,0.699706,0.756013,0.810878,0.864749,0.917999,0.970569,1.022873,1.074251,1.123968,1.170661,1.213469,1.251534,1.285068,1.313639,1.337415,1.356402,1.371197,1.380679,1.384885,1.383757,1.375872,1.360798,1.342019,1.318054,1.289349,1.256031,1.21864,1.177401,1.132663,1.085793,1.038131,0.990144,0.942003,0.893702,0.845247,0.796598,0.747515,0.6981,0.648503,0.598877,0.549042,0.499044,0.448942,0.398546,0.348135,0.297543,0.246774,0.195536,0.143743,0.09112,0.037742,-0.016171,-0.070103,-0.123082,-0.174305,-0.222835,-0.26832,-0.30994,-0.347568,-0.380639,-0.409554,-0.43439,-0.456117,-0.474206,-0.488999,-0.501182,-0.511208,1
-0.909687,-0.892196,-0.872069,-0.849302,-0.82212,-0.790506,-0.75552,-0.71735,-0.675958,-0.632545,-0.587491,-0.540699,-0.491918,-0.442098,-0.391878,-0.341626,-0.29108,-0.239995,-0.189634,-0.140318,-0.092533,-0.046069,-0.000146,0.045318,0.089813,0.134408,0.179503,0.224405,0.269516,0.314525,0.358645,0.402183,0.445553,0.488872,0.53173,0.574221,0.616118,0.657673,0.698388,0.738651,0.778699,0.817936,0.856752,0.894701,0.932427,0.968875,1.004052,1.037603,1.06852,1.096692,1.120559,1.140314,1.156619,1.16947,1.179028,1.186429,1.192189,1.196598,1.199399,1.201481,1.202629,1.20223,1.200825,1.196769,1.191036,1.183102,1.17242,1.159098,1.142254,1.121904,1.098803,1.073006,1.043538,1.011959,0.977511,0.940016,0.901464,0.860639,0.818622,0.775423,0.731828,0.687933,0.64388,0.599566,0.555526,0.511465,0.467073,0.422803,0.378229,0.333769,0.2884,0.242905,0.197415,0.151522,0.105198,0.058161,0.010355,-0.039351,-0.09072,-0.14329,-0.196129,-0.248789,-0.300888,-0.352735,-0.404439,1
-0.630516,-0.626797,-0.619141,-0.605953,-0.586592,-0.560824,-0.529995,-0.495103,-0.456795,-0.415308,-0.370381,-0.321793,-0.26929,-0.213218,-0.154522,-0.093359,-0.030871,0.032197,0.095636,0.159162,0.222689,0.286302,0.349856,0.413245,0.476784,0.540428,0.603556,0.665065,0.724405,0.780417,0.832529,0.884751,0.932771,0.976645,1.016851,1.054274,1.089392,1.12267,1.153349,1.181414,1.206949,1.229756,1.250113,1.267617,1.28263,1.294975,1.304186,1.308788,1.307886,1.300146,1.284814,1.261989,1.233188,1.199796,1.162567,1.121991,1.077852,1.030082,0.978497,0.923367,0.865719,0.805836,0.744518,0.682536,0.619933,0.557006,0.493846,0.430487,0.367054,0.303691,0.240212,0.176854,0.114151,0.053416,-0.00479,-0.059499,-0.11009,-0.160425,-0.206396,-0.247956,-0.28573,-0.320407,-0.352749,-0.383131,-0.410867,-0.435933,-0.458401,-0.478057,-0.4952,-0.509548,-0.521469,-0.531226,-0.539361,-0.545358,-0.549923,-0.55321,-0.555279,-0.556292,-0.55649,-0.556233,-0.55552,-0.554673,-0.553831,-0.552967,-0.552218,2
-0.699802,-0.652191,-0.602976,-0.552829,-0.501793,-0.4501,-0.398066,-0.346002,-0.294309,-0.242491,-0.190738,-0.138997,-0.087421,-0.035679,0.016386,0.068421,0.120181,0.171551,0.221959,0.270434,0.317459,0.362379,0.406089,0.448931,0.492455,0.535455,0.578492,0.621507,0.664502,0.70666,0.748987,0.791084,0.833274,0.875414,0.916394,0.957328,0.997216,1.034605,1.068353,1.098658,1.124233,1.145373,1.162472,1.176541,1.187286,1.195848,1.202538,1.207098,1.210545,1.212533,1.213249,1.212418,1.210732,1.207846,1.203296,1.196806,1.187769,1.175582,1.16023,1.141205,1.118543,1.092305,1.062351,1.029282,0.993691,0.955912,0.915539,0.874391,0.832083,0.789055,0.744504,0.700089,0.655218,0.610573,0.565822,0.520919,0.475841,0.43047,0.384897,0.3392,0.293377,0.247535,0.20175,0.156225,0.110265,0.063822,0.016807,-0.029654,-0.075811,-0.122215,-0.168256,-0.21434,-0.26049,-0.306097,-0.352148,-0.397875,-0.443512,-0.488347,-0.532886,-0.576351,-0.618016,-0.657983,-0.695805,-0.73145,-0.765146,1
-0.671036,-0.627796,-0.583947,-0.539172,-0.493176,-0.445814,-0.397206,-0.347864,-0.298121,-0.248191,-0.198224,-0.148458,-0.098453,-0.048352,0.00194,0.052144,0.102546,0.152888,0.203451,0.253926,0.304043,0.353119,0.400339,0.445794,0.489665,0.532727,0.575181,0.617402,0.659942,0.702509,0.745149,0.787552,0.829702,0.871895,0.913754,0.955398,0.996676,1.037457,1.077027,1.114302,1.148224,1.178211,1.204052,1.226284,1.244603,1.260031,1.272604,1.282276,1.28913,1.292978,1.293658,1.291198,1.285384,1.27627,1.263882,1.248416,1.229585,1.207945,1.183041,1.155076,1.124202,1.090894,1.055124,1.01718,0.97743,0.936257,0.894251,0.851557,0.808281,0.764549,0.720286,0.675645,0.630658,0.585403,0.539863,0.494164,0.448283,0.40227,0.356272,0.310211,0.264001,0.217766,0.171637,0.125562,0.079481,0.033235,-0.01323,-0.059954,-0.107399,-0.155948,-0.205927,-0.257821,-0.311534,-0.366115,-0.420069,-0.472054,-0.521279,-0.567575,-0.611155,-0.652064,-0.690269,-0.725643,-0.757831,-0.786788,-0.812491,1
-0.698364,-0.693655,-0.688693,-0.682978,-0.675838,-0.667082,-0.655994,-0.639234,-0.619958,-0.593855,-0.56637,-0.533729,-0.496519,-0.454906,-0.408842,-0.359141,-0.306643,-0.253093,-0.199099,-0.144829,-0.090466,-0.035897,0.018752,0.073396,0.127995,0.182718,0.237513,0.292237,0.34703,0.401892,0.4568,0.511697,0.566646,0.621609,0.676481,0.730852,0.784184,0.836652,0.888826,0.940673,0.992122,1.043097,1.093178,1.141633,1.18714,1.229389,1.268124,1.302882,1.333813,1.360509,1.382447,1.399627,1.411333,1.414201,1.411739,1.399711,1.383969,1.36124,1.332732,1.298923,1.260268,1.217198,1.170955,1.12304,1.074397,1.025302,0.975764,0.925851,0.87594,0.826051,0.776353,0.726694,0.677021,0.627262,0.577043,0.525992,0.474097,0.421215,0.367196,0.312016,0.25611,0.199689,0.143221,0.086861,0.03057,-0.025368,-0.080881,-0.135727,-0.189279,-0.24098,-0.289927,-0.335688,-0.378159,-0.417022,-0.45235,-0.484158,-0.512744,-0.538249,-0.560735,-0.5801,-0.596644,-0.610407,-0.621859,-0.631519,-0.639985,1
-0.56968,-0.56387,-0.555833,-0.545761,-0.53149,-0.512077,-0.490267,-0.462971,-0.430505,-0.392772,-0.34994,-0.302792,-0.251479,-0.197887,-0.141907,-0.085705,-0.029121,0.027801,0.084777,0.14181,0.19884,0.256033,0.31317,0.370316,0.427555,0.484775,0.541987,0.599225,0.656527,0.713622,0.770264,0.82682,0.881906,0.935167,0.985736,1.03298,1.077296,1.118363,1.156406,1.191311,1.22335,1.2519,1.277068,1.298454,1.316049,1.329967,1.340231,1.346505,1.348665,1.347141,1.33977,1.325703,1.308055,1.283948,1.254128,1.218765,1.177979,1.132833,1.083526,1.031911,0.977989,0.923622,0.868812,0.813712,0.758552,0.703225,0.647733,0.591857,0.535774,0.479204,0.421723,0.363172,0.303566,0.243136,0.182009,0.120999,0.06046,-0.000014,-0.059359,-0.117419,-0.173246,-0.225934,-0.275724,-0.321931,-0.364359,-0.402864,-0.438167,-0.469925,-0.498586,-0.524124,-0.546346,-0.565805,-0.582697,-0.59723,-0.609865,-0.620834,-0.630172,-0.638042,-0.644869,-0.6508,-0.65623,-0.661342,-0.666173,-0.670946,-0.675696,1
-0.500474,-0.49593,-0.490609,-0.526587,-0.51209,-0.517095,-0.493432,-0.467339,-0.439239,-0.408346,-0.373194,-0.332773,-0.286988,-0.23767,-0.185484,-0.132379,-0.079025,-0.025368,0.02806,0.081478,0.135115,0.188774,0.24283,0.297047,0.351401,0.405816,0.460479,0.514966,0.569469,0.624285,0.678765,0.733241,0.787633,0.841335,0.893179,0.942727,0.989579,1.03351,1.074547,1.113145,1.148774,1.181397,1.212631,1.240727,1.261547,1.277421,1.287212,1.289634,1.287856,1.324254,1.307107,1.307257,1.277403,1.244748,1.210153,1.173133,1.13227,1.086721,1.036457,0.98301,0.927081,0.870355,0.813504,0.756368,0.699512,0.642713,0.585665,0.528595,0.471124,0.41347,0.355735,0.297874,0.239861,0.182088,0.12436,0.066427,0.008926,-0.048467,-0.105706,-0.162146,-0.21656,-0.268509,-0.317646,-0.363713,-0.4068,-0.4474,-0.484953,-0.519355,-0.552274,-0.582071,-0.604702,-0.623431,-0.637599,-0.646434,-0.65174,-0.653828,-0.652747,-0.649427,-0.644668,-0.639368,-0.634097,-0.62909,-0.624498,-0.620484,-0.617166,2
-0.634338,-0.628925,-0.620062,-0.607093,-0.637459,-0.617991,-0.61898,-0.593024,-0.56458,-0.534661,-0.502827,-0.467088,-0.426626,-0.381422,-0.332185,-0.280176,-0.227064,-0.172968,-0.118409,-0.063955,-0.009215,0.045849,0.100977,0.156066,0.211152,0.266229,0.321294,0.376285,0.431224,0.486393,0.541255,0.596084,0.650776,0.705203,0.759785,0.814232,0.867868,0.920952,0.972722,1.022509,1.069506,1.113409,1.154107,1.1917,1.225985,1.257102,1.284441,1.306664,1.32396,1.335534,1.385522,1.381542,1.394164,1.376082,1.352984,1.326209,1.295723,1.259744,1.218082,1.171043,1.119684,1.065487,1.010289,0.954264,0.897904,0.841821,0.785567,0.729242,0.673081,0.617163,0.561547,0.506187,0.451024,0.396003,0.34107,0.2859,0.23108,0.176407,0.121999,0.067974,0.01401,-0.039731,-0.092597,-0.144809,-0.195669,-0.244498,-0.290508,-0.333353,-0.372995,-0.409527,-0.442986,-0.474091,-0.502964,-0.528512,-0.552631,-0.575177,-0.592762,-0.606288,-0.615998,-0.621883,-0.62523,-0.626364,-0.625703,-0.623463,-0.620245,2
-0.615104,-0.615439,-0.615281,-0.613848,-0.609835,-0.601765,-0.58875,-0.569781,-0.54581,-0.518599,-0.48806,-0.455066,-0.41924,-0.380207,-0.337289,-0.290529,-0.240325,-0.187863,-0.133622,-0.079181,-0.024694,0.029917,0.084443,0.13912,0.19365,0.248269,0.302915,0.357599,0.412173,0.46676,0.521353,0.576013,0.630617,0.685176,0.739557,0.793835,0.847865,0.901312,0.954192,1.00607,1.056318,1.104066,1.149286,1.191672,1.231165,1.267854,1.301846,1.333148,1.361167,1.384765,1.402196,1.41207,1.413332,1.405106,1.388712,1.366282,1.338381,1.30577,1.268113,1.225478,1.178002,1.126099,1.070878,1.013582,0.955021,0.896877,0.839047,0.781444,0.724122,0.666917,0.610004,0.5533,0.49686,0.440578,0.384522,0.328716,0.272965,0.217318,0.161837,0.106438,0.051272,-0.00366,-0.058264,-0.112372,-0.165829,-0.218311,-0.269257,-0.317681,-0.36361,-0.406801,-0.447007,-0.484438,-0.519177,-0.551263,-0.580473,-0.606522,-0.628903,-0.647722,-0.662699,-0.674197,-0.682542,-0.688115,-0.691372,-0.692487,-0.691331,2
