@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2,3,4,5}

@data
-0.498069,-0.994275,-1.24074,-1.415052,-1.40673,-1.227696,-0.838389,-0.568912,-0.454695,-0.239276,-0.147338,-0.083147,0.000528,-0.058568,-0.090116,0.020834,0.174199,0.425968,0.592177,0.514205,0.296794,-0.071617,-0.196062,-0.325428,-0.312289,-0.165089,-0.027586,-0.458255,0.126373,0.127027,0.109532,0.121062,0.023127,0.046295,0.05274,0.067221,0.167639,0.127996,0.279757,0.410039,0.535537,0.586641,0.614286,0.818823,0.966456,1.107395,1.124634,1.150946,1.031579,0.941627,0.742952,0.684878,0.565396,0.361209,0.243631,0.057142,1
-0.038873,-0.685368,-0.936398,-1.37816,-1.526907,-1.342699,-0.951075,-0.599604,-0.503434,-0.28671,-0.091697,-0.002693,0.014385,0.005534,0.142496,0.154346,0.11548,0.272152,0.490763,0.746138,0.818235,0.805066,0.852276,0.723646,0.414188,0.069724,0.031544,-0.185661,-0.033103,0.038174,-0.009624,-0.020542,-0.051018,-0.057076,-0.044646,-0.100526,-0.089432,-0.129244,-0.094245,-0.057515,-0.039661,-0.009068,0.077197,0.131777,0.158753,0.206598,0.36096,0.441917,0.487304,0.725245,0.6494,0.521,0.409595,0.280777,0.266339,0.290622,1
0.042043,-1.184656,-1.651239,-1.657495,-1.449146,-1.048009,-0.553387,-0.51865,-0.308582,0.047595,-0.02063,0.018645,0.043979,-0.036387,-0.000119,0.063228,0.192473,0.375804,0.57768,0.589446,0.652988,0.608744,0.543186,0.28909,0.367531,0.52082,0.399882,-0.767774,0.064049,0.03174,-0.116265,-0.110215,-0.137826,-0.254876,-0.270404,-0.268185,-0.293251,-0.312761,-0.263394,-0.153736,-0.019842,0.05051,0.268331,0.358254,0.420179,0.688517,0.965479,0.916852,0.94701,0.941863,0.779258,0.633623,0.443432,0.324756,0.206953,-0.045638,1
-0.241948,-1.43026,-1.590039,-1.585051,-1.215711,-0.754031,-0.594046,-0.384448,-0.019885,-0.013498,0.019423,0.05852,0.044539,0.075607,0.079156,0.097135,0.104322,0.096049,0.239721,0.50715,0.511072,0.457946,0.425578,0.277164,0.241509,0.156887,0.445464,-0.241912,-0.10952,-0.114179,-0.147499,-0.193632,-0.232364,-0.226435,-0.177715,-0.224744,-0.278466,-0.26735,-0.169179,-0.233954,-0.098005,-0.050886,0.030044,0.160225,0.387851,0.469808,0.65041,0.698442,0.828437,0.998525,0.970346,0.940449,0.838436,0.713534,0.646127,0.541674,1
-0.584506,-1.204763,-1.294716,-1.307842,-1.14529,-0.833273,-0.468098,-0.377083,-0.254054,-0.116006,-0.044109,-0.060087,-0.04631,-0.001195,-0.006078,0.049744,0.144687,0.269596,0.300687,0.342335,0.418946,0.396667,0.379753,0.310835,0.353341,0.339418,0.278575,-0.273315,-0.130853,-0.134631,-0.122627,-0.16174,-0.117884,-0.131284,-0.137213,-0.147362,-0.110653,-0.100616,-0.018772,0.059218,0.148484,0.228774,0.355811,0.468487,0.583819,0.756016,0.718379,0.746886,0.742923,0.660688,0.682586,0.562588,0.482224,0.399097,0.230261,0.135605,1
-0.270179,-1.213675,-1.608481,-1.725767,-1.636741,-1.177932,-0.73435,-0.588912,-0.485715,-0.166021,-0.062393,-0.054353,-0.009921,-0.089322,-0.023048,0.024998,-0.018776,0.088999,0.315964,0.515792,0.425923,0.594125,0.588246,0.466775,0.37932,0.437564,0.593582,-0.179128,0.093848,0.034797,0.044922,-0.022379,-0.153669,-0.096626,-0.232779,-0.200672,-0.172627,-0.192979,-0.073472,-0.086775,-0.026918,0.135526,0.334069,0.474543,0.533423,0.673201,0.778494,1.017127,1.008719,0.893396,0.932442,0.806642,0.747197,0.582252,0.389716,0.19872,1
-0.09243,-0.851106,-1.43907,-1.525254,-1.29421,-0.942691,-0.659401,-0.544699,-0.403178,-0.158101,-0.049648,-0.092591,-0.041249,-0.056742,-0.001778,-0.014006,0.048675,0.17312,0.352545,0.420304,0.419352,0.551375,0.655271,0.614341,0.536171,0.407857,0.428988,0.260106,-0.108202,-0.098298,-0.183533,-0.175272,-0.204008,-0.23863,-0.272767,-0.274499,-0.286926,-0.275056,-0.194425,-0.178643,-0.102979,0.087841,0.131738,0.288232,0.371249,0.47029,0.645183,0.753816,0.752578,0.802292,0.761465,0.664589,0.572003,0.491284,0.412305,0.335447,1
-0.641171,-1.14836,-1.508355,-1.652844,-1.338228,-1.043707,-0.713499,-0.601649,-0.370995,-0.093454,-0.106308,-0.111042,-0.082954,-0.053315,0.030998,0.118711,0.221958,0.443161,0.400771,0.300427,0.382274,0.302764,0.399485,0.381954,0.369613,0.491391,0.406954,0.126368,0.052631,-0.044856,-0.142859,-0.182911,-0.165777,-0.223366,-0.097207,-0.158709,-0.152446,-0.161683,-0.049684,0.158626,0.212863,0.330289,0.428426,0.595203,0.675811,0.811559,0.81194,0.86921,0.759183,0.742249,0.725291,0.597504,0.53702,0.43855,0.22756,0.039165,1
1.12727,0.387436,-0.418529,-0.812559,-1.369979,-1.277884,-0.860069,-0.622159,-0.448518,-0.083495,-0.041241,-0.084505,-0.059739,-0.004205,0.042907,-0.022144,0.001668,-0.009596,-0.01948,-0.015748,0.300095,0.438467,0.378248,0.458319,0.378128,0.132138,-0.166446,0.055758,-0.11413,-0.185504,-0.186957,-0.187656,-0.281471,-0.254971,-0.30685,-0.31361,-0.344026,-0.327765,-0.346256,-0.312431,-0.33125,-0.226723,-0.219011,-0.148731,-0.099416,-0.041932,0.220413,0.465526,0.504917,0.665002,0.784682,1.000075,1.201602,1.219246,1.112174,0.978848,1
1.014081,0.717637,-0.093874,-0.707809,-1.190171,-1.488518,-1.128494,-0.854374,-0.686719,-0.399212,-0.122783,0.038066,-0.050715,-0.016075,0.048007,0.066479,0.130811,0.110482,0.053608,0.171026,0.421829,0.449121,0.370225,0.509425,0.372636,0.268335,0.024831,0.222673,-0.060629,-0.15077,-0.224286,-0.31946,-0.315967,-0.319924,-0.361665,-0.37517,-0.426192,-0.421026,-0.424147,-0.415554,-0.40853,-0.388777,-0.392074,-0.167026,-0.097043,0.03813,0.159762,0.418661,0.52072,0.539897,0.831622,1.019491,1.129036,1.139151,1.109514,0.986464,1
-0.810398,-1.384065,-1.359115,-1.349268,-1.224146,-0.941027,-0.589803,-0.502559,-0.378325,-0.240642,-0.195795,-0.144865,-0.107199,-0.041165,-0.06575,-0.024209,0.102176,0.27176,0.425287,0.42995,0.507743,0.492164,0.450517,0.381593,0.318114,0.318903,0.28955,-0.049797,0.009073,-0.052651,-0.142976,-0.054805,-0.088672,-0.102757,-0.116467,-0.10537,-0.063344,-0.033208,0.070067,0.117393,0.189952,0.267593,0.422456,0.604602,0.742589,0.86222,0.895436,0.917126,0.829986,0.804299,0.692064,0.567419,0.44637,0.292969,0.161136,-0.00194,1
-0.663242,-1.395578,-1.53572,-1.516141,-1.181889,-0.731271,-0.519564,-0.393654,-0.167953,-0.028393,-0.081113,-0.079874,-0.031295,0.008421,0.017946,0.06079,0.113465,0.328527,0.509914,0.465865,0.356763,0.24422,0.180334,0.17773,0.161973,0.103467,0.215161,-0.215362,0.000866,0.030281,0.028271,0.027594,-0.100774,-0.018059,-0.146778,-0.201689,-0.076819,-0.137414,-0.091124,-0.090278,0.075165,0.184442,0.347156,0.463642,0.599436,0.630624,0.776412,0.852232,0.902759,0.89746,0.814966,0.778487,0.666577,0.518078,0.435832,0.227363,1
0.248606,-0.664532,-1.27552,-1.503063,-1.417887,-1.217621,-0.82047,-0.567493,-0.509003,-0.178751,-0.043672,-0.086113,-0.004476,-0.001293,-0.043549,-0.025692,0.066432,0.10968,0.313681,0.410067,0.391555,0.460695,0.592419,0.52484,0.454362,0.343917,0.484183,0.52458,-0.050458,-0.129238,-0.158601,-0.20475,-0.211953,-0.266832,-0.21639,-0.301738,-0.270197,-0.266715,-0.260493,-0.112499,-0.139041,0.01887,0.188955,0.244832,0.442416,0.536591,0.741265,0.853543,0.774852,0.853094,0.795854,0.65244,0.555806,0.445855,0.375282,0.26043,1
-0.427874,-1.260526,-1.357833,-1.368315,-1.203467,-0.760909,-0.504558,-0.471741,-0.261485,-0.092665,-0.106379,-0.048942,-0.020363,-0.051021,0.006442,0.015388,0.161151,0.338872,0.380811,0.329049,0.442131,0.437772,0.354284,0.266168,0.361387,0.478826,0.45534,-0.267675,-0.132112,-0.107789,-0.143777,-0.220327,-0.205864,-0.225759,-0.263742,-0.281475,-0.214182,-0.243552,-0.216773,-0.087197,0.013672,0.192278,0.303078,0.442567,0.599117,0.718862,0.878134,0.871,0.854233,0.832917,0.741295,0.708625,0.59392,0.437559,0.314803,0.104686,1
-0.530084,-1.577322,-1.519837,-1.488438,-1.139493,-0.776617,-0.633248,-0.464242,-0.159795,-0.084158,-0.069174,-0.049061,-0.023945,-0.043396,0.010781,0.008985,0.020202,0.103543,0.192618,0.434184,0.575315,0.547551,0.522769,0.330168,0.111785,-0.042562,0.236693,-0.309074,-0.01559,-0.107946,-0.075827,-0.087603,-0.042122,-0.084688,-0.038862,-0.16153,-0.138896,-0.120977,-0.08501,-0.031634,-0.01209,0.110775,0.203455,0.293297,0.488641,0.600059,0.715879,0.80178,0.927382,0.991159,0.980909,0.950534,0.802427,0.733592,0.67374,0.45292,1
-0.304513,-1.303089,-1.510608,-1.528287,-1.677884,-1.583757,-1.038033,-0.670197,-0.600809,-0.493289,-0.208877,-0.051191,-0.180324,-0.199797,-0.183409,-0.269726,-0.066202,0.12737,0.417971,0.602198,0.520423,0.270668,0.12387,0.081097,-0.279417,-0.306094,0.288035,-0.218744,0.288018,0.220989,0.181066,0.271854,0.136424,0.051392,0.135828,0.190538,0.100295,0.240361,0.220039,0.327519,0.52366,0.601608,0.659383,0.709932,0.915835,1.161181,1.489291,1.398925,1.133519,1.006506,0.847846,0.864089,0.630993,0.417849,0.332461,0.306519,1
-0.677288,-1.1123,-1.236212,-1.35938,-1.333665,-1.25625,-1.008857,-0.655633,-0.49521,-0.420689,-0.280198,-0.1637,-0.11003,-0.125939,-0.179213,-0.078053,0.113745,0.300181,0.379152,0.389831,0.290069,0.145883,-0.059929,-0.086589,-0.129325,-0.213779,-0.026383,-0.102275,0.144409,0.212798,0.124306,0.100817,0.094714,0.114906,0.228835,0.206516,0.338418,0.342082,0.385081,0.477409,0.557666,0.667787,0.810919,1.011048,1.167676,1.127016,1.169288,0.989541,0.908821,0.843832,0.764746,0.61729,0.439597,0.251031,0.104813,0.03669,1
0.993466,0.228493,-0.764048,-1.188038,-1.786367,-1.67316,-1.02197,-0.735216,-0.61438,-0.070343,0.025619,0.063473,0.134084,0.174189,0.160668,0.128524,0.198809,0.173278,0.322805,0.766606,0.951674,0.807068,0.94908,0.744687,0.452761,-0.134514,-0.030622,-0.242683,0.26464,0.198561,0.082334,0.128399,0.106264,-0.03056,-0.158519,-0.170329,-0.258328,-0.291807,-0.323396,-0.301266,-0.291868,-0.237003,-0.274869,-0.212275,-0.161106,-0.13344,-0.018264,0.005226,0.125584,0.298866,0.596705,0.731348,0.583683,0.53044,0.399223,0.290842,1
-0.310597,-0.860921,-1.172999,-1.401701,-1.4009,-1.258893,-0.951078,-0.567802,-0.483832,-0.325376,-0.117144,-0.056453,-0.051279,-0.044359,0.032842,0.072355,0.228412,0.554684,0.574233,0.440615,0.15272,-0.176366,-0.2955,-0.401131,-0.258364,-0.089818,-0.195514,-0.67443,0.167697,0.12592,0.129414,0.087892,0.119169,0.104385,0.151508,0.145758,0.179318,0.279662,0.314647,0.454772,0.528579,0.609002,0.774248,0.889352,0.941476,1.043121,0.989844,1.031114,1.01475,0.825223,0.79378,0.698083,0.534201,0.372581,0.191008,0.06139,1
0.249,-0.503356,-1.20538,-1.498402,-1.337477,-1.078968,-0.716438,-0.552093,-0.518964,-0.247692,-0.105772,-0.109836,-0.070651,-0.059044,-0.046703,-0.000137,0.029732,0.111525,0.270303,0.392693,0.442952,0.482312,0.559039,0.529141,0.461139,0.310051,0.448635,0.273649,-0.137512,-0.139152,-0.147193,-0.207986,-0.206228,-0.219174,-0.262705,-0.268337,-0.220975,-0.229909,-0.160168,-0.194807,-0.135283,-0.01371,0.133765,0.274352,0.427528,0.515627,0.618774,0.752948,0.807656,0.719848,0.777305,0.686142,0.63216,0.547823,0.480195,0.405126,1
-0.156064,-0.676088,-0.939637,-1.205035,-1.288449,-1.213104,-0.957759,-0.608921,-0.498834,-0.364895,-0.13673,-0.040351,-0.029689,-0.030022,0.04373,0.195062,0.353029,0.437461,0.399024,0.419051,0.35574,0.232521,0.04375,0.020561,0.201757,0.198645,-0.140117,-0.652986,-0.022232,-0.055541,-0.067835,-0.008839,-0.076568,-0.053535,-0.095555,-0.08043,-0.062972,-0.037089,0.077494,0.218887,0.272168,0.376491,0.473603,0.56446,0.744408,0.837873,0.853533,0.890248,0.848059,0.779563,0.756882,0.607667,0.525181,0.437335,0.25087,0.1034,1
0.07496,-0.603444,-1.16364,-1.567988,-1.417883,-1.123218,-0.769999,-0.614876,-0.500902,-0.224134,-0.065472,-0.08767,-0.068057,-0.061055,-0.045133,0.034313,0.121517,0.276522,0.531861,0.63027,0.655496,0.811898,0.799103,0.608869,0.292557,0.097609,0.205977,-0.07543,-0.066556,-0.082179,-0.185927,-0.215336,-0.207317,-0.316959,-0.295051,-0.359895,-0.302949,-0.248897,-0.240067,-0.173831,-0.046591,0.070895,0.175115,0.268785,0.389558,0.447432,0.662345,0.794591,0.831444,0.867031,0.770345,0.647123,0.583799,0.508168,0.381362,0.215488,1
0.102457,-0.647679,-1.218176,-1.379821,-1.394067,-1.272649,-0.997956,-0.590032,-0.409111,-0.340735,-0.126625,-0.04263,-0.038245,-0.017787,0.040837,0.073565,0.098647,0.290952,0.384852,0.370424,0.426426,0.493621,0.490069,0.452408,0.41236,0.480659,0.415157,-0.264808,0.009505,-0.036853,-0.180646,-0.122419,-0.140158,-0.20885,-0.153556,-0.207334,-0.151943,-0.137056,-0.137639,0.009388,0.040332,0.20555,0.307692,0.338396,0.511077,0.738826,0.914835,0.766967,0.770166,0.808054,0.726154,0.575915,0.438271,0.353729,0.16691,0.106519,1
-0.124796,-0.929798,-1.41992,-1.561466,-1.254787,-0.786316,-0.587667,-0.531251,-0.150547,-0.082157,-0.122136,-0.108538,-0.070135,-0.00426,0.044195,-0.014834,-0.063596,0.090144,0.352825,0.623259,0.58754,0.445868,0.14673,-0.153457,-0.211753,-0.192614,-0.044429,-0.37489,0.071113,0.044384,-0.01681,-0.012297,-0.028644,-0.06843,-0.024746,-0.053071,-0.128158,-0.050089,-0.189524,-0.132297,0.05136,0.022796,0.074644,0.226239,0.460073,0.543923,0.687857,0.83588,0.975355,1.09884,1.000202,1.101369,0.987184,0.830711,0.774085,0.666232,1
-0.521194,-1.350283,-1.51134,-1.506368,-1.410202,-1.185986,-0.739748,-0.441873,-0.387243,-0.170604,-0.077563,-0.100974,-0.054741,-0.0112,-0.00501,0.042948,0.122669,0.260293,0.415835,0.47015,0.555976,0.515173,0.392242,0.28855,0.255992,0.271282,0.212058,-0.570538,0.041853,-0.0071,0.010932,-0.069446,-0.101253,-0.082837,-0.15036,-0.127076,-0.129021,-0.029922,0.010773,0.167885,0.202559,0.361958,0.402198,0.523021,0.747378,0.897107,0.981452,0.995128,0.996197,0.89297,0.786944,0.755693,0.579016,0.40733,0.250088,0.049079,1
0.576539,0.023574,-0.795916,-1.420507,-1.55196,-1.333529,-1.009875,-0.633542,-0.557979,-0.36722,-0.103968,-0.098211,-0.092966,-0.046235,0.005548,-0.000456,0.081152,0.182553,0.354328,0.415104,0.485783,0.587368,0.668269,0.556014,0.46071,0.409075,0.49133,-0.065012,-0.19951,-0.136733,-0.173342,-0.252659,-0.223059,-0.266464,-0.28059,-0.270648,-0.292936,-0.296993,-0.311166,-0.222688,-0.133434,-0.056656,0.109065,0.214907,0.332606,0.397028,0.629315,0.743053,0.762662,0.769672,0.778803,0.699564,0.597213,0.5226,0.414005,0.316433,1
-0.347777,-0.78741,-0.877831,-0.94126,-0.880631,-0.678989,-0.403437,-0.371503,-0.278987,-0.155648,-0.11433,-0.067519,-0.059155,-0.061067,-0.024306,-0.028992,0.046308,0.087878,0.191301,0.268191,0.291641,0.337163,0.344314,0.333213,0.303844,0.332716,0.482286,0.238627,-0.188735,-0.191425,-0.209155,-0.167083,-0.174492,-0.167494,-0.197134,-0.170772,-0.153247,-0.186901,-0.166604,-0.124076,-0.03857,0.053174,0.117515,0.216487,0.280361,0.359245,0.466459,0.552498,0.615853,0.600149,0.626182,0.578883,0.577266,0.502904,0.430893,0.389858,1
-0.328815,-1.08273,-1.065702,-1.082459,-0.962157,-0.779992,-0.431616,-0.34071,-0.253315,-0.123593,-0.051613,-0.018831,-0.022747,0.003995,0.018044,0.044997,0.087169,0.146078,0.24294,0.334979,0.342509,0.350355,0.362153,0.334539,0.324916,0.372888,0.485937,0.29299,-0.199796,-0.19336,-0.192843,-0.225164,-0.202702,-0.276334,-0.189829,-0.175791,-0.190784,-0.132681,-0.069681,-0.02278,0.026079,0.135702,0.217781,0.256318,0.330903,0.448739,0.56422,0.639696,0.596233,0.590087,0.544721,0.470415,0.443301,0.404159,0.375468,0.227607,1
-0.186483,-0.979515,-1.295793,-1.408469,-1.347103,-1.250481,-0.946645,-0.645471,-0.477275,-0.366989,-0.2218,-0.09692,-0.08527,-0.046589,-0.021855,0.051905,0.26684,0.384394,0.454814,0.52642,0.559418,0.483576,0.416674,0.312778,0.358448,0.427319,0.084324,-0.680332,-0.030791,-0.027994,0.041791,-0.033278,-0.064974,-0.079375,-0.064496,-0.053176,-0.008653,0.013811,0.109976,0.204042,0.287909,0.354603,0.481445,0.641494,0.834745,0.906476,0.886445,0.85803,0.820838,0.725207,0.607466,0.532744,0.382629,0.218907,0.097561,-0.04826,1
-0.094483,-0.556088,-0.955771,-1.320891,-1.340743,-1.140155,-0.756659,-0.611609,-0.542095,-0.319622,-0.135716,-0.143072,-0.103585,-0.050705,-0.033766,0.031422,0.154389,0.327871,0.344357,0.368138,0.413093,0.436883,0.390183,0.380863,0.394224,0.499921,0.506473,-0.010532,-0.122441,-0.098317,-0.112362,-0.18975,-0.166605,-0.20436,-0.260709,-0.174966,-0.198612,-0.148283,-0.046754,0.030844,0.156842,0.244042,0.426972,0.540212,0.598235,0.741159,0.85868,0.805763,0.770648,0.584463,0.575225,0.480913,0.341817,0.238895,0.111989,0.017971,1
