@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute target {1,2,3}

@data
0.434927,0.499556,0.563086,0.623504,0.67591,0.718757,0.753251,0.782182,0.80302,0.811418,0.806376,0.789645,0.762926,0.72644,0.684859,0.639008,0.59211,0.548887,0.511185,0.479923,0.454827,0.434168,0.417368,0.399359,0.379626,0.353652,0.32405,0.292042,0.256432,0.217398,0.173256,0.122984,0.066497,0.001112,-0.06853,-0.140349,-0.215998,-0.294303,-0.37394,-0.455761,-0.540505,-0.625657,-0.704365,-0.774532,-0.832408,-0.878188,-0.911931,-0.933351,1
0.409821,0.477118,0.54455,0.60454,0.653679,0.693504,0.728318,0.757379,0.781954,0.793454,0.793945,0.783383,0.76264,0.732554,0.691444,0.643617,0.595016,0.547877,0.512867,0.484144,0.461015,0.442667,0.428336,0.412031,0.3934,0.370597,0.34121,0.310821,0.276157,0.236237,0.193375,0.142667,0.085595,0.021321,-0.046816,-0.118884,-0.194859,-0.271694,-0.350455,-0.432808,-0.517974,-0.605977,-0.687862,-0.761193,-0.820805,-0.868249,-0.90304,-0.924407,2
0.480458,0.537017,0.592062,0.640989,0.67928,0.711424,0.738547,0.758464,0.777668,0.787867,0.789661,0.780392,0.763091,0.735939,0.703946,0.668621,0.634483,0.600425,0.567597,0.541313,0.518438,0.502854,0.484156,0.464069,0.438028,0.404481,0.366051,0.323396,0.275065,0.222631,0.16444,0.101197,0.038403,-0.023246,-0.086558,-0.154203,-0.223954,-0.292656,-0.365053,-0.443708,-0.524297,-0.612282,-0.698504,-0.776136,-0.843122,-0.898201,-0.94151,-0.973792,1
0.437838,0.503714,0.564809,0.61727,0.663587,0.699927,0.729238,0.755325,0.779402,0.798389,0.806133,0.802329,0.788845,0.76324,0.730486,0.691136,0.648877,0.608196,0.573494,0.546726,0.523801,0.50607,0.492118,0.474053,0.451831,0.422141,0.386385,0.346651,0.300448,0.248347,0.194192,0.134736,0.068344,0.001237,-0.067056,-0.135698,-0.202185,-0.274764,-0.347166,-0.42573,-0.510302,-0.599488,-0.687716,-0.768224,-0.834155,-0.887,-0.926207,-0.952273,1
0.436387,0.500613,0.559153,0.612341,0.66068,0.703707,0.732944,0.754207,0.771209,0.778858,0.77351,0.758685,0.733169,0.696831,0.651811,0.600603,0.551548,0.505597,0.474853,0.449094,0.426869,0.408034,0.390365,0.37311,0.352465,0.327088,0.295636,0.260576,0.223824,0.183871,0.14101,0.095009,0.043474,-0.012097,-0.070842,-0.131591,-0.196808,-0.270047,-0.350539,-0.430402,-0.51216,-0.597823,-0.683913,-0.758219,-0.820109,-0.866334,-0.89711,-0.914962,1
0.416925,0.487007,0.552005,0.609362,0.656746,0.697086,0.723376,0.746392,0.769455,0.785967,0.790105,0.78247,0.765709,0.737113,0.696431,0.649577,0.599101,0.55382,0.527063,0.507539,0.492754,0.481265,0.472474,0.460355,0.445336,0.423599,0.390026,0.348959,0.299638,0.246888,0.19023,0.130151,0.065046,0.002262,-0.061872,-0.127861,-0.195487,-0.265634,-0.340893,-0.414205,-0.494774,-0.583622,-0.673551,-0.751346,-0.815032,-0.862618,-0.89688,-0.915517,2
0.398733,0.463598,0.528282,0.584837,0.636144,0.677719,0.710919,0.735172,0.7516,0.764116,0.761284,0.748748,0.728456,0.697852,0.655697,0.602832,0.546525,0.492454,0.451136,0.417668,0.387088,0.36235,0.338925,0.318879,0.300386,0.282092,0.25915,0.234916,0.209521,0.18213,0.150656,0.11316,0.069183,0.018859,-0.039301,-0.102783,-0.168221,-0.241327,-0.318517,-0.398683,-0.482837,-0.568694,-0.653915,-0.730155,-0.795003,-0.844058,-0.879265,-0.900027,2
0.419099,0.486136,0.548748,0.60751,0.659558,0.701703,0.735628,0.76152,0.781275,0.789209,0.784166,0.770275,0.746124,0.712685,0.668715,0.613123,0.552798,0.492808,0.451075,0.415948,0.386455,0.362694,0.343911,0.326522,0.309183,0.287152,0.263021,0.236982,0.209037,0.178445,0.143531,0.103938,0.059203,0.007044,-0.053234,-0.117445,-0.187966,-0.264244,-0.342397,-0.424609,-0.507868,-0.593474,-0.677033,-0.75016,-0.810193,-0.855427,-0.887849,-0.90622,2
0.391869,0.458207,0.524227,0.582293,0.630728,0.671197,0.703946,0.72992,0.749993,0.761696,0.757916,0.745171,0.72361,0.689565,0.646297,0.593784,0.537779,0.48228,0.446846,0.418349,0.396363,0.379691,0.367632,0.357351,0.347694,0.331655,0.311139,0.283942,0.250754,0.214825,0.175079,0.13201,0.084668,0.030307,-0.033831,-0.103484,-0.175796,-0.252574,-0.333041,-0.417716,-0.504185,-0.58824,-0.670016,-0.742584,-0.800486,-0.844089,-0.873561,-0.89044,2
0.370143,0.446277,0.517437,0.576474,0.625584,0.663741,0.693737,0.716427,0.733869,0.741467,0.739633,0.729307,0.710005,0.678362,0.632703,0.575732,0.515206,0.456842,0.424561,0.403986,0.388443,0.374459,0.360911,0.34636,0.330203,0.308135,0.282336,0.25474,0.226408,0.195252,0.163498,0.128931,0.087757,0.036815,-0.024319,-0.087583,-0.151905,-0.223244,-0.299948,-0.383816,-0.469484,-0.557376,-0.642976,-0.719396,-0.77841,-0.81825,-0.840789,-0.849692,2
0.435931,0.50012,0.566364,0.624204,0.669854,0.706726,0.731413,0.752105,0.771849,0.78132,0.784158,0.77878,0.762608,0.737416,0.7026,0.664115,0.62391,0.588716,0.557852,0.540227,0.527456,0.51866,0.508633,0.497159,0.480517,0.452745,0.414996,0.366139,0.313226,0.258352,0.197842,0.13528,0.067398,0.002213,-0.060044,-0.126876,-0.194007,-0.261475,-0.332719,-0.403694,-0.483315,-0.572149,-0.659311,-0.738684,-0.808202,-0.863065,-0.90495,-0.932363,3
0.389751,0.451903,0.520126,0.582165,0.63531,0.678789,0.711164,0.73173,0.743347,0.746211,0.740389,0.726945,0.706535,0.673827,0.62763,0.567947,0.502324,0.435928,0.391138,0.352077,0.318017,0.288946,0.263518,0.241675,0.223622,0.206293,0.183821,0.164482,0.144458,0.123503,0.100472,0.07363,0.04353,0.008566,-0.04007,-0.101244,-0.167919,-0.238767,-0.316438,-0.396307,-0.476797,-0.55875,-0.639576,-0.71327,-0.774841,-0.820468,-0.849306,-0.861706,2
0.372255,0.438934,0.505872,0.565309,0.614837,0.655904,0.685037,0.707331,0.724263,0.732705,0.73308,0.724979,0.70677,0.677786,0.635336,0.586018,0.5331,0.479089,0.452333,0.431339,0.414533,0.402416,0.393403,0.382295,0.364973,0.340035,0.308891,0.276523,0.243048,0.207709,0.1703,0.129275,0.0855,0.039452,-0.011013,-0.071623,-0.137997,-0.209791,-0.288673,-0.371655,-0.460161,-0.550756,-0.63791,-0.715653,-0.778119,-0.824439,-0.85272,-0.864547,2
0.448918,0.511132,0.568553,0.623109,0.67075,0.70983,0.741701,0.767047,0.785635,0.793975,0.789089,0.771618,0.747001,0.714999,0.674104,0.622582,0.565542,0.50936,0.464524,0.433436,0.411364,0.395553,0.384038,0.373985,0.363204,0.345924,0.319936,0.286261,0.247156,0.20497,0.158785,0.10753,0.051021,-0.009906,-0.07205,-0.136133,-0.205268,-0.279836,-0.356013,-0.435878,-0.52013,-0.604739,-0.686151,-0.759142,-0.820454,-0.869412,-0.905088,-0.928849,3
0.394964,0.462281,0.528251,0.587322,0.638627,0.679565,0.712377,0.73968,0.757187,0.767998,0.765683,0.753106,0.731613,0.698602,0.653903,0.600554,0.543843,0.488134,0.450069,0.416599,0.388501,0.363606,0.342639,0.322079,0.300729,0.276202,0.251389,0.227109,0.200208,0.168916,0.135869,0.101254,0.062237,0.014295,-0.044351,-0.10531,-0.170189,-0.241052,-0.317003,-0.39967,-0.487536,-0.575281,-0.661714,-0.73584,-0.795094,-0.840627,-0.869866,-0.884743,3
0.352757,0.416923,0.488843,0.554596,0.60873,0.652946,0.688094,0.715537,0.735329,0.744836,0.739382,0.721108,0.695525,0.661747,0.616051,0.560719,0.503126,0.446245,0.41751,0.394246,0.372999,0.355084,0.341601,0.329712,0.316792,0.300605,0.277656,0.252752,0.226139,0.19601,0.163197,0.129139,0.088885,0.041086,-0.01633,-0.087064,-0.162581,-0.240558,-0.3234,-0.409165,-0.496665,-0.582468,-0.661188,-0.727821,-0.780799,-0.818531,-0.840423,-0.846495,2
0.384583,0.451479,0.518266,0.577219,0.62742,0.670953,0.70452,0.7307,0.748877,0.759412,0.751348,0.733035,0.707389,0.670623,0.620363,0.562102,0.500345,0.44386,0.407267,0.381117,0.360984,0.343544,0.329619,0.317538,0.305243,0.285714,0.259141,0.231462,0.201644,0.171121,0.137998,0.10222,0.063889,0.021393,-0.032864,-0.094766,-0.159786,-0.229942,-0.308705,-0.392183,-0.481559,-0.571543,-0.658386,-0.73083,-0.78829,-0.829984,-0.855791,-0.866244,2
0.383657,0.450681,0.518786,0.580643,0.632083,0.672485,0.704626,0.728039,0.745283,0.754131,0.750055,0.73382,0.711025,0.678748,0.636093,0.579812,0.517336,0.454858,0.415589,0.382931,0.35402,0.324177,0.295896,0.270237,0.246974,0.225002,0.204662,0.187556,0.169891,0.150329,0.127781,0.101716,0.07036,0.030204,-0.02154,-0.080632,-0.145712,-0.215986,-0.293118,-0.376954,-0.460953,-0.547602,-0.632498,-0.708564,-0.771144,-0.818567,-0.847258,-0.860946,2
0.402821,0.465797,0.529341,0.588524,0.639562,0.681153,0.71254,0.735484,0.754618,0.766624,0.764041,0.747909,0.726211,0.694737,0.650752,0.593231,0.52745,0.461785,0.424646,0.396223,0.370544,0.346699,0.326749,0.307942,0.290996,0.273093,0.248328,0.221457,0.194477,0.166419,0.136614,0.104829,0.067036,0.017915,-0.042594,-0.112915,-0.189193,-0.271525,-0.355623,-0.438924,-0.519961,-0.602753,-0.681871,-0.747924,-0.80191,-0.841031,-0.863228,-0.869188,3
0.40375,0.468508,0.530512,0.591553,0.643391,0.685779,0.71861,0.747837,0.76958,0.782535,0.781127,0.768595,0.746975,0.715421,0.674763,0.625357,0.572931,0.521791,0.489661,0.460121,0.434347,0.412164,0.394678,0.374734,0.354928,0.328564,0.300832,0.27113,0.239172,0.203209,0.164069,0.12237,0.076179,0.018382,-0.04509,-0.111469,-0.184975,-0.261988,-0.342354,-0.424792,-0.5117,-0.596322,-0.679669,-0.754325,-0.814716,-0.859259,-0.889217,-0.904666,3
0.387028,0.456219,0.526467,0.591965,0.647141,0.691109,0.727959,0.755299,0.778165,0.790736,0.785807,0.771515,0.74767,0.71289,0.667565,0.613967,0.557743,0.501196,0.463399,0.429936,0.402362,0.378697,0.356866,0.336214,0.31357,0.2902,0.268161,0.242428,0.217094,0.188602,0.15748,0.121368,0.078204,0.021987,-0.047954,-0.122318,-0.200439,-0.280715,-0.361223,-0.44542,-0.529425,-0.614428,-0.693082,-0.760531,-0.813661,-0.851214,-0.874648,-0.884753,2
0.386947,0.44869,0.513323,0.573452,0.622137,0.661456,0.692209,0.716552,0.731483,0.738843,0.73568,0.721381,0.701446,0.673028,0.632936,0.579476,0.52259,0.46538,0.429624,0.403751,0.382016,0.364574,0.351297,0.339007,0.325227,0.307549,0.282481,0.253907,0.224161,0.191319,0.158143,0.120177,0.078823,0.031874,-0.023653,-0.086315,-0.157559,-0.231863,-0.311635,-0.396238,-0.484378,-0.571046,-0.652904,-0.727233,-0.787318,-0.832231,-0.861265,-0.873776,2
0.452592,0.517938,0.577682,0.633953,0.683511,0.724085,0.75805,0.788528,0.813491,0.821006,0.815294,0.798778,0.772102,0.734178,0.689122,0.641441,0.593723,0.550618,0.511886,0.47887,0.451835,0.428022,0.405899,0.383459,0.360249,0.334587,0.30506,0.271671,0.234832,0.194604,0.147997,0.097787,0.043729,-0.016744,-0.076971,-0.138114,-0.201512,-0.270649,-0.345445,-0.424826,-0.509455,-0.598776,-0.682449,-0.755641,-0.818045,-0.867957,-0.906189,-0.932294,3
0.329778,0.403857,0.480342,0.548194,0.604997,0.650595,0.688767,0.717063,0.741304,0.756286,0.752593,0.736969,0.712576,0.675998,0.626418,0.566626,0.504168,0.443685,0.410466,0.385269,0.36374,0.347436,0.335973,0.325635,0.315831,0.303514,0.284893,0.262729,0.237781,0.208948,0.178947,0.144236,0.104122,0.055615,-0.003222,-0.068802,-0.138055,-0.210981,-0.288259,-0.372203,-0.457728,-0.547081,-0.630855,-0.702219,-0.757516,-0.795535,-0.817614,-0.827264,2
0.375264,0.438516,0.505519,0.565847,0.615701,0.659048,0.69292,0.717969,0.736225,0.746263,0.7452,0.733195,0.710054,0.675738,0.627946,0.575243,0.52042,0.466755,0.433441,0.405999,0.383602,0.364602,0.34674,0.327932,0.306873,0.282826,0.257884,0.234062,0.209251,0.182333,0.153939,0.12266,0.085956,0.03969,-0.014925,-0.078992,-0.147435,-0.218776,-0.298182,-0.382557,-0.470476,-0.559783,-0.645904,-0.72288,-0.784853,-0.829166,-0.858507,-0.87152,3
0.386129,0.456324,0.52685,0.586883,0.637082,0.677243,0.708401,0.733248,0.751226,0.759437,0.757261,0.744795,0.722053,0.688246,0.641787,0.58708,0.529027,0.472502,0.437094,0.406276,0.379585,0.353821,0.332117,0.313078,0.293956,0.270266,0.24655,0.223036,0.198513,0.170833,0.139947,0.105497,0.066893,0.019197,-0.039019,-0.10388,-0.171184,-0.244165,-0.321339,-0.402421,-0.488542,-0.576058,-0.659587,-0.73306,-0.792249,-0.836191,-0.86405,-0.877946,3
0.411198,0.475096,0.533232,0.588807,0.636788,0.677388,0.710955,0.739558,0.762397,0.775434,0.772842,0.758445,0.735898,0.703046,0.663922,0.618449,0.575742,0.535059,0.504579,0.481141,0.459175,0.440545,0.423073,0.408348,0.388334,0.363747,0.334237,0.301532,0.265311,0.224483,0.180467,0.131936,0.077578,0.017576,-0.046357,-0.109545,-0.180417,-0.253823,-0.332836,-0.417993,-0.506708,-0.598187,-0.684953,-0.758634,-0.818625,-0.866737,-0.901278,-0.921343,2
0.398889,0.465487,0.534348,0.59341,0.6429,0.684387,0.715218,0.737982,0.757697,0.767532,0.764081,0.750862,0.728996,0.696316,0.651087,0.598054,0.540415,0.484267,0.4469,0.414265,0.384543,0.358767,0.336798,0.315606,0.294531,0.269249,0.244913,0.221309,0.197087,0.170954,0.141782,0.108954,0.070165,0.019767,-0.043885,-0.113427,-0.184756,-0.25965,-0.339552,-0.422226,-0.506927,-0.594835,-0.67982,-0.751237,-0.808954,-0.852397,-0.879696,-0.890722,2
0.473311,0.526122,0.580853,0.63225,0.676708,0.712556,0.73755,0.756357,0.768576,0.772694,0.773468,0.76509,0.749639,0.725679,0.695025,0.65886,0.624554,0.592241,0.556524,0.528495,0.507357,0.490585,0.475158,0.458875,0.434389,0.402466,0.363603,0.320943,0.274704,0.223834,0.170024,0.110321,0.050041,-0.009727,-0.073101,-0.142264,-0.216066,-0.292518,-0.370317,-0.450469,-0.5353,-0.618372,-0.695523,-0.771456,-0.837379,-0.894859,-0.940365,-0.973582,3
0.478667,0.53876,0.598309,0.652928,0.700002,0.738156,0.77051,0.796678,0.813939,0.821378,0.816812,0.800334,0.774076,0.7404,0.698577,0.651685,0.604796,0.561057,0.525754,0.498062,0.47557,0.456796,0.440032,0.422795,0.399102,0.369292,0.333412,0.295422,0.252632,0.205692,0.154027,0.098574,0.036784,-0.02894,-0.095778,-0.166066,-0.241926,-0.31881,-0.398487,-0.483181,-0.567431,-0.648517,-0.726359,-0.79551,-0.853286,-0.898728,-0.932873,-0.955885,1
0.478356,0.537144,0.592211,0.643701,0.688467,0.726767,0.757419,0.784343,0.805531,0.821461,0.825486,0.816951,0.796191,0.766302,0.731146,0.690015,0.64836,0.60885,0.571723,0.540016,0.511934,0.48702,0.464304,0.440566,0.416544,0.388589,0.35246,0.312701,0.26881,0.220142,0.165544,0.108292,0.045794,-0.018868,-0.087276,-0.157534,-0.229775,-0.305058,-0.38423,-0.466946,-0.552588,-0.638592,-0.722807,-0.797855,-0.859979,-0.910601,-0.948133,-0.974184,1
0.481218,0.537736,0.593984,0.640226,0.679564,0.710247,0.735026,0.758105,0.780801,0.79653,0.807928,0.807192,0.795582,0.778016,0.752987,0.726259,0.699803,0.675762,0.645963,0.620627,0.599814,0.583276,0.563879,0.538341,0.504721,0.464939,0.418883,0.369449,0.313899,0.254763,0.19077,0.125774,0.058184,-0.008991,-0.075632,-0.142129,-0.206743,-0.274127,-0.345079,-0.421755,-0.503106,-0.59242,-0.682848,-0.76778,-0.841134,-0.898892,-0.944598,-0.976389,1
0.407994,0.474518,0.541846,0.602329,0.650078,0.688216,0.721503,0.747751,0.767216,0.777848,0.774121,0.761328,0.741203,0.709707,0.667157,0.617241,0.563931,0.510818,0.477867,0.449455,0.426215,0.406998,0.389773,0.373835,0.355957,0.32966,0.298964,0.26638,0.231676,0.19543,0.15637,0.113327,0.06612,0.011068,-0.049302,-0.115706,-0.185919,-0.25654,-0.331867,-0.41516,-0.503272,-0.592823,-0.676667,-0.749044,-0.808279,-0.852456,-0.882305,-0.89758,1
0.443788,0.506522,0.567081,0.621758,0.669293,0.713473,0.752562,0.779961,0.804111,0.824548,0.831567,0.825703,0.806673,0.778376,0.742564,0.700707,0.657433,0.616801,0.578981,0.547958,0.523653,0.502829,0.48577,0.465803,0.440293,0.409668,0.371611,0.33005,0.28502,0.237577,0.18568,0.128882,0.067062,0.001326,-0.06493,-0.1333,-0.200225,-0.270982,-0.347736,-0.430494,-0.51345,-0.59943,-0.688844,-0.767234,-0.832563,-0.884716,-0.925572,-0.953879,3
0.44435,0.508427,0.567354,0.617809,0.661817,0.697217,0.724328,0.747758,0.768633,0.784692,0.790456,0.783605,0.767099,0.742261,0.709886,0.673082,0.63528,0.597368,0.56339,0.541626,0.532148,0.525103,0.520703,0.512242,0.494541,0.46558,0.426449,0.379325,0.325375,0.266801,0.201348,0.130409,0.058422,-0.012582,-0.079103,-0.138579,-0.19825,-0.264475,-0.334332,-0.40986,-0.493082,-0.584924,-0.676999,-0.75724,-0.824306,-0.876411,-0.91548,-0.941881,1
0.441275,0.506552,0.56498,0.617199,0.661408,0.699244,0.731847,0.758939,0.777049,0.785115,0.782574,0.769396,0.745405,0.714241,0.679183,0.640848,0.605034,0.571119,0.549216,0.533904,0.523126,0.514318,0.502271,0.484191,0.457205,0.421728,0.380857,0.336607,0.287161,0.235476,0.179173,0.119089,0.060678,-0.000837,-0.06835,-0.134836,-0.203764,-0.278445,-0.358988,-0.44798,-0.540273,-0.630497,-0.71165,-0.78115,-0.838974,-0.881101,-0.911357,-0.929433,1
0.459735,0.518271,0.573501,0.621924,0.661545,0.697726,0.726507,0.752225,0.778099,0.791493,0.797419,0.79175,0.777863,0.754796,0.725854,0.692766,0.659722,0.626092,0.598141,0.573084,0.553516,0.538074,0.525464,0.507711,0.484406,0.452507,0.411579,0.366033,0.316417,0.262224,0.202641,0.136968,0.070748,0.000878,-0.07058,-0.143915,-0.219183,-0.29551,-0.373823,-0.454051,-0.539889,-0.630848,-0.714483,-0.789679,-0.853824,-0.906185,-0.945444,-0.973004,1
0.46757,0.523782,0.5731,0.619578,0.658652,0.689974,0.717402,0.746436,0.76939,0.78527,0.792771,0.787432,0.775165,0.754454,0.728687,0.700058,0.672492,0.643665,0.615178,0.592969,0.577785,0.561541,0.547011,0.524924,0.495216,0.456778,0.411511,0.36257,0.309417,0.251893,0.191432,0.123002,0.054195,-0.009532,-0.071541,-0.133922,-0.197629,-0.266117,-0.33809,-0.419936,-0.510492,-0.604211,-0.694224,-0.774804,-0.842514,-0.89692,-0.936472,-0.965181,1
0.476439,0.542137,0.601975,0.651665,0.690716,0.726426,0.757212,0.777734,0.793056,0.804568,0.804366,0.796595,0.77791,0.74868,0.709963,0.665964,0.6213,0.579315,0.546017,0.517884,0.495676,0.477103,0.461413,0.445824,0.424608,0.394855,0.356497,0.312847,0.263722,0.211103,0.155987,0.096158,0.031922,-0.036438,-0.103082,-0.169127,-0.235151,-0.302872,-0.380538,-0.461067,-0.542141,-0.625926,-0.712109,-0.785477,-0.847434,-0.896499,-0.932729,-0.955272,1
