@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2}

@data
0.137455,0.081294,0.068813,0.002936,-0.062249,-0.139289,-0.180474,-0.202164,-0.136354,-0.090772,-0.047519,-0.009331,0.064465,0.124582,0.178555,0.210053,2
0.107065,0.073298,0.114808,0.036003,-0.018644,-0.089767,-0.170828,-0.175669,-0.136799,-0.113616,-0.098813,-0.047314,0.010836,0.116705,0.187403,0.205332,2
0.129562,0.046385,-0.02493,-0.041594,-0.121723,-0.147521,-0.161517,-0.13992,-0.094223,-0.058374,-0.007,0.027152,0.086891,0.138251,0.172208,0.196352,2
0.116677,0.046874,0.039092,-0.007915,-0.075163,-0.104388,-0.169233,-0.139103,-0.08735,-0.026891,-0.053937,-0.026207,0.035687,0.09239,0.150888,0.208578,2
0.114478,0.080507,0.170401,0.134676,0.050197,-0.04204,-0.117141,-0.156224,-0.147939,-0.114387,-0.100267,-0.147473,-0.08791,0.013972,0.130227,0.218922,2
0.069334,0.06209,0.100333,0.114275,0.058756,0.007652,-0.041704,-0.11036,-0.094403,-0.099736,-0.103792,-0.112922,-0.055052,0.012157,0.074005,0.119368,1
0.073523,0.028259,0.066251,0.022834,-0.023242,-0.07857,-0.125401,-0.140129,-0.112722,-0.062153,-0.06042,-0.01677,0.039283,0.096658,0.139258,0.153339,1
0.154235,0.027991,-0.030448,-0.095138,-0.132891,-0.167413,-0.152592,-0.148792,-0.112854,-0.033265,0.004374,0.057444,0.103921,0.148232,0.181354,0.19584,2
0.156113,0.048365,0.042,-0.009915,-0.050403,-0.08961,-0.12199,-0.129363,-0.137009,-0.119237,-0.099984,-0.063957,0.059935,0.13073,0.170484,0.213841,2
0.120697,0.046065,0.028053,0.026094,-0.020611,-0.138073,-0.176667,-0.199017,-0.171952,-0.10054,-0.041017,-0.003498,0.068371,0.145699,0.211867,0.204529,1
0.093567,0.084736,0.10812,0.032211,-0.035327,-0.073467,-0.14943,-0.164551,-0.126949,-0.060539,-0.074093,-0.043351,0.022525,0.093878,0.133519,0.159151,2
0.139345,0.043637,-0.007549,-0.049842,-0.095387,-0.153169,-0.209304,-0.188641,-0.124953,-0.047337,-0.00467,0.051049,0.099743,0.139164,0.204133,0.203782,2
0.155728,0.088349,0.109311,0.010628,-0.067112,-0.128815,-0.19053,-0.214493,-0.152386,-0.108456,-0.071695,-0.040423,0.0491,0.119287,0.192882,0.248625,2
0.057822,0.018003,-0.017724,0.014933,0.079197,0.069173,0.068097,0.013988,0.039899,0.065904,-0.00972,-0.084206,-0.129403,-0.131679,-0.053508,-0.000777,1
0.114102,0.023834,-0.045255,-0.074718,-0.129269,-0.160627,-0.164326,-0.124652,-0.049877,0.006861,0.026267,0.038394,0.085586,0.125145,0.164074,0.16446,2
0.111267,0.022212,-0.031963,-0.0651,-0.100001,-0.14083,-0.145445,-0.133873,-0.07977,-0.03839,0.008749,0.050513,0.09703,0.126133,0.151425,0.168042,2
0.074363,0.052968,-0.027807,-0.055179,-0.071014,-0.104118,-0.120925,-0.103636,-0.023646,0.030553,0.029278,0.01489,0.044166,0.072866,0.09867,0.088572,1
0.109116,0.050009,-0.001372,-0.049069,-0.085793,-0.12053,-0.145038,-0.153648,-0.090002,-0.025779,-0.022453,0.00925,0.069983,0.148437,0.17294,0.133946,1
0.179472,0.191095,0.167989,0.093805,0.014066,-0.03043,-0.104385,-0.16995,-0.197034,-0.140542,-0.092825,-0.125119,-0.075398,0.010996,0.097624,0.180636,1
0.11532,0.04833,0.03875,-0.025159,-0.096444,-0.157164,-0.147801,-0.144929,-0.079028,-0.039058,-0.023,0.012087,0.066912,0.114221,0.161348,0.155615,2
0.100179,0.029998,-0.081687,-0.152725,-0.222483,-0.209685,-0.212204,-0.119855,-0.024683,0.038247,0.044526,0.074899,0.152645,0.197495,0.214332,0.171002,1
0.181372,0.138314,0.024225,-0.043844,-0.079615,-0.098593,-0.146309,-0.172418,-0.172378,-0.069409,0.032936,0.029507,0.042168,0.080826,0.117831,0.13539,1
0.12605,0.03375,-0.067597,-0.110686,-0.17947,-0.147265,-0.138751,-0.133515,-0.043647,-0.002093,0.052006,0.084654,0.111638,0.14023,0.156515,0.118181,2
0.125274,0.07822,0.006898,-0.06811,-0.116495,-0.186979,-0.18369,-0.181151,-0.117269,-0.02681,0.031087,0.06127,0.115337,0.124498,0.161799,0.17612,2
0.114455,0.048986,0.049463,-0.037223,-0.080398,-0.135165,-0.150144,-0.140937,-0.124969,-0.064776,-0.043821,-0.002542,0.048637,0.133587,0.195782,0.189067,1
0.128724,0.071131,0.044505,-0.015889,-0.062481,-0.107255,-0.185925,-0.187958,-0.110298,-0.04959,-0.050506,-0.002509,0.049303,0.115733,0.174672,0.188344,2
0.177517,0.141865,0.036443,-0.019263,-0.08407,-0.121962,-0.160308,-0.163773,-0.101611,-0.043914,-0.056651,-0.022153,0.020844,0.091203,0.14065,0.165183,1
0.046549,-0.004246,-0.004941,-0.029651,-0.068551,-0.123677,-0.116492,-0.127046,-0.042826,0.007169,0.01399,0.021753,0.073565,0.120836,0.12238,0.111186,1
0.094047,0.049087,0.052007,-0.030665,-0.123263,-0.173447,-0.229636,-0.198154,-0.083205,0.018684,0.0095,0.026703,0.058639,0.132548,0.170418,0.226738,2
0.134062,0.114988,0.10147,0.032787,-0.023673,-0.083819,-0.142446,-0.154836,-0.165411,-0.075472,-0.068452,-0.056169,-0.013297,0.076127,0.144984,0.179159,2
0.000074,-0.100282,-0.151698,-0.198241,-0.208804,-0.162992,-0.084205,-0.024399,0.040049,0.043194,0.044246,0.089272,0.136816,0.201125,0.209402,0.166444,1
0.13879,0.090963,0.081185,0.030904,-0.01202,-0.065576,-0.096836,-0.137551,-0.102984,-0.098712,-0.108266,-0.069541,-0.021799,0.056881,0.129928,0.184633,2
0.084821,0.053125,0.09906,0.038502,-0.032828,-0.097599,-0.135825,-0.178235,-0.126763,-0.036506,-0.013082,-0.017921,0.016092,0.062714,0.12458,0.159866,2
0.140771,0.047948,0.046388,-0.006894,-0.056216,-0.108637,-0.136853,-0.132825,-0.078138,-0.063625,-0.062331,-0.035723,0.026528,0.108867,0.144934,0.165806,1
0.122491,0.076172,-0.012477,-0.049794,-0.075558,-0.095951,-0.100399,-0.095633,-0.023925,0.012946,-0.000622,0.002437,0.02142,0.068523,0.081469,0.068902,1
0.138252,0.085698,0.040973,-0.012906,-0.05321,-0.094028,-0.101514,-0.116471,-0.089474,-0.055482,-0.048334,-0.045733,0.002666,0.069426,0.121193,0.158946,1
0.161189,0.070157,0.027595,0.009472,-0.07381,-0.09335,-0.13479,-0.172894,-0.143536,-0.095201,-0.043852,-0.028778,0.029357,0.117475,0.173653,0.197314,1
0.140228,0.088045,0.142875,0.063116,-0.017985,-0.129572,-0.203512,-0.252487,-0.184861,-0.138307,-0.120604,-0.087543,0.007892,0.134033,0.256764,0.301917,2
0.063169,0.002444,-0.011325,0.006958,0.002615,0.017762,-0.036652,-0.058323,-0.037094,0.007039,0.000715,-0.037874,-0.04273,0.009728,0.049875,0.063693,1
0.113847,-0.016097,-0.119894,-0.169847,-0.165766,-0.111683,-0.063838,-0.038692,-0.043845,-0.048842,-0.043062,0.038327,0.140907,0.205816,0.181264,0.141405,1
0.131723,0.068921,0.033409,0.000317,-0.091547,-0.123391,-0.187884,-0.158604,-0.063865,-0.057591,-0.032149,-0.000609,0.042481,0.11947,0.136183,0.183137,2
0.098917,0.078994,0.020957,0.090875,0.141454,0.148819,0.09689,0.03363,0.014784,-0.008672,-0.08422,-0.175183,-0.241317,-0.18993,-0.072453,0.046454,1
0.087864,0.110508,0.200649,0.130354,0.061147,0.006507,-0.075849,-0.124885,-0.135144,-0.121256,-0.163671,-0.144961,-0.091095,-0.002092,0.098521,0.163404,2
0.145909,0.079092,0.170791,0.077609,-0.037021,-0.113981,-0.180704,-0.20635,-0.18976,-0.159404,-0.124978,-0.060969,0.013969,0.118136,0.205669,0.261995,2
0.154885,0.109475,-0.005117,-0.030532,-0.044176,-0.088074,-0.125588,-0.145876,-0.122735,-0.04197,0.007563,0.024037,0.041012,0.06738,0.099451,0.100262,1
0.104049,0.061843,0.027833,0.035904,0.004517,-0.056314,-0.084348,-0.105434,-0.089153,-0.056625,-0.039311,-0.036248,-0.019121,0.029276,0.098359,0.124775,2
0.030362,-0.015967,-0.11349,-0.070209,-0.042409,-0.018298,-0.023062,-0.005085,0.038853,0.066501,0.016649,0.015687,0.030453,0.045534,0.032553,0.011926,1
0.082416,0.052406,-0.097407,-0.10008,-0.087205,-0.094678,-0.103445,-0.076755,-0.035227,0.050443,0.056177,0.06102,0.073311,0.091171,0.091086,0.036768,1
0.117363,0.101074,0.062277,0.016898,-0.023092,-0.064509,-0.101364,-0.102963,-0.09562,-0.071294,-0.065698,-0.043909,-0.003056,0.052387,0.110445,0.111061,1
0.133534,0.079831,0.002768,-0.030298,-0.066757,-0.113948,-0.120767,-0.100779,-0.048834,-0.021534,-0.012848,-0.010091,0.02501,0.069809,0.103212,0.111693,1
0.062691,0.008916,-0.039769,-0.074555,-0.065555,-0.052512,-0.060701,-0.071976,-0.037657,0.015972,0.010305,-0.000095,0.033009,0.085428,0.103125,0.083374,1
0.101419,0.063054,0.008128,-0.017577,-0.056353,-0.084646,-0.098535,-0.091303,-0.049275,-0.031284,-0.026354,-0.00007,0.019946,0.074275,0.096001,0.092575,1
0.044296,0.038347,0.113661,0.11516,0.037257,-0.030281,-0.092899,-0.139721,-0.110332,-0.081393,-0.074241,-0.067483,-0.02036,0.035425,0.097983,0.134582,1
0.058138,0.020354,0.039878,0.050077,0.01038,-0.07482,-0.145029,-0.16644,-0.12617,-0.084959,-0.042004,-0.006626,0.036121,0.115699,0.161179,0.154223,1
0.04181,0.018316,0.002857,0.008362,0.015209,-0.01567,-0.024856,-0.044968,-0.026007,0.020557,-0.017517,-0.062231,-0.035344,0.024542,0.065719,0.029219,1
0.192798,0.117283,0.083107,-0.002422,-0.056747,-0.123689,-0.175667,-0.197915,-0.189903,-0.125384,-0.086187,-0.035909,0.038656,0.111013,0.196695,0.254273,2
0.066884,0.018979,0.148665,0.084666,-0.01336,-0.084559,-0.130109,-0.144629,-0.142031,-0.095365,-0.08865,-0.059865,-0.010764,0.076602,0.15956,0.213976,2
0.073917,0.106291,0.159131,0.094929,0.031108,-0.025953,-0.09542,-0.131958,-0.12709,-0.086537,-0.136485,-0.119287,-0.063535,0.036931,0.113783,0.170174,2
0.089871,0.043824,-0.02501,-0.063165,-0.092005,-0.102577,-0.09972,-0.067985,-0.012911,0.028633,0.007047,0.011163,0.039175,0.077606,0.086076,0.079977,1
-0.003344,-0.126918,-0.127743,-0.155152,-0.205738,-0.220279,-0.170819,-0.089768,-0.024385,0.032815,0.10707,0.198304,0.232996,0.222291,0.202891,0.12778,1
0.061971,0.024131,-0.054424,-0.063409,-0.044715,-0.079296,-0.093256,-0.088832,-0.065638,0.030542,0.045394,0.028097,0.067023,0.093003,0.091727,0.047683,1
0.117198,0.043254,-0.009815,-0.068382,-0.105357,-0.137069,-0.159575,-0.128976,-0.10498,-0.080047,-0.075678,0.013863,0.102488,0.169377,0.21678,0.20692,1
0.115806,0.105477,0.198921,0.154872,0.103894,0.018395,-0.086405,-0.179804,-0.215738,-0.202485,-0.170541,-0.13042,-0.077916,0.009133,0.140526,0.216287,2
0.034531,0.001388,0.0507,0.090744,0.095526,0.070402,0.017266,-0.030741,-0.012123,-0.051852,-0.110347,-0.121171,-0.075641,-0.025982,0.00791,0.05939,1
0.126166,0.084358,0.161725,0.093499,0.00371,-0.077577,-0.126988,-0.179108,-0.161729,-0.128261,-0.115038,-0.093533,-0.04735,0.042916,0.159847,0.257363,2
0.198303,0.087802,0.067839,0.001934,-0.086072,-0.156349,-0.193546,-0.223406,-0.185492,-0.103037,-0.044088,-0.007941,0.053288,0.124454,0.202986,0.263325,2
0.145899,0.065609,0.051349,-0.022186,-0.085407,-0.161016,-0.19535,-0.21969,-0.18359,-0.101245,-0.040442,-0.000685,0.091962,0.167871,0.231276,0.255647,2
0.079273,0.042317,-0.014572,-0.01112,-0.044351,-0.051334,-0.040864,-0.037801,-0.036221,-0.001213,-0.013793,-0.023169,-0.009523,0.042921,0.065122,0.054328,1
0.09843,0.077972,0.160899,0.13709,0.032519,-0.050519,-0.119031,-0.142509,-0.156986,-0.124225,-0.112394,-0.110582,-0.053149,0.02576,0.146244,0.190482,2
0.154765,0.064684,-0.032236,-0.086193,-0.10988,-0.155913,-0.179272,-0.144932,-0.058457,-0.027477,-0.011336,0.029137,0.090145,0.146622,0.154184,0.166159,2
0.106199,0.058002,-0.023507,-0.029148,-0.052025,-0.072213,-0.092198,-0.097367,-0.040682,-0.020134,-0.037123,-0.015249,0.028935,0.079569,0.103345,0.103597,1
0.089647,0.040196,0.134736,0.08003,-0.016977,-0.097942,-0.141087,-0.197951,-0.176203,-0.115694,-0.098702,-0.07836,0.01523,0.118319,0.213582,0.231177,2
0.139983,0.071382,0.129409,0.045802,-0.051382,-0.100187,-0.151397,-0.19072,-0.195366,-0.139029,-0.091189,-0.035434,0.028867,0.127138,0.180449,0.231674,2
0.146991,0.089636,0.1146,0.018147,-0.050872,-0.142655,-0.196819,-0.20284,-0.15169,-0.106541,-0.070283,-0.023396,0.043069,0.120447,0.186942,0.225265,2
0.131821,0.074045,-0.063507,-0.094024,-0.078826,-0.102666,-0.108042,-0.101268,-0.058484,0.03112,0.030533,0.027875,0.040925,0.073813,0.104518,0.092166,1
0.11435,0.045636,-0.018429,-0.023608,-0.07503,-0.096733,-0.143843,-0.128147,-0.091775,-0.053603,-0.031431,0.005825,0.07648,0.106979,0.153307,0.160023,2
0.168041,0.103888,0.119957,0.030281,-0.056542,-0.108223,-0.154764,-0.197071,-0.146104,-0.130968,-0.118759,-0.060293,0.014877,0.105893,0.178745,0.251042,2
0.132668,0.091612,0.131703,0.080793,0.026902,-0.041138,-0.121717,-0.179955,-0.163942,-0.131471,-0.112801,-0.094456,-0.024802,0.059971,0.142408,0.204224,1
0.097662,0.006294,-0.098481,-0.133796,-0.148624,-0.143486,-0.141997,-0.083463,-0.043416,0.00059,0.066814,0.088911,0.122713,0.132052,0.160422,0.117803,2
0.133809,0.02142,-0.022643,-0.068016,-0.121764,-0.152051,-0.169612,-0.155773,-0.111036,-0.033821,0.009874,0.054392,0.090464,0.148723,0.180447,0.195587,2
0.158939,0.102462,0.003782,-0.063235,-0.120973,-0.134339,-0.157886,-0.160722,-0.123137,-0.040939,-0.01073,0.034403,0.073338,0.104214,0.153229,0.181593,2
0.18683,0.077357,-0.069163,-0.14991,-0.190312,-0.200548,-0.211151,-0.173178,-0.073399,-0.012383,0.060751,0.117687,0.126438,0.183223,0.159636,0.168123,2
0.176253,0.074537,0.098997,0.021039,-0.073891,-0.133467,-0.166502,-0.172056,-0.134614,-0.102498,-0.080128,-0.053007,0.01087,0.105495,0.183259,0.245715,2
0.125327,0.051002,-0.025239,-0.09147,-0.142936,-0.190082,-0.178552,-0.197455,-0.140478,-0.013746,0.027576,0.087547,0.126318,0.165733,0.204189,0.192264,2
0.046837,-0.028431,-0.128907,-0.141499,-0.14034,-0.141118,-0.126145,-0.025481,0.041048,0.060172,0.057095,0.08033,0.109782,0.140918,0.114471,0.08127,1
0.093896,-0.01341,-0.110539,-0.095881,-0.082151,-0.13385,-0.121287,-0.065804,0.000933,0.016666,0.020396,0.040604,0.069773,0.121687,0.137231,0.121737,2
0.11642,0.08999,0.164751,0.070014,0.006474,-0.063318,-0.103067,-0.166102,-0.15689,-0.108005,-0.138825,-0.095624,-0.019498,0.0606,0.143052,0.20003,1
0.084147,-0.000135,-0.057551,-0.104334,-0.15881,-0.181493,-0.167728,-0.132373,-0.078655,-0.020826,0.037985,0.10095,0.120172,0.178664,0.206582,0.173406,2
0.096817,-0.00536,-0.046633,-0.104501,-0.172217,-0.179374,-0.137655,-0.09193,-0.009064,0.003504,0.042296,0.0758,0.111166,0.138194,0.159071,0.119887,2
0.134038,0.041262,-0.109553,-0.167129,-0.169294,-0.213383,-0.171487,-0.109064,-0.039625,0.003404,0.052807,0.07815,0.119502,0.159233,0.218946,0.172192,2
0.142107,0.033286,-0.022809,-0.095155,-0.153138,-0.174714,-0.172275,-0.123263,-0.052399,0.010145,-0.015297,0.034823,0.077934,0.133692,0.175419,0.201645,2
0.098872,0.044274,0.003703,-0.075256,-0.097549,-0.134092,-0.159936,-0.173362,-0.081734,0.010473,0.010513,0.051447,0.072832,0.114717,0.152567,0.162532,1
0.097822,0.041819,-0.050146,-0.074159,-0.138154,-0.160817,-0.128905,-0.087723,-0.006798,0.017806,0.023797,0.045473,0.079625,0.087006,0.128593,0.12476,2
0.152175,0.055975,-0.072807,-0.135266,-0.158054,-0.173641,-0.183672,-0.135184,-0.051149,0.001429,0.033394,0.073978,0.095633,0.146166,0.188158,0.162866,2
0.173625,0.110414,-0.007706,-0.076034,-0.146419,-0.169802,-0.172218,-0.13292,-0.085169,-0.039145,-0.003389,0.040123,0.081069,0.133138,0.140954,0.153479,2
0.077431,0.023312,-0.050866,-0.102277,-0.098791,-0.133919,-0.147676,-0.109366,-0.019775,0.028032,0.042124,0.05445,0.074638,0.118579,0.13019,0.113913,2
0.127004,0.036796,-0.033326,-0.053167,-0.091,-0.1346,-0.113471,-0.114065,-0.059778,0.00582,0.004506,0.012339,0.038619,0.090207,0.133583,0.150533,1
0.134144,0.07907,0.11611,0.040043,-0.052325,-0.077705,-0.171184,-0.194035,-0.166156,-0.119046,-0.083398,-0.038499,0.024977,0.093627,0.17198,0.242396,2
0.120267,0.076923,0.124012,0.067559,-0.011185,-0.090263,-0.139767,-0.16235,-0.164899,-0.151511,-0.117707,-0.087223,-0.000061,0.101405,0.195807,0.238993,2
0.051216,0.005427,0.031564,-0.023227,-0.098893,-0.158621,-0.162664,-0.155651,-0.099059,-0.044135,-0.002785,0.051936,0.108589,0.166309,0.166873,0.163122,1
0.059715,0.063981,0.109346,0.065148,-0.00343,-0.055458,-0.117585,-0.140669,-0.117611,-0.092883,-0.102433,-0.065636,0.004435,0.098342,0.147886,0.146851,1
0.143165,0.052708,-0.06345,-0.114367,-0.157062,-0.184037,-0.212198,-0.146596,-0.072832,-0.034711,0.004303,0.065611,0.104812,0.181131,0.230612,0.20291,2
0.067201,0.0057,-0.047783,-0.087862,-0.139048,-0.177224,-0.158603,-0.108497,-0.035783,0.00685,0.045322,0.085369,0.115199,0.13145,0.143247,0.154462,1
0.135863,0.037256,-0.008336,-0.091803,-0.17013,-0.20979,-0.226559,-0.177871,-0.089581,-0.004665,-0.004584,0.068461,0.120238,0.186056,0.224562,0.210883,2
0.179576,0.115386,0.028403,-0.023933,-0.083363,-0.136846,-0.153584,-0.123668,-0.09024,-0.076091,-0.063627,-0.017455,0.041468,0.078359,0.147121,0.178496,2
0.1476,0.079026,0.061592,-0.023929,-0.070683,-0.105627,-0.12986,-0.152601,-0.102877,-0.044518,-0.050197,-0.013466,0.036369,0.094012,0.121745,0.153416,2
0.115858,0.0365,-0.016176,-0.077246,-0.127863,-0.140786,-0.112963,-0.069175,-0.046693,-0.052197,-0.038788,0.000771,0.065988,0.138588,0.170299,0.153882,1
0.122431,0.093512,0.032245,-0.005641,-0.041269,-0.104253,-0.116832,-0.154583,-0.10913,-0.038648,-0.027748,-0.021946,0.026239,0.071645,0.117253,0.156726,1
0.129948,0.101394,0.095245,-0.003481,-0.105212,-0.160694,-0.193197,-0.209293,-0.143475,-0.068028,-0.053054,-0.01857,0.057182,0.14029,0.194425,0.23652,2
0.160563,0.142199,0.068851,0.026942,-0.051795,-0.106683,-0.169513,-0.168673,-0.131824,-0.062313,-0.066682,-0.028435,0.014734,0.080582,0.133089,0.158958,1
0.03245,-0.052354,0.027087,-0.029971,-0.110388,-0.143606,-0.140466,-0.119479,-0.032408,-0.020394,-0.032232,0.000974,0.070681,0.136964,0.199769,0.213372,2
0.07319,0.020853,-0.019779,-0.099419,-0.139078,-0.1859,-0.154816,-0.104528,-0.054395,-0.005858,0.030263,0.04737,0.114226,0.142457,0.177424,0.15799,2
0.162173,0.088506,-0.02288,-0.104289,-0.154649,-0.191945,-0.17352,-0.145154,-0.120415,-0.044081,0.007296,0.043969,0.102114,0.148904,0.194512,0.209459,2
0.088912,-0.015316,-0.070646,-0.089913,-0.147707,-0.158683,-0.138225,-0.101642,-0.091522,-0.033439,0.041502,0.095856,0.13549,0.139508,0.176082,0.169743,2
0.16425,0.064225,-0.042916,-0.107774,-0.150507,-0.185204,-0.177741,-0.140919,-0.080266,-0.026325,-0.000852,0.039559,0.097397,0.154185,0.194115,0.198773,1
0.172645,0.112423,-0.055665,-0.083762,-0.103734,-0.147816,-0.140345,-0.111508,-0.048322,-0.011624,0.022565,0.025182,0.065862,0.09236,0.105756,0.105983,1
0.16332,0.091042,-0.011091,-0.064521,-0.120843,-0.153576,-0.145618,-0.121385,-0.079643,-0.079819,-0.067661,-0.012088,0.118769,0.150493,0.172328,0.160293,1
0.120576,0.080119,0.044564,0.024592,-0.022179,-0.068121,-0.122324,-0.115794,-0.103392,-0.069366,-0.065423,-0.045827,0.008345,0.078132,0.113133,0.142966,2
0.103713,0.01775,-0.005419,-0.066152,-0.116841,-0.134077,-0.165025,-0.147137,-0.05931,-0.0609,-0.073789,-0.01501,0.065812,0.169023,0.219275,0.268088,1
0.121536,0.090672,0.159561,0.064173,-0.003744,-0.057195,-0.131257,-0.165218,-0.176157,-0.135374,-0.144772,-0.086608,-0.010056,0.078327,0.170846,0.225268,2
0.141072,0.068841,0.0364,-0.061155,-0.129843,-0.146277,-0.171188,-0.157226,-0.131261,-0.047221,0.004219,0.019721,0.080698,0.122168,0.170514,0.200538,2
0.141181,0.05302,-0.026078,-0.089769,-0.140626,-0.137595,-0.1216,-0.131032,-0.082077,0.014606,0.020406,0.045391,0.082522,0.105699,0.12326,0.142691,1
0.086258,-0.003732,-0.088436,-0.133737,-0.157201,-0.190161,-0.143792,-0.06386,-0.008965,0.020899,0.067722,0.075485,0.108076,0.140414,0.158572,0.132458,2
0.101369,0.040424,-0.015534,-0.0659,-0.120638,-0.133059,-0.116549,-0.097141,-0.039001,0.013598,-0.011775,0.020163,0.04986,0.098238,0.138268,0.137675,2
0.036253,-0.048182,-0.119878,-0.152601,-0.17703,-0.16367,-0.120231,-0.021283,0.010431,0.034758,0.047959,0.101616,0.109816,0.152401,0.161446,0.148196,2
0.186654,0.083376,0.012409,-0.049274,-0.112761,-0.158325,-0.155052,-0.172864,-0.112385,-0.067132,-0.030754,0.030162,0.061365,0.121453,0.160346,0.202781,2
0.165631,0.061622,-0.046143,-0.085728,-0.15422,-0.222203,-0.198591,-0.144775,-0.08091,-0.013378,0.026155,0.076124,0.108913,0.147474,0.174448,0.18558,2
0.167103,0.088711,0.055061,-0.02916,-0.094799,-0.163234,-0.204993,-0.186288,-0.125712,-0.071326,-0.021231,0.009454,0.064936,0.137075,0.19064,0.183761,2
0.135751,0.057211,0.000218,-0.032628,-0.086894,-0.130308,-0.149153,-0.14542,-0.107455,-0.062536,-0.022383,0.027326,0.072781,0.117316,0.1559,0.170272,2
0.194884,0.089723,-0.038493,-0.10647,-0.1358,-0.139306,-0.1677,-0.139304,-0.104827,-0.033176,-0.001861,0.03155,0.072526,0.123558,0.16446,0.190236,1
