@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute target {1,2}

@data
4.9396,4.679336,4.385964,4.051604,3.736089,3.395012,3.05235,2.771605,2.466108,2.133715,1.78808,1.434509,1.07737,0.793957,0.488472,0.176039,-0.12656,-0.47662,-0.895023,-1.321565,-1.739659,-2.112539,-2.456897,-2.782164,-3.030489,-3.321069,-3.237467,-2.92762,-2.640602,-2.370265,-2.069004,-1.803872,-1.585819,-1.271819,-0.995482,-0.676113,-0.668881,-0.797296,-0.857076,-0.915585,-1.004194,-1.254074,-1.418433,-1.456526,-1.269155,-1.101494,-1.308165,-1.558614,-1.796449,-2.072578,-2.312241,-2.482642,-2.551041,-2.36457,-2.203357,-2.078442,-1.907641,-1.832993,-1.939514,-2.011033,-2.065038,-2.155697,-2.075229,-1.980669,-1.980162,-2.01292,-2.19528,-2.1701,-1.887843,-1.579611,-1.308037,-1.065789,-0.874494,-0.633708,-0.2921,-0.15785,-0.03469,0.218857,0.169698,0.261448,0.428592,0.528624,0.750135,1.010383,1.302897,1.53463,1.66343,1.850707,2.066641,2.281153,2.488555,2.380837,2.535608,2.494525,2.337439,2.136603,1.849564,1.629382,1.8234,2.099984,2.399155,2.705064,2.996826,3.201704,3.376903,3.533751,3.713889,3.864109,3.982363,4.019992,3.951905,3.787517,3.541618,3.236572,3.017062,2.892883,2.729561,2.490057,2.239829,1.941419,1.525195,1.346131,1.499561,1.401369,1.018296,0.634454,0.293039,-0.003219,-0.030923,0.118395,-0.040442,-0.403206,-0.724382,-1.057315,-1.120714,-0.909865,-0.925402,-1.222918,-1.569319,-1.87684,-2.224831,-2.172592,-1.941476,-1.946966,-2.116334,-2.449649,-2.747687,-3.084534,-3.21527,-2.984152,-2.775676,-2.883366,-3.079568,-3.317786,-3.619365,-3.874433,-3.856038,-3.625977,-3.606763,-3.771701,-4.000398,-4.026311,-3.821848,-3.658534,-3.676114,-3.598495,-3.350017,-3.071992,-3.019388,-2.862858,-2.537777,-2.293576,-2.229563,-2.101494,-1.801934,-1.46067,-1.202044,-1.026527,-0.922314,-0.652983,-0.298334,0.053419,0.294347,0.459331,0.817727,1.218953,1.61354,1.929897,2.179897,2.374179,2.722524,3.116117,3.476513,3.692869,3.879091,4.034939,4.171926,4.304944,4.407244,4.593133,4.70718,4.810691,4.855632,4.906959,4.971173,2
4.644529,4.443641,4.259356,4.068235,3.814159,3.505327,3.217786,2.998743,2.724287,2.42266,2.101487,1.770633,1.45451,1.121538,0.794621,0.454956,0.13466,-0.19804,-0.528528,-0.908616,-1.248384,-1.556673,-1.850343,-2.174353,-2.469865,-2.745848,-3.10438,-3.381883,-3.693529,-3.987816,-4.308627,-4.65029,-4.992337,-4.933291,-4.551013,-4.228385,-3.89884,-3.599971,-3.293247,-2.994032,-2.69323,-2.425416,-2.153987,-1.883658,-1.593765,-1.322291,-1.065272,-0.972665,-1.00052,-1.087281,-1.243174,-1.397726,-1.526,-1.827067,-1.906483,-2.076696,-2.212076,-2.290831,-2.347226,-2.485397,-2.595189,-2.40916,-2.241328,-2.145509,-2.235251,-2.282615,-2.148302,-2.072272,-2.022888,-1.943491,-1.752233,-1.498359,-1.224861,-0.958519,-0.760279,-0.738404,-0.860097,-0.955945,-0.94441,-0.710485,-0.423306,-0.174519,0.05566,0.198682,0.402131,0.684017,0.877744,1.119389,1.344899,1.44075,1.634709,1.813863,1.934627,2.047474,2.198791,2.395901,2.513376,2.617644,2.788695,2.894671,2.900594,2.912239,2.995113,2.974592,2.749854,2.507032,2.217282,2.131507,2.389603,2.670954,2.919402,3.13913,3.332543,3.453164,3.538031,3.591886,3.597292,3.526136,3.473989,3.325514,3.162824,2.866195,2.611168,2.425998,2.404694,2.431467,2.29643,2.116079,1.937441,1.656587,1.373426,1.082639,1.16657,1.184634,1.072739,0.903965,0.688413,0.38233,0.023084,-0.234513,-0.131867,-0.072043,-0.3243,-0.617775,-0.923713,-1.250347,-1.451097,-1.43452,-1.61456,-1.912597,-2.198637,-2.491142,-2.69282,-2.644574,-2.444533,-2.450687,-2.712764,-2.935915,-3.190532,-3.160986,-3.022268,-3.090158,-3.192259,-3.326696,-3.278095,-3.076631,-3.131386,-3.128953,-2.84432,-2.733864,-2.75087,-2.525784,-2.239087,-2.059567,-2.024687,-1.788049,-1.496223,-1.279338,-1.186846,-0.933171,-0.633407,-0.336174,-0.112586,0.097273,0.323427,0.597041,0.928201,1.119935,1.3374,1.667607,1.986137,2.265324,2.556133,2.849113,3.094009,3.167717,3.411803,3.764279,3.955215,4.163357,4.365933,4.492939,4.555318,4.591294,4.670667,2
4.661748,4.503629,4.327882,4.114994,3.932391,3.724717,3.486376,3.226315,2.972781,2.714083,2.448066,2.141845,1.812696,1.524387,1.218918,0.906388,0.67272,0.418925,0.145907,-0.167325,-0.531576,-0.925308,-1.244409,-1.558356,-1.883221,-2.172218,-2.506053,-2.82308,-3.15442,-3.378289,-3.617839,-3.478741,-3.17738,-2.925044,-2.641128,-2.38927,-2.118587,-1.850844,-1.575919,-1.31072,-1.040196,-0.818418,-0.756361,-0.792999,-0.840705,-0.916893,-1.036421,-1.163474,-1.289168,-1.382748,-1.496593,-1.632662,-1.76297,-1.784614,-1.911327,-2.040361,-2.143562,-2.253762,-2.405006,-2.565084,-2.655071,-2.668593,-2.692104,-2.592823,-2.427572,-2.269406,-2.157008,-2.043383,-1.964235,-1.883058,-1.723695,-1.54385,-1.367883,-1.14424,-0.876193,-0.696958,-0.597584,-0.589402,-0.516484,-0.252736,0.049326,0.316353,0.558553,0.72513,0.855032,1.024139,1.228787,1.420107,1.610918,1.749406,1.852079,1.99136,2.135243,2.265551,2.398367,2.462971,2.576371,2.545933,2.347232,2.152747,1.902833,1.746284,1.96035,2.242863,2.478308,2.719478,2.92003,3.103066,3.25677,3.4246,3.618152,3.828724,3.99153,4.157201,4.220933,4.125341,3.945095,3.713891,3.46197,3.238163,3.01928,2.85943,2.707972,2.54667,2.257478,1.922195,1.552609,1.368123,1.394608,1.35734,1.245716,0.982758,0.725223,0.403905,0.066321,-0.293367,-0.562588,-0.749805,-1.042006,-1.380733,-1.655498,-1.846926,-1.834031,-1.657191,-1.601038,-1.798618,-2.087678,-2.36542,-2.604254,-2.582184,-2.706784,-2.965317,-3.235737,-3.524451,-3.61153,-3.564389,-3.498096,-3.528796,-3.680683,-3.876064,-4.061175,-3.936058,-3.781409,-3.73924,-3.793731,-3.654937,-3.481463,-3.417143,-3.254364,-3.030286,-2.967192,-2.826922,-2.540373,-2.343373,-2.306582,-2.228565,-1.952802,-1.656333,-1.377021,-1.209877,-0.973724,-0.67049,-0.461949,-0.227978,0.097812,0.40649,0.715336,0.892355,1.160561,1.483774,1.806302,2.006283,2.18598,2.534026,2.839018,3.13271,3.40914,3.633614,3.889054,4.078451,4.169777,4.330362,4.467631,4.642992,4.704252,1
4.341795,4.252512,4.080741,3.816092,3.527074,3.213181,2.905874,2.589879,2.303796,1.977973,1.627576,1.301604,1.081063,0.900328,0.713049,0.40575,0.074907,-0.28689,-0.711096,-1.111665,-1.527683,-1.632861,-1.443038,-1.377669,-1.51176,-1.730745,-2.036079,-2.385777,-2.660672,-2.948944,-3.25589,-3.588351,-3.631421,-3.361688,-3.047749,-2.771424,-2.480574,-2.200437,-1.906605,-1.622202,-1.338323,-1.213179,-1.272821,-1.327213,-1.473618,-1.591919,-1.694571,-1.820217,-1.962053,-2.113405,-2.287464,-2.495643,-2.614876,-2.627805,-2.633889,-2.767241,-2.891189,-2.7921,-2.643934,-2.656294,-2.628424,-2.444042,-2.41553,-2.314049,-2.098643,-1.93463,-1.76291,-1.563116,-1.388423,-1.26761,-1.110952,-1.020726,-0.921429,-0.686231,-0.388214,-0.088954,0.229881,0.520225,0.72752,0.931702,1.043958,1.103731,1.251602,1.4447,1.630298,1.776868,1.962771,2.141856,2.248519,2.402051,2.578707,2.744691,2.91903,3.081567,3.269354,3.317519,3.230696,3.2288,3.327605,3.389968,3.267914,3.046837,2.773927,2.686502,2.941954,3.166787,3.413091,3.638463,3.841952,3.955493,3.962909,3.908675,3.9182,3.853853,3.72992,3.558953,3.320056,2.957898,2.628335,2.403016,2.257583,2.071024,1.865193,1.47811,1.135281,0.767531,0.808805,0.972691,0.954103,0.727463,0.406829,0.028425,-0.265995,-0.494071,-0.675493,-0.571283,-0.571493,-0.76714,-1.08071,-1.392307,-1.667795,-1.991923,-2.074948,-1.864198,-1.811883,-1.994954,-2.240301,-2.482301,-2.736172,-3.000168,-3.053299,-3.058716,-3.128788,-3.32296,-3.381273,-3.473713,-3.708454,-3.96279,-4.260999,-4.263131,-3.996146,-3.731155,-3.487433,-3.476661,-3.484962,-3.262963,-3.008948,-2.94053,-2.813918,-2.520386,-2.34983,-2.314468,-2.113642,-1.793907,-1.477826,-1.227309,-1.240768,-1.287226,-1.057089,-0.723292,-0.412557,-0.144642,-0.14295,0.033505,0.377415,0.700527,1.00981,1.13055,1.397844,1.771631,2.131351,2.36914,2.563055,2.858444,3.044762,3.210632,3.424296,3.591688,3.749063,3.819736,3.856846,4.027549,4.148497,4.203521,4.304272,1
4.431018,4.271105,4.096932,3.870583,3.601474,3.31907,3.016728,2.704208,2.382315,2.051313,1.739122,1.409581,1.046889,0.698865,0.406862,0.07818,-0.272014,-0.639111,-1.004495,-1.360014,-1.694244,-2.05878,-2.456133,-2.826576,-3.216539,-3.625996,-3.944678,-4.185173,-4.424024,-4.505823,-4.491102,-4.252838,-3.931208,-3.606578,-3.252004,-2.911703,-2.639163,-2.317481,-1.992523,-1.68281,-1.398597,-1.111719,-0.829123,-0.657723,-0.687792,-0.788102,-0.924333,-1.119808,-1.140298,-1.030026,-1.100323,-1.154475,-1.225964,-1.293421,-1.378337,-1.5203,-1.654058,-1.745298,-1.867094,-1.978509,-2.168117,-2.158582,-2.129151,-2.088301,-2.094651,-2.057029,-1.925703,-1.876995,-1.903683,-1.879181,-1.809662,-1.677746,-1.633778,-1.476757,-1.25127,-1.098357,-1.030565,-0.819317,-0.650231,-0.434503,-0.159354,0.071846,0.360086,0.516952,0.566842,0.649566,0.757176,0.902561,1.024078,1.174319,1.277452,1.392398,1.482485,1.628302,1.838621,2.015451,2.09212,2.136808,2.194324,2.351686,2.471945,2.526887,2.404109,2.360998,2.555145,2.748339,2.952861,3.116081,3.290758,3.524629,3.765866,3.973532,4.150585,4.236205,4.201619,4.111627,3.96837,3.777859,3.578858,3.359982,3.140459,2.905827,2.689753,2.455473,2.53761,2.736068,2.660433,2.485994,2.305548,2.01638,1.74502,1.559152,1.233105,0.859348,0.48631,0.459077,0.47598,0.302047,0.146558,0.028029,-0.117029,-0.383153,-0.747029,-1.079887,-1.281201,-1.201759,-1.300299,-1.624669,-1.803245,-1.844391,-2.054253,-2.35876,-2.589684,-2.624887,-2.776004,-2.850061,-2.930426,-3.096749,-3.197383,-3.208388,-3.303244,-3.416516,-3.573036,-3.81018,-4.105135,-4.135618,-3.907814,-3.763203,-3.6139,-3.379598,-3.119758,-2.904009,-2.792376,-2.55873,-2.281854,-2.033724,-1.858796,-1.595119,-1.299329,-1.025674,-0.804214,-0.494949,-0.186473,0.148834,0.487328,0.761778,0.977043,1.350541,1.607351,1.950996,2.184956,2.319749,2.46705,2.674025,2.941074,3.091591,3.409255,3.690616,3.806169,3.989212,4.112202,4.188215,4.370757,4.420342,4.440919,2
4.901122,4.737564,4.53863,4.303866,4.061692,3.775125,3.48986,3.160221,2.892869,2.618598,2.325091,2.02802,1.724124,1.443546,1.164052,0.898903,0.634314,0.357503,0.057237,-0.27792,-0.557831,-0.844307,-1.137107,-1.419352,-1.699326,-1.986392,-2.253541,-2.496026,-2.752186,-3.008276,-3.230354,-3.106134,-2.807023,-2.542093,-2.245335,-1.958596,-1.651684,-1.353537,-1.199414,-1.256816,-1.345562,-1.441633,-1.462835,-1.567545,-1.54262,-1.61419,-1.748825,-1.758347,-1.855232,-2.032581,-2.156914,-2.37612,-2.465199,-2.524433,-2.572186,-2.57864,-2.498179,-2.341497,-2.217445,-2.121797,-2.012245,-1.836407,-1.782528,-1.812414,-1.776795,-1.6252,-1.464211,-1.34285,-1.254312,-1.304972,-1.176195,-0.919836,-0.68833,-0.486171,-0.327449,-0.092199,0.160626,0.357785,0.481505,0.610366,0.779849,0.96723,1.158179,1.423306,1.62661,1.789916,2.023665,2.221076,2.358495,2.397942,2.37201,2.49097,2.657476,2.791832,2.908032,2.92164,2.698134,2.420084,2.147754,1.899701,2.031556,2.37744,2.636105,2.894162,3.028751,3.135997,3.268923,3.403372,3.552922,3.675028,3.737774,3.600262,3.453112,3.266952,3.050151,2.830013,2.703933,2.599423,2.427725,2.087385,1.858531,1.868063,1.624429,1.415391,1.212892,0.98758,0.641515,0.295864,0.060336,0.127135,0.007613,-0.311143,-0.62565,-0.586085,-0.688626,-0.926664,-1.213504,-1.530694,-1.730745,-1.645778,-1.689077,-1.915795,-2.157054,-2.482951,-2.766238,-3.102246,-3.11578,-2.825647,-2.632033,-2.642117,-2.840685,-3.005938,-3.27807,-3.575768,-3.665063,-3.378171,-3.382978,-3.592698,-3.765797,-3.637699,-3.585065,-3.582049,-3.503526,-3.32414,-3.41085,-3.588746,-3.4802,-3.331723,-3.375515,-3.259601,-2.963631,-2.782197,-2.625178,-2.347399,-2.215818,-2.190247,-1.956175,-1.648091,-1.388705,-1.111807,-0.799488,-0.62872,-0.411773,-0.082291,0.175885,0.500365,0.827108,1.146982,1.451391,1.740876,2.052694,2.36822,2.714718,3.007112,3.32361,3.662865,3.945986,4.152262,4.23752,4.408829,4.539524,4.652942,4.787631,4.915456,4.961944,1
4.307015,4.102291,3.834795,3.553929,3.300425,3.089508,2.862037,2.641869,2.431171,2.235072,1.972484,1.67719,1.441409,1.15797,0.910242,0.664799,0.435052,0.208395,-0.068283,-0.35466,-0.640851,-0.906022,-1.14221,-1.343,-1.509205,-1.762444,-2.131992,-2.464852,-2.733879,-3.068821,-3.403443,-3.562874,-3.325767,-3.035772,-2.753559,-2.465112,-2.213118,-1.95257,-1.730975,-1.505066,-1.281512,-0.986045,-0.81833,-0.836532,-0.914404,-1.023165,-1.125505,-1.223811,-1.346554,-1.439936,-1.547314,-1.64056,-1.747179,-1.930889,-2.027601,-2.117525,-2.12889,-2.187879,-2.338633,-2.500641,-2.602319,-2.729876,-2.762864,-2.630634,-2.485168,-2.397499,-2.298814,-2.225138,-2.152527,-2.003736,-1.893637,-1.805401,-1.723341,-1.611226,-1.5272,-1.337701,-1.129044,-0.949749,-0.72359,-0.554479,-0.359559,-0.145719,0.056781,0.304315,0.585523,0.831729,1.045996,1.300347,1.556351,1.745484,1.954651,2.094358,2.320802,2.498211,2.633769,2.845915,2.852671,2.871815,2.896018,2.94051,2.966058,2.897935,2.661667,2.697032,2.996519,3.234467,3.344901,3.34995,3.511062,3.643025,3.776293,3.963398,4.134174,4.202202,4.18299,4.032163,3.816738,3.602523,3.38393,3.148522,2.890662,2.75094,2.581826,2.315604,2.055065,1.829827,1.715259,1.609147,1.351301,1.154573,0.929101,0.617162,0.357022,0.111138,0.218163,0.350558,0.269684,0.004073,-0.205121,-0.418887,-0.681022,-0.885889,-1.173489,-1.415861,-1.746433,-1.902219,-1.896057,-2.15148,-2.438454,-2.724963,-2.889872,-2.913333,-3.095709,-3.33316,-3.547897,-3.784918,-3.985628,-3.870136,-3.750378,-3.792351,-3.818047,-3.864837,-4.034277,-4.106136,-3.899102,-3.695874,-3.528951,-3.45399,-3.28706,-3.075408,-2.868938,-2.821793,-2.757744,-2.479847,-2.22802,-2.001928,-1.747283,-1.524778,-1.373458,-1.125035,-0.85308,-0.58772,-0.331943,-0.044877,0.232083,0.531462,0.822792,1.121922,1.417059,1.722441,2.021951,2.321077,2.624665,2.894468,3.047526,3.310813,3.596281,3.752788,3.886007,3.997902,4.113691,4.17474,4.263121,4.368275,4.361365,2
4.784373,4.699619,4.501038,4.238994,3.951784,3.652046,3.352623,3.00197,2.604051,2.21747,1.797686,1.392338,1.050388,0.711747,0.398562,0.06206,-0.230661,-0.591286,-0.895642,-1.186556,-1.431462,-1.617657,-1.806224,-1.977103,-2.296593,-2.648714,-2.83136,-2.545016,-2.279322,-1.975003,-1.686017,-1.372689,-1.075796,-0.753085,-0.485653,-0.455218,-0.614575,-0.64838,-0.777352,-0.930995,-1.038713,-1.207011,-1.427916,-1.591175,-1.855195,-2.117224,-2.334665,-2.504085,-2.731071,-2.824326,-2.972886,-3.014812,-2.920049,-2.834047,-2.7695,-2.740966,-2.665431,-2.534289,-2.436113,-2.336213,-2.286414,-2.294335,-2.123457,-1.94236,-1.713411,-1.414851,-1.149191,-0.870449,-0.61441,-0.353008,-0.027682,0.19977,0.351293,0.599819,0.747096,0.809867,0.917048,0.970197,1.085372,1.395888,1.55785,1.676107,1.735953,1.858281,2.046093,2.243157,2.397729,2.537714,2.663362,2.794699,2.868079,2.845922,2.650264,2.435792,2.12968,1.854755,2.032412,2.31172,2.5854,2.853869,3.088282,3.292806,3.448138,3.549226,3.640251,3.665785,3.619005,3.476055,3.235964,2.990682,2.97253,2.955289,2.830887,2.695882,2.517145,2.369702,2.224846,2.039122,1.764949,1.364966,1.034225,0.972653,0.961654,0.90845,0.71406,0.3657,0.029104,-0.286022,-0.600617,-0.911623,-1.241946,-1.52533,-1.686641,-1.635666,-1.440219,-1.233273,-1.179356,-1.201003,-1.362807,-1.566591,-1.781063,-2.100626,-2.393207,-2.718711,-2.745802,-2.569675,-2.497707,-2.630395,-2.74037,-2.88924,-3.07002,-3.224205,-3.490746,-3.741307,-3.85098,-3.75729,-3.582712,-3.558975,-3.645447,-3.79861,-4.068719,-4.355055,-4.415033,-4.146466,-3.871696,-3.583298,-3.298209,-3.133716,-3.052887,-2.957981,-2.880629,-2.59547,-2.274346,-1.970075,-1.822979,-1.516605,-1.170918,-1.017473,-0.918116,-0.594297,-0.235435,0.103277,0.205455,0.393041,0.747151,1.121442,1.397018,1.702279,1.982656,2.15601,2.382679,2.676397,2.91651,3.059458,3.411706,3.794504,3.961046,4.005871,4.106008,4.189553,4.360724,4.436323,4.533405,4.62866,4.724737,1
4.8338,4.691956,4.471994,4.161138,3.838916,3.48786,3.24369,2.950409,2.684791,2.425195,2.147842,1.821054,1.420985,1.012308,0.639295,0.298488,0.03295,-0.26901,-0.590708,-0.889177,-1.181683,-1.56492,-1.929251,-2.333572,-2.689293,-3.033297,-3.364442,-3.677296,-3.680451,-3.390667,-3.130904,-2.928559,-2.645888,-2.341675,-2.033816,-1.687776,-1.355264,-1.018607,-0.750847,-0.749469,-0.774129,-0.846163,-1.02101,-1.067538,-1.286081,-1.18078,-1.206365,-1.42225,-1.624379,-1.727866,-1.779969,-1.825947,-1.988139,-2.067776,-2.124297,-2.121095,-2.255766,-2.338812,-2.212265,-2.193813,-2.230328,-2.217605,-2.352656,-2.289472,-2.173345,-2.080363,-2.19193,-2.24889,-2.022143,-1.736801,-1.592674,-1.481024,-1.359182,-1.23256,-0.959503,-0.758542,-0.610139,-0.347278,-0.079973,0.083679,0.143089,0.346685,0.551534,0.634979,0.796063,0.886096,0.99319,1.311852,1.563138,1.679616,1.82119,1.992048,2.124383,2.329154,2.510706,2.750862,2.88681,2.876581,2.977392,3.022997,2.966532,2.992546,2.882105,2.624865,2.272627,2.03664,2.372503,2.776759,3.036148,3.20953,3.295182,3.456988,3.581501,3.639229,3.766641,3.722939,3.689498,3.597686,3.388263,3.15589,2.957341,2.763455,2.580283,2.369468,2.1212,1.741953,1.295317,1.147584,1.217884,1.107301,0.895485,0.6348,0.420303,0.169968,-0.194918,-0.553692,-0.906947,-1.249395,-1.177124,-0.978276,-0.998842,-1.19219,-1.461468,-1.612582,-1.650592,-1.952832,-2.253803,-2.338526,-2.533981,-2.657159,-2.680893,-2.937901,-3.304736,-3.630857,-3.639792,-3.356922,-3.233883,-3.37325,-3.623553,-3.617156,-3.60826,-3.613956,-3.624043,-3.650754,-3.813194,-3.878413,-3.658386,-3.501845,-3.488515,-3.344987,-3.087098,-2.850151,-2.684651,-2.472852,-2.188767,-1.953477,-1.653352,-1.363744,-1.263011,-1.044245,-0.662174,-0.348381,-0.14372,-0.001353,0.328516,0.694355,0.958569,1.185535,1.544461,1.853069,2.181574,2.39744,2.777532,3.081597,3.334038,3.567339,3.778369,3.898234,4.023597,4.155313,4.413002,4.525367,4.664553,4.738546,4.843894,1
4.675741,4.489091,4.275063,4.030862,3.758247,3.466309,3.201551,2.932144,2.623526,2.307319,2.011436,1.657085,1.320489,1.023827,0.69643,0.340708,-0.022107,-0.383598,-0.698484,-1.012121,-1.324277,-1.643564,-1.926652,-2.236362,-2.523952,-2.802646,-3.078629,-3.336574,-3.464859,-3.204524,-2.955993,-2.671437,-2.404174,-2.104444,-1.811716,-1.509873,-1.220826,-0.917016,-0.688665,-0.657867,-0.7442,-0.822361,-0.945649,-1.102568,-1.184965,-1.273286,-1.38103,-1.44991,-1.485911,-1.483772,-1.621743,-1.812304,-1.975896,-2.055615,-2.031513,-1.871975,-1.835241,-1.957955,-2.087873,-2.044241,-1.947313,-1.804395,-1.743246,-1.884658,-1.9529,-1.779198,-1.604169,-1.364739,-1.111556,-0.867034,-0.686264,-0.582232,-0.409151,-0.279421,-0.133319,-0.058339,0.084218,0.28474,0.447671,0.569765,0.656669,0.872556,1.068905,1.211845,1.410369,1.702805,1.93611,2.083098,2.201236,2.345603,2.495022,2.506464,2.508022,2.42227,2.287574,2.141185,1.916665,1.910704,2.224824,2.493641,2.735367,2.956986,3.182118,3.398504,3.611733,3.841253,3.984927,3.983255,4.04411,4.028587,3.954634,3.767779,3.577222,3.313755,3.121622,2.883484,2.68886,2.43552,2.201861,2.041642,1.839281,1.625656,1.377676,1.052186,0.753414,0.888261,0.952843,0.757099,0.553792,0.30048,-0.017621,-0.352206,-0.483981,-0.505645,-0.728928,-1.013396,-1.335781,-1.625586,-1.933005,-1.916565,-1.622893,-1.637573,-1.93415,-2.238485,-2.481106,-2.47098,-2.615047,-2.884472,-3.168064,-3.504056,-3.655554,-3.425602,-3.327751,-3.477568,-3.728769,-3.953843,-3.840298,-3.689529,-3.722769,-3.791599,-4.043918,-4.117877,-3.875739,-3.693854,-3.544428,-3.39527,-3.379237,-3.537551,-3.433383,-3.11681,-2.847519,-2.590967,-2.56145,-2.595318,-2.305189,-2.006316,-1.694384,-1.380995,-1.055868,-0.933002,-0.811561,-0.484499,-0.15166,0.075576,0.241772,0.577923,0.917467,1.288262,1.63525,1.978623,2.313846,2.528405,2.739701,3.107801,3.380234,3.583728,3.817789,4.086345,4.281338,4.383852,4.497948,4.641512,4.67131,4.706357,4.715184,1
