@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute target {1,2}

@data
-3.849048,-4.03045,-3.956916,-3.998213,-1.608872,2.879682,4.381081,4.415969,4.567217,4.317692,4.624136,4.200246,4.902207,-1.50698,-4.399792,-3.674698,-3.976967,-0.735055,0.713103,0.934731,0.823395,0.948623,0.855728,0.933071,0.865051,0.918186,0.85007,0.916009,0.882152,0.919757,0.881514,0.895182,0.888201,0.89984,0.886082,0.889577,0.905382,0.879953,0.917342,0.884099,0.922414,0.862105,0.930508,0.841277,0.953783,0.824356,1.007966,0.755946,1.190939,-1.311947,-2.902586,-2.479378,-2.717715,-2.549011,-2.672374,-2.579432,-2.64987,-2.597324,-2.634801,-2.610651,-2.622491,2
-3.111271,-3.122964,-3.098985,-3.138158,-3.087838,-3.147083,-3.085847,-3.005916,1.881643,2.417997,2.438066,2.222429,2.764069,0.521695,-3.672348,-2.762931,-3.393727,-2.859746,-3.372666,-2.815787,-3.556662,0.610505,2.169252,1.774015,1.976966,1.861423,1.931952,1.894075,1.924082,1.904317,1.919947,1.906995,1.913792,1.915972,1.910717,1.918325,1.908812,1.919931,1.907402,1.921223,1.906182,1.919041,1.904338,1.924838,1.898832,1.91997,1.891306,1.926298,1.88882,1.93741,1.865924,2.002292,1.548193,-2.914624,-3.143532,-3.106274,-3.116612,-3.113463,-3.114273,-3.114204,-3.114133,2
2.619348,2.592059,2.609172,2.532794,2.659002,2.532833,2.707629,0.24981,1.060821,1.588503,1.621921,1.632995,2.220201,2.701025,2.563654,2.586547,2.632713,2.505201,2.812681,1.494905,-2.488115,-2.200687,-2.599977,-2.374039,-2.631242,-2.448313,-2.643111,-2.482919,-2.684935,-2.521606,-2.674857,-2.538297,-2.725048,-2.57,-2.726624,-2.618024,-2.768138,-2.616483,-2.81013,-2.660834,-2.779339,-2.471731,-2.502606,-2.253849,-2.459767,-2.169911,-2.513255,-2.059814,-2.783007,0.825802,2.982668,2.374282,2.740392,2.536931,2.684994,2.575883,2.656888,2.597492,2.639287,2.612613,2.625615,2
2.56948,2.595442,2.545646,2.658591,2.48841,2.816245,1.785304,-0.146338,1.283761,1.082522,1.417958,1.32451,2.57522,2.523639,2.61573,2.519097,2.650223,2.564182,2.368222,-1.585488,-2.563817,-2.432792,-2.550624,-2.561662,-2.598121,-2.603729,-2.632902,-2.608783,-2.65551,-2.661351,-2.699403,-2.713417,-2.722465,-2.737753,-2.78092,-2.775137,-2.839401,-2.783284,-2.839609,-2.722563,-2.628875,-2.362936,-2.510661,-2.328316,-2.499988,-2.214364,-2.730374,-1.259147,2.803342,2.416254,2.648561,2.483902,2.607237,2.511754,2.586879,2.527589,2.573931,2.53863,2.564165,2.547561,2.555742,2
-2.967368,-2.982579,-2.952546,-3.000637,-2.929675,-3.040581,-2.865678,-3.195706,-2.09177,2.160787,0.543615,0.061902,-0.491691,-0.605496,-2.836656,-2.951508,-3.012952,-2.919729,-3.027356,-2.925124,-2.863116,0.761536,2.242957,2.259514,2.37391,2.366773,2.306111,2.313759,2.247895,2.273709,2.208695,2.270928,2.160467,2.226942,2.136675,2.220303,2.129685,2.226165,2.122163,2.240059,2.129278,2.261017,2.15595,2.470927,2.31509,2.469278,2.226432,2.446058,2.128781,2.496735,1.987408,2.811233,0.017227,-3.432774,-2.741877,-3.118266,-2.879079,-3.039562,-2.932565,-2.998667,-2.967006,2
-4.465264,-4.53816,-4.529196,-4.479659,-2.00574,2.617831,3.900305,4.150395,4.34732,4.302373,4.247972,4.306357,4.256679,4.04575,-3.354923,-4.584285,-4.500832,-3.945554,-0.682697,0.35713,0.563676,0.523955,0.576046,0.550911,0.576661,0.53695,0.570531,0.541587,0.560296,0.562378,0.574963,0.573982,0.578893,0.570266,0.577957,0.573307,0.565259,0.567409,0.559869,0.577487,0.557329,0.567722,0.543806,0.573515,0.552976,0.596971,0.557556,0.595834,0.514648,0.597689,0.527955,0.632679,0.472914,0.742962,-0.214288,-3.086417,-3.055479,-3.126662,-3.078255,-3.107842,-3.093797,2
-2.898807,-2.912606,-2.88369,-2.930789,-2.859528,-2.969463,-2.794609,-3.121757,-2.054448,2.156451,0.609081,0.067271,-0.412344,-0.561452,-2.748819,-2.903047,-2.924334,-2.872117,-2.93848,-2.87389,-2.786108,0.828291,2.379804,2.306356,2.504606,2.417229,2.457731,2.364825,2.379304,2.313426,2.333638,2.287537,2.314731,2.265658,2.314228,2.274458,2.305646,2.248988,2.293574,2.23564,2.305634,2.252876,2.330479,2.296634,2.496495,2.351336,2.422085,2.219294,2.378057,2.112922,2.544955,1.245902,-3.008403,-2.806514,-2.968005,-2.855522,-2.935701,-2.878446,-2.91806,-2.893038,-2.905167,2
0.902813,0.900533,0.773972,1.019519,0.726712,1.15346,0.425144,1.72177,1.069709,-1.707961,-1.159575,-1.306602,-1.429317,0.450947,0.872489,1.018048,0.575632,1.441593,-0.109174,3.361762,12.708384,-2.567708,-0.094805,-1.618535,-0.518801,-1.448321,-0.62541,-1.384931,-0.756558,-1.223504,-0.770419,-1.220376,-0.772012,-1.130239,-0.786889,-1.112592,-0.843058,-1.171832,-0.891714,-1.114976,-0.895,-1.115397,-0.961723,-1.159681,-0.971559,-1.201787,-1.031151,-1.176009,-1.022801,-1.204076,-0.949747,0.73036,0.886904,0.808076,0.869158,0.818841,0.860072,0.827364,0.85178,0.835547,0.843652,2
2.023801,1.953688,2.08054,1.905354,2.128569,1.744429,2.464379,0.086156,-1.968113,-0.131473,-0.524688,0.120569,-0.269215,1.595074,2.092795,1.942851,2.066089,1.891038,2.186841,1.032546,-2.77329,-2.545777,-2.819108,-2.718242,-2.883616,-2.806367,-2.902753,-2.823848,-2.931124,-2.864833,-2.890328,-2.900322,-2.909756,-2.927032,-2.885438,-2.944269,-2.890488,-2.828479,-2.600589,-2.766439,-2.525433,-2.777731,-2.36744,-3.034327,-0.549429,2.46616,1.734092,2.168695,2.015764,2.345612,2.299695,2.555972,2.564925,2.777846,2.822644,3.004796,3.076898,3.23403,3.329898,3.463279,3.584922,2
2.622297,2.613821,2.694499,2.522751,2.789542,2.393541,3.134854,2.263684,-2.751392,-2.196126,-2.36802,-2.640939,0.195639,3.342532,2.145435,3.05747,2.147303,3.131651,1.907194,4.625953,-0.313941,-2.406975,-1.887195,-2.083606,-1.880422,-2.03807,-2.145194,-2.145108,-2.190422,-2.028108,-2.090217,-2.046459,-2.098251,-2.038116,-2.111534,-2.019467,-2.144508,-2.133461,-2.177235,-2.097855,-2.127818,-2.086527,-2.153892,-2.002741,-2.140786,-2.051479,-2.218882,-1.938281,-2.446853,-0.991006,2.849611,2.460791,2.668827,2.520712,2.627951,2.548228,2.607892,2.563858,2.594998,2.575055,2.584796,2
2.595086,2.549102,2.643441,2.550596,2.68587,2.400523,2.878146,1.257392,0.421358,1.726254,1.421585,1.766317,1.741032,2.726257,2.440573,2.679089,2.488748,2.688057,2.48685,2.74551,2.137403,-1.855625,-2.478442,-2.360047,-2.560879,-2.466128,-2.60787,-2.481751,-2.603149,-2.484003,-2.602297,-2.483752,-2.60364,-2.481388,-2.647754,-2.495172,-2.622008,-2.533799,-2.637823,-2.504928,-2.614241,-2.464556,-2.642058,-2.3664,-2.400796,-2.214369,-2.391631,-2.123793,-2.411997,-1.961158,-2.677488,0.869177,2.964439,2.362919,2.709919,2.60886,2.870385,2.88109,3.068892,3.134277,3.279798,2
-2.677981,-2.76312,-2.59077,-2.889543,-2.392886,-3.310778,0.812604,3.082563,0.606496,0.470531,-0.009261,-0.905231,-3.042043,-2.487052,-2.843452,-2.617738,-2.71501,-2.838859,-1.287418,2.402253,2.083855,2.537672,2.217079,2.551122,2.284671,2.531592,2.302852,2.499154,2.307593,2.492224,2.315195,2.465499,2.31482,2.459959,2.337111,2.475751,2.386671,2.479861,2.430739,2.679528,2.53576,2.581134,2.469169,2.54602,2.429934,2.581638,2.135947,-2.295506,-2.79002,-2.649911,-2.732265,-2.671688,-2.720073,-2.680136,-2.713405,-2.685844,-2.708262,-2.690636,-2.703695,-2.695059,-2.699357,2
-4.380207,-4.447953,-4.441775,-4.394801,-1.985448,2.536448,3.890636,4.21628,4.318556,4.311992,4.234476,4.327184,4.236084,4.135193,-3.241172,-4.501541,-4.420438,-3.848719,-0.71981,0.296837,0.619909,0.55097,0.627122,0.564142,0.617331,0.572817,0.615175,0.576704,0.609451,0.586557,0.611875,0.585672,0.598724,0.586738,0.582485,0.58314,0.588454,0.602505,0.585906,0.608277,0.594895,0.611124,0.58965,0.620647,0.584017,0.63278,0.592784,0.63498,0.579768,0.66112,0.54819,0.668219,0.502843,0.73249,-2.283388,-3.193857,-2.941317,-3.074236,-2.99539,-3.041177,-3.019917,2
3.211211,3.164344,3.180418,3.127766,3.234413,3.0682,3.304749,0.570431,0.115442,0.599767,0.83007,0.912712,1.393581,3.251136,3.134847,3.197809,3.191729,3.073495,3.395502,1.586152,-1.885002,-1.840898,-2.257117,-2.050439,-2.313379,-2.165909,-2.34143,-2.180125,-2.329013,-2.225238,-2.385214,-2.280137,-2.443964,-2.297894,-2.43939,-2.299977,-2.438499,-2.321908,-2.487125,-2.356922,-2.494926,-2.356064,-2.424833,-2.079297,-2.162021,-1.769397,-1.869008,-1.63262,-1.898372,-1.624427,-2.013808,-1.527173,-2.320039,1.241263,3.579777,3.000852,3.336003,3.13691,3.262777,3.187317,3.222892,2
-2.923964,-2.881049,-2.971642,-2.821867,-3.055094,-2.6823,-3.368479,-0.887011,2.993547,2.259401,2.631278,2.539102,1.823848,-3.179319,-2.63536,-3.162961,-2.655121,-3.187949,-2.568213,-3.467289,-0.157044,2.445716,1.83644,2.182942,1.950593,2.114578,1.98238,2.099402,2.002365,2.092794,2.008685,2.088472,1.999893,2.084132,2.005612,2.086811,2.002084,2.09468,1.997989,2.102987,1.985387,2.116126,1.964458,2.135068,1.945882,2.164421,1.895121,2.234493,1.779389,2.519763,-0.121378,-3.360389,-2.684632,-3.059403,-2.811754,-2.987314,-2.859511,-2.952243,-2.887356,-2.928647,-2.908548,2
-2.905032,-2.918672,-2.891272,-2.932512,-2.877982,-2.94229,-2.88712,-2.75881,2.212759,2.492669,2.616626,2.333968,2.857651,-1.58887,-3.221052,-2.775512,-2.951501,-2.941976,-2.771442,-3.280539,-0.383681,2.58521,1.68775,2.300229,1.839476,2.227266,1.894562,2.193618,1.916698,2.173023,1.935497,2.160225,1.930608,2.152083,1.947141,2.150179,1.949358,2.149257,1.948784,2.15154,1.944049,2.148605,1.927926,2.168431,1.907998,2.198058,1.876192,2.263227,1.756268,2.55275,-0.137026,-3.339416,-2.698271,-3.040419,-2.818598,-2.972206,-2.862615,-2.940823,-2.886805,-2.920861,-2.904376,2
-2.799447,-2.758725,-2.8422,-2.711486,-2.897448,-2.642325,-2.992109,-2.49446,-3.279675,2.836879,4.722687,4.391593,4.251686,4.947813,0.539485,-3.536042,-2.369937,-3.067328,-2.605597,-2.880667,-2.854252,-0.981229,1.921713,1.261612,1.841447,1.423514,1.840751,1.50744,1.856118,1.565126,1.874647,1.632879,1.902559,1.679227,1.911616,1.704239,1.921797,1.73124,1.929915,1.740569,1.925745,1.736217,1.905397,1.503965,1.382502,1.10606,1.305284,1.082671,1.331663,1.017402,1.486091,0.225117,-2.97782,-2.692861,-2.84721,-2.751923,-2.814503,-2.772548,-2.800202,-2.783331,-2.791339,2
-2.941332,-2.983153,-2.896298,-3.03558,-2.829658,-3.130111,-2.672358,-3.48269,0.215623,2.931974,2.309317,2.506075,2.72089,0.828732,-3.555083,-2.546615,-3.281661,-2.651855,-3.251035,-2.621287,-3.414245,0.789606,2.24584,1.910057,2.061296,1.992411,2.029162,2.010487,2.022943,2.027991,2.022945,2.019482,2.018951,2.012489,2.026424,2.018789,2.035843,2.007091,2.031824,1.99758,2.040151,1.988394,2.050828,1.974358,2.062427,1.959645,2.087506,1.926405,2.133234,1.840922,2.33474,0.842226,-3.221204,-2.801354,-3.049393,-2.883257,-3.000543,-2.916932,-2.974828,-2.938209,-2.955977,2
-3.067277,-3.080057,-3.052864,-3.098646,-3.031931,-3.135326,-2.958217,-3.306101,-2.102126,2.656153,2.227428,2.563732,2.299697,2.388677,-2.704915,-3.074609,-3.133615,-2.970019,-3.210189,-2.867712,-3.440638,0.369135,2.275751,1.749001,2.065089,1.848138,2.014079,1.88754,1.994244,1.906862,1.978784,1.919967,1.96974,1.922681,1.969883,1.930933,1.964568,1.935395,1.960627,1.938939,1.957517,1.940274,1.943911,1.937275,1.935752,1.935226,1.936241,1.947272,1.925425,1.953107,1.894371,2.012453,1.571381,-2.879915,-3.094592,-3.066513,-3.069648,-3.072111,-3.068772,-3.071446,-3.070009,2
3.006102,2.980807,2.975964,3.01722,2.982172,3.050986,2.940127,3.139111,2.488044,0.558388,1.143582,1.286414,1.529492,1.621488,2.903806,3.021632,2.997942,2.99183,2.957244,2.988999,2.680024,-1.429744,-2.211088,-2.1702,-2.307633,-2.285946,-2.368392,-2.341409,-2.422048,-2.390994,-2.45468,-2.448595,-2.505169,-2.506453,-2.533997,-2.499088,-2.539504,-2.493934,-2.544807,-2.488146,-2.55149,-2.479736,-2.564481,-2.417161,-2.295704,-2.072357,-1.99053,-1.808908,-1.951865,-1.779068,-1.955237,-1.639446,-2.134954,-0.683255,3.231641,2.862673,3.092471,2.86638,2.808733,2.632094,2.510653,2
-3.028887,-2.990604,-3.071358,-2.938236,-3.148068,-2.815632,-3.422252,-0.844005,2.072774,0.181697,-0.003051,-0.536811,-0.906454,-3.220413,-2.841456,-3.182075,-2.862977,-3.185791,-2.829425,-3.263147,0.118834,2.316878,2.242063,2.451164,2.362253,2.366697,2.277469,2.282329,2.236218,2.229367,2.19189,2.196583,2.156738,2.166479,2.13582,2.158992,2.13002,2.160518,2.126274,2.165552,2.126687,2.18759,2.131625,2.305149,2.287005,2.35801,2.213351,2.306666,2.163996,2.338198,2.096703,2.434129,-2.032612,-3.273196,-2.889014,-3.104514,-2.98293,-3.086956,-3.039644,-3.089985,-3.086227,2
3.086077,3.090559,3.073572,3.048458,3.076625,3.052277,3.151413,2.844156,-0.06437,0.543173,0.579802,1.093067,0.91371,1.9692,3.157049,3.072472,3.046769,3.147244,2.909945,3.451291,1.506187,-2.013523,-1.93023,-2.259478,-2.127524,-2.321741,-2.219319,-2.350515,-2.293678,-2.365466,-2.364939,-2.392523,-2.370257,-2.386626,-2.374882,-2.392751,-2.444353,-2.422186,-2.449626,-2.414911,-2.458464,-2.403642,-2.476021,-2.306545,-2.211384,-1.958785,-1.871483,-1.764638,-1.906807,-1.756929,-2.014985,-1.712042,-2.206655,-0.742454,3.357603,2.976751,3.177328,3.061043,3.148595,3.09489,3.120479,2
2.566223,2.58816,2.4548,2.635923,2.366816,2.806847,2.128185,3.920118,-1.142676,-2.627511,-2.330332,-2.354507,-2.631319,1.274085,2.819619,2.403671,2.502767,2.664806,2.104387,4.324871,0.334699,-2.865523,-1.733439,-2.475096,-1.780126,-2.433707,-1.894037,-2.396578,-1.992525,-2.34248,-1.936994,-2.348079,-1.960674,-2.31416,-2.014455,-2.289245,-1.975588,-2.23675,-2.011267,-2.373804,-2.052512,-2.354784,-1.997126,-2.3669,-1.996883,-2.454304,-1.965002,-2.667452,-0.022925,2.900008,2.328453,2.627379,2.439127,2.56786,2.475961,2.542975,2.493876,2.529382,2.504709,2.520301,2.512749,2
1.09789,0.937906,1.257297,0.718675,1.516611,0.359058,2.117184,-0.808382,6.647234,6.37782,-3.64603,0.007713,-2.306355,-0.725467,-0.753114,1.907436,0.360592,1.677397,0.510397,1.525864,0.599588,6.23563,-1.141627,-1.070395,-1.456687,-1.031275,-1.447806,-1.052975,-1.478893,-1.053098,-1.420245,-1.060963,-1.405295,-1.077435,-1.408744,-1.124357,-1.399701,-1.095589,-1.371372,-1.108206,-1.361351,-1.115578,-1.367908,-1.150512,-1.359847,-1.137548,-1.354215,-1.134438,-1.394299,-1.131283,-1.474595,-0.676257,1.156193,1.050706,1.063024,1.098283,1.200735,1.284465,1.375802,1.461427,1.556916,2
2.669507,2.679031,2.706937,2.713348,2.65259,2.708514,2.614245,2.799884,2.181521,0.649,1.802048,1.602319,1.966058,1.756801,2.781792,2.54107,2.857263,2.513211,2.921743,2.348544,3.413838,0.241056,-2.697575,-2.133034,-2.574108,-2.35278,-2.581073,-2.451464,-2.551077,-2.477951,-2.570055,-2.557417,-2.574396,-2.551557,-2.554536,-2.565862,-2.540031,-2.59038,-2.568369,-2.626711,-2.561881,-2.604575,-2.507324,-2.465955,-2.17411,-2.244552,-2.076825,-2.247538,-1.99108,-2.285179,-1.852443,-2.588146,-0.052099,3.145757,2.504027,2.854429,2.629383,2.781485,2.679523,2.742755,2.7124,2
2.779918,2.733368,2.789172,2.731977,2.826715,2.651243,2.950439,-0.254584,-0.016357,0.741747,0.699895,0.845785,1.169368,2.826326,2.664986,2.82085,2.750534,2.709723,2.876682,1.872171,-2.353341,-2.266045,-2.5911,-2.448847,-2.688001,-2.547007,-2.741361,-2.610471,-2.794806,-2.670367,-2.812408,-2.669538,-2.811445,-2.697663,-2.867922,-2.705828,-2.87149,-2.698556,-2.88404,-2.641393,-2.675577,-2.421184,-2.732742,-2.442477,-2.803131,-2.320188,-3.097357,0.903361,3.195691,2.529192,2.889352,2.545499,2.601131,2.356547,2.339957,2.148521,2.09057,1.933081,1.845704,1.715504,1.600214,2
2.583393,2.590882,2.602237,2.563477,2.640909,2.54723,2.673068,0.750324,1.179259,1.679594,1.657828,1.736124,2.206604,2.725161,2.492272,2.705878,2.516762,2.692009,2.495256,2.705387,-1.139531,-2.429296,-2.236079,-2.445256,-2.442718,-2.561593,-2.534303,-2.578547,-2.538048,-2.604979,-2.592756,-2.625724,-2.645563,-2.656313,-2.641943,-2.686577,-2.691508,-2.652178,-2.675043,-2.680449,-2.651119,-2.611698,-2.434521,-2.298854,-2.110228,-2.095893,-2.033262,-2.063495,-1.964154,-2.080558,-1.683342,2.321646,2.6468,2.583324,2.623619,2.739389,2.855312,2.968302,3.086654,3.196057,3.320769,2
