@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2,3}

@data
-2.414207,4.292426,6.935242,3.521829,-1.249279,-2.622718,5.851054,7.2475,6.442862,-0.681532,-4.140358,-7.990689,-2.058087,-2.290562,-8.481914,-2.361568,2
-3.871617,4.113295,6.721933,3.073745,-4.326955,-0.112341,7.098344,7.278617,6.468087,-1.6252,-3.776858,-6.801117,-3.252065,0.034554,-6.761578,-4.260844,3
-2.709727,4.430988,5.60722,-0.004345,-4.315641,4.328854,7.457555,7.651813,5.895173,-2.865507,-1.997911,-7.747855,-2.770331,-3.117658,-6.659692,-3.182937,2
-2.702351,4.978637,7.037937,3.5103,-3.383759,-1.613226,4.616803,7.209007,6.710301,-1.093889,-1.440335,-8.24581,-3.308925,-0.636869,-8.330307,-3.307515,2
-2.593517,4.10618,6.481503,4.705685,-2.5833,-1.742103,5.954076,7.668858,7.28441,-0.870622,-4.210111,-6.029628,-4.129181,-3.13957,-5.706472,-5.196208,2
-2.882243,4.368731,6.709716,3.552776,-3.126752,-1.850374,6.272954,7.015725,6.837028,-0.595979,-2.407322,-7.669351,-3.268374,-1.423412,-8.334284,-3.19884,2
-3.594283,4.499475,7.055778,1.878074,-4.625063,0.034542,7.224441,7.287665,6.262828,-1.880567,-1.931008,-7.387381,-2.926548,-1.777218,-7.608116,-2.512617,2
-2.441781,4.646822,6.680945,3.459176,-2.842524,-0.713321,6.673929,7.090349,6.551626,-1.024348,-2.94652,-7.489546,-3.676326,-2.870687,-8.021348,-3.076445,2
-3.086531,4.274354,7.233779,3.785299,-2.783956,-2.715047,6.337501,7.391044,5.781316,-0.564205,-2.319913,-7.393397,-3.885164,-1.428086,-8.291855,-2.335138,3
-3.137807,4.425969,7.649299,3.772813,-2.866699,-2.598654,5.377745,7.888788,6.904917,-0.894601,-2.532106,-6.569711,-4.231777,-2.998384,-6.817841,-3.371953,2
-2.199255,4.032509,4.852636,1.393227,-3.908999,4.456034,5.352636,7.695292,7.796965,-1.737494,-2.612777,-7.946713,-3.342003,-2.855985,-7.442566,-3.533506,1
-1.915988,4.282814,6.212459,4.22168,-1.944192,-0.560987,6.899932,6.707666,6.825048,-0.054653,-4.497182,-7.189778,-3.72019,-3.708664,-7.449621,-4.108341,2
-2.937645,5.228669,6.535191,2.995493,-3.152627,0.455384,6.99152,6.286547,6.705502,-1.185766,-2.114022,-7.383284,-4.42581,-1.903561,-7.428885,-4.666707,2
-3.916817,2.81732,6.902145,3.313139,-4.15323,-1.434481,7.006489,6.857233,7.116765,-1.601275,-0.378775,-7.801787,-2.585312,-1.925956,-7.603611,-2.611849,3
-4.044608,3.721739,7.330367,2.736697,-4.901437,-0.627115,6.752445,7.277243,6.455384,-1.716984,-1.24695,-6.945551,-3.599489,-0.929773,-7.766994,-2.494974,3
-3.057022,4.306687,6.146214,1.23288,-4.389742,1.589418,7.962358,7.288105,7.170556,-1.344881,-2.527716,-5.776014,-4.819136,-3.129922,-6.504994,-4.146791,1
-3.378197,4.072266,7.085876,1.906114,-4.263575,-1.010637,6.543972,7.008989,6.963977,-0.698921,-1.280673,-7.502368,-3.489464,-1.304001,-8.246664,-2.406694,2
-2.494372,4.305942,6.734744,3.58063,-2.350511,-2.674427,5.702269,7.135046,7.315066,-0.071537,-1.647905,-7.214258,-4.795903,-2.697627,-8.103036,-2.724123,2
-3.474518,3.796532,6.993531,3.45126,-3.367865,-3.134263,6.120318,7.476515,6.987361,-0.968953,-2.212783,-7.474522,-3.358825,-1.683873,-7.811998,-1.337917,2
-3.451854,3.603767,7.49052,3.309476,-3.556143,-2.380336,5.916375,7.548322,6.877148,-1.072239,-0.391499,-5.146622,-6.726653,-0.61936,-7.089328,-4.311573,3
-3.542109,3.92923,6.173361,2.251525,-4.353292,-0.260149,7.303563,7.029457,6.869368,-1.206479,-1.330408,-7.842695,-3.166534,-2.237799,-8.207714,-1.409326,2
-2.211322,4.625749,6.440487,4.310161,-1.678494,-1.756045,6.174401,6.765464,6.793988,-0.468146,-3.493293,-7.458074,-4.234037,-1.468276,-7.930182,-4.412381,3
-2.562861,3.509946,6.727047,3.771138,-2.407384,-1.775369,6.6214,7.279387,7.481804,-0.545128,-2.839613,-6.81476,-4.462322,-2.940031,-7.272969,-3.770285,2
-3.387565,4.175265,6.708486,3.547758,-3.947716,-1.408283,6.639947,7.220882,6.569391,-1.399078,-2.865267,-7.593234,-2.53094,-0.645226,-7.827153,-3.257267,3
-3.003675,3.422243,7.463361,3.734487,-3.265386,-1.962746,5.463999,6.852761,7.767433,-0.35876,-1.84738,-7.431692,-3.456793,-1.782624,-7.803376,-3.791852,1
-2.494549,3.712702,6.364494,3.368041,-2.161207,-1.500386,6.561465,6.3698,7.748447,-0.375023,-2.43183,-7.998882,-3.33656,-1.886123,-8.399451,-3.540937,2
-3.404273,3.170278,6.921351,4.166545,-3.004975,-3.076615,5.965514,7.653758,7.278526,-1.034416,-2.533395,-6.750145,-3.38817,-1.307143,-7.593744,-3.063095,2
-3.008988,4.078717,7.52468,3.123507,-2.976167,-1.689426,5.890174,7.285864,6.912258,-0.4935,-3.564876,-7.478306,-3.4119,-0.672319,-7.069039,-4.450678,2
-2.901242,4.831875,6.791245,2.601657,-3.610045,-1.263829,6.482256,7.391454,6.797449,-0.947079,-2.101872,-7.286116,-3.180233,-2.544537,-7.957218,-3.103766,2
-3.336003,4.181108,7.081364,3.798385,-3.400771,-1.187346,6.395012,7.614556,6.359781,-1.367866,-2.698345,-7.394221,-3.133203,-2.000505,-7.656595,-3.255351,3
-3.005993,2.632206,7.434501,5.427923,-1.078295,-3.225574,5.27704,7.579527,6.852302,-0.586607,-2.859357,-7.111828,-3.698944,-2.396868,-7.367251,-3.872782,2
-2.526116,4.687674,7.116905,3.98463,-2.184534,-2.315802,5.324317,7.507173,6.985788,-0.812549,-2.748062,-7.224655,-4.182073,-2.757667,-7.61961,-3.235419,2
-3.48869,3.496072,7.814883,4.216193,-2.473687,-2.875921,5.006379,7.556934,7.013487,-1.18046,-1.759813,-7.091415,-3.982197,-1.571993,-7.669856,-3.009915,3
-2.194146,4.217522,6.383027,3.378059,-2.415026,-0.033699,7.218004,6.53698,7.283083,-0.296187,-3.539623,-6.849409,-4.664606,-3.245594,-7.271448,-4.506935,1
-3.231747,4.322451,6.893184,3.428291,-3.178232,-2.170099,6.250843,7.118836,6.944643,-0.699017,-1.91285,-7.145138,-4.328036,-0.974734,-7.916221,-3.402174,2
-3.050241,3.929447,6.681871,1.930376,-4.151315,2.134664,6.72362,7.195742,7.477691,-0.886036,-3.306735,-6.509455,-3.674483,-3.400595,-6.89214,-4.202412,1
-4.366288,4.583577,7.253707,2.465576,-5.046951,-0.770894,7.366293,7.202607,5.806942,-1.927576,-1.99332,-7.963256,-1.55903,-3.609117,-4.959663,-2.482607,2
-2.928835,4.455,6.306682,2.999789,-3.145176,-2.153038,6.257827,6.905901,7.112306,-0.372502,-1.523666,-7.981874,-3.856688,-0.9419,-8.380209,-2.753617,2
-3.333802,2.888172,7.118568,3.062566,-3.814195,-1.525241,6.544702,6.833657,7.334344,-0.912814,-1.195601,-7.737744,-3.510401,-0.857326,-8.150259,-2.744628,2
-3.242944,3.602867,6.647235,5.419592,-0.718969,-2.81054,5.851749,6.535993,6.9973,-0.505322,-2.630551,-7.63067,-3.354763,-2.421266,-7.80313,-3.936582,2
-2.439049,3.603724,7.135647,4.728571,-0.74474,-2.57421,5.199673,7.741476,6.976018,-0.177699,-3.051179,-6.298193,-5.419142,-3.151342,-6.949842,-4.579712,1
-3.503584,4.564807,6.864622,3.329357,-3.495406,-1.745615,6.413643,8.124126,6.26633,-1.730229,-3.941344,-6.650776,-3.141379,-0.510341,-7.031397,-3.812814,3
-2.462631,4.139628,6.317791,2.475222,-3.026941,0.31098,6.883087,6.593211,7.410131,0.350021,-2.332723,-6.886589,-5.415513,-2.395873,-7.934987,-4.024814,2
-1.676747,5.053161,6.269969,4.001235,-1.243346,-2.209249,5.571428,6.538394,7.13327,0.387352,-2.967143,-7.859883,-4.354089,-3.309083,-8.15911,-3.17616,2
-3.257129,4.078116,7.388905,3.936585,-3.386899,-2.145226,5.994782,7.983312,6.080994,-1.805487,-1.581943,-7.051158,-3.771162,-1.671703,-7.681546,-3.110442,3
-2.786316,4.348326,6.932814,4.432119,-2.302,-2.224274,5.974956,7.134702,6.744985,-0.952867,-2.767656,-7.345491,-4.100645,-1.468246,-7.536638,-4.08377,3
-3.358295,4.092749,6.983401,2.832133,-4.210231,-0.525696,6.724443,7.369461,6.895051,-1.035501,-1.728134,-5.954995,-5.451591,-0.699202,-6.711257,-5.222337,2
-3.412813,4.050346,7.125602,3.532748,-3.619436,-1.835115,6.171356,7.748517,6.718229,-1.287296,-2.024089,-7.333196,-3.822044,-1.732884,-7.318923,-2.961004,3
-2.895176,2.760374,7.358441,5.254761,-1.681795,-3.582824,4.526728,7.961438,7.187701,-0.282077,-2.690508,-6.899928,-3.604489,-2.766925,-7.386683,-3.259038,2
-3.519126,3.209904,7.625077,4.328883,-3.372959,-2.971225,5.733041,7.485266,6.822327,-1.652639,-1.697234,-6.957541,-3.507413,-1.090902,-7.63035,-2.805107,2
-2.896387,4.231866,6.673298,2.416203,-4.424935,0.19739,6.836148,7.810135,6.244091,-1.787759,-1.688025,-7.709382,-3.579961,-2.137877,-7.714004,-2.470802,3
-3.106714,4.225514,7.301611,4.758516,-1.970849,-3.490208,4.582154,6.598448,6.686947,-0.2314,-2.043929,-8.162393,-2.686733,-1.220535,-8.535335,-2.705095,3
-3.358475,4.482901,5.71958,1.66186,-5.087502,0.378604,7.179005,6.112423,6.791559,-1.201439,-1.045694,-8.266593,-2.204257,-0.898809,-8.908235,-1.354929,2
-3.012434,4.388197,6.835244,4.295937,-1.857728,-2.848806,5.740136,7.102892,6.820106,-0.652558,-3.704012,-7.112689,-3.11699,-1.162653,-7.913309,-3.801333,3
-3.400077,3.32937,7.470209,5.133116,-1.932437,-4.251668,3.977647,7.914724,7.261612,-0.565065,-2.995545,-6.812174,-3.150641,-2.08629,-7.439143,-2.453636,2
-3.642479,4.419672,7.323652,3.617038,-2.578808,-2.880307,5.779301,6.737251,6.539315,-0.756989,-0.948593,-7.269139,-4.308611,-0.182555,-8.200076,-3.648674,3
-3.385416,4.436101,7.21837,2.787387,-4.139134,-1.130863,6.780638,7.772751,5.776583,-1.451619,-1.743088,-6.981146,-4.378525,-0.772325,-7.555806,-3.233908,2
-2.304112,3.524499,6.498327,3.327359,-3.87942,-0.127034,6.50852,6.993195,7.418025,-0.652473,-2.28127,-7.254462,-4.108757,-1.922787,-8.20217,-3.53744,2
-3.46705,2.820843,7.328944,4.681055,-2.117864,-2.919658,5.439895,7.981325,6.874985,-0.554597,-3.087019,-7.080846,-3.606501,-1.643483,-7.439584,-3.210447,2
-2.344616,2.319815,7.333014,5.717556,0.881948,-3.560849,3.726272,7.362861,7.24819,0.594492,-3.41918,-7.135313,-3.841542,-3.923443,-7.38391,-3.575296,1
-3.551682,4.172704,7.225188,3.337598,-4.258778,-1.569735,6.382359,7.36267,6.221208,-1.42745,-1.947213,-7.555615,-3.412493,-0.159141,-7.455625,-3.363996,3
-4.377026,2.598314,4.722509,-0.470048,-4.994974,3.550257,7.325133,4.499297,9.074553,-0.38195,-0.226723,-7.792524,-2.337257,-0.814272,-8.346393,-2.028897,2
-2.814149,3.241473,5.905396,1.921381,-4.251885,0.866935,7.372368,6.022967,7.784433,-1.58511,-0.422796,-8.06485,-3.934121,-0.818241,-8.359037,-2.864764,3
-3.213907,4.27497,7.266678,3.269016,-3.118559,-0.759827,5.367959,7.186326,7.509465,-1.328716,-1.173105,-6.79007,-5.015727,-3.73744,-7.650317,-2.086744,1
-3.142711,4.276784,6.960388,2.675994,-3.876557,-0.801378,6.673651,7.504182,6.602156,-1.45694,-1.556713,-7.136066,-4.269615,-1.667867,-7.922765,-2.862542,3
-2.578607,4.906768,6.358629,2.550328,-3.65498,1.987474,6.790102,7.075189,6.898101,-1.111243,-3.529005,-6.988821,-4.046192,-4.685008,-6.3401,-3.632636,1
-4.100162,1.723533,7.26314,5.09696,-0.298251,-4.374396,4.698237,7.421109,6.908732,-1.1522,-1.341403,-7.622054,-2.776596,-0.444065,-8.239308,-2.763276,3
-2.954415,4.872799,6.663286,2.20589,-3.925929,-0.741262,7.049092,7.01179,6.869426,-0.9819,-2.347676,-7.177021,-3.529195,-1.854803,-7.947354,-3.212728,2
-2.246045,4.728914,6.332379,3.052318,-3.411714,-0.614572,6.564894,6.8023,7.269592,-0.897925,-1.64715,-5.729037,-6.686159,-0.998774,-6.847897,-5.671122,2
-2.445705,4.487642,6.679907,4.093143,-1.611606,-1.855733,6.131745,7.277076,6.937478,-0.632785,-3.572457,-7.303376,-3.689491,-3.359602,-7.292618,-3.843619,2
-3.710661,4.030626,7.366077,2.998766,-4.390379,-2.151823,6.529788,7.970794,6.705079,-1.708289,-2.530466,-6.41419,-3.594207,-1.285353,-6.897362,-2.9184,2
-3.044801,4.394332,7.197557,2.776679,-2.922645,-2.101222,6.193589,6.983937,7.434171,-0.217855,-1.93345,-6.934687,-4.513349,-2.498298,-7.679424,-3.134535,2
-3.782732,4.098694,6.800489,3.691255,-3.680518,-1.573465,6.698783,7.777968,6.307771,-1.873689,-2.498936,-7.022409,-4.059564,-0.655786,-6.876553,-3.351308,2
-3.169935,4.484229,7.225058,4.416168,-2.732499,-2.634627,5.714412,7.522247,6.425132,-1.748102,-3.350131,-6.652917,-3.421196,-0.785109,-7.577132,-3.715598,2
-3.447478,4.200023,6.929222,2.881273,-3.731153,-2.356484,6.069209,7.634735,7.110735,-0.762791,-1.927173,-7.122812,-3.919739,-1.027583,-7.591109,-2.938876,2
-3.518804,2.854786,7.359844,4.527989,-2.806469,-2.972359,5.51444,7.830453,6.974683,-1.420415,-2.243463,-7.221877,-3.582826,-0.816966,-7.421532,-3.057483,2
-3.346494,3.46369,7.440481,4.152217,-2.348759,-2.84377,5.448276,7.527945,6.753718,-1.068956,-2.000229,-7.646416,-3.098915,-1.351718,-7.90001,-3.181061,2
-2.537927,4.537508,6.963683,4.405411,-2.659708,-1.442468,6.383542,7.246695,6.325054,-1.624186,-2.871835,-7.396532,-3.832784,-2.647005,-7.570828,-3.278621,2
-3.86277,2.686608,6.927821,6.134322,0.512414,-4.538226,3.521843,7.050068,7.028745,-0.097536,-1.337193,-7.248027,-4.236167,-1.419438,-7.925452,-3.197012,2
-3.331522,3.158244,7.070383,2.699495,-4.537814,0.200358,6.812919,7.078538,6.721612,-0.815627,-1.768275,-7.465975,-4.238991,-0.757131,-7.65639,-3.169822,2
-3.563752,4.099584,7.373166,3.735958,-3.191143,-2.010586,6.141628,7.632631,6.539686,-1.086838,-2.089168,-6.843228,-4.569683,-1.820203,-7.305319,-3.042734,3
-2.765405,4.069913,7.08767,4.482318,-1.675774,-2.609037,5.453706,7.376561,6.583248,-0.464345,-2.748787,-7.778377,-3.667229,-2.415842,-7.901339,-3.027279,2
-4.274401,4.296969,7.176525,1.831698,-3.479705,-2.384647,6.566677,7.301098,6.91758,-1.412474,-0.882034,-7.464307,-2.939579,-1.551011,-7.76653,-1.935857,2
-2.787927,4.385966,6.356321,3.542058,-2.446706,-1.369892,7.362777,6.741922,7.043808,-1.017718,-3.097882,-7.244371,-3.397938,-2.8678,-7.432657,-3.76996,2
-2.745862,4.383102,6.698432,3.022815,-2.769206,-1.623572,6.386789,7.227615,7.116412,-0.424543,-2.644321,-7.389012,-3.910396,-1.721747,-7.851593,-3.754912,2
-0.934361,4.205862,8.925451,6.391916,0.333317,-0.844676,4.435452,4.582368,5.196826,0.992437,-5.582578,-5.448452,-5.625081,-5.505858,-5.578549,-5.544072,3
-1.311493,4.355951,7.017973,2.784077,-2.01112,1.674411,6.516557,7.106998,6.389158,-0.076316,-5.349593,-5.40935,-5.42766,-5.417416,-5.421881,-5.420297,3
-1.315308,5.006804,7.001389,3.063845,-2.248261,0.707477,6.545722,7.354635,6.12441,-0.422271,-5.302899,-5.271959,-5.328872,-5.295372,-5.313762,-5.305576,2
-1.008245,4.750626,6.853228,3.631947,-1.548407,0.604668,6.286128,6.97567,6.245861,0.07157,-5.440906,-5.460142,-5.505397,-5.477704,-5.492747,-5.486149,3
-0.754832,4.997301,6.224421,3.082377,-1.632742,1.44263,6.485023,6.578912,6.665435,0.218741,-5.468664,-5.565229,-5.569878,-5.567968,-5.567328,-5.5682,3
-1.115116,4.863619,6.882562,2.426119,-2.037908,2.29275,6.652689,6.827891,6.071051,-0.144794,-5.401494,-5.446078,-5.479644,-5.457373,-5.469969,-5.464304,2
-1.127411,4.841525,6.84244,2.741554,-1.941078,0.820693,6.592649,7.35149,6.280149,-0.143021,-5.361304,-5.351432,-5.402819,-5.372727,-5.388885,-5.381823,3
-1.353326,4.932323,6.896054,3.191471,-2.004728,0.90268,6.543101,7.121617,6.253511,-0.312134,-5.379123,-5.322078,-5.386793,-5.351061,-5.369806,-5.361708,3
-1.165321,4.486898,6.918023,2.742069,-2.13168,1.932458,6.592774,6.936547,6.232113,0.16069,-5.438031,-5.411443,-5.491207,-5.438715,-5.469847,-5.455326,3
-1.244689,4.780187,6.716296,3.199282,-1.491492,0.796954,6.525105,6.851977,6.537572,0.066255,-5.40113,-5.456977,-5.474966,-5.466475,-5.469261,-5.468639,3
-1.142838,4.728335,6.58821,2.889097,-2.079928,1.635882,6.701572,6.922034,6.419018,-0.04917,-5.415713,-5.413914,-5.45983,-5.433874,-5.447293,-5.441589,3
-0.789578,4.847531,6.447195,3.063132,-1.627293,1.357555,6.50939,6.592458,6.566791,0.350483,-5.515602,-5.53045,-5.587023,-5.551035,-5.571356,-5.562197,3
-1.184792,4.598462,6.225366,2.306915,-2.163823,2.330588,7.004127,7.142285,6.464047,-0.33131,-5.347333,-5.403806,-5.412037,-5.409641,-5.409115,-5.409932,3
-1.363308,4.725832,6.943995,3.193398,-1.977685,1.386131,6.603832,7.1619,6.00425,-0.33614,-5.348891,-5.381865,-5.413305,-5.393964,-5.404345,-5.399834,3
-1.279229,4.574605,6.621163,2.637553,-1.994227,2.236415,6.803884,6.913037,6.30384,-0.196197,-5.363935,-5.451897,-5.450316,-5.453184,-5.449644,-5.451866,3
-1.064442,4.731661,6.699303,2.656662,-1.900854,2.310178,6.475526,6.937346,6.252777,-0.230692,-5.408398,-5.488928,-5.494222,-5.491858,-5.491774,-5.492284,3
-0.88745,4.514094,6.65122,3.311002,-1.836044,1.849549,6.440771,6.586887,6.424681,0.171041,-5.449101,-5.552578,-5.558895,-5.553952,-5.555884,-5.555342,3
-0.801542,4.713966,6.461279,2.884759,-1.712651,2.134444,6.582436,6.569647,6.338319,0.257561,-5.506029,-5.564585,-5.604014,-5.57608,-5.592555,-5.584957,3
-0.904416,4.948889,6.497896,2.258676,-2.082144,2.31384,6.801311,6.725739,6.256837,0.099196,-5.433164,-5.478291,-5.51309,-5.490677,-5.503028,-5.497575,3
-0.945712,4.808304,6.496489,2.758408,-1.868688,2.269897,6.834165,6.748252,6.143304,-0.293843,-5.395474,-5.523018,-5.500295,-5.516163,-5.50488,-5.510749,3
-1.049983,3.633581,6.422489,3.927723,-1.179229,0.780816,6.579345,6.919526,6.823518,0.201571,-5.43833,-5.517188,-5.5301,-5.523218,-5.525511,-5.525009,3
-0.756816,4.978758,6.53328,2.838851,-1.672438,1.571378,6.343354,7.014672,6.260992,0.066433,-5.430255,-5.553465,-5.547489,-5.550415,-5.547544,-5.549297,3
-1.530608,4.935247,6.804455,1.507967,-2.508913,2.836838,6.758348,7.314204,6.102317,-0.493971,-5.279177,-5.264423,-5.309962,-5.283159,-5.297855,-5.291309,3
-1.083465,4.777881,6.953984,2.836898,-2.220749,1.544787,6.461824,6.815059,6.262657,0.371239,-5.451964,-5.398134,-5.504813,-5.432859,-5.476481,-5.455862,3
-1.012298,4.935159,6.586388,2.501767,-2.166907,2.13004,6.72336,6.67927,6.339072,0.073366,-5.401478,-5.467169,-5.486825,-5.47479,-5.480635,-5.478322,3
-1.241745,4.85932,6.902525,2.747362,-2.222375,0.9858,6.576907,7.304449,6.29516,-0.141592,-5.326542,-5.319529,-5.372013,-5.340062,-5.357798,-5.349866,3
-1.309454,4.978544,6.960673,2.644529,-2.250712,1.49172,6.557593,7.265964,6.100316,-0.350428,-5.321811,-5.33215,-5.371346,-5.347878,-5.360562,-5.354998,3
-0.874307,5.014296,5.990627,2.484549,-1.762422,2.532281,6.645407,6.483226,6.67644,0.135113,-5.459267,-5.580953,-5.565798,-5.577512,-5.568353,-5.573327,3
-0.893623,4.348462,6.98931,3.715576,-1.774488,1.019652,6.143645,6.767036,6.545171,0.041065,-5.38127,-5.514505,-5.494956,-5.508633,-5.498542,-5.5039,3
-0.975408,4.644607,6.490653,2.895131,-1.38039,0.970647,6.568038,6.676226,6.8781,0.330675,-5.481245,-5.496782,-5.5458,-5.51679,-5.532134,-5.525528,3
-1.112436,4.754626,6.33985,3.075643,-1.721072,2.018643,6.844136,6.820734,6.156214,-0.133396,-5.454403,-5.505409,-5.528016,-5.515103,-5.521182,-5.518829,3
-1.257061,4.858829,6.749417,2.955001,-2.066516,1.150554,6.601161,7.172857,6.322707,-0.21184,-5.342444,-5.368923,-5.40132,-5.38229,-5.392162,-5.387973,3
-0.989334,4.697477,6.389381,2.287091,-1.801486,2.412299,6.562777,6.60886,6.819992,0.052525,-5.408148,-5.539648,-5.513143,-5.533538,-5.518646,-5.52646,3
-0.824994,4.90826,6.472429,2.348085,-2.031378,2.85709,6.727803,6.817847,5.685944,0.286412,-5.479965,-5.531005,-5.576007,-5.543423,-5.563199,-5.553898,3
-1.357733,3.88867,6.866782,4.091874,-1.79313,1.058044,6.476464,7.19827,6.10532,0.055175,-5.388531,-5.419596,-5.458771,-5.433655,-5.447755,-5.441426,3
-1.004632,5.120887,6.669422,3.086494,-1.79329,1.13374,6.478505,6.86972,6.278545,-0.033864,-5.410022,-5.468431,-5.487813,-5.477311,-5.481726,-5.480224,3
-1.134482,4.596701,6.793357,3.330914,-1.548881,1.044937,6.561074,6.987774,6.290684,-0.145967,-5.396197,-5.474831,-5.475343,-5.478637,-5.474104,-5.477,3
-1.237865,4.174437,6.533913,3.509732,-1.463841,1.365874,6.781222,6.548255,6.613373,0.27827,-5.45805,-5.516544,-5.539027,-5.527243,-5.532034,-5.530471,3
-1.278447,4.807761,6.961769,2.748047,-2.238629,1.276447,6.625118,7.413291,6.108853,-0.461356,-5.315401,-5.304838,-5.34965,-5.323794,-5.337593,-5.331575,3
-1.321889,4.8259,6.613148,1.810655,-2.476986,2.686833,6.869269,7.292449,6.203241,-0.623871,-5.298062,-5.29612,-5.332129,-5.312006,-5.322457,-5.317975,3
