@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
0.338048,0.824354,1.267484,0.539313,-0.066372,-0.762232,-0.543697,-0.491579,-0.438718,-0.920278,-1.365783,-1.256564,-0.973808,-0.541936,0.077187,0.456294,0.513896,0.499576,0.678852,0.649234,0.485587,0.442412,0.630011,0.417716,0.399015,0.288975,0.302462,0.101319,0.089987,0.005866,0.247528,0.749776,0.689213,0.286719,0.777473,1.052103,0.600754,0.158868,-0.331166,0.032267,0.530373,-0.073303,-0.84636,-1.001225,-0.88818,-0.773573,-0.331243,-0.085789,-0.083077,-0.109412,0.008887,-0.15895,-0.328811,-0.304542,-0.493007,-0.564911,-0.407032,1
-1.608098,0.452254,1.421684,1.21004,0.496517,-0.712355,-1.047929,-0.968954,-0.399365,-0.967503,-1.204326,-0.666762,0.301179,0.748545,0.36187,0.053039,-0.073001,0.108205,-0.111217,-0.078148,0.114442,0.321971,0.150308,-0.001091,0.066598,0.251476,0.281292,0.086946,0.107203,0.12109,0.284559,0.50171,0.336627,0.075818,0.61507,1.422395,0.582239,-0.249624,-0.549685,-0.079346,-0.154044,-0.573498,-1.142358,-1.289316,-0.797463,-0.341329,0.029665,-0.040598,0.14818,0.3358,0.342893,0.409462,0.444009,0.27027,0.09998,0.313254,0.189425,1
0.947961,0.647784,0.885426,1.370826,0.651233,-0.441442,-0.733016,-0.787627,-0.551358,-0.796066,-0.993204,-1.119885,-0.816807,0.391048,0.278743,-0.155729,-0.19329,0.207895,0.370433,0.563351,0.574172,0.947911,0.630939,0.635716,0.581953,0.373114,0.155231,-0.083822,-0.068753,-0.072583,-0.093995,-0.18956,0.532426,0.59495,0.637127,0.667799,0.468756,-0.397462,-1.034919,-1.38383,-0.633725,-0.522614,-0.764007,-1.263411,-1.416787,0.043104,0.638249,0.962726,0.307627,-0.081352,-0.229098,-0.223628,-0.240938,-0.0084,0.18163,0.220585,-0.171411,1
0.209315,0.365533,1.139223,0.968932,0.064786,-0.724104,-0.566287,-0.177285,-0.407405,-1.220594,-1.501595,-1.250155,-0.627209,0.048982,0.254693,0.083694,0.258109,0.235706,0.758644,0.487798,0.376373,0.143615,0.634583,0.586387,0.365443,0.284482,0.056208,-0.201723,0.003763,0.010182,0.354769,1.035663,0.972149,0.680976,0.813202,0.584723,0.122925,-0.362211,-0.935306,-0.568872,-0.64532,-0.924218,-1.046395,-1.531129,-0.64136,0.16554,0.519211,0.506615,0.369154,-0.028603,-0.360452,-0.259505,-0.073996,0.113661,0.291355,0.202301,-0.014974,1
-0.208483,0.129983,1.307512,0.82316,0.331112,-0.510648,-0.549806,-0.08847,0.093369,-0.73196,-1.481169,-1.555064,-1.14114,-0.310102,0.554395,0.432045,0.235979,0.611755,0.522983,0.483948,0.263189,0.206253,0.182996,0.166491,0.150691,0.129689,-0.138374,0.119366,0.070147,-0.080563,-0.200053,0.674991,1.221321,0.686082,0.329431,1.049702,0.790282,-0.205966,-0.361999,0.274253,0.053055,-1.019777,-1.05058,-0.896567,-0.73089,-0.2945,0.133108,0.576782,0.394696,-0.052466,-0.24977,-0.44389,-0.50142,-0.007282,-0.067148,0.032114,-0.152795,1
0.335083,0.636296,1.622648,1.481465,1.04774,0.059809,-0.166519,0.02008,0.538479,-0.16316,-1.709536,-1.721319,-0.862494,-0.26548,-0.12679,0.027963,0.169251,0.160839,0.136405,0.341887,0.349689,0.359684,0.132005,0.156982,0.161948,0.161159,0.156432,0.146712,0.126006,0.02164,0.160523,0.315631,0.466176,0.38568,-0.27672,0.139176,0.788746,0.083499,-0.456526,-0.541772,-0.585089,-0.61535,-0.649594,-0.861062,-0.69327,-0.058029,0.163403,0.27781,0.103166,-0.08105,-0.275581,-0.451095,-0.298367,-0.394025,-0.003049,0.099135,-0.07727,1
0.234194,0.38869,1.249095,0.983903,0.563403,-0.729966,-0.52903,0.044126,0.050741,-0.723434,-1.237712,-0.919161,-0.634556,-0.630089,-0.388043,-0.183772,0.04771,0.038369,0.259256,0.450596,0.447795,0.438692,0.673295,0.674435,0.315659,0.233309,0.232202,-0.024147,-0.041765,-0.238889,-0.284449,-0.099315,0.322019,0.736016,1.173502,0.995965,0.636873,-0.080487,-0.369989,-0.572218,-0.720348,-1.324266,-1.4797,-1.586457,-0.564965,0.380019,0.788962,0.443631,-0.368403,-0.501595,-0.249873,-0.043672,-0.05116,0.411292,0.583117,0.556196,0.224403,1
1.171749,1.104933,0.96943,1.053384,0.099696,-0.635917,-0.868881,-0.49432,0.212843,-0.709845,-1.280109,-1.242586,-1.234214,-1.043541,-0.630653,-0.02349,0.372401,0.441355,0.552101,-0.066151,-0.068195,-0.065644,-0.066036,-0.083775,0.073913,0.081299,-0.143984,-0.143928,0.057994,0.155781,0.506757,0.912369,0.826983,0.180473,-0.043325,1.803216,1.166447,-0.315065,-1.017234,-0.562323,-0.26518,-0.176654,-0.533045,-0.619016,-0.683487,-0.485833,-0.309759,-0.266027,-0.065938,0.121016,0.298127,0.374739,0.166513,0.437002,0.414125,0.390163,0.199348,1
0.586818,1.302922,1.533983,1.26821,0.201655,-0.51312,-0.84781,-0.656492,-0.42895,-0.765445,-1.079167,-1.096262,-1.013334,-0.873478,-0.759075,-0.32542,-0.123567,0.355308,0.482596,0.453998,0.343404,0.199528,0.026237,0.063841,-0.048838,0.04718,-0.145206,-0.142531,-0.192502,-0.587727,-0.657396,-0.77379,0.119352,0.711126,1.175757,1.073904,0.611475,-0.126759,-0.443095,-0.507203,-0.369409,-0.26492,-0.601056,-0.70428,-0.422131,0.029803,0.363032,0.380296,0.20826,0.253716,0.118745,0.19209,0.17994,0.353838,0.509372,0.654255,0.668322,2
-0.328138,-0.24872,0.491418,0.831335,1.039716,-0.026525,-0.733615,-0.773501,-0.062177,-0.378498,-1.413985,-1.619684,-0.939943,0.139824,0.17695,0.28905,0.28702,0.293415,0.325139,0.161931,0.333587,0.385852,0.223032,0.069254,-0.059607,-0.172955,0.036795,-0.209615,-0.020128,0.162444,0.66041,0.322315,0.663165,0.360401,0.068704,0.583272,0.944057,0.010917,-0.60023,-0.728852,-0.135572,-0.395335,-0.615615,-1.116415,-1.085927,-0.89476,-0.360011,0.171667,-0.029482,0.202325,0.391125,0.589276,0.6216,0.666233,0.503364,0.519779,0.423918,1
0.694158,-0.080739,0.137571,1.170487,0.847502,0.636534,-1.020437,-0.889266,0.439235,0.466651,-0.647316,-1.099696,-0.688191,-0.145377,0.140231,-0.076202,0.159023,0.165666,0.134249,0.418338,0.279044,0.491172,0.10704,0.451187,0.208794,-0.165864,-0.151631,-0.163685,-0.196822,-0.452077,-0.48344,-0.511934,-0.181804,-0.016275,0.924438,2.003675,0.201739,-0.797821,-0.399819,-0.055129,-0.659593,-1.179224,-1.451124,-1.340634,-0.599565,0.443119,0.78262,0.622231,0.090939,-0.133804,-0.066871,0.073715,0.10253,0.091829,0.404141,0.448091,0.518389,1
0.412261,0.263056,1.209045,0.979286,0.419649,-0.21335,-0.376021,0.184308,0.248906,-0.781512,-1.757383,-1.845299,-1.52879,-0.633072,0.036942,0.271074,0.162165,0.485922,0.62841,0.566876,0.404083,0.177702,0.360124,0.529614,0.491579,0.555552,0.365974,0.197028,0.04712,0.112813,0.07318,0.395913,1.13158,0.998867,0.864059,0.083422,-0.024321,-0.230048,-0.37633,-0.385708,-0.555813,-0.89397,-0.744883,-0.899876,-0.500813,-0.158168,0.132572,0.191495,-0.211146,0.048438,0.025576,-0.143129,-0.158843,-0.164393,-0.173979,-0.074904,-0.222841,1
0.404767,0.792355,1.247533,1.153778,0.500463,-0.200154,-0.568524,-0.836479,-0.887141,-0.94917,-0.662697,-0.765791,-0.968509,-1.053283,-0.418021,-0.179755,-0.047905,0.083399,0.214652,0.34673,0.3844,0.2731,0.269809,0.434807,0.446572,0.383854,0.376829,0.557102,0.387941,0.239272,0.46755,0.575954,0.519295,0.383416,0.590097,1.140097,1.168096,0.980065,0.199575,-0.224014,-0.856619,-0.775216,-0.291992,-0.422944,-0.981879,-1.193446,-0.936484,-0.690672,-0.512601,-0.326927,-0.271671,0.072372,0.113618,0.13004,0.142762,0.085631,-0.044037,2
0.300903,0.176198,0.988353,0.660975,0.223301,-0.258601,-0.70972,-0.596169,-0.688492,-1.020896,-1.335326,-1.152235,-0.355609,0.009304,0.218852,0.073507,0.380221,0.750908,0.952479,0.73349,0.497511,0.467638,0.4564,0.462412,0.298822,0.157628,0.159285,0.170715,-0.032222,-0.149344,-0.051754,0.779808,0.879727,0.799078,0.764933,1.050762,0.443846,-0.198567,-0.115821,0.502875,0.122646,-0.990068,-1.235677,-0.934516,-0.786408,-0.616475,-0.248543,0.00412,0.019366,0.04743,-0.134856,-0.251004,-0.635807,-0.640043,-0.246221,-0.014937,-0.154181,1
0.525632,1.62921,1.664281,1.196,0.516334,-0.186175,-0.626116,-0.527854,-0.301223,-0.203216,-0.99206,-1.231958,-0.992205,-0.654012,-0.26863,-0.273031,-0.10705,0.25264,0.419797,0.387643,0.256986,0.082312,0.097079,0.100492,0.112201,0.240581,0.451566,0.200773,0.201533,0.13792,0.82011,1.225296,0.784235,1.021701,1.14842,0.419364,-0.311905,-0.634625,-0.882642,-0.535381,-0.647075,-0.522877,-0.915098,-1.052361,-0.538704,0.184464,0.264875,0.120102,-0.086553,-0.070572,-0.075295,-0.088088,-0.279056,-0.266798,-0.280049,-0.276027,-0.63491,2
0.580994,0.899145,1.180941,1.850196,1.164914,-0.130865,-0.792682,-0.532154,-0.198971,-0.346963,-0.986082,-1.324307,-1.268181,-1.089653,-0.387759,0.190012,0.336258,0.337799,0.655639,0.41184,0.552033,0.590182,0.37051,0.153549,0.177669,0.195534,0.222651,-0.075358,0.142535,0.032357,-0.421341,-0.141359,0.32085,1.003316,0.820815,0.257604,-0.671957,-0.317127,-0.077704,-0.418558,-1.135717,-1.054541,-0.884946,-1.28761,-1.345167,-0.354355,0.165803,0.37756,0.412337,0.17932,-0.02163,-0.107358,0.318367,0.564894,0.299944,0.299528,0.307248,1
-0.42856,-0.251009,1.488668,1.403105,0.757786,-0.243401,-0.654248,-0.051309,0.348894,-0.558789,-1.144315,-1.113432,-0.661298,-0.48695,-0.261648,-0.279367,-0.283871,0.122035,0.283716,0.461252,0.375437,0.350392,0.092962,0.146458,0.03484,0.223737,0.189633,0.434459,0.379284,0.132041,-0.35151,-0.149932,0.485005,0.792166,0.767739,0.877312,-0.079818,-0.648269,-0.693562,0.162586,0.390785,-0.556865,-1.200294,-0.940578,-0.865576,-0.21216,0.140026,0.360392,0.613526,0.327236,0.059828,-0.382393,-0.470081,0.003351,0.187475,0.193806,0.383304,1
1.108839,1.66332,1.238944,0.833742,0.079167,-0.708957,-0.966916,-0.652537,-0.5374,-1.22794,-1.123372,-1.025303,-0.813339,-0.352187,-0.434291,-0.030076,0.303133,0.531228,0.509844,0.500244,0.304521,0.2637,0.253979,0.250671,0.249091,0.244878,0.005548,0.284993,0.287538,0.309309,0.708977,0.983292,0.565522,0.79306,1.292613,1.224978,-0.103494,-0.586591,-0.667629,-0.277678,-0.085474,-0.373911,-0.785221,-1.267409,-1.087789,-0.439298,-0.046079,0.228253,0.491053,0.249138,0.056212,-0.036756,-0.224971,-0.413303,-0.593775,-0.478264,-0.475826,2
0.789734,0.948088,1.548024,1.593012,1.033992,0.296981,-0.595079,-1.083157,-1.492617,-1.006052,-0.579304,-0.864515,-1.140506,-1.055471,-0.575772,-0.309281,-0.081902,0.061,0.202936,0.337722,0.415173,0.286978,0.303475,0.314691,0.182313,0.069632,0.247881,0.265593,-0.029074,0.030032,0.164698,0.307846,0.465602,0.378014,0.7295,1.278788,0.74048,-0.126882,-0.492497,-0.567143,-0.25856,0.007001,0.006146,-0.527047,-0.997932,-0.935029,-0.438627,-0.058331,0.301194,0.266714,0.250589,0.181596,0.036479,-0.110696,-0.256951,-0.220053,-0.239426,2
1.015376,1.233954,1.31202,0.823512,0.197962,-0.442444,-1.029583,-0.91957,-0.36938,-0.576319,-0.925901,-0.974099,-0.677472,-0.516567,-0.342233,-0.166892,0.008446,0.184918,0.376461,0.346292,0.273737,0.246054,0.003015,0.219577,0.183929,0.130336,0.120112,0.099188,0.279063,0.318848,1.010744,1.208064,0.843921,1.090507,1.43539,0.994106,-0.117195,-0.569186,-0.603657,-0.251277,-0.230012,-0.778837,-0.79515,-0.806287,-0.852594,-0.461997,-0.135445,0.186991,0.184996,0.211151,0.042163,-0.05398,-0.216521,-0.385449,-0.563991,-0.459729,-0.359063,2
1.532516,0.977903,1.292926,1.080949,0.347429,-0.205213,-0.719347,-0.456844,-0.040866,-0.378748,-0.862682,-1.069517,-0.958377,-0.598235,-0.683058,-0.387122,-0.281101,0.041569,0.173662,0.321129,0.310633,0.173002,-0.00401,0.033748,-0.098772,-0.213082,-0.015219,-0.005788,-0.142035,0.030239,0.373736,0.582076,0.411473,0.867583,1.316934,1.224382,0.552411,-0.389866,-0.885963,-0.617911,-0.515593,-0.609617,-1.145775,-1.320672,-0.463968,0.148865,0.392987,0.448516,0.120882,-0.242221,-0.029184,0.149734,0.013214,0.050817,0.061909,0.213966,0.095595,2
0.452094,-0.262809,0.495968,0.714419,1.526572,0.067066,-1.057194,-0.525925,0.860308,0.461181,-0.145384,-0.822847,-1.130925,-0.304605,-0.084313,-0.337241,-0.11264,0.40509,0.641003,0.578082,0.295985,0.2331,0.242101,-0.075847,-0.386734,-0.389965,0.147001,0.052342,0.029322,0.03117,0.294139,0.301165,0.026061,-0.150341,0.873725,1.877408,0.357983,-0.924642,-0.436609,-0.244461,0.318594,0.147542,-1.064607,-1.578031,-1.759818,-0.575368,0.267405,0.617583,0.145215,-0.423256,-0.092582,0.075172,-0.181748,0.196044,0.175801,0.094427,0.066821,1
0.952267,0.064108,1.135573,0.797511,-0.213642,-0.975513,-1.007275,-0.064665,0.723736,0.548183,-0.648656,-0.994649,-0.574923,-0.657865,-0.345416,-0.100761,-0.097537,0.163583,0.428668,0.691544,0.489229,0.208373,0.223995,0.20758,0.139131,0.038626,0.32345,0.212661,0.422972,0.003804,0.215875,0.085778,0.718333,1.234354,1.401372,-0.166463,-0.619046,-0.514285,-0.195032,0.200317,-0.413647,-1.260685,-1.289473,-1.599464,-0.981501,-0.091025,0.658428,0.463357,-0.066159,-0.29702,-0.213946,-0.048033,0.27326,0.24325,0.226816,0.116764,-0.17622,1
0.436987,1.055778,1.405273,0.86691,-0.325823,-1.096836,-0.928254,-0.255738,-0.285054,-0.605031,-1.171864,-1.418118,-1.289356,-0.646756,-0.526156,-0.139381,0.146138,0.358733,0.580387,0.547334,0.460365,0.267393,0.048667,0.081899,0.10506,0.250373,0.048608,-0.129359,-0.552665,-1.033706,-0.541858,-0.140202,-0.171201,0.393743,0.635899,0.502128,0.080635,-0.12388,-0.283931,-0.134358,0.354079,-0.126301,-0.626547,-0.73635,-0.646972,0.187667,0.455527,0.459855,0.454154,0.446881,0.437578,0.420011,0.195385,0.4339,0.632533,0.673837,0.51198,2
0.701807,0.890144,1.019355,0.400848,-0.177819,-0.377737,-0.732021,-0.42862,-0.173295,-0.617676,-1.201695,-1.213395,-0.736965,0.063553,0.133476,0.098252,0.084666,0.220337,0.395537,0.208845,0.055026,0.139078,0.272407,0.41785,0.566801,0.635997,0.365277,0.089471,0.022404,0.277861,0.628122,0.671968,0.387063,0.88498,1.118769,1.059028,0.637519,-0.22915,-0.638504,-0.235635,-0.118478,-0.503754,-1.013926,-1.2618,-1.365848,-0.706385,-0.586086,-0.56476,-0.439759,-0.139973,0.123255,0.192918,0.345535,0.335142,0.151504,-0.022779,-0.108732,2
-0.103796,0.006722,1.433294,1.497335,0.469163,-0.033426,-0.529127,-0.138863,0.450166,-0.259368,-1.15816,-1.4434,-1.307757,-0.60838,-0.189901,-0.026878,0.080231,0.043185,0.276623,0.481133,0.315845,0.082863,0.058544,0.324401,0.104207,-0.092854,0.111872,0.317502,0.229291,-0.055005,-0.195972,0.816854,0.895115,0.228162,-0.069692,1.141918,1.293802,0.048795,-0.416727,-0.270381,-0.613365,-0.587858,-0.157329,-0.462734,-0.639844,-0.594654,0.13573,0.567395,0.427211,0.002246,-0.361824,-0.343371,-0.097505,-0.085726,-0.32897,-0.329219,-0.337521,1
1.009586,1.262223,1.299503,0.568355,-0.092202,-0.428971,-0.75113,-0.621967,-0.43857,-0.718487,-0.953464,-0.922521,-0.653238,0.060724,0.290568,0.106054,-0.049527,0.049708,0.177301,0.14936,0.133848,0.119043,0.090674,0.231227,0.193315,0.142556,0.117122,0.275536,0.276884,0.400007,0.528273,0.669618,0.628445,0.885387,0.898723,1.399223,0.878127,0.234499,-0.558105,-0.769084,-1.016474,-0.645968,-0.754776,-1.050646,-1.089107,-0.638867,-0.482586,-0.321666,-0.189543,-0.061072,0.066076,0.189331,0.067778,0.099587,-0.054527,-0.084856,-0.151305,2
0.908928,1.466323,1.417721,1.027965,0.495213,-0.244689,-0.925135,-0.907412,-0.745545,-0.731739,-0.893231,-0.834463,-0.57385,-0.268822,0.085195,-0.052569,0.084509,0.242814,0.198387,0.357891,0.265409,0.256352,0.257791,0.288239,0.064855,-0.009095,0.174095,0.158082,0.16743,0.253117,0.551366,0.912076,0.915743,1.23884,1.557986,1.0065,-0.155743,-0.391433,-0.63578,-0.832423,-0.446761,-0.501664,-0.912018,-1.007631,-0.911397,-0.443242,0.085432,0.208898,0.268054,-0.100548,-0.087094,-0.162628,-0.30948,-0.483884,-0.481391,-0.404333,-0.461213,2
1.042592,1.373073,1.475064,1.130028,0.035655,-0.29993,-0.664221,-0.502676,-0.589692,-0.692329,-0.980811,-1.173983,-0.974129,-0.69706,-0.410017,-0.131952,0.100446,0.098546,0.287085,0.274966,0.17969,0.168408,0.165456,0.166896,0.176739,0.283186,0.453106,0.479245,0.205545,0.354594,0.797543,0.928815,0.92093,0.867417,0.915991,0.663504,-0.16688,-0.607521,-0.910084,-1.015538,-0.574813,-0.225307,-0.858675,-1.159814,-0.91319,-0.317483,0.176415,0.275712,0.118396,0.138391,0.133443,0.034415,-0.124377,-0.114913,-0.132295,-0.064084,-0.119515,2
0.612767,0.303338,0.517296,1.166952,0.479362,-0.2871,-0.598579,-0.111241,0.224987,-0.246777,-1.09752,-1.421407,-1.197764,-0.701247,-0.179604,-0.083337,-0.071956,0.067067,0.219059,0.36748,0.455644,0.44564,0.406903,0.601812,0.200866,-0.304899,-0.160535,-0.037894,0.045585,-0.319357,-0.554761,-0.33922,-0.322877,-0.569682,0.623246,1.674155,1.272147,0.731069,-0.186741,-0.653261,-0.477256,-0.379918,-0.704341,-1.126602,-1.204735,-0.459644,0.491368,0.757443,0.064915,-0.003893,0.079146,0.279987,0.32003,0.346595,0.369478,0.389803,0.288009,1
