@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute target {1,2,3,4,5}

@data
-10.564808,-12.585973,-2.083184,-1.2977,-0.121948,-0.978781,-0.610369,-1.53125,-1.567938,-2.744851,-2.29489,-2.700924,-1.506779,-0.790103,0.197242,0.147054,0.50689,0.165526,0.422929,0.466931,1.15227,1.566359,2.024209,1.868877,2.258604,1.637939,1.549565,1.262676,2.742449,4.269648,5.844271,4.954791,3.44457,-0.085215,-0.923573,-1.308461,-0.800134,-1.352139,1.318707,2.40515,2.933082,2.709281,1
-1.526934,-13.43655,-3.569776,-1.235304,-1.035903,-1.848479,-1.528185,-2.527277,-2.478592,-3.385897,-3.51922,-3.762182,-2.601248,-1.934614,-0.596939,-0.147778,0.378372,0.549997,0.927589,1.169089,1.696727,2.21454,2.331281,2.125455,2.165027,1.88749,1.68487,1.585085,1.286522,1.007258,2.000504,4.666398,7.187332,6.950783,1.918834,-1.149496,-0.989697,-0.908787,-1.013213,0.456284,4.419155,0.58748,1
0.388767,-13.05574,-6.174284,-0.95491,-0.507759,-0.762966,-1.125794,-1.732284,-2.275486,-3.073545,-3.50504,-3.862403,-3.237521,-1.965592,-0.861449,-0.301005,-0.107691,0.276425,0.468888,0.890081,1.543043,2.046158,2.169589,1.767755,1.638431,1.582335,1.048305,1.085897,0.893169,0.826177,2.113662,4.637004,7.293696,7.070381,2.114229,-1.178468,-1.070038,-0.827565,-0.938989,1.226783,4.224112,2.213648,1
-11.6103,-11.126774,-2.774195,-1.846723,-1.050927,-1.654891,-1.120126,-1.882808,-1.675719,-2.110422,-1.914983,-2.102125,-1.232045,-0.618093,0.087163,-0.337137,-0.116581,-0.267256,0.110514,-0.077664,0.479729,1.037484,1.428509,1.568701,1.743893,1.492153,1.358368,1.42833,2.411652,3.8674,6.155584,5.486823,3.404454,0.269373,0.035704,-0.354989,-0.140721,-0.38157,1.399108,4.504337,4.271087,1.85568,1
-12.215791,-11.092862,-1.264485,-1.732845,-0.619024,-1.796153,-0.931185,-1.709866,-1.400151,-2.296529,-2.042042,-2.409645,-1.2825,-0.679956,-0.077783,-0.229796,-0.037658,0.0425,0.394697,0.612176,1.212655,1.610115,2.131672,2.186908,2.381807,1.810962,2.050635,1.145369,1.819789,3.063478,5.286241,5.911442,4.880617,1.445621,-0.183994,-0.517824,-0.156931,-0.723774,1.396152,3.415576,0.991616,-0.389235,1
-5.595908,-14.413816,-2.932855,-1.59782,-0.296202,-1.779043,-0.85123,-2.164958,-1.778614,-2.82331,-2.542757,-2.929157,-1.827408,-1.315685,0.10849,-0.121414,0.57224,0.412251,0.692407,0.839235,1.362283,1.576695,2.204851,1.806018,1.841824,1.479799,1.22734,0.919964,1.294015,2.618749,4.961491,5.559402,3.906112,0.818461,-0.844963,-0.869996,-0.959704,-0.764413,-0.36216,3.151972,4.536682,4.881134,1
-10.225155,-11.321089,-2.069045,-1.912367,-0.846037,-1.672417,-1.226937,-2.214706,-2.018611,-2.903636,-2.822625,-3.035312,-1.720749,-1.089874,-0.106375,-0.081733,0.501969,0.411153,0.985678,0.986922,1.623626,1.567519,1.815514,1.678744,1.817808,1.326632,1.548096,1.117082,1.92471,3.383575,5.966714,5.717096,4.020587,0.353916,-0.446881,-0.774725,-0.474332,-0.941804,1.372532,3.398459,4.088955,2.297124,1
-12.45969,-11.097867,-1.401518,-1.320232,-0.559165,-1.306643,-0.940964,-1.46161,-1.452636,-1.908449,-1.761738,-1.872725,-0.713102,-0.336565,0.445432,0.67982,0.72431,0.660924,0.944742,1.067512,1.620369,1.981515,2.16653,2.103025,1.762359,1.255345,1.318917,1.170367,1.05535,1.922903,4.204999,5.868063,5.06503,2.06978,-1.116499,-1.022013,-1.39538,-0.758587,-1.166927,3.432897,3.276563,-0.744443,1
-6.727177,-11.816071,-0.985032,1.813435,2.900603,2.165637,2.718867,1.976901,2.467355,1.791741,1.629835,1.567942,2.202254,2.008275,2.931521,1.980655,1.592243,0.44506,0.656924,0.14868,0.136174,-0.233026,0.042399,-0.127412,0.290583,-0.629546,-0.665664,-0.782894,0.491041,1.986575,5.924534,4.86271,2.446478,-1.085096,-5.062707,-4.840601,-4.339423,-4.151161,-3.3801,3.055397,-2.212546,-3.195361,1
-9.936156,-12.814424,-4.883641,-2.008114,-1.135097,-0.988764,-0.830272,-1.212647,-0.81983,-1.026558,-0.48381,-0.315237,0.149377,0.457302,0.656721,0.581983,0.4208,0.242819,0.129724,0.165996,0.338427,0.615317,1.326265,1.826745,1.752032,1.998083,1.58722,2.21157,3.005029,5.287053,7.134734,5.301297,2.553276,-0.294961,-0.404803,-0.778133,-0.21606,-0.61098,1.301539,3.033808,-1.469591,-1.848037,1
-0.057114,-15.360908,-0.848045,2.962709,4.04273,2.301405,2.730639,0.957986,0.499376,-0.635398,-1.134131,-1.559952,-0.880104,0.075845,1.153958,1.283386,1.650943,1.399402,1.52163,1.470936,1.960175,2.74085,2.521371,2.641925,2.084276,1.264637,0.949927,0.161948,-0.885873,-0.561281,-1.533673,0.930414,2.54034,0.816329,-1.127566,-4.337063,-4.606894,-4.217018,-4.717531,2.017629,3.313675,-3.531892,1
-7.796956,-13.747894,-3.886673,-1.427201,-0.309959,-0.84228,-0.251818,-0.702763,-0.259479,-0.701467,-0.246337,-0.33616,0.375158,0.313286,1.063933,0.644908,0.793938,0.554759,0.859003,0.668043,1.228169,1.274614,1.792873,1.659356,2.027208,1.249819,1.396203,1.292634,2.796123,4.479154,6.477482,5.011868,3.223205,-0.536778,-0.492904,-1.437004,-0.404152,-1.510297,2.517543,2.041643,-4.053822,-4.796981,1
-5.663962,-13.851272,-3.368512,-2.563064,-1.003361,-2.147835,-1.555503,-2.65196,-2.084374,-3.24809,-2.829794,-2.995799,-1.9415,-1.03868,0.035226,0.072007,0.434408,0.001964,0.636867,0.537057,1.364342,1.674915,2.09286,2.008262,2.04307,1.625185,1.671997,1.358805,1.471873,2.488466,4.441741,5.16624,4.083347,2.00867,-0.098368,-0.302459,-0.32635,-0.374804,0.101522,3.520464,5.320013,3.886389,1
-6.35259,-13.403311,-5.337977,-2.314175,-1.426663,-1.940796,-1.424184,-2.021179,-1.839728,-2.270025,-2.073557,-2.326129,-1.379033,-0.925911,0.083474,0.098658,0.33751,0.030677,0.442195,0.359408,1.030274,1.239004,1.837945,1.686441,2.188063,1.648145,1.932491,1.50434,3.108359,4.299356,6.324879,5.278181,3.612152,0.431609,0.439622,-0.16053,0.746153,0.038932,3.756474,3.257485,1.829215,-2.345258,1
-5.625841,-14.020518,-2.857179,-1.897313,-0.544915,-1.672053,-0.975139,-2.207615,-1.743496,-2.945603,-2.783696,-2.898456,-1.576934,-1.170335,-0.163041,-0.048406,0.095076,-0.087104,0.354745,0.290931,0.959948,1.466786,2.221492,1.840063,1.84778,1.418916,1.306309,0.720287,1.403473,2.41358,4.546795,5.705757,4.063213,1.183447,-0.540843,-0.468594,-0.653602,-0.352114,0.41898,5.836398,6.123771,1.01505,1
-5.394006,-14.504303,-3.967043,-1.998588,-0.551673,-1.608003,-0.73004,-1.792648,-1.401459,-2.549645,-2.130306,-2.661781,-1.908688,-1.471885,-0.336099,-0.29787,0.110857,-0.095555,0.487637,0.470885,1.251984,1.276941,1.71829,1.339684,1.680979,1.246505,1.455293,0.97671,2.211059,3.514945,6.035853,5.656356,3.46762,0.258626,-0.223502,-0.595729,-0.130279,-0.566317,1.403982,3.314796,5.125049,1.911366,1
-9.594255,-12.080139,-1.364646,-1.738543,-0.854266,-1.806196,-0.610344,-1.314735,-0.904324,-1.964943,-1.570036,-2.194958,-1.150588,-0.485891,0.286562,-0.154274,0.507629,0.272004,0.893236,0.737198,1.833629,2.162397,1.962253,1.859023,1.864482,1.635748,1.501494,1.411119,1.134978,1.934023,3.911332,6.739216,6.551679,3.463967,-0.5176,-0.763391,-1.127257,-0.990853,-0.722941,4.691573,-0.284225,-3.159139,1
-10.525541,-13.357666,-2.085786,-1.208123,-0.092045,-0.942787,-0.258701,-0.971887,-0.803268,-1.641903,-1.542055,-1.519164,-0.529509,-0.038472,0.872602,0.530689,0.8262,0.752366,1.03195,0.658944,1.398334,1.448215,2.049779,1.603756,1.68451,1.083971,1.139867,0.681557,1.907528,3.16721,5.773179,5.491084,3.460212,-0.538761,-1.401017,-1.341655,-1.112633,-1.395348,0.401432,3.246935,3.392379,-1.296377,1
-1.045924,-15.053589,-4.124407,-2.263884,-0.527028,-1.724033,-1.16201,-2.278291,-1.842,-2.873245,-2.539346,-3.092213,-2.078773,-1.523387,-0.202478,-0.071614,0.417901,0.186797,0.755902,0.634739,1.542362,1.475785,1.892883,1.719222,1.621338,1.03743,1.21614,0.75481,1.221499,2.374769,4.523259,5.360441,4.223187,1.242418,-0.775141,-1.04538,-0.664055,-0.894294,0.401102,3.812064,6.201277,3.165764,1
-8.386614,-9.981781,-4.28474,-3.671734,-2.880944,-3.193125,-2.703368,-3.081551,-2.619327,-2.972573,-2.670503,-2.880798,-2.128524,-1.650313,-1.039633,-0.788088,-0.339936,-0.264109,0.25929,0.261725,0.644082,0.868176,1.311967,1.165987,1.353919,1.446454,1.693526,1.563149,1.853758,2.742609,4.122787,5.080939,4.445206,2.717838,1.639519,1.765397,1.971555,1.99969,2.370545,4.240474,5.142702,4.876367,1
-9.109083,-10.463596,-3.270448,-3.076822,-2.125805,-2.713429,-2.113278,-2.702386,-2.375715,-2.909746,-2.566587,-2.600682,-2.047042,-1.717871,-1.031841,-1.189384,-0.633398,-0.712775,-0.253659,-0.101864,0.452755,0.550011,1.158885,1.04352,1.343905,1.237436,1.352847,1.297175,2.162978,3.182238,4.706654,5.125733,4.087638,2.298943,1.445365,1.637273,1.817163,2.10439,2.554687,4.417437,4.78952,4.948857,1
-7.338489,-13.438044,-4.026897,-2.050373,-0.674179,-1.580903,-0.819933,-1.554751,-1.441573,-1.929013,-1.676501,-1.995171,-0.981182,-0.78633,0.037551,-0.224844,0.378062,0.080957,0.530897,0.550664,1.25351,1.44216,1.939303,1.875728,1.987697,1.529045,1.558108,1.42469,2.809469,4.116895,6.616664,5.01385,2.928756,-0.793254,-0.623459,-1.375129,-0.481481,-1.263546,2.11626,3.983777,4.269278,-1.388266,1
-5.463034,-12.768981,-4.17102,-2.538474,-1.144278,-2.026949,-1.378532,-2.334224,-2.018555,-2.888115,-2.787427,-3.179701,-2.232279,-1.776847,-0.897457,-0.777939,-0.068169,-0.371253,0.065568,0.174501,0.877974,1.080257,1.662345,1.741437,1.66912,1.443675,1.684341,1.457265,2.981735,4.594506,6.701823,5.578762,3.043207,0.240587,0.219164,-0.35872,0.26692,-0.266712,2.075548,3.725565,4.49392,3.670448,1
-10.022573,-10.512938,-0.388897,0.140779,1.227975,0.150228,0.557311,-0.552932,-0.326695,-1.35081,-0.854108,-1.050446,0.218684,0.603279,1.410061,1.446855,2.165606,2.040954,2.383641,2.506321,2.942991,3.166542,2.902672,2.625879,2.292972,1.820287,1.28671,1.130009,0.724546,1.765682,4.065444,5.095186,4.037678,0.162275,-2.775342,-3.456531,-3.520028,-3.924057,-3.748182,-0.10261,-1.606583,-4.677837,1
-6.68495,-13.558026,-2.032385,-1.997238,-0.310053,-1.63663,-0.833314,-2.176626,-1.760478,-3.174786,-2.854836,-3.118518,-1.627887,-0.930805,0.165794,0.103957,0.63237,0.376138,0.888783,0.539933,1.528257,1.520462,2.103382,1.572605,1.721738,0.978179,1.063843,0.552957,1.762625,3.444838,5.855564,5.409182,3.515954,-0.321334,-0.933543,-1.255173,-0.708427,-1.123503,1.170661,2.749326,4.327867,5.054098,1
-7.130314,-13.063664,-3.58272,-1.500463,-0.323173,-1.09982,-0.766853,-1.084843,-0.471429,-2.188758,-0.765983,-1.405331,-0.034611,-0.823404,0.283458,0.578752,0.543146,-0.124427,-0.167826,1.295317,0.51161,1.375351,1.040299,1.097912,1.875405,2.039151,1.449694,0.795115,1.431659,3.154548,6.94834,7.009661,4.712948,1.59448,-1.084832,-0.6637,0.042549,-0.47805,0.420438,5.323685,-3.666732,-3.096585,1
-10.455084,-12.708382,-1.855342,-1.382795,0.28257,-1.041946,-0.239233,-1.286118,-1.182601,-1.993716,-1.971628,-2.068294,-0.900579,-0.422018,0.596674,0.025126,0.54216,0.122314,0.591108,0.360479,1.087267,1.157463,1.849333,1.551396,1.641404,1.336345,1.164233,0.837458,2.25994,3.859898,6.212062,5.839964,3.566706,-0.340578,-1.723794,-1.533987,-1.375744,-1.378386,0.671704,4.195549,2.435366,1.673707,1
-3.234849,-14.64426,-2.802029,-1.519363,0.306189,-1.328539,-0.444785,-1.863941,-1.57394,-2.948972,-2.76337,-3.10938,-1.812207,-0.925433,0.339861,0.094891,0.771624,0.461312,0.911327,0.994894,1.714586,1.820748,2.292028,1.856371,1.906676,1.320396,1.258163,0.694475,1.519606,2.64198,5.510185,5.554279,3.838881,-0.213958,-1.810575,-1.880638,-1.824396,-2.043969,-0.857302,2.545725,4.738235,4.509473,1
-7.065435,-12.940689,-2.710936,-2.015944,-0.868169,-1.818153,-1.358347,-2.17545,-2.071798,-2.782831,-2.656483,-2.805333,-1.757212,-1.074296,-0.223683,-0.057516,0.488559,0.645036,1.009091,1.23612,1.735767,1.736517,1.97538,1.897878,1.570912,1.396485,1.384431,0.924235,1.497273,2.741042,5.481954,6.639638,4.93048,1.075609,-0.942234,-0.762461,-1.143679,-1.079892,-0.810565,2.058323,3.877351,4.819021,1
-6.730606,-11.559375,-1.672785,3.980484,6.453115,5.637228,5.375856,5.411573,5.540688,3.856153,2.609626,0.66368,0.337685,0.086343,0.199488,0.260431,0.417198,0.179009,-0.161763,-0.38122,-0.194394,-0.458964,-0.330489,-0.576277,-0.295101,-0.735204,-0.955169,-1.125333,-0.995275,-1.173992,-1.27289,-1.279876,-1.093425,0.722993,3.348452,1.523348,-2.468214,-3.720138,-3.558175,-3.420754,0.585218,-3.029148,1
-3.420889,-5.984536,-5.608687,-4.272638,-2.921323,-3.27825,-3.186627,-3.000104,-3.139657,-2.64866,-2.606726,-2.686536,-1.999019,-1.88499,-1.697323,-1.596847,-1.633596,-1.42936,-0.960279,-0.742807,-0.711988,-0.381067,-0.094812,0.160832,0.708811,0.987755,1.497421,2.165702,4.167151,6.814986,7.546344,5.742756,3.178452,1.338269,2.046889,1.451797,2.126738,1.963841,5.276483,7.502918,0.263804,0.945771,1
-9.819335,-12.710237,-3.433952,-0.801491,-0.564322,-0.781867,-0.207516,-0.679727,-0.44133,-0.685534,-0.518731,-0.539714,-0.100677,0.217774,0.511181,0.183444,0.42427,0.079741,0.26533,-0.015075,0.543407,0.611222,1.260321,1.363703,1.851942,1.513239,1.522952,1.838358,3.596973,5.87502,7.138946,4.585735,2.244354,-0.487999,0.078598,-0.748257,0.262772,-0.611942,3.588041,0.794434,-2.553458,-4.650591,1
-4.590067,-12.780914,-7.078788,-1.513586,-0.99604,-0.701752,-0.834376,-0.839228,-1.080511,-1.088011,-0.99755,-1.239402,-0.705663,-0.476965,-0.023387,0.091784,0.454747,0.0273,-0.232618,0.24064,0.556257,0.580313,1.086199,1.221582,1.741752,1.704037,1.586857,1.499844,2.436687,4.509482,7.330977,6.540045,3.887553,0.030009,-0.233727,-0.451533,0.172551,-0.63513,3.14399,4.927344,-4.203753,-3.066948,1
-5.04683,-14.620655,-3.843283,-1.500769,-0.525847,-1.582229,-1.09527,-2.064136,-2.093684,-3.129385,-2.997061,-3.162372,-2.048639,-1.214684,-0.222487,-0.355262,0.053415,-0.037838,0.564667,0.749994,1.350668,1.581671,2.190823,1.970604,2.071069,1.65841,1.552381,1.112654,1.390984,2.433385,4.628187,5.154274,3.876026,1.734902,-0.134387,-0.41729,-0.217284,-0.389974,0.271969,3.921962,5.550628,2.880695,1
-7.540528,-13.233587,-1.626511,-1.887104,-0.267177,-1.589577,-0.789942,-1.998641,-1.892563,-3.186935,-2.83382,-3.100507,-1.667761,-1.045752,0.14407,-0.148511,0.53842,0.443828,1.136433,1.140671,1.842153,1.815857,2.248849,1.454861,1.573707,1.146133,1.514939,0.988068,1.295997,1.450689,4.190866,5.692971,5.826792,2.452539,-0.178394,-0.984709,-0.448582,-1.152116,0.75872,2.970186,4.409561,0.536403,1
-8.184248,-12.39659,-2.293591,-2.181885,-0.610221,-1.612439,-0.984238,-2.110769,-1.86277,-2.727111,-2.326358,-2.690561,-1.601441,-1.123992,-0.206563,-0.537136,0.042191,-0.20859,0.233539,0.316026,1.182675,1.308603,1.88339,1.708857,1.926805,1.397663,1.644296,1.158536,2.470927,3.977709,6.423301,5.67165,3.155345,-0.320729,-0.427713,-0.698441,-0.062411,-0.633137,2.12456,5.228242,4.623579,-0.67696,1
-5.515361,-14.545719,-3.383422,-1.873094,-0.656393,-1.740665,-1.094886,-2.203702,-1.681328,-3.062686,-2.786195,-3.141658,-2.082018,-1.454981,-0.35867,-0.111474,0.53519,0.562837,1.162909,1.148161,1.796918,1.991408,2.034105,1.865613,1.676568,1.345805,1.401489,1.287306,1.41443,2.884231,4.627368,5.455849,3.956575,1.693754,-0.418235,-0.434546,-0.639952,-0.324612,-0.267913,2.846144,3.35952,4.731329,1
-7.917577,-12.136266,-3.54986,-3.330088,-2.090655,-2.911979,-2.218055,-2.796018,-2.357311,-3.134259,-2.76247,-2.853668,-1.554237,-1.195973,-0.545325,-0.422288,0.053954,-0.047881,0.602983,0.519704,1.169838,1.239026,1.69341,1.520289,1.726486,1.402817,1.758942,1.491775,1.999394,2.82282,4.752841,5.350619,4.444527,2.183715,1.170894,0.890435,1.235259,1.081049,2.401416,5.128374,3.65999,1.523354,1
