@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute target {1,2,3,4}

@data
-0.654067,-0.726365,-0.725931,-0.744276,-0.653349,-0.593759,-0.545441,-0.519456,-0.493071,-0.484153,-0.441559,-0.501389,-0.477511,-0.46902,-0.504532,-0.499626,-0.507927,-0.482314,-0.490407,-0.486813,-0.470322,-0.491037,-0.482064,-0.476337,-0.481362,-0.47022,-0.456084,-0.470499,-0.499947,-0.473803,-0.482107,-0.516992,-0.475513,-0.481516,-0.506281,-0.495022,-0.45867,-0.493588,-0.493816,-0.498378,-0.495518,-0.466862,-0.462319,-0.47914,-0.521937,-0.447197,-0.499237,-0.47212,-0.459783,-0.461215,-0.494897,-0.465938,-0.495665,-0.500742,-0.440952,-0.476001,-0.462134,-0.476496,-0.487457,-0.468148,-0.462376,-0.450402,-0.447674,-0.457792,-0.461502,-0.425623,-0.370543,-0.347881,-0.384718,-0.338933,-0.306667,-0.287346,-0.238974,-0.176599,-0.183488,-0.155163,-0.06444,-0.00354,0.033932,0.104281,0.150561,0.20387,-0.176329,-0.049235,0.09771,0.138818,0.219065,0.207403,0.347279,0.365131,0.382984,0.44749,0.461369,0.47281,0.606413,0.543849,0.56753,0.581689,0.640118,0.636758,0.625365,0.691831,0.635453,0.686288,0.672812,0.595872,0.632005,0.666672,0.66009,0.672589,0.685087,0.652302,0.677751,0.661724,0.637354,0.688907,0.658729,0.681283,0.673597,0.654853,0.694841,0.718846,0.736659,0.676112,0.590292,0.689176,0.659211,0.685495,0.716096,0.680314,0.668569,0.664675,0.626606,0.706444,0.67806,0.649675,0.609115,0.657184,0.65794,0.657298,0.635752,0.694906,0.65927,0.609352,0.669956,0.730561,0.700959,0.693616,0.686272,0.660341,0.646531,0.678324,0.625977,0.660097,0.677062,0.657296,0.619855,0.649902,0.641753,0.664551,0.707957,0.681042,0.618311,0.682748,0.669313,0.616662,0.631561,0.646461,0.623344,0.639617,0.62333,0.639548,0.713414,0.63896,0.636931,0.626169,0.648107,0.675536,0.693923,0.698843,0.690331,0.786072,0.895653,1.024401,1.15253,1.203806,1.13266,0.980478,0.853093,0.686632,0.60537,0.583896,0.465555,3
-0.459342,-0.495018,-0.458446,-0.464586,-0.471729,-0.453088,-0.497851,-0.477714,-0.480497,-0.474796,-0.477576,-0.425123,-0.478159,-0.492824,-0.4544,-0.473674,-0.433069,-0.474812,-0.467043,-0.44656,-0.507004,-0.492442,-0.457132,-0.457926,-0.496043,-0.443334,-0.533102,-0.496943,-0.462464,-0.492719,-0.493318,-0.452376,-0.479862,-0.459989,-0.450962,-0.424678,-0.456759,-0.48241,-0.468111,-0.478927,-0.473272,-0.512115,-0.523788,-0.48938,-0.469295,-0.466842,-0.474459,-0.478378,-0.446272,-0.463985,-0.464042,-0.473747,-0.492595,-0.497576,-0.467143,-0.471183,-0.455937,-0.479429,-0.456711,-0.467397,-0.406503,-0.43394,-0.455136,-0.424184,-0.419964,-0.40423,-0.411155,-0.377966,-0.380432,-0.359342,-0.336724,-0.314221,-0.25922,-0.245712,-0.187904,-0.182367,-0.125541,-0.047169,-0.030033,0.030869,0.094307,0.158853,-0.30203,-0.136306,-0.019283,0.030449,0.057049,0.08365,0.184817,0.26117,0.34637,0.360394,0.374417,0.431568,0.506148,0.563776,0.546628,0.573012,0.598744,0.573261,0.641987,0.647655,0.653549,0.644437,0.685064,0.616038,0.739349,0.617023,0.6672,0.603384,0.684705,0.687819,0.653173,0.666993,0.680812,0.702599,0.701163,0.68672,0.672276,0.672906,0.700938,0.693405,0.666333,0.659263,0.695126,0.671165,0.660585,0.664045,0.662546,0.661047,0.648694,0.668463,0.715288,0.686813,0.683885,0.619003,0.712206,0.669167,0.691452,0.68042,0.654062,0.682335,0.643269,0.667267,0.666022,0.66975,0.656927,0.687933,0.674581,0.655232,0.668148,0.677117,0.655605,0.683533,0.652232,0.71215,0.674712,0.700551,0.724893,0.640955,0.717901,0.662715,0.666203,0.679815,0.725201,0.677067,0.655407,0.664529,0.689232,0.682651,0.717875,0.690176,0.665417,0.640899,0.678137,0.718142,0.668861,0.673884,0.654783,0.673206,0.718327,0.616763,0.64942,0.672266,0.662085,0.738865,0.698088,0.679902,0.661716,0.698426,0.696244,0.678107,0.680025,4
-0.593325,-0.575812,-0.576302,-0.584662,-0.578606,-0.565075,-0.606711,-0.610162,-0.588,-0.561659,-0.583532,-0.584146,-0.582458,-0.576482,-0.57557,-0.537094,-0.599861,-0.574925,-0.611741,-0.576058,-0.586667,-0.560641,-0.580112,-0.596643,-0.55999,-0.535407,-0.551726,-0.566344,-0.601208,-0.554175,-0.568842,-0.585542,-0.583668,-0.574754,-0.548102,-0.576656,-0.581968,-0.564494,-0.558715,-0.559331,-0.576636,-0.551948,-0.536791,-0.557392,-0.548394,-0.543421,-0.549824,-0.565489,-0.545531,-0.539424,-0.565088,-0.565763,-0.548849,-0.522871,-0.529895,-0.516491,-0.545734,-0.466375,-0.424124,-0.462912,-0.455785,-0.409904,-0.391791,-0.389313,-0.353597,-0.306368,-0.218032,-0.193127,-0.12519,-0.085932,-0.04538,0.028575,0.056912,0.166439,0.223708,0.270505,0.29247,0.350389,0.368671,0.442011,0.457607,0.434749,0.321207,0.352384,0.393569,0.458725,0.488849,0.518972,0.502611,0.553786,0.551467,0.519632,0.581725,0.570603,0.621061,0.574023,0.604714,0.643859,0.581312,0.641051,0.61624,0.612319,0.623063,0.66139,0.587937,0.632115,0.655011,0.619857,0.631238,0.547985,0.563407,0.669772,0.555764,0.618492,0.596119,0.601362,0.621434,0.64925,0.638057,0.612133,0.627246,0.603388,0.630365,0.568619,0.654538,0.642902,0.606518,0.631894,0.637172,0.577451,0.650945,0.634019,0.6927,0.630335,0.656448,0.596297,0.639485,0.692677,0.642964,0.593252,0.679501,0.597737,0.632193,0.614805,0.65073,0.642799,0.643408,0.583146,0.558485,0.564016,0.630244,0.667472,0.636474,0.569472,0.632108,0.651737,0.626351,0.600965,0.609304,0.630196,0.58573,0.617208,0.616172,0.615137,0.620855,0.574996,0.636205,0.657061,0.604361,0.588983,0.604612,0.683659,0.697525,0.839254,1.047336,1.109459,1.17448,1.110783,1.021116,0.874584,0.694621,0.606406,0.529017,0.475615,0.422213,0.272117,0.133496,0.062902,0.09018,0.283565,0.407243,0.545741,0.539526,3
-0.62688,-0.638938,-0.656707,-0.629896,-0.697766,-0.655404,-0.608749,-0.642615,-0.632005,-0.652729,-0.645524,-0.656979,-0.63932,-0.644102,-0.655345,-0.666434,-0.633412,-0.628928,-0.636655,-0.651597,-0.614402,-0.649474,-0.605513,-0.601567,-0.628542,-0.62664,-0.641586,-0.593418,-0.707516,-0.637543,-0.648723,-0.635059,-0.657789,-0.653111,-0.663726,-0.64575,-0.681933,-0.668443,-0.647607,-0.616231,-0.630565,-0.650429,-0.709567,-0.628714,-0.662755,-0.621938,-0.629164,-0.606316,-0.618155,-0.623873,-0.583269,-0.57881,-0.542855,-0.579552,-0.512745,-0.4701,-0.487167,-0.460757,-0.374909,-0.396053,-0.380317,-0.288548,-0.220182,-0.106988,-0.097637,0.003248,0.026288,0.109143,0.160305,0.241512,0.259115,0.311572,0.34058,0.400523,0.42402,0.459091,0.459828,0.471216,0.488191,0.494161,0.520327,0.522388,0.443573,0.492372,0.54117,0.542189,0.567155,0.530786,0.535139,0.597169,0.563729,0.597467,0.54438,0.546716,0.603871,0.54955,0.616168,0.542139,0.594504,0.603,0.644777,0.507404,0.546575,0.573483,0.619461,0.639402,0.604659,0.572825,0.538227,0.586884,0.603699,0.625953,0.541988,0.568028,0.594067,0.571947,0.667962,0.617301,0.566639,0.577286,0.574926,0.543475,0.594245,0.605288,0.552098,0.569377,0.527876,0.560946,0.625394,0.535212,0.60827,0.614495,0.617752,0.575691,0.626872,0.581475,0.585589,0.605464,0.597533,0.589601,0.580954,0.603009,0.582237,0.638624,0.619572,0.600519,0.588652,0.6215,0.580622,0.619935,0.61675,0.637896,0.605273,0.572651,0.593139,0.613626,0.613146,0.593478,0.561814,0.574389,0.60316,0.572643,0.56993,0.622824,0.585989,0.589509,0.62522,0.564559,0.624481,0.597917,0.553496,0.60217,0.567745,0.541412,0.634976,0.535952,0.595149,0.564361,0.59042,0.580295,0.64981,0.613036,0.607893,0.602751,0.584584,0.593712,0.60284,0.586792,0.578957,0.583287,0.62107,0.5821,0.570769,4
-0.597498,-0.583341,-0.546905,-0.579677,-0.591907,-0.579404,-0.567208,-0.596267,-0.594439,-0.613094,-0.607265,-0.587848,-0.602425,-0.601525,-0.589578,-0.574561,-0.612057,-0.626442,-0.553595,-0.598155,-0.624008,-0.596474,-0.565296,-0.588154,-0.584312,-0.571313,-0.584602,-0.604392,-0.596921,-0.5993,-0.617445,-0.567733,-0.585706,-0.589781,-0.5521,-0.568947,-0.578665,-0.552902,-0.5902,-0.592559,-0.592914,-0.596929,-0.582934,-0.547963,-0.611238,-0.583841,-0.596812,-0.579844,-0.576716,-0.514832,-0.536683,-0.554871,-0.539673,-0.488872,-0.531087,-0.58539,-0.492459,-0.485948,-0.451038,-0.478259,-0.410738,-0.352276,-0.35686,-0.329079,-0.320386,-0.235597,-0.215164,-0.134643,-0.120255,-0.016843,-0.001999,0.048334,0.132882,0.156177,0.248467,0.245475,0.336653,0.32871,0.39747,0.419968,0.468082,0.473211,0.451266,0.466779,0.41839,0.50107,0.483891,0.580982,0.507885,0.576416,0.53844,0.608386,0.611943,0.583938,0.612847,0.597264,0.553011,0.624483,0.625769,0.630691,0.629345,0.623865,0.618386,0.598714,0.615574,0.646374,0.581147,0.631853,0.607642,0.603234,0.598826,0.59744,0.546253,0.570775,0.574575,0.602022,0.617433,0.591141,0.583451,0.526112,0.586511,0.610911,0.610832,0.634774,0.599955,0.631395,0.637474,0.612016,0.549062,0.568497,0.698292,0.634545,0.672148,0.549956,0.653146,0.595546,0.633476,0.609171,0.664309,0.643893,0.608535,0.634164,0.618136,0.623937,0.615009,0.596443,0.53723,0.636144,0.580997,0.650155,0.586929,0.64329,0.568359,0.624381,0.59041,0.592222,0.536281,0.613175,0.615304,0.587102,0.593664,0.575959,0.611587,0.590363,0.600491,0.601367,0.650667,0.671674,0.725028,0.852425,0.995875,1.120638,1.108251,1.095864,1.100769,1.025983,0.951197,0.814141,0.745525,0.662853,0.510104,0.342159,0.224622,0.075192,0.122072,0.17596,0.200228,0.335642,0.504508,0.511964,0.620489,0.627704,0.624747,3
0.613254,0.608534,0.648548,0.614157,0.663782,0.580027,0.672956,0.654587,0.649581,0.648487,0.655,0.691736,0.680511,0.699228,0.677271,0.679584,0.690566,0.664754,0.701731,0.691196,0.677862,0.723968,0.688912,0.733878,0.70291,0.699635,0.721685,0.740397,0.698012,0.768217,0.701133,0.699539,0.74509,0.747747,0.724305,0.718923,0.758563,0.757114,0.77803,0.707891,0.74598,0.742317,0.684802,0.732669,0.749667,0.719349,0.745162,0.727346,0.755008,0.738932,0.737688,0.691881,0.747408,0.772432,0.744352,0.752457,0.752887,0.73687,0.775239,0.727741,0.794281,0.788445,0.755397,0.771817,0.738293,0.774347,0.753334,0.755636,0.774452,0.733177,0.785165,0.782824,0.795898,0.843999,0.785052,0.640341,0.081076,-0.470804,-0.578903,-0.620017,-0.624515,-0.60651,-1.957828,-1.980027,-2.002226,-1.947408,-1.997403,-1.960532,-1.923661,-1.946341,-1.936299,-1.999331,-1.956895,-1.935562,-1.888416,-1.984739,-1.870736,-1.906779,-1.915498,-1.873718,-1.888645,-1.818119,-1.796919,-1.762711,-1.833904,-1.771492,-1.808056,-1.766261,-1.721732,-1.769522,-1.78714,-1.6978,-1.722347,-1.675896,-1.652411,-1.60871,-1.655249,-1.654963,-1.578971,-1.565833,-1.533136,-1.526861,-1.536527,-1.46638,-1.472094,-1.388303,-1.4054,-1.276054,-1.356554,-1.276591,-1.284292,-1.195306,-1.197246,-1.127385,-1.25195,-1.160898,-1.049153,-1.031382,-1.037853,-0.944689,-0.958684,-0.945029,-0.771776,-0.850464,-0.807286,-0.792037,-0.819376,-0.696448,-0.704632,-0.611969,-0.591566,-0.58316,-0.574753,-0.509729,-0.496848,-0.43636,-0.469011,-0.411241,-0.356725,-0.33822,-0.3663,-0.217309,-0.300242,-0.14188,-0.139048,-0.117413,-0.06248,-0.099492,0.012983,0.019574,0.038457,0.102766,0.062216,0.117015,0.097739,0.125399,0.118217,0.111036,0.132901,0.2758,0.205192,0.251832,0.196528,0.232169,0.255273,0.292937,0.351017,0.337612,0.418411,0.394477,0.430486,0.398438,0.404595,2
0.622118,0.55259,0.634316,0.641777,0.630089,0.613875,0.661673,0.64644,0.613862,0.616851,0.613209,0.634125,0.625699,0.614398,0.613568,0.641548,0.661949,0.67727,0.637157,0.613166,0.652938,0.662929,0.639745,0.667035,0.656306,0.702792,0.623462,0.679769,0.68102,0.667769,0.641404,0.668113,0.655339,0.677597,0.626933,0.666622,0.671918,0.617367,0.685679,0.669627,0.673265,0.662132,0.656977,0.641954,0.61845,0.644411,0.626883,0.623617,0.662219,0.648179,0.646424,0.657528,0.668243,0.672489,0.705583,0.634505,0.672026,0.689592,0.675792,0.612739,0.689386,0.64854,0.677476,0.706766,0.713425,0.711812,0.711658,0.655435,0.694511,0.725711,0.70164,0.676749,0.679834,0.718183,0.700806,0.699759,0.649675,0.510453,-0.596258,-0.740663,-0.76269,-0.769001,-2.178036,-2.181867,-2.172261,-2.127957,-2.166103,-2.225206,-2.100791,-2.11076,-2.193941,-2.139458,-2.06073,-2.042805,-2.089314,-2.070147,-2.109498,-2.033346,-2.01909,-1.995507,-2.01745,-1.985356,-1.913997,-1.982005,-1.901715,-1.946241,-1.894254,-1.873962,-1.959996,-1.8259,-1.86125,-1.87336,-1.808653,-1.769223,-1.725852,-1.702142,-1.679457,-1.613873,-1.585172,-1.622121,-1.551437,-1.548181,-1.445222,-1.43359,-1.408485,-1.362878,-1.338615,-1.34103,-1.244372,-1.30724,-1.196985,-1.202711,-1.197297,-1.086811,-1.072364,-1.0206,-1.046382,-0.897645,-0.910445,-0.786174,-0.767392,-0.72253,-0.751802,-0.719871,-0.6663,-0.610803,-0.551051,-0.559841,-0.378297,-0.406262,-0.341789,-0.326559,-0.341803,-0.31739,-0.235459,-0.177053,-0.177598,-0.115216,-0.057148,-0.025823,0.006966,0.135822,0.122132,0.121746,0.100638,0.172421,0.171003,0.215965,0.132403,0.208124,0.247601,0.215966,0.248633,0.21523,0.320754,0.331906,0.405181,0.327668,0.380792,0.390667,0.379436,0.402683,0.446883,0.463276,0.441671,0.475613,0.520391,0.462955,0.506698,0.522796,0.451044,0.558892,0.550782,2
0.558147,0.525662,0.552902,0.584302,0.559323,0.626315,0.573648,0.570976,0.577547,0.597301,0.601193,0.626439,0.632003,0.637225,0.650644,0.618436,0.633935,0.658371,0.647654,0.614772,0.674275,0.646092,0.668828,0.686173,0.658584,0.663433,0.603482,0.672429,0.649225,0.641551,0.666026,0.663387,0.641571,0.662044,0.671921,0.640377,0.656591,0.712818,0.628731,0.671373,0.673764,0.689547,0.673936,0.66551,0.668572,0.661289,0.643855,0.689926,0.678769,0.705213,0.685171,0.641461,0.649316,0.701915,0.686283,0.678978,0.69578,0.65963,0.695494,0.665652,0.662455,0.635627,0.626753,0.703761,0.729604,0.709899,0.665074,0.720595,0.689825,0.678319,0.657308,0.676937,0.708557,0.677836,0.66311,0.682574,0.730051,0.674449,0.726666,0.711956,0.68944,0.711793,0.710439,0.707652,0.864743,0.708339,0.711219,0.368044,-0.713954,-1.850461,-2.085656,-2.14525,-2.154778,-2.118159,-2.091878,-2.179693,-2.11989,-2.137836,-2.052272,-2.073451,-2.07141,-2.142382,-2.120356,-2.105835,-2.087654,-2.001198,-2.026061,-2.109287,-1.999729,-2.01169,-1.997841,-1.952187,-1.963212,-1.974117,-1.94748,-1.92476,-1.879366,-1.995282,-1.827812,-1.781397,-1.881389,-1.84457,-1.691448,-1.774478,-1.718438,-1.693062,-1.714373,-1.696837,-1.631059,-1.643423,-1.591546,-1.553541,-1.525681,-1.539983,-1.510699,-1.493515,-1.44445,-1.430392,-1.321353,-1.280368,-1.384945,-1.236177,-1.248463,-1.249833,-1.089669,-1.155943,-1.030649,-0.947808,-0.943076,-0.870349,-0.846508,-0.788862,-0.796768,-0.754058,-0.707035,-0.635145,-0.587374,-0.603514,-0.506789,-0.454833,-0.388097,-0.364435,-0.352897,-0.293874,-0.25745,-0.233612,-0.193717,-0.200076,-0.158159,-0.114864,-0.041424,-0.085592,-0.100077,0.017081,0.062071,0.119257,0.067881,0.147867,0.117534,0.090355,0.115574,0.219305,0.22343,0.178994,0.250626,0.341149,0.29617,0.313378,0.283418,0.419537,0.352275,0.390962,0.431001,2
0.535174,0.537425,0.508142,0.555905,0.584777,0.479109,0.57294,0.572849,0.553254,0.570679,0.564096,0.531877,0.552441,0.570618,0.560909,0.531737,0.543362,0.586534,0.538234,0.588381,0.555461,0.585431,0.59902,0.565264,0.600061,0.598016,0.568629,0.546534,0.602504,0.545665,0.625485,0.601949,0.619922,0.626451,0.636342,0.618118,0.610522,0.61245,0.583897,0.56799,0.574986,0.641637,0.604931,0.607499,0.604281,0.626811,0.62342,0.61244,0.576652,0.61697,0.579459,0.61474,0.661107,0.632984,0.641613,0.636232,0.668106,0.818745,1.118055,1.442459,2.05287,2.15829,2.157597,1.86733,0.826672,-0.325674,-0.593739,-0.643577,-0.589974,-0.622766,-0.623494,-0.611755,-0.620298,-0.612923,-0.611262,-0.640008,-0.61593,-0.575623,-0.595272,-0.586678,-0.564305,-0.585323,-1.738492,-1.788161,-1.755227,-1.785921,-1.767996,-1.727902,-1.729548,-1.743082,-1.665335,-1.673416,-1.669896,-1.687827,-1.648359,-1.625029,-1.651962,-1.575994,-1.544832,-1.645444,-1.563186,-1.534738,-1.559435,-1.548008,-1.510638,-1.428548,-1.491242,-1.406062,-1.398353,-1.390644,-1.347037,-1.387599,-1.385087,-1.314476,-1.295051,-1.297576,-1.272637,-1.199701,-1.20086,-1.144432,-1.08132,-1.136748,-1.068545,-1.054098,-1.102407,-0.978905,-0.964172,-0.969701,-0.855039,-0.889886,-0.809906,-0.81169,-0.711078,-0.709177,-0.786126,-0.701257,-0.654846,-0.593916,-0.561732,-0.502049,-0.518915,-0.535781,-0.521636,-0.485235,-0.41102,-0.424957,-0.352612,-0.346708,-0.258874,-0.262675,-0.185635,-0.205393,-0.20355,-0.186753,-0.165349,-0.154871,-0.130589,-0.035901,-0.0307,-0.015923,0.015252,0.028051,-0.016617,0.071487,0.077572,0.102683,0.163033,0.169766,0.170918,0.186094,0.222138,0.208289,0.244298,0.257754,0.25348,0.262835,0.311226,0.287959,0.346291,0.378447,0.383848,0.351436,0.339406,0.359672,0.379937,0.375702,0.393206,0.425991,0.361922,0.474123,0.384793,0.392775,0.400758,1
-0.270243,-0.297082,-0.306835,-0.267946,-0.25974,-0.282179,-0.279615,-0.259959,-0.248364,-0.272381,-0.275283,-0.261114,-0.275247,-0.279266,-0.254806,-0.286966,-0.265941,-0.278401,-0.270933,-0.294123,-0.291714,-0.256336,-0.30039,-0.308064,-0.254569,-0.268905,-0.313178,-0.274553,-0.270042,-0.283446,-0.277128,-0.297899,-0.277724,-0.282521,-0.231404,-0.254652,-0.318732,-0.255234,-0.277466,-0.248913,-0.270666,-0.309773,-0.276929,-0.262804,-0.275537,-0.249955,-0.235931,-0.282181,-0.304758,-0.259354,-0.288036,-0.311993,-0.289642,-0.267938,-0.25077,-0.277427,-0.283108,-0.283869,-0.314421,-0.276434,-0.294691,-0.269896,-0.263791,-0.290641,-0.270027,-0.284372,-0.244684,-0.286764,-0.294032,-0.265653,-0.277414,-0.251357,-0.241672,-0.285359,-0.267434,-0.280421,-0.279581,-0.27512,-0.249157,-0.270009,-0.283843,-0.252133,-1.275898,-1.293115,-1.282554,-1.27629,-1.284613,-1.209893,-1.253548,-1.188708,-1.157163,-1.147191,-1.076613,-1.033002,-0.975106,-0.920269,-0.87822,-0.780538,-0.671402,-0.6007,-0.454532,-0.315997,-0.169405,-0.013807,-0.013905,0.074417,0.196191,0.30633,0.362194,0.424685,0.479366,0.485891,0.597902,0.612639,0.666356,0.699194,0.652924,0.70187,0.705966,0.720247,0.771876,0.785754,0.764408,0.827237,0.780547,0.801282,0.764081,0.768417,0.786058,0.798017,0.798243,0.833666,0.769452,0.824437,0.798819,0.785275,0.738447,0.771288,0.787342,0.766908,0.786061,0.798145,0.81144,0.787378,0.83217,0.769889,0.788289,0.802109,0.794645,0.776251,0.831732,0.770242,0.77813,0.788587,0.807744,0.805779,0.759645,0.794221,0.801056,0.806702,0.814709,0.719544,0.802896,0.754272,0.785992,0.799361,0.825328,0.77041,0.756312,0.788881,0.798489,0.842801,0.800053,0.77882,0.8038,0.787047,0.813218,0.830353,0.78126,0.786588,0.778197,0.843703,0.782583,0.781491,0.755199,0.782874,0.773704,0.795172,0.80566,0.788072,0.808447,0.788365,0.80867,4
-0.821877,-0.820812,-0.856984,-0.829498,-0.839118,-0.795386,-0.8374,-0.847881,-0.876461,-0.822283,-0.870154,-0.850637,-0.849859,-0.842168,-0.864035,-0.844772,-0.839001,-0.792485,-0.840487,-0.837369,-0.829837,-0.803235,-0.819289,-0.851677,-0.901627,-0.844726,-0.852818,-0.813009,-0.84464,-0.838392,-0.801797,-0.826988,-0.851901,-0.814961,-0.784593,-0.748026,-0.801656,-0.795796,-0.737697,-0.744931,-0.754156,-0.654206,-0.609179,-0.625937,-0.589017,-0.56188,-0.513548,-0.456879,-0.352028,-0.286271,-0.221942,-0.204117,-0.121224,-0.062124,0.019147,0.110074,0.155316,0.218745,0.242311,0.318942,0.322831,0.342827,0.380816,0.397354,0.396992,0.451168,0.470792,0.467234,0.462306,0.508706,0.454177,0.498624,0.471551,0.504038,0.473219,0.470993,0.494293,0.500399,0.490578,0.473439,0.557712,0.505421,0.486157,0.508141,0.482546,0.467065,0.540117,0.412337,0.529392,0.564352,0.49123,0.524793,0.494871,0.466855,0.553664,0.529106,0.500732,0.512947,0.451705,0.491787,0.547218,0.468107,0.522663,0.480501,0.459443,0.507288,0.54708,0.508074,0.540601,0.548165,0.451238,0.529226,0.426596,0.446201,0.499009,0.574493,0.512341,0.488429,0.52724,0.501123,0.534461,0.502561,0.49142,0.484556,0.433311,0.533668,0.456465,0.436525,0.539576,0.510288,0.54531,0.48499,0.525084,0.527444,0.496878,0.510973,0.438334,0.513754,0.521267,0.495679,0.492484,0.530641,0.577182,0.686304,0.773943,0.857184,1.029144,1.097752,1.029942,0.932408,0.78276,0.626068,0.521537,0.353765,0.241305,0.070225,-0.077371,-0.068368,-0.007582,0.085305,0.277139,0.357437,0.422665,0.524547,0.533058,0.533666,0.546511,0.423008,0.49938,0.493599,0.544106,0.573422,0.490105,0.477497,0.496943,0.520746,0.563028,0.430352,0.537489,0.506547,0.507054,0.448216,0.533732,0.527484,0.482216,0.47697,0.48415,0.501452,0.527275,0.488352,0.472773,0.491474,0.575131,3
