@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3}

@data
-0.487942,-0.48404,-0.309385,-0.09471,0.089677,0.293175,0.45637,0.549455,0.690845,0.706817,0.741441,0.742688,0.798596,0.677692,0.579316,0.48908,0.359848,0.205829,0.029732,-0.086833,-0.311413,-0.436022,-0.497631,-0.447297,-0.284093,-0.079609,0.117015,0.325229,0.558731,0.759707,0.860236,0.848971,0.863424,0.740051,0.732938,0.7702,0.831765,0.893514,0.918598,0.810977,0.608394,0.353077,0.180244,-0.085974,-0.260403,-0.465499,-0.401328,-0.396423,-0.479826,-0.547807,-0.614058,-0.664436,-0.798058,-0.865802,-0.750927,-0.646398,-0.515527,-0.394888,-0.283962,-0.21439,-0.315138,-0.349728,-0.452467,-0.552018,-0.532104,-0.656305,-0.684519,-0.734913,-0.71022,-0.632468,-0.471541,-0.3322,-0.255333,1
-0.611946,-0.513618,-0.357752,-0.124902,0.073132,0.290167,0.457782,0.61111,0.762072,0.822645,0.799714,0.847075,0.728809,0.633789,0.510473,0.385086,0.249143,0.124448,-0.063866,-0.270519,-0.44207,-0.589536,-0.509824,-0.336686,-0.232709,-0.02079,0.183439,0.382437,0.569807,0.567715,0.798106,0.895813,0.864246,0.825885,0.82347,0.853109,0.866591,0.850256,0.735922,0.524776,0.366015,0.233011,0.057345,-0.169627,-0.338404,-0.49369,-0.362233,-0.379157,-0.472097,-0.607762,-0.728597,-0.861189,-0.863583,-0.784497,-0.618025,-0.4917,-0.38333,-0.328161,-0.257142,-0.141806,-0.051889,-0.133923,-0.24573,-0.390005,-0.530996,-0.702102,-0.779252,-0.718398,-0.605904,-0.493667,-0.341428,-0.217822,-0.127051,2
-0.419672,-0.497676,-0.406303,-0.20298,0.020649,0.24117,0.444965,0.692043,0.782946,0.966312,1.080749,1.064161,1.097395,1.035535,0.93699,0.836386,0.673347,0.472766,0.391756,0.118184,0.02723,-0.24889,-0.379639,-0.434595,-0.397166,-0.253839,-0.07888,0.117049,0.3337,0.528992,0.709895,0.747974,0.496569,0.365577,0.394947,0.360145,0.418721,0.519015,0.574256,0.658303,0.531446,0.271569,0.104822,-0.094099,-0.299892,-0.457021,-0.410634,-0.47955,-0.590893,-0.69927,-0.565006,-0.62287,-0.717655,-0.741463,-0.698643,-0.653872,-0.556807,-0.463792,-0.494112,-0.439326,-0.344403,-0.238876,-0.306808,-0.391775,-0.546528,-0.555791,-0.599954,-0.648055,-0.597031,-0.496057,-0.420462,-0.309206,-0.256074,1
-0.492296,-0.438093,-0.280766,-0.11382,-0.073385,0.071329,0.258844,0.423851,0.571457,0.684318,0.760604,0.949145,0.871895,0.861343,0.731158,0.644043,0.528026,0.38605,0.195978,0.019535,-0.131021,-0.31506,-0.44324,-0.474565,-0.316426,-0.15475,0.058521,0.28334,0.518284,0.774946,0.8946,0.874029,0.748826,0.832614,0.839975,0.823996,0.889583,0.901312,0.743596,0.579996,0.387146,0.176789,-0.017624,-0.20531,-0.379647,-0.52927,-0.398663,-0.419938,-0.467845,-0.547236,-0.666234,-0.784633,-0.843029,-0.759637,-0.664723,-0.530251,-0.442644,-0.3573,-0.307019,-0.345653,-0.396442,-0.441155,-0.544757,-0.544203,-0.603278,-0.624884,-0.597325,-0.603028,-0.581602,-0.519192,-0.426756,-0.315728,-0.186702,1
-0.592872,-0.47843,-0.386056,-0.164907,0.050419,0.193798,0.364518,0.501553,0.689578,0.780152,0.82422,0.758227,0.768086,0.629477,0.556547,0.46923,0.362021,0.259918,0.164181,0.225211,-0.001781,-0.147976,-0.356382,-0.423345,-0.3732,-0.200908,-0.00604,0.208632,0.447809,0.680422,0.955029,0.929472,0.936995,0.746478,0.747543,0.782911,0.791786,0.828821,0.826299,0.618707,0.364627,0.230067,0.015259,-0.192549,-0.408321,-0.589957,-0.356266,-0.44576,-0.561963,-0.688657,-0.838721,-1.009043,-1.041985,-0.832027,-0.578434,-0.432466,-0.30455,-0.159807,-0.011373,0.043992,-0.077657,-0.202687,-0.409024,-0.622419,-0.756303,-0.866599,-0.937945,-0.812494,-0.633525,-0.438974,-0.244027,-0.114807,-0.051752,2
-0.781122,-0.633854,-0.486895,-0.261236,-0.05972,0.152695,0.345157,0.434179,0.651984,0.71609,0.786735,0.847122,0.702976,0.5915,0.509348,0.398682,0.246269,0.076596,-0.150481,-0.347529,-0.552754,-0.568649,-0.526074,-0.320846,-0.123948,0.104709,0.321295,0.541402,0.770241,0.916081,0.905762,0.812326,0.647054,0.726083,0.785848,0.782191,0.82368,0.841637,0.780422,0.560825,0.342304,0.137277,-0.023871,-0.242593,-0.485218,-0.681687,-0.394722,-0.405414,-0.51055,-0.59451,-0.704243,-0.833594,-0.899891,-0.846872,-0.689387,-0.501622,-0.335674,-0.215265,-0.124728,0.015862,0.227353,0.171803,0.036157,-0.236119,-0.37881,-0.491653,-0.621197,-0.73435,-0.691092,-0.557262,-0.411223,-0.225292,-0.059701,3
-0.590296,-0.503803,-0.330961,-0.098482,0.094166,0.264908,0.420843,0.529843,0.596541,0.695416,0.686083,0.654125,0.604537,0.410722,0.328527,0.094361,-0.075521,-0.271019,-0.379,-0.478127,-0.439945,-0.288071,-0.066202,0.164161,0.33389,0.549107,0.747204,0.884656,0.953998,0.839884,0.73938,0.629813,0.694772,0.778246,0.828462,0.909116,0.937487,0.864319,0.692978,0.498997,0.284544,0.080151,-0.134229,-0.27913,-0.531557,-0.684169,-0.240329,-0.222165,-0.316401,-0.521643,-0.735632,-0.891675,-0.937224,-0.827746,-0.81581,-0.610065,-0.380331,-0.242502,-0.139741,-0.213361,-0.263854,-0.374807,-0.557927,-0.534931,-0.659521,-0.603051,-0.612813,-0.571138,-0.527653,-0.460098,-0.284339,-0.090139,-0.005826,2
-0.639586,-0.556254,-0.373695,-0.162505,0.043628,0.263477,0.444566,0.527711,0.654453,0.749757,0.812865,0.798625,0.70678,0.650281,0.576211,0.458933,0.312299,0.129891,-0.071212,-0.276643,-0.33095,-0.336447,-0.477696,-0.358138,-0.258516,-0.100306,0.087209,0.249656,0.266935,0.443466,0.704923,0.946292,0.78942,0.792465,0.830624,0.904373,0.902969,0.926575,0.848416,0.664874,0.479076,0.244385,0.054102,-0.128998,-0.323658,-0.550984,-0.161564,-0.14082,-0.251744,-0.438305,-0.654177,-0.836339,-1.037016,-1.111253,-0.911565,-0.682029,-0.461971,-0.233633,-0.038089,0.089037,0.033374,-0.097431,-0.272875,-0.435905,-0.586791,-0.70764,-0.850751,-0.83102,-0.714566,-0.533468,-0.346206,-0.18225,0.075346,2
-0.508055,-0.43399,-0.277379,-0.073589,0.117298,0.262672,0.411556,0.497228,0.54506,0.556792,0.814084,0.858784,0.854492,0.787573,0.694981,0.584333,0.468854,0.371609,0.160665,0.006021,-0.188368,-0.376767,-0.451601,-0.408032,-0.311,-0.111716,0.106837,0.341694,0.53562,0.761238,0.891491,0.770701,0.696253,0.763003,0.717051,0.838063,0.885887,0.910173,0.844953,0.652365,0.418658,0.232208,0.019782,-0.185211,-0.41825,-0.58516,-0.462378,-0.469715,-0.558493,-0.640507,-0.679377,-0.594182,-0.834574,-0.860831,-0.739619,-0.646683,-0.518851,-0.407706,-0.434091,-0.548148,-0.536789,-0.337575,-0.061841,-0.192527,-0.391255,-0.47381,-0.526488,-0.61446,-0.643842,-0.61643,-0.568536,-0.445027,-0.24513,2
-0.6243,-0.522057,-0.385266,-0.191024,0.000459,0.201972,0.393903,0.510442,0.662096,0.741751,0.730017,0.792677,0.689548,0.631401,0.561252,0.443565,0.341986,0.208124,-0.013645,-0.187245,-0.37997,-0.475881,-0.545521,-0.412358,-0.270393,-0.071369,0.129358,0.336742,0.560741,0.778253,0.939032,0.862646,0.837251,0.6939,0.762086,0.817187,0.839099,0.867837,0.851985,0.682306,0.488095,0.29737,0.065838,-0.11661,-0.333127,-0.542746,-0.227526,-0.255049,-0.358561,-0.481716,-0.660137,-0.873307,-1.009838,-0.955817,-0.778962,-0.61186,-0.411448,-0.252629,-0.101644,0.024688,0.008944,-0.100585,-0.332339,-0.43967,-0.660929,-0.771221,-0.879105,-0.822182,-0.694279,-0.528165,-0.343199,-0.156107,0.025238,2
-0.742128,-0.634444,-0.444835,-0.228484,-0.053099,0.174528,0.408102,0.546459,0.701378,0.811864,0.811703,0.77538,0.692978,0.592019,0.420297,0.280723,0.12548,-0.038058,-0.252662,-0.426778,-0.56264,-0.582447,-0.484935,-0.276137,-0.084722,0.142381,0.357811,0.574899,0.800797,0.885625,0.917574,0.689741,0.673718,0.778986,0.85944,0.903347,0.850634,0.859894,0.770013,0.551023,0.347839,0.161759,-0.067574,-0.24679,-0.406376,-0.627671,-0.227528,-0.215317,-0.358675,-0.514183,-0.569573,-0.652642,-0.841164,-0.800071,-0.753282,-0.521379,-0.413381,-0.236817,-0.052939,0.004482,-0.050951,-0.169617,-0.318231,-0.50121,-0.690723,-0.766403,-0.79486,-0.704201,-0.575645,-0.427324,-0.256766,-0.013524,0.11531,2
-0.543456,-0.468955,-0.317653,-0.127239,0.052738,0.251177,0.428565,0.528041,0.665057,0.716598,0.726241,0.732809,0.735401,0.677432,0.545011,0.453485,0.32368,0.183992,0.082034,-0.15604,-0.26292,-0.428275,-0.469347,-0.319656,-0.155819,0.043501,0.241566,0.445675,0.663698,0.814333,0.90904,0.776873,0.752895,0.779539,0.832556,0.777451,0.826623,0.837333,0.820625,0.613601,0.421556,0.199561,0.076408,-0.149354,-0.328398,-0.559378,-0.285096,-0.315049,-0.410166,-0.557275,-0.620891,-0.809765,-0.958112,-0.947107,-0.789869,-0.627693,-0.469898,-0.322165,-0.210406,-0.144827,-0.24014,-0.32697,-0.463461,-0.522155,-0.629214,-0.794078,-0.837332,-0.771776,-0.646751,-0.518312,-0.330719,-0.131316,0.03194,2
-0.72585,-0.577844,-0.466373,-0.264832,-0.039843,0.149417,0.333984,0.483282,0.642069,0.703836,0.8157,0.847758,0.780413,0.656301,0.613809,0.486761,0.353307,0.215026,0.175503,-0.031086,-0.259048,-0.4848,-0.643761,-0.492123,-0.401481,-0.204616,0.019943,0.253303,0.481934,0.731126,0.945474,0.867446,0.789653,0.756602,0.767334,0.792077,0.794648,0.706054,0.659215,0.689318,0.682635,0.356678,0.078077,-0.096515,-0.31352,-0.593414,-0.199395,-0.240504,-0.341773,-0.439202,-0.509152,-0.74202,-0.911246,-0.935785,-0.837545,-0.614181,-0.500902,-0.324401,-0.140522,-0.016474,-0.072146,-0.086064,-0.28617,-0.492263,-0.667246,-0.790941,-0.871142,-0.805249,-0.657578,-0.458213,-0.283606,-0.016605,0.206745,3
-0.600715,-0.550428,-0.334152,-0.228921,-0.023383,0.192541,0.396502,0.544462,0.722154,0.709886,0.824368,0.836096,0.786134,0.709434,0.602398,0.503067,0.353231,0.150526,-0.052449,-0.122259,-0.309231,-0.282686,-0.389598,-0.430374,-0.35063,-0.186369,0.000633,0.197521,0.382644,0.60301,0.822139,0.942389,0.951909,0.935357,0.904981,0.891755,0.90381,0.908569,0.904108,0.706276,0.492019,0.307866,0.063246,-0.165656,-0.324827,-0.564607,-0.290932,-0.27949,-0.345035,-0.434314,-0.579192,-0.726551,-0.788356,-0.881906,-0.80764,-0.675337,-0.52849,-0.400893,-0.289264,-0.253667,-0.314634,-0.37415,-0.485697,-0.514485,-0.602937,-0.667165,-0.683416,-0.67061,-0.584808,-0.492677,-0.381863,-0.204067,-0.075166,2
-0.589918,-0.454396,-0.246832,-0.01217,0.129456,0.257412,0.368377,0.467523,0.569105,0.58035,0.660322,0.469838,0.401786,0.357149,0.383854,0.224758,0.049039,-0.149004,-0.326257,-0.437324,-0.463538,-0.255607,-0.081748,0.179781,0.305653,0.493194,0.673088,0.732716,0.607744,0.451807,0.480802,0.431266,0.568891,0.68918,0.91496,1.053294,1.108479,1.055492,0.906756,0.704244,0.508558,0.252588,0.053773,-0.149792,-0.347783,-0.534759,-0.221726,-0.255592,-0.372208,-0.479792,-0.683375,-0.848531,-0.967966,-0.936909,-0.728143,-0.525573,-0.463356,-0.274188,-0.146792,-0.152471,-0.217072,-0.343533,-0.463117,-0.542005,-0.624481,-0.661956,-0.734878,-0.692049,-0.622702,-0.519525,-0.332797,-0.196472,-0.034895,1
-0.351381,-0.333094,-0.206278,-0.094369,0.08134,0.268825,0.393472,0.476729,0.626444,0.718366,0.772077,0.734323,0.663224,0.636207,0.595194,0.512604,0.424312,0.322751,0.131314,-0.053658,-0.231181,-0.393918,-0.374809,-0.275337,-0.126304,0.052827,0.250937,0.456415,0.671093,0.889859,0.8332,0.848797,0.740184,0.742484,0.702245,0.747991,0.776296,0.796788,0.799206,0.755781,0.530736,0.2834,0.104685,-0.073741,-0.247021,-0.368417,-0.415931,-0.472953,-0.568078,-0.635219,-0.733874,-0.837416,-0.88655,-0.814624,-0.698456,-0.597456,-0.467971,-0.366307,-0.283435,-0.300944,-0.364158,-0.428564,-0.553607,-0.596566,-0.617202,-0.75467,-0.802838,-0.750903,-0.675251,-0.579158,-0.449944,-0.313728,-0.244792,2
-0.545733,-0.504242,-0.320556,-0.139712,0.090748,0.30726,0.494189,0.662792,0.786149,0.757601,0.670365,0.641984,0.664033,0.583556,0.530783,0.400419,0.281274,0.140671,-0.051388,-0.241326,-0.404949,-0.471935,-0.382854,-0.243262,-0.024823,0.179952,0.386001,0.587138,0.751952,0.76558,0.730124,0.843927,0.696621,0.629805,0.782417,0.820712,0.808978,0.839653,0.821245,0.673176,0.493508,0.290509,0.10772,-0.124637,-0.306733,-0.508726,-0.278196,-0.236231,-0.292269,-0.382779,-0.544944,-0.662561,-0.901252,-0.996803,-0.983063,-0.763785,-0.578947,-0.401554,-0.238899,-0.107017,-0.192126,-0.297203,-0.452011,-0.533136,-0.598895,-0.683659,-0.749368,-0.754157,-0.72837,-0.631663,-0.50389,-0.346449,-0.110738,2
-0.663654,-0.693039,-0.462091,-0.369009,-0.141288,0.055001,0.245411,0.41589,0.529487,0.676207,0.858361,0.83515,0.789149,0.691555,0.581312,0.479016,0.33076,0.138137,-0.088374,-0.310977,-0.460405,-0.497835,-0.431587,-0.386626,-0.200424,0.016904,0.252737,0.498315,0.744816,0.94365,0.955437,0.822529,0.731598,0.850846,0.780242,0.825945,0.87829,0.921442,0.920367,0.69217,0.486366,0.218665,-0.001225,-0.228769,-0.474624,-0.619042,-0.158899,-0.07357,-0.220248,-0.393279,-0.587945,-0.779861,-1.012348,-1.094642,-0.895196,-0.652323,-0.399547,-0.208359,-0.019466,0.007722,-0.094529,-0.27589,-0.444005,-0.678471,-0.830492,-0.810505,-0.73951,-0.669472,-0.581779,-0.454663,-0.276238,-0.022493,0.229222,3
-0.879512,-0.72382,-0.561148,-0.353783,-0.127172,0.08011,0.275843,0.426551,0.610863,0.73047,0.830438,0.785487,0.771738,0.669431,0.539977,0.389863,0.199924,-0.013008,-0.211917,-0.443706,-0.606726,-0.514313,-0.534457,-0.329785,-0.142841,0.060797,0.283757,0.509109,0.718334,0.915685,0.853509,0.702239,0.697218,0.777779,0.825337,0.904648,0.87348,0.867572,0.785399,0.651176,0.453605,0.22532,0.041467,-0.199235,-0.401288,-0.700748,-0.158688,-0.14185,-0.24293,-0.350816,-0.445762,-0.639247,-0.768059,-0.8698,-0.793355,-0.698276,-0.486222,-0.277048,-0.087876,0.054966,0.010253,-0.109615,-0.207526,-0.448352,-0.623594,-0.746862,-0.789123,-0.742329,-0.619575,-0.442868,-0.241022,-0.013762,0.165671,3
