@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2,3}

@data
0.139983,0.071382,0.129409,0.045802,-0.051382,-0.100187,-0.151397,-0.19072,-0.195366,-0.139029,-0.091189,-0.035434,0.028867,0.127138,0.180449,0.231674,3
0.146991,0.089636,0.1146,0.018147,-0.050872,-0.142655,-0.196819,-0.20284,-0.15169,-0.106541,-0.070283,-0.023396,0.043069,0.120447,0.186942,0.225265,3
0.11435,0.045636,-0.018429,-0.023608,-0.07503,-0.096733,-0.143843,-0.128147,-0.091775,-0.053603,-0.031431,0.005825,0.07648,0.106979,0.153307,0.160023,2
0.168041,0.103888,0.119957,0.030281,-0.056542,-0.108223,-0.154764,-0.197071,-0.146104,-0.130968,-0.118759,-0.060293,0.014877,0.105893,0.178745,0.251042,2
0.097662,0.006294,-0.098481,-0.133796,-0.148624,-0.143486,-0.141997,-0.083463,-0.043416,0.00059,0.066814,0.088911,0.122713,0.132052,0.160422,0.117803,3
0.133809,0.02142,-0.022643,-0.068016,-0.121764,-0.152051,-0.169612,-0.155773,-0.111036,-0.033821,0.009874,0.054392,0.090464,0.148723,0.180447,0.195587,1
0.158939,0.102462,0.003782,-0.063235,-0.120973,-0.134339,-0.157886,-0.160722,-0.123137,-0.040939,-0.01073,0.034403,0.073338,0.104214,0.153229,0.181593,1
0.18683,0.077357,-0.069163,-0.14991,-0.190312,-0.200548,-0.211151,-0.173178,-0.073399,-0.012383,0.060751,0.117687,0.126438,0.183223,0.159636,0.168123,1
0.176253,0.074537,0.098997,0.021039,-0.073891,-0.133467,-0.166502,-0.172056,-0.134614,-0.102498,-0.080128,-0.053007,0.01087,0.105495,0.183259,0.245715,1
0.125327,0.051002,-0.025239,-0.09147,-0.142936,-0.190082,-0.178552,-0.197455,-0.140478,-0.013746,0.027576,0.087547,0.126318,0.165733,0.204189,0.192264,3
0.093896,-0.01341,-0.110539,-0.095881,-0.082151,-0.13385,-0.121287,-0.065804,0.000933,0.016666,0.020396,0.040604,0.069773,0.121687,0.137231,0.121737,1
0.084147,-0.000135,-0.057551,-0.104334,-0.15881,-0.181493,-0.167728,-0.132373,-0.078655,-0.020826,0.037985,0.10095,0.120172,0.178664,0.206582,0.173406,1
0.096817,-0.00536,-0.046633,-0.104501,-0.172217,-0.179374,-0.137655,-0.09193,-0.009064,0.003504,0.042296,0.0758,0.111166,0.138194,0.159071,0.119887,1
0.134038,0.041262,-0.109553,-0.167129,-0.169294,-0.213383,-0.171487,-0.109064,-0.039625,0.003404,0.052807,0.07815,0.119502,0.159233,0.218946,0.172192,1
0.142107,0.033286,-0.022809,-0.095155,-0.153138,-0.174714,-0.172275,-0.123263,-0.052399,0.010145,-0.015297,0.034823,0.077934,0.133692,0.175419,0.201645,1
0.097822,0.041819,-0.050146,-0.074159,-0.138154,-0.160817,-0.128905,-0.087723,-0.006798,0.017806,0.023797,0.045473,0.079625,0.087006,0.128593,0.12476,2
0.152175,0.055975,-0.072807,-0.135266,-0.158054,-0.173641,-0.183672,-0.135184,-0.051149,0.001429,0.033394,0.073978,0.095633,0.146166,0.188158,0.162866,1
0.173625,0.110414,-0.007706,-0.076034,-0.146419,-0.169802,-0.172218,-0.13292,-0.085169,-0.039145,-0.003389,0.040123,0.081069,0.133138,0.140954,0.153479,1
0.077431,0.023312,-0.050866,-0.102277,-0.098791,-0.133919,-0.147676,-0.109366,-0.019775,0.028032,0.042124,0.05445,0.074638,0.118579,0.13019,0.113913,1
0.134144,0.07907,0.11611,0.040043,-0.052325,-0.077705,-0.171184,-0.194035,-0.166156,-0.119046,-0.083398,-0.038499,0.024977,0.093627,0.17198,0.242396,1
0.120267,0.076923,0.124012,0.067559,-0.011185,-0.090263,-0.139767,-0.16235,-0.164899,-0.151511,-0.117707,-0.087223,-0.000061,0.101405,0.195807,0.238993,2
0.143165,0.052708,-0.06345,-0.114367,-0.157062,-0.184037,-0.212198,-0.146596,-0.072832,-0.034711,0.004303,0.065611,0.104812,0.181131,0.230612,0.20291,2
0.135863,0.037256,-0.008336,-0.091803,-0.17013,-0.20979,-0.226559,-0.177871,-0.089581,-0.004665,-0.004584,0.068461,0.120238,0.186056,0.224562,0.210883,1
0.179576,0.115386,0.028403,-0.023933,-0.083363,-0.136846,-0.153584,-0.123668,-0.09024,-0.076091,-0.063627,-0.017455,0.041468,0.078359,0.147121,0.178496,2
0.1476,0.079026,0.061592,-0.023929,-0.070683,-0.105627,-0.12986,-0.152601,-0.102877,-0.044518,-0.050197,-0.013466,0.036369,0.094012,0.121745,0.153416,2
0.129948,0.101394,0.095245,-0.003481,-0.105212,-0.160694,-0.193197,-0.209293,-0.143475,-0.068028,-0.053054,-0.01857,0.057182,0.14029,0.194425,0.23652,2
0.03245,-0.052354,0.027087,-0.029971,-0.110388,-0.143606,-0.140466,-0.119479,-0.032408,-0.020394,-0.032232,0.000974,0.070681,0.136964,0.199769,0.213372,2
0.07319,0.020853,-0.019779,-0.099419,-0.139078,-0.1859,-0.154816,-0.104528,-0.054395,-0.005858,0.030263,0.04737,0.114226,0.142457,0.177424,0.15799,3
0.162173,0.088506,-0.02288,-0.104289,-0.154649,-0.191945,-0.17352,-0.145154,-0.120415,-0.044081,0.007296,0.043969,0.102114,0.148904,0.194512,0.209459,1
0.088912,-0.015316,-0.070646,-0.089913,-0.147707,-0.158683,-0.138225,-0.101642,-0.091522,-0.033439,0.041502,0.095856,0.13549,0.139508,0.176082,0.169743,2
0.120576,0.080119,0.044564,0.024592,-0.022179,-0.068121,-0.122324,-0.115794,-0.103392,-0.069366,-0.065423,-0.045827,0.008345,0.078132,0.113133,0.142966,1
0.121536,0.090672,0.159561,0.064173,-0.003744,-0.057195,-0.131257,-0.165218,-0.176157,-0.135374,-0.144772,-0.086608,-0.010056,0.078327,0.170846,0.225268,2
0.141072,0.068841,0.0364,-0.061155,-0.129843,-0.146277,-0.171188,-0.157226,-0.131261,-0.047221,0.004219,0.019721,0.080698,0.122168,0.170514,0.200538,3
0.086258,-0.003732,-0.088436,-0.133737,-0.157201,-0.190161,-0.143792,-0.06386,-0.008965,0.020899,0.067722,0.075485,0.108076,0.140414,0.158572,0.132458,1
0.101369,0.040424,-0.015534,-0.0659,-0.120638,-0.133059,-0.116549,-0.097141,-0.039001,0.013598,-0.011775,0.020163,0.04986,0.098238,0.138268,0.137675,2
0.036253,-0.048182,-0.119878,-0.152601,-0.17703,-0.16367,-0.120231,-0.021283,0.010431,0.034758,0.047959,0.101616,0.109816,0.152401,0.161446,0.148196,2
0.186654,0.083376,0.012409,-0.049274,-0.112761,-0.158325,-0.155052,-0.172864,-0.112385,-0.067132,-0.030754,0.030162,0.061365,0.121453,0.160346,0.202781,1
0.165631,0.061622,-0.046143,-0.085728,-0.15422,-0.222203,-0.198591,-0.144775,-0.08091,-0.013378,0.026155,0.076124,0.108913,0.147474,0.174448,0.18558,1
0.167103,0.088711,0.055061,-0.02916,-0.094799,-0.163234,-0.204993,-0.186288,-0.125712,-0.071326,-0.021231,0.009454,0.064936,0.137075,0.19064,0.183761,2
0.135751,0.057211,0.000218,-0.032628,-0.086894,-0.130308,-0.149153,-0.14542,-0.107455,-0.062536,-0.022383,0.027326,0.072781,0.117316,0.1559,0.170272,2
0.122346,0.037755,-0.049319,-0.076144,-0.091421,-0.105894,-0.11862,-0.090174,-0.046093,-0.01158,-0.003473,-0.000073,0.05797,0.108696,0.131849,0.134175,2
0.144904,0.070878,0.007349,-0.026832,-0.080855,-0.154987,-0.168292,-0.179916,-0.116082,-0.052034,-0.029862,0.024869,0.054941,0.10781,0.18057,0.217538,2
0.143216,0.083117,0.094566,0.016195,-0.018612,-0.038876,-0.099813,-0.136784,-0.134943,-0.105728,-0.08884,-0.055668,-0.025864,0.039719,0.135588,0.192725,2
0.169686,0.117432,0.163028,0.072345,-0.02463,-0.104211,-0.186621,-0.199266,-0.214949,-0.160157,-0.137922,-0.083775,0.000453,0.110119,0.212005,0.266463,2
0.073382,0.057534,0.132777,0.074392,0.008049,-0.076914,-0.124204,-0.177627,-0.176766,-0.106518,-0.10764,-0.061005,0.00877,0.100851,0.156876,0.218045,3
0.095327,0.030746,0.062352,0.004774,-0.073029,-0.120543,-0.15488,-0.118147,-0.071773,-0.077259,-0.058802,-0.018091,0.050584,0.113769,0.15734,0.177632,2
0.149397,0.107058,0.152714,0.110165,0.013335,-0.074858,-0.142289,-0.198977,-0.169812,-0.172352,-0.125161,-0.08533,-0.018042,0.072009,0.163014,0.21913,2
0.151902,0.104879,0.089872,-0.021382,-0.079136,-0.091472,-0.134622,-0.164434,-0.143096,-0.085936,-0.032958,-0.022409,0.018607,0.078657,0.145452,0.186078,3
0.193127,0.10392,0.071573,0.016106,-0.039948,-0.117134,-0.142656,-0.16902,-0.171868,-0.102038,-0.072549,-0.038235,0.024331,0.083504,0.158501,0.202386,2
0.120986,0.06994,0.008185,-0.034274,-0.064665,-0.114491,-0.121292,-0.106934,-0.071813,-0.06952,-0.032684,0.006156,0.05501,0.092157,0.128668,0.13457,2
0.125795,0.066572,0.165793,0.094673,0.003544,-0.078575,-0.135767,-0.16619,-0.164273,-0.129142,-0.130118,-0.092209,-0.019235,0.087761,0.154697,0.216673,2
0.165426,0.062409,-0.00153,-0.071367,-0.098775,-0.168979,-0.201028,-0.164521,-0.104507,-0.076723,-0.067983,0.039348,0.082016,0.154831,0.216334,0.235049,2
0.18176,0.093722,0.111757,0.048034,-0.055902,-0.108997,-0.185113,-0.200534,-0.171537,-0.12061,-0.094977,-0.041701,0.006682,0.099203,0.185179,0.253033,1
0.077995,0.063739,0.14989,0.15674,0.101963,0.015937,-0.022583,-0.099651,-0.123545,-0.118372,-0.14078,-0.173184,-0.096127,-0.005062,0.080047,0.132994,2
0.122443,0.061573,0.023159,0.028588,-0.036981,-0.116806,-0.130489,-0.118816,-0.061242,-0.055152,-0.075888,-0.049573,0.018164,0.085717,0.13644,0.168863,3
0.044917,0.036707,0.070512,0.006515,-0.049355,-0.114158,-0.14809,-0.125379,-0.080798,-0.032311,-0.040496,0.003054,0.062121,0.106183,0.139204,0.121375,2
0.084486,0.017214,0.02407,0.008823,-0.077068,-0.142142,-0.145388,-0.122692,-0.062857,-0.022389,-0.0517,-0.016509,0.038437,0.118533,0.170919,0.178262,2
0.12865,0.084278,0.12499,0.056258,-0.010918,-0.098189,-0.187895,-0.208884,-0.179718,-0.111382,-0.10942,-0.075535,0.01277,0.113792,0.206253,0.254953,2
0.107067,0.025007,-0.063949,-0.068932,-0.102092,-0.149539,-0.12961,-0.100688,-0.025626,0.02207,0.038001,0.054318,0.093531,0.100823,0.116535,0.083085,3
0.106279,-0.045941,-0.035937,-0.056006,-0.123135,-0.154209,-0.184268,-0.131598,-0.114427,-0.049693,0.009165,0.053747,0.110507,0.171031,0.220896,0.22359,1
0.168766,0.067316,0.011176,-0.026502,-0.060462,-0.142957,-0.219866,-0.19303,-0.143103,-0.068684,-0.046763,-0.005007,0.070363,0.159172,0.194374,0.235206,2
0.128803,0.119443,0.134892,0.031713,-0.039301,-0.099334,-0.122692,-0.135787,-0.130949,-0.103581,-0.087197,-0.074152,-0.012486,0.053144,0.143676,0.193808,1
0.176698,0.100692,0.08185,-0.016407,-0.080748,-0.15458,-0.188144,-0.178052,-0.139385,-0.110661,-0.06519,-0.024734,0.040655,0.132555,0.192118,0.233332,2
0.08486,0.046515,0.071145,0.010806,-0.059186,-0.106976,-0.137836,-0.121446,-0.085984,-0.059276,-0.033063,-0.010739,0.036296,0.076437,0.1358,0.152646,2
0.153845,0.083805,0.081916,0.028489,-0.048009,-0.112321,-0.150573,-0.169129,-0.137989,-0.085946,-0.068395,-0.032489,0.013602,0.076446,0.161479,0.205271,2
0.137779,0.061342,-0.019666,-0.061603,-0.114967,-0.16252,-0.163739,-0.163957,-0.094589,-0.060422,-0.020253,0.029241,0.06214,0.132708,0.213955,0.224548,2
0.11612,0.042948,0.053948,-0.008315,-0.077046,-0.150499,-0.156583,-0.133289,-0.084808,-0.07499,-0.044369,-0.005563,0.053223,0.112791,0.15378,0.202651,2
0.158276,0.087958,-0.033668,-0.080927,-0.146268,-0.175672,-0.173613,-0.135609,-0.059492,-0.023786,-0.006477,0.025277,0.074794,0.115328,0.171758,0.202121,2
0.127233,0.050809,-0.010311,-0.059037,-0.09979,-0.13266,-0.176856,-0.161816,-0.08925,-0.036753,-0.005061,0.04172,0.07576,0.125967,0.159113,0.190933,2
0.096049,0.05984,-0.005622,-0.053278,-0.088446,-0.141728,-0.1597,-0.115992,-0.068675,-0.012296,0.002831,0.025339,0.064178,0.105924,0.138865,0.152711,2
0.046826,0.042455,0.1463,0.121872,0.069064,-0.008914,-0.086912,-0.126098,-0.15719,-0.148356,-0.104601,-0.084581,-0.031268,0.04344,0.114569,0.163395,2
0.150054,0.124683,0.164432,0.062063,-0.002413,-0.049278,-0.100623,-0.17591,-0.161208,-0.170293,-0.139023,-0.112129,-0.034958,0.076549,0.170365,0.197689,3
0.072814,0.018662,0.141513,0.10251,0.026994,-0.043828,-0.115792,-0.159678,-0.135663,-0.068771,-0.095665,-0.112834,-0.059715,0.04856,0.1659,0.214995,2
0.113341,0.055405,0.124217,0.082037,-0.005769,-0.11029,-0.150916,-0.167617,-0.156924,-0.126246,-0.129855,-0.070094,0.012053,0.110926,0.187039,0.232692,3
0.115465,0.062542,-0.051123,-0.115203,-0.174078,-0.18917,-0.193105,-0.128499,-0.034735,0.036405,0.033524,0.068615,0.123398,0.139891,0.136753,0.169321,2
0.191416,0.096054,0.034902,0.00667,-0.052575,-0.098576,-0.178232,-0.126438,-0.113918,-0.09603,-0.069944,-0.042591,0.006492,0.111917,0.155534,0.175318,2
0.142514,0.074106,0.059849,-0.045683,-0.147176,-0.204874,-0.218863,-0.224825,-0.142668,-0.066423,-0.038674,0.032718,0.092264,0.182834,0.24667,0.25823,2
0.125184,0.103777,0.144701,0.068448,-0.027693,-0.073766,-0.12162,-0.156193,-0.165362,-0.153667,-0.082403,-0.039325,0.019595,0.084706,0.12322,0.150397,2
0.181328,0.091155,0.121342,0.024154,-0.055212,-0.109027,-0.166122,-0.174195,-0.15368,-0.125141,-0.097985,-0.06075,-0.004987,0.100031,0.193496,0.235591,2
0.137021,0.019345,0.008929,-0.045724,-0.139913,-0.178303,-0.193158,-0.186308,-0.113434,-0.033375,0.004663,0.057057,0.109858,0.148248,0.191802,0.213293,3
0.091245,0.024331,-0.05391,-0.111257,-0.152531,-0.195433,-0.162526,-0.111091,-0.034902,0.000326,0.048839,0.06933,0.107928,0.137092,0.166019,0.17654,1
0.096194,0.045215,-0.059603,-0.098679,-0.154794,-0.173729,-0.161867,-0.094363,-0.058993,-0.007023,0.031015,0.070505,0.115534,0.144362,0.164996,0.14123,2
0.187072,0.085784,-0.028964,-0.090994,-0.150014,-0.183853,-0.206228,-0.150136,-0.093283,-0.04685,-0.011223,0.053243,0.103867,0.137267,0.179519,0.214793,1
0.075777,0.055976,-0.013103,-0.102907,-0.157324,-0.218536,-0.213304,-0.183149,-0.075023,0.039236,0.039944,0.058395,0.126929,0.171893,0.20976,0.185436,2
0.195036,0.163241,0.148279,0.078936,-0.002326,-0.066722,-0.134341,-0.158712,-0.17451,-0.164458,-0.121683,-0.079406,-0.042541,0.038906,0.110829,0.209473,1
0.089176,-0.038607,-0.061706,-0.10112,-0.188779,-0.205297,-0.179069,-0.101327,-0.00314,0.030845,0.0192,0.057793,0.098251,0.168808,0.210285,0.204686,3
0.156623,0.122134,0.061395,-0.017591,-0.071199,-0.118709,-0.182908,-0.194157,-0.153856,-0.097116,-0.05459,0.008685,0.065056,0.115396,0.16934,0.191496,1
0.144491,0.13887,0.185018,0.058645,-0.018465,-0.092221,-0.135731,-0.201943,-0.199835,-0.168742,-0.136198,-0.087747,-0.03098,0.086074,0.196598,0.262167,1
0.114171,0.096163,0.096996,0.032149,-0.015278,-0.065458,-0.145915,-0.173636,-0.142439,-0.084743,-0.075288,-0.044427,0.004465,0.075101,0.151032,0.177106,3
0.121903,0.096058,0.00594,-0.037488,-0.082773,-0.154933,-0.16875,-0.120566,-0.086921,-0.040752,0.001171,0.031876,0.059746,0.102554,0.143299,0.129636,2
0.138233,0.078298,0.025472,-0.037942,-0.100019,-0.139084,-0.162999,-0.156268,-0.136572,-0.090131,-0.024993,0.01677,0.065978,0.14101,0.194275,0.187972,2
0.115354,0.054172,0.018966,-0.018621,-0.06884,-0.1078,-0.128365,-0.132483,-0.086629,-0.035369,-0.022725,0.00357,0.053719,0.090251,0.121366,0.143433,2
0.122193,0.013236,-0.063047,-0.106729,-0.118627,-0.140196,-0.162002,-0.127377,-0.057171,-0.005821,0.008761,0.0604,0.097033,0.147527,0.161644,0.170177,2
0.048819,-0.00385,0.128138,0.043946,-0.02606,-0.117989,-0.147275,-0.134648,-0.086184,-0.09464,-0.112964,-0.051193,0.025912,0.120528,0.182705,0.224755,1
0.136985,0.041728,-0.019765,-0.088756,-0.129021,-0.162056,-0.173593,-0.180461,-0.136027,-0.050086,-0.006744,0.046008,0.105253,0.17403,0.202043,0.240462,2
0.126042,-0.034928,-0.067798,-0.163951,-0.214541,-0.208435,-0.182081,-0.110767,-0.045289,-0.002992,0.004005,0.056866,0.125291,0.211158,0.257087,0.250333,2
0.086302,0.068967,0.122119,0.077153,0.004432,-0.042407,-0.07392,-0.139586,-0.126685,-0.082411,-0.101234,-0.080342,-0.036179,0.02305,0.126789,0.173949,2
0.13284,0.095148,0.118901,0.026231,-0.048368,-0.131638,-0.174916,-0.185064,-0.162863,-0.103385,-0.055416,-0.019557,0.033971,0.097017,0.169746,0.207353,2
0.073268,0.052489,0.115356,0.025842,-0.019016,-0.075456,-0.132052,-0.150773,-0.1158,-0.0695,-0.087686,-0.041721,0.003415,0.092911,0.161925,0.166799,2
0.117745,0.010218,-0.032511,-0.094743,-0.143585,-0.187024,-0.18304,-0.107034,-0.052459,0.004866,0.032987,0.049297,0.088909,0.145883,0.174937,0.175556,2
0.165681,0.110734,0.045547,-0.012835,-0.064711,-0.123757,-0.144816,-0.15797,-0.166373,-0.091515,-0.03776,-0.012838,0.036706,0.098334,0.160762,0.194813,2
0.124818,0.001638,-0.008936,-0.071236,-0.114769,-0.180946,-0.188159,-0.182095,-0.151002,-0.041999,0.014958,0.044984,0.099858,0.174654,0.23178,0.246451,2
0.100939,0.083569,0.144912,0.100271,0.021617,-0.067923,-0.119097,-0.175879,-0.14819,-0.139576,-0.114446,-0.084612,-0.014816,0.073969,0.144556,0.194707,2
0.182084,0.092518,-0.008821,-0.093436,-0.118535,-0.162624,-0.19528,-0.179431,-0.117007,-0.043441,-0.008443,0.04252,0.079809,0.150816,0.180659,0.198609,2
0.115495,0.038571,0.019936,-0.046111,-0.121804,-0.145016,-0.171604,-0.134658,-0.090927,-0.078789,-0.03543,-0.003271,0.069622,0.147783,0.210119,0.226086,1
0.111098,0.027301,0.007253,-0.030173,-0.070966,-0.109194,-0.130347,-0.148119,-0.118805,-0.030504,-0.00323,0.027501,0.070667,0.114679,0.138507,0.14433,2
0.182706,0.118585,0.191291,0.085735,-0.04907,-0.170815,-0.223518,-0.232366,-0.21634,-0.126893,-0.119575,-0.067593,-0.000339,0.123423,0.223483,0.281286,2
0.08948,0.012151,-0.002769,-0.033848,-0.09788,-0.145056,-0.144204,-0.130408,-0.055608,-0.001998,0.009405,0.04807,0.07075,0.103101,0.130688,0.148126,2
0.134234,0.089585,0.02478,-0.003033,-0.055391,-0.104352,-0.132791,-0.121054,-0.102277,-0.040746,-0.028292,0.000024,0.030711,0.075533,0.108954,0.124114,1
0.121028,0.050629,0.054988,-0.039873,-0.124746,-0.163119,-0.193515,-0.149061,-0.108209,-0.081583,-0.07189,-0.004419,0.071424,0.150314,0.220885,0.267147,2
0.144895,0.06372,0.04415,-0.018461,-0.080585,-0.155285,-0.173758,-0.169641,-0.129309,-0.064004,-0.01395,0.022799,0.059463,0.118815,0.161636,0.189518,2
0.130929,0.068598,0.019476,-0.04009,-0.078653,-0.108996,-0.135762,-0.138423,-0.117842,-0.046132,-0.034859,0.000189,0.04028,0.096004,0.156321,0.18896,2
0.084963,0.034964,-0.058464,-0.117264,-0.160813,-0.173419,-0.15888,-0.111428,-0.031885,0.003779,0.032542,0.048119,0.111912,0.145712,0.198691,0.151473,2
0.116016,0.080452,-0.101365,-0.120277,-0.102105,-0.100822,-0.088022,-0.076803,-0.032934,0.056362,0.061532,0.051189,0.065485,0.076313,0.081211,0.033769,3
0.104713,0.071517,-0.061136,-0.071504,-0.07183,-0.06598,-0.059553,-0.062149,-0.030861,0.030887,0.05504,0.045465,0.042194,0.035572,0.031029,0.006596,3
0.137238,0.092724,-0.081191,-0.123746,-0.127157,-0.121712,-0.110637,-0.065455,-0.024029,0.063677,0.067193,0.056727,0.06561,0.076813,0.063856,0.03009,3
