@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute target {1,2}

@data
-0.077638,-0.159531,-0.171558,-0.15126,-0.113608,-0.096404,-0.111635,-0.140907,-0.168191,-0.187644,-0.206126,-0.213196,-0.198428,-0.145666,-0.07081,-0.017874,0.073144,0.20964,0.342884,0.493172,0.583099,0.612757,0.667332,0.793704,0.984074,1.123724,1.225059,1.396638,1.560193,1.616849,1.630371,1.685002,1.802044,1.92404,1.948388,1.866347,1.735442,1.658432,1.612749,1.407492,1.110107,0.96945,1.015964,1.071107,0.997888,0.82818,0.66731,0.558475,0.491925,0.452181,0.427039,0.412124,0.387488,0.333432,0.252037,0.139159,0.013819,-0.073944,-0.110429,-0.116412,-0.110862,-0.105626,-0.101377,-0.093211,-0.08415,-0.074979,-0.060262,-0.035928,-0.004344,0.027547,0.050533,0.061039,0.062595,0.061112,0.058398,0.053391,0.045304,0.024017,-0.00121,-0.01638,-0.024026,-0.034602,-0.048402,-0.055498,-0.048754,-0.030394,-0.00531,0.015728,0.032466,0.052917,0.075814,0.09363,0.109159,0.128898,0.137319,0.1409,0.137654,0.129302,0.119387,0.096981,0.071802,0.054468,0.046621,0.054861,0.070475,0.093189,0.110652,0.119864,0.117973,0.105745,0.091858,0.071769,0.051869,0.036799,0.0061,-0.044268,-0.072676,-0.147505,-0.229464,-0.303696,-0.371856,-0.419699,-0.452046,-0.483865,-0.502039,-0.514067,-0.523721,-0.547339,-0.536421,-0.519912,-0.520494,-0.524622,-0.529871,-0.538575,-0.55213,-0.549243,-0.545157,-0.541999,-0.53638,-0.521188,-0.507091,-0.494788,-0.484406,-0.475355,-0.474232,-0.475334,-0.483289,-0.504038,-0.536097,-0.561629,-0.584505,-0.611071,-0.637779,-0.634714,-0.629438,-0.622241,-0.602108,-0.588857,-0.569848,-0.55776,-0.545711,-0.546869,-0.539738,-0.536655,-0.535696,-0.525484,-0.515722,-0.506016,-0.484522,-0.460214,-0.444995,-0.436508,-0.426223,-0.433324,-0.459655,-0.488271,-0.5173,-0.546769,-0.581636,-0.608496,-0.636913,-0.655643,-0.67609,-0.68859,-0.69507,-0.700282,-0.708425,-0.722536,-0.745646,1
-0.068098,-0.144514,-0.153476,-0.119638,-0.065702,-0.026426,-0.029346,-0.062442,-0.100513,-0.130906,-0.157699,-0.176925,-0.177078,-0.138706,-0.069231,-0.006664,0.09851,0.261075,0.446083,0.653483,0.780795,0.824715,0.844086,0.902257,1.048038,1.158891,1.219721,1.352389,1.491033,1.555596,1.606123,1.704832,1.845606,1.960033,1.955239,1.841838,1.687601,1.582881,1.505986,1.283684,0.989636,0.86887,0.930572,1.005956,0.960815,0.822055,0.682227,0.588678,0.539398,0.517941,0.499041,0.461057,0.393685,0.308418,0.21744,0.107846,-0.012957,-0.09742,-0.130279,-0.132227,-0.118317,-0.104439,-0.09198,-0.073232,-0.053371,-0.034299,-0.015917,0.007397,0.03428,0.061066,0.079342,0.084982,0.079284,0.070714,0.061811,0.052923,0.041842,0.020486,-0.003128,-0.019567,-0.032239,-0.045791,-0.060929,-0.066513,-0.056049,-0.034755,-0.006679,0.017372,0.035662,0.057279,0.079217,0.094662,0.104045,0.118594,0.122693,0.124467,0.119525,0.110553,0.100347,0.076409,0.051175,0.03313,0.023963,0.030788,0.042943,0.064497,0.083091,0.094292,0.092038,0.081381,0.06798,0.049046,0.02863,0.013474,-0.019542,-0.075055,-0.1111,-0.185851,-0.266976,-0.341915,-0.410478,-0.455836,-0.487014,-0.51998,-0.537651,-0.552645,-0.567911,-0.598817,-0.584649,-0.572,-0.574758,-0.576782,-0.584529,-0.595518,-0.610803,-0.609049,-0.605255,-0.602067,-0.594069,-0.580829,-0.565904,-0.549517,-0.538095,-0.527941,-0.524414,-0.524153,-0.528582,-0.543833,-0.569958,-0.589761,-0.605543,-0.627076,-0.64957,-0.636335,-0.617371,-0.619983,-0.59672,-0.584231,-0.56836,-0.558754,-0.544261,-0.533465,-0.520281,-0.515742,-0.507569,-0.487864,-0.468225,-0.447086,-0.41686,-0.385764,-0.367942,-0.35479,-0.343686,-0.355732,-0.389718,-0.425877,-0.467096,-0.508706,-0.554688,-0.59058,-0.626545,-0.651274,-0.676783,-0.691631,-0.701188,-0.707938,-0.718576,-0.733526,-0.757487,1
-0.079193,-0.169924,-0.179229,-0.151567,-0.106431,-0.079078,-0.085,-0.118142,-0.14948,-0.169145,-0.196371,-0.210068,-0.199825,-0.156491,-0.08708,-0.02637,0.065802,0.212383,0.374663,0.559927,0.672932,0.714887,0.753252,0.845389,1.019533,1.140804,1.206855,1.340047,1.473717,1.526996,1.563072,1.645007,1.775129,1.890134,1.896283,1.801128,1.666332,1.580052,1.521235,1.315628,1.030169,0.914709,0.985537,1.067597,1.019384,0.860997,0.698123,0.582538,0.518529,0.486768,0.468164,0.443823,0.394655,0.320321,0.229897,0.11419,-0.006465,-0.088258,-0.115959,-0.109575,-0.086564,-0.066596,-0.051504,-0.030509,-0.005923,0.019372,0.048416,0.079843,0.114571,0.146221,0.162648,0.164509,0.154097,0.138889,0.12374,0.111934,0.097042,0.073392,0.046994,0.031535,0.02051,0.005808,-0.012248,-0.02125,-0.016421,0.002194,0.02792,0.049488,0.067916,0.090152,0.113319,0.124859,0.133407,0.150209,0.157183,0.159232,0.151797,0.138931,0.127011,0.100455,0.071662,0.052855,0.045044,0.054354,0.067989,0.088996,0.104295,0.110792,0.103466,0.088201,0.074457,0.055503,0.033713,0.021269,-0.013159,-0.079714,-0.1241,-0.206614,-0.289563,-0.363958,-0.430947,-0.473688,-0.504436,-0.540318,-0.557004,-0.56961,-0.583393,-0.616457,-0.599968,-0.583728,-0.584543,-0.586849,-0.595741,-0.609746,-0.631401,-0.630194,-0.624772,-0.621208,-0.611575,-0.589112,-0.574007,-0.560161,-0.540402,-0.524107,-0.519303,-0.519048,-0.523766,-0.543536,-0.571542,-0.591804,-0.624519,-0.664543,-0.717399,-0.692542,-0.701245,-0.697421,-0.665351,-0.656961,-0.635329,-0.593423,-0.569942,-0.567816,-0.544782,-0.530468,-0.515018,-0.474151,-0.448652,-0.421687,-0.376079,-0.328928,-0.302052,-0.282992,-0.262843,-0.275509,-0.322248,-0.368404,-0.421779,-0.480363,-0.54553,-0.595617,-0.646409,-0.680947,-0.716905,-0.737266,-0.749061,-0.756033,-0.769565,-0.786844,-0.812015,1
-0.125918,-0.218095,-0.237719,-0.215343,-0.169254,-0.154083,-0.166941,-0.197278,-0.227009,-0.239473,-0.253412,-0.262599,-0.248079,-0.196581,-0.121914,-0.063556,0.02375,0.16105,0.296255,0.448372,0.537695,0.570421,0.628119,0.754685,0.950597,1.082033,1.164219,1.317092,1.465733,1.521043,1.5448,1.611343,1.735498,1.865343,1.898028,1.819174,1.690475,1.618601,1.58397,1.379279,1.081295,0.945325,1.007386,1.087433,1.027507,0.850645,0.677876,0.560049,0.488829,0.446675,0.421211,0.39798,0.365415,0.306073,0.222526,0.11121,-0.007154,-0.081742,-0.100811,-0.087013,-0.059145,-0.030778,-0.006455,0.021771,0.051226,0.080769,0.116352,0.156994,0.19541,0.226939,0.240723,0.23489,0.212452,0.187069,0.163486,0.142266,0.122505,0.093177,0.061711,0.044938,0.032757,0.019667,0.006682,0.00126,0.007779,0.030313,0.057579,0.080325,0.098426,0.122672,0.14599,0.161671,0.173614,0.189845,0.194555,0.19433,0.183235,0.166669,0.151499,0.121428,0.090877,0.074364,0.070562,0.080426,0.096447,0.120066,0.135409,0.137378,0.12401,0.10297,0.084141,0.058697,0.031399,0.012035,-0.031878,-0.10837,-0.15649,-0.243634,-0.332467,-0.407574,-0.469777,-0.511762,-0.542213,-0.574306,-0.588782,-0.602103,-0.618133,-0.650381,-0.633926,-0.614788,-0.610954,-0.611673,-0.618474,-0.62917,-0.644459,-0.644627,-0.634521,-0.626603,-0.615547,-0.593511,-0.567838,-0.550112,-0.530005,-0.513902,-0.5057,-0.506264,-0.514566,-0.532183,-0.564945,-0.588459,-0.610374,-0.641056,-0.686092,-0.671896,-0.675325,-0.661494,-0.632763,-0.630524,-0.610655,-0.577244,-0.558435,-0.55147,-0.533522,-0.517071,-0.500137,-0.450088,-0.413361,-0.370433,-0.313026,-0.250393,-0.214875,-0.191259,-0.171954,-0.192162,-0.251395,-0.317574,-0.391298,-0.466958,-0.550958,-0.613835,-0.674183,-0.714631,-0.752962,-0.775023,-0.788914,-0.79821,-0.811441,-0.829033,-0.854288,1
-0.111749,-0.189365,-0.196319,-0.169965,-0.122014,-0.094516,-0.100803,-0.128023,-0.151622,-0.17229,-0.190477,-0.197915,-0.185601,-0.138022,-0.060589,-0.004374,0.091042,0.23483,0.380631,0.54499,0.644671,0.677876,0.72052,0.82805,1.009666,1.141867,1.223855,1.379097,1.529573,1.585148,1.60675,1.670144,1.795591,1.918665,1.938899,1.851776,1.717348,1.63705,1.584937,1.377038,1.074445,0.931847,0.981461,1.045064,0.979125,0.820347,0.66737,0.563179,0.502415,0.470864,0.447197,0.423101,0.387183,0.327588,0.246239,0.137681,0.018268,-0.063712,-0.092397,-0.092107,-0.085354,-0.079975,-0.072894,-0.059756,-0.045212,-0.029284,-0.00891,0.020776,0.053101,0.082248,0.101731,0.110655,0.107044,0.098409,0.084497,0.071011,0.052755,0.02566,-0.00336,-0.023323,-0.034764,-0.046951,-0.05904,-0.062213,-0.053435,-0.033775,-0.010839,0.011109,0.031174,0.051038,0.07509,0.094173,0.1099,0.124847,0.130792,0.130825,0.127872,0.120913,0.110264,0.08993,0.065638,0.04493,0.036406,0.043783,0.060423,0.080451,0.098679,0.10846,0.105816,0.093242,0.077227,0.058411,0.039393,0.022884,-0.007083,-0.056569,-0.082885,-0.151365,-0.232971,-0.311071,-0.387628,-0.446341,-0.48381,-0.512097,-0.535438,-0.547064,-0.552832,-0.558977,-0.553131,-0.547157,-0.552295,-0.559477,-0.564345,-0.56528,-0.567967,-0.567323,-0.561216,-0.557059,-0.550545,-0.537214,-0.527363,-0.521362,-0.514197,-0.510154,-0.511623,-0.515682,-0.527905,-0.546111,-0.570303,-0.598984,-0.631967,-0.651618,-0.6644,-0.652061,-0.64266,-0.627868,-0.611259,-0.6115,-0.594172,-0.586839,-0.570553,-0.567021,-0.55886,-0.547347,-0.531758,-0.517903,-0.498543,-0.469545,-0.441151,-0.409045,-0.384665,-0.365888,-0.356316,-0.364146,-0.389906,-0.423785,-0.462607,-0.501723,-0.548382,-0.587427,-0.624743,-0.651713,-0.673445,-0.688041,-0.698092,-0.706092,-0.71388,-0.726015,-0.748248,1
-0.124448,-0.203863,-0.207064,-0.176975,-0.123954,-0.091948,-0.095335,-0.125495,-0.156088,-0.1776,-0.194786,-0.20496,-0.198401,-0.154388,-0.080581,-0.018779,0.078466,0.229984,0.397233,0.585347,0.698595,0.736331,0.770976,0.861213,1.028984,1.155533,1.231522,1.382165,1.528084,1.587349,1.619326,1.689276,1.81117,1.920043,1.922145,1.822625,1.683501,1.597253,1.538662,1.32409,1.029265,0.904852,0.96741,1.036212,0.981933,0.831438,0.678491,0.5727,0.511302,0.479292,0.45457,0.423407,0.37254,0.298551,0.20941,0.09871,-0.021215,-0.100246,-0.12446,-0.115871,-0.098646,-0.086427,-0.073835,-0.057431,-0.038059,-0.017494,0.00741,0.037013,0.071512,0.102148,0.119344,0.121544,0.113982,0.103188,0.089463,0.074583,0.057251,0.03276,0.005875,-0.012302,-0.02078,-0.032351,-0.046865,-0.053602,-0.04442,-0.024352,0.002448,0.025887,0.045003,0.066303,0.088544,0.104496,0.118125,0.137114,0.14377,0.146849,0.141397,0.128815,0.116066,0.091367,0.067708,0.048879,0.043671,0.054644,0.072798,0.0966,0.114877,0.122249,0.115798,0.097274,0.076519,0.053752,0.029891,0.013214,-0.02035,-0.076151,-0.111978,-0.184749,-0.267074,-0.345739,-0.41989,-0.470964,-0.507904,-0.539438,-0.559451,-0.570902,-0.580015,-0.589893,-0.582477,-0.581602,-0.587464,-0.590894,-0.600874,-0.613169,-0.619076,-0.617462,-0.612221,-0.603327,-0.581184,-0.562653,-0.534601,-0.510288,-0.489843,-0.476058,-0.469141,-0.469888,-0.470808,-0.484689,-0.514604,-0.545358,-0.568833,-0.587498,-0.604355,-0.61611,-0.612727,-0.60475,-0.598563,-0.590083,-0.583803,-0.575991,-0.564342,-0.544798,-0.538684,-0.532902,-0.518473,-0.504901,-0.483595,-0.448529,-0.414982,-0.380835,-0.35563,-0.331489,-0.322149,-0.333792,-0.368836,-0.410098,-0.46032,-0.510799,-0.563907,-0.607674,-0.650622,-0.682031,-0.707466,-0.723266,-0.734329,-0.741742,-0.752395,-0.765353,-0.788235,1
-0.085972,-0.159859,-0.171531,-0.149609,-0.111222,-0.095528,-0.109291,-0.134389,-0.160751,-0.176919,-0.187806,-0.192,-0.17263,-0.116036,-0.038705,0.011645,0.0984,0.230188,0.351981,0.489378,0.565557,0.589584,0.651779,0.790766,0.984998,1.125539,1.236556,1.41912,1.588225,1.647818,1.647077,1.680845,1.786384,1.907324,1.940012,1.863333,1.739456,1.676666,1.638842,1.434721,1.127531,0.976869,1.018594,1.065392,0.983346,0.810292,0.653334,0.546814,0.479006,0.436891,0.40617,0.392064,0.375833,0.33493,0.259549,0.14898,0.025467,-0.059589,-0.095294,-0.102923,-0.102416,-0.10326,-0.102381,-0.098324,-0.094952,-0.090032,-0.076604,-0.053542,-0.021988,0.010996,0.036707,0.050083,0.054881,0.056631,0.054452,0.047988,0.035668,0.012092,-0.014426,-0.028908,-0.0361,-0.045126,-0.057031,-0.063573,-0.057778,-0.040965,-0.0181,0.002375,0.018303,0.036394,0.058132,0.076469,0.093662,0.11406,0.122073,0.124079,0.122778,0.11734,0.110197,0.089236,0.06567,0.046854,0.038912,0.046277,0.059991,0.083776,0.103052,0.113625,0.111292,0.102006,0.089234,0.070142,0.050341,0.036166,0.007681,-0.033587,-0.060916,-0.126027,-0.201759,-0.277798,-0.354178,-0.404808,-0.442685,-0.477889,-0.496931,-0.509856,-0.520625,-0.538073,-0.524995,-0.523813,-0.531274,-0.533234,-0.538536,-0.546858,-0.55552,-0.548321,-0.545125,-0.543247,-0.531026,-0.517533,-0.502622,-0.48913,-0.477959,-0.472281,-0.471484,-0.478933,-0.487524,-0.507527,-0.536487,-0.562429,-0.593863,-0.612377,-0.61912,-0.617294,-0.626546,-0.617332,-0.609364,-0.602076,-0.59049,-0.575136,-0.566098,-0.563328,-0.559426,-0.558674,-0.554218,-0.54013,-0.53415,-0.521883,-0.503118,-0.481391,-0.470616,-0.457512,-0.44593,-0.452351,-0.474697,-0.493378,-0.516825,-0.541295,-0.564854,-0.583521,-0.605217,-0.621896,-0.63971,-0.646724,-0.652492,-0.655788,-0.665821,-0.677452,-0.698221,1
-0.094085,-0.174881,-0.184388,-0.160225,-0.121064,-0.097295,-0.106579,-0.133552,-0.163459,-0.187522,-0.202554,-0.211419,-0.197515,-0.144419,-0.068263,-0.010799,0.080626,0.21863,0.357404,0.516428,0.610813,0.641134,0.69031,0.805294,0.990457,1.124315,1.214996,1.379557,1.538065,1.594334,1.615222,1.673739,1.797482,1.922642,1.948444,1.858842,1.721368,1.642674,1.594812,1.38637,1.078287,0.93398,0.987744,1.053386,0.98562,0.821523,0.666152,0.559261,0.493881,0.457846,0.430318,0.40534,0.37338,0.317613,0.235041,0.12283,0.00011,-0.082788,-0.112156,-0.110237,-0.100561,-0.092316,-0.080993,-0.065524,-0.051638,-0.038456,-0.019392,0.00956,0.043679,0.077613,0.098621,0.105769,0.102994,0.097185,0.085307,0.071392,0.054405,0.028648,0.001363,-0.015967,-0.024161,-0.033792,-0.04616,-0.051676,-0.042138,-0.021227,0.005438,0.026583,0.044906,0.066713,0.091172,0.108967,0.121411,0.143558,0.15047,0.151318,0.145829,0.133939,0.124317,0.098296,0.075002,0.058631,0.053468,0.063532,0.076041,0.103116,0.122568,0.132993,0.123875,0.106847,0.089419,0.064401,0.039869,0.026511,-0.008372,-0.064018,-0.105644,-0.175956,-0.252395,-0.331024,-0.409389,-0.452558,-0.488611,-0.528006,-0.542941,-0.55559,-0.569375,-0.59641,-0.575455,-0.575585,-0.585442,-0.58572,-0.594416,-0.605956,-0.617336,-0.605424,-0.596483,-0.591274,-0.570174,-0.546223,-0.520628,-0.498097,-0.476041,-0.460384,-0.452522,-0.458642,-0.463824,-0.478772,-0.50823,-0.538768,-0.565354,-0.580377,-0.593281,-0.609658,-0.59843,-0.596872,-0.593268,-0.593825,-0.580842,-0.567936,-0.559257,-0.550743,-0.54355,-0.543317,-0.532439,-0.507775,-0.495996,-0.473084,-0.445464,-0.412334,-0.396524,-0.377628,-0.362925,-0.379072,-0.417557,-0.451674,-0.493824,-0.538584,-0.577259,-0.607424,-0.640349,-0.666872,-0.69532,-0.706,-0.714207,-0.719597,-0.733697,-0.74704,-0.76975,1
-0.120604,-0.19201,-0.194101,-0.162053,-0.111607,-0.078511,-0.077359,-0.109581,-0.145254,-0.166693,-0.180603,-0.19465,-0.189764,-0.144064,-0.074012,-0.01063,0.087689,0.241548,0.416154,0.613272,0.734729,0.775222,0.804056,0.882935,1.042949,1.163636,1.23478,1.375015,1.514209,1.572433,1.608185,1.685692,1.811791,1.915715,1.907658,1.802975,1.662632,1.571284,1.506541,1.295338,1.01233,0.896096,0.96528,1.04258,0.992809,0.841889,0.686812,0.579258,0.517241,0.486279,0.461304,0.429179,0.372727,0.293181,0.203849,0.094193,-0.023277,-0.103386,-0.128199,-0.118152,-0.099261,-0.085711,-0.072883,-0.05621,-0.036781,-0.015778,0.009509,0.038443,0.074054,0.10589,0.12506,0.127042,0.11979,0.109324,0.097563,0.08281,0.066987,0.044829,0.02116,0.005938,-0.003528,-0.017896,-0.034141,-0.041893,-0.035633,-0.016371,0.008057,0.028573,0.047643,0.070074,0.092585,0.104897,0.112646,0.133338,0.141404,0.146235,0.14092,0.127871,0.115469,0.088646,0.065653,0.047946,0.043447,0.055383,0.069764,0.096089,0.114244,0.122184,0.108786,0.091841,0.075463,0.050707,0.023343,0.008626,-0.026804,-0.084982,-0.129712,-0.202498,-0.279554,-0.358626,-0.437001,-0.478451,-0.515603,-0.554983,-0.568668,-0.582,-0.595501,-0.618952,-0.595994,-0.601042,-0.608744,-0.605534,-0.613171,-0.628689,-0.638716,-0.62516,-0.62002,-0.61823,-0.595179,-0.568556,-0.543045,-0.519433,-0.495124,-0.476693,-0.468114,-0.470986,-0.475324,-0.489483,-0.521838,-0.549387,-0.571978,-0.597184,-0.606788,-0.606735,-0.603145,-0.597336,-0.607571,-0.604961,-0.588434,-0.573652,-0.564973,-0.558541,-0.544898,-0.544373,-0.527747,-0.497488,-0.480749,-0.45237,-0.414077,-0.369544,-0.346185,-0.320439,-0.300258,-0.316311,-0.362557,-0.403072,-0.454686,-0.511861,-0.563669,-0.60462,-0.647191,-0.679307,-0.71273,-0.725998,-0.736132,-0.741412,-0.756539,-0.770392,-0.793374,1
-0.11275,-0.202773,-0.211956,-0.192933,-0.146457,-0.124954,-0.138206,-0.167706,-0.200178,-0.221503,-0.235312,-0.242182,-0.231746,-0.17743,-0.099172,-0.039638,0.049529,0.183953,0.3228,0.483492,0.580023,0.612503,0.660831,0.777682,0.967565,1.103686,1.191012,1.349648,1.50399,1.5583,1.577366,1.635015,1.753678,1.87669,1.90168,1.81898,1.686653,1.609336,1.572024,1.377103,1.078929,0.947547,1.014911,1.089322,1.028498,0.858085,0.686835,0.567864,0.495283,0.454684,0.422437,0.393958,0.359152,0.301875,0.217792,0.10389,-0.019169,-0.100712,-0.124095,-0.110521,-0.089788,-0.071958,-0.05616,-0.039437,-0.018902,0.000683,0.026227,0.060572,0.099765,0.134483,0.156747,0.162765,0.15679,0.145579,0.129834,0.115153,0.096206,0.069657,0.042272,0.029683,0.024347,0.012504,-0.003853,-0.012971,-0.007655,0.009315,0.034929,0.055519,0.073805,0.097061,0.122331,0.136966,0.147237,0.173483,0.182649,0.18687,0.182841,0.168447,0.15798,0.125597,0.102942,0.089423,0.084191,0.097469,0.107951,0.134879,0.152846,0.159299,0.141508,0.120722,0.104083,0.082547,0.063373,0.055225,0.018335,-0.04961,-0.103799,-0.186079,-0.264351,-0.346862,-0.432087,-0.471134,-0.50898,-0.55206,-0.563098,-0.576211,-0.590497,-0.623537,-0.587893,-0.586785,-0.595051,-0.587852,-0.59999,-0.619978,-0.640959,-0.61969,-0.607719,-0.607188,-0.583585,-0.550461,-0.520762,-0.495061,-0.463307,-0.439959,-0.432597,-0.43159,-0.429289,-0.443836,-0.482979,-0.528451,-0.576735,-0.600685,-0.627936,-0.639874,-0.658369,-0.644384,-0.647656,-0.655482,-0.629979,-0.595201,-0.578783,-0.581865,-0.566575,-0.559949,-0.55223,-0.511156,-0.490648,-0.464097,-0.417864,-0.367968,-0.347751,-0.323656,-0.297971,-0.316119,-0.371108,-0.415036,-0.47102,-0.53387,-0.588629,-0.629423,-0.672014,-0.70522,-0.74426,-0.755356,-0.763903,-0.767808,-0.78607,-0.801966,-0.82567,1
-0.072469,-0.137079,-0.141457,-0.108418,-0.053566,-0.019777,-0.024297,-0.053504,-0.087326,-0.116846,-0.138218,-0.155466,-0.151737,-0.106469,-0.032145,0.027432,0.133792,0.293836,0.472389,0.671422,0.786775,0.815888,0.841861,0.912336,1.057894,1.170019,1.257496,1.419876,1.5763,1.639915,1.671776,1.74113,1.861458,1.966437,1.959189,1.846014,1.697533,1.602275,1.527143,1.306631,1.012375,0.881585,0.923108,0.972858,0.911611,0.776569,0.650639,0.566692,0.518515,0.491268,0.466937,0.432213,0.378461,0.309985,0.230029,0.12557,0.007894,-0.078829,-0.118181,-0.126423,-0.125022,-0.12573,-0.127083,-0.121774,-0.114217,-0.107178,-0.096853,-0.079548,-0.056264,-0.029206,-0.007883,0.002864,0.008301,0.009817,0.009769,0.00749,-0.002233,-0.021901,-0.044605,-0.060354,-0.070263,-0.082491,-0.094714,-0.09867,-0.089174,-0.070279,-0.046013,-0.022635,-0.004165,0.013456,0.034753,0.053966,0.070534,0.085131,0.090127,0.090749,0.09206,0.089622,0.082418,0.067409,0.046471,0.027855,0.018475,0.021506,0.035722,0.057399,0.078722,0.09272,0.095236,0.087147,0.073159,0.056303,0.035393,0.015084,-0.011675,-0.044927,-0.064144,-0.122975,-0.201058,-0.275331,-0.344686,-0.400424,-0.437484,-0.465017,-0.488918,-0.500402,-0.507961,-0.511192,-0.509571,-0.511141,-0.516257,-0.522774,-0.532686,-0.536999,-0.534852,-0.534872,-0.534025,-0.531842,-0.520985,-0.516156,-0.505916,-0.498928,-0.493732,-0.497073,-0.505395,-0.511035,-0.52434,-0.545843,-0.568789,-0.595487,-0.618766,-0.630733,-0.637634,-0.632443,-0.616165,-0.611133,-0.596737,-0.584364,-0.565229,-0.562683,-0.558505,-0.554463,-0.549385,-0.549703,-0.540816,-0.539345,-0.533633,-0.51815,-0.503336,-0.487772,-0.477446,-0.464589,-0.460926,-0.465646,-0.478887,-0.494963,-0.515518,-0.535675,-0.557843,-0.577632,-0.595473,-0.609427,-0.619716,-0.626981,-0.632986,-0.637893,-0.644857,-0.654428,-0.675544,1
