@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2}

@data
0.40538,0.346184,0.273495,0.229287,0.240755,0.239387,0.243042,0.267698,0.309115,0.357257,0.568853,0.487036,0.392751,0.310582,0.242979,0.061512,-0.108865,-0.233729,-0.320308,-0.434289,-0.505007,-0.612732,-0.677311,-0.71411,-0.699365,-0.65116,-0.589975,-0.529213,-0.45737,-0.389622,-0.32625,-0.250319,-0.119387,0.113704,0.249874,0.267581,0.363558,0.4603,0.572985,0.615698,2
0.360084,0.275722,0.247718,0.251365,0.263594,0.26361,0.266932,0.296564,0.321938,0.361928,0.585842,0.472174,0.389899,0.3546,0.23781,0.005958,-0.163918,-0.342341,-0.471618,-0.518552,-0.621478,-0.681859,-0.752691,-0.777264,-0.719061,-0.601946,-0.490256,-0.413056,-0.346389,-0.285465,-0.220827,-0.146848,-0.030993,0.111997,0.218712,0.260405,0.357813,0.460731,0.577704,0.641458,2
0.42373,0.351021,0.315931,0.315444,0.308142,0.317071,0.311713,0.331659,0.372584,0.398957,0.483266,0.413315,0.36865,0.336097,0.195992,0.003973,-0.1714,-0.299712,-0.373109,-0.449345,-0.543494,-0.644256,-0.712217,-0.760702,-0.731889,-0.671,-0.581926,-0.500482,-0.403372,-0.335207,-0.264345,-0.173463,-0.027064,0.113912,0.218511,0.287622,0.33493,0.39222,0.467962,0.580279,1
0.405017,0.27025,0.254866,0.253572,0.267432,0.259075,0.287695,0.281304,0.260214,0.28592,0.467269,0.440879,0.373159,0.278571,0.152388,-0.044607,-0.212538,-0.350312,-0.470858,-0.538018,-0.595773,-0.677173,-0.723778,-0.723826,-0.682784,-0.59196,-0.489182,-0.416571,-0.327666,-0.277032,-0.187356,-0.08446,0.055292,0.164534,0.225431,0.316531,0.437929,0.525911,0.578463,0.552193,2
0.516665,0.384763,0.349913,0.312621,0.302559,0.323444,0.28803,0.281563,0.29916,0.31283,0.382456,0.319481,0.283821,0.139721,-0.058445,-0.252734,-0.369763,-0.463944,-0.594914,-0.699427,-0.788257,-0.811069,-0.789828,-0.657852,-0.565255,-0.468877,-0.358302,-0.262268,-0.200606,-0.097296,-0.020123,0.085642,0.206194,0.208255,0.217716,0.268028,0.381303,0.49173,0.530752,0.572315,2
0.5088,0.40275,0.338303,0.355603,0.352061,0.358527,0.35756,0.316109,0.272597,0.27989,0.345607,0.355929,0.33101,0.223038,0.032584,-0.102661,-0.251548,-0.438083,-0.556509,-0.645026,-0.748268,-0.834,-0.794088,-0.742653,-0.611765,-0.496768,-0.368444,-0.281395,-0.181974,-0.095869,0.01067,0.111722,0.183544,0.104383,0.067673,0.14793,0.328004,0.390285,0.458332,0.51614,1
0.431058,0.455404,0.411605,0.400791,0.412077,0.417187,0.397991,0.357065,0.345594,0.382396,0.283697,0.28579,0.247039,0.22061,0.137938,0.013292,-0.1294,-0.22462,-0.376115,-0.517494,-0.631664,-0.713793,-0.776623,-0.75754,-0.723488,-0.673626,-0.556727,-0.431015,-0.323636,-0.198509,-0.092147,0.026599,0.129432,0.129135,0.137466,0.19413,0.268975,0.405696,0.333929,0.301498,1
0.449811,0.380284,0.30329,0.288223,0.296275,0.316587,0.310329,0.28527,0.270362,0.288052,0.432719,0.416554,0.367925,0.208496,0.014528,-0.124613,-0.273733,-0.352069,-0.466688,-0.585235,-0.667024,-0.72451,-0.76782,-0.753436,-0.647919,-0.515793,-0.424744,-0.296706,-0.199984,-0.133006,-0.044691,0.023215,0.151073,0.165692,0.184254,0.17996,0.231749,0.365143,0.489217,0.558965,2
0.443152,0.344774,0.303152,0.283823,0.287816,0.289335,0.273754,0.273075,0.273245,0.342097,0.384537,0.332242,0.285649,0.18913,0.033454,-0.10508,-0.26955,-0.43438,-0.526991,-0.638571,-0.710705,-0.76024,-0.769649,-0.763245,-0.713382,-0.567626,-0.433701,-0.288518,-0.206804,-0.11979,-0.029706,0.07412,0.22404,0.279627,0.28189,0.316024,0.328195,0.416048,0.523772,0.554986,1
0.432977,0.355703,0.30438,0.295181,0.295614,0.303562,0.291525,0.272069,0.265882,0.305217,0.365855,0.349516,0.319111,0.297125,0.176177,-0.014529,-0.162883,-0.268699,-0.37014,-0.496784,-0.590541,-0.662244,-0.730002,-0.731243,-0.728405,-0.659059,-0.57097,-0.42003,-0.287073,-0.161834,-0.065489,0.030115,0.148772,0.204504,0.203955,0.219591,0.262351,0.329185,0.426713,0.464845,1
0.379947,0.259063,0.220608,0.214794,0.237708,0.261564,0.265828,0.296078,0.306645,0.359865,0.509911,0.426698,0.343531,0.303332,0.174484,0.00015,-0.191801,-0.339172,-0.408791,-0.47603,-0.550789,-0.628475,-0.671793,-0.675327,-0.637546,-0.58798,-0.514392,-0.457563,-0.388276,-0.320825,-0.253605,-0.180593,-0.020114,0.173386,0.234072,0.304163,0.390393,0.482733,0.561895,0.596225,2
0.47588,0.385243,0.34002,0.303305,0.291647,0.291507,0.304689,0.306429,0.298937,0.309985,0.343741,0.384583,0.33381,0.262298,0.130667,-0.041602,-0.204538,-0.300763,-0.43181,-0.552468,-0.64388,-0.724916,-0.751014,-0.750264,-0.681128,-0.63405,-0.51884,-0.408836,-0.335979,-0.240287,-0.145066,-0.033767,0.125537,0.248634,0.296066,0.299991,0.3801,0.437451,0.413588,0.435101,1
0.506395,0.400917,0.331892,0.309662,0.324294,0.316873,0.328044,0.281282,0.294035,0.324283,0.425326,0.423988,0.357706,0.236269,0.0737,-0.102274,-0.25738,-0.366671,-0.528181,-0.633965,-0.709571,-0.801887,-0.827026,-0.80411,-0.672199,-0.5497,-0.4418,-0.335006,-0.253949,-0.16516,-0.084368,0.001163,0.098884,0.202846,0.264018,0.300128,0.318543,0.411855,0.485237,0.515906,2
0.319929,0.247205,0.208846,0.185076,0.196286,0.228799,0.253698,0.25055,0.256825,0.329582,0.426373,0.403579,0.336493,0.248971,0.101876,-0.082042,-0.263825,-0.403569,-0.492053,-0.563418,-0.695858,-0.777402,-0.799087,-0.776787,-0.644358,-0.505304,-0.402721,-0.309024,-0.215074,-0.132982,-0.034743,0.059553,0.193852,0.246218,0.281856,0.269845,0.367447,0.517493,0.601932,0.565965,2
0.446874,0.400579,0.357851,0.346854,0.317845,0.323578,0.317988,0.317356,0.321382,0.375155,0.297607,0.23094,0.230019,0.241763,0.168683,0.052049,-0.106086,-0.233908,-0.394238,-0.540716,-0.654349,-0.758558,-0.829405,-0.833172,-0.766793,-0.652278,-0.516375,-0.397718,-0.290585,-0.18676,-0.08819,0.04785,0.188643,0.254025,0.269786,0.248675,0.286668,0.377312,0.412563,0.417088,1
0.411184,0.304741,0.278028,0.286382,0.293796,0.287433,0.28295,0.303801,0.316627,0.36394,0.427332,0.418247,0.361329,0.300709,0.176658,0.006623,-0.125878,-0.265821,-0.376447,-0.471774,-0.580738,-0.688722,-0.757055,-0.750652,-0.702208,-0.646611,-0.562329,-0.454415,-0.371874,-0.265602,-0.159959,-0.07776,0.071251,0.20086,0.255687,0.313135,0.336697,0.366162,0.445601,0.448672,1
0.455096,0.355661,0.306942,0.315326,0.31062,0.333625,0.307397,0.315069,0.328767,0.346155,0.443208,0.414726,0.319729,0.205206,0.047604,-0.103003,-0.297705,-0.406529,-0.481465,-0.547864,-0.592788,-0.680184,-0.7119,-0.663263,-0.659339,-0.576556,-0.504797,-0.427561,-0.357086,-0.271932,-0.203046,-0.08193,0.059377,0.1941,0.255583,0.304688,0.370877,0.458062,0.552324,0.566805,2
0.484177,0.39735,0.359615,0.333662,0.32158,0.322664,0.343335,0.368311,0.352022,0.3805,0.314084,0.306722,0.278215,0.224258,0.107928,-0.043418,-0.200283,-0.325806,-0.441133,-0.558796,-0.66257,-0.743554,-0.751999,-0.753721,-0.702298,-0.612173,-0.474417,-0.362721,-0.262265,-0.164178,-0.056487,0.055946,0.146113,0.208321,0.201072,0.257747,0.267681,0.320642,0.352979,0.410893,1
0.428601,0.315045,0.292865,0.295142,0.291009,0.286317,0.301233,0.281364,0.312381,0.322139,0.435012,0.373571,0.351277,0.306232,0.14811,-0.041644,-0.20062,-0.269462,-0.364937,-0.467801,-0.560076,-0.701142,-0.764142,-0.786084,-0.720908,-0.607455,-0.520247,-0.434086,-0.347846,-0.26838,-0.191078,-0.11742,0.028633,0.162297,0.231788,0.26876,0.374949,0.48953,0.523222,0.543854,2
0.345552,0.295514,0.256061,0.222621,0.2352,0.234256,0.246463,0.238975,0.244183,0.310012,0.485122,0.489672,0.429113,0.365204,0.243037,0.078141,-0.090365,-0.23733,-0.321459,-0.4085,-0.482039,-0.547657,-0.642609,-0.711026,-0.692901,-0.615808,-0.545334,-0.431769,-0.352491,-0.26106,-0.187075,-0.114066,-0.044556,0.062377,0.135825,0.172998,0.282448,0.364758,0.44306,0.505453,2
0.431898,0.35037,0.318357,0.303136,0.311392,0.304177,0.309921,0.283542,0.265749,0.320048,0.443877,0.393361,0.332437,0.214863,0.035094,-0.133767,-0.272467,-0.409735,-0.534545,-0.61246,-0.717296,-0.802687,-0.834389,-0.778469,-0.655161,-0.526959,-0.399648,-0.288248,-0.20747,-0.143164,-0.055761,0.021054,0.116714,0.149766,0.181889,0.272524,0.362308,0.481974,0.590752,0.577022,2
0.353866,0.321364,0.284413,0.285637,0.27025,0.272368,0.26314,0.283325,0.268968,0.274767,0.55735,0.490491,0.445865,0.376286,0.247714,0.050845,-0.129675,-0.260374,-0.374414,-0.462489,-0.560102,-0.657512,-0.772271,-0.81268,-0.79535,-0.658046,-0.552108,-0.432172,-0.363428,-0.292925,-0.223695,-0.140924,-0.038065,0.133995,0.236466,0.253037,0.326804,0.434607,0.536495,0.558176,2
0.375307,0.282748,0.26513,0.247453,0.247334,0.248866,0.272832,0.290489,0.318469,0.372213,0.56528,0.461005,0.425047,0.363048,0.180065,-0.007782,-0.190004,-0.347505,-0.437566,-0.500199,-0.568071,-0.671772,-0.75401,-0.745774,-0.698535,-0.664782,-0.565757,-0.474622,-0.403962,-0.333539,-0.273358,-0.177329,-0.022434,0.171266,0.246266,0.35853,0.442804,0.51902,0.577816,0.606013,2
0.390696,0.332494,0.25706,0.226614,0.222783,0.227964,0.209115,0.198792,0.22111,0.290481,0.563884,0.499684,0.423014,0.34315,0.320033,0.13849,-0.093223,-0.243284,-0.319565,-0.401986,-0.4855,-0.634668,-0.732392,-0.749939,-0.7703,-0.71129,-0.590762,-0.478837,-0.412109,-0.340343,-0.266582,-0.175701,-0.082881,0.095706,0.216728,0.28704,0.394089,0.503686,0.565946,0.560804,2
0.482111,0.378351,0.331728,0.300011,0.276485,0.252324,0.270665,0.244083,0.241797,0.288089,0.439389,0.430512,0.376847,0.288749,0.173312,-0.011515,-0.155222,-0.281223,-0.386855,-0.495885,-0.575949,-0.676738,-0.741078,-0.796088,-0.721184,-0.617815,-0.529155,-0.435727,-0.34088,-0.245312,-0.171667,-0.071098,0.06482,0.181174,0.224874,0.23325,0.282183,0.374841,0.537036,0.58076,2
0.34846,0.251611,0.212142,0.20597,0.210507,0.21028,0.172467,0.204692,0.250475,0.281086,0.506555,0.419289,0.352814,0.30309,0.167302,-0.02854,-0.200852,-0.377312,-0.462888,-0.53624,-0.619532,-0.702131,-0.750317,-0.734735,-0.682921,-0.603192,-0.504523,-0.439369,-0.365552,-0.288833,-0.200538,-0.073662,0.147529,0.298542,0.32466,0.366631,0.443761,0.553041,0.658531,0.681704,2
0.393797,0.312487,0.253598,0.249629,0.262658,0.278907,0.271666,0.270305,0.263427,0.343438,0.427159,0.399699,0.363065,0.306066,0.183384,-0.015549,-0.165701,-0.271667,-0.403637,-0.470423,-0.533509,-0.652638,-0.710852,-0.716816,-0.711559,-0.658228,-0.567744,-0.464843,-0.360198,-0.270586,-0.173774,-0.08026,0.10224,0.207488,0.237858,0.291219,0.34748,0.433465,0.505061,0.523888,2
0.369786,0.281134,0.241991,0.23353,0.236109,0.253218,0.266878,0.286782,0.270229,0.323941,0.530851,0.480022,0.3713,0.329793,0.21903,-0.029075,-0.162019,-0.326396,-0.390562,-0.50842,-0.611611,-0.698817,-0.755411,-0.737198,-0.659763,-0.609403,-0.514625,-0.420491,-0.339978,-0.271796,-0.188108,-0.100013,0.006908,0.146509,0.22028,0.262911,0.369893,0.457031,0.56502,0.600537,2
0.366333,0.300146,0.219034,0.228631,0.229012,0.227518,0.240874,0.268812,0.317633,0.359456,0.607591,0.515155,0.398847,0.384869,0.252476,0.062871,-0.143079,-0.309117,-0.393256,-0.47163,-0.523644,-0.620331,-0.67073,-0.688393,-0.673858,-0.628424,-0.550273,-0.441613,-0.376131,-0.319977,-0.249957,-0.176855,-0.094648,0.043807,0.179504,0.23395,0.361915,0.424826,0.51586,0.592796,2
0.348113,0.27907,0.204267,0.195042,0.218063,0.222831,0.217856,0.238581,0.244125,0.281335,0.503883,0.437694,0.36619,0.325298,0.169001,0.013779,-0.161713,-0.331218,-0.414367,-0.519772,-0.643078,-0.783325,-0.870156,-0.826772,-0.730892,-0.600201,-0.474091,-0.349637,-0.273499,-0.199017,-0.114378,-0.035914,0.090516,0.238157,0.231776,0.265936,0.389811,0.51378,0.657781,0.675145,2
0.333714,0.243728,0.228118,0.241028,0.217329,0.229938,0.241266,0.271161,0.26933,0.28945,0.549355,0.501471,0.432866,0.359834,0.255024,0.051558,-0.161093,-0.300071,-0.482362,-0.603465,-0.663814,-0.737157,-0.778018,-0.74535,-0.682414,-0.600289,-0.492044,-0.381151,-0.272028,-0.177996,-0.090182,-0.002016,0.096691,0.129742,0.174068,0.18674,0.314774,0.407957,0.50987,0.634439,2
0.27525,0.256705,0.250136,0.258977,0.271587,0.289929,0.286812,0.276641,0.29051,0.321982,0.625047,0.515416,0.430336,0.418483,0.306131,0.160547,-0.050904,-0.201089,-0.297437,-0.347409,-0.406276,-0.468831,-0.545643,-0.604351,-0.676901,-0.697286,-0.641898,-0.552291,-0.489956,-0.416129,-0.34645,-0.297966,-0.205896,-0.055783,0.09748,0.189104,0.31934,0.411606,0.484957,0.565521,2
0.397076,0.311883,0.26915,0.270206,0.266609,0.24983,0.259219,0.250923,0.235788,0.304241,0.490865,0.432559,0.37273,0.304997,0.157106,-0.026305,-0.203176,-0.32005,-0.454871,-0.576127,-0.667449,-0.753521,-0.802009,-0.811267,-0.741189,-0.616047,-0.527518,-0.425368,-0.346816,-0.265668,-0.167142,-0.071102,0.079984,0.231893,0.340601,0.354335,0.421638,0.533121,0.603638,0.637234,2
0.401016,0.294216,0.255216,0.253634,0.279312,0.298982,0.292826,0.27876,0.280109,0.304821,0.481427,0.440908,0.390422,0.315744,0.163299,-0.037998,-0.218086,-0.33203,-0.461864,-0.540258,-0.642302,-0.729602,-0.796743,-0.782073,-0.690941,-0.576201,-0.474433,-0.345192,-0.271151,-0.188756,-0.114927,-0.023593,0.110446,0.158409,0.203127,0.219538,0.312581,0.413298,0.495301,0.58276,2
0.405493,0.305943,0.273376,0.25798,0.268419,0.277816,0.301534,0.301389,0.313512,0.326192,0.522038,0.495563,0.415416,0.330993,0.175685,0.016825,-0.181098,-0.347614,-0.457371,-0.553327,-0.647889,-0.728543,-0.804664,-0.809527,-0.741078,-0.586514,-0.452105,-0.330407,-0.230279,-0.152475,-0.083376,-0.001297,0.092522,0.096565,0.088309,0.145709,0.27034,0.388889,0.466362,0.570693,2
0.361966,0.260732,0.244689,0.246043,0.246214,0.274518,0.287682,0.315012,0.329629,0.306116,0.489024,0.404112,0.34421,0.278037,0.11561,-0.061957,-0.220017,-0.359652,-0.507164,-0.642659,-0.740519,-0.801215,-0.818385,-0.787229,-0.729096,-0.616619,-0.505549,-0.38718,-0.303549,-0.232612,-0.142936,-0.044958,0.125788,0.251745,0.30275,0.329557,0.438687,0.579008,0.655647,0.71452,2
0.374232,0.329688,0.304829,0.300002,0.311395,0.293123,0.285625,0.260278,0.262097,0.283681,0.541197,0.466093,0.417866,0.412982,0.296807,0.163328,-0.032406,-0.181019,-0.312604,-0.389193,-0.48184,-0.53916,-0.634239,-0.71015,-0.764783,-0.755611,-0.689833,-0.626544,-0.552409,-0.482263,-0.392527,-0.295701,-0.12533,0.086106,0.247349,0.368117,0.398153,0.481468,0.510477,0.570716,2
0.452151,0.378336,0.295705,0.27122,0.280001,0.263623,0.270604,0.28798,0.297621,0.322733,0.491748,0.437469,0.378138,0.280105,0.150304,-0.04366,-0.216786,-0.345297,-0.455864,-0.538413,-0.61116,-0.67113,-0.70809,-0.756816,-0.764343,-0.599011,-0.450834,-0.298999,-0.197086,-0.080794,0.002244,0.065629,0.155287,0.10691,0.040972,0.103344,0.227569,0.34191,0.381309,0.455369,2
0.415359,0.3374,0.26715,0.251199,0.247558,0.246524,0.254151,0.236421,0.21965,0.256237,0.495489,0.462757,0.401187,0.327836,0.171712,-0.000941,-0.162214,-0.292256,-0.394026,-0.469621,-0.552087,-0.613788,-0.707969,-0.736008,-0.684913,-0.582314,-0.493766,-0.407575,-0.335854,-0.263119,-0.191817,-0.098288,0.0088,0.10827,0.169142,0.21776,0.309212,0.4186,0.539283,0.62486,2
0.343026,0.250705,0.20678,0.213511,0.232889,0.252307,0.261328,0.249025,0.305479,0.305459,0.50722,0.464651,0.392965,0.372998,0.24304,0.01855,-0.204456,-0.414618,-0.514614,-0.55679,-0.628879,-0.704131,-0.812048,-0.811615,-0.689892,-0.598681,-0.473854,-0.330237,-0.259947,-0.189912,-0.1067,-0.035211,0.072941,0.168721,0.190546,0.260404,0.407273,0.50266,0.534057,0.575053,2
0.401035,0.358434,0.327387,0.329874,0.325455,0.354311,0.312954,0.328085,0.330677,0.355746,0.49692,0.386955,0.341619,0.310744,0.207991,0.03468,-0.117924,-0.251102,-0.348948,-0.449836,-0.580977,-0.702639,-0.808233,-0.811868,-0.787067,-0.666083,-0.561857,-0.456388,-0.364854,-0.312105,-0.222752,-0.133285,-0.000987,0.127974,0.205265,0.21286,0.303446,0.415888,0.526877,0.58173,2
0.438658,0.301526,0.243998,0.196307,0.1962,0.197579,0.208599,0.202767,0.237654,0.311677,0.532095,0.477245,0.386299,0.323539,0.190555,0.016753,-0.148897,-0.316517,-0.451499,-0.566913,-0.671487,-0.737508,-0.795565,-0.76375,-0.678726,-0.57021,-0.468154,-0.385235,-0.310998,-0.2347,-0.151755,-0.065791,0.051888,0.180557,0.29813,0.298399,0.366185,0.465948,0.587186,0.607962,2
0.439981,0.349126,0.276094,0.21943,0.220951,0.230678,0.234357,0.213594,0.22823,0.246454,0.416211,0.448433,0.408149,0.357389,0.214343,0.035676,-0.1122,-0.232851,-0.361429,-0.473112,-0.555436,-0.641807,-0.743473,-0.762759,-0.713777,-0.628591,-0.542746,-0.430167,-0.334025,-0.258153,-0.162267,-0.086082,0.037968,0.164343,0.219084,0.258563,0.347326,0.429605,0.494319,0.548568,2
0.4516,0.353311,0.319743,0.303918,0.317015,0.305978,0.312684,0.303746,0.292099,0.340958,0.482602,0.469362,0.40691,0.29538,0.129765,-0.0549,-0.250487,-0.449174,-0.616997,-0.698494,-0.764255,-0.813619,-0.818789,-0.794188,-0.700716,-0.541377,-0.382573,-0.278407,-0.18028,-0.098121,-0.033876,0.032773,0.118868,0.155699,0.195832,0.206907,0.265724,0.394948,0.463161,0.557273,2
0.44854,0.378719,0.316277,0.306051,0.293885,0.299184,0.300187,0.271386,0.305518,0.374166,0.526849,0.421403,0.352435,0.353395,0.231645,0.050514,-0.179774,-0.319501,-0.399878,-0.495503,-0.610727,-0.665865,-0.736272,-0.754655,-0.712078,-0.630517,-0.555216,-0.459601,-0.372154,-0.29761,-0.219482,-0.140832,-0.013881,0.097298,0.210682,0.25166,0.303609,0.410676,0.484549,0.574917,2
0.444702,0.384515,0.328725,0.317892,0.33127,0.327113,0.328965,0.312136,0.290507,0.297259,0.473926,0.42723,0.364374,0.252793,0.06702,-0.113816,-0.304437,-0.416776,-0.508731,-0.602726,-0.713147,-0.774568,-0.773938,-0.780035,-0.667195,-0.554532,-0.451908,-0.343766,-0.235776,-0.17336,-0.081191,-0.006519,0.096823,0.143846,0.201765,0.223557,0.32807,0.444689,0.520268,0.594979,2
0.352808,0.283134,0.239658,0.211498,0.225446,0.243458,0.252698,0.269411,0.294846,0.365213,0.455486,0.377784,0.355904,0.360886,0.257592,0.087887,-0.072245,-0.240623,-0.371678,-0.478398,-0.572647,-0.688102,-0.746474,-0.802932,-0.760901,-0.655585,-0.533772,-0.413413,-0.310774,-0.233413,-0.135619,-0.042677,0.084427,0.207772,0.251331,0.284053,0.326523,0.369706,0.426085,0.475647,1
0.460185,0.439513,0.344924,0.304675,0.297423,0.287488,0.284025,0.254999,0.225583,0.213343,0.449384,0.489492,0.382283,0.30212,0.202055,0.02991,-0.109106,-0.1973,-0.283621,-0.382658,-0.494651,-0.604219,-0.710648,-0.726514,-0.768463,-0.701157,-0.641503,-0.572065,-0.502984,-0.414877,-0.324498,-0.226301,-0.077585,0.152087,0.290627,0.329523,0.384989,0.475996,0.562631,0.574893,2
0.390839,0.310605,0.290029,0.28328,0.314379,0.289915,0.280855,0.284638,0.297689,0.306604,0.521141,0.466004,0.430541,0.370345,0.242946,0.0256,-0.196203,-0.298713,-0.396953,-0.502842,-0.582775,-0.683513,-0.74401,-0.796732,-0.757309,-0.649492,-0.540793,-0.411973,-0.300942,-0.22981,-0.143896,-0.068026,0.027943,0.114519,0.157135,0.198247,0.293501,0.404263,0.482112,0.52085,2
