@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute target {1,2}

@data
-0.614036,-0.619568,-0.618955,-0.614925,-0.606404,-0.602741,-0.59841,-0.59158,-0.588987,-0.586306,-0.582033,-0.582082,-0.587612,-0.595858,-0.602208,-0.604866,-0.605495,-0.610136,-0.614613,-0.617161,-0.622908,-0.624028,-0.62437,-0.628635,-0.639886,-0.657708,-0.678901,-0.698303,-0.71755,-0.733203,-0.739046,-0.742195,-0.744132,-0.744284,-0.744131,-0.74248,-0.738778,-0.727643,-0.705587,-0.675808,-0.653018,-0.637998,-0.629537,-0.637673,-0.61321,-0.62345,-0.612591,-0.575303,-0.532247,-0.507919,-0.486992,-0.456588,-0.421959,-0.367414,-0.288128,-0.191661,-0.065519,0.14779,0.409176,0.516683,0.704451,0.907281,1.120216,1.314222,1.503972,1.670662,1.772806,1.815932,1.837301,1.847872,1.860339,1.866353,1.865251,1.865725,1.868417,1.86959,1.86959,1.869372,1.865575,1.865454,1.868455,1.866051,1.873171,1.87307,1.869908,1.858467,1.856055,1.852191,1.83692,1.806831,1.750172,1.663521,1.535273,1.393875,1.218767,1.034612,0.827286,0.637092,0.451453,0.313173,0.14805,0.001826,-0.117417,-0.214942,-0.284215,-0.34714,1
-0.003015,-0.016182,-0.052319,-0.092584,-0.138713,-0.202783,-0.265826,-0.338338,-0.421183,-0.497503,-0.556391,-0.626411,-0.678885,-0.743049,-0.808895,-0.846012,-0.888942,-0.900441,-0.900429,-0.885795,-0.869454,-0.854483,-0.850826,-0.844701,-0.848546,-0.852289,-0.85206,-0.86058,-0.860046,-0.863948,-0.853818,-0.857092,-0.865092,-0.872097,-0.882082,-0.888713,-0.914014,-0.939781,-0.963074,-0.961133,-0.940286,-0.91216,-0.881775,-0.848057,-0.490828,-0.444217,-0.368474,-0.24628,-0.118698,0.079924,0.285592,0.445629,0.59625,0.743348,0.838255,0.917579,1.001968,1.10234,1.156801,1.179472,1.185382,1.204398,1.247903,1.24899,1.256215,1.249525,1.240721,1.25886,1.25245,1.222558,1.224331,1.244261,1.229823,1.229144,1.233197,1.202089,1.202089,1.19947,1.198682,1.182329,1.176875,1.171125,1.175655,1.160632,1.156773,1.167531,1.167989,1.175218,1.162285,1.18648,1.185776,1.173928,1.174868,1.175908,1.177197,1.177796,1.194324,1.195665,1.187411,1.182997,1.178721,1.182541,1.204766,1.231212,1.252577,1.23228,1
-0.585841,-0.583791,-0.583508,-0.58701,-0.589326,-0.592495,-0.5953,-0.597797,-0.600238,-0.600203,-0.598844,-0.600778,-0.598262,-0.598171,-0.599589,-0.596815,-0.591236,-0.591351,-0.586382,-0.582714,-0.580189,-0.579263,-0.578176,-0.579254,-0.580762,-0.582873,-0.585279,-0.590722,-0.591846,-0.591545,-0.594755,-0.595801,-0.595346,-0.594448,-0.596758,-0.597951,-0.596482,-0.596418,-0.598088,-0.597128,-0.596628,-0.597179,-0.595275,-0.592481,-0.643492,-0.570195,-0.453903,-0.265683,-0.006114,0.284192,0.585692,0.821848,1.009313,1.167563,1.31419,1.476539,1.642521,1.81874,1.982773,2.101517,2.207907,2.270895,2.296958,2.312107,2.315668,2.316601,2.319675,2.316932,2.308393,2.309737,2.309358,2.279166,2.193795,2.079659,1.923031,1.737094,1.737094,1.538049,1.345578,1.177784,1.041285,0.935749,0.848723,0.730451,0.609744,0.492498,0.369254,0.257118,0.129825,0.025344,-0.075602,-0.146486,-0.242236,-0.307168,-0.362157,-0.421076,-0.464272,-0.502964,-0.526745,-0.54496,-0.552307,-0.553847,-0.554902,-0.554163,-0.553221,-0.550268,2
-0.590562,-0.680601,-0.749437,-0.805058,-0.860604,-0.911425,-0.932615,-0.958569,-0.97978,-1.000395,-1.002764,-1.007793,-1.010981,-1.017823,-1.019704,-1.012819,-1.01135,-0.992407,-0.951859,-0.911467,-0.869201,-0.842826,-0.832916,-0.843804,-0.842047,-0.845377,-0.845183,-0.843161,-0.823725,-0.813976,-0.80652,-0.806942,-0.797583,-0.770204,-0.772103,-0.751471,-0.711393,-0.630551,-0.545132,-0.431747,-0.344084,-0.263848,-0.208296,-0.164487,0.829023,0.915606,1.000471,1.072016,1.122025,1.170817,1.197285,1.212272,1.214589,1.203257,1.204833,1.205793,1.208751,1.204872,1.202829,1.211754,1.21545,1.208514,1.207044,1.203933,1.197187,1.21566,1.207885,1.203688,1.19853,1.223367,1.208929,1.21607,1.20901,1.206116,1.20431,1.220382,1.220382,1.226387,1.230978,1.23244,1.228754,1.227424,1.200521,1.205325,1.221324,1.235594,1.216473,1.208575,1.222121,1.216583,1.222892,1.223353,1.210213,1.230584,1.21345,1.203753,1.159066,1.134742,1.081834,0.993958,0.906278,0.790088,0.648141,0.498704,0.327641,0.16933,1
-0.695523,-0.715562,-0.743057,-0.771927,-0.803078,-0.824855,-0.841728,-0.853771,-0.861675,-0.869056,-0.87575,-0.881748,-0.889474,-0.895454,-0.900331,-0.902844,-0.903692,-0.904971,-0.903753,-0.897791,-0.873856,-0.829497,-0.785732,-0.751916,-0.736353,-0.724058,-0.728461,-0.749108,-0.776128,-0.810962,-0.851272,-0.892085,-0.927053,-0.922451,-0.897745,-0.861811,-0.822048,-0.785172,-0.73005,-0.652914,-0.565307,-0.465667,-0.374461,-0.281231,0.606705,0.728735,0.833318,0.926728,1.012763,1.086996,1.152658,1.203471,1.23527,1.25754,1.268183,1.28098,1.276172,1.288314,1.292102,1.29954,1.296843,1.304608,1.306241,1.313422,1.313821,1.315061,1.314929,1.313763,1.316948,1.315461,1.315101,1.317804,1.315333,1.317824,1.314039,1.31871,1.31871,1.318433,1.319324,1.320421,1.321669,1.321264,1.321974,1.318523,1.32034,1.324344,1.319208,1.323284,1.325041,1.31984,1.316391,1.30709,1.278203,1.242035,1.189762,1.118275,1.039484,0.936025,0.816043,0.687679,0.556737,0.414768,0.280715,0.142729,0.005748,-0.120687,1
-0.592291,-0.59867,-0.612644,-0.619627,-0.624255,-0.628057,-0.630908,-0.62807,-0.626879,-0.622137,-0.617559,-0.616156,-0.617184,-0.626083,-0.641462,-0.658244,-0.678269,-0.701926,-0.727247,-0.740608,-0.750578,-0.75111,-0.749518,-0.745995,-0.743886,-0.743254,-0.740887,-0.737357,-0.733398,-0.729154,-0.721037,-0.716237,-0.714943,-0.713757,-0.702845,-0.683767,-0.669859,-0.664264,-0.663549,-0.663847,-0.666638,-0.672224,-0.673612,-0.664649,-0.56706,-0.547486,-0.527308,-0.515713,-0.485864,-0.423501,-0.352929,-0.243903,0.017147,0.13229,0.444489,0.508484,0.747573,0.957592,1.163757,1.369407,1.540556,1.673796,1.727566,1.750274,1.765543,1.776594,1.787986,1.794175,1.797415,1.797651,1.803078,1.806749,1.804991,1.807432,1.811108,1.811792,1.811792,1.814488,1.814599,1.81458,1.816393,1.814981,1.809737,1.811279,1.7996,1.780904,1.753463,1.701705,1.624032,1.507229,1.376379,1.234329,1.071551,0.907089,0.742189,0.585649,0.437355,0.294562,0.149045,0.019079,-0.108828,-0.215663,-0.297932,-0.353764,-0.391495,-0.40872,1
-0.555517,-0.55437,-0.55217,-0.551319,-0.552173,-0.554843,-0.559999,-0.566274,-0.578054,-0.596009,-0.621945,-0.646049,-0.662706,-0.678077,-0.678073,-0.675563,-0.673495,-0.670091,-0.670333,-0.672336,-0.673563,-0.674029,-0.672116,-0.665829,-0.661002,-0.656212,-0.652599,-0.649805,-0.649292,-0.649072,-0.647079,-0.636496,-0.626417,-0.617062,-0.612983,-0.612885,-0.620122,-0.633525,-0.647381,-0.651271,-0.64977,-0.641144,-0.624789,-0.612495,-0.459054,-0.408407,-0.335677,-0.232874,-0.138198,0.054768,0.292873,0.406202,0.658685,0.896732,1.136826,1.372073,1.570775,1.762888,1.869808,1.977751,1.992769,2.015083,2.031789,2.036412,2.040823,2.04,2.047235,2.043964,2.045005,2.050326,2.047462,2.047299,2.049774,2.052998,2.042884,2.021434,2.021434,1.974181,1.9128,1.80675,1.660153,1.526606,1.365054,1.202627,1.033918,0.895985,0.738828,0.60168,0.459688,0.308111,0.181162,0.063781,-0.047109,-0.133482,-0.208313,-0.284293,-0.354226,-0.405609,-0.450238,-0.474966,-0.489908,-0.504041,-0.505955,-0.50522,-0.504494,-0.502667,1
-0.579857,-0.574346,-0.57248,-0.5703,-0.569742,-0.571177,-0.573501,-0.575901,-0.579369,-0.581071,-0.582657,-0.581414,-0.577444,-0.574326,-0.568838,-0.564646,-0.559495,-0.556419,-0.554904,-0.551973,-0.550329,-0.55132,-0.551555,-0.554118,-0.555367,-0.556048,-0.554325,-0.553172,-0.552978,-0.549981,-0.548213,-0.544375,-0.542463,-0.541663,-0.543282,-0.544672,-0.546653,-0.547413,-0.547906,-0.548604,-0.549094,-0.549624,-0.547964,-0.541904,-0.466226,-0.387254,-0.288065,-0.251809,-2.154056,0.165693,-0.732235,0.583195,0.689585,0.779423,0.904568,1.100732,1.344058,1.59333,1.761569,1.897517,1.94682,1.963021,1.982323,1.975944,1.975271,1.987189,1.988921,2.005024,2.009812,2.009978,2.011554,2.018549,2.009779,2.009852,2.023215,2.007027,2.007027,2.001869,1.968394,1.879232,1.76841,1.639205,1.500114,1.364075,1.248419,1.111247,0.97048,0.905233,0.763004,0.440142,0.263989,0.063121,-0.176635,-0.333614,-0.47976,-0.62304,-0.725335,-0.790101,-0.812525,-0.811979,-0.798337,-0.778987,-0.751169,-0.718808,-0.696986,-0.675221,2
-0.706141,-0.702409,-0.697981,-0.695896,-0.690676,-0.687538,-0.681234,-0.674992,-0.668761,-0.660107,-0.653505,-0.649246,-0.646143,-0.644325,-0.642922,-0.638619,-0.634995,-0.630515,-0.626008,-0.621511,-0.6183,-0.614525,-0.610209,-0.608838,-0.606589,-0.605531,-0.603073,-0.601102,-0.599075,-0.597072,-0.596102,-0.594287,-0.593116,-0.594295,-0.593511,-0.591438,-0.59142,-0.591941,-0.589529,-0.589135,-0.58869,-0.586661,-0.586034,-0.580731,-0.563549,-0.493408,-0.411805,-0.252796,-0.062601,-2.056313,0.238176,-0.701482,0.538953,0.653349,0.721644,0.811696,0.991775,1.208502,1.428079,1.61374,1.741661,1.794731,1.840402,1.860224,1.855846,1.86854,1.883552,1.888478,1.889346,1.890794,1.891762,1.891721,1.889984,1.889479,1.902685,1.892954,1.892954,1.891212,1.882195,1.888842,1.884838,1.850205,1.826102,1.765066,1.674714,1.546655,1.40431,1.259072,1.117396,0.975649,0.867831,0.764189,0.610422,0.542808,0.469831,0.243109,0.055118,-0.12087,-0.292834,-0.409134,-0.510016,-0.590644,-0.663291,-0.707948,-0.73568,-0.748774,2
-0.724207,-0.722218,-0.715041,-0.705719,-0.691981,-0.685439,-0.676787,-0.672283,-0.667745,-0.667019,-0.65969,-0.656429,-0.650371,-0.64912,-0.642831,-0.643179,-0.638363,-0.637671,-0.637269,-0.634936,-0.633161,-0.632268,-0.635188,-0.632086,-0.634721,-0.638191,-0.637905,-0.639018,-0.641267,-0.639271,-0.641364,-0.640763,-0.638615,-0.634647,-0.634742,-0.634994,-0.633042,-0.630181,-0.631431,-0.631876,-0.632978,-0.632527,-0.633087,-0.634154,-0.62588,-0.62341,-0.617256,-0.592973,-0.533142,-0.416869,-0.230385,-0.006191,0.269283,0.499337,0.648315,0.794711,0.911102,1.03683,1.186853,1.363118,1.540969,1.695932,1.804624,1.883805,1.892309,1.894166,1.899438,1.895562,1.899387,1.894005,1.895656,1.894539,1.896901,1.891468,1.891375,1.891666,1.891666,1.888037,1.88579,1.87998,1.873217,1.859929,1.834305,1.809208,1.761587,1.686284,1.57025,1.453634,1.32387,1.190563,1.061824,0.940214,0.822652,0.695895,0.552356,0.384966,0.223845,0.051842,-0.109123,-0.254762,-0.383464,-0.488728,-0.588997,-0.695402,-0.774365,-0.820768,2
-0.843473,-0.841362,-0.835998,-0.830777,-0.828145,-0.830689,-0.835857,-0.841483,-0.844477,-0.846926,-0.848741,-0.848878,-0.850508,-0.84885,-0.847662,-0.84198,-0.831215,-0.808891,-0.804503,-0.793128,-0.800434,-0.806984,-0.815728,-0.81705,-0.816513,-0.810422,-0.800758,-0.793115,-0.788258,-0.783891,-0.780734,-0.766708,-0.741712,-0.71133,-0.646448,-0.566287,-0.483723,-0.381037,-0.285079,-0.210878,-0.135179,-0.074751,-0.007872,0.045304,1.144776,1.221489,1.289178,1.3483,1.354935,1.374075,1.383936,1.386265,1.390068,1.387747,1.384468,1.381345,1.384681,1.384333,1.372967,1.378332,1.38328,1.376697,1.383304,1.383867,1.382526,1.378953,1.385318,1.38442,1.389593,1.384878,1.373416,1.378772,1.379547,1.377881,1.378257,1.384435,1.384435,1.388408,1.384032,1.382534,1.382999,1.379853,1.371694,1.364433,1.349086,1.324449,1.290878,1.214963,1.126019,1.019607,0.888917,0.758355,0.59864,0.446611,0.289453,0.136732,-0.024167,-0.159902,-0.261969,-0.373921,-0.462032,-0.511362,-0.565884,-0.58957,-0.605849,-0.633222,1
-0.763567,-0.841918,-0.920856,-0.984484,-1.047198,-1.086425,-1.126076,-1.149566,-1.163278,-1.163918,-1.165328,-1.163263,-1.163602,-1.158799,-1.154284,-1.151968,-1.148721,-1.137263,-1.104313,-1.053092,-0.978837,-0.876512,-0.766166,-0.635579,-0.511963,-0.379049,-0.272677,-0.200163,-0.138078,-0.102662,-0.078442,-0.066602,-0.060742,-0.061548,-0.055019,-0.058697,-0.05938,-0.057865,-0.057973,-0.055148,-0.059181,-0.058551,-0.058154,-0.057968,1.005811,1.010113,1.006468,1.005669,1.006419,1.005172,1.007783,1.001029,1.005439,1.002757,1.000699,1.006419,1.00338,1.004231,1.002513,1.001957,0.998498,0.994807,1.000375,0.995243,0.998928,0.995736,1.000387,0.994742,0.995766,0.99686,0.997986,0.996008,0.992689,0.994353,0.995153,0.996399,0.996399,0.990533,0.991521,0.990948,0.987321,0.990748,0.988297,0.986124,0.980145,0.982393,0.971346,0.972681,0.956766,0.940153,0.930656,0.903419,0.884943,0.847998,0.824646,0.791159,0.767212,0.719185,0.67331,0.593023,0.502095,0.403792,0.264303,0.111471,-0.044364,-0.208266,2
-0.668591,-0.680011,-0.680792,-0.676275,-0.668257,-0.66045,-0.649254,-0.639759,-0.625365,-0.611212,-0.59947,-0.591981,-0.593259,-0.603635,-0.621361,-0.638864,-0.65923,-0.677905,-0.6941,-0.704255,-0.710642,-0.712676,-0.713839,-0.713746,-0.714586,-0.716714,-0.717624,-0.717214,-0.714819,-0.713636,-0.712045,-0.711814,-0.710781,-0.708327,-0.698182,-0.689521,-0.689179,-0.698956,-0.710287,-0.723431,-0.725564,-0.716515,-0.705339,-0.695129,-0.692623,-0.643256,-0.574039,-0.445992,-0.263061,-0.051878,0.214207,0.467601,0.736005,0.972134,1.213611,1.434399,1.61637,1.733497,1.774944,1.781705,1.781789,1.782264,1.777001,1.785076,1.783236,1.778533,1.775531,1.774549,1.772858,1.772962,1.774721,1.772701,1.771898,1.778031,1.773166,1.778127,1.778127,1.772912,1.777644,1.765589,1.7417,1.712787,1.658889,1.608491,1.533238,1.44917,1.351024,1.265805,1.15555,1.038954,0.924653,0.806454,0.691239,0.563552,0.430906,0.296111,0.150854,0.013451,-0.110907,-0.227157,-0.32561,-0.411911,-0.47093,-0.521193,-0.564624,-0.591652,1
-0.620671,-0.617706,-0.616141,-0.612701,-0.612394,-0.607225,-0.601476,-0.600326,-0.603115,-0.611379,-0.626559,-0.638957,-0.652684,-0.669381,-0.688352,-0.699859,-0.702319,-0.70333,-0.703946,-0.7022,-0.701725,-0.702182,-0.701423,-0.696886,-0.693208,-0.69262,-0.68907,-0.689209,-0.688468,-0.689873,-0.685877,-0.677706,-0.658782,-0.631237,-0.611318,-0.60725,-0.604721,-0.606256,-0.613726,-0.616415,-0.614161,-0.606348,-0.596082,-0.586232,-0.430986,-0.403419,-0.346242,-0.264933,-0.18604,0.106684,0.330661,0.555442,0.654691,0.824338,1.01038,1.19806,1.371874,1.552456,1.703186,1.808904,1.844715,1.866664,1.870281,1.881606,1.884799,1.880766,1.884978,1.879552,1.892614,1.888318,1.891287,1.887609,1.890677,1.889481,1.888389,1.880877,1.880877,1.882227,1.886009,1.87904,1.869501,1.845934,1.785775,1.70902,1.580897,1.454058,1.29378,1.135001,0.947085,0.758067,0.577554,0.400828,0.212534,0.066393,-0.097628,-0.229322,-0.353775,-0.444782,-0.506094,-0.551129,-0.580678,-0.582973,-0.577322,-0.571108,-0.576163,-0.578292,1
-0.845522,-0.833767,-0.815599,-0.79083,-0.769322,-0.75244,-0.741558,-0.741666,-0.73721,-0.7409,-0.743222,-0.748479,-0.755884,-0.765474,-0.780665,-0.799684,-0.816612,-0.842386,-0.864384,-0.875721,-0.883713,-0.879636,-0.876168,-0.869216,-0.864415,-0.862125,-0.855844,-0.847063,-0.838425,-0.829188,-0.815632,-0.798299,-0.781244,-0.747169,-0.697681,-0.633855,-0.552111,-0.45502,-0.346482,-0.260287,-0.176774,-0.105242,-0.038324,0.012308,1.165852,1.237736,1.299083,1.33074,1.354175,1.361484,1.381679,1.379559,1.384931,1.396656,1.386219,1.38648,1.380878,1.379462,1.380413,1.383985,1.375257,1.385711,1.384279,1.37854,1.367593,1.369137,1.36699,1.363541,1.357578,1.36269,1.359192,1.365054,1.365898,1.359886,1.36405,1.365562,1.365562,1.364679,1.365026,1.359321,1.354889,1.34953,1.344781,1.329274,1.312298,1.276479,1.235952,1.17525,1.112535,1.021843,0.924036,0.817406,0.70276,0.575921,0.444581,0.305621,0.166471,0.013954,-0.135309,-0.264708,-0.393186,-0.487875,-0.574148,-0.64148,-0.674892,-0.701001,1
-0.249742,-0.268707,-0.290416,-0.33841,-0.357253,-0.322961,-0.402304,-0.449512,-0.580304,-0.701203,-0.807637,-0.94425,-1.035199,-1.12289,-1.191603,-1.207634,-1.221126,-1.227728,-1.214952,-1.201679,-1.184144,-1.175837,-1.163078,-1.158487,-1.166234,-1.134161,-1.090156,-1.03213,-0.960136,-0.813207,-0.678565,-0.55875,-0.41984,-0.31132,-0.2499,-0.203327,-0.161418,-0.125116,-0.140197,-0.117026,-0.066978,-0.06684,-0.016257,-0.116811,0.948671,0.896403,0.951348,0.903435,0.933605,0.923523,0.947371,0.948489,0.956326,0.922236,0.973183,0.993731,0.990074,0.95377,0.965781,0.951468,0.989586,0.991453,0.976699,0.993036,0.967125,0.992477,0.950799,0.986301,0.963239,1.032056,0.917037,0.976302,0.943019,0.931216,0.937558,0.948881,0.948881,0.949036,0.961989,0.972817,0.93667,0.971909,0.960034,0.962976,0.885254,0.919499,0.919674,0.938792,0.912898,0.95343,0.95067,0.913683,0.886139,0.956151,0.999775,0.99702,0.993635,0.937297,0.927171,0.919648,0.917179,0.857771,0.959652,0.867177,0.782127,0.775706,2
-0.77369,-0.829295,-0.86527,-0.897466,-0.924242,-0.930099,-0.944487,-0.952312,-0.953071,-0.950032,-0.951804,-0.951154,-0.944374,-0.9488,-0.947,-0.936442,-0.913997,-0.87149,-0.832346,-0.799736,-0.778232,-0.76861,-0.767018,-0.775448,-0.790276,-0.810348,-0.834298,-0.85401,-0.865069,-0.878422,-0.885619,-0.883845,-0.860477,-0.797726,-0.714316,-0.630039,-0.529494,-0.433396,-0.351984,-0.277203,-0.210716,-0.157284,-0.110353,-0.058741,1.048987,1.121154,1.152222,1.18692,1.232768,1.227864,1.235885,1.227694,1.246476,1.233121,1.230773,1.218637,1.22023,1.202931,1.218687,1.209505,1.204409,1.21125,1.198614,1.213199,1.232655,1.2232,1.222407,1.219903,1.22736,1.218926,1.227965,1.223623,1.231582,1.22781,1.234546,1.231494,1.231494,1.233779,1.220659,1.226871,1.227716,1.231713,1.234977,1.23153,1.229962,1.236944,1.22899,1.242265,1.236763,1.237087,1.242209,1.23026,1.213317,1.185421,1.129476,1.040934,0.952893,0.83951,0.713142,0.561364,0.401927,0.247649,0.09661,-0.045636,-0.206426,-0.336138,1
-0.381812,-0.450374,-0.525624,-0.592796,-0.666034,-0.726554,-0.782451,-0.833467,-0.877777,-0.916965,-0.947419,-0.976237,-0.993719,-1.010997,-1.024567,-1.026989,-1.01685,-0.987161,-0.948845,-0.906174,-0.870998,-0.83856,-0.824764,-0.8217,-0.825418,-0.826626,-0.82281,-0.817259,-0.81644,-0.809902,-0.80695,-0.811081,-0.818449,-0.817242,-0.809918,-0.797397,-0.760421,-0.728264,-0.684101,-0.638122,-0.578289,-0.499876,-0.41984,-0.336485,0.757165,0.872268,0.95898,1.032862,1.095819,1.130879,1.151527,1.157318,1.153841,1.148167,1.147306,1.148675,1.149015,1.147096,1.151473,1.155617,1.15766,1.160401,1.161429,1.164895,1.160809,1.158728,1.163193,1.157138,1.161001,1.162218,1.162193,1.164162,1.166135,1.167144,1.172332,1.170967,1.170967,1.172182,1.170247,1.17377,1.167868,1.166685,1.167588,1.169665,1.167325,1.167272,1.166552,1.164171,1.160771,1.158965,1.156406,1.159114,1.155335,1.154915,1.153506,1.151276,1.145593,1.13867,1.109772,1.080726,1.042309,0.989509,0.911603,0.812912,0.700666,0.5727,1
-0.778073,-0.819517,-0.832273,-0.829425,-0.81598,-0.796648,-0.777594,-0.763385,-0.752879,-0.740528,-0.735226,-0.730005,-0.72468,-0.722736,-0.720696,-0.720598,-0.71877,-0.714907,-0.712593,-0.708092,-0.704376,-0.701584,-0.698592,-0.695433,-0.694082,-0.689919,-0.689789,-0.687283,-0.686928,-0.686954,-0.686601,-0.687577,-0.688535,-0.690937,-0.692563,-0.693243,-0.693836,-0.696501,-0.699144,-0.700583,-0.702328,-0.702792,-0.702625,-0.697544,-0.69242,-0.598465,-0.439777,-0.240007,0.071359,0.357672,0.474294,0.578358,0.715216,0.847516,0.988684,1.152265,1.293455,1.434163,1.5462,1.605354,1.639059,1.653779,1.658627,1.664797,1.669182,1.672315,1.671737,1.678085,1.679575,1.681635,1.685293,1.684852,1.67898,1.678035,1.677332,1.677798,1.677798,1.675588,1.678357,1.68251,1.684974,1.688496,1.681495,1.682332,1.670812,1.657823,1.615629,1.557814,1.469145,1.35728,1.224566,1.078449,0.942033,0.810284,0.700645,0.604665,0.519954,0.428226,0.329791,0.216298,0.074616,-0.082893,-0.235201,-0.401932,-0.566769,-0.699022,2
-0.697276,-0.712191,-0.721066,-0.728302,-0.728136,-0.731734,-0.729371,-0.728326,-0.725381,-0.72242,-0.718956,-0.718341,-0.714101,-0.706044,-0.701096,-0.697832,-0.70016,-0.702869,-0.706519,-0.715235,-0.722764,-0.731536,-0.742873,-0.753915,-0.759287,-0.761255,-0.764671,-0.761217,-0.758764,-0.753232,-0.745806,-0.740084,-0.735143,-0.715385,-0.685682,-0.656746,-0.639875,-0.624162,-0.621856,-0.641646,-0.650713,-0.653638,-0.649126,-0.630169,-0.5929,-0.569402,-0.522836,-0.459915,-0.271137,-0.110855,0.103678,0.333864,0.525384,0.699563,0.874665,1.055512,1.253794,1.442368,1.595639,1.675131,1.707096,1.71558,1.716643,1.721877,1.726573,1.730563,1.739651,1.73273,1.730423,1.730935,1.729068,1.732247,1.735055,1.732262,1.732846,1.732064,1.732064,1.72688,1.730028,1.729294,1.72105,1.705718,1.688822,1.66137,1.625484,1.573661,1.51187,1.444679,1.382084,1.305456,1.22959,1.137294,1.039411,0.938889,0.800895,0.679214,0.527838,0.389151,0.256831,0.113736,-0.040208,-0.172261,-0.268349,-0.384973,-0.490824,-0.563062,1
-0.541668,-0.540965,-0.542851,-0.546479,-0.554132,-0.555944,-0.562015,-0.564291,-0.570562,-0.577141,-0.588289,-0.611139,-0.628655,-0.647578,-0.668051,-0.686722,-0.704819,-0.715244,-0.716964,-0.71494,-0.712182,-0.707245,-0.702414,-0.698848,-0.696158,-0.696279,-0.693375,-0.690605,-0.688548,-0.687093,-0.684904,-0.683176,-0.681379,-0.676616,-0.663914,-0.639536,-0.614053,-0.596796,-0.587527,-0.585311,-0.588902,-0.593424,-0.588091,-0.579805,-0.471318,-0.433344,-0.411413,-0.384601,-0.34587,-0.270539,-0.156955,-0.048852,0.241265,0.577353,0.67588,0.843632,1.11903,1.329545,1.551282,1.720334,1.876176,1.979658,2.02031,2.054667,2.06637,2.065382,2.066545,2.072273,2.07905,2.084769,2.084665,2.083556,2.082459,2.083469,2.072132,2.066361,2.066361,2.034305,1.995343,1.925267,1.830439,1.717889,1.58878,1.471332,1.303183,1.165577,1.021154,0.877845,0.727628,0.568144,0.432575,0.301376,0.190525,0.072736,-0.037602,-0.13047,-0.198856,-0.259841,-0.309847,-0.340608,-0.37164,-0.391847,-0.405173,-0.412612,-0.420323,-0.43565,1
